Time,running_time,keys
14:51:15,41.79,a
14:51:16,42.27,Key.backspace
14:51:16,42.70,g
14:51:17,43.23,k
14:51:17,43.59,Key.enter
14:51:18,44.17,j
14:51:18,44.52,j
14:51:19,45.22,p
14:51:19,45.43,p
14:51:20,46.23,d
14:51:20,46.75,t
14:51:21,47.08,t
14:51:21,47.68,f
14:51:22,48.20,g
14:51:22,48.64,l
14:51:23,49.18,u
14:51:23,49.63,o
14:51:24,50.30,i
14:51:24,50.56,h
14:51:25,51.09,Key.backspace
14:51:25,51.51,p
14:51:25,51.93,y
14:51:26,52.57,v
14:51:27,53.12,x
14:51:27,53.72,a
14:51:27,53.97,n
14:51:28,54.48,w
14:51:29,55.27,c
14:51:29,55.45,x
14:51:30,56.21,x
14:51:30,56.69,w
14:51:31,57.18,g
14:51:31,57.49,b
14:51:32,58.15,Key.backspace
14:51:32,58.75,Key.backspace
14:51:33,59.29,c
14:51:33,59.63,j
14:51:34,60.25,j
14:51:34,60.69,q
14:51:35,61.06,b
14:51:35,61.67,x
14:51:36,62.30,m
14:51:36,62.74,y
14:51:37,63.23,n
14:51:37,63.49,f
14:51:38,64.28,t
14:51:38,64.71,w
14:51:39,65.12,i
14:51:39,65.73,j
14:51:40,66.01,x
14:51:40,66.51,d
14:51:41,67.02,o
14:51:41,67.47,r
14:51:42,68.17,d
14:51:42,68.80,Key.shift
14:51:43,69.08,Key.backspace
14:51:43,69.68,s
14:51:44,70.05,f
14:51:44,70.59,b
14:51:44,70.95,l
14:51:45,71.44,t
14:51:46,72.23,l
14:51:46,72.67,q
14:51:47,73.22,Key.backspace
14:51:47,73.80,i
14:51:48,74.02,k
14:51:48,74.45,f
14:51:48,74.93,n
14:51:49,75.73,r
14:51:49,75.98,g
14:51:50,76.65,n
14:51:50,76.94,o
14:51:51,77.77,p
14:51:52,78.00,q
14:51:52,78.62,x
14:51:53,79.25,Key.enter
14:51:53,79.67,l
14:51:53,79.92,m
14:51:54,80.55,k
14:51:55,81.10,n
14:51:55,81.74,s
14:51:55,81.92,k
14:51:56,82.56,Key.shift
14:51:57,83.19,r
14:51:57,83.61,n
14:51:57,83.95,q
14:51:58,84.75,Key.enter
14:51:58,84.93,Key.shift
14:51:59,85.46,Key.enter
14:52:00,86.13,x
14:52:00,86.45,z
14:52:00,86.94,d
14:52:01,87.60,y
14:52:02,88.02,Key.enter
14:52:02,88.72,j
14:52:03,89.20,Key.backspace
14:52:03,89.60,w
14:52:04,90.09,z
14:52:04,90.73,v
14:52:04,90.94,Key.backspace
14:52:05,91.47,Key.enter
14:52:06,92.08,j
14:52:06,92.78,l
14:52:07,93.12,u
14:52:07,93.52,Key.shift
14:52:08,94.06,u
14:52:08,94.69,s
14:52:08,94.94,Key.enter
14:52:09,95.56,a
14:52:10,96.04,x
14:52:10,96.41,Key.space
14:52:11,97.30,q
14:52:11,97.75,e
14:52:11,97.92,a
14:52:12,98.53,d
14:52:12,98.94,i
14:52:13,99.51,w
14:52:14,100.01,i
14:52:14,100.64,z
14:52:15,101.20,j
14:52:15,101.50,q
14:52:15,102.00,i
14:52:16,102.79,a
14:52:16,102.91,Key.space
14:52:17,103.67,p
14:52:18,104.11,c
14:52:18,104.67,q
14:52:18,104.94,j
14:52:19,105.77,g
14:52:19,105.92,k
14:52:20,106.63,l
14:52:20,106.95,a
14:52:21,107.69,s
14:52:22,108.12,t
14:52:22,108.41,f
14:52:23,109.03,e
14:52:23,109.64,t
14:52:23,109.98,o
14:52:24,110.72,b
14:52:25,111.02,u
14:52:25,111.60,c
14:52:26,112.02,o
14:52:26,112.56,Key.shift
14:52:27,113.19,j
14:52:27,113.69,Key.backspace
14:52:28,114.18,h
14:52:28,114.47,w
14:52:29,115.20,r
14:52:29,115.70,p
14:52:29,115.90,r
14:52:30,116.42,i
14:52:30,116.95,o
14:52:31,117.79,p
14:52:32,118.21,c
14:52:32,118.69,w
14:52:33,119.23,i
14:52:33,119.42,n
14:52:34,120.21,d
14:52:34,120.58,Key.space
14:52:35,121.24,m
14:52:35,121.56,k
14:52:35,121.91,l
14:52:36,122.78,e
14:52:37,123.06,q
14:52:37,123.56,b
14:52:38,124.20,z
14:52:38,124.66,Key.backspace
14:52:39,125.21,Key.backspace
14:52:39,125.57,t
14:52:40,126.06,p
14:52:40,126.73,l
14:52:40,126.91,s
14:52:41,127.50,Key.space
14:52:42,128.01,Key.backspace
14:52:42,128.77,Key.space
14:52:43,129.09,Key.shift
14:52:43,129.53,s
14:52:44,130.01,Key.enter
14:52:44,130.79,z
14:52:45,131.27,j
14:52:45,131.57,e
14:52:46,132.16,Key.shift
14:52:46,132.69,j
14:52:47,133.14,Key.shift
14:52:47,133.65,d
14:52:47,133.99,l
14:52:48,134.70,a
14:52:49,135.05,s
14:52:49,135.60,j
14:52:50,136.04,j
14:52:50,136.42,Key.shift
14:52:50,136.93,r
14:52:51,137.53,k
14:52:52,138.22,i
14:52:52,138.44,Key.space
14:52:52,138.92,Key.space
14:52:53,139.43,r
14:52:54,140.10,x
14:52:54,140.78,u
14:52:55,141.08,Key.shift
14:52:55,141.44,l
14:52:56,142.11,b
14:52:56,142.58,p
14:52:57,143.03,Key.shift
14:52:57,143.68,z
14:52:58,144.25,r
14:52:58,144.50,w
14:52:59,145.16,f
14:52:59,145.48,Key.backspace
14:53:00,146.13,t
14:53:00,146.51,u
14:53:01,147.10,m
14:53:01,147.50,z
14:53:02,148.20,y
14:53:02,148.67,Key.space
14:53:03,149.04,t
14:53:03,149.46,r
14:53:04,150.21,h
14:53:04,150.58,Key.backspace
14:53:04,150.93,h
14:53:05,151.58,Key.enter
14:53:06,152.01,v
14:53:06,152.55,t
14:53:07,153.17,d
14:53:07,153.54,d
14:53:08,154.15,Key.enter
14:53:08,154.42,e
14:53:08,154.92,k
14:53:09,155.64,b
14:53:10,156.29,q
14:53:10,156.59,Key.shift
14:53:11,157.23,w
14:53:11,157.80,n
14:53:12,158.25,z
14:53:12,158.66,w
14:53:12,158.94,m
14:53:13,159.78,y
14:53:14,160.16,Key.enter
14:53:14,160.70,j
14:53:15,161.18,p
14:53:15,161.42,q
14:53:16,162.00,p
14:53:16,162.54,y
14:53:17,163.29,v
14:53:17,163.52,m
14:53:17,163.99,h
14:53:18,164.47,o
14:53:19,165.06,d
14:53:19,165.46,a
14:53:20,166.29,a
14:53:20,166.55,o
14:53:20,166.92,e
14:53:21,167.71,t
14:53:22,168.03,n
14:53:22,168.68,x
14:53:23,169.19,c
14:53:23,169.61,q
14:53:24,170.09,m
14:53:24,170.42,d
14:53:25,171.01,Key.shift
14:53:25,171.65,g
14:53:26,172.04,Key.space
14:53:26,172.64,f
14:53:27,173.16,k
14:53:27,173.46,b
14:53:28,174.21,i
14:53:28,174.63,p
14:53:29,175.00,Key.backspace
14:53:29,175.49,d
14:53:30,176.22,n
14:53:30,176.50,Key.shift
14:53:30,176.93,q
14:53:31,177.79,j
14:53:32,178.20,Key.enter
14:53:32,178.60,o
14:53:33,179.03,u
14:53:33,179.69,h
14:53:33,179.93,q
14:53:34,180.53,Key.enter
14:53:35,181.21,Key.backspace
14:53:35,181.51,c
14:53:36,182.20,u
14:53:36,182.68,f
14:53:37,183.10,k
14:53:37,183.45,q
14:53:38,184.14,e
14:53:38,184.54,o
14:53:39,185.13,Key.shift
14:53:39,185.48,d
14:53:39,185.97,c
14:53:40,186.68,p
14:53:41,187.08,j
14:53:41,187.43,j
14:53:42,188.21,w
14:53:42,188.68,b
14:53:43,189.12,a
14:53:43,189.74,k
14:53:44,190.25,o
14:53:44,190.76,Key.backspace
14:53:45,191.15,h
14:53:45,191.68,g
14:53:46,192.10,d
14:53:46,192.77,g
14:53:47,193.11,x
14:53:47,193.56,k
14:53:48,194.02,r
14:53:48,194.72,Key.backspace
14:53:49,195.07,u
14:53:49,195.58,d
14:53:50,196.13,r
14:53:50,196.64,Key.backspace
14:53:51,197.24,z
14:53:51,197.49,n
14:53:52,198.17,z
14:53:52,198.70,i
14:53:52,198.98,f
14:53:53,199.70,j
14:53:54,200.18,Key.shift
14:53:54,200.58,a
14:53:55,201.08,m
14:53:55,201.57,q
14:53:56,202.06,u
14:53:56,202.57,d
14:53:57,203.06,k
14:53:57,203.46,f
14:53:58,204.15,j
14:53:58,204.57,v
14:53:58,204.91,t
14:53:59,205.40,g
14:54:00,206.08,Key.space
14:54:00,206.44,z
14:54:00,206.91,j
14:54:01,207.69,j
14:54:02,208.17,s
14:54:02,208.78,n
14:54:02,208.93,j
14:54:03,209.74,j
14:54:03,209.96,j
14:54:04,210.55,m
14:54:05,211.10,Key.enter
14:54:05,211.46,Key.enter
14:54:06,212.15,Key.enter
14:54:06,212.62,d
14:54:07,213.17,e
14:54:07,213.41,r
14:54:08,214.22,Key.space
14:54:08,214.73,Key.enter
14:54:09,215.17,Key.shift
14:54:09,215.43,z
14:54:10,216.08,y
14:54:10,216.40,u
14:54:11,217.28,j
14:54:11,217.63,o
14:54:11,217.95,e
14:54:12,218.71,q
14:54:13,219.20,w
14:54:13,219.53,w
14:54:14,220.13,Key.enter
14:54:14,220.48,o
14:54:15,221.24,d
14:54:15,221.48,u
14:54:16,222.10,Key.enter
14:54:16,222.48,n
14:54:17,223.02,w
14:54:17,223.52,m
14:54:17,223.95,b
14:54:18,224.42,k
14:54:19,225.17,v
14:54:19,225.78,b
14:54:20,226.13,h
14:54:20,226.71,c
14:54:21,227.26,f
14:54:21,227.54,a
14:54:22,228.17,g
14:54:22,228.73,k
14:54:23,229.00,o
14:54:23,229.40,l
14:54:23,229.95,a
14:54:24,230.80,h
14:54:25,231.08,l
14:54:25,231.68,k
14:54:26,232.27,u
14:54:26,232.45,m
14:54:27,233.04,j
14:54:27,233.55,j
14:54:28,234.07,Key.space
14:54:28,234.70,m
14:54:29,235.12,Key.shift
14:54:29,235.55,k
14:54:30,236.03,n
14:54:30,236.50,Key.backspace
14:54:31,237.09,Key.space
14:54:31,237.55,i
14:54:31,237.92,o
14:54:32,238.56,h
14:54:32,239.00,m
14:54:33,239.74,e
14:54:33,239.98,g
14:54:34,240.54,o
14:54:35,241.16,a
14:54:35,241.68,k
14:54:35,241.93,x
14:54:36,242.45,p
14:54:37,243.18,Key.shift
14:54:37,243.48,x
14:54:38,244.13,b
14:54:38,244.64,n
14:54:39,245.14,w
14:54:39,245.52,f
14:54:40,246.26,d
14:54:40,246.74,w
14:54:40,246.91,x
14:54:41,247.69,s
14:54:42,248.15,Key.enter
14:54:42,248.44,b
14:54:42,248.95,Key.space
14:54:43,249.54,n
14:54:44,250.16,k
14:54:44,250.72,Key.enter
14:54:45,251.02,g
14:54:45,251.46,a
14:54:46,252.11,Key.shift
14:54:46,252.56,Key.space
14:54:46,252.97,o
14:54:47,253.46,b
14:54:48,254.05,h
14:54:48,254.41,k
14:54:49,255.05,s
14:54:49,255.79,Key.enter
14:54:49,255.92,j
14:54:50,256.53,l
14:54:50,256.95,Key.space
14:54:51,257.45,Key.shift
14:54:52,258.07,x
14:54:52,258.64,q
14:54:53,259.10,d
14:54:53,259.64,Key.backspace
14:54:54,260.28,Key.shift
14:54:54,260.59,a
14:54:55,261.07,o
14:54:55,261.68,l
14:54:55,261.97,w
14:54:56,262.63,o
14:54:57,263.20,Key.space
14:54:57,263.67,t
14:54:58,264.09,e
14:54:58,264.76,e
14:54:59,265.15,i
14:54:59,265.51,x
14:54:59,265.96,Key.space
14:55:00,266.78,c
14:55:01,267.19,h
14:55:01,267.70,q
