Time,running_time,keys
13:33:44,79.93,o
13:33:45,80.48,o
13:33:46,81.03,j
13:33:46,81.69,z
13:33:46,82.00,s
13:33:47,82.78,n
13:33:48,83.24,Key.backspace
13:33:48,83.67,o
13:33:48,83.99,g
13:33:49,84.75,e
13:33:50,85.12,u
13:33:50,85.68,Key.shift
13:33:51,86.09,n
13:33:51,86.67,e
13:33:52,87.24,x
13:33:52,87.70,Key.enter
13:33:53,88.26,u
13:33:53,88.48,p
13:33:54,89.23,l
13:33:54,89.54,f
13:33:55,90.13,v
13:33:55,90.61,v
13:33:56,91.04,o
13:33:56,91.43,Key.backspace
13:33:56,91.97,x
13:33:57,92.57,w
13:33:58,93.27,q
13:33:58,93.61,Key.backspace
13:33:59,94.21,k
13:33:59,94.47,z
13:34:00,95.23,x
13:34:00,95.80,p
13:34:00,95.91,b
13:34:01,96.63,t
13:34:02,97.13,l
13:34:02,97.71,o
13:34:02,97.93,a
13:34:03,98.55,q
13:34:04,99.10,b
13:34:04,99.70,x
13:34:04,99.92,Key.backspace
13:34:05,100.70,Key.enter
13:34:05,100.94,Key.space
13:34:06,101.44,z
13:34:07,102.22,c
13:34:07,102.46,i
13:34:08,103.11,g
13:34:08,103.43,z
13:34:09,104.29,f
13:34:09,104.76,q
13:34:09,104.98,o
13:34:10,105.74,q
13:34:11,106.09,w
13:34:11,106.57,v
13:34:11,106.99,t
13:34:12,107.70,j
13:34:13,108.26,i
13:34:13,108.70,a
13:34:14,109.22,z
13:34:14,109.58,l
13:34:15,110.11,Key.shift
13:34:15,110.77,x
13:34:16,111.05,e
13:34:16,111.63,n
13:34:17,112.10,e
13:34:17,112.76,w
13:34:18,113.23,Key.backspace
13:34:18,113.62,Key.shift
13:34:19,114.05,Key.shift
13:34:19,114.72,z
13:34:20,115.02,Key.shift
13:34:20,115.47,Key.space
13:34:21,116.05,Key.backspace
13:34:21,116.79,l
13:34:21,116.94,t
13:34:22,117.69,a
13:34:23,118.18,i
13:34:23,118.62,t
13:34:24,119.20,p
13:34:24,119.49,b
13:34:24,119.96,Key.shift
13:34:25,120.58,p
13:34:26,121.00,w
13:34:26,121.72,m
13:34:26,121.96,Key.shift
13:34:27,122.56,n
13:34:27,122.92,Key.enter
13:34:28,123.79,t
13:34:29,124.19,q
13:34:29,124.78,b
13:34:30,125.19,f
13:34:30,125.41,r
13:34:31,126.11,h
13:34:31,126.76,w
13:34:32,127.17,u
13:34:32,127.74,b
13:34:32,127.98,l
13:34:33,128.42,u
13:34:34,129.18,g
13:34:34,129.72,p
13:34:35,130.16,y
13:34:35,130.74,Key.space
13:34:36,131.28,x
13:34:36,131.44,m
13:34:37,132.28,Key.enter
13:34:37,132.62,j
13:34:37,132.90,q
13:34:38,133.58,Key.backspace
13:34:39,134.18,x
13:34:39,134.67,l
13:34:40,135.19,n
13:34:40,135.59,Key.enter
13:34:41,136.28,x
13:34:41,136.52,f
13:34:41,137.00,y
13:34:42,137.48,f
13:34:42,137.94,g
13:34:43,138.45,z
13:34:44,139.10,q
13:34:44,139.43,c
13:34:45,140.09,Key.shift
13:34:45,140.42,p
13:34:46,141.13,b
13:34:46,141.74,i
13:34:47,142.26,o
13:34:47,142.79,w
13:34:48,143.04,v
13:34:48,143.65,Key.space
13:34:49,144.05,r
13:34:49,144.63,n
13:34:50,145.04,a
13:34:50,145.43,i
13:34:51,146.26,Key.backspace
13:34:51,146.68,s
13:34:51,146.95,Key.shift
13:34:52,147.54,x
13:34:53,148.22,q
13:34:53,148.41,z
13:34:54,149.20,j
13:34:54,149.62,w
13:34:55,150.24,Key.shift
13:34:55,150.53,Key.enter
13:34:56,151.08,v
13:34:56,151.42,m
13:34:56,151.92,f
13:34:57,152.70,u
13:34:58,153.30,w
13:34:58,153.57,r
13:34:59,154.01,n
13:34:59,154.73,u
13:35:00,155.20,w
13:35:00,155.77,l
13:35:01,156.17,g
13:35:01,156.41,r
13:35:02,157.29,b
13:35:02,157.55,w
13:35:03,158.29,o
13:35:03,158.64,p
13:35:03,159.00,h
13:35:04,159.59,Key.space
13:35:04,159.99,s
13:35:05,160.76,r
13:35:06,161.03,Key.shift
13:35:06,161.64,Key.backspace
13:35:06,161.95,b
13:35:07,162.70,Key.space
13:35:08,163.23,Key.space
13:35:08,163.47,b
13:35:09,164.19,o
13:35:09,164.45,Key.enter
13:35:10,165.00,d
13:35:10,165.74,Key.backspace
13:35:11,166.26,c
13:35:11,166.64,Key.backspace
13:35:12,167.08,n
13:35:12,167.46,s
13:35:13,168.07,c
13:35:13,168.50,z
13:35:13,168.96,c
13:35:14,169.45,h
13:35:15,170.02,z
13:35:15,170.75,t
13:35:16,171.06,g
13:35:16,171.77,d
13:35:17,172.03,f
13:35:17,172.58,g
13:35:18,173.18,l
13:35:18,173.63,c
13:35:18,173.97,q
13:35:19,174.65,Key.backspace
13:35:20,175.16,Key.enter
13:35:20,175.75,c
13:35:21,176.17,k
13:35:21,176.71,h
13:35:22,177.12,e
13:35:22,177.62,e
13:35:22,177.94,q
13:35:23,178.44,a
13:35:24,179.09,r
13:35:24,179.75,q
13:35:25,180.11,w
13:35:25,180.42,q
13:35:25,180.95,m
13:35:26,181.56,Key.shift
13:35:27,182.11,z
13:35:27,182.75,e
13:35:28,183.03,g
13:35:28,183.78,l
13:35:29,184.08,p
13:35:29,184.65,Key.space
13:35:30,185.23,u
13:35:30,185.71,j
13:35:31,186.00,u
13:35:31,186.80,k
13:35:32,187.01,Key.shift
13:35:32,187.75,n
13:35:33,188.06,Key.enter
13:35:33,188.75,g
13:35:34,189.21,c
13:35:34,189.74,g
13:35:35,190.07,b
13:35:35,190.60,l
13:35:36,191.02,t
13:35:36,191.70,c
13:35:36,191.90,a
13:35:37,192.77,o
13:35:38,193.01,Key.shift
13:35:38,193.47,v
13:35:39,194.05,v
13:35:39,194.75,x
13:35:40,195.09,Key.backspace
13:35:40,195.76,z
13:35:41,196.17,y
13:35:41,196.61,n
13:35:41,196.90,p
13:35:42,197.60,Key.shift
13:35:43,198.01,Key.backspace
13:35:43,198.72,f
13:35:44,199.05,j
13:35:44,199.41,f
13:35:45,200.21,k
13:35:45,200.70,j
13:35:45,200.90,n
13:35:46,201.46,f
13:35:46,201.93,q
13:35:47,202.45,j
13:35:48,203.08,p
13:35:48,203.67,y
13:35:48,203.96,m
13:35:49,204.75,u
13:35:50,205.14,h
13:35:50,205.52,Key.backspace
13:35:50,205.97,v
13:35:51,206.68,Key.shift
13:35:52,207.06,Key.backspace
13:35:52,207.53,Key.backspace
13:35:53,208.12,f
13:35:53,208.54,t
13:35:53,208.98,p
13:35:54,209.76,a
13:35:55,210.03,Key.backspace
13:35:55,210.73,d
13:35:56,211.12,y
13:35:56,211.74,o
13:35:56,211.99,z
13:35:57,212.57,Key.space
13:35:58,213.26,g
13:35:58,213.62,e
13:35:59,214.09,c
13:35:59,214.62,w
13:36:00,215.11,b
13:36:00,215.68,r
13:36:01,216.04,Key.enter
13:36:01,216.41,Key.space
13:36:02,217.10,c
13:36:02,217.58,w
13:36:02,217.96,s
13:36:03,218.75,d
13:36:03,218.90,p
13:36:04,219.55,x
13:36:05,220.17,u
13:36:05,220.75,Key.shift
13:36:06,221.05,k
13:36:06,221.58,u
13:36:07,222.12,m
13:36:07,222.70,Key.space
13:36:08,223.17,q
13:36:08,223.79,q
13:36:09,224.05,a
13:36:09,224.46,f
13:36:09,224.94,a
13:36:10,225.66,x
13:36:11,226.29,c
13:36:11,226.79,Key.shift
13:36:11,226.97,b
13:36:12,227.71,k
13:36:13,228.21,o
13:36:13,228.56,u
13:36:13,228.95,p
13:36:14,229.76,c
13:36:15,230.14,Key.space
13:36:15,230.79,l
13:36:16,231.11,j
13:36:16,231.73,z
13:36:17,232.16,n
13:36:17,232.76,d
13:36:18,233.04,Key.shift
13:36:18,233.72,i
13:36:18,233.92,Key.space
13:36:19,234.69,r
13:36:19,234.95,j
13:36:20,235.62,s
13:36:21,236.10,Key.shift
13:36:21,236.65,y
13:36:22,237.22,b
13:36:22,237.53,Key.shift
13:36:22,237.91,h
13:36:23,238.72,v
13:36:23,239.00,r
13:36:24,239.71,e
13:36:25,240.18,o
13:36:25,240.68,f
13:36:26,241.23,t
13:36:26,241.58,g
13:36:27,242.06,x
13:36:27,242.74,k
13:36:28,243.29,n
13:36:28,243.41,b
13:36:28,243.96,q
13:36:29,244.43,q
13:36:30,245.04,Key.enter
13:36:30,245.68,Key.shift
13:36:31,246.05,r
13:36:31,246.60,a
13:36:32,247.13,t
13:36:32,247.54,v
13:36:33,248.19,z
13:36:33,248.73,w
13:36:34,249.17,o
13:36:34,249.50,Key.space
13:36:35,250.15,s
13:36:35,250.42,n
13:36:35,250.91,j
13:36:36,251.52,y
13:36:37,252.28,z
13:36:37,252.77,p
13:36:38,253.08,d
13:36:38,253.47,d
13:36:39,254.02,x
13:36:39,254.51,Key.shift
13:36:39,254.98,n
13:36:40,255.71,Key.space
13:36:41,256.09,q
13:36:41,256.63,Key.enter
13:36:42,257.02,Key.backspace
13:36:42,257.60,Key.space
13:36:43,258.17,p
13:36:43,258.72,i
13:36:44,259.07,y
13:36:44,259.77,x
13:36:45,260.19,j
13:36:45,260.41,c
13:36:46,261.11,p
13:36:46,261.43,b
13:36:47,262.00,Key.shift
13:36:47,262.70,m
13:36:48,263.02,r
13:36:48,263.61,n
13:36:49,264.25,n
13:36:49,264.70,n
13:36:50,265.29,i
13:36:50,265.52,d
13:36:50,265.94,e
13:36:51,266.75,n
13:36:52,267.22,x
13:36:52,267.60,x
13:36:53,268.28,c
13:36:53,268.42,d
13:36:54,269.26,x
13:36:54,269.57,f
13:36:54,269.97,Key.backspace
13:36:55,270.45,k
13:36:56,271.29,Key.backspace
13:36:56,271.79,c
13:36:57,272.04,g
13:36:57,272.71,h
13:36:58,273.07,b
13:36:58,273.47,o
13:36:59,274.28,w
13:36:59,274.73,a
13:36:59,274.94,Key.space
13:37:00,275.49,h
13:37:01,276.12,e
13:37:01,276.66,v
13:37:02,277.19,Key.backspace
13:37:02,277.67,Key.shift
13:37:03,278.12,Key.enter
13:37:03,278.41,e
13:37:04,279.28,Key.shift
13:37:04,279.61,n
13:37:05,280.22,i
13:37:05,280.60,h
13:37:06,281.14,o
13:37:06,281.63,Key.shift
13:37:06,281.91,m
13:37:07,282.44,d
13:37:08,283.26,c
13:37:08,283.77,q
13:37:08,283.94,Key.enter
13:37:09,284.48,a
13:37:10,285.14,z
13:37:10,285.56,k
13:37:11,286.13,Key.backspace
13:37:11,286.65,p
13:37:12,287.13,Key.space
13:37:12,287.47,n
13:37:13,288.25,i
13:37:13,288.69,Key.enter
13:37:13,288.99,o
13:37:14,289.78,Key.space
13:37:14,289.98,x
13:37:15,290.68,Key.backspace
13:37:16,291.03,r
13:37:16,291.65,g
13:37:17,292.02,y
13:37:17,292.51,a
13:37:17,292.91,u
13:37:18,293.74,o
13:37:19,294.19,f
13:37:19,294.55,u
13:37:20,295.00,f
13:37:20,295.61,Key.enter
13:37:21,296.16,r
13:37:21,296.42,Key.space
13:37:22,297.20,Key.shift
13:37:22,297.43,y
13:37:23,298.02,Key.space
13:37:23,298.75,d
13:37:24,299.27,s
13:37:24,299.65,Key.shift
13:37:24,299.90,n
13:37:25,300.70,q
13:37:26,301.13,h
13:37:26,301.51,v
13:37:27,302.21,w
13:37:27,302.79,n
13:37:28,303.02,h
13:37:28,303.68,Key.space
13:37:29,304.12,x
13:37:29,304.77,Key.space
13:37:30,305.28,y
13:37:30,305.71,u
13:37:31,306.07,Key.space
13:37:31,306.49,m
13:37:32,307.01,e
13:37:32,307.47,l
13:37:33,308.00,q
13:37:33,308.40,z
13:37:34,309.07,j
13:37:34,309.47,f
13:37:34,309.96,t
13:37:35,310.59,r
13:37:35,310.91,f
13:37:36,311.79,q
13:37:36,311.92,g
13:37:37,312.72,Key.shift
13:37:37,312.95,Key.backspace
13:37:38,313.63,o
13:37:38,313.92,e
13:37:39,314.41,z
13:37:40,315.01,Key.backspace
13:37:40,315.56,d
13:37:41,316.27,m
13:37:41,316.61,a
13:37:41,316.99,b
13:37:42,317.51,z
13:37:43,318.26,k
13:37:43,318.50,h
13:37:44,319.13,t
13:37:44,319.60,r
13:37:45,320.15,l
13:37:45,320.52,n
13:37:46,321.21,t
13:37:46,321.65,p
13:37:46,321.98,Key.shift
13:37:47,322.49,Key.enter
13:37:48,323.28,j
13:37:48,323.78,Key.shift
13:37:49,324.24,r
13:37:49,324.65,i
13:37:50,325.07,w
13:37:50,325.53,x
13:37:51,326.13,Key.shift
13:37:51,326.58,j
13:37:51,326.95,j
13:37:52,327.51,Key.space
13:37:52,327.99,c
13:37:53,328.56,d
13:37:53,328.97,i
13:37:54,329.76,x
13:37:54,329.94,t
13:37:55,330.67,m
13:37:55,330.96,b
13:37:56,331.51,i
13:37:57,332.17,Key.enter
13:37:57,332.77,g
13:37:58,333.21,a
13:37:58,333.63,x
13:37:59,334.14,Key.shift
13:37:59,334.80,Key.shift
13:38:00,335.23,Key.space
13:38:00,335.72,Key.enter
13:38:00,336.00,k
13:38:01,336.65,w
13:38:02,337.22,i
13:38:02,337.77,v
13:38:02,337.97,m
13:38:03,338.72,d
13:38:04,339.26,d
13:38:04,339.60,Key.space
13:38:05,340.01,Key.backspace
13:38:05,340.52,k
13:38:06,341.11,c
13:38:06,341.68,n
13:38:07,342.20,r
13:38:07,342.63,t
13:38:08,343.20,Key.enter
13:38:08,343.47,Key.enter
13:38:09,344.13,j
13:38:09,344.71,m
13:38:10,345.11,f
13:38:10,345.45,Key.backspace
13:38:11,346.06,t
13:38:11,346.65,v
13:38:12,347.09,f
13:38:12,347.61,i
13:38:13,348.21,x
13:38:13,348.59,Key.enter
13:38:14,349.09,w
13:38:14,349.45,j
13:38:14,349.96,o
13:38:15,350.43,b
13:38:16,351.23,a
13:38:16,351.68,y
13:38:16,351.95,b
13:38:17,352.48,s
13:38:18,353.16,h
13:38:18,353.42,l
13:38:18,353.93,o
13:38:19,354.67,s
13:38:20,355.21,g
13:38:20,355.60,x
13:38:21,356.02,a
13:38:21,356.75,a
13:38:22,357.19,q
13:38:22,357.80,Key.space
13:38:23,358.14,t
13:38:23,358.59,x
13:38:24,359.16,x
13:38:24,359.80,z
13:38:25,360.01,i
13:38:25,360.66,Key.shift
13:38:26,361.05,i
13:38:26,361.78,v
13:38:27,362.27,o
13:38:27,362.45,c
13:38:28,363.09,m
13:38:28,363.74,p
13:38:29,364.06,Key.enter
13:38:29,364.54,p
13:38:30,365.29,Key.space
13:38:30,365.73,e
13:38:31,366.27,Key.enter
13:38:31,366.77,o
13:38:31,366.93,h
13:38:32,367.60,Key.shift
13:38:33,368.20,u
13:38:33,368.48,Key.enter
13:38:34,369.00,z
13:38:34,369.55,q
13:38:34,369.97,u
13:38:35,370.77,x
13:38:36,371.11,Key.shift
13:38:36,371.56,h
13:38:37,372.23,n
13:38:37,372.43,w
13:38:38,373.05,u
13:38:38,373.45,q
13:38:39,374.01,k
13:38:39,374.71,z
13:38:40,375.04,x
13:38:40,375.65,Key.backspace
13:38:41,376.30,e
13:38:41,376.69,k
13:38:42,377.28,o
13:38:42,377.48,h
13:38:43,378.17,v
13:38:43,378.75,w
13:38:44,379.09,c
13:38:44,379.69,c
13:38:45,380.26,Key.backspace
13:38:45,380.50,s
13:38:45,380.95,Key.space
13:38:46,381.40,t
13:38:47,382.08,w
13:38:47,382.60,c
13:38:47,382.91,y
13:38:48,383.70,t
13:38:49,384.05,s
13:38:49,384.73,Key.backspace
13:38:50,385.07,v
13:38:50,385.71,Key.enter
13:38:51,386.12,p
13:38:51,386.79,x
13:38:52,387.14,a
13:38:52,387.43,Key.enter
13:38:52,387.99,k
13:38:53,388.60,b
13:38:54,389.07,p
13:38:54,389.47,j
13:38:54,389.94,Key.backspace
13:38:55,390.46,Key.backspace
13:38:55,390.91,n
13:38:56,391.67,x
13:38:56,391.99,Key.space
13:38:57,392.46,o
13:38:58,393.12,b
13:38:58,393.79,w
13:38:59,394.30,e
13:38:59,394.51,c
13:39:00,395.09,l
13:39:00,395.68,l
13:39:01,396.27,j
13:39:01,396.41,Key.space
13:39:02,397.26,e
