Time,running_time,x,y
13:32:41,16.50,1195,1017
13:32:41,16.60,1209,1011
13:32:41,16.70,1210,1007
13:32:41,16.80,1199,1003
13:32:41,16.90,1206,1000
13:32:42,17.00,1222,990
13:32:42,17.10,1227,987
13:32:42,17.20,1239,975
13:32:42,17.30,1242,975
13:32:42,17.40,1078,976
13:32:42,17.50,1096,972
13:32:42,17.60,1098,976
13:32:42,17.70,1105,968
13:32:42,17.80,1105,971
13:32:42,17.90,1118,970
13:32:43,18.00,1119,980
13:32:43,18.10,1102,970
13:32:43,18.20,1089,963
13:32:43,18.30,1024,938
13:32:43,18.40,1043,928
13:32:43,18.50,1055,924
13:32:43,18.60,1037,924
13:32:43,18.70,1048,937
13:32:43,18.80,1060,943
13:32:43,18.90,1062,947
13:32:44,19.00,1058,957
13:32:44,19.10,1071,965
13:32:44,19.20,1052,958
13:32:44,19.30,1048,966
13:32:44,19.40,1038,977
13:32:44,19.50,1039,986
13:32:44,19.60,1019,980
13:32:44,19.70,1008,984
13:32:44,19.80,947,987
13:32:44,19.90,937,998
13:32:45,20.00,934,993
13:32:45,20.10,948,985
13:32:45,20.20,961,974
13:32:45,20.30,1071,965
13:32:45,20.40,1059,950
13:32:45,20.50,1046,947
13:32:45,20.60,1040,949
13:32:45,20.70,1046,959
13:32:45,20.80,1060,967
13:32:45,20.90,1106,1030
13:32:46,21.00,1049,1034
13:32:46,21.10,1057,1047
13:32:46,21.20,1048,1058
13:32:46,21.30,1035,1045
13:32:46,21.40,1015,1036
13:32:46,21.50,1001,1028
13:32:46,21.60,1002,1032
13:32:46,21.70,1013,1025
13:32:46,21.80,1005,1029
13:32:46,21.90,1002,1031
13:32:47,22.00,1001,1038
13:32:47,22.10,994,1038
13:32:47,22.20,1009,1036
13:32:47,22.30,991,1025
13:32:47,22.40,975,1033
13:32:47,22.50,974,1032
13:32:47,22.60,954,1041
13:32:47,22.70,946,1026
13:32:47,22.80,926,1037
13:32:47,22.90,940,1027
13:32:48,23.00,954,1015
13:32:48,23.10,962,1019
13:32:48,23.20,979,1014
13:32:48,23.30,989,1002
13:32:48,23.40,999,1017
13:32:48,23.50,998,1018
13:32:48,23.60,989,1014
13:32:48,23.70,1008,1028
13:32:48,23.80,1012,1024
13:32:48,23.90,994,1013
13:32:49,24.00,988,1013
13:32:49,24.10,983,1006
13:32:49,24.20,981,997
13:32:49,24.30,971,993
13:32:49,24.40,967,991
13:32:49,24.50,965,982
13:32:49,24.60,966,985
13:32:49,24.70,984,985
13:32:49,24.80,988,990
13:32:49,24.90,1007,992
13:32:50,25.00,993,984
13:32:50,25.10,973,982
13:32:50,25.20,968,987
13:32:50,25.30,972,997
13:32:50,25.40,957,982
13:32:50,25.50,976,978
13:32:50,25.60,958,986
13:32:50,25.70,946,976
13:32:50,25.80,946,966
13:32:50,25.90,955,965
13:32:51,26.00,943,954
13:32:51,26.10,942,956
13:32:51,26.20,1094,1023
13:32:51,26.30,1108,1037
13:32:51,26.40,1119,1032
13:32:51,26.50,1107,1020
13:32:51,26.60,1108,1006
13:32:51,26.70,1121,1009
13:32:51,26.80,1119,1012
13:32:51,26.90,1120,1027
13:32:52,27.00,1133,1019
13:32:52,27.10,1176,1033
13:32:52,27.20,1168,1020
13:32:52,27.30,1169,1021
13:32:52,27.40,1153,1026
13:32:52,27.50,1139,1018
13:32:52,27.60,1134,1006
13:32:52,27.70,1150,1008
13:32:52,27.80,1133,1010
13:32:52,27.90,1122,995
13:32:53,28.00,1112,988
13:32:53,28.10,1102,973
13:32:53,28.20,1082,981
13:32:53,28.30,1062,969
13:32:53,28.40,1076,957
13:32:53,28.50,1079,955
13:32:53,28.60,1082,942
13:32:53,28.70,1080,937
13:32:53,28.80,1065,928
13:32:53,28.90,1067,934
13:32:54,29.00,1052,920
13:32:54,29.10,1056,931
13:32:54,29.20,1072,934
13:32:54,29.30,1056,930
13:32:54,29.40,1074,941
13:32:54,29.50,1057,945
13:32:54,29.60,1066,947
13:32:54,29.70,1074,961
13:32:54,29.80,1085,974
13:32:54,29.90,1073,983
13:32:55,30.00,1070,975
13:32:55,30.10,1055,986
13:32:55,30.20,1045,984
13:32:55,30.30,1059,972
13:32:55,30.40,1079,963
13:32:55,30.50,1065,966
13:32:55,30.60,1046,976
13:32:55,30.70,1063,989
13:32:55,30.80,1060,996
13:32:55,30.90,1042,988
13:32:56,31.00,1046,976
13:32:56,31.10,1155,1046
13:32:56,31.20,1135,1046
13:32:56,31.30,1195,1012
13:32:56,31.40,1175,1003
13:32:56,31.50,1162,993
13:32:56,31.60,1146,991
13:32:56,31.70,1136,990
13:32:56,31.80,1149,1003
13:32:56,31.90,1166,1008
13:32:57,32.00,1152,998
13:32:57,32.10,1229,1031
13:32:57,32.20,1215,1028
13:32:57,32.30,1213,1042
13:32:57,32.40,1233,1034
13:32:57,32.50,1213,1034
13:32:57,32.60,1206,1048
13:32:57,32.70,1195,1041
13:32:57,32.80,1211,1039
13:32:57,32.90,1391,939
13:32:58,33.00,1406,924
13:32:58,33.10,1419,914
13:32:58,33.20,1438,927
13:32:58,33.30,1443,922
13:32:58,33.40,1455,925
13:32:58,33.50,1481,901
13:32:58,33.60,1477,891
13:32:58,33.70,1462,896
13:32:58,33.80,1447,900
13:32:58,33.90,1459,888
13:32:59,34.00,1458,895
13:32:59,34.10,1375,845
13:32:59,34.20,1357,842
13:32:59,34.30,1351,847
13:32:59,34.40,1342,852
13:32:59,34.50,1341,853
13:32:59,34.60,1348,849
13:32:59,34.70,1342,851
13:32:59,34.80,1348,841
13:32:59,34.90,1333,839
13:33:00,35.00,1320,845
13:33:00,35.10,1320,830
13:33:00,35.20,1314,829
13:33:00,35.30,1410,783
13:33:00,35.40,1410,787
13:33:00,35.50,1403,778
13:33:00,35.60,1388,791
13:33:00,35.70,1575,816
13:33:00,35.80,1589,824
13:33:00,35.90,1574,826
13:33:01,36.00,1555,819
13:33:01,36.10,1543,804
13:33:01,36.20,1531,816
13:33:01,36.30,1520,811
13:33:01,36.40,1532,798
13:33:01,36.50,1523,803
13:33:01,36.60,1518,813
13:33:01,36.70,1538,817
13:33:01,36.80,1542,824
13:33:01,36.90,1526,833
13:33:02,37.00,1545,823
13:33:02,37.10,1556,821
13:33:02,37.20,1539,807
13:33:02,37.30,1556,797
13:33:02,37.40,1568,806
13:33:02,37.50,1626,762
13:33:02,37.60,1627,766
13:33:02,37.70,1639,752
13:33:02,37.80,1637,741
13:33:02,37.90,1625,749
13:33:03,38.00,1606,738
13:33:03,38.10,1607,744
13:33:03,38.20,1627,746
13:33:03,38.30,1641,741
13:33:03,38.40,1623,746
13:33:03,38.50,1630,732
13:33:03,38.60,1637,737
13:33:03,38.70,1649,741
13:33:03,38.80,1657,748
13:33:03,38.90,1667,745
13:33:04,39.00,1666,732
13:33:04,39.10,1649,721
13:33:04,39.20,1666,721
13:33:04,39.30,1657,722
13:33:04,39.40,1664,707
13:33:04,39.50,1674,708
13:33:04,39.60,1675,705
13:33:04,39.70,1657,701
13:33:04,39.80,1665,686
13:33:04,39.90,1680,693
13:33:05,40.00,1681,678
13:33:05,40.10,1685,668
13:33:05,40.20,1685,660
13:33:05,40.30,1702,657
13:33:05,40.40,1534,568
13:33:05,40.50,1525,565
13:33:05,40.60,1574,609
13:33:05,40.70,1572,596
13:33:05,40.80,1571,593
13:33:05,40.90,1571,586
13:33:06,41.00,1574,585
13:33:06,41.10,1592,584
13:33:06,41.20,1593,571
13:33:06,41.30,1604,565
13:33:06,41.40,1602,576
13:33:06,41.50,1613,590
13:33:06,41.60,1626,579
13:33:06,41.70,1713,568
13:33:06,41.80,1822,561
13:33:06,41.90,1834,549
13:33:07,42.00,1788,523
13:33:07,42.10,1793,524
13:33:07,42.20,1802,533
13:33:07,42.30,1822,521
13:33:07,42.40,1835,507
13:33:07,42.50,1845,511
13:33:07,42.60,1842,519
13:33:07,42.70,1831,510
13:33:07,42.80,1844,502
13:33:07,42.90,1848,497
13:33:08,43.00,1833,511
13:33:08,43.10,1817,510
13:33:08,43.20,1837,499
13:33:08,43.30,1825,487
13:33:08,43.40,1829,499
13:33:08,43.50,1825,494
13:33:08,43.60,1808,484
13:33:08,43.70,1805,498
13:33:08,43.80,1800,488
13:33:08,43.90,1780,497
13:33:09,44.00,1789,512
13:33:09,44.10,1771,511
13:33:09,44.20,1784,524
13:33:09,44.30,1780,538
13:33:09,44.40,1790,532
13:33:09,44.50,1783,533
13:33:09,44.60,1777,543
13:33:09,44.70,1772,528
13:33:09,44.80,1763,526
13:33:09,44.90,1781,515
13:33:10,45.00,1771,511
13:33:10,45.10,1780,502
13:33:10,45.20,1920,448
13:33:10,45.30,1900,455
13:33:10,45.40,1900,449
13:33:10,45.50,1913,443
13:33:10,45.60,1920,456
13:33:10,45.70,1920,444
13:33:10,45.80,1920,438
13:33:10,45.90,1920,501
13:33:11,46.00,1903,516
13:33:11,46.10,1920,513
13:33:11,46.20,1920,499
13:33:11,46.30,1917,485
13:33:11,46.40,1920,562
13:33:11,46.50,1910,557
13:33:11,46.60,1914,566
13:33:11,46.70,1920,565
13:33:11,46.80,1920,553
13:33:11,46.90,1920,538
13:33:12,47.00,1920,483
13:33:12,47.10,1920,484
13:33:12,47.20,1920,490
13:33:12,47.30,1920,492
13:33:12,47.40,1911,502
13:33:12,47.50,1917,513
13:33:12,47.60,1918,510
13:33:12,47.70,1920,504
13:33:12,47.80,1905,496
13:33:12,47.90,1891,490
13:33:13,48.00,1883,487
13:33:13,48.10,1869,500
13:33:13,48.20,1880,503
13:33:13,48.30,1900,514
13:33:13,48.40,1896,529
13:33:13,48.50,1911,541
13:33:13,48.60,1920,537
13:33:13,48.70,1920,531
13:33:13,48.80,1907,532
13:33:13,48.90,1909,522
13:33:14,49.00,1901,523
13:33:14,49.10,1918,527
13:33:14,49.20,1920,534
13:33:14,49.30,1920,548
13:33:14,49.40,1910,552
13:33:14,49.50,1899,556
13:33:14,49.60,1890,563
13:33:14,49.70,1904,572
13:33:14,49.80,1889,584
13:33:14,49.90,1885,587
13:33:15,50.00,1899,587
13:33:15,50.10,1890,589
13:33:15,50.20,1905,598
13:33:15,50.30,1885,613
13:33:15,50.40,1892,605
13:33:15,50.50,1902,610
13:33:15,50.60,1920,685
13:33:15,50.70,1913,676
13:33:15,50.80,1920,667
13:33:15,50.90,1900,676
13:33:16,51.00,1920,696
13:33:16,51.10,1901,685
13:33:16,51.20,1910,700
13:33:16,51.30,1901,687
13:33:16,51.40,1918,676
13:33:16,51.50,1920,662
13:33:16,51.60,1920,654
13:33:16,51.70,1920,667
13:33:16,51.80,1901,658
13:33:16,51.90,1920,737
13:33:17,52.00,1911,733
13:33:17,52.10,1917,737
13:33:17,52.20,1915,742
13:33:17,52.30,1896,750
13:33:17,52.40,1876,754
13:33:17,52.50,1893,758
13:33:17,52.60,1895,759
13:33:17,52.70,1891,750
13:33:17,52.80,1744,814
13:33:17,52.90,1730,821
13:33:18,53.00,1725,814
13:33:18,53.10,1723,823
13:33:18,53.20,1710,837
13:33:18,53.30,1723,834
13:33:18,53.40,1719,832
13:33:18,53.50,1707,822
13:33:18,53.60,1703,825
13:33:18,53.70,1693,812
13:33:18,53.80,1682,819
13:33:18,53.90,1669,804
13:33:19,54.00,1666,815
13:33:19,54.10,1684,825
13:33:19,54.20,1666,830
13:33:19,54.30,1675,829
13:33:19,54.40,1692,818
13:33:19,54.50,1683,812
13:33:19,54.60,1590,727
13:33:19,54.70,1604,730
13:33:19,54.80,1594,736
13:33:19,54.90,1760,701
13:33:20,55.00,1913,623
13:33:20,55.10,1920,627
13:33:20,55.20,1920,614
13:33:20,55.30,1909,611
13:33:20,55.40,1920,608
13:33:20,55.50,1920,621
13:33:20,55.60,1900,617
13:33:20,55.70,1887,617
13:33:20,55.80,1893,624
13:33:20,55.90,1890,614
13:33:21,56.00,1881,600
13:33:21,56.10,1751,551
13:33:21,56.20,1767,538
13:33:21,56.30,1753,529
13:33:21,56.40,1764,522
13:33:21,56.50,1774,519
13:33:21,56.60,1784,534
13:33:21,56.70,1766,538
13:33:21,56.80,1759,551
13:33:21,56.90,1760,562
13:33:22,57.00,1755,574
13:33:22,57.10,1767,576
13:33:22,57.20,1750,568
13:33:22,57.30,1738,572
13:33:22,57.40,1739,557
13:33:22,57.50,1742,543
13:33:22,57.60,1735,541
13:33:22,57.70,1750,543
13:33:22,57.80,1769,537
13:33:22,57.90,1764,547
13:33:23,58.00,1784,539
13:33:23,58.10,1782,537
13:33:23,58.20,1773,545
13:33:23,58.30,1755,558
13:33:23,58.40,1773,550
13:33:23,58.50,1910,575
13:33:23,58.60,1909,563
13:33:23,58.70,1909,578
13:33:23,58.80,1845,567
13:33:23,58.90,1860,575
13:33:24,59.00,1871,572
13:33:24,59.10,1859,561
13:33:24,59.20,1839,559
13:33:24,59.30,1838,555
13:33:24,59.40,1832,567
13:33:24,59.50,1823,573
13:33:24,59.60,1838,577
13:33:24,59.70,1852,576
13:33:24,59.80,1840,566
13:33:24,59.90,1848,565
13:33:25,60.00,1846,571
13:33:25,60.10,1829,578
13:33:25,60.20,1816,574
13:33:25,60.30,1920,592
13:33:25,60.40,1920,599
13:33:25,60.50,1920,609
13:33:25,60.60,1917,599
13:33:25,60.70,1915,605
13:33:25,60.80,1920,601
13:33:25,60.90,1920,615
13:33:26,61.00,1920,604
13:33:26,61.10,1917,609
13:33:26,61.20,1920,604
13:33:26,61.30,1920,570
13:33:26,61.40,1903,577
13:33:26,61.50,1899,566
13:33:26,61.60,1918,581
13:33:26,61.70,1907,594
13:33:26,61.80,1920,608
13:33:26,61.90,1915,600
13:33:27,62.00,1907,587
13:33:27,62.10,1899,583
13:33:27,62.20,1883,570
13:33:27,62.30,1871,565
13:33:27,62.40,1887,576
13:33:27,62.50,1907,580
13:33:27,62.60,1910,591
13:33:27,62.70,1916,590
13:33:27,62.80,1920,581
13:33:27,62.90,1920,574
13:33:28,63.00,1920,559
13:33:28,63.10,1920,554
13:33:28,63.20,1905,567
13:33:28,63.30,1919,575
13:33:28,63.40,1920,580
13:33:28,63.50,1920,572
13:33:28,63.60,1917,580
13:33:28,63.70,1920,673
13:33:28,63.80,1902,674
13:33:28,63.90,1920,683
13:33:29,64.00,1920,717
13:33:29,64.10,1919,704
13:33:29,64.20,1918,713
13:33:29,64.30,1908,707
13:33:29,64.40,1895,695
13:33:29,64.50,1888,701
13:33:29,64.60,1907,701
13:33:29,64.70,1912,704
13:33:29,64.80,1910,690
13:33:29,64.90,1911,592
13:33:30,65.00,1918,585
13:33:30,65.10,1915,585
13:33:30,65.20,1905,598
13:33:30,65.30,1913,603
13:33:30,65.40,1901,616
13:33:30,65.50,1898,622
13:33:30,65.60,1917,619
13:33:30,65.70,1918,628
13:33:30,65.80,1910,627
13:33:30,65.90,1920,642
13:33:31,66.00,1726,614
13:33:31,66.10,1742,626
13:33:31,66.20,1755,616
13:33:31,66.30,1767,601
13:33:31,66.40,1780,597
13:33:31,66.50,1772,585
13:33:31,66.60,1791,592
13:33:31,66.70,1790,589
13:33:31,66.80,1763,554
13:33:31,66.90,1749,559
13:33:32,67.00,1760,545
13:33:32,67.10,1771,544
13:33:32,67.20,1765,553
13:33:32,67.30,1749,560
13:33:32,67.40,1754,569
13:33:32,67.50,1623,564
13:33:32,67.60,1624,557
13:33:32,67.70,1615,566
13:33:32,67.80,1622,581
13:33:32,67.90,1613,572
13:33:33,68.00,1620,570
13:33:33,68.10,1607,571
13:33:33,68.20,1604,574
13:33:33,68.30,1624,576
13:33:33,68.40,1619,585
13:33:33,68.50,1601,583
13:33:33,68.60,1610,594
13:33:33,68.70,1599,587
13:33:33,68.80,1581,633
13:33:33,68.90,1590,618
13:33:34,69.00,1609,615
13:33:34,69.10,1597,624
13:33:34,69.20,1583,617
13:33:34,69.30,1567,616
13:33:34,69.40,1583,624
13:33:34,69.50,1774,687
13:33:34,69.60,1763,683
13:33:34,69.70,1743,690
13:33:34,69.80,1741,695
13:33:34,69.90,1729,700
13:33:35,70.00,1715,705
13:33:35,70.10,1707,705
13:33:35,70.20,1691,704
13:33:35,70.30,1675,709
13:33:35,70.40,1660,715
13:33:35,70.50,1661,717
13:33:35,70.60,1655,711
13:33:35,70.70,1647,700
13:33:35,70.80,1647,693
13:33:35,70.90,1657,686
13:33:36,71.00,1644,679
13:33:36,71.10,1629,677
13:33:36,71.20,1637,664
13:33:36,71.30,1655,660
13:33:36,71.40,1644,653
13:33:36,71.50,1632,663
13:33:36,71.60,1649,653
13:33:36,71.70,1645,650
13:33:36,71.80,1654,659
13:33:36,71.90,1663,645
13:33:37,72.00,1643,633
13:33:37,72.10,1629,627
13:33:37,72.20,1647,628
13:33:37,72.30,1631,627
13:33:37,72.40,1651,642
13:33:37,72.50,1660,644
13:33:37,72.60,1675,645
13:33:37,72.70,1694,652
13:33:37,72.80,1694,642
13:33:37,72.90,1710,646
13:33:38,73.00,1702,640
13:33:38,73.10,1718,651
13:33:38,73.20,1716,649
13:33:38,73.30,1732,639
13:33:38,73.40,1741,639
13:33:38,73.50,1614,570
13:33:38,73.60,1604,573
13:33:38,73.70,1600,570
13:33:38,73.80,1595,573
13:33:38,73.90,1599,567
13:33:39,74.00,1616,567
13:33:39,74.10,1624,570
13:33:39,74.20,1642,575
13:33:39,74.30,1729,532
13:33:39,74.40,1725,527
13:33:39,74.50,1714,535
13:33:39,74.60,1718,529
13:33:39,74.70,1714,539
13:33:39,74.80,1724,539
13:33:39,74.90,1709,545
13:33:40,75.00,1690,551
13:33:40,75.10,1697,548
13:33:40,75.20,1717,546
13:33:40,75.30,1704,558
13:33:40,75.40,1694,558
13:33:40,75.50,1702,550
13:33:40,75.60,1682,554
13:33:40,75.70,1568,638
13:33:40,75.80,1558,652
13:33:40,75.90,1559,647
13:33:41,76.00,1558,649
13:33:41,76.10,1568,662
13:33:41,76.20,1568,675
13:33:41,76.30,1562,676
13:33:41,76.40,1548,677
13:33:41,76.50,1555,665
13:33:41,76.60,1559,676
13:33:41,76.70,1579,667
13:33:41,76.80,1593,673
13:33:41,76.90,1610,663
13:33:42,77.00,1624,650
13:33:42,77.10,1614,654
13:33:42,77.20,1609,653
13:33:42,77.30,1594,664
13:33:42,77.40,1609,676
13:33:42,77.50,1600,662
13:33:42,77.60,1607,670
13:33:42,77.70,1488,632
13:33:42,77.80,1486,640
13:33:42,77.90,1479,643
13:33:43,78.00,1475,653
13:33:43,78.10,1460,642
13:33:43,78.20,1458,639
13:33:43,78.30,1476,633
13:33:43,78.40,1495,622
13:33:43,78.50,1494,617
13:33:43,78.60,1504,613
13:33:43,78.70,1510,604
13:33:43,78.80,1497,598
13:33:43,78.90,1493,595
13:33:44,79.00,1506,586
13:33:44,79.10,1521,587
13:33:44,79.20,1517,601
13:33:44,79.30,1500,589
13:33:44,79.40,1483,575
13:33:44,79.50,1464,582
13:33:44,79.60,1455,578
13:33:44,79.70,1470,583
13:33:44,79.80,1462,571
13:33:44,79.90,1311,637
13:33:45,80.00,1314,622
13:33:45,80.10,1321,617
13:33:45,80.20,1329,613
13:33:45,80.30,1335,627
13:33:45,80.40,1297,606
13:33:45,80.50,1293,603
13:33:45,80.60,1302,590
13:33:45,80.70,1292,585
13:33:45,80.80,1288,570
13:33:45,80.90,1370,604
13:33:46,81.00,1386,597
13:33:46,81.10,1389,592
13:33:46,81.20,1408,577
13:33:46,81.30,1395,582
13:33:46,81.40,1387,583
13:33:46,81.50,1391,568
13:33:46,81.60,1433,631
13:33:46,81.70,1441,617
13:33:46,81.80,1451,631
13:33:46,81.90,1431,639
13:33:47,82.00,1418,624
13:33:47,82.10,1433,612
13:33:47,82.20,1440,602
13:33:47,82.30,1423,603
13:33:47,82.40,1422,600
13:33:47,82.50,1428,612
13:33:47,82.60,1431,620
13:33:47,82.70,1413,610
13:33:47,82.80,1403,606
13:33:47,82.90,1411,597
13:33:48,83.00,1394,602
13:33:48,83.10,1405,592
13:33:48,83.20,1423,607
13:33:48,83.30,1562,540
13:33:48,83.40,1564,530
13:33:48,83.50,1552,528
13:33:48,83.60,1723,572
13:33:48,83.70,1715,585
13:33:48,83.80,1733,585
13:33:48,83.90,1738,598
13:33:49,84.00,1753,609
13:33:49,84.10,1749,601
13:33:49,84.20,1751,600
13:33:49,84.30,1734,592
13:33:49,84.40,1740,589
13:33:49,84.50,1744,580
13:33:49,84.60,1731,572
13:33:49,84.70,1749,573
13:33:49,84.80,1736,562
13:33:49,84.90,1749,547
13:33:50,85.00,1752,561
13:33:50,85.10,1737,571
13:33:50,85.20,1721,574
13:33:50,85.30,1738,567
13:33:50,85.40,1730,560
13:33:50,85.50,1717,558
13:33:50,85.60,1721,561
13:33:50,85.70,1730,560
13:33:50,85.80,1565,490
13:33:50,85.90,1555,487
13:33:51,86.00,1572,486
13:33:51,86.10,1561,491
13:33:51,86.20,1575,483
13:33:51,86.30,1592,493
13:33:51,86.40,1589,505
13:33:51,86.50,1574,503
13:33:51,86.60,1583,496
13:33:51,86.70,1566,505
13:33:51,86.80,1558,514
13:33:51,86.90,1569,512
13:33:52,87.00,1441,528
13:33:52,87.10,1430,539
13:33:52,87.20,1433,526
13:33:52,87.30,1424,539
13:33:52,87.40,1414,525
13:33:52,87.50,1433,517
13:33:52,87.60,1445,519
13:33:52,87.70,1427,532
13:33:52,87.80,1421,536
13:33:52,87.90,1419,530
13:33:53,88.00,1412,525
13:33:53,88.10,1404,534
13:33:53,88.20,1417,536
13:33:53,88.30,1435,529
13:33:53,88.40,1416,539
13:33:53,88.50,1410,529
13:33:53,88.60,1428,539
13:33:53,88.70,1444,552
13:33:53,88.80,1458,561
13:33:53,88.90,1468,574
13:33:54,89.00,1295,630
13:33:54,89.10,1292,633
13:33:54,89.20,1274,631
13:33:54,89.30,1291,643
13:33:54,89.40,1275,650
13:33:54,89.50,1286,663
13:33:54,89.60,1275,674
13:33:54,89.70,1286,662
13:33:54,89.80,1273,650
13:33:54,89.90,1277,654
13:33:55,90.00,1273,641
13:33:55,90.10,1271,637
13:33:55,90.20,1289,640
13:33:55,90.30,1309,641
13:33:55,90.40,1324,654
13:33:55,90.50,1316,664
13:33:55,90.60,1317,652
13:33:55,90.70,1309,656
13:33:55,90.80,1325,641
13:33:55,90.90,1329,646
13:33:56,91.00,1311,651
13:33:56,91.10,1304,663
13:33:56,91.20,1291,664
13:33:56,91.30,1306,673
13:33:56,91.40,1319,686
13:33:56,91.50,1307,694
13:33:56,91.60,1323,680
13:33:56,91.70,1308,675
13:33:56,91.80,1288,686
13:33:56,91.90,1156,655
13:33:57,92.00,1163,640
13:33:57,92.10,1046,557
13:33:57,92.20,1060,562
13:33:57,92.30,1059,574
13:33:57,92.40,973,616
13:33:57,92.50,985,610
13:33:57,92.60,987,622
13:33:57,92.70,1005,621
13:33:57,92.80,1014,625
13:33:57,92.90,1029,625
13:33:58,93.00,1040,639
