Time,running_time,x,y
13:35:18,173.71,762,462
13:35:21,176.53,624,112
13:35:22,177.08,1639,683
13:35:23,178.93,1339,33
13:35:23,178.99,320,162
13:35:24,179.50,1592,515
13:35:24,179.88,1569,924
13:35:30,185.42,1449,763
13:35:30,185.45,1788,1010
13:35:31,186.77,1713,922
13:35:34,189.99,857,965
13:35:35,190.57,1546,140
13:35:35,190.59,157,645
13:35:36,191.20,947,520
13:35:42,197.59,215,178
13:35:47,202.07,302,642
13:35:58,213.67,848,737
13:35:59,214.14,579,694
13:36:00,215.54,1037,308
13:36:01,216.58,1668,830
13:36:03,218.45,1622,331
13:36:04,219.56,1142,4
13:36:06,221.87,667,347
13:36:08,223.19,965,620
13:36:11,226.22,707,1060
13:36:13,228.49,1837,774
13:36:13,228.61,1866,17
13:36:17,232.64,1734,740
13:36:18,233.00,1780,933
13:36:18,233.70,1173,732
13:36:19,234.85,1816,316
13:36:20,235.18,1056,1017
13:36:25,240.39,1288,260
13:36:28,243.41,1445,23
13:36:29,244.83,254,59
13:36:33,248.55,1409,363
13:36:39,254.51,1,821
13:36:42,257.77,1646,471
13:36:44,259.37,892,735
13:36:45,260.54,1762,664
13:36:49,264.60,998,110
13:36:49,264.74,1478,944
13:36:50,265.53,1548,675
13:36:53,268.46,794,417
13:36:54,269.05,1644,728
13:36:54,269.06,925,605
13:36:54,269.83,1111,626
13:37:00,275.53,1846,260
13:37:05,280.57,1162,1079
13:37:06,281.41,978,141
13:37:07,282.33,1364,656
13:37:10,285.61,1510,99
13:37:13,288.43,1028,826
13:37:15,290.96,396,126
13:37:17,292.48,245,771
13:37:17,292.71,1680,158
13:37:20,295.09,451,633
13:37:20,295.25,1698,85
13:37:23,298.96,1664,554
13:37:24,299.60,1001,965
13:37:31,306.38,541,555
13:37:31,306.77,1821,89
13:37:34,309.14,1827,223
13:37:35,310.38,1464,883
13:37:40,315.19,385,380
13:37:40,315.61,670,934
13:37:41,316.04,625,278
13:37:41,316.58,429,433
13:37:42,317.29,201,149
13:37:42,317.60,1392,452
13:37:45,320.15,485,1017
13:37:45,320.29,1148,736
13:37:46,321.31,1006,753
13:37:49,324.31,1597,910
13:37:49,324.31,1327,299
13:37:50,325.99,1294,218
13:37:51,326.36,1857,258
13:37:59,334.95,43,873
13:38:02,337.25,554,383
13:38:04,339.86,17,915
13:38:06,341.19,656,128
13:38:06,341.71,1394,927
13:38:08,343.10,207,690
13:38:12,347.11,412,404
13:38:12,347.89,1633,700
13:38:18,353.04,3,1017
13:38:18,353.18,693,791
13:38:19,354.25,229,799
13:38:22,357.87,238,507
13:38:24,359.56,244,77
13:38:25,360.38,1362,796
13:38:26,361.90,1452,257
13:38:30,365.17,507,810
13:38:32,367.03,1131,171
13:38:33,368.51,876,289
13:38:34,369.90,568,636
13:38:35,370.61,819,990
13:38:35,370.87,255,535
13:38:38,373.82,552,392
13:38:44,379.34,702,91
13:38:53,388.77,1018,609
13:38:53,388.98,227,537
13:38:59,394.56,744,1037
13:39:00,395.24,427,794
