Time,running_time,x,y
13:38:04,11.30,724,349
13:38:04,11.40,704,339
13:38:04,11.50,708,339
13:38:04,11.60,692,341
13:38:04,11.70,627,396
13:38:04,11.80,630,403
13:38:04,11.90,628,402
13:38:05,12.00,444,344
13:38:05,12.10,460,349
13:38:05,12.20,466,356
13:38:05,12.30,481,342
13:38:05,12.40,487,342
13:38:05,12.50,470,341
13:38:05,12.60,455,337
13:38:05,12.70,443,336
13:38:05,12.80,406,374
13:38:05,12.90,404,370
13:38:06,13.00,545,374
13:38:06,13.10,532,363
13:38:06,13.20,527,370
13:38:06,13.30,533,381
13:38:06,13.40,516,377
13:38:06,13.50,515,368
13:38:06,13.60,518,360
13:38:06,13.70,512,361
13:38:06,13.80,513,372
13:38:06,13.90,519,360
13:38:07,14.00,523,346
13:38:07,14.10,503,351
13:38:07,14.20,509,361
13:38:07,14.30,507,350
13:38:07,14.40,526,346
13:38:07,14.50,518,345
13:38:07,14.60,502,359
13:38:07,14.70,493,348
13:38:07,14.80,494,336
13:38:07,14.90,503,351
13:38:08,15.00,499,362
13:38:08,15.10,516,374
13:38:08,15.20,514,366
13:38:08,15.30,522,351
13:38:08,15.40,519,359
13:38:08,15.50,522,362
13:38:08,15.60,531,365
13:38:08,15.70,545,379
13:38:08,15.80,704,351
13:38:08,15.90,716,356
13:38:09,16.00,707,353
13:38:09,16.10,720,341
13:38:09,16.20,740,326
13:38:09,16.30,739,333
13:38:09,16.40,710,298
13:38:09,16.50,717,289
13:38:09,16.60,708,291
13:38:09,16.70,697,296
13:38:09,16.80,687,288
13:38:09,16.90,691,296
13:38:10,17.00,695,297
13:38:10,17.10,696,286
13:38:10,17.20,698,272
13:38:10,17.30,679,271
13:38:10,17.40,601,289
13:38:10,17.50,586,304
13:38:10,17.60,572,307
13:38:10,17.70,557,306
13:38:10,17.80,568,309
13:38:10,17.90,581,320
13:38:11,18.00,561,305
13:38:11,18.10,578,295
13:38:11,18.20,586,310
13:38:11,18.30,571,319
13:38:11,18.40,575,333
13:38:11,18.50,577,339
13:38:11,18.60,747,277
13:38:11,18.70,731,292
13:38:11,18.80,713,296
13:38:11,18.90,732,309
13:38:12,19.00,736,321
13:38:12,19.10,733,335
13:38:12,19.20,737,320
13:38:12,19.30,722,316
13:38:12,19.40,734,306
13:38:12,19.50,740,318
13:38:12,19.60,749,326
13:38:12,19.70,757,327
13:38:12,19.80,760,324
13:38:12,19.90,779,323
13:38:13,20.00,762,320
13:38:13,20.10,767,317
13:38:13,20.20,749,320
13:38:13,20.30,759,307
13:38:13,20.40,763,296
13:38:13,20.50,761,285
13:38:13,20.60,745,297
13:38:13,20.70,725,306
13:38:13,20.80,712,310
13:38:13,20.90,721,316
13:38:14,21.00,721,318
13:38:14,21.10,709,309
13:38:14,21.20,727,301
13:38:14,21.30,731,298
13:38:14,21.40,749,295
13:38:14,21.50,766,287
13:38:14,21.60,757,279
13:38:14,21.70,777,294
13:38:14,21.80,772,287
13:38:14,21.90,791,277
13:38:15,22.00,757,292
13:38:15,22.10,769,301
13:38:15,22.20,765,287
13:38:15,22.30,612,209
13:38:15,22.40,612,217
13:38:15,22.50,609,222
13:38:15,22.60,595,230
13:38:15,22.70,579,234
13:38:15,22.80,559,238
13:38:15,22.90,519,196
13:38:16,23.00,528,208
13:38:16,23.10,526,201
13:38:16,23.20,540,197
13:38:16,23.30,547,211
13:38:16,23.40,556,215
13:38:16,23.50,551,204
13:38:16,23.60,569,192
13:38:16,23.70,552,188
13:38:16,23.80,558,175
13:38:16,23.90,572,186
13:38:17,24.00,590,188
13:38:17,24.10,585,203
13:38:17,24.20,428,154
13:38:17,24.30,409,147
13:38:17,24.40,398,158
13:38:17,24.50,379,151
13:38:17,24.60,374,138
13:38:17,24.70,369,150
13:38:17,24.80,370,140
13:38:17,24.90,378,142
13:38:18,25.00,383,127
13:38:18,25.10,574,205
13:38:18,25.20,574,209
13:38:18,25.30,593,206
13:38:18,25.40,576,206
13:38:18,25.50,592,204
13:38:18,25.60,608,217
13:38:18,25.70,600,208
13:38:18,25.80,589,199
13:38:18,25.90,590,200
13:38:19,26.00,605,207
13:38:19,26.10,595,213
13:38:19,26.20,586,217
13:38:19,26.30,582,205
13:38:19,26.40,587,201
13:38:19,26.50,579,212
13:38:19,26.60,571,214
13:38:19,26.70,556,220
13:38:19,26.80,571,227
13:38:19,26.90,558,242
13:38:20,27.00,544,257
13:38:20,27.10,537,247
13:38:20,27.20,717,341
13:38:20,27.30,560,282
13:38:20,27.40,579,291
13:38:20,27.50,590,302
13:38:20,27.60,587,300
13:38:20,27.70,568,297
13:38:20,27.80,548,296
13:38:20,27.90,557,311
13:38:21,28.00,555,304
13:38:21,28.10,560,315
13:38:21,28.20,551,302
13:38:21,28.30,562,311
13:38:21,28.40,549,320
13:38:21,28.50,549,318
13:38:21,28.60,562,303
13:38:21,28.70,581,313
13:38:21,28.80,587,315
13:38:21,28.90,568,321
13:38:22,29.00,582,320
13:38:22,29.10,566,327
13:38:22,29.20,567,320
13:38:22,29.30,561,315
13:38:22,29.40,566,315
13:38:22,29.50,546,321
13:38:22,29.60,539,311
13:38:22,29.70,526,309
13:38:22,29.80,534,315
13:38:22,29.90,521,322
13:38:23,30.00,503,310
13:38:23,30.10,507,308
13:38:23,30.20,502,298
13:38:23,30.30,512,298
13:38:23,30.40,526,307
13:38:23,30.50,545,312
13:38:23,30.60,534,309
13:38:23,30.70,529,324
13:38:23,30.80,530,336
13:38:23,30.90,511,346
13:38:24,31.00,518,334
13:38:24,31.10,537,321
13:38:24,31.20,553,321
13:38:24,31.30,552,336
13:38:24,31.40,535,340
13:38:24,31.50,398,359
13:38:24,31.60,405,345
13:38:24,31.70,404,330
13:38:24,31.80,402,319
13:38:24,31.90,382,326
13:38:25,32.00,395,316
13:38:25,32.10,380,306
13:38:25,32.20,385,307
13:38:25,32.30,396,298
13:38:25,32.40,400,312
13:38:25,32.50,419,308
13:38:25,32.60,433,316
13:38:25,32.70,427,323
13:38:25,32.80,421,319
13:38:25,32.90,420,309
13:38:26,33.00,405,311
13:38:26,33.10,479,260
13:38:26,33.20,483,266
13:38:26,33.30,480,262
13:38:26,33.40,494,252
13:38:26,33.50,496,237
13:38:26,33.60,486,229
13:38:26,33.70,487,230
13:38:26,33.80,431,239
13:38:26,33.90,445,246
13:38:27,34.00,450,252
13:38:27,34.10,450,255
13:38:27,34.20,439,250
13:38:27,34.30,438,245
13:38:27,34.40,599,306
13:38:27,34.50,609,319
13:38:27,34.60,593,312
13:38:27,34.70,601,324
13:38:27,34.80,619,326
13:38:27,34.90,611,329
13:38:28,35.00,620,336
13:38:28,35.10,607,326
13:38:28,35.20,612,318
13:38:28,35.30,604,303
13:38:28,35.40,619,296
13:38:28,35.50,621,293
13:38:28,35.60,610,300
13:38:28,35.70,624,292
13:38:28,35.80,625,280
13:38:28,35.90,634,283
13:38:29,36.00,653,282
13:38:29,36.10,649,286
13:38:29,36.20,635,295
13:38:29,36.30,624,280
13:38:29,36.40,821,267
13:38:29,36.50,804,254
13:38:29,36.60,796,259
13:38:29,36.70,786,251
13:38:29,36.80,923,305
13:38:29,36.90,926,291
13:38:30,37.00,916,300
13:38:30,37.10,928,309
13:38:30,37.20,943,308
13:38:30,37.30,950,303
13:38:30,37.40,935,298
13:38:30,37.50,926,311
13:38:30,37.60,1087,275
13:38:30,37.70,1107,280
13:38:30,37.80,1110,271
13:38:30,37.90,1094,277
13:38:31,38.00,1101,275
13:38:31,38.10,1096,287
13:38:31,38.20,1108,292
13:38:31,38.30,1119,280
13:38:31,38.40,1102,271
13:38:31,38.50,1116,271
13:38:31,38.60,1133,262
13:38:31,38.70,1117,259
13:38:31,38.80,1137,268
13:38:31,38.90,1139,273
13:38:32,39.00,1142,264
13:38:32,39.10,1160,251
13:38:32,39.20,1170,255
13:38:32,39.30,1162,240
13:38:32,39.40,1138,320
13:38:32,39.50,1151,335
13:38:32,39.60,1150,336
13:38:32,39.70,1147,334
13:38:32,39.80,1157,341
13:38:32,39.90,1141,337
13:38:33,40.00,1122,349
13:38:33,40.10,1127,343
13:38:33,40.20,1136,352
13:38:33,40.30,1142,360
13:38:33,40.40,1130,361
13:38:33,40.50,1142,370
13:38:33,40.60,1157,370
13:38:33,40.70,1046,414
13:38:33,40.80,1048,425
13:38:33,40.90,1037,484
13:38:34,41.00,1048,469
13:38:34,41.10,1062,455
13:38:34,41.20,1072,465
13:38:34,41.30,1090,469
13:38:34,41.40,1072,481
13:38:34,41.50,1076,495
13:38:34,41.60,1078,486
13:38:34,41.70,1090,492
13:38:34,41.80,1096,506
13:38:34,41.90,1097,507
13:38:35,42.00,1094,512
13:38:35,42.10,958,471
13:38:35,42.20,944,465
13:38:35,42.30,957,470
13:38:35,42.40,885,457
13:38:35,42.50,898,466
13:38:35,42.60,911,472
13:38:35,42.70,1104,471
13:38:35,42.80,1172,424
13:38:35,42.90,1160,419
13:38:36,43.00,1151,430
13:38:36,43.10,1168,439
13:38:36,43.20,1161,451
13:38:36,43.30,1161,442
13:38:36,43.40,1145,431
13:38:36,43.50,1145,446
13:38:36,43.60,1144,451
13:38:36,43.70,1142,444
13:38:36,43.80,1138,449
13:38:36,43.90,1126,462
13:38:37,44.00,1115,456
13:38:37,44.10,1096,466
13:38:37,44.20,1086,455
13:38:37,44.30,1100,449
13:38:37,44.40,1093,454
13:38:37,44.50,1126,397
13:38:37,44.60,1133,384
13:38:37,44.70,1129,377
13:38:37,44.80,1115,377
13:38:37,44.90,1096,382
13:38:38,45.00,1090,387
13:38:38,45.10,1076,402
13:38:38,45.20,1069,403
13:38:38,45.30,1073,398
13:38:38,45.40,1062,408
13:38:38,45.50,1051,412
13:38:38,45.60,1171,313
13:38:38,45.70,1162,317
13:38:38,45.80,1164,318
13:38:38,45.90,1171,311
13:38:39,46.00,1165,321
13:38:39,46.10,1178,322
13:38:39,46.20,1169,332
13:38:39,46.30,1330,420
13:38:39,46.40,1294,331
13:38:39,46.50,1278,324
13:38:39,46.60,1274,310
13:38:39,46.70,1276,314
13:38:39,46.80,1274,302
13:38:39,46.90,1288,296
13:38:40,47.00,1308,285
13:38:40,47.10,1319,289
13:38:40,47.20,1323,274
13:38:40,47.30,1412,208
13:38:40,47.40,1266,134
13:38:40,47.50,1271,143
13:38:40,47.60,1283,151
13:38:40,47.70,1270,162
13:38:40,47.80,1266,165
13:38:40,47.90,1286,170
13:38:41,48.00,1282,180
13:38:41,48.10,1278,176
13:38:41,48.20,1288,191
13:38:41,48.30,1275,194
13:38:41,48.40,1264,186
13:38:41,48.50,1267,182
13:38:41,48.60,1266,188
13:38:41,48.70,1286,198
13:38:41,48.80,1298,210
13:38:41,48.90,1310,224
13:38:42,49.00,1302,229
13:38:42,49.10,1451,129
13:38:42,49.20,1445,134
13:38:42,49.30,1456,125
13:38:42,49.40,1461,138
13:38:42,49.50,1461,130
13:38:42,49.60,1455,136
13:38:42,49.70,1453,130
13:38:42,49.80,1457,127
13:38:42,49.90,1477,132
13:38:43,50.00,1539,177
13:38:43,50.10,1538,168
13:38:43,50.20,1520,180
13:38:43,50.30,1539,184
13:38:43,50.40,1339,211
13:38:43,50.50,1534,145
13:38:43,50.60,1552,137
13:38:43,50.70,1538,138
13:38:43,50.80,1524,152
13:38:43,50.90,1522,137
13:38:44,51.00,1518,123
13:38:44,51.10,1538,138
13:38:44,51.20,1386,170
13:38:44,51.30,1396,165
13:38:44,51.40,1498,182
13:38:44,51.50,1495,183
13:38:44,51.60,1598,230
13:38:44,51.70,1786,274
13:38:44,51.80,1798,287
13:38:44,51.90,1792,281
13:38:45,52.00,1811,283
13:38:45,52.10,1819,274
13:38:45,52.20,1763,297
13:38:45,52.30,1882,365
13:38:45,52.40,1863,367
13:38:45,52.50,1858,374
13:38:45,52.60,1872,387
13:38:45,52.70,1880,388
13:38:45,52.80,1880,410
13:38:45,52.90,1866,398
13:38:46,53.00,1852,405
13:38:46,53.10,1835,394
13:38:46,53.20,1841,380
13:38:46,53.30,1842,378
13:38:46,53.40,1920,477
13:38:46,53.50,1920,480
13:38:46,53.60,1906,472
13:38:46,53.70,1916,475
13:38:46,53.80,1920,462
13:38:46,53.90,1900,450
13:38:47,54.00,1916,450
13:38:47,54.10,1920,464
13:38:47,54.20,1918,475
13:38:47,54.30,1914,476
13:38:47,54.40,1920,559
13:38:47,54.50,1920,550
13:38:47,54.60,1920,560
13:38:47,54.70,1908,561
13:38:47,54.80,1908,548
13:38:47,54.90,1904,538
13:38:48,55.00,1903,530
13:38:48,55.10,1902,537
13:38:48,55.20,1894,542
13:38:48,55.30,1911,534
13:38:48,55.40,1920,531
13:38:48,55.50,1920,530
13:38:48,55.60,1911,515
13:38:48,55.70,1900,510
13:38:48,55.80,1902,524
13:38:48,55.90,1911,531
13:38:49,56.00,1909,526
13:38:49,56.10,1911,536
13:38:49,56.20,1892,538
13:38:49,56.30,1783,586
13:38:49,56.40,1792,590
13:38:49,56.50,1920,649
13:38:49,56.60,1920,636
13:38:49,56.70,1917,638
13:38:49,56.80,1915,649
13:38:49,56.90,1898,648
13:38:50,57.00,1898,659
13:38:50,57.10,1892,671
13:38:50,57.20,1897,659
13:38:50,57.30,1891,663
13:38:50,57.40,1872,655
13:38:50,57.50,1858,640
13:38:50,57.60,1840,628
13:38:50,57.70,1844,622
13:38:50,57.80,1825,623
13:38:50,57.90,1836,634
13:38:51,58.00,1825,639
13:38:51,58.10,1920,674
13:38:51,58.20,1920,663
13:38:51,58.30,1916,665
13:38:51,58.40,1917,656
13:38:51,58.50,1906,671
13:38:51,58.60,1916,676
13:38:51,58.70,1835,585
13:38:51,58.80,1824,585
13:38:51,58.90,1814,595
13:38:52,59.00,1834,591
13:38:52,59.10,1834,580
13:38:52,59.20,1842,579
13:38:52,59.30,1835,586
13:38:52,59.40,1819,597
13:38:52,59.50,1816,589
13:38:52,59.60,1813,594
13:38:52,59.70,1825,596
13:38:52,59.80,1825,582
13:38:52,59.90,1807,571
13:38:53,60.00,1818,563
13:38:53,60.10,1824,572
13:38:53,60.20,1806,563
13:38:53,60.30,1804,551
13:38:53,60.40,1812,542
13:38:53,60.50,1802,544
13:38:53,60.60,1783,551
13:38:53,60.70,1776,556
13:38:53,60.80,1765,542
13:38:53,60.90,1771,555
13:38:54,61.00,1765,551
13:38:54,61.10,1758,566
13:38:54,61.20,1748,554
13:38:54,61.30,1749,543
13:38:54,61.40,1736,548
13:38:54,61.50,1755,561
13:38:54,61.60,1767,561
13:38:54,61.70,1782,575
13:38:54,61.80,1788,569
13:38:54,61.90,1795,570
13:38:55,62.00,1811,573
13:38:55,62.10,1808,566
13:38:55,62.20,1820,557
13:38:55,62.30,1808,550
13:38:55,62.40,1808,548
13:38:55,62.50,1797,546
13:38:55,62.60,1780,554
13:38:55,62.70,1789,569
13:38:55,62.80,1775,565
13:38:55,62.90,1878,577
13:38:56,63.00,1864,591
13:38:56,63.10,1846,581
13:38:56,63.20,1859,588
13:38:56,63.30,1855,576
13:38:56,63.40,1860,575
13:38:56,63.50,1920,477
13:38:56,63.60,1913,463
13:38:56,63.70,1898,462
13:38:56,63.80,1879,474
13:38:56,63.90,1867,479
13:38:57,64.00,1858,464
13:38:57,64.10,1850,470
13:38:57,64.20,1839,483
13:38:57,64.30,1834,496
13:38:57,64.40,1818,502
13:38:57,64.50,1835,493
13:38:57,64.60,1832,478
13:38:57,64.70,1821,486
13:38:57,64.80,1803,493
13:38:57,64.90,1815,499
13:38:58,65.00,1821,486
13:38:58,65.10,1823,472
13:38:58,65.20,1839,471
13:38:58,65.30,1855,458
13:38:58,65.40,1844,452
13:38:58,65.50,1862,459
13:38:58,65.60,1882,458
13:38:58,65.70,1902,472
13:38:58,65.80,1898,461
13:38:58,65.90,1908,448
13:38:59,66.00,1749,421
13:38:59,66.10,1731,423
13:38:59,66.20,1715,410
13:38:59,66.30,1727,402
13:38:59,66.40,1821,387
13:38:59,66.50,1818,392
13:38:59,66.60,1810,400
13:38:59,66.70,1821,402
13:38:59,66.80,1836,402
13:38:59,66.90,1842,405
13:39:00,67.00,1860,407
13:39:00,67.10,1869,397
13:39:00,67.20,1854,383
13:39:00,67.30,1870,395
13:39:00,67.40,1884,410
13:39:00,67.50,1889,395
13:39:00,67.60,1893,389
13:39:00,67.70,1885,382
13:39:00,67.80,1868,373
13:39:00,67.90,1875,378
13:39:01,68.00,1868,384
13:39:01,68.10,1883,389
13:39:01,68.20,1883,395
13:39:01,68.30,1890,402
13:39:01,68.40,1889,413
13:39:01,68.50,1872,425
13:39:01,68.60,1920,424
13:39:01,68.70,1920,428
13:39:01,68.80,1920,421
13:39:01,68.90,1920,433
13:39:02,69.00,1814,399
13:39:02,69.10,1817,410
13:39:02,69.20,1819,424
13:39:02,69.30,1827,432
13:39:02,69.40,1812,429
13:39:02,69.50,1794,440
13:39:02,69.60,1785,452
13:39:02,69.70,1771,447
13:39:02,69.80,1754,433
13:39:02,69.90,1760,439
13:39:03,70.00,1763,424
13:39:03,70.10,1774,434
13:39:03,70.20,1771,427
13:39:03,70.30,1638,465
13:39:03,70.40,1595,410
13:39:03,70.50,1446,503
13:39:03,70.60,1443,494
13:39:03,70.70,1461,500
13:39:03,70.80,1481,492
13:39:03,70.90,1488,477
13:39:04,71.00,1489,481
13:39:04,71.10,1489,468
13:39:04,71.20,1477,459
13:39:04,71.30,1481,459
13:39:04,71.40,1485,466
13:39:04,71.50,1488,472
13:39:04,71.60,1489,486
13:39:04,71.70,1492,496
13:39:04,71.80,1490,506
13:39:04,71.90,1484,501
13:39:05,72.00,1475,492
13:39:05,72.10,1587,394
13:39:05,72.20,1580,380
13:39:05,72.30,1563,373
13:39:05,72.40,1564,373
13:39:05,72.50,1544,377
13:39:05,72.60,1528,391
13:39:05,72.70,1516,400
13:39:05,72.80,1529,391
13:39:05,72.90,1525,388
13:39:06,73.00,1692,305
13:39:06,73.10,1706,320
13:39:06,73.20,1715,335
13:39:06,73.30,1727,350
13:39:06,73.40,1712,362
13:39:06,73.50,1725,368
13:39:06,73.60,1732,359
13:39:06,73.70,1716,366
13:39:06,73.80,1721,365
13:39:06,73.90,1741,379
13:39:07,74.00,1721,364
13:39:07,74.10,1716,371
13:39:07,74.20,1724,365
13:39:07,74.30,1833,370
13:39:07,74.40,1822,355
13:39:07,74.50,1828,347
13:39:07,74.60,1809,348
13:39:07,74.70,1797,354
13:39:07,74.80,1710,450
13:39:07,74.90,1701,443
13:39:08,75.00,1713,436
13:39:08,75.10,1702,442
13:39:08,75.20,1685,447
13:39:08,75.30,1691,442
13:39:08,75.40,1688,448
13:39:08,75.50,1668,437
13:39:08,75.60,1649,424
13:39:08,75.70,1654,430
13:39:08,75.80,1607,508
13:39:08,75.90,1602,504
13:39:09,76.00,1631,459
13:39:09,76.10,1631,464
13:39:09,76.20,1779,384
13:39:09,76.30,1790,377
13:39:09,76.40,1784,379
13:39:09,76.50,1792,374
13:39:09,76.60,1810,386
13:39:09,76.70,1656,373
13:39:09,76.80,1670,372
13:39:09,76.90,1680,385
13:39:10,77.00,1674,400
13:39:10,77.10,1670,404
13:39:10,77.20,1685,417
13:39:10,77.30,1698,424
13:39:10,77.40,1691,427
13:39:10,77.50,1686,420
13:39:10,77.60,1696,409
13:39:10,77.70,1694,406
13:39:10,77.80,1681,414
13:39:10,77.90,1679,420
13:39:11,78.00,1699,424
13:39:11,78.10,1719,433
13:39:11,78.20,1702,443
13:39:11,78.30,1706,454
13:39:11,78.40,1695,448
13:39:11,78.50,1690,446
13:39:11,78.60,1680,459
13:39:11,78.70,1677,455
13:39:11,78.80,1658,463
13:39:11,78.90,1641,462
13:39:12,79.00,1635,455
13:39:12,79.10,1625,461
13:39:12,79.20,1610,454
13:39:12,79.30,1627,442
13:39:12,79.40,1642,444
13:39:12,79.50,1637,459
13:39:12,79.60,1621,473
13:39:12,79.70,1625,476
13:39:12,79.80,1559,564
13:39:12,79.90,1557,578
13:39:13,80.00,1539,583
13:39:13,80.10,1550,576
13:39:13,80.20,1530,574
13:39:13,80.30,1525,586
13:39:13,80.40,1512,574
13:39:13,80.50,1495,474
13:39:13,80.60,1511,485
13:39:13,80.70,1508,498
13:39:13,80.80,1508,498
13:39:13,80.90,1641,454
13:39:14,81.00,1652,468
13:39:14,81.10,1659,461
13:39:14,81.20,1674,447
13:39:14,81.30,1692,461
13:39:14,81.40,1706,461
13:39:14,81.50,1711,449
13:39:14,81.60,1719,458
13:39:14,81.70,1724,463
13:39:14,81.80,1730,451
13:39:14,81.90,1723,442
13:39:15,82.00,1732,431
13:39:15,82.10,1724,440
13:39:15,82.20,1741,433
13:39:15,82.30,1738,437
13:39:15,82.40,1750,441
13:39:15,82.50,1754,444
13:39:15,82.60,1750,458
13:39:15,82.70,1920,529
13:39:15,82.80,1920,609
13:39:15,82.90,1910,606
13:39:16,83.00,1920,619
13:39:16,83.10,1909,617
13:39:16,83.20,1905,618
13:39:16,83.30,1900,626
13:39:16,83.40,1903,634
13:39:16,83.50,1908,624
13:39:16,83.60,1914,613
13:39:16,83.70,1911,610
13:39:16,83.80,1915,615
13:39:16,83.90,1920,648
13:39:17,84.00,1920,638
13:39:17,84.10,1908,623
13:39:17,84.20,1895,637
13:39:17,84.30,1913,685
13:39:17,84.40,1915,691
13:39:17,84.50,1912,680
13:39:17,84.60,1898,675
13:39:17,84.70,1909,678
13:39:17,84.80,1920,679
13:39:17,84.90,1920,674
13:39:18,85.00,1901,673
13:39:18,85.10,1920,688
13:39:18,85.20,1920,674
13:39:18,85.30,1911,665
13:39:18,85.40,1909,651
13:39:18,85.50,1913,658
13:39:18,85.60,1904,644
13:39:18,85.70,1920,668
13:39:18,85.80,1903,680
13:39:18,85.90,1907,668
13:39:19,86.00,1895,661
13:39:19,86.10,1900,655
13:39:19,86.20,1908,657
13:39:19,86.30,1920,665
13:39:19,86.40,1920,663
13:39:19,86.50,1907,671
13:39:19,86.60,1904,676
13:39:19,86.70,1919,661
13:39:19,86.80,1920,656
13:39:19,86.90,1919,644
13:39:20,87.00,1918,655
13:39:20,87.10,1908,727
13:39:20,87.20,1920,741
13:39:20,87.30,1903,730
13:39:20,87.40,1902,727
13:39:20,87.50,1918,720
13:39:20,87.60,1906,712
13:39:20,87.70,1902,719
13:39:20,87.80,1892,723
13:39:20,87.90,1893,722
13:39:21,88.00,1920,731
13:39:21,88.10,1920,721
13:39:21,88.20,1920,719
13:39:21,88.30,1907,712
13:39:21,88.40,1915,719
13:39:21,88.50,1905,725
13:39:21,88.60,1904,735
13:39:21,88.70,1911,737
13:39:21,88.80,1916,743
13:39:21,88.90,1910,747
13:39:22,89.00,1893,747
13:39:22,89.10,1876,753
13:39:22,89.20,1871,760
13:39:22,89.30,1865,773
13:39:22,89.40,1788,704
13:39:22,89.50,1801,716
13:39:22,89.60,1784,714
13:39:22,89.70,1653,805
13:39:22,89.80,1636,807
13:39:22,89.90,1599,761
13:39:23,90.00,1403,728
13:39:23,90.10,1385,743
13:39:23,90.20,1309,675
13:39:23,90.30,1296,665
13:39:23,90.40,1280,680
13:39:23,90.50,1301,729
13:39:23,90.60,1321,726
13:39:23,90.70,1331,733
13:39:23,90.80,1336,728
13:39:23,90.90,1332,733
13:39:24,91.00,1340,719
13:39:24,91.10,1330,729
13:39:24,91.20,1330,724
13:39:24,91.30,1159,751
13:39:24,91.40,1176,766
13:39:24,91.50,1169,756
13:39:24,91.60,1128,854
13:39:24,91.70,1122,839
13:39:24,91.80,1104,854
13:39:24,91.90,1112,869
13:39:25,92.00,1103,854
13:39:25,92.10,1099,863
13:39:25,92.20,986,771
13:39:25,92.30,1002,764
13:39:25,92.40,1007,778
13:39:25,92.50,1013,767
13:39:25,92.60,1021,761
13:39:25,92.70,1111,728
13:39:25,92.80,1166,649
13:39:25,92.90,1177,664
13:39:26,93.00,1169,654
13:39:26,93.10,1184,649
13:39:26,93.20,1188,642
13:39:26,93.30,1168,627
13:39:26,93.40,1161,628
13:39:26,93.50,1170,643
13:39:26,93.60,1168,647
13:39:26,93.70,1163,644
13:39:26,93.80,1155,633
13:39:26,93.90,1148,635
13:39:27,94.00,1135,647
13:39:27,94.10,1003,638
13:39:27,94.20,1002,641
13:39:27,94.30,1004,649
13:39:27,94.40,1014,647
13:39:27,94.50,1003,662
13:39:27,94.60,999,667
13:39:27,94.70,1012,664
13:39:27,94.80,1005,662
13:39:27,94.90,991,673
13:39:28,95.00,1009,665
13:39:28,95.10,1027,675
13:39:28,95.20,1024,685
13:39:28,95.30,1023,675
13:39:28,95.40,914,679
