Time,running_time,keys
13:41:32,219.41,k
13:41:33,220.03,u
13:41:33,220.53,t
13:41:34,221.24,Key.backspace
13:41:34,221.59,d
13:41:35,222.22,q
13:41:35,222.57,o
13:41:36,223.01,g
13:41:36,223.43,Key.backspace
13:41:37,224.05,u
13:41:37,224.51,c
13:41:38,225.12,s
13:41:38,225.74,Key.backspace
13:41:39,226.12,Key.backspace
13:41:39,226.75,Key.enter
13:41:40,227.10,x
13:41:40,227.65,q
13:41:41,228.13,y
13:41:41,228.43,s
13:41:42,229.00,Key.enter
13:41:42,229.60,t
13:41:43,230.25,q
13:41:43,230.77,j
13:41:44,231.14,e
13:41:44,231.69,o
13:41:45,232.17,i
13:41:45,232.76,Key.backspace
13:41:45,232.96,r
13:41:46,233.70,j
13:41:47,234.05,Key.space
13:41:47,234.45,d
13:41:48,235.11,s
13:41:48,235.56,o
13:41:49,236.20,e
13:41:49,236.57,f
13:41:49,236.98,c
13:41:50,237.58,r
13:41:50,237.92,Key.backspace
13:41:51,238.64,z
13:41:52,239.06,u
13:41:52,239.50,o
13:41:53,240.04,n
13:41:53,240.60,Key.space
13:41:53,241.00,e
13:41:54,241.64,s
13:41:55,242.03,Key.enter
13:41:55,242.61,n
13:41:56,243.20,q
13:41:56,243.66,l
13:41:57,244.13,Key.backspace
13:41:57,244.44,n
13:41:58,245.15,Key.backspace
13:41:58,245.65,x
13:41:58,245.92,Key.space
13:41:59,246.52,h
13:42:00,247.17,k
13:42:00,247.57,Key.shift
13:42:01,248.19,u
13:42:01,248.43,Key.shift
13:42:02,249.03,Key.backspace
13:42:02,249.73,f
13:42:03,250.07,l
13:42:03,250.75,Key.shift
13:42:04,251.01,c
13:42:04,251.42,f
13:42:05,252.06,l
13:42:05,252.42,h
13:42:06,253.26,Key.space
13:42:06,253.48,f
13:42:06,253.95,f
13:42:07,254.73,m
13:42:07,254.91,e
13:42:08,255.51,s
13:42:09,256.20,l
13:42:09,256.51,Key.shift
13:42:10,257.00,o
13:42:10,257.75,Key.enter
13:42:10,257.98,v
13:42:11,258.77,n
13:42:11,258.98,w
13:42:12,259.77,Key.enter
13:42:13,260.09,Key.enter
13:42:13,260.80,u
13:42:14,261.25,f
13:42:14,261.59,h
13:42:15,262.29,a
13:42:15,262.70,s
13:42:16,263.13,z
13:42:16,263.73,p
13:42:17,264.01,Key.backspace
13:42:17,264.51,l
13:42:18,265.13,Key.backspace
13:42:18,265.42,f
13:42:18,265.92,j
13:42:19,266.60,y
13:42:19,267.00,d
13:42:20,267.40,p
13:42:21,268.03,i
13:42:21,268.44,Key.shift
13:42:21,268.91,l
13:42:22,269.61,l
13:42:22,269.95,Key.shift
13:42:23,270.59,d
13:42:23,270.97,Key.shift
13:42:24,271.43,Key.enter
13:42:25,272.01,z
13:42:25,272.51,j
13:42:25,272.99,n
13:42:26,273.59,z
13:42:27,274.14,h
13:42:27,274.67,g
13:42:28,275.21,Key.shift
13:42:28,275.66,g
13:42:29,276.07,Key.shift
13:42:29,276.53,Key.enter
13:42:30,277.29,n
13:42:30,277.63,m
13:42:31,278.24,Key.enter
13:42:31,278.73,Key.backspace
13:42:32,279.20,g
13:42:32,279.69,d
13:42:33,280.25,j
13:42:33,280.77,b
13:42:33,280.97,r
13:42:34,281.62,Key.shift
13:42:34,281.91,Key.space
13:42:35,282.71,v
13:42:36,283.06,k
13:42:36,283.59,s
13:42:37,284.28,Key.space
13:42:37,284.58,t
13:42:38,285.28,c
13:42:38,285.75,r
13:42:39,286.07,n
13:42:39,286.46,f
13:42:40,287.09,r
13:42:40,287.67,r
13:42:41,288.02,w
13:42:41,288.71,k
13:42:41,288.90,d
13:42:42,289.65,Key.shift
13:42:43,290.13,l
13:42:43,290.78,c
13:42:44,291.09,m
13:42:44,291.45,b
13:42:45,292.10,x
13:42:45,292.80,z
13:42:46,293.21,Key.space
13:42:46,293.48,r
13:42:47,294.19,x
13:42:47,294.75,v
13:42:48,295.15,k
13:42:48,295.56,a
13:42:48,295.91,m
13:42:49,296.50,n
13:42:50,297.13,v
13:42:50,297.44,u
13:42:50,297.99,a
13:42:51,298.80,a
13:42:52,299.16,x
13:42:52,299.50,Key.shift
13:42:52,299.92,e
13:42:53,300.74,p
13:42:53,300.98,m
13:42:54,301.51,f
13:42:55,302.14,a
13:42:55,302.41,Key.shift
13:42:56,303.01,o
13:42:56,303.69,w
13:42:57,304.10,x
13:42:57,304.56,d
13:42:58,305.20,Key.backspace
13:42:58,305.60,a
13:42:59,306.07,d
13:42:59,306.66,l
13:43:00,307.01,q
13:43:00,307.74,k
13:43:01,308.14,f
13:43:01,308.64,u
13:43:02,309.14,q
13:43:02,309.50,x
13:43:03,310.00,w
13:43:03,310.54,t
13:43:04,311.08,q
13:43:04,311.75,y
13:43:05,312.17,f
13:43:05,312.73,r
13:43:06,313.17,k
13:43:06,313.66,j
13:43:07,314.05,f
13:43:07,314.73,Key.space
13:43:07,314.97,h
13:43:08,315.60,s
13:43:09,316.23,l
13:43:09,316.40,Key.enter
13:43:10,317.10,m
13:43:10,317.53,i
13:43:11,318.11,x
13:43:11,318.47,Key.shift
13:43:12,319.12,k
13:43:12,319.76,a
13:43:13,320.18,g
13:43:13,320.74,h
13:43:13,320.93,g
13:43:14,321.63,Key.shift
13:43:14,321.97,b
13:43:15,322.47,z
13:43:16,323.29,Key.enter
13:43:16,323.64,e
13:43:17,324.22,s
13:43:17,324.66,Key.shift
13:43:18,325.23,v
13:43:18,325.68,s
13:43:19,326.14,w
13:43:19,326.44,o
13:43:19,326.97,s
13:43:20,327.79,v
13:43:20,327.95,j
13:43:21,328.68,d
13:43:22,329.24,Key.space
13:43:22,329.42,h
13:43:23,330.07,o
13:43:23,330.69,c
13:43:24,331.12,q
13:43:24,331.66,h
13:43:25,332.08,Key.backspace
13:43:25,332.75,q
13:43:25,332.92,w
13:43:26,333.64,l
13:43:27,334.16,Key.backspace
13:43:27,334.74,l
13:43:28,335.29,k
13:43:28,335.75,g
13:43:29,336.23,d
13:43:29,336.75,Key.enter
13:43:30,337.07,v
13:43:30,337.47,i
13:43:30,337.97,c
13:43:31,338.50,r
13:43:31,338.97,d
13:43:32,339.64,w
13:43:32,339.99,l
13:43:33,340.49,v
13:43:33,340.91,w
13:43:34,341.54,Key.enter
13:43:35,342.06,t
13:43:35,342.47,v
13:43:36,343.26,n
13:43:36,343.77,o
13:43:36,343.97,q
13:43:37,344.68,k
13:43:37,344.97,r
13:43:38,345.50,x
13:43:39,346.16,Key.backspace
13:43:39,346.74,Key.space
13:43:40,347.01,e
13:43:40,347.79,f
13:43:40,347.99,j
13:43:41,348.75,k
13:43:42,349.04,Key.backspace
13:43:42,349.60,v
13:43:43,350.09,n
13:43:43,350.65,r
13:43:44,351.16,q
13:43:44,351.53,y
13:43:45,352.05,b
13:43:45,352.43,s
13:43:45,352.96,d
13:43:46,353.55,g
13:43:47,354.04,d
13:43:47,354.78,i
13:43:48,355.09,Key.space
13:43:48,355.47,x
13:43:49,356.17,Key.space
13:43:49,356.46,p
13:43:50,357.28,o
13:43:50,357.52,e
13:43:51,358.26,l
13:43:51,358.46,y
13:43:52,359.10,l
13:43:52,359.53,Key.shift
13:43:53,360.21,Key.shift
13:43:53,360.68,t
13:43:53,360.96,w
13:43:54,361.41,c
13:43:54,361.98,l
13:43:55,362.61,j
13:43:56,363.11,c
13:43:56,363.62,v
13:43:57,364.22,b
13:43:57,364.58,i
13:43:58,365.12,s
13:43:58,365.56,f
13:43:58,365.95,n
13:43:59,366.54,t
13:44:00,367.01,Key.space
13:44:00,367.47,e
13:44:00,367.95,Key.backspace
13:44:01,368.45,Key.shift
13:44:02,369.16,i
13:44:02,369.79,Key.space
13:44:02,369.93,k
13:44:03,370.57,y
13:44:04,371.11,s
13:44:04,371.73,y
13:44:04,371.98,q
13:44:05,372.51,x
13:44:06,373.27,Key.backspace
13:44:06,373.70,s
13:44:07,374.23,s
13:44:07,374.63,Key.enter
13:44:08,375.06,e
13:44:08,375.50,b
13:44:09,376.22,y
13:44:09,376.51,Key.shift
13:44:10,377.10,t
13:44:10,377.54,y
13:44:11,378.18,q
13:44:11,378.45,Key.space
13:44:11,378.97,q
13:44:12,379.78,m
13:44:13,380.26,a
13:44:13,380.50,Key.shift
13:44:14,381.01,a
13:44:14,381.55,s
13:44:14,381.99,u
13:44:15,382.78,h
13:44:15,382.95,Key.enter
13:44:16,383.50,q
13:44:17,384.21,w
13:44:17,384.71,h
13:44:17,384.99,e
13:44:18,385.74,v
13:44:19,386.24,s
13:44:19,386.54,Key.backspace
13:44:19,386.94,q
13:44:20,387.63,q
13:44:21,388.22,Key.shift
13:44:21,388.65,s
13:44:21,388.94,Key.shift
13:44:22,389.71,Key.backspace
13:44:23,390.25,q
13:44:23,390.56,e
13:44:24,391.21,v
13:44:24,391.67,x
13:44:24,391.97,a
13:44:25,392.43,Key.space
13:44:26,393.26,v
13:44:26,393.68,z
13:44:26,393.97,Key.backspace
13:44:27,394.67,n
13:44:28,395.28,u
13:44:28,395.63,p
13:44:29,396.23,Key.space
13:44:29,396.49,Key.backspace
13:44:30,397.08,v
13:44:30,397.66,f
13:44:31,398.03,q
13:44:31,398.78,r
13:44:32,399.19,n
13:44:32,399.70,h
13:44:32,399.90,l
13:44:33,400.79,i
13:44:34,401.04,u
13:44:34,401.69,o
13:44:35,402.02,Key.shift
13:44:35,402.69,x
13:44:35,402.93,w
13:44:36,403.53,h
13:44:37,404.22,u
13:44:37,404.67,w
13:44:38,405.24,q
13:44:38,405.54,Key.enter
13:44:39,406.20,s
13:44:39,406.66,a
13:44:40,407.13,m
13:44:40,407.45,Key.shift
13:44:41,408.16,d
13:44:41,408.57,w
13:44:42,409.06,j
13:44:42,409.60,u
13:44:43,410.08,s
13:44:43,410.52,o
13:44:44,411.24,u
13:44:44,411.72,w
13:44:45,412.10,y
13:44:45,412.48,d
13:44:46,413.01,y
13:44:46,413.61,c
13:44:47,414.26,r
13:44:47,414.45,Key.backspace
13:44:48,415.22,f
13:44:48,415.56,u
13:44:48,415.94,s
13:44:49,416.69,Key.backspace
13:44:49,416.96,n
13:44:50,417.56,p
13:44:51,418.24,Key.enter
13:44:51,418.61,l
13:44:52,419.21,v
13:44:52,419.63,l
13:44:53,420.17,Key.enter
13:44:53,420.44,x
13:44:54,421.10,n
13:44:54,421.73,Key.shift
13:44:54,421.95,Key.backspace
13:44:55,422.74,Key.shift
13:44:56,423.25,d
13:44:56,423.76,e
13:44:56,423.96,y
13:44:57,424.61,x
13:44:58,425.13,m
13:44:58,425.63,m
13:44:59,426.13,i
13:44:59,426.73,u
13:45:00,427.25,p
13:45:00,427.72,r
13:45:01,428.21,j
13:45:01,428.62,i
13:45:02,429.24,Key.space
13:45:02,429.63,x
13:45:02,429.95,Key.shift
13:45:03,430.78,f
13:45:04,431.05,a
13:45:04,431.68,x
13:45:04,431.92,Key.shift
13:45:05,432.41,i
13:45:06,433.27,x
13:45:06,433.75,b
13:45:07,434.05,p
13:45:07,434.63,a
13:45:08,435.21,r
13:45:08,435.59,Key.enter
13:45:09,436.14,n
13:45:09,436.67,q
13:45:10,437.30,b
13:45:10,437.51,w
13:45:11,438.18,r
13:45:11,438.46,a
13:45:12,439.01,y
13:45:12,439.53,z
13:45:13,440.28,n
13:45:13,440.60,s
13:45:14,441.28,i
13:45:14,441.76,Key.space
13:45:14,441.90,Key.shift
13:45:15,442.60,o
13:45:16,443.06,y
13:45:16,443.57,e
13:45:16,443.94,Key.space
13:45:17,444.47,b
13:45:18,445.26,f
13:45:18,445.73,g
13:45:19,446.08,b
13:45:19,446.68,Key.space
13:45:19,447.00,j
13:45:20,447.69,n
13:45:20,448.00,u
13:45:21,448.40,Key.backspace
13:45:22,449.08,f
13:45:22,449.61,j
13:45:23,450.14,v
13:45:23,450.49,m
13:45:23,450.91,g
13:45:24,451.43,s
13:45:25,452.17,b
13:45:25,452.78,o
13:45:26,453.03,v
13:45:26,453.59,Key.shift
13:45:27,454.04,h
13:45:27,454.51,d
13:45:28,455.20,a
13:45:28,455.70,i
13:45:28,455.97,Key.shift
13:45:29,456.66,i
13:45:29,456.90,Key.shift
13:45:30,457.63,t
13:45:31,458.15,q
13:45:31,458.45,k
13:45:32,459.23,m
13:45:32,459.55,p
13:45:32,459.95,h
13:45:33,460.68,Key.backspace
13:45:34,461.14,r
13:45:34,461.60,m
13:45:34,461.93,d
13:45:35,462.41,k
13:45:35,462.99,e
13:45:36,463.73,p
13:45:37,464.19,d
13:45:37,464.79,Key.enter
13:45:38,465.28,Key.backspace
13:45:38,465.76,Key.enter
13:45:38,465.91,k
13:45:39,466.59,v
13:45:40,467.12,t
13:45:40,467.52,Key.space
13:45:40,467.93,y
13:45:41,468.53,y
13:45:41,468.98,b
13:45:42,469.79,j
13:45:43,470.06,v
13:45:43,470.64,k
13:45:44,471.14,u
13:45:44,471.77,w
13:45:45,472.15,u
13:45:45,472.48,n
13:45:46,473.04,Key.enter
