Time,running_time,x,y
13:32:43,18.20,1055,197
13:32:43,18.30,1074,191
13:32:43,18.40,1090,178
13:32:43,18.50,1093,171
13:32:43,18.60,1076,181
13:32:43,18.70,1082,178
13:32:43,18.80,1089,181
13:32:43,18.90,1083,177
13:32:44,19.00,1063,175
13:32:44,19.10,1077,163
13:32:44,19.20,1092,161
13:32:44,19.30,1100,158
13:32:44,19.40,1119,150
13:32:44,19.50,1137,142
13:32:44,19.60,1150,129
13:32:44,19.70,1154,126
13:32:44,19.80,1149,130
13:32:44,19.90,1163,121
13:32:45,20.00,1149,130
13:32:45,20.10,1164,126
13:32:45,20.20,1148,131
13:32:45,20.30,1140,143
13:32:45,20.40,1151,155
13:32:45,20.50,1140,161
13:32:45,20.60,1134,152
13:32:45,20.70,1136,160
13:32:45,20.80,1156,164
13:32:45,20.90,1168,175
13:32:46,21.00,1174,171
13:32:46,21.10,1163,159
13:32:46,21.20,1158,161
13:32:46,21.30,1170,165
13:32:46,21.40,1172,161
13:32:46,21.50,1156,155
13:32:46,21.60,1161,168
13:32:46,21.70,1148,153
13:32:46,21.80,1149,159
13:32:46,21.90,1129,164
13:32:47,22.00,1131,166
13:32:47,22.10,1122,152
13:32:47,22.20,1130,153
13:32:47,22.30,1148,145
13:32:47,22.40,1166,136
13:32:47,22.50,1150,132
13:32:47,22.60,1138,132
13:32:47,22.70,1135,125
13:32:47,22.80,1132,124
13:32:47,22.90,1116,113
13:32:48,23.00,1118,112
13:32:48,23.10,1125,99
13:32:48,23.20,1108,168
13:32:48,23.30,1101,155
13:32:48,23.40,1100,147
13:32:48,23.50,1098,147
13:32:48,23.60,1098,135
13:32:48,23.70,1112,145
13:32:48,23.80,1112,149
13:32:48,23.90,1110,159
13:32:49,24.00,1282,187
13:32:49,24.10,1294,190
13:32:49,24.20,1291,175
13:32:49,24.30,1296,181
13:32:49,24.40,1311,175
13:32:49,24.50,1331,171
13:32:49,24.60,1329,156
13:32:49,24.70,1347,142
13:32:49,24.80,1350,130
13:32:49,24.90,1365,127
13:32:50,25.00,1382,133
13:32:50,25.10,1392,134
13:32:50,25.20,1385,129
13:32:50,25.30,1386,137
13:32:50,25.40,1374,137
13:32:50,25.50,1228,38
13:32:50,25.60,1233,28
13:32:50,25.70,1249,25
13:32:50,25.80,1260,35
13:32:50,25.90,1117,2
13:32:51,26.00,1131,0
13:32:51,26.10,1147,8
13:32:51,26.20,1163,16
13:32:51,26.30,1159,19
13:32:51,26.40,1146,13
13:32:51,26.50,1160,26
13:32:51,26.60,1154,22
13:32:51,26.70,1172,28
13:32:51,26.80,1166,27
13:32:51,26.90,1152,21
13:32:52,27.00,1144,16
13:32:52,27.10,1136,20
13:32:52,27.20,1116,14
13:32:52,27.30,1098,7
13:32:52,27.40,1085,19
13:32:52,27.50,1070,13
13:32:52,27.60,1049,81
13:32:52,27.70,1063,72
13:32:52,27.80,1050,61
13:32:52,27.90,1040,64
13:32:53,28.00,1050,79
13:32:53,28.10,1038,93
13:32:53,28.20,1095,151
13:32:53,28.30,1112,148
13:32:53,28.40,1131,153
13:32:53,28.50,1112,143
13:32:53,28.60,1121,156
13:32:53,28.70,1114,154
13:32:53,28.80,1104,163
13:32:53,28.90,1102,152
13:32:54,29.00,1097,153
13:32:54,29.10,1079,156
13:32:54,29.20,1095,164
13:32:54,29.30,1100,149
13:32:54,29.40,1105,152
13:32:54,29.50,1265,194
13:32:54,29.60,1260,193
13:32:54,29.70,1273,181
13:32:54,29.80,1271,173
13:32:54,29.90,1276,163
13:32:55,30.00,1282,171
13:32:55,30.10,1291,172
13:32:55,30.20,1303,158
13:32:55,30.30,1307,149
13:32:55,30.40,1152,51
13:32:55,30.50,1162,65
13:32:55,30.60,1143,72
13:32:55,30.70,1058,121
13:32:55,30.80,1060,115
13:32:55,30.90,1064,101
13:32:56,31.00,1084,96
13:32:56,31.10,1088,100
13:32:56,31.20,1081,112
13:32:56,31.30,1098,116
13:32:56,31.40,1093,106
13:32:56,31.50,1085,120
13:32:56,31.60,1100,121
13:32:56,31.70,1103,119
13:32:56,31.80,1099,116
13:32:56,31.90,994,123
13:32:57,32.00,990,135
13:32:57,32.10,1008,144
13:32:57,32.20,1022,138
13:32:57,32.30,1011,153
13:32:57,32.40,1031,150
13:32:57,32.50,865,118
13:32:57,32.60,859,109
13:32:57,32.70,868,115
13:32:57,32.80,851,103
13:32:57,32.90,869,96
13:32:58,33.00,885,85
13:32:58,33.10,892,94
13:32:58,33.20,890,96
13:32:58,33.30,872,95
13:32:58,33.40,891,90
13:32:58,33.50,907,78
13:32:58,33.60,895,69
13:32:58,33.70,884,54
13:32:58,33.80,868,53
13:32:58,33.90,849,64
13:32:59,34.00,834,64
13:32:59,34.10,831,69
13:32:59,34.20,643,61
13:32:59,34.30,638,64
13:32:59,34.40,626,71
13:32:59,34.50,619,82
13:32:59,34.60,749,59
13:32:59,34.70,742,55
13:32:59,34.80,734,47
13:32:59,34.90,727,45
13:33:00,35.00,574,52
13:33:00,35.10,583,54
13:33:00,35.20,400,122
13:33:00,35.30,413,107
13:33:00,35.40,429,118
13:33:00,35.50,409,130
13:33:00,35.60,415,137
13:33:00,35.70,408,134
13:33:00,35.80,417,138
13:33:00,35.90,410,148
13:33:01,36.00,429,144
13:33:01,36.10,424,153
13:33:01,36.20,468,184
13:33:01,36.30,457,189
13:33:01,36.40,449,203
13:33:01,36.50,437,200
13:33:01,36.60,417,187
13:33:01,36.70,433,192
13:33:01,36.80,439,197
13:33:01,36.90,453,208
13:33:02,37.00,444,214
13:33:02,37.10,443,228
13:33:02,37.20,443,222
13:33:02,37.30,434,227
13:33:02,37.40,430,229
13:33:02,37.50,433,217
13:33:02,37.60,415,221
13:33:02,37.70,415,212
13:33:02,37.80,424,214
13:33:02,37.90,426,222
13:33:03,38.00,406,215
13:33:03,38.10,254,139
13:33:03,38.20,272,126
13:33:03,38.30,177,79
13:33:03,38.40,190,93
13:33:03,38.50,183,85
13:33:03,38.60,117,97
13:33:03,38.70,98,93
13:33:03,38.80,103,102
13:33:03,38.90,110,97
13:33:04,39.00,125,90
13:33:04,39.10,124,86
13:33:04,39.20,0,90
13:33:04,39.30,5,78
13:33:04,39.40,15,77
13:33:04,39.50,11,79
13:33:04,39.60,30,69
13:33:04,39.70,2,5
13:33:04,39.80,16,2
13:33:04,39.90,19,0
13:33:05,40.00,29,0
13:33:05,40.10,44,0
13:33:05,40.20,32,0
13:33:05,40.30,38,6
13:33:05,40.40,42,0
13:33:05,40.50,48,0
13:33:05,40.60,35,1
13:33:05,40.70,51,0
13:33:05,40.80,69,0
13:33:05,40.90,56,0
13:33:06,41.00,43,0
13:33:06,41.10,50,4
13:33:06,41.20,63,0
13:33:06,41.30,77,0
13:33:06,41.40,59,14
13:33:06,41.50,53,112
13:33:06,41.60,34,112
13:33:06,41.70,18,118
13:33:06,41.80,37,131
13:33:06,41.90,26,139
13:33:07,42.00,41,139
13:33:07,42.10,47,146
13:33:07,42.20,40,154
13:33:07,42.30,49,139
13:33:07,42.40,42,128
13:33:07,42.50,42,117
13:33:07,42.60,53,107
13:33:07,42.70,50,96
13:33:07,42.80,32,105
13:33:07,42.90,27,119
13:33:08,43.00,12,116
13:33:08,43.10,0,112
13:33:08,43.20,10,102
13:33:08,43.30,0,109
13:33:08,43.40,2,113
13:33:08,43.50,6,116
13:33:08,43.60,4,128
13:33:08,43.70,0,122
13:33:08,43.80,0,116
13:33:08,43.90,19,108
13:33:09,44.00,10,109
13:33:09,44.10,14,102
13:33:09,44.20,27,106
13:33:09,44.30,10,103
13:33:09,44.40,4,108
13:33:09,44.50,0,111
13:33:09,44.60,0,102
13:33:09,44.70,20,100
13:33:09,44.80,5,106
13:33:09,44.90,0,100
13:33:10,45.00,0,98
13:33:10,45.10,0,97
13:33:10,45.20,10,111
13:33:10,45.30,30,112
13:33:10,45.40,130,92
13:33:10,45.50,148,85
13:33:10,45.60,141,72
13:33:10,45.70,151,61
13:33:10,45.80,158,61
13:33:10,45.90,172,56
13:33:11,46.00,170,51
13:33:11,46.10,172,66
13:33:11,46.20,152,68
13:33:11,46.30,147,56
13:33:11,46.40,131,48
13:33:11,46.50,204,0
13:33:11,46.60,201,0
13:33:11,46.70,199,1
13:33:11,46.80,219,12
13:33:11,46.90,201,0
13:33:12,47.00,200,0
13:33:12,47.10,190,9
13:33:12,47.20,267,84
13:33:12,47.30,250,88
13:33:12,47.40,255,74
13:33:12,47.50,270,70
13:33:12,47.60,278,72
13:33:12,47.70,261,49
13:33:12,47.80,244,64
13:33:12,47.90,259,56
13:33:13,48.00,428,0
13:33:13,48.10,440,10
13:33:13,48.20,566,21
13:33:13,48.30,585,25
13:33:13,48.40,573,29
13:33:13,48.50,581,38
13:33:13,48.60,582,40
13:33:13,48.70,564,54
13:33:13,48.80,573,63
13:33:13,48.90,558,68
13:33:14,49.00,547,55
13:33:14,49.10,542,45
13:33:14,49.20,550,42
13:33:14,49.30,542,27
13:33:14,49.40,533,36
13:33:14,49.50,524,32
13:33:14,49.60,530,35
13:33:14,49.70,520,24
13:33:14,49.80,525,36
13:33:14,49.90,533,36
13:33:15,50.00,545,51
13:33:15,50.10,529,66
13:33:15,50.20,549,79
13:33:15,50.30,546,68
13:33:15,50.40,590,98
13:33:15,50.50,588,92
13:33:15,50.60,568,106
13:33:15,50.70,677,151
13:33:15,50.80,662,160
13:33:15,50.90,670,158
13:33:16,51.00,718,129
13:33:16,51.10,718,124
13:33:16,51.20,733,109
13:33:16,51.30,730,123
13:33:16,51.40,729,118
13:33:16,51.50,729,110
13:33:16,51.60,742,108
13:33:16,51.70,735,100
13:33:16,51.80,718,99
13:33:16,51.90,726,92
13:33:17,52.00,746,107
13:33:17,52.10,750,98
13:33:17,52.20,759,112
13:33:17,52.30,779,117
13:33:17,52.40,790,119
13:33:17,52.50,788,120
13:33:17,52.60,786,108
13:33:17,52.70,794,118
13:33:17,52.80,940,55
13:33:17,52.90,926,52
13:33:18,53.00,931,56
13:33:18,53.10,916,46
13:33:18,53.20,927,56
13:33:18,53.30,847,17
13:33:18,53.40,854,15
13:33:18,53.50,839,11
13:33:18,53.60,846,0
13:33:18,53.70,857,15
13:33:18,53.80,871,10
13:33:18,53.90,862,17
13:33:19,54.00,857,21
13:33:19,54.10,858,17
13:33:19,54.20,866,9
13:33:19,54.30,876,21
13:33:19,54.40,890,21
13:33:19,54.50,888,28
13:33:19,54.60,882,30
13:33:19,54.70,869,17
13:33:19,54.80,883,11
13:33:19,54.90,882,26
13:33:20,55.00,871,20
13:33:20,55.10,867,10
13:33:20,55.20,887,17
13:33:20,55.30,872,11
13:33:20,55.40,883,7
13:33:20,55.50,903,0
13:33:20,55.60,1081,56
13:33:20,55.70,1074,43
13:33:20,55.80,1080,51
13:33:20,55.90,1075,60
13:33:21,56.00,1078,57
13:33:21,56.10,1078,49
13:33:21,56.20,1077,38
13:33:21,56.30,1089,44
13:33:21,56.40,1092,41
13:33:21,56.50,1090,46
13:33:21,56.60,1077,41
13:33:21,56.70,1076,47
13:33:21,56.80,1096,57
13:33:21,56.90,1086,56
13:33:22,57.00,1081,53
13:33:22,57.10,1079,68
13:33:22,57.20,1074,71
13:33:22,57.30,1167,0
13:33:22,57.40,1172,0
13:33:22,57.50,1168,0
13:33:22,57.60,1160,2
13:33:22,57.70,1163,14
13:33:22,57.80,1165,13
13:33:22,57.90,1147,5
13:33:23,58.00,1156,9
13:33:23,58.10,1160,11
13:33:23,58.20,1150,21
13:33:23,58.30,1151,19
13:33:23,58.40,1154,12
13:33:23,58.50,1155,25
13:33:23,58.60,1109,0
13:33:23,58.70,1114,0
13:33:23,58.80,1132,0
13:33:23,58.90,1133,0
13:33:24,59.00,1117,14
13:33:24,59.10,1116,4
13:33:24,59.20,1125,0
13:33:24,59.30,1136,6
13:33:24,59.40,1134,5
13:33:24,59.50,1125,0
13:33:24,59.60,1132,0
13:33:24,59.70,1149,9
13:33:24,59.80,1145,0
13:33:24,59.90,1132,1
13:33:25,60.00,1309,0
13:33:25,60.10,1293,0
13:33:25,60.20,1275,11
13:33:25,60.30,1287,9
13:33:25,60.40,1274,0
13:33:25,60.50,1269,3
13:33:25,60.60,1261,0
13:33:25,60.70,1268,0
13:33:25,60.80,1285,0
13:33:25,60.90,1302,0
13:33:26,61.00,1294,0
13:33:26,61.10,1281,2
13:33:26,61.20,1295,17
13:33:26,61.30,1292,18
13:33:26,61.40,1178,0
13:33:26,61.50,1158,0
13:33:26,61.60,1162,0
13:33:26,61.70,1158,0
13:33:26,61.80,1148,13
13:33:26,61.90,1163,9
13:33:27,62.00,1174,21
13:33:27,62.10,1097,78
13:33:27,62.20,1094,86
13:33:27,62.30,1074,74
13:33:27,62.40,1069,79
13:33:27,62.50,1053,89
13:33:27,62.60,1055,76
13:33:27,62.70,1049,72
13:33:27,62.80,1033,71
13:33:27,62.90,1040,64
13:33:28,63.00,1047,70
13:33:28,63.10,1047,81
13:33:28,63.20,1049,79
13:33:28,63.30,1068,77
13:33:28,63.40,1076,89
13:33:28,63.50,1059,82
13:33:28,63.60,1042,96
13:33:28,63.70,1039,101
13:33:28,63.80,1032,92
13:33:28,63.90,1031,98
13:33:29,64.00,1028,89
13:33:29,64.10,1037,77
13:33:29,64.20,1026,63
13:33:29,64.30,1035,73
13:33:29,64.40,1042,87
13:33:29,64.50,1061,76
13:33:29,64.60,1061,80
13:33:29,64.70,1048,65
13:33:29,64.80,1053,56
13:33:29,64.90,1047,45
13:33:30,65.00,1035,36
13:33:30,65.10,1035,41
13:33:30,65.20,1045,43
13:33:30,65.30,1039,52
13:33:30,65.40,1035,56
13:33:30,65.50,1017,56
13:33:30,65.60,1022,70
13:33:30,65.70,1025,74
13:33:30,65.80,1015,73
13:33:30,65.90,1033,72
13:33:31,66.00,986,97
13:33:31,66.10,992,100
13:33:31,66.20,991,103
13:33:31,66.30,988,98
13:33:31,66.40,1000,83
13:33:31,66.50,1000,71
13:33:31,66.60,1010,68
13:33:31,66.70,1010,56
13:33:31,66.80,1007,61
13:33:31,66.90,991,58
13:33:32,67.00,987,49
13:33:32,67.10,1007,36
13:33:32,67.20,1012,44
13:33:32,67.30,1010,32
13:33:32,67.40,1012,18
13:33:32,67.50,1012,24
13:33:32,67.60,1025,27
13:33:32,67.70,1043,32
13:33:32,67.80,1030,44
13:33:32,67.90,1025,37
13:33:33,68.00,1027,41
13:33:33,68.10,1157,79
13:33:33,68.20,1173,88
13:33:33,68.30,1192,93
13:33:33,68.40,1259,177
13:33:33,68.50,1119,215
13:33:33,68.60,1121,212
13:33:33,68.70,1140,207
13:33:33,68.80,1160,213
13:33:33,68.90,1178,217
13:33:34,69.00,1161,202
13:33:34,69.10,1181,199
13:33:34,69.20,1278,169
13:33:34,69.30,1268,170
13:33:34,69.40,1279,162
13:33:34,69.50,1281,156
13:33:34,69.60,1294,147
13:33:34,69.70,1289,141
13:33:34,69.80,1278,134
13:33:34,69.90,1285,125
13:33:35,70.00,1266,120
13:33:35,70.10,1247,120
13:33:35,70.20,1244,115
13:33:35,70.30,1228,100
13:33:35,70.40,1210,101
13:33:35,70.50,1203,91
13:33:35,70.60,1205,79
13:33:35,70.70,1220,67
13:33:35,70.80,1204,68
13:33:35,70.90,1197,76
13:33:36,71.00,1181,64
13:33:36,71.10,1185,70
13:33:36,71.20,1201,62
13:33:36,71.30,1181,61
13:33:36,71.40,1199,68
13:33:36,71.50,1180,60
13:33:36,71.60,1161,69
13:33:36,71.70,1164,54
13:33:36,71.80,1164,54
13:33:36,71.90,1150,55
13:33:37,72.00,1148,46
13:33:37,72.10,1166,53
13:33:37,72.20,1324,32
13:33:37,72.30,1327,25
13:33:37,72.40,1327,20
13:33:37,72.50,1312,5
13:33:37,72.60,1305,0
13:33:37,72.70,1177,0
13:33:37,72.80,1179,0
13:33:37,72.90,1187,0
13:33:38,73.00,1206,0
13:33:38,73.10,1102,0
13:33:38,73.20,1103,0
13:33:38,73.30,1110,1
13:33:38,73.40,1097,0
13:33:38,73.50,1110,14
13:33:38,73.60,1128,2
13:33:38,73.70,1139,3
13:33:38,73.80,1124,4
13:33:38,73.90,1124,0
13:33:39,74.00,1134,14
13:33:39,74.10,1115,27
13:33:39,74.20,1104,12
13:33:39,74.30,1092,8
13:33:39,74.40,1092,7
13:33:39,74.50,1088,17
13:33:39,74.60,1082,28
13:33:39,74.70,1079,15
13:33:39,74.80,938,0
13:33:39,74.90,933,0
13:33:40,75.00,946,0
13:33:40,75.10,957,12
13:33:40,75.20,951,20
13:33:40,75.30,941,34
13:33:40,75.40,924,46
13:33:40,75.50,909,41
13:33:40,75.60,902,55
13:33:40,75.70,1054,87
13:33:40,75.80,1045,88
13:33:40,75.90,1062,99
13:33:41,76.00,1076,97
13:33:41,76.10,1073,109
13:33:41,76.20,1079,118
13:33:41,76.30,1065,107
13:33:41,76.40,1085,112
13:33:41,76.50,1094,100
13:33:41,76.60,1107,105
13:33:41,76.70,1222,95
13:33:41,76.80,1223,80
13:33:41,76.90,1225,84
13:33:42,77.00,1206,94
13:33:42,77.10,1186,86
13:33:42,77.20,1178,86
13:33:42,77.30,1182,85
13:33:42,77.40,1179,94
13:33:42,77.50,1160,87
13:33:42,77.60,1155,85
13:33:42,77.70,1145,88
13:33:42,77.80,1133,78
13:33:42,77.90,1133,66
13:33:43,78.00,1144,70
13:33:43,78.10,1125,78
13:33:43,78.20,1109,87
13:33:43,78.30,1097,77
13:33:43,78.40,1080,77
13:33:43,78.50,1071,71
13:33:43,78.60,1051,60
13:33:43,78.70,1060,45
13:33:43,78.80,1029,0
13:33:43,78.90,1028,0
13:33:44,79.00,861,16
13:33:44,79.10,868,5
13:33:44,79.20,882,13
13:33:44,79.30,893,23
13:33:44,79.40,898,27
13:33:44,79.50,882,22
13:33:44,79.60,887,21
13:33:44,79.70,899,21
13:33:44,79.80,896,6
13:33:44,79.90,898,10
13:33:45,80.00,913,5
13:33:45,80.10,920,9
13:33:45,80.20,933,0
13:33:45,80.30,949,0
13:33:45,80.40,966,0
13:33:45,80.50,922,64
13:33:45,80.60,939,73
13:33:45,80.70,919,85
13:33:45,80.80,931,72
13:33:45,80.90,937,69
13:33:46,81.00,943,80
13:33:46,81.10,953,70
13:33:46,81.20,964,81
13:33:46,81.30,902,133
13:33:46,81.40,908,138
13:33:46,81.50,892,141
13:33:46,81.60,874,156
13:33:46,81.70,865,166
13:33:46,81.80,881,162
13:33:46,81.90,874,163
13:33:47,82.00,884,162
13:33:47,82.10,888,159
13:33:47,82.20,884,146
13:33:47,82.30,877,143
13:33:47,82.40,893,132
13:33:47,82.50,893,123
13:33:47,82.60,881,138
13:33:47,82.70,864,124
13:33:47,82.80,859,120
13:33:47,82.90,860,120
13:33:48,83.00,876,120
13:33:48,83.10,888,112
13:33:48,83.20,897,109
13:33:48,83.30,878,118
13:33:48,83.40,874,119
13:33:48,83.50,891,105
13:33:48,83.60,883,118
13:33:48,83.70,872,113
13:33:48,83.80,872,104
13:33:48,83.90,889,100
13:33:49,84.00,898,99
13:33:49,84.10,885,95
13:33:49,84.20,724,127
13:33:49,84.30,727,125
13:33:49,84.40,740,129
13:33:49,84.50,759,115
13:33:49,84.60,768,129
13:33:49,84.70,750,131
13:33:49,84.80,888,51
13:33:49,84.90,891,37
13:33:50,85.00,903,51
13:33:50,85.10,922,46
13:33:50,85.20,905,43
13:33:50,85.30,885,50
13:33:50,85.40,853,70
13:33:50,85.50,833,69
13:33:50,85.60,990,16
13:33:50,85.70,1008,7
13:33:50,85.80,1027,1
13:33:50,85.90,1131,0
13:33:51,86.00,1128,0
13:33:51,86.10,1126,5
13:33:51,86.20,1139,4
13:33:51,86.30,1120,7
13:33:51,86.40,1075,0
13:33:51,86.50,1058,15
13:33:51,86.60,1043,1
13:33:51,86.70,1044,2
13:33:51,86.80,1053,9
13:33:51,86.90,1034,13
13:33:52,87.00,1035,0
13:33:52,87.10,1048,8
13:33:52,87.20,1028,7
13:33:52,87.30,1037,7
13:33:52,87.40,1046,4
13:33:52,87.50,1052,15
13:33:52,87.60,854,0
13:33:52,87.70,855,10
13:33:52,87.80,857,0
13:33:52,87.90,868,9
13:33:53,88.00,853,5
13:33:53,88.10,841,12
13:33:53,88.20,856,19
13:33:53,88.30,876,17
13:33:53,88.40,896,15
13:33:53,88.50,795,83
13:33:53,88.60,787,70
13:33:53,88.70,772,69
13:33:53,88.80,758,75
13:33:53,88.90,740,76
13:33:54,89.00,760,73
13:33:54,89.10,744,59
13:33:54,89.20,753,47
13:33:54,89.30,739,32
13:33:54,89.40,743,33
13:33:54,89.50,745,24
13:33:54,89.60,736,25
13:33:54,89.70,604,100
13:33:54,89.80,593,85
13:33:54,89.90,604,93
13:33:55,90.00,600,91
13:33:55,90.10,597,103
13:33:55,90.20,606,115
13:33:55,90.30,600,109
13:33:55,90.40,593,116
13:33:55,90.50,586,101
13:33:55,90.60,604,109
13:33:55,90.70,605,114
13:33:55,90.80,437,214
13:33:55,90.90,426,227
13:33:56,91.00,413,222
13:33:56,91.10,404,216
13:33:56,91.20,407,223
13:33:56,91.30,415,228
13:33:56,91.40,396,227
13:33:56,91.50,405,239
13:33:56,91.60,393,253
13:33:56,91.70,400,248
13:33:56,91.80,407,248
13:33:56,91.90,404,234
13:33:57,92.00,392,233
13:33:57,92.10,375,231
13:33:57,92.20,366,232
13:33:57,92.30,372,218
13:33:57,92.40,354,204
13:33:57,92.50,370,211
13:33:57,92.60,355,200
13:33:57,92.70,358,204
13:33:57,92.80,361,206
13:33:57,92.90,365,191
13:33:58,93.00,358,195
13:33:58,93.10,356,194
13:33:58,93.20,370,194
13:33:58,93.30,397,141
13:33:58,93.40,406,153
13:33:58,93.50,418,147
13:33:58,93.60,433,136
13:33:58,93.70,530,148
13:33:58,93.80,532,140
13:33:58,93.90,549,153
13:33:59,94.00,542,145
13:33:59,94.10,527,142
13:33:59,94.20,615,80
13:33:59,94.30,615,94
13:33:59,94.40,598,81
13:33:59,94.50,602,84
13:33:59,94.60,608,75
13:33:59,94.70,613,73
13:33:59,94.80,628,65
13:33:59,94.90,633,73
13:34:00,95.00,630,78
13:34:00,95.10,630,80
13:34:00,95.20,645,75
13:34:00,95.30,635,72
13:34:00,95.40,623,69
13:34:00,95.50,639,56
13:34:00,95.60,632,65
13:34:00,95.70,820,123
13:34:00,95.80,822,128
13:34:00,95.90,806,136
13:34:01,96.00,795,141
13:34:01,96.10,781,134
13:34:01,96.20,801,140
13:34:01,96.30,808,141
