Time,running_time,x,y
13:38:03,337.84,968,342
13:38:04,338.31,1234,564
13:38:08,342.49,1341,17
13:38:11,345.80,631,800
13:38:12,346.53,1593,877
13:38:12,346.70,436,323
13:38:13,347.63,1659,148
13:38:13,347.85,695,119
13:38:15,349.79,1108,979
13:38:17,351.03,673,975
13:38:17,351.71,1573,349
13:38:21,355.22,606,962
13:38:21,355.59,1351,494
13:38:21,355.72,1441,407
13:38:25,359.11,170,204
13:38:25,359.42,858,230
13:38:27,361.95,895,434
13:38:28,362.52,1284,999
13:38:30,364.34,995,314
13:38:33,368.00,1720,568
13:38:34,368.05,1673,343
13:38:36,370.51,533,906
13:38:40,374.28,388,331
13:38:40,374.56,1514,518
13:38:40,374.58,1651,1027
13:38:41,375.66,1560,1057
13:38:41,375.70,879,554
13:38:47,381.82,413,509
13:38:51,385.40,1132,1013
13:38:53,387.78,22,859
13:38:56,390.82,1342,348
13:39:00,394.11,279,574
13:39:00,394.25,1756,71
13:39:00,394.43,1604,240
13:39:00,394.45,9,295
13:39:01,395.14,410,19
13:39:01,395.83,969,64
13:39:02,396.03,565,45
13:39:02,396.29,1471,219
13:39:03,397.98,515,604
13:39:05,399.68,1869,970
13:39:16,410.29,664,705
13:39:17,411.19,309,12
13:39:17,411.56,1264,590
13:39:17,411.92,122,242
13:39:19,413.60,482,240
13:39:20,414.94,1556,728
13:39:22,416.73,673,216
13:39:27,421.36,1895,550
13:39:27,421.78,663,644
13:39:30,424.92,175,833
13:39:33,427.32,1384,1005
13:39:37,431.34,1448,310
13:39:39,433.45,1758,462
13:39:41,435.90,1258,136
13:39:42,436.36,1461,850
13:39:44,438.15,925,905
13:39:46,440.60,1021,953
13:39:48,442.19,51,724
13:39:53,447.38,1012,802
13:39:57,451.53,514,209
13:39:59,453.50,1464,867
13:40:01,455.42,1532,664
13:40:04,458.62,994,526
13:40:05,459.23,1451,1002
13:40:05,459.41,1688,990
13:40:06,460.12,1603,373
13:40:06,460.12,28,664
13:40:09,463.46,1124,553
13:40:12,466.11,1682,142
13:40:14,468.55,594,704
13:40:14,468.96,1825,77
13:40:16,470.34,1115,398
13:40:17,471.37,1892,894
13:40:20,474.31,437,184
13:40:24,478.26,1770,170
13:40:29,483.08,1620,178
13:40:30,484.17,590,2
13:40:31,485.84,1213,808
13:40:32,486.75,469,945
13:40:33,487.12,939,818
13:40:38,492.64,457,247
13:40:40,494.80,408,891
13:40:42,496.09,829,210
13:40:45,499.31,1852,1032
13:40:49,503.34,1233,415
13:40:50,504.50,975,198
13:40:52,506.54,826,69
13:40:54,508.63,366,422
13:40:55,509.12,485,44
13:40:55,509.15,730,4
13:40:55,509.97,638,417
13:41:00,514.47,1264,736
13:41:01,515.05,1442,171
13:41:01,515.35,790,474
13:41:01,515.90,1808,999
13:41:02,516.10,129,581
13:41:03,517.31,1194,471
13:41:03,517.42,1704,485
13:41:05,519.09,880,400
13:41:06,520.89,687,433
13:41:10,524.43,764,82
13:41:22,536.88,358,871
13:41:24,538.86,752,69
13:41:25,539.24,534,543
13:41:27,541.11,465,557
13:41:27,541.27,610,251
13:41:30,544.77,1143,917
13:41:34,548.21,179,315
13:41:35,549.27,663,950
13:41:38,552.92,1309,131
13:41:39,553.25,1638,1072
13:41:43,557.75,452,424
13:41:44,558.95,734,442
13:41:48,562.86,428,567
13:41:52,566.11,737,751
13:41:52,566.36,1292,553
13:41:54,568.98,1305,531
13:41:55,569.74,1328,748
13:41:56,570.14,951,520
13:41:59,573.02,170,933
13:41:59,573.78,538,1034
13:42:00,574.54,1048,40
13:42:04,578.26,1599,441
13:42:05,579.40,1287,332
13:42:08,582.47,620,1035
13:42:09,583.52,964,999
13:42:10,584.35,1208,968
13:42:10,584.71,1776,839
13:42:14,588.31,968,796
13:42:16,590.96,138,977
13:42:19,593.93,382,298
13:42:21,595.30,51,949
13:42:24,598.08,111,618
13:42:24,598.42,119,1033
13:42:27,601.86,706,341
13:42:28,602.68,212,108
13:42:29,603.52,1347,319
13:42:33,607.55,1445,774
13:42:34,608.27,196,885
13:42:35,609.86,220,96
13:42:36,610.79,378,437
13:42:40,614.34,73,887
13:42:43,617.15,231,966
13:42:43,617.33,1620,353
13:42:45,619.69,749,1048
13:42:46,620.49,1721,806
13:42:47,621.75,729,140
13:42:47,621.78,37,105
13:42:48,622.34,962,520
13:42:48,622.72,1647,361
13:42:49,623.70,1080,830
13:42:50,624.76,1680,545
13:42:53,627.22,70,264
13:43:02,636.73,1147,600
13:43:03,637.72,879,22
13:43:05,639.82,194,479
13:43:07,641.15,567,472
13:43:08,642.93,460,934
13:43:09,643.15,1199,837
13:43:09,643.53,1326,254
13:43:10,644.34,499,902
13:43:13,647.08,473,303
13:43:13,647.23,223,905
13:43:13,647.88,1509,209
13:43:16,650.57,1125,459
13:43:16,650.75,1107,841
13:43:17,651.31,1348,907
13:43:20,654.17,68,821
13:43:21,655.38,1273,824
13:43:28,662.54,966,513
13:43:30,664.48,1306,966
13:43:31,665.90,482,175
13:43:33,667.36,1414,196
13:43:36,670.44,1807,768
13:43:39,673.26,1091,252
13:43:39,673.96,694,723
13:43:40,674.37,1314,524
13:43:46,680.12,1024,530
13:43:52,686.52,1623,159
13:43:57,691.59,140,976
13:43:58,692.41,1382,157
13:43:58,692.89,44,50
13:43:59,693.00,653,113
13:43:59,693.07,154,480
13:44:00,694.27,788,538
13:44:00,694.95,228,333
13:44:05,699.05,202,595
13:44:06,700.30,255,162
13:44:07,701.69,1616,287
13:44:10,704.36,1869,284
13:44:11,705.88,1382,1065
13:44:12,706.98,1387,651
13:44:20,714.41,1456,290
13:44:21,715.37,67,788
13:44:23,717.17,1528,502
13:44:24,718.17,764,581
13:44:24,718.55,476,584
13:44:24,718.87,1901,1030
13:44:30,724.85,1621,47
13:44:32,726.55,1109,622
13:44:33,727.10,1426,904
13:44:39,733.78,190,94
13:44:41,735.86,580,1076
13:44:47,741.31,1841,749
13:44:47,741.79,199,670
13:44:48,742.59,328,337
13:44:51,745.10,343,529
13:44:51,745.94,1474,780
13:45:00,754.42,610,933
13:45:00,754.76,1451,786
13:45:04,758.76,1841,92
13:45:07,761.89,1299,1011
13:45:08,762.85,1103,402
13:45:08,762.96,1342,814
13:45:10,764.23,1128,720
13:45:11,765.61,160,557
13:45:14,768.49,559,1058
13:45:14,768.85,1281,534
13:45:15,769.89,346,478
13:45:15,769.89,1580,426
13:45:17,771.95,634,966
13:45:19,773.06,1399,54
13:45:21,775.52,1549,41
13:45:22,776.51,1367,588
13:45:24,778.71,1351,252
13:45:25,779.58,45,1045
13:45:26,780.60,636,847
13:45:30,784.81,1906,939
13:45:34,788.06,623,863
13:45:36,790.86,266,876
13:45:37,791.41,937,35
13:45:37,791.79,740,970
13:45:41,795.12,722,192
13:45:45,799.72,1062,700
13:45:49,803.61,1101,506
13:45:50,804.01,400,472
13:45:51,805.04,1390,68
13:45:52,806.88,607,293
13:45:53,807.77,1357,1045
13:45:56,810.79,672,641
13:45:57,811.11,1161,453
13:46:02,816.27,1306,778
13:46:02,816.62,481,314
13:46:02,816.76,1597,1003
13:46:05,819.45,130,1
13:46:06,820.56,295,539
13:46:08,822.43,4,200
13:46:08,822.73,328,381
13:46:10,824.31,1440,974
13:46:13,827.94,1187,617
13:46:16,830.69,1332,193
13:46:17,831.02,311,933
13:46:17,831.44,1641,905
13:46:20,834.29,404,749
13:46:21,835.23,284,943
13:46:21,835.92,1403,261
13:46:25,839.26,1004,155
13:46:29,843.74,649,401
13:46:29,843.86,696,821
13:46:34,848.98,166,252
13:46:38,852.19,1829,976
13:46:38,852.64,723,530
13:46:44,858.88,1178,38
13:46:45,859.80,307,571
13:46:50,864.16,1909,288
13:46:53,867.07,1761,235
13:47:00,874.89,360,382
13:47:01,875.45,354,1039
13:47:02,876.80,1337,82
13:47:12,886.46,724,509
13:47:13,887.28,927,192
13:47:16,890.48,1374,645
13:47:16,890.56,284,831
13:47:17,891.15,1865,534
13:47:17,891.55,835,972
13:47:17,891.93,1783,1054
13:47:19,893.87,789,295
13:47:23,897.16,1688,130
13:47:25,899.64,1137,656
13:47:28,902.02,1881,1039
13:47:28,902.07,1150,188
13:47:32,906.90,1274,698
13:47:33,907.87,1178,467
13:47:35,909.19,888,428
13:47:35,909.24,1708,275
13:47:39,913.77,1482,515
13:47:43,917.09,214,1062
13:47:47,921.33,348,824
13:47:47,921.81,1649,528
13:47:47,921.99,750,474
13:47:52,926.86,755,888
13:47:53,927.54,309,366
13:47:54,928.35,1841,120
13:47:56,930.35,1620,325
13:47:57,931.13,1894,433
13:47:57,931.49,1740,677
13:48:00,934.46,1673,923
13:48:03,937.38,1675,959
13:48:05,939.74,272,924
13:48:05,939.94,1592,180
13:48:09,943.01,1668,1047
13:48:10,944.57,1739,15
13:48:11,945.77,543,569
13:48:11,945.85,46,591
13:48:12,946.27,508,763
13:48:16,950.21,1110,493
13:48:16,950.46,1507,560
13:48:16,950.78,1605,941
13:48:18,952.89,148,591
13:48:21,955.70,982,441
13:48:21,955.75,691,899
13:48:26,960.11,1135,726
13:48:27,961.10,1225,257
13:48:27,961.49,357,713
13:48:34,968.54,1464,651
13:48:35,969.35,483,883
13:48:38,972.75,1611,635
13:48:42,976.37,1779,253
13:48:44,978.65,1138,381
13:48:46,980.91,1685,673
13:48:46,981.00,1003,622
13:48:47,981.16,1387,593
13:48:47,981.33,11,293
13:48:50,984.50,1283,616
13:48:50,984.92,578,678
13:48:51,985.48,1316,434
13:48:52,986.29,736,898
13:48:52,986.41,837,271
13:48:52,986.54,1470,101
13:48:54,988.89,1613,184
13:48:56,990.34,1786,297
13:48:56,990.82,614,474
13:48:58,992.34,1273,760
13:49:00,994.88,926,1042
13:49:03,997.25,603,15
13:49:03,997.65,760,163
13:49:03,997.84,1086,626
13:49:03,997.85,1502,538
13:49:04,998.07,1325,84
13:49:06,1000.78,1882,338
13:49:07,1001.04,161,386
13:49:09,1003.60,1798,343
13:49:13,1007.72,1705,119
13:49:16,1010.65,171,628
13:49:17,1011.70,417,600
13:49:17,1011.82,1424,210
13:49:24,1018.64,881,707
13:49:25,1019.86,1013,620
13:49:26,1020.57,1084,687
13:49:30,1024.17,1446,595
13:49:31,1025.48,762,376
13:49:38,1032.17,263,72
13:49:41,1035.20,1433,834
13:49:42,1036.91,1039,826
13:49:44,1038.43,1477,706
13:49:44,1038.85,696,522
13:49:46,1040.14,1341,238
13:49:48,1042.17,633,6
13:49:51,1045.98,398,701
13:49:52,1046.24,241,399
13:49:53,1047.67,1502,603
13:49:53,1047.71,545,500
13:49:54,1048.83,1544,413
13:49:55,1049.33,66,376
13:49:57,1051.95,639,672
13:50:00,1054.23,828,716
13:50:02,1056.84,429,875
13:50:06,1060.43,1372,39
13:50:08,1062.06,1504,245
13:50:11,1065.16,127,591
13:50:18,1072.47,831,344
13:50:18,1072.80,1882,277
13:50:20,1074.79,1058,779
13:50:20,1074.85,707,399
13:50:21,1075.54,524,629
13:50:23,1077.47,1088,117
13:50:25,1079.59,1887,335
13:50:26,1080.08,1820,972
13:50:27,1081.36,1250,299
13:50:30,1084.47,1297,153
13:50:31,1085.18,387,625
13:50:31,1085.73,582,833
13:50:33,1087.41,1783,51
13:50:35,1089.01,1647,197
13:50:42,1096.81,1330,655
13:50:45,1099.37,481,907
13:50:45,1099.75,554,687
13:50:47,1101.02,788,693
13:50:49,1103.31,45,68
13:50:53,1107.18,1750,288
13:50:55,1109.54,279,168
13:50:57,1111.21,837,970
13:51:00,1114.51,1812,571
13:51:01,1115.08,1772,234
13:51:01,1115.38,1174,672
13:51:04,1118.04,49,750
13:51:04,1118.04,250,196
13:51:05,1119.86,1536,1076
13:51:06,1120.67,689,925
13:51:10,1124.01,0,765
13:51:11,1125.16,1530,440
13:51:13,1127.20,1868,333
13:51:15,1129.00,626,594
13:51:15,1129.38,1893,1002
13:51:15,1129.92,1810,100
13:51:17,1131.60,1672,8
13:51:17,1131.90,1410,807
13:51:19,1133.09,1460,419
13:51:19,1133.49,86,684
13:51:22,1136.92,515,271
13:51:25,1139.20,233,226
13:51:27,1141.80,701,486
13:51:37,1151.33,108,433
13:51:39,1153.24,1788,831
13:51:41,1155.51,1118,733
13:51:41,1155.56,1341,181
13:51:42,1156.83,567,823
13:51:43,1157.99,1831,992
13:51:44,1158.99,93,792
13:51:46,1160.13,270,730
13:51:46,1160.47,548,203
13:51:47,1161.93,454,261
13:51:48,1162.47,1471,993
13:51:51,1165.85,1130,1035
13:51:53,1167.71,1146,492
13:51:53,1167.95,201,474
13:51:55,1169.56,1418,559
13:51:55,1169.72,1729,608
13:51:57,1171.11,1457,110
13:51:59,1173.14,1786,215
13:52:00,1174.44,1762,29
13:52:01,1175.51,378,213
13:52:01,1175.86,1165,461
13:52:03,1177.61,687,493
13:52:03,1177.93,1767,902
13:52:03,1178.00,1405,41
13:52:06,1180.58,621,432
13:52:08,1182.90,1295,890
13:52:18,1192.68,948,314
13:52:19,1193.26,94,811
13:52:23,1197.29,635,623
13:52:25,1199.45,1429,728
13:52:26,1200.82,1444,978
13:52:30,1204.70,786,731
13:52:32,1206.06,1149,730
13:52:37,1211.26,561,130
13:52:38,1212.06,697,820
13:52:40,1214.95,174,502
13:52:41,1215.44,1818,181
13:52:53,1227.28,962,759
13:52:56,1230.84,312,232
13:52:57,1231.54,1708,1000
13:53:00,1234.70,863,569
13:53:02,1236.25,1673,145
13:53:05,1239.77,864,676
13:53:05,1239.85,899,35
13:53:06,1240.71,770,183
13:53:09,1243.07,1290,794
13:53:09,1243.91,326,744
13:53:10,1244.49,1386,728
13:53:11,1245.90,299,448
13:53:12,1246.66,431,248
13:53:13,1247.67,1123,221
13:53:15,1249.47,920,405
13:53:20,1254.85,552,662
13:53:21,1255.18,217,328
13:53:29,1263.37,721,956
13:53:36,1270.91,1770,351
