Time,running_time,keys
13:34:05,99.61,Key.enter
13:34:06,100.10,t
13:34:06,100.77,o
13:34:07,101.20,b
13:34:07,101.45,v
13:34:07,101.98,Key.backspace
13:34:08,102.63,n
13:34:09,103.05,b
13:34:09,103.74,Key.shift
13:34:10,104.21,Key.shift
13:34:10,104.76,u
13:34:10,104.96,Key.enter
13:34:11,105.68,k
13:34:12,106.28,Key.backspace
13:34:12,106.60,g
13:34:13,107.17,Key.enter
13:34:13,107.42,Key.shift
13:34:14,108.06,x
13:34:14,108.75,Key.space
13:34:15,109.04,Key.enter
13:34:15,109.60,c
13:34:15,109.94,s
13:34:16,110.70,z
13:34:17,111.08,d
13:34:17,111.74,s
13:34:17,111.92,n
13:34:18,112.66,f
13:34:19,113.23,q
13:34:19,113.67,j
13:34:20,114.27,i
13:34:20,114.59,i
13:34:21,115.21,Key.space
13:34:21,115.74,k
13:34:22,116.25,Key.space
13:34:22,116.47,x
13:34:23,117.04,Key.shift
13:34:23,117.44,n
13:34:24,118.14,Key.shift
13:34:24,118.47,e
13:34:24,118.91,x
13:34:25,119.80,Key.shift
13:34:25,119.97,p
13:34:26,120.74,n
13:34:27,121.28,u
13:34:27,121.49,y
13:34:28,122.28,v
13:34:28,122.75,d
13:34:29,123.04,Key.enter
13:34:29,123.75,s
13:34:29,123.96,Key.space
13:34:30,124.79,q
13:34:31,125.02,r
13:34:31,125.49,m
13:34:31,125.92,Key.space
13:34:32,126.48,l
13:34:33,127.06,b
13:34:33,127.63,l
13:34:34,128.03,z
13:34:34,128.73,Key.backspace
13:34:35,129.25,s
13:34:35,129.67,o
13:34:36,130.22,v
13:34:36,130.57,Key.space
13:34:37,131.17,Key.space
13:34:37,131.53,b
13:34:37,131.95,Key.space
13:34:38,132.68,g
13:34:38,132.95,o
13:34:39,133.65,o
13:34:40,134.28,Key.enter
13:34:40,134.72,c
13:34:41,135.04,a
13:34:41,135.48,Key.backspace
13:34:41,135.98,h
13:34:42,136.64,v
13:34:43,137.07,g
13:34:43,137.64,a
13:34:43,137.99,e
13:34:44,138.42,r
13:34:45,139.04,Key.space
13:34:45,139.51,y
13:34:46,140.28,u
13:34:46,140.62,s
13:34:46,140.91,w
13:34:47,141.80,Key.space
13:34:48,142.08,y
13:34:48,142.78,z
13:34:49,143.29,o
13:34:49,143.53,j
13:34:49,143.99,c
13:34:50,144.57,Key.shift
13:34:50,144.97,j
13:34:51,145.45,c
13:34:52,146.29,g
13:34:52,146.75,y
13:34:52,146.99,o
13:34:53,147.58,Key.space
13:34:54,148.14,m
13:34:54,148.54,k
13:34:55,149.06,Key.backspace
13:34:55,149.65,k
13:34:55,149.96,h
13:34:56,150.47,b
13:34:57,151.11,d
13:34:57,151.42,e
13:34:57,151.99,a
13:34:58,152.73,h
13:34:59,153.27,z
13:34:59,153.48,k
13:35:00,154.30,g
13:35:00,154.47,y
13:35:01,155.21,z
13:35:01,155.64,Key.enter
13:35:02,156.27,Key.shift
13:35:02,156.56,p
13:35:03,157.26,h
13:35:03,157.78,c
13:35:03,157.95,d
13:35:04,158.49,z
13:35:04,158.99,z
13:35:05,159.60,s
13:35:06,160.24,z
13:35:06,160.75,Key.backspace
13:35:07,161.13,r
13:35:07,161.67,j
13:35:08,162.01,Key.enter
13:35:08,162.53,v
13:35:09,163.08,b
13:35:09,163.43,j
13:35:09,163.93,h
13:35:10,164.49,Key.space
13:35:11,165.25,p
13:35:11,165.61,Key.backspace
13:35:12,166.18,Key.backspace
13:35:12,166.79,u
13:35:13,167.08,Key.backspace
13:35:13,167.48,k
13:35:14,168.28,a
13:35:14,168.71,t
13:35:14,168.94,l
13:35:15,169.48,s
13:35:16,170.08,Key.backspace
13:35:16,170.65,l
13:35:17,171.05,l
13:35:17,171.49,l
13:35:18,172.02,y
13:35:18,172.78,m
13:35:19,173.13,t
13:35:19,173.51,Key.shift
13:35:20,174.27,z
13:35:20,174.57,t
13:35:21,175.13,Key.enter
13:35:21,175.68,g
13:35:21,175.97,b
13:35:22,176.61,a
13:35:23,177.24,p
13:35:23,177.50,t
13:35:24,178.03,Key.enter
13:35:24,178.73,m
13:35:25,179.25,n
13:35:25,179.43,l
13:35:26,180.25,x
13:35:26,180.46,v
13:35:27,181.00,e
13:35:27,181.60,t
13:35:28,182.14,h
13:35:28,182.69,k
13:35:28,182.96,b
13:35:29,183.46,Key.space
13:35:30,184.03,f
13:35:30,184.74,q
13:35:31,185.24,n
13:35:31,185.65,k
13:35:31,185.90,v
13:35:32,186.63,y
13:35:33,187.08,k
13:35:33,187.74,x
13:35:34,188.02,p
13:35:34,188.70,q
13:35:35,189.11,Key.shift
13:35:35,189.64,p
13:35:36,190.11,z
13:35:36,190.75,n
13:35:36,190.97,Key.shift
13:35:37,191.51,Key.shift
13:35:38,192.29,Key.shift
13:35:38,192.62,Key.enter
13:35:39,193.30,v
13:35:39,193.50,f
13:35:40,194.20,j
13:35:40,194.52,Key.space
13:35:40,194.90,g
13:35:41,195.47,l
13:35:42,196.22,d
13:35:42,196.62,r
13:35:43,197.24,Key.enter
13:35:43,197.68,Key.enter
13:35:43,197.97,Key.space
13:35:44,198.71,a
13:35:45,199.27,n
13:35:45,199.63,o
13:35:45,199.94,n
13:35:46,200.55,x
13:35:47,201.28,m
13:35:47,201.58,u
13:35:48,202.09,k
13:35:48,202.63,l
13:35:49,203.27,v
13:35:49,203.55,Key.shift
13:35:50,204.09,x
13:35:50,204.74,p
13:35:50,204.94,u
13:35:51,205.54,g
13:35:52,206.13,m
13:35:52,206.64,y
13:35:52,206.96,a
13:35:53,207.52,r
13:35:54,208.30,k
13:35:54,208.68,k
13:35:55,209.28,Key.space
13:35:55,209.74,Key.enter
13:35:56,210.20,x
13:35:56,210.42,b
13:35:57,211.16,v
13:35:57,211.46,Key.shift
13:35:58,212.23,r
13:35:58,212.46,w
13:35:59,213.12,Key.shift
13:35:59,213.61,d
13:36:00,214.00,y
13:36:00,214.48,Key.space
13:36:00,214.97,Key.enter
13:36:01,215.79,w
13:36:02,216.20,g
13:36:02,216.54,k
13:36:02,216.93,Key.shift
13:36:03,217.56,w
13:36:03,217.91,f
13:36:04,218.55,b
13:36:05,219.27,y
13:36:05,219.76,w
13:36:05,219.96,f
13:36:06,220.60,Key.enter
13:36:07,221.18,z
13:36:07,221.70,Key.space
13:36:08,222.06,s
13:36:08,222.69,p
13:36:09,223.16,l
13:36:09,223.67,c
13:36:10,224.28,e
13:36:10,224.43,r
13:36:11,225.12,r
13:36:11,225.79,r
13:36:11,225.91,s
13:36:12,226.48,p
13:36:12,226.92,u
13:36:13,227.62,o
13:36:14,228.05,x
13:36:14,228.66,m
13:36:15,229.03,k
13:36:15,229.53,Key.space
13:36:15,229.95,v
13:36:16,230.80,i
13:36:17,231.10,r
13:36:17,231.57,v
13:36:17,231.97,e
13:36:18,232.70,f
13:36:18,232.99,m
13:36:19,233.54,v
13:36:20,234.00,q
13:36:20,234.41,l
13:36:21,235.25,i
13:36:21,235.48,Key.shift
13:36:22,236.12,n
13:36:22,236.60,m
13:36:22,236.92,x
13:36:23,237.75,q
13:36:24,238.20,q
13:36:24,238.45,q
13:36:25,239.14,t
13:36:25,239.42,Key.space
13:36:26,240.09,e
13:36:26,240.65,r
13:36:27,241.10,c
13:36:27,241.47,Key.backspace
13:36:28,242.08,z
13:36:28,242.57,n
13:36:28,242.99,Key.enter
13:36:29,243.64,l
13:36:30,244.11,x
13:36:30,244.72,f
13:36:31,245.28,Key.enter
13:36:31,245.47,Key.backspace
13:36:31,245.92,Key.space
13:36:32,246.72,Key.enter
13:36:33,247.16,g
13:36:33,247.66,a
13:36:34,248.04,s
13:36:34,248.54,k
13:36:35,249.07,Key.enter
13:36:35,249.66,z
13:36:36,250.18,h
13:36:36,250.53,y
13:36:36,250.91,Key.space
13:36:37,251.80,n
13:36:38,252.04,u
13:36:38,252.63,h
13:36:38,252.95,n
13:36:39,253.79,v
13:36:40,254.06,c
13:36:40,254.67,Key.backspace
13:36:40,254.95,a
13:36:41,255.53,p
13:36:42,256.06,Key.backspace
13:36:42,256.53,w
13:36:43,257.02,v
13:36:43,257.65,o
13:36:44,258.25,s
13:36:44,258.69,x
13:36:45,259.18,m
13:36:45,259.59,u
13:36:46,260.08,a
13:36:46,260.51,a
13:36:46,260.90,Key.space
13:36:47,261.68,g
13:36:47,261.96,e
13:36:48,262.68,r
13:36:49,263.08,q
13:36:49,263.49,u
13:36:50,264.11,Key.backspace
13:36:50,264.55,a
13:36:51,265.05,h
13:36:51,265.40,c
13:36:51,265.92,l
13:36:52,266.71,h
13:36:53,267.25,l
13:36:53,267.47,Key.shift
13:36:54,268.27,o
13:36:54,268.74,x
13:36:55,269.18,o
13:36:55,269.79,z
13:36:56,270.13,c
13:36:56,270.74,q
13:36:56,270.94,o
13:36:57,271.41,Key.shift
13:36:58,272.03,r
13:36:58,272.65,Key.backspace
13:36:59,273.23,x
13:36:59,273.50,z
13:37:00,274.14,Key.space
13:37:00,274.53,y
13:37:00,274.99,v
13:37:01,275.44,Key.shift
13:37:02,276.19,q
13:37:02,276.65,y
13:37:02,276.97,l
13:37:03,277.54,r
13:37:04,278.03,r
13:37:04,278.41,p
13:37:05,279.02,z
13:37:05,279.78,Key.shift
13:37:06,280.27,Key.space
13:37:06,280.46,j
13:37:06,280.90,l
13:37:07,281.64,e
13:37:08,282.12,f
13:37:08,282.59,h
13:37:09,283.07,k
13:37:09,283.53,i
13:37:10,284.17,m
13:37:10,284.70,a
13:37:11,285.29,Key.shift
13:37:11,285.51,o
13:37:12,286.21,Key.backspace
13:37:12,286.66,Key.space
13:37:12,286.94,Key.space
13:37:13,287.65,q
13:37:14,288.19,Key.enter
13:37:14,288.78,j
13:37:14,288.98,c
13:37:15,289.52,Key.space
13:37:16,290.14,Key.enter
13:37:16,290.78,m
13:37:16,290.97,v
13:37:17,291.43,Key.enter
13:37:18,292.27,x
13:37:18,292.68,x
13:37:18,292.93,c
13:37:19,293.66,b
13:37:20,294.01,c
13:37:20,294.55,w
13:37:21,295.30,u
13:37:21,295.75,i
13:37:22,296.07,k
13:37:22,296.42,i
13:37:22,296.91,l
13:37:23,297.56,p
13:37:24,298.06,r
13:37:24,298.52,Key.shift
13:37:25,299.06,q
13:37:25,299.44,g
13:37:26,300.13,m
13:37:26,300.74,Key.space
13:37:26,300.94,Key.backspace
13:37:27,301.58,a
13:37:27,301.91,s
13:37:28,302.59,Key.space
13:37:29,303.09,b
13:37:29,303.60,m
13:37:30,304.10,i
13:37:30,304.58,r
13:37:31,305.08,b
13:37:31,305.74,n
13:37:32,306.23,g
13:37:32,306.43,v
13:37:33,307.30,h
13:37:33,307.79,v
13:37:34,308.27,f
13:37:34,308.45,c
13:37:34,308.99,r
13:37:35,309.76,u
13:37:36,310.14,e
13:37:36,310.42,o
13:37:36,310.98,l
13:37:37,311.43,j
13:37:37,311.91,l
13:37:38,312.61,g
13:37:39,313.00,Key.space
13:37:39,313.50,Key.backspace
13:37:40,314.10,k
13:37:40,314.60,t
13:37:41,315.09,q
13:37:41,315.59,u
13:37:42,316.26,w
13:37:42,316.42,r
13:37:43,317.24,q
13:37:43,317.58,t
13:37:43,317.97,t
13:37:44,318.55,Key.space
13:37:44,318.94,y
13:37:45,319.70,l
13:37:46,320.21,c
13:37:46,320.57,l
13:37:47,321.23,l
13:37:47,321.52,x
13:37:48,322.12,c
13:37:48,322.58,r
13:37:49,323.03,Key.enter
13:37:49,323.61,l
13:37:49,323.92,Key.space
13:37:50,324.62,q
13:37:51,325.02,u
13:37:51,325.48,n
13:37:52,326.29,t
13:37:52,326.76,s
13:37:53,327.05,p
13:37:53,327.67,q
13:37:54,328.17,a
13:37:54,328.78,j
13:37:55,329.10,j
13:37:55,329.47,Key.backspace
13:37:56,330.23,t
13:37:56,330.59,k
13:37:57,331.24,g
13:37:57,331.62,l
13:37:57,331.91,a
13:37:58,332.69,g
13:37:59,333.14,t
13:37:59,333.50,i
13:38:00,334.19,a
13:38:00,334.80,n
13:38:01,335.04,x
13:38:01,335.63,d
13:38:01,336.00,Key.enter
13:38:02,336.50,j
13:38:03,337.11,Key.enter
13:38:03,337.65,Key.backspace
13:38:04,338.26,n
13:38:04,338.78,z
13:38:04,338.97,f
13:38:05,339.77,q
13:38:05,340.00,s
13:38:06,340.56,z
13:38:06,340.92,d
13:38:07,341.62,i
13:38:07,341.99,n
13:38:08,342.44,a
13:38:09,343.04,w
13:38:09,343.65,f
13:38:09,343.96,c
13:38:10,344.79,u
13:38:11,345.16,Key.shift
13:38:11,345.79,Key.shift
13:38:12,346.09,i
13:38:12,346.59,e
13:38:13,347.26,Key.shift
13:38:13,347.76,f
13:38:14,348.29,w
13:38:14,348.79,m
13:38:14,348.93,d
13:38:15,349.57,a
13:38:16,350.12,t
13:38:16,350.61,q
13:38:17,351.18,r
13:38:17,351.70,e
13:38:18,352.25,m
13:38:18,352.60,s
13:38:19,353.27,b
13:38:19,353.40,s
13:38:19,353.93,m
13:38:20,354.41,Key.space
13:38:21,355.26,b
13:38:21,355.71,d
13:38:22,356.24,x
13:38:22,356.60,Key.enter
13:38:22,357.00,z
13:38:23,357.58,y
13:38:24,358.01,x
13:38:24,358.65,w
13:38:25,359.06,q
13:38:25,359.79,m
13:38:26,360.28,Key.enter
13:38:26,360.44,r
13:38:26,360.96,f
13:38:27,361.53,Key.space
13:38:28,362.22,s
13:38:28,362.47,d
13:38:29,363.27,l
13:38:29,363.41,l
13:38:30,364.06,c
13:38:30,364.68,Key.enter
13:38:31,365.28,h
13:38:31,365.57,g
13:38:32,366.06,t
13:38:32,366.69,o
13:38:33,367.30,m
13:38:33,367.53,b
13:38:33,367.98,v
13:38:34,368.40,b
13:38:35,369.15,g
13:38:35,369.51,Key.shift
13:38:36,370.02,f
13:38:36,370.49,n
13:38:37,371.14,Key.space
13:38:37,371.74,t
13:38:37,371.92,b
13:38:38,372.43,Key.shift
13:38:38,372.92,a
13:38:39,373.72,o
13:38:40,374.07,j
13:38:40,374.76,u
13:38:40,374.95,s
13:38:41,375.53,e
13:38:42,376.05,b
13:38:42,376.63,u
13:38:43,377.17,v
13:38:43,377.72,h
13:38:44,378.02,j
13:38:44,378.54,e
13:38:44,378.92,h
13:38:45,379.76,b
13:38:46,380.00,g
13:38:46,380.49,Key.backspace
13:38:47,381.15,j
13:38:47,381.53,k
13:38:47,381.90,s
13:38:48,382.41,e
13:38:49,383.01,Key.enter
13:38:49,383.57,w
13:38:50,384.04,Key.shift
13:38:50,384.41,Key.backspace
13:38:51,385.29,g
13:38:51,385.57,a
13:38:52,386.17,Key.shift
13:38:52,386.72,Key.backspace
13:38:53,387.02,n
13:38:53,387.66,h
13:38:53,387.91,l
13:38:54,388.78,v
13:38:55,389.28,o
13:38:55,389.59,Key.space
13:38:56,390.27,i
13:38:56,390.67,r
13:38:57,391.16,Key.space
13:38:57,391.55,w
13:38:57,391.93,h
13:38:58,392.72,h
13:38:59,393.18,t
13:38:59,393.53,i
13:39:00,394.24,v
13:39:00,394.43,d
13:39:00,394.99,b
13:39:01,395.56,Key.enter
13:39:01,395.95,Key.shift
13:39:02,396.55,d
13:39:03,397.23,a
13:39:03,397.75,x
13:39:04,398.25,y
13:39:04,398.53,Key.shift
13:39:05,399.17,f
13:39:05,399.78,l
13:39:06,400.09,s
13:39:06,400.41,c
13:39:06,400.94,r
13:39:07,401.69,m
13:39:08,402.08,e
13:39:08,402.70,w
13:39:09,403.27,i
13:39:09,403.56,x
13:39:10,404.10,h
13:39:10,404.58,d
13:39:11,405.13,u
13:39:11,405.68,t
13:39:12,406.24,n
13:39:12,406.51,Key.enter
13:39:13,407.04,Key.enter
13:39:13,407.72,p
13:39:13,407.92,x
13:39:14,408.76,d
13:39:15,409.07,r
13:39:15,409.59,p
13:39:15,409.99,Key.backspace
13:39:16,410.58,c
13:39:17,411.09,Key.space
13:39:17,411.61,k
13:39:17,411.91,s
13:39:18,412.68,x
13:39:19,413.22,e
13:39:19,413.67,Key.backspace
13:39:20,414.01,w
13:39:20,414.66,l
13:39:21,415.17,b
13:39:21,415.74,y
13:39:22,416.23,x
13:39:22,416.40,f
13:39:23,417.25,u
13:39:23,417.67,Key.enter
13:39:23,417.98,v
13:39:24,418.69,i
13:39:25,419.06,e
13:39:25,419.57,p
13:39:26,420.21,Key.enter
13:39:26,420.75,p
13:39:27,421.08,x
13:39:27,421.42,r
13:39:28,422.20,Key.space
13:39:28,422.51,k
13:39:29,423.13,Key.shift
13:39:29,423.75,Key.enter
13:39:30,424.23,l
13:39:30,424.42,l
13:39:31,425.06,w
13:39:31,425.56,s
13:39:32,426.19,w
13:39:32,426.63,m
13:39:33,427.30,m
13:39:33,427.67,Key.space
13:39:33,427.94,a
13:39:34,428.56,e
13:39:35,429.22,t
13:39:35,429.75,t
13:39:36,430.24,Key.backspace
13:39:36,430.58,p
13:39:37,431.03,o
13:39:37,431.66,Key.space
13:39:37,431.97,p
13:39:38,432.52,g
13:39:39,433.26,r
13:39:39,433.63,Key.space
13:39:40,434.24,k
13:39:40,434.45,Key.backspace
13:39:41,435.26,l
13:39:41,435.58,d
13:39:42,436.07,r
13:39:42,436.57,q
13:39:43,437.25,s
13:39:43,437.78,h
13:39:44,438.05,Key.enter
13:39:44,438.63,Key.shift
13:39:44,438.90,n
13:39:45,439.45,m
13:39:46,440.18,s
13:39:46,440.50,Key.enter
13:39:47,441.29,d
13:39:47,441.58,b
13:39:48,442.07,f
13:39:48,442.57,y
13:39:49,443.16,Key.space
13:39:49,443.71,x
13:39:50,444.29,b
13:39:50,444.75,u
13:39:51,445.18,l
13:39:51,445.69,z
13:39:52,446.05,k
13:39:52,446.72,a
13:39:52,446.92,q
13:39:53,447.61,m
13:39:53,447.97,Key.shift
13:39:54,448.50,w
13:39:55,449.01,x
13:39:55,449.68,r
13:39:56,450.17,v
13:39:56,450.41,p
13:39:57,451.06,Key.shift
13:39:57,451.59,a
13:39:58,452.22,r
13:39:58,452.71,x
13:39:59,453.12,v
13:39:59,453.71,Key.shift
13:40:00,454.07,Key.enter
13:40:00,454.70,c
13:40:01,455.16,j
13:40:01,455.77,y
13:40:01,455.96,y
13:40:02,456.54,w
13:40:02,456.91,w
13:40:03,457.55,w
13:40:04,458.06,o
13:40:04,458.45,Key.space
13:40:05,459.05,k
13:40:05,459.73,j
13:40:05,459.99,u
13:40:06,460.42,q
13:40:07,461.12,l
13:40:07,461.54,g
13:40:07,461.98,Key.space
13:40:08,462.45,u
13:40:09,463.29,v
13:40:09,463.50,Key.space
13:40:10,464.19,f
13:40:10,464.59,q
13:40:11,465.17,c
13:40:11,465.77,k
13:40:11,465.93,h
13:40:12,466.59,Key.backspace
13:40:13,467.11,o
13:40:13,467.70,q
13:40:14,468.04,v
13:40:14,468.60,z
13:40:15,469.24,u
13:40:15,469.54,u
13:40:16,470.13,x
13:40:16,470.42,u
13:40:17,471.08,c
13:40:17,471.49,h
13:40:18,472.13,j
13:40:18,472.72,a
13:40:19,473.02,c
13:40:19,473.47,f
13:40:19,473.92,t
13:40:20,474.71,h
13:40:20,474.98,Key.space
13:40:21,475.74,v
13:40:21,475.91,d
13:40:22,476.62,n
13:40:22,476.91,Key.enter
13:40:23,477.60,Key.space
13:40:24,478.27,Key.shift
13:40:24,478.41,b
13:40:25,479.06,Key.space
13:40:25,479.66,e
13:40:26,480.21,o
13:40:26,480.56,m
13:40:26,480.97,Key.shift
13:40:27,481.77,f
13:40:28,482.10,v
13:40:28,482.56,m
13:40:29,483.17,Key.shift
13:40:29,483.42,t
13:40:29,483.95,d
13:40:30,484.67,s
13:40:31,485.24,q
13:40:31,485.63,Key.enter
13:40:32,486.28,b
13:40:32,486.69,m
13:40:33,487.07,i
13:40:33,487.77,a
13:40:34,488.17,z
13:40:34,488.49,Key.shift
13:40:35,489.08,i
13:40:35,489.76,q
13:40:35,489.99,Key.enter
13:40:36,490.41,p
13:40:37,491.14,y
13:40:37,491.48,z
13:40:38,492.27,f
13:40:38,492.49,Key.space
13:40:38,492.91,j
13:40:39,493.74,Key.enter
13:40:40,494.02,e
13:40:40,494.73,z
13:40:40,494.98,Key.backspace
13:40:41,495.41,n
13:40:42,496.28,v
13:40:42,496.63,q
13:40:43,497.29,v
13:40:43,497.59,u
13:40:44,498.26,k
13:40:44,498.71,r
13:40:45,499.24,p
13:40:45,499.66,z
13:40:45,499.93,Key.backspace
13:40:46,500.72,v
13:40:47,501.19,r
13:40:47,501.51,t
13:40:47,501.91,u
13:40:48,502.79,p
13:40:49,503.21,b
13:40:49,503.51,Key.space
13:40:49,503.91,p
13:40:50,504.77,l
13:40:50,504.99,v
13:40:51,505.50,Key.shift
13:40:52,506.10,Key.shift
13:40:52,506.69,x
13:40:52,506.95,k
13:40:53,507.76,e
13:40:54,508.13,u
13:40:54,508.66,r
13:40:55,509.02,e
13:40:55,509.54,d
13:40:56,510.16,d
13:40:56,510.41,l
13:40:57,511.13,z
13:40:57,511.62,Key.backspace
13:40:57,511.99,Key.enter
13:40:58,512.55,Key.backspace
13:40:59,513.28,Key.space
13:40:59,513.42,u
13:41:00,514.04,k
13:41:00,514.50,x
13:41:00,514.91,j
13:41:01,515.64,Key.enter
13:41:02,516.05,j
13:41:02,516.54,s
13:41:03,517.07,o
13:41:03,517.49,a
13:41:04,518.30,y
13:41:04,518.46,e
13:41:05,519.18,d
13:41:05,519.46,Key.backspace
13:41:05,519.92,z
13:41:06,520.80,d
13:41:07,521.09,d
13:41:07,521.60,m
13:41:07,521.92,h
13:41:08,522.51,Key.backspace
13:41:09,523.06,p
13:41:09,523.54,x
13:41:09,523.96,Key.enter
13:41:10,524.64,Key.enter
13:41:11,525.01,g
13:41:11,525.77,l
13:41:11,525.96,h
13:41:12,526.45,b
13:41:13,527.28,v
13:41:13,527.49,n
13:41:14,528.24,k
13:41:14,528.40,Key.space
13:41:14,528.98,z
13:41:15,529.55,Key.enter
13:41:16,530.13,l
13:41:16,530.59,t
13:41:17,531.21,g
13:41:17,531.44,x
13:41:17,531.93,b
13:41:18,532.47,e
13:41:19,533.20,k
13:41:19,533.63,t
13:41:20,534.24,s
13:41:20,534.41,Key.backspace
13:41:21,535.23,n
13:41:21,535.57,q
13:41:21,535.99,h
13:41:22,536.51,Key.backspace
13:41:23,537.26,s
13:41:23,537.56,i
13:41:24,538.29,n
13:41:24,538.58,c
13:41:25,539.21,Key.space
13:41:25,539.74,x
13:41:26,540.08,h
13:41:26,540.62,t
13:41:26,540.90,p
13:41:27,541.69,x
13:41:27,541.97,u
13:41:28,542.76,d
13:41:28,542.97,c
13:41:29,543.62,h
13:41:30,544.07,p
13:41:30,544.59,u
13:41:31,545.13,x
