Time,running_time,keys
14:54:45,253.00,Key.backspace
14:54:46,253.47,Key.space
14:54:47,254.21,o
14:54:47,254.49,Key.backspace
14:54:48,255.13,b
14:54:48,255.59,y
14:54:49,256.10,r
14:54:49,256.68,a
14:54:49,256.92,o
14:54:50,257.79,z
14:54:50,257.97,u
14:54:51,258.71,f
14:54:51,258.95,Key.backspace
14:54:52,259.59,r
14:54:53,260.23,e
14:54:53,260.67,v
14:54:54,261.09,a
14:54:54,261.58,y
14:54:54,261.95,t
14:54:55,262.41,Key.shift
14:54:56,263.26,q
14:54:56,263.49,q
14:54:56,263.98,d
14:54:57,264.60,Key.backspace
14:54:58,265.10,Key.backspace
14:54:58,265.53,Key.enter
14:54:58,265.99,Key.enter
14:54:59,266.44,z
14:54:59,266.91,v
14:55:00,267.45,v
14:55:01,268.14,a
14:55:01,268.72,a
14:55:02,269.02,Key.enter
14:55:02,269.62,w
14:55:02,269.99,m
14:55:03,270.75,Key.enter
14:55:03,270.93,Key.backspace
14:55:04,271.64,Key.space
14:55:05,272.09,Key.enter
14:55:05,272.54,l
14:55:05,273.00,l
14:55:06,273.50,w
14:55:06,273.96,d
14:55:07,274.59,a
14:55:08,275.16,l
14:55:08,275.75,y
14:55:09,276.26,h
14:55:09,276.68,t
14:55:09,276.93,b
14:55:10,277.67,Key.space
14:55:11,278.14,t
14:55:11,278.65,Key.backspace
14:55:12,279.14,Key.enter
14:55:12,279.55,g
14:55:13,280.14,t
14:55:13,280.64,Key.backspace
14:55:14,281.25,x
14:55:14,281.48,p
14:55:15,282.06,Key.space
14:55:15,282.73,w
14:55:16,283.17,d
14:55:16,283.57,l
14:55:16,283.93,u
14:55:17,284.80,v
14:55:18,285.00,l
14:55:18,285.67,d
14:55:19,286.12,s
14:55:19,286.44,i
14:55:19,286.94,q
14:55:20,287.60,a
14:55:20,287.91,s
14:55:21,288.69,x
14:55:22,289.13,d
14:55:22,289.80,p
14:55:23,290.04,s
14:55:23,290.80,o
14:55:24,291.06,Key.enter
14:55:24,291.66,h
14:55:25,292.14,f
14:55:25,292.75,a
14:55:26,293.09,t
14:55:26,293.58,Key.enter
14:55:27,294.28,e
14:55:27,294.53,Key.space
14:55:27,294.97,z
14:55:28,295.68,Key.backspace
14:55:29,296.03,a
14:55:29,296.45,n
14:55:30,297.21,x
14:55:30,297.78,Key.backspace
14:55:31,298.03,v
14:55:31,298.77,v
14:55:32,299.11,h
14:55:32,299.48,p
14:55:32,299.97,f
14:55:33,300.51,c
14:55:34,301.26,Key.space
14:55:34,301.43,b
14:55:34,301.92,q
14:55:35,302.56,f
14:55:36,303.10,c
14:55:36,303.72,r
14:55:37,304.06,h
14:55:37,304.56,s
14:55:38,305.29,t
14:55:38,305.68,a
14:55:39,306.29,s
14:55:39,306.52,k
14:55:40,307.10,s
14:55:40,307.52,v
14:55:41,308.06,q
14:55:41,308.77,q
14:55:41,308.92,s
14:55:42,309.78,e
14:55:42,309.90,m
14:55:43,310.73,z
14:55:43,310.91,Key.enter
14:55:44,311.66,a
14:55:45,312.17,Key.backspace
14:55:45,312.76,n
14:55:46,313.13,Key.space
14:55:46,313.60,f
14:55:46,313.94,z
14:55:47,314.45,Key.enter
14:55:47,314.98,j
14:55:48,315.63,h
14:55:49,316.29,p
14:55:49,316.54,z
14:55:50,317.14,Key.enter
14:55:50,317.61,Key.backspace
14:55:51,318.04,b
14:55:51,318.72,Key.shift
14:55:52,319.22,t
14:55:52,319.77,r
14:55:53,320.01,w
14:55:53,320.54,Key.shift
14:55:54,321.25,Key.space
14:55:54,321.51,Key.shift
14:55:55,322.26,v
14:55:55,322.63,Key.enter
14:55:56,323.01,d
14:55:56,323.77,c
14:55:56,323.97,Key.enter
14:55:57,324.75,r
14:55:58,325.27,v
14:55:58,325.60,i
14:55:59,326.05,e
14:55:59,326.73,p
14:56:00,327.27,m
14:56:00,327.59,b
14:56:01,328.03,p
14:56:01,328.67,m
14:56:02,329.07,z
14:56:02,329.64,j
14:56:03,330.13,h
14:56:03,330.47,y
14:56:04,331.09,o
14:56:04,331.41,l
14:56:05,332.05,v
14:56:05,332.70,s
14:56:05,333.00,y
14:56:06,333.44,g
14:56:07,334.28,Key.space
14:56:07,334.65,i
14:56:08,335.06,b
14:56:08,335.56,j
14:56:09,336.12,l
14:56:09,336.57,n
14:56:10,337.13,r
14:56:10,337.62,p
14:56:11,338.18,c
14:56:11,338.70,x
14:56:12,339.02,Key.space
14:56:12,339.69,g
14:56:13,340.17,g
14:56:13,340.43,x
14:56:14,341.03,Key.backspace
14:56:14,341.61,Key.space
14:56:15,342.17,z
14:56:15,342.77,c
14:56:16,343.20,q
14:56:16,343.54,l
14:56:16,343.95,e
14:56:17,344.42,Key.shift
14:56:17,344.92,n
14:56:18,345.58,Key.enter
14:56:18,345.98,h
14:56:19,346.46,Key.enter
14:56:20,347.27,Key.space
14:56:20,347.77,l
14:56:21,348.21,v
14:56:21,348.74,Key.space
14:56:21,348.91,Key.shift
14:56:22,349.74,d
14:56:23,350.22,Key.backspace
14:56:23,350.45,Key.backspace
14:56:24,351.29,Key.enter
14:56:24,351.71,i
14:56:25,352.27,w
14:56:25,352.50,e
14:56:26,353.02,j
14:56:26,353.73,Key.backspace
14:56:27,354.14,l
14:56:27,354.67,n
14:56:28,355.03,u
14:56:28,355.55,z
14:56:29,356.01,Key.backspace
14:56:29,356.74,x
14:56:30,357.14,x
14:56:30,357.60,y
14:56:31,358.19,c
14:56:31,358.67,l
14:56:32,359.20,m
14:56:32,359.56,m
14:56:33,360.29,l
14:56:33,360.75,i
14:56:34,361.14,g
14:56:34,361.41,j
14:56:35,362.19,c
14:56:35,362.66,e
14:56:36,363.20,d
14:56:36,363.74,Key.shift
14:56:36,363.93,g
14:56:37,364.73,f
14:56:37,364.97,r
14:56:38,365.58,r
14:56:39,366.04,x
14:56:39,366.65,Key.backspace
14:56:40,367.11,j
14:56:40,367.56,h
14:56:41,368.22,v
14:56:41,368.53,a
14:56:41,368.97,s
14:56:42,369.62,Key.backspace
14:56:42,369.95,v
14:56:43,370.57,q
14:56:44,371.19,v
14:56:44,371.67,l
14:56:45,372.28,t
14:56:45,372.47,Key.enter
14:56:45,372.96,s
14:56:46,373.63,v
14:56:47,374.30,Key.backspace
14:56:47,374.51,a
14:56:48,375.19,Key.space
14:56:48,375.43,y
14:56:49,376.13,Key.backspace
14:56:49,376.60,u
14:56:50,377.13,b
14:56:50,377.41,Key.space
14:56:51,378.22,Key.enter
14:56:51,378.78,x
14:56:52,379.13,h
14:56:52,379.49,u
14:56:53,380.23,b
14:56:53,380.43,t
14:56:53,380.92,f
14:56:54,381.59,o
14:56:55,382.30,o
14:56:55,382.46,c
14:56:56,383.06,p
14:56:56,383.67,m
14:56:56,383.99,s
14:56:57,384.68,e
14:56:58,385.25,k
14:56:58,385.45,s
14:56:59,386.17,p
14:56:59,386.59,l
14:57:00,387.30,s
14:57:00,387.62,l
14:57:01,388.25,v
14:57:01,388.53,a
14:57:02,389.20,u
14:57:02,389.60,Key.backspace
14:57:02,389.97,Key.enter
14:57:03,390.70,Key.enter
14:57:03,390.98,u
14:57:04,391.42,q
14:57:05,392.05,c
14:57:05,392.57,m
14:57:05,392.99,Key.shift
14:57:06,393.69,Key.shift
14:57:07,394.04,t
14:57:07,394.71,l
14:57:07,394.94,e
14:57:08,395.50,l
14:57:09,396.16,y
14:57:09,396.62,a
14:57:10,397.18,h
14:57:10,397.40,t
14:57:11,398.07,c
14:57:11,398.46,s
14:57:12,399.16,i
14:57:12,399.48,s
14:57:12,399.92,j
14:57:13,400.51,y
14:57:14,401.10,n
14:57:14,401.52,m
14:57:15,402.25,n
14:57:15,402.43,i
14:57:16,403.20,q
14:57:16,403.54,t
14:57:17,404.03,Key.shift
14:57:17,404.68,c
14:57:18,405.04,t
14:57:18,405.50,j
14:57:19,406.18,Key.space
14:57:19,406.61,a
14:57:19,406.92,m
14:57:20,407.66,g
14:57:21,408.05,s
14:57:21,408.77,Key.enter
14:57:22,409.18,z
14:57:22,409.46,a
14:57:22,409.97,m
14:57:23,410.59,q
14:57:23,410.96,u
14:57:24,411.50,t
14:57:25,412.06,o
14:57:25,412.43,a
14:57:26,413.01,Key.shift
14:57:26,413.70,w
14:57:27,414.26,h
14:57:27,414.61,Key.backspace
14:57:28,415.25,l
14:57:28,415.56,z
14:57:28,415.93,k
14:57:29,416.49,h
14:57:30,417.29,p
14:57:30,417.47,m
14:57:30,417.93,k
14:57:31,418.53,p
14:57:32,419.16,Key.shift
14:57:32,419.45,x
14:57:33,420.11,Key.shift
14:57:33,420.78,u
14:57:33,420.94,Key.space
14:57:34,421.59,w
14:57:34,421.95,j
14:57:35,422.59,e
14:57:35,422.90,p
14:57:36,423.76,e
14:57:37,424.02,Key.space
14:57:37,424.45,u
14:57:38,425.26,j
14:57:38,425.73,j
14:57:39,426.08,y
14:57:39,426.57,Key.enter
14:57:39,426.91,Key.space
14:57:40,427.58,y
14:57:41,428.28,e
14:57:41,428.48,y
14:57:42,429.24,o
14:57:42,429.49,t
14:57:43,430.14,a
14:57:43,430.55,e
14:57:44,431.03,Key.enter
14:57:44,431.52,a
14:57:44,431.98,d
14:57:45,432.76,s
14:57:46,433.03,q
14:57:46,433.56,j
14:57:47,434.28,y
14:57:47,434.42,o
14:57:48,435.21,z
14:57:48,435.44,z
14:57:48,435.93,u
14:57:49,436.46,u
14:57:49,436.94,e
14:57:50,437.70,b
14:57:51,438.27,q
14:57:51,438.46,Key.shift
14:57:52,439.12,s
14:57:52,439.47,j
14:57:53,440.18,i
14:57:53,440.59,c
14:57:54,441.26,o
14:57:54,441.43,c
14:57:54,441.96,g
14:57:55,442.40,l
14:57:56,443.26,o
14:57:56,443.45,g
14:57:57,444.21,g
14:57:57,444.69,m
14:57:57,444.95,c
14:57:58,445.57,n
14:57:59,446.25,q
14:57:59,446.40,w
14:58:00,447.25,s
14:58:00,447.78,a
14:58:01,448.21,d
14:58:01,448.62,Key.shift
14:58:02,449.10,f
14:58:02,449.43,l
14:58:03,450.13,v
14:58:03,450.45,f
14:58:04,451.06,f
14:58:04,451.65,o
14:58:05,452.22,Key.enter
14:58:05,452.63,Key.backspace
14:58:06,453.05,x
14:58:06,453.74,o
14:58:07,454.21,c
14:58:07,454.62,o
14:58:08,455.08,n
14:58:08,455.62,b
14:58:09,456.27,Key.enter
14:58:09,456.56,f
14:58:10,457.08,t
14:58:10,457.55,c
14:58:11,458.08,p
14:58:11,458.61,Key.enter
14:58:11,458.91,c
14:58:12,459.45,m
14:58:13,460.12,q
14:58:13,460.77,u
14:58:13,460.99,b
14:58:14,461.40,f
14:58:15,462.22,u
14:58:15,462.47,h
14:58:16,463.09,e
14:58:16,463.53,e
14:58:16,464.00,i
14:58:17,464.63,t
14:58:18,465.03,f
14:58:18,465.50,Key.enter
14:58:19,466.08,m
14:58:19,466.59,d
14:58:20,467.15,x
14:58:20,467.57,z
14:58:20,467.92,f
14:58:21,468.61,z
14:58:22,469.07,Key.enter
14:58:22,469.51,a
14:58:22,469.97,y
14:58:23,470.51,p
14:58:24,471.07,l
14:58:24,471.54,l
14:58:24,471.92,v
14:58:25,472.65,Key.shift
14:58:26,473.19,Key.enter
14:58:26,473.68,c
14:58:27,474.08,c
14:58:27,474.49,Key.shift
14:58:28,475.20,h
14:58:28,475.63,c
14:58:29,476.16,j
14:58:29,476.56,Key.shift
14:58:30,477.11,w
14:58:30,477.74,i
14:58:31,478.03,q
14:58:31,478.59,Key.space
14:58:32,479.12,Key.backspace
14:58:32,479.68,q
14:58:33,480.21,y
14:58:33,480.63,j
14:58:34,481.07,n
14:58:34,481.75,Key.shift
14:58:34,481.90,k
14:58:35,482.64,e
14:58:36,483.08,Key.backspace
14:58:36,483.47,e
14:58:37,484.14,s
14:58:37,484.48,y
14:58:38,485.09,m
14:58:38,485.40,a
14:58:39,486.22,Key.enter
14:58:39,486.48,l
14:58:40,487.26,Key.enter
14:58:40,487.56,Key.enter
14:58:41,488.05,b
14:58:41,488.50,c
14:58:42,489.19,Key.enter
14:58:42,489.51,p
14:58:42,489.92,n
14:58:43,490.46,n
14:58:43,490.94,Key.backspace
14:58:44,491.52,b
14:58:45,492.25,n
14:58:45,492.52,g
14:58:45,493.00,x
14:58:46,493.41,e
14:58:47,494.15,Key.space
14:58:47,494.45,h
14:58:48,495.03,Key.shift
14:58:48,495.52,p
14:58:49,496.25,Key.enter
14:58:49,496.72,o
14:58:49,496.98,u
14:58:50,497.51,p
14:58:51,498.06,e
14:58:51,498.57,s
14:58:52,499.29,q
14:58:52,499.44,Key.shift
14:58:53,500.07,i
14:58:53,500.78,x
14:58:54,501.18,e
14:58:54,501.78,Key.shift
14:58:55,502.01,i
14:58:55,502.68,t
14:58:56,503.09,Key.backspace
14:58:56,503.79,b
14:58:57,504.05,v
14:58:57,504.75,a
14:58:58,505.23,g
14:58:58,505.77,k
14:58:59,506.06,o
14:58:59,506.63,r
14:59:00,507.08,n
14:59:00,507.75,j
14:59:01,508.29,x
14:59:01,508.61,t
14:59:01,508.92,Key.backspace
14:59:02,509.45,k
14:59:03,510.28,j
14:59:03,510.48,g
14:59:03,510.93,y
14:59:04,511.77,u
14:59:05,512.15,p
14:59:05,512.78,Key.space
14:59:05,512.93,o
14:59:06,513.57,f
14:59:07,514.03,Key.shift
14:59:07,514.49,Key.shift
14:59:07,514.96,r
14:59:08,515.69,o
14:59:09,516.09,x
14:59:09,516.50,d
14:59:09,516.90,x
14:59:10,517.62,Key.space
14:59:11,518.05,Key.backspace
14:59:11,518.67,m
14:59:12,519.11,b
14:59:12,519.64,Key.backspace
14:59:12,519.96,b
14:59:13,520.49,Key.backspace
14:59:14,521.15,Key.shift
14:59:14,521.56,s
14:59:14,521.97,c
14:59:15,522.79,v
14:59:16,523.27,y
14:59:16,523.52,r
14:59:17,524.12,p
14:59:17,524.53,e
14:59:17,524.93,Key.space
14:59:18,525.48,v
14:59:18,526.00,h
14:59:19,526.75,o
14:59:19,526.97,q
14:59:20,527.52,l
14:59:21,528.00,r
14:59:21,528.73,j
14:59:22,529.18,Key.enter
14:59:22,529.74,p
14:59:22,529.99,w
14:59:23,530.77,j
14:59:24,531.02,m
14:59:24,531.47,Key.shift
14:59:25,532.04,r
14:59:25,532.60,p
14:59:26,533.14,f
14:59:26,533.59,x
14:59:27,534.04,q
14:59:27,534.62,b
14:59:28,535.28,r
14:59:28,535.52,p
14:59:29,536.01,m
14:59:29,536.80,Key.space
14:59:30,537.09,Key.backspace
14:59:30,537.40,d
14:59:31,538.08,l
14:59:31,538.64,c
14:59:32,539.17,h
14:59:32,539.67,u
14:59:33,540.25,Key.enter
14:59:33,540.49,v
14:59:34,541.17,p
14:59:34,541.46,Key.backspace
14:59:35,542.18,d
14:59:35,542.76,w
14:59:35,542.95,p
14:59:36,543.62,m
14:59:37,544.16,x
14:59:37,544.71,z
14:59:38,545.03,t
14:59:38,545.53,Key.enter
14:59:38,545.93,q
14:59:39,546.63,v
