Time,running_time,x,y
14:54:06,213.82,1528,30
14:54:07,214.83,913,103
14:54:09,216.14,464,31
14:54:10,217.53,1660,164
14:54:13,220.95,1752,890
14:54:16,223.32,1505,97
14:54:18,225.08,650,877
14:54:19,226.21,1274,970
14:54:21,228.13,851,251
14:54:21,228.93,326,782
14:54:22,229.24,936,117
14:54:25,232.50,956,507
14:54:26,233.62,560,232
14:54:26,233.76,1245,524
14:54:27,234.85,1169,561
14:54:34,241.92,102,399
14:54:35,242.71,1092,360
14:54:36,243.17,1155,36
14:54:37,244.04,481,1044
14:54:38,245.44,1788,448
14:54:38,245.59,881,917
14:54:44,251.43,933,589
14:54:47,254.74,179,66
14:54:48,255.43,1165,157
14:54:54,261.42,441,226
14:54:55,262.97,138,185
14:54:56,263.03,895,691
14:54:59,266.08,1293,1079
14:55:01,268.69,952,40
14:55:03,270.89,878,726
14:55:05,272.56,787,987
14:55:10,277.46,1146,727
14:55:15,282.19,1365,623
14:55:16,283.17,1483,161
14:55:18,285.82,464,850
14:55:21,288.05,1502,609
14:55:23,290.26,773,135
14:55:23,290.26,1467,777
14:55:23,290.67,1202,58
14:55:23,290.95,904,232
14:55:26,293.75,417,901
14:55:27,294.01,432,453
14:55:28,295.37,1771,304
14:55:28,295.79,1656,250
14:55:33,300.89,1355,963
14:55:34,301.95,1838,597
14:55:35,302.72,613,835
14:55:37,304.66,1738,832
14:55:37,304.68,507,178
14:55:37,304.94,860,478
14:55:38,305.51,1008,538
14:55:39,306.44,1799,197
14:55:39,306.48,85,670
14:55:40,307.18,905,370
14:55:40,307.74,1911,1011
14:55:42,309.08,801,996
14:55:42,309.79,419,991
14:55:42,309.95,1209,733
14:55:54,321.32,1147,363
14:55:55,322.37,166,1037
14:55:56,323.85,1905,368
14:55:59,326.15,944,928
14:56:01,328.31,1498,760
14:56:01,328.47,1584,280
14:56:03,330.59,1889,204
14:56:09,336.13,561,28
14:56:09,336.49,1470,267
14:56:09,336.67,1352,287
14:56:10,337.10,1573,593
14:56:10,337.77,755,376
14:56:13,340.56,1312,819
14:56:13,340.95,465,176
14:56:16,343.53,125,465
14:56:18,345.71,810,958
14:56:19,346.19,1259,351
14:56:19,346.82,195,762
14:56:23,350.68,776,323
14:56:24,351.77,322,74
14:56:25,352.45,370,363
14:56:34,361.79,1904,548
14:56:38,365.43,677,966
14:56:40,367.09,1749,902
14:56:42,369.18,1766,942
14:56:42,369.31,1051,830
14:56:45,372.40,734,919
14:56:45,372.66,1041,875
14:56:49,376.13,1639,598
14:56:50,377.84,824,815
14:56:52,379.71,1685,609
14:56:52,379.87,1584,612
14:56:53,380.42,474,412
14:56:54,381.72,1147,399
14:56:58,385.78,492,786
14:56:59,386.20,479,850
14:56:59,386.76,1439,97
14:56:59,386.81,357,682
14:56:59,386.96,1301,753
14:57:05,392.17,247,482
14:57:11,398.57,1145,103
14:57:12,399.76,99,708
14:57:14,401.78,1660,1026
14:57:15,402.61,674,971
14:57:16,403.05,218,975
14:57:21,408.76,1069,883
14:57:22,409.11,1733,162
14:57:26,413.48,896,909
14:57:28,415.97,1616,353
14:57:29,416.84,1591,139
14:57:30,417.55,1622,957
14:57:30,417.70,1317,1063
14:57:37,424.09,1523,75
14:57:39,426.06,1271,43
14:57:40,427.52,1816,847
14:57:43,430.75,1084,721
14:57:44,431.32,893,943
14:57:46,433.89,1075,143
14:57:48,435.77,320,313
14:57:54,441.24,982,576
14:57:57,444.10,708,1010
14:58:02,449.69,213,787
14:58:02,449.97,1515,337
14:58:03,450.73,847,850
14:58:05,452.37,1241,846
14:58:07,454.27,1032,199
14:58:07,454.55,13,154
14:58:08,455.32,875,846
14:58:08,455.44,88,859
14:58:16,463.56,1606,633
14:58:19,466.19,310,439
14:58:20,467.30,1167,246
14:58:21,468.63,458,762
14:58:21,468.70,421,618
14:58:25,472.36,1750,608
14:58:26,473.98,698,1012
14:58:28,475.15,1506,995
14:58:29,476.43,208,35
14:58:32,479.11,1216,876
14:58:32,479.35,1497,668
14:58:35,482.59,525,725
14:58:41,488.41,242,785
14:58:41,488.91,20,1059
14:58:42,489.01,1178,470
14:58:42,489.75,1737,607
14:58:44,491.20,919,492
14:58:47,494.12,1067,57
14:58:47,494.48,936,537
14:58:47,494.81,1820,0
14:58:48,495.96,148,844
14:58:52,499.09,856,911
14:58:58,505.90,1699,798
14:59:04,511.88,64,610
14:59:05,512.28,1411,178
14:59:05,512.91,1302,758
14:59:08,515.45,839,423
14:59:09,516.26,712,547
14:59:12,519.50,75,828
14:59:13,520.96,1775,1063
14:59:16,523.16,245,131
14:59:17,524.54,1610,599
14:59:19,526.46,902,192
14:59:19,526.77,1780,130
14:59:19,526.96,841,671
14:59:21,528.91,746,379
14:59:23,530.54,1339,205
14:59:25,532.12,264,683
14:59:25,532.87,677,570
14:59:27,534.72,755,688
14:59:31,538.95,85,596
14:59:34,541.91,28,1013
14:59:35,542.40,744,924
14:59:39,546.18,927,403
14:59:41,548.22,1349,109
14:59:41,548.50,318,516
14:59:41,548.53,448,493
14:59:41,548.55,1213,395
14:59:45,552.29,1705,280
14:59:48,555.67,1568,871
14:59:49,556.52,1651,701
14:59:49,556.85,341,858
