Time,running_time,x,y
14:50:44,11.40,1055,782
14:50:44,11.50,1060,793
14:50:44,11.60,1052,784
14:50:44,11.70,1050,787
14:50:44,11.80,1070,780
14:50:44,11.90,1062,783
14:50:45,12.00,1056,795
14:50:45,12.10,1039,802
14:50:45,12.20,1056,801
14:50:45,12.30,1061,815
14:50:45,12.40,1056,819
14:50:45,12.50,1038,804
14:50:45,12.60,1038,802
14:50:45,12.70,1022,805
14:50:45,12.80,1003,805
14:50:45,12.90,1015,799
14:50:46,13.00,981,721
14:50:46,13.10,984,728
14:50:46,13.20,986,731
14:50:46,13.30,992,740
14:50:46,13.40,1178,801
14:50:46,13.50,1176,791
14:50:46,13.60,1157,778
14:50:46,13.70,1141,776
14:50:46,13.80,1137,787
14:50:46,13.90,1136,773
14:50:47,14.00,1139,758
14:50:47,14.10,1211,838
14:50:47,14.20,1194,831
14:50:47,14.30,1203,838
14:50:47,14.40,1193,848
14:50:47,14.50,1210,833
14:50:47,14.60,1223,828
14:50:47,14.70,1236,843
14:50:47,14.80,1308,846
14:50:47,14.90,1291,858
14:50:48,15.00,1273,859
14:50:48,15.10,1281,863
14:50:48,15.20,1294,850
14:50:48,15.30,1300,863
14:50:48,15.40,1303,849
14:50:48,15.50,1316,846
14:50:48,15.60,1302,837
14:50:48,15.70,1322,832
14:50:48,15.80,1321,836
14:50:48,15.90,1337,838
14:50:49,16.00,1336,836
14:50:49,16.10,1331,826
14:50:49,16.20,1344,811
14:50:49,16.30,1354,816
14:50:49,16.40,1372,802
14:50:49,16.50,1374,810
14:50:49,16.60,1365,820
14:50:49,16.70,1360,823
14:50:49,16.80,1393,846
14:50:49,16.90,1392,833
14:50:50,17.00,1383,822
14:50:50,17.10,1391,818
14:50:50,17.20,1372,807
14:50:50,17.30,1361,801
14:50:50,17.40,1351,789
14:50:50,17.50,1357,799
14:50:50,17.60,1338,800
14:50:50,17.70,1339,801
14:50:50,17.80,1325,798
14:50:50,17.90,1311,795
14:50:51,18.00,1319,808
14:50:51,18.10,1335,815
14:50:51,18.20,1333,800
14:50:51,18.30,1317,795
14:50:51,18.40,1322,788
14:50:51,18.50,1302,783
14:50:51,18.60,1300,788
14:50:51,18.70,1305,794
14:50:51,18.80,1313,803
14:50:51,18.90,1329,816
14:50:52,19.00,1341,819
14:50:52,19.10,1507,800
14:50:52,19.20,1524,803
14:50:52,19.30,1505,793
14:50:52,19.40,1522,844
14:50:52,19.50,1529,829
14:50:52,19.60,1549,825
14:50:52,19.70,1557,835
14:50:52,19.80,1540,839
14:50:52,19.90,1527,825
14:50:53,20.00,1538,823
14:50:53,20.10,1526,832
14:50:53,20.20,1507,833
14:50:53,20.30,1520,832
14:50:53,20.40,1540,831
14:50:53,20.50,1549,818
14:50:53,20.60,1585,853
14:50:53,20.70,1398,925
14:50:53,20.80,1278,1025
14:50:53,20.90,1435,1052
14:50:54,21.00,1420,1065
14:50:54,21.10,1421,1076
14:50:54,21.20,1434,1080
14:50:54,21.30,1424,1080
14:50:54,21.40,1421,1080
14:50:54,21.50,1421,1080
14:50:54,21.60,1425,1080
14:50:54,21.70,1424,1073
14:50:54,21.80,1412,1080
14:50:54,21.90,1217,1080
14:50:55,22.00,1204,1077
14:50:55,22.10,1224,1078
14:50:55,22.20,1235,1080
14:50:55,22.30,1254,1080
14:50:55,22.40,1234,1067
14:50:55,22.50,1216,1069
14:50:55,22.60,1225,1066
14:50:55,22.70,1239,1074
14:50:55,22.80,1257,1068
14:50:55,22.90,1276,1061
14:50:56,23.00,1284,1061
14:50:56,23.10,1301,1076
14:50:56,23.20,1305,1079
14:50:56,23.30,1285,1073
14:50:56,23.40,1335,986
14:50:56,23.50,1344,978
14:50:56,23.60,1324,968
14:50:56,23.70,1332,957
14:50:56,23.80,1351,970
14:50:56,23.90,1367,977
14:50:57,24.00,1362,983
14:50:57,24.10,1343,984
14:50:57,24.20,1355,991
14:50:57,24.30,1357,985
14:50:57,24.40,1345,980
14:50:57,24.50,1326,988
14:50:57,24.60,1345,981
14:50:57,24.70,1344,985
14:50:57,24.80,1324,999
14:50:57,24.90,1323,986
14:50:58,25.00,1305,985
14:50:58,25.10,1309,985
14:50:58,25.20,1327,987
14:50:58,25.30,1310,993
14:50:58,25.40,1482,1013
14:50:58,25.50,1490,1026
14:50:58,25.60,1506,1023
14:50:58,25.70,1509,1015
14:50:58,25.80,1496,946
14:50:58,25.90,1484,958
14:50:59,26.00,1479,972
14:50:59,26.10,1461,976
14:50:59,26.20,1450,962
14:50:59,26.30,1422,965
14:50:59,26.40,1409,962
14:50:59,26.50,1398,950
14:50:59,26.60,1383,940
14:50:59,26.70,1403,955
14:50:59,26.80,1423,954
14:50:59,26.90,1425,957
14:51:00,27.00,1429,959
14:51:00,27.10,1427,962
14:51:00,27.20,1424,951
14:51:00,27.30,1530,875
14:51:00,27.40,1545,885
14:51:00,27.50,1554,882
14:51:00,27.60,1559,867
14:51:00,27.70,1574,875
14:51:00,27.80,1494,886
14:51:00,27.90,1500,901
14:51:01,28.00,1514,886
14:51:01,28.10,1511,893
14:51:01,28.20,1526,887
14:51:01,28.30,1541,900
14:51:01,28.40,1559,902
14:51:01,28.50,1560,890
14:51:01,28.60,1562,880
14:51:01,28.70,1551,883
14:51:01,28.80,1571,876
14:51:01,28.90,1559,868
14:51:02,29.00,1543,866
14:51:02,29.10,1523,861
14:51:02,29.20,1507,861
14:51:02,29.30,1504,875
14:51:02,29.40,1523,861
14:51:02,29.50,1540,846
14:51:02,29.60,1542,844
14:51:02,29.70,1530,765
14:51:02,29.80,1523,769
14:51:02,29.90,1593,792
14:51:03,30.00,1591,778
14:51:03,30.10,1604,771
14:51:03,30.20,1612,779
14:51:03,30.30,1620,775
14:51:03,30.40,1636,783
14:51:03,30.50,1617,782
14:51:03,30.60,1636,793
14:51:03,30.70,1643,789
14:51:03,30.80,1661,782
14:51:03,30.90,1668,792
14:51:04,31.00,1654,789
14:51:04,31.10,1647,785
14:51:04,31.20,1649,778
14:51:04,31.30,1632,763
14:51:04,31.40,1640,757
14:51:04,31.50,1630,761
14:51:04,31.60,1645,769
14:51:04,31.70,1632,773
14:51:04,31.80,1630,777
14:51:04,31.90,1639,782
14:51:05,32.00,1645,797
14:51:05,32.10,1648,809
14:51:05,32.20,1633,803
14:51:05,32.30,1634,809
14:51:05,32.40,1601,825
14:51:05,32.50,1585,840
14:51:05,32.60,1583,852
14:51:05,32.70,1570,850
14:51:05,32.80,1572,864
14:51:05,32.90,1766,956
14:51:06,33.00,1783,958
14:51:06,33.10,1793,958
14:51:06,33.20,1813,970
14:51:06,33.30,1797,970
14:51:06,33.40,1798,974
14:51:06,33.50,1796,981
14:51:06,33.60,1805,968
14:51:06,33.70,1819,968
14:51:06,33.80,1824,980
14:51:06,33.90,1839,976
14:51:07,34.00,1835,981
14:51:07,34.10,1820,976
14:51:07,34.20,1811,972
14:51:07,34.30,1831,967
14:51:07,34.40,1863,927
14:51:07,34.50,1865,929
14:51:07,34.60,1846,933
14:51:07,34.70,1856,944
14:51:07,34.80,1874,941
14:51:07,34.90,1875,944
14:51:08,35.00,1889,954
14:51:08,35.10,1909,967
14:51:08,35.20,1895,970
14:51:08,35.30,1904,966
14:51:08,35.40,1890,973
14:51:08,35.50,1903,980
14:51:08,35.60,1904,967
14:51:08,35.70,1808,974
14:51:08,35.80,1817,976
14:51:08,35.90,1824,979
14:51:09,36.00,1814,965
14:51:09,36.10,1797,979
14:51:09,36.20,1803,983
14:51:09,36.30,1819,983
14:51:09,36.40,1817,970
14:51:09,36.50,1827,982
14:51:09,36.60,1840,969
14:51:09,36.70,1825,975
14:51:09,36.80,1829,976
14:51:09,36.90,1832,975
14:51:10,37.00,1837,969
14:51:10,37.10,1781,934
14:51:10,37.20,1787,925
14:51:10,37.30,1769,918
14:51:10,37.40,1775,907
14:51:10,37.50,1684,939
14:51:10,37.60,1671,941
14:51:10,37.70,1651,940
14:51:10,37.80,1664,930
14:51:10,37.90,1679,930
14:51:11,38.00,1861,983
14:51:11,38.10,1872,990
14:51:11,38.20,1856,993
14:51:11,38.30,1870,1002
14:51:11,38.40,1865,999
14:51:11,38.50,1859,988
14:51:11,38.60,1860,974
14:51:11,38.70,1866,968
14:51:11,38.80,1858,964
14:51:11,38.90,1845,973
14:51:12,39.00,1829,965
14:51:12,39.10,1725,977
14:51:12,39.20,1741,983
14:51:12,39.30,1723,989
14:51:12,39.40,1736,998
14:51:12,39.50,1768,1080
14:51:12,39.60,1766,1065
14:51:12,39.70,1766,1078
14:51:12,39.80,1757,1070
14:51:12,39.90,1648,993
14:51:13,40.00,1648,1003
14:51:13,40.10,1654,991
14:51:13,40.20,1659,977
14:51:13,40.30,1673,972
14:51:13,40.40,1685,966
14:51:13,40.50,1702,959
14:51:13,40.60,1717,960
14:51:13,40.70,1556,876
14:51:13,40.80,1550,876
14:51:13,40.90,1531,889
14:51:14,41.00,1604,801
14:51:14,41.10,1606,793
14:51:14,41.20,1615,780
14:51:14,41.30,1615,767
14:51:14,41.40,1613,781
14:51:14,41.50,1620,792
14:51:14,41.60,1630,777
14:51:14,41.70,1622,762
14:51:14,41.80,1631,763
14:51:14,41.90,1628,756
14:51:15,42.00,1648,754
14:51:15,42.10,1635,743
14:51:15,42.20,1619,746
14:51:15,42.30,1621,742
14:51:15,42.40,1613,734
14:51:15,42.50,1622,735
14:51:15,42.60,1627,731
14:51:15,42.70,1796,653
14:51:15,42.80,1784,658
14:51:15,42.90,1780,670
14:51:16,43.00,1774,655
14:51:16,43.10,1920,610
14:51:16,43.20,1920,614
14:51:16,43.30,1910,625
14:51:16,43.40,1920,612
14:51:16,43.50,1905,620
14:51:16,43.60,1899,614
14:51:16,43.70,1912,617
14:51:16,43.80,1900,632
14:51:16,43.90,1896,630
14:51:17,44.00,1896,631
14:51:17,44.10,1896,626
14:51:17,44.20,1894,627
14:51:17,44.30,1881,613
14:51:17,44.40,1901,599
14:51:17,44.50,1887,613
14:51:17,44.60,1901,627
14:51:17,44.70,1885,625
14:51:17,44.80,1880,629
14:51:17,44.90,1891,627
14:51:18,45.00,1888,620
14:51:18,45.10,1881,633
14:51:18,45.20,1866,627
14:51:18,45.30,1853,625
14:51:18,45.40,1868,615
14:51:18,45.50,1860,607
14:51:18,45.60,1920,648
14:51:18,45.70,1904,658
14:51:18,45.80,1885,672
14:51:18,45.90,1893,673
14:51:19,46.00,1898,664
14:51:19,46.10,1887,658
14:51:19,46.20,1872,673
14:51:19,46.30,1869,675
14:51:19,46.40,1856,672
14:51:19,46.50,1855,687
14:51:19,46.60,1669,686
14:51:19,46.70,1672,689
14:51:19,46.80,1680,679
14:51:19,46.90,1695,667
14:51:20,47.00,1700,664
14:51:20,47.10,1690,666
14:51:20,47.20,1672,664
14:51:20,47.30,1691,650
14:51:20,47.40,1695,643
14:51:20,47.50,1698,646
14:51:20,47.60,1712,650
14:51:20,47.70,1704,642
14:51:20,47.80,1720,650
14:51:20,47.90,1732,651
14:51:21,48.00,1740,650
14:51:21,48.10,1747,652
14:51:21,48.20,1747,656
14:51:21,48.30,1567,744
14:51:21,48.40,1568,748
14:51:21,48.50,1581,744
14:51:21,48.60,1587,739
14:51:21,48.70,1591,746
14:51:21,48.80,1608,741
14:51:21,48.90,1608,748
14:51:22,49.00,1603,761
14:51:22,49.10,1614,766
14:51:22,49.20,1597,781
14:51:22,49.30,1601,792
14:51:22,49.40,1595,807
14:51:22,49.50,1610,803
14:51:22,49.60,1611,806
14:51:22,49.70,1601,810
14:51:22,49.80,1587,816
14:51:22,49.90,1556,868
14:51:23,50.00,1550,864
14:51:23,50.10,1539,869
14:51:23,50.20,1539,883
14:51:23,50.30,1557,892
14:51:23,50.40,1385,800
14:51:23,50.50,1404,814
14:51:23,50.60,1501,870
14:51:23,50.70,1339,942
14:51:23,50.80,1354,956
14:51:23,50.90,1338,953
14:51:24,51.00,1338,950
14:51:24,51.10,1357,945
14:51:24,51.20,1360,959
14:51:24,51.30,1461,922
14:51:24,51.40,1460,924
14:51:24,51.50,1462,932
14:51:24,51.60,1457,925
14:51:24,51.70,1462,927
14:51:24,51.80,1474,932
14:51:24,51.90,1460,935
14:51:25,52.00,1478,939
14:51:25,52.10,1484,938
14:51:25,52.20,1466,953
14:51:25,52.30,1486,967
14:51:25,52.40,1475,975
14:51:25,52.50,1470,968
14:51:25,52.60,1475,961
14:51:25,52.70,1460,948
14:51:25,52.80,1365,954
14:51:25,52.90,1370,942
14:51:26,53.00,1356,938
14:51:26,53.10,1342,930
14:51:26,53.20,1360,931
14:51:26,53.30,1370,941
14:51:26,53.40,1373,940
14:51:26,53.50,1364,947
14:51:26,53.60,1372,947
14:51:26,53.70,1372,962
14:51:26,53.80,1372,963
14:51:26,53.90,1389,963
14:51:27,54.00,1376,967
14:51:27,54.10,1381,961
14:51:27,54.20,1388,969
14:51:27,54.30,1382,959
14:51:27,54.40,1187,883
14:51:27,54.50,1195,889
14:51:27,54.60,1193,886
14:51:27,54.70,1240,919
14:51:27,54.80,1259,910
14:51:27,54.90,1256,896
14:51:28,55.00,1260,890
14:51:28,55.10,1249,905
14:51:28,55.20,1269,895
14:51:28,55.30,1261,904
14:51:28,55.40,1150,927
14:51:28,55.50,1134,924
14:51:28,55.60,1135,927
14:51:28,55.70,1142,926
14:51:28,55.80,1136,935
14:51:28,55.90,1134,932
14:51:29,56.00,1142,929
14:51:29,56.10,1154,931
14:51:29,56.20,1165,929
14:51:29,56.30,1115,831
14:51:29,56.40,1125,843
14:51:29,56.50,1142,832
14:51:29,56.60,1127,826
14:51:29,56.70,1116,837
14:51:29,56.80,1124,841
14:51:29,56.90,1122,832
14:51:30,57.00,1111,817
14:51:30,57.10,1092,804
14:51:30,57.20,1079,798
14:51:30,57.30,1084,809
14:51:30,57.40,1093,801
14:51:30,57.50,1109,793
14:51:30,57.60,1120,794
14:51:30,57.70,1117,781
14:51:30,57.80,1132,783
14:51:30,57.90,1152,796
14:51:31,58.00,1166,800
14:51:31,58.10,1183,809
14:51:31,58.20,1195,801
14:51:31,58.30,1206,790
14:51:31,58.40,1221,789
14:51:31,58.50,1204,779
14:51:31,58.60,1326,818
14:51:31,58.70,1316,825
14:51:31,58.80,1299,826
14:51:31,58.90,1292,816
14:51:32,59.00,1292,827
14:51:32,59.10,1302,815
14:51:32,59.20,1286,815
14:51:32,59.30,1297,820
14:51:32,59.40,1316,822
14:51:32,59.50,1315,809
14:51:32,59.60,1319,822
14:51:32,59.70,1305,813
14:51:32,59.80,1321,798
14:51:32,59.90,1325,807
14:51:33,60.00,1307,816
14:51:33,60.10,1325,812
14:51:33,60.20,1336,824
14:51:33,60.30,1318,820
14:51:33,60.40,1300,826
14:51:33,60.50,1301,838
14:51:33,60.60,1285,836
14:51:33,60.70,1268,830
14:51:33,60.80,1277,816
14:51:33,60.90,1270,806
14:51:34,61.00,1274,799
14:51:34,61.10,1275,811
14:51:34,61.20,1289,812
14:51:34,61.30,1298,803
14:51:34,61.40,1291,796
14:51:34,61.50,1281,798
14:51:34,61.60,1294,812
14:51:34,61.70,1302,821
14:51:34,61.80,1321,828
14:51:34,61.90,1322,841
14:51:35,62.00,1326,834
14:51:35,62.10,1327,840
14:51:35,62.20,1338,839
14:51:35,62.30,1338,759
14:51:35,62.40,1358,749
14:51:35,62.50,1360,753
14:51:35,62.60,1360,765
14:51:35,62.70,1266,856
14:51:35,62.80,1251,869
14:51:35,62.90,1240,873
14:51:36,63.00,1247,875
14:51:36,63.10,1230,875
14:51:36,63.20,1147,950
14:51:36,63.30,1156,953
14:51:36,63.40,1149,964
14:51:36,63.50,1139,905
14:51:36,63.60,1325,984
14:51:36,63.70,1342,997
14:51:36,63.80,1340,989
14:51:36,63.90,1329,988
14:51:37,64.00,1333,983
14:51:37,64.10,1333,970
14:51:37,64.20,1314,957
14:51:37,64.30,1332,952
14:51:37,64.40,1332,949
14:51:37,64.50,1340,960
14:51:37,64.60,1341,953
14:51:37,64.70,1358,950
14:51:37,64.80,1378,946
14:51:37,64.90,1387,936
14:51:38,65.00,1376,945
14:51:38,65.10,1376,933
14:51:38,65.20,1386,937
14:51:38,65.30,1369,942
14:51:38,65.40,1375,930
14:51:38,65.50,1355,922
14:51:38,65.60,1337,932
14:51:38,65.70,1355,944
14:51:38,65.80,1372,944
14:51:38,65.90,1356,955
14:51:39,66.00,1353,944
14:51:39,66.10,1293,852
14:51:39,66.20,1426,861
14:51:39,66.30,1413,849
14:51:39,66.40,1420,857
14:51:39,66.50,1436,852
14:51:39,66.60,1425,866
14:51:39,66.70,1441,879
14:51:39,66.80,1421,866
14:51:39,66.90,1418,857
14:51:40,67.00,1435,870
14:51:40,67.10,1439,884
14:51:40,67.20,1433,890
14:51:40,67.30,1440,882
14:51:40,67.40,1454,870
14:51:40,67.50,1441,857
14:51:40,67.60,1427,860
14:51:40,67.70,1422,868
14:51:40,67.80,1427,876
14:51:40,67.90,1432,871
14:51:41,68.00,1443,856
14:51:41,68.10,1430,861
14:51:41,68.20,1417,860
14:51:41,68.30,1407,865
14:51:41,68.40,1400,816
14:51:41,68.50,1398,811
14:51:41,68.60,1406,804
14:51:41,68.70,1421,807
14:51:41,68.80,1432,811
14:51:41,68.90,1450,821
14:51:42,69.00,1466,823
14:51:42,69.10,1456,809
14:51:42,69.20,1458,822
14:51:42,69.30,1451,809
14:51:42,69.40,1435,799
14:51:42,69.50,1454,788
14:51:42,69.60,1461,795
14:51:42,69.70,1444,780
14:51:42,69.80,1443,794
14:51:42,69.90,1278,868
14:51:43,70.00,1262,883
14:51:43,70.10,1282,872
14:51:43,70.20,1276,881
14:51:43,70.30,1271,896
14:51:43,70.40,1277,890
14:51:43,70.50,1227,930
14:51:43,70.60,1239,920
14:51:43,70.70,1222,1014
14:51:43,70.80,1206,1003
14:51:43,70.90,1189,1017
14:51:44,71.00,1170,1028
14:51:44,71.10,1186,1013
14:51:44,71.20,1203,1014
14:51:44,71.30,1210,1019
14:51:44,71.40,1215,1010
14:51:44,71.50,1354,1080
14:51:44,71.60,1366,1072
14:51:44,71.70,1356,1076
14:51:44,71.80,1373,1061
14:51:44,71.90,1375,1071
14:51:45,72.00,1373,1068
14:51:45,72.10,1379,1080
14:51:45,72.20,1366,1065
14:51:45,72.30,1373,1051
14:51:45,72.40,1393,1057
14:51:45,72.50,1374,1072
14:51:45,72.60,1377,1065
14:51:45,72.70,1370,1070
14:51:45,72.80,1360,1076
14:51:45,72.90,1363,1066
14:51:46,73.00,1364,1070
14:51:46,73.10,1355,1060
14:51:46,73.20,1359,1063
14:51:46,73.30,1189,1013
14:51:46,73.40,1191,1008
14:51:46,73.50,1207,1017
14:51:46,73.60,1201,1030
14:51:46,73.70,1188,1029
14:51:46,73.80,1188,1020
14:51:46,73.90,1201,1011
14:51:47,74.00,1199,1014
14:51:47,74.10,1213,999
14:51:47,74.20,1202,967
14:51:47,74.30,1182,952
14:51:47,74.40,1056,889
14:51:47,74.50,1058,894
14:51:47,74.60,1073,884
14:51:47,74.70,1053,897
14:51:47,74.80,1062,910
14:51:47,74.90,1074,895
14:51:48,75.00,1231,840
14:51:48,75.10,1431,759
14:51:48,75.20,1415,747
14:51:48,75.30,1383,732
14:51:48,75.40,1364,738
14:51:48,75.50,1362,741
14:51:48,75.60,1355,750
14:51:48,75.70,1372,748
14:51:48,75.80,1377,752
14:51:48,75.90,1391,765
14:51:49,76.00,1390,774
14:51:49,76.10,1405,769
14:51:49,76.20,1399,761
14:51:49,76.30,1410,773
14:51:49,76.40,1413,769
14:51:49,76.50,1398,784
14:51:49,76.60,1385,790
14:51:49,76.70,1368,795
14:51:49,76.80,1380,788
14:51:49,76.90,1388,802
14:51:50,77.00,1520,896
14:51:50,77.10,1529,906
14:51:50,77.20,1532,894
14:51:50,77.30,1533,893
14:51:50,77.40,1531,887
14:51:50,77.50,1522,880
14:51:50,77.60,1504,878
14:51:50,77.70,1500,865
14:51:50,77.80,1490,857
14:51:50,77.90,1491,851
14:51:51,78.00,1493,854
14:51:51,78.10,1628,953
14:51:51,78.20,1647,949
14:51:51,78.30,1642,946
14:51:51,78.40,1652,935
14:51:51,78.50,1671,922
14:51:51,78.60,1690,920
14:51:51,78.70,1710,920
14:51:51,78.80,1714,924
14:51:51,78.90,1708,925
14:51:52,79.00,1708,938
14:51:52,79.10,1725,924
14:51:52,79.20,1712,909
14:51:52,79.30,1787,985
14:51:52,79.40,1789,971
14:51:52,79.50,1817,905
14:51:52,79.60,1828,890
14:51:52,79.70,1834,894
14:51:52,79.80,1837,879
14:51:52,79.90,1823,881
14:51:53,80.00,1808,886
14:51:53,80.10,1800,879
14:51:53,80.20,1807,884
14:51:53,80.30,1805,882
14:51:53,80.40,1789,877
14:51:53,80.50,1781,884
14:51:53,80.60,1607,887
14:51:53,80.70,1621,875
14:51:53,80.80,1624,888
14:51:53,80.90,1605,902
14:51:54,81.00,1591,887
14:51:54,81.10,1507,941
14:51:54,81.20,1517,938
14:51:54,81.30,1515,923
14:51:54,81.40,1581,933
14:51:54,81.50,1595,928
14:51:54,81.60,1608,931
14:51:54,81.70,1627,922
14:51:54,81.80,1647,936
14:51:54,81.90,1647,922
14:51:55,82.00,1684,1015
14:51:55,82.10,1683,1024
14:51:55,82.20,1675,1026
14:51:55,82.30,1693,1012
14:51:55,82.40,1703,1010
14:51:55,82.50,1699,1024
14:51:55,82.60,1688,1031
14:51:55,82.70,1701,1041
14:51:55,82.80,1706,1055
14:51:55,82.90,1705,1053
14:51:56,83.00,1706,1047
14:51:56,83.10,1588,1036
14:51:56,83.20,1572,1049
14:51:56,83.30,1404,1080
14:51:56,83.40,1417,1070
14:51:56,83.50,1398,1080
14:51:56,83.60,1391,1069
14:51:56,83.70,1402,1054
14:51:56,83.80,1410,1040
14:51:56,83.90,1403,1050
14:51:57,84.00,1412,1053
14:51:57,84.10,1407,1066
14:51:57,84.20,1408,1063
14:51:57,84.30,1398,1066
14:51:57,84.40,1401,1070
14:51:57,84.50,1381,1078
14:51:57,84.60,1380,1080
14:51:57,84.70,1397,1070
14:51:57,84.80,1377,1080
14:51:57,84.90,1377,1079
14:51:58,85.00,1375,1080
14:51:58,85.10,1360,1073
14:51:58,85.20,1351,1067
14:51:58,85.30,1364,1079
14:51:58,85.40,1378,1080
14:51:58,85.50,1398,1075
14:51:58,85.60,1276,1080
14:51:58,85.70,1284,1080
14:51:58,85.80,1267,1080
14:51:58,85.90,1257,1080
14:51:59,86.00,1273,1080
14:51:59,86.10,1267,1075
14:51:59,86.20,1247,1063
14:51:59,86.30,1227,1060
14:51:59,86.40,1214,1051
14:51:59,86.50,1229,1044
14:51:59,86.60,1232,1047
14:51:59,86.70,1226,1040
14:51:59,86.80,1331,984
14:51:59,86.90,1351,982
14:52:00,87.00,1362,993
14:52:00,87.10,1348,1005
14:52:00,87.20,1365,990
14:52:00,87.30,1345,1001
14:52:00,87.40,1377,962
14:52:00,87.50,1364,950
14:52:00,87.60,1379,940
14:52:00,87.70,1359,938
14:52:00,87.80,1349,952
14:52:00,87.90,1359,961
14:52:01,88.00,1373,960
14:52:01,88.10,1218,986
14:52:01,88.20,1222,977
14:52:01,88.30,1117,975
14:52:01,88.40,1128,968
14:52:01,88.50,1124,963
14:52:01,88.60,1130,974
14:52:01,88.70,1126,964
14:52:01,88.80,1142,949
14:52:01,88.90,1134,945
14:52:02,89.00,1126,954
14:52:02,89.10,1125,942
14:52:02,89.20,1133,952
14:52:02,89.30,1129,961
14:52:02,89.40,1126,955
14:52:02,89.50,1026,939
14:52:02,89.60,1029,941
14:52:02,89.70,1023,928
14:52:02,89.80,1020,941
14:52:02,89.90,1027,946
14:52:03,90.00,1021,938
14:52:03,90.10,1040,941
14:52:03,90.20,1049,936
14:52:03,90.30,1039,937
14:52:03,90.40,1030,936
14:52:03,90.50,1012,944
14:52:03,90.60,993,938
14:52:03,90.70,996,926
14:52:03,90.80,1145,873
14:52:03,90.90,1247,927
14:52:04,91.00,1311,961
14:52:04,91.10,1306,951
14:52:04,91.20,1300,941
14:52:04,91.30,1220,929
14:52:04,91.40,1237,924
14:52:04,91.50,1255,939
14:52:04,91.60,1264,926
14:52:04,91.70,1178,892
14:52:04,91.80,1191,893
14:52:04,91.90,1174,908
14:52:05,92.00,1160,915
14:52:05,92.10,1254,973
14:52:05,92.20,1182,1033
14:52:05,92.30,1164,1045
14:52:05,92.40,1147,1034
14:52:05,92.50,1147,1025
14:52:05,92.60,1165,1014
14:52:05,92.70,1178,1024
