Time,running_time,x,y
13:32:43,17.10,1184,1018
13:32:43,17.20,1191,1010
13:32:43,17.30,1199,1017
13:32:43,17.40,1201,1031
13:32:43,17.50,1207,1019
13:32:43,17.60,1165,1043
13:32:43,17.70,1170,1043
13:32:43,17.80,1183,1047
13:32:43,17.90,1181,1047
13:32:44,18.00,1185,1053
13:32:44,18.10,1177,1051
13:32:44,18.20,1197,1039
13:32:44,18.30,1217,1033
13:32:44,18.40,1236,1037
13:32:44,18.50,1244,1034
13:32:44,18.60,1246,1049
13:32:44,18.70,1231,1045
13:32:44,18.80,1234,1034
13:32:44,18.90,1228,1027
13:32:45,19.00,1208,1035
13:32:45,19.10,1201,1038
13:32:45,19.20,1200,1025
13:32:45,19.30,1307,1014
13:32:45,19.40,1302,1007
13:32:45,19.50,1322,1004
13:32:45,19.60,1313,998
13:32:45,19.70,1313,994
13:32:45,19.80,1315,1000
13:32:45,19.90,1309,998
13:32:46,20.00,1326,993
13:32:46,20.10,1314,982
13:32:46,20.20,1136,963
13:32:46,20.30,1146,960
13:32:46,20.40,1162,951
13:32:46,20.50,1170,939
13:32:46,20.60,1181,954
13:32:46,20.70,1182,949
13:32:46,20.80,1187,935
13:32:46,20.90,1172,922
13:32:47,21.00,1152,913
13:32:47,21.10,1156,907
13:32:47,21.20,1172,906
13:32:47,21.30,1163,921
13:32:47,21.40,1162,928
13:32:47,21.50,1166,931
13:32:47,21.60,1172,931
13:32:47,21.70,1159,940
13:32:47,21.80,1027,857
13:32:47,21.90,1033,869
13:32:48,22.00,1017,877
13:32:48,22.10,1014,886
13:32:48,22.20,1016,875
13:32:48,22.30,1009,879
13:32:48,22.40,1018,894
13:32:48,22.50,1003,900
13:32:48,22.60,989,887
13:32:48,22.70,979,901
13:32:48,22.80,984,903
13:32:48,22.90,966,914
13:32:49,23.00,947,905
13:32:49,23.10,947,916
13:32:49,23.20,934,923
13:32:49,23.30,939,935
13:32:49,23.40,951,940
13:32:49,23.50,955,930
13:32:49,23.60,944,918
13:32:49,23.70,958,908
13:32:49,23.80,976,919
13:32:49,23.90,991,909
13:32:50,24.00,994,860
13:32:50,24.10,981,856
13:32:50,24.20,921,896
13:32:50,24.30,938,899
13:32:50,24.40,948,898
13:32:50,24.50,939,897
13:32:50,24.60,955,844
13:32:50,24.70,961,831
13:32:50,24.80,980,904
13:32:50,24.90,987,902
13:32:51,25.00,974,901
13:32:51,25.10,961,915
13:32:51,25.20,958,922
13:32:51,25.30,949,932
13:32:51,25.40,884,975
13:32:51,25.50,881,964
13:32:51,25.60,870,969
13:32:51,25.70,971,877
13:32:51,25.80,955,889
13:32:51,25.90,951,875
13:32:52,26.00,948,873
13:32:52,26.10,955,873
13:32:52,26.20,972,858
13:32:52,26.30,963,858
13:32:52,26.40,951,854
13:32:52,26.50,961,842
13:32:52,26.60,950,839
13:32:52,26.70,964,851
13:32:52,26.80,953,854
13:32:52,26.90,951,869
13:32:53,27.00,937,868
13:32:53,27.10,919,856
13:32:53,27.20,914,857
13:32:53,27.30,918,852
13:32:53,27.40,921,866
13:32:53,27.50,811,840
13:32:53,27.60,820,850
13:32:53,27.70,806,849
13:32:53,27.80,797,846
13:32:53,27.90,800,853
13:32:54,28.00,792,845
13:32:54,28.10,777,849
13:32:54,28.20,777,863
13:32:54,28.30,770,876
13:32:54,28.40,763,877
13:32:54,28.50,783,888
13:32:54,28.60,790,875
13:32:54,28.70,799,863
13:32:54,28.80,937,817
13:32:54,28.90,978,778
13:32:55,29.00,955,730
13:32:55,29.10,939,726
13:32:55,29.20,942,730
13:32:55,29.30,932,730
13:32:55,29.40,981,749
13:32:55,29.50,991,748
13:32:55,29.60,1055,686
13:32:55,29.70,1064,688
13:32:55,29.80,1056,702
13:32:55,29.90,999,745
13:32:56,30.00,1019,734
13:32:56,30.10,1001,731
13:32:56,30.20,1006,729
13:32:56,30.30,1001,756
13:32:56,30.40,1018,754
13:32:56,30.50,1000,765
13:32:56,30.60,988,779
13:32:56,30.70,1001,782
13:32:56,30.80,1019,779
13:32:56,30.90,1130,722
13:32:57,31.00,985,780
13:32:57,31.10,988,777
13:32:57,31.20,986,765
13:32:57,31.30,1000,766
13:32:57,31.40,996,774
13:32:57,31.50,996,770
13:32:57,31.60,1010,763
13:32:57,31.70,993,758
13:32:57,31.80,999,743
13:32:57,31.90,984,753
13:32:58,32.00,975,759
13:32:58,32.10,962,765
13:32:58,32.20,953,773
13:32:58,32.30,971,779
13:32:58,32.40,968,786
13:32:58,32.50,978,780
13:32:58,32.60,997,788
13:32:58,32.70,1002,798
13:32:58,32.80,1015,800
13:32:58,32.90,998,792
13:32:59,33.00,983,787
13:32:59,33.10,973,792
13:32:59,33.20,962,790
13:32:59,33.30,948,776
13:32:59,33.40,932,780
13:32:59,33.50,949,785
13:32:59,33.60,929,783
13:32:59,33.70,941,786
13:32:59,33.80,961,789
13:32:59,33.90,964,777
13:33:00,34.00,952,776
13:33:00,34.10,945,784
13:33:00,34.20,958,790
13:33:00,34.30,976,799
13:33:00,34.40,963,802
13:33:00,34.50,955,806
13:33:00,34.60,973,814
13:33:00,34.70,976,801
13:33:00,34.80,988,804
13:33:00,34.90,973,799
13:33:01,35.00,977,793
13:33:01,35.10,960,797
13:33:01,35.20,953,799
13:33:01,35.30,944,810
13:33:01,35.40,936,799
13:33:01,35.50,944,790
13:33:01,35.60,941,779
13:33:01,35.70,925,778
13:33:01,35.80,920,785
13:33:01,35.90,936,779
13:33:02,36.00,935,772
13:33:02,36.10,946,761
13:33:02,36.20,935,761
13:33:02,36.30,947,770
13:33:02,36.40,927,762
13:33:02,36.50,943,753
13:33:02,36.60,963,741
13:33:02,36.70,945,734
13:33:02,36.80,955,737
13:33:02,36.90,955,728
13:33:03,37.00,938,733
13:33:03,37.10,928,735
13:33:03,37.20,931,740
13:33:03,37.30,947,824
13:33:03,37.40,936,751
13:33:03,37.50,939,750
13:33:03,37.60,948,748
13:33:03,37.70,948,763
13:33:03,37.80,933,775
13:33:03,37.90,913,775
13:33:04,38.00,915,784
13:33:04,38.10,932,795
13:33:04,38.20,922,788
13:33:04,38.30,935,785
13:33:04,38.40,944,710
13:33:04,38.50,944,713
13:33:04,38.60,946,700
13:33:04,38.70,932,708
13:33:04,38.80,942,714
13:33:04,38.90,940,704
13:33:05,39.00,930,715
13:33:05,39.10,922,704
13:33:05,39.20,940,693
13:33:05,39.30,803,784
13:33:05,39.40,808,774
13:33:05,39.50,929,785
13:33:05,39.60,927,795
13:33:05,39.70,946,801
13:33:05,39.80,946,815
13:33:05,39.90,935,829
13:33:06,40.00,920,839
13:33:06,40.10,924,837
13:33:06,40.20,907,842
13:33:06,40.30,909,856
13:33:06,40.40,928,842
13:33:06,40.50,908,835
13:33:06,40.60,922,829
13:33:06,40.70,932,832
13:33:06,40.80,921,819
13:33:06,40.90,926,823
13:33:07,41.00,926,813
13:33:07,41.10,936,817
13:33:07,41.20,944,804
13:33:07,41.30,962,796
13:33:07,41.40,974,784
13:33:07,41.50,1092,692
13:33:07,41.60,1093,678
13:33:07,41.70,1091,665
13:33:07,41.80,1104,663
13:33:07,41.90,1106,656
13:33:08,42.00,1113,657
13:33:08,42.10,1131,661
13:33:08,42.20,1113,665
13:33:08,42.30,1129,676
13:33:08,42.40,1117,686
13:33:08,42.50,1125,680
13:33:08,42.60,1142,682
13:33:08,42.70,1068,626
13:33:08,42.80,1048,631
13:33:08,42.90,1044,639
13:33:09,43.00,1058,652
13:33:09,43.10,1188,681
13:33:09,43.20,1198,678
13:33:09,43.30,1258,765
13:33:09,43.40,1256,757
13:33:09,43.50,1241,757
13:33:09,43.60,1258,763
13:33:09,43.70,1278,756
13:33:09,43.80,1298,743
13:33:09,43.90,1279,744
13:33:10,44.00,1281,740
13:33:10,44.10,1267,733
13:33:10,44.20,1275,740
13:33:10,44.30,1277,748
13:33:10,44.40,1370,846
13:33:10,44.50,1380,842
13:33:10,44.60,1385,829
13:33:10,44.70,1390,840
13:33:10,44.80,1395,838
13:33:10,44.90,1391,847
13:33:11,45.00,1317,786
13:33:11,45.10,1292,844
13:33:11,45.20,1286,853
13:33:11,45.30,1274,848
13:33:11,45.40,1271,843
13:33:11,45.50,1291,856
13:33:11,45.60,1300,865
13:33:11,45.70,1304,918
13:33:11,45.80,1287,931
13:33:11,45.90,1300,928
13:33:12,46.00,1289,942
13:33:12,46.10,1278,936
13:33:12,46.20,1268,931
13:33:12,46.30,1267,936
13:33:12,46.40,1280,930
13:33:12,46.50,1269,943
13:33:12,46.60,1249,950
13:33:12,46.70,1239,962
13:33:12,46.80,1252,976
13:33:12,46.90,1234,976
13:33:13,47.00,1223,964
13:33:13,47.10,1221,973
13:33:13,47.20,1216,964
13:33:13,47.30,1205,949
13:33:13,47.40,1222,945
13:33:13,47.50,1217,935
13:33:13,47.60,1215,946
13:33:13,47.70,1228,941
13:33:13,47.80,1239,939
13:33:13,47.90,1226,945
13:33:14,48.00,1245,935
13:33:14,48.10,1244,927
13:33:14,48.20,1264,919
13:33:14,48.30,1268,916
13:33:14,48.40,1260,916
13:33:14,48.50,1261,908
13:33:14,48.60,1078,836
13:33:14,48.70,1078,847
13:33:14,48.80,1060,839
13:33:14,48.90,1045,831
13:33:15,49.00,1183,836
13:33:15,49.10,1198,847
13:33:15,49.20,1209,847
13:33:15,49.30,1228,856
13:33:15,49.40,1061,843
13:33:15,49.50,1052,841
13:33:15,49.60,1032,830
13:33:15,49.70,1013,838
13:33:15,49.80,1028,841
13:33:15,49.90,1043,856
13:33:16,50.00,1045,845
13:33:16,50.10,1059,857
13:33:16,50.20,1131,805
13:33:16,50.30,1127,807
13:33:16,50.40,1137,797
13:33:16,50.50,1119,804
13:33:16,50.60,1135,799
13:33:16,50.70,1149,802
13:33:16,50.80,1157,811
13:33:16,50.90,1148,818
13:33:17,51.00,1160,833
13:33:17,51.10,1158,826
13:33:17,51.20,1160,811
13:33:17,51.30,1151,802
13:33:17,51.40,1152,788
13:33:17,51.50,1142,790
13:33:17,51.60,1158,805
13:33:17,51.70,1168,809
13:33:17,51.80,1181,800
13:33:17,51.90,1171,815
13:33:18,52.00,1173,818
13:33:18,52.10,1156,815
13:33:18,52.20,1168,811
13:33:18,52.30,1168,797
13:33:18,52.40,1165,793
13:33:18,52.50,1365,804
13:33:18,52.60,1347,799
13:33:18,52.70,1343,814
13:33:18,52.80,1340,807
13:33:18,52.90,1323,809
13:33:19,53.00,1263,838
13:33:19,53.10,1248,824
13:33:19,53.20,1230,829
13:33:19,53.30,1230,843
13:33:19,53.40,1210,854
13:33:19,53.50,1018,949
13:33:19,53.60,1027,955
13:33:19,53.70,1026,965
13:33:19,53.80,1046,965
13:33:19,53.90,1201,939
13:33:20,54.00,1218,930
13:33:20,54.10,1234,918
13:33:20,54.20,1243,929
13:33:20,54.30,1226,914
13:33:20,54.40,1213,922
13:33:20,54.50,1207,929
13:33:20,54.60,1194,919
13:33:20,54.70,1195,927
13:33:20,54.80,1199,933
13:33:20,54.90,1211,936
13:33:21,55.00,1226,939
13:33:21,55.10,1234,936
13:33:21,55.20,1220,940
13:33:21,55.30,1239,948
13:33:21,55.40,1254,939
13:33:21,55.50,1247,944
13:33:21,55.60,1261,940
13:33:21,55.70,1222,899
13:33:21,55.80,1204,899
13:33:21,55.90,1189,904
13:33:22,56.00,1190,913
13:33:22,56.10,1375,1009
13:33:22,56.20,1389,1080
13:33:22,56.30,1387,1080
13:33:22,56.40,1384,1080
13:33:22,56.50,1379,1066
13:33:22,56.60,1395,1062
13:33:22,56.70,1359,1080
13:33:22,56.80,1368,1080
13:33:22,56.90,1372,1080
13:33:23,57.00,1386,1065
13:33:23,57.10,1387,1070
13:33:23,57.20,1380,1077
13:33:23,57.30,1382,1080
13:33:23,57.40,1401,1079
13:33:23,57.50,1390,1080
13:33:23,57.60,1410,1080
13:33:23,57.70,1409,1077
13:33:23,57.80,1414,1069
13:33:23,57.90,1397,1055
13:33:24,58.00,1391,1044
13:33:24,58.10,1375,1040
13:33:24,58.20,1380,1055
13:33:24,58.30,1380,1049
13:33:24,58.40,1375,1055
13:33:24,58.50,1375,1040
13:33:24,58.60,1360,1033
13:33:24,58.70,1364,1024
13:33:24,58.80,1366,1031
13:33:24,58.90,1379,1044
13:33:25,59.00,1361,1044
13:33:25,59.10,1367,1045
13:33:25,59.20,1376,1037
13:33:25,59.30,1393,1034
13:33:25,59.40,1402,1027
13:33:25,59.50,1387,1037
13:33:25,59.60,1370,1031
13:33:25,59.70,1357,1020
13:33:25,59.80,1351,1017
13:33:25,59.90,1347,1008
13:33:26,60.00,1358,997
13:33:26,60.10,1367,984
13:33:26,60.20,1350,989
13:33:26,60.30,1191,912
13:33:26,60.40,1174,906
13:33:26,60.50,1178,914
13:33:26,60.60,1193,927
13:33:26,60.70,1187,939
13:33:26,60.80,1170,945
13:33:26,60.90,1150,940
13:33:27,61.00,1131,928
13:33:27,61.10,1111,928
13:33:27,61.20,1105,930
13:33:27,61.30,1092,932
13:33:27,61.40,1098,919
13:33:27,61.50,1115,915
13:33:27,61.60,1117,928
13:33:27,61.70,1107,920
13:33:27,61.80,953,983
13:33:27,61.90,937,985
13:33:28,62.00,924,991
13:33:28,62.10,904,997
13:33:28,62.20,774,951
13:33:28,62.30,788,958
13:33:28,62.40,796,967
13:33:28,62.50,776,953
13:33:28,62.60,804,1028
13:33:28,62.70,795,1029
13:33:28,62.80,780,1033
13:33:28,62.90,769,1024
13:33:29,63.00,789,1029
13:33:29,63.10,787,1041
