Time,running_time,x,y
13:38:08,15.60,850,901
13:38:08,15.70,831,888
13:38:08,15.80,825,881
13:38:08,15.90,805,877
13:38:09,16.00,793,884
13:38:09,16.10,918,798
13:38:09,16.20,923,791
13:38:09,16.30,938,802
13:38:09,16.40,930,810
13:38:09,16.50,949,805
13:38:09,16.60,943,802
13:38:09,16.70,941,792
13:38:09,16.80,944,802
13:38:09,16.90,1098,838
13:38:10,17.00,1096,846
13:38:10,17.10,1088,846
13:38:10,17.20,1097,833
13:38:10,17.30,1115,830
13:38:10,17.40,1103,834
13:38:10,17.50,1113,846
13:38:10,17.60,1102,860
13:38:10,17.70,1050,813
13:38:10,17.80,1036,802
13:38:10,17.90,1044,811
13:38:11,18.00,1037,821
13:38:11,18.10,1021,808
13:38:11,18.20,1018,810
13:38:11,18.30,1033,825
13:38:11,18.40,1040,835
13:38:11,18.50,1037,843
13:38:11,18.60,1034,830
13:38:11,18.70,1044,822
13:38:11,18.80,1030,810
13:38:11,18.90,1048,811
13:38:12,19.00,1059,801
13:38:12,19.10,1057,802
13:38:12,19.20,1124,885
13:38:12,19.30,1140,898
13:38:12,19.40,1139,895
13:38:12,19.50,1152,906
13:38:12,19.60,1160,920
13:38:12,19.70,1174,915
13:38:12,19.80,1173,902
13:38:12,19.90,1252,999
13:38:13,20.00,1249,984
13:38:13,20.10,1200,974
13:38:13,20.20,1217,978
13:38:13,20.30,1228,988
13:38:13,20.40,1238,994
13:38:13,20.50,1244,1000
13:38:13,20.60,1263,1002
13:38:13,20.70,1246,1013
13:38:13,20.80,1230,1010
13:38:13,20.90,1232,1014
13:38:14,21.00,1216,1002
13:38:14,21.10,1207,999
13:38:14,21.20,1216,1010
13:38:14,21.30,1232,1024
13:38:14,21.40,1233,1011
13:38:14,21.50,1216,1002
13:38:14,21.60,1212,990
13:38:14,21.70,1212,996
13:38:14,21.80,1221,1006
13:38:14,21.90,1207,1001
13:38:15,22.00,1209,996
13:38:15,22.10,1229,983
13:38:15,22.20,1249,970
13:38:15,22.30,1377,889
13:38:15,22.40,1437,935
13:38:15,22.50,1437,930
13:38:15,22.60,1373,875
13:38:15,22.70,1358,888
13:38:15,22.80,1340,890
13:38:15,22.90,1329,897
13:38:16,23.00,1332,888
13:38:16,23.10,1336,899
13:38:16,23.20,1328,892
13:38:16,23.30,1343,880
13:38:16,23.40,1362,876
13:38:16,23.50,1377,887
13:38:16,23.60,1388,887
13:38:16,23.70,1401,887
13:38:16,23.80,1381,900
13:38:16,23.90,1208,889
13:38:17,24.00,1223,903
13:38:17,24.10,1224,912
13:38:17,24.20,1217,911
13:38:17,24.30,1034,950
13:38:17,24.40,1048,961
13:38:17,24.50,1049,968
13:38:17,24.60,1008,995
13:38:17,24.70,998,1003
13:38:17,24.80,982,1013
13:38:17,24.90,997,1006
13:38:18,25.00,1005,1003
13:38:18,25.10,1018,991
13:38:18,25.20,1014,986
13:38:18,25.30,999,989
13:38:18,25.40,1004,983
13:38:18,25.50,1002,979
13:38:18,25.60,826,1074
13:38:18,25.70,846,1066
13:38:18,25.80,840,1073
13:38:18,25.90,856,1080
13:38:19,26.00,875,1076
13:38:19,26.10,868,1080
13:38:19,26.20,888,1074
13:38:19,26.30,893,1063
13:38:19,26.40,900,1065
13:38:19,26.50,920,1066
13:38:19,26.60,901,1061
13:38:19,26.70,743,1068
13:38:19,26.80,743,1080
13:38:19,26.90,724,1069
13:38:20,27.00,743,1056
13:38:20,27.10,730,1069
13:38:20,27.20,724,1080
13:38:20,27.30,727,1076
13:38:20,27.40,742,1067
13:38:20,27.50,757,1054
13:38:20,27.60,742,1058
13:38:20,27.70,732,1053
13:38:20,27.80,747,1059
13:38:20,27.90,729,1063
13:38:21,28.00,737,1070
13:38:21,28.10,744,1071
13:38:21,28.20,730,1072
13:38:21,28.30,712,1080
13:38:21,28.40,729,1080
13:38:21,28.50,778,1080
13:38:21,28.60,789,1075
13:38:21,28.70,795,1066
13:38:21,28.80,808,1060
13:38:21,28.90,790,1049
13:38:22,29.00,776,1051
13:38:22,29.10,782,1042
13:38:22,29.20,799,1038
13:38:22,29.30,791,1051
13:38:22,29.40,792,1048
13:38:22,29.50,803,1035
13:38:22,29.60,824,970
13:38:22,29.70,822,972
13:38:22,29.80,810,965
13:38:22,29.90,812,960
13:38:23,30.00,796,953
13:38:23,30.10,786,952
13:38:23,30.20,803,950
13:38:23,30.30,785,962
13:38:23,30.40,786,973
13:38:23,30.50,769,963
13:38:23,30.60,625,1019
13:38:23,30.70,622,1008
13:38:23,30.80,613,993
13:38:23,30.90,609,993
13:38:24,31.00,604,983
13:38:24,31.10,612,996
13:38:24,31.20,600,983
13:38:24,31.30,599,988
13:38:24,31.40,613,1003
13:38:24,31.50,618,1010
13:38:24,31.60,630,1018
13:38:24,31.70,613,1021
13:38:24,31.80,606,1024
13:38:24,31.90,612,1038
13:38:25,32.00,628,1024
13:38:25,32.10,610,1019
13:38:25,32.20,605,1028
13:38:25,32.30,585,1040
13:38:25,32.40,605,1052
13:38:25,32.50,621,1048
13:38:25,32.60,625,1037
13:38:25,32.70,619,1042
13:38:25,32.80,609,1041
13:38:25,32.90,614,1037
13:38:26,33.00,606,1032
13:38:26,33.10,590,1039
13:38:26,33.20,590,1046
13:38:26,33.30,606,1058
13:38:26,33.40,586,1059
13:38:26,33.50,567,1052
13:38:26,33.60,563,1056
13:38:26,33.70,564,1056
13:38:26,33.80,474,1055
13:38:26,33.90,471,1045
13:38:27,34.00,451,1036
13:38:27,34.10,470,1027
13:38:27,34.20,459,1021
13:38:27,34.30,448,1029
13:38:27,34.40,430,1040
13:38:27,34.50,448,1034
13:38:27,34.60,441,1019
13:38:27,34.70,439,1011
13:38:27,34.80,443,1009
13:38:27,34.90,438,1010
13:38:28,35.00,452,1014
13:38:28,35.10,453,1025
13:38:28,35.20,457,1028
13:38:28,35.30,441,1023
13:38:28,35.40,461,1038
13:38:28,35.50,445,1029
13:38:28,35.60,463,1032
13:38:28,35.70,459,1023
13:38:28,35.80,449,1014
13:38:28,35.90,448,1029
13:38:29,36.00,448,1022
13:38:29,36.10,454,1009
13:38:29,36.20,459,997
13:38:29,36.30,370,1001
13:38:29,36.40,181,1069
13:38:29,36.50,169,1056
13:38:29,36.60,171,1066
13:38:29,36.70,172,1074
13:38:29,36.80,163,1080
13:38:29,36.90,147,1069
13:38:30,37.00,160,1067
13:38:30,37.10,166,980
13:38:30,37.20,179,986
13:38:30,37.30,188,981
13:38:30,37.40,174,987
13:38:30,37.50,163,1002
13:38:30,37.60,173,1013
13:38:30,37.70,163,1017
13:38:30,37.80,161,1007
13:38:30,37.90,146,1015
13:38:31,38.00,144,1015
13:38:31,38.10,150,1027
13:38:31,38.20,143,1024
13:38:31,38.30,155,1014
13:38:31,38.40,136,1000
13:38:31,38.50,87,901
13:38:31,38.60,91,915
13:38:31,38.70,100,906
13:38:31,38.80,88,899
13:38:31,38.90,105,910
13:38:32,39.00,110,915
13:38:32,39.10,109,907
13:38:32,39.20,95,865
13:38:32,39.30,97,879
13:38:32,39.40,99,865
13:38:32,39.50,92,868
13:38:32,39.60,110,873
13:38:32,39.70,103,867
13:38:32,39.80,111,882
13:38:32,39.90,127,874
13:38:33,40.00,125,860
13:38:33,40.10,122,852
13:38:33,40.20,179,915
13:38:33,40.30,163,904
13:38:33,40.40,174,918
13:38:33,40.50,0,848
13:38:33,40.60,0,863
13:38:33,40.70,0,853
13:38:33,40.80,0,860
13:38:33,40.90,0,859
13:38:34,41.00,0,759
13:38:34,41.10,49,744
13:38:34,41.20,63,752
13:38:34,41.30,60,764
13:38:34,41.40,57,760
13:38:34,41.50,61,772
13:38:34,41.60,0,791
13:38:34,41.70,0,805
13:38:34,41.80,0,811
13:38:34,41.90,17,803
13:38:35,42.00,0,896
13:38:35,42.10,0,909
13:38:35,42.20,0,910
13:38:35,42.30,0,922
13:38:35,42.40,19,919
13:38:35,42.50,20,905
13:38:35,42.60,13,905
13:38:35,42.70,19,909
13:38:35,42.80,31,901
13:38:35,42.90,24,886
13:38:36,43.00,18,877
13:38:36,43.10,181,904
13:38:36,43.20,169,894
13:38:36,43.30,160,891
13:38:36,43.40,176,893
13:38:36,43.50,181,878
13:38:36,43.60,171,881
13:38:36,43.70,154,874
13:38:36,43.80,170,876
13:38:36,43.90,249,956
13:38:37,44.00,261,969
13:38:37,44.10,273,963
13:38:37,44.20,261,957
13:38:37,44.30,277,944
13:38:37,44.40,297,940
13:38:37,44.50,292,937
13:38:37,44.60,304,948
13:38:37,44.70,294,939
13:38:37,44.80,386,872
13:38:37,44.90,385,867
13:38:38,45.00,387,875
13:38:38,45.10,400,873
13:38:38,45.20,388,885
13:38:38,45.30,386,871
13:38:38,45.40,215,874
13:38:38,45.50,217,868
13:38:38,45.60,223,869
13:38:38,45.70,234,874
13:38:38,45.80,245,883
13:38:38,45.90,232,890
13:38:39,46.00,252,882
13:38:39,46.10,241,884
13:38:39,46.20,248,874
13:38:39,46.30,243,864
13:38:39,46.40,257,879
13:38:39,46.50,245,882
13:38:39,46.60,252,882
13:38:39,46.70,251,894
13:38:39,46.80,266,890
13:38:39,46.90,274,886
13:38:40,47.00,277,894
13:38:40,47.10,357,909
13:38:40,47.20,344,920
13:38:40,47.30,345,926
13:38:40,47.40,338,914
13:38:40,47.50,346,905
13:38:40,47.60,351,909
13:38:40,47.70,334,919
13:38:40,47.80,336,912
13:38:40,47.90,352,903
13:38:41,48.00,368,907
13:38:41,48.10,372,913
13:38:41,48.20,370,903
13:38:41,48.30,426,993
13:38:41,48.40,439,982
13:38:41,48.50,429,985
13:38:41,48.60,443,982
13:38:41,48.70,452,997
13:38:41,48.80,463,985
13:38:41,48.90,446,995
13:38:42,49.00,455,991
13:38:42,49.10,460,984
13:38:42,49.20,444,997
13:38:42,49.30,548,997
13:38:42,49.40,567,1006
13:38:42,49.50,560,996
13:38:42,49.60,580,991
13:38:42,49.70,575,976
13:38:42,49.80,595,966
13:38:42,49.90,589,967
13:38:43,50.00,586,976
13:38:43,50.10,569,988
13:38:43,50.20,581,994
13:38:43,50.30,589,1002
13:38:43,50.40,602,1005
13:38:43,50.50,598,994
13:38:43,50.60,582,1009
13:38:43,50.70,570,997
13:38:43,50.80,553,993
13:38:43,50.90,558,1007
13:38:44,51.00,555,1003
13:38:44,51.10,546,994
13:38:44,51.20,548,991
13:38:44,51.30,547,1002
13:38:44,51.40,553,987
13:38:44,51.50,562,972
13:38:44,51.60,576,973
13:38:44,51.70,584,959
13:38:44,51.80,567,959
13:38:44,51.90,510,948
13:38:45,52.00,527,950
13:38:45,52.10,535,956
13:38:45,52.20,533,951
13:38:45,52.30,531,950
13:38:45,52.40,691,972
13:38:45,52.50,699,967
13:38:45,52.60,709,956
13:38:45,52.70,714,959
13:38:45,52.80,729,956
13:38:45,52.90,747,964
13:38:46,53.00,760,961
13:38:46,53.10,764,963
13:38:46,53.20,774,961
13:38:46,53.30,760,971
13:38:46,53.40,779,974
13:38:46,53.50,776,968
13:38:46,53.60,772,959
13:38:46,53.70,761,954
13:38:46,53.80,769,955
13:38:46,53.90,749,967
13:38:47,54.00,742,975
13:38:47,54.10,672,890
13:38:47,54.20,659,898
13:38:47,54.30,641,885
13:38:47,54.40,638,886
13:38:47,54.50,626,876
13:38:47,54.60,800,906
13:38:47,54.70,793,917
13:38:47,54.80,776,922
13:38:47,54.90,756,908
13:38:48,55.00,741,902
13:38:48,55.10,747,898
13:38:48,55.20,761,884
13:38:48,55.30,724,849
13:38:48,55.40,859,777
13:38:48,55.50,856,769
13:38:48,55.60,855,768
13:38:48,55.70,839,767
13:38:48,55.80,848,758
13:38:48,55.90,862,759
13:38:49,56.00,1046,829
13:38:49,56.10,1056,823
13:38:49,56.20,1056,823
13:38:49,56.30,1075,819
13:38:49,56.40,1091,830
13:38:49,56.50,1086,822
13:38:49,56.60,1084,827
13:38:49,56.70,1065,824
13:38:49,56.80,1051,822
13:38:49,56.90,1032,824
13:38:50,57.00,1045,830
13:38:50,57.10,1099,784
13:38:50,57.20,1082,794
13:38:50,57.30,1087,780
13:38:50,57.40,1106,775
13:38:50,57.50,1114,782
13:38:50,57.60,1124,767
13:38:50,57.70,1137,760
13:38:50,57.80,1149,758
13:38:50,57.90,1160,772
13:38:51,58.00,1171,770
13:38:51,58.10,1154,777
13:38:51,58.20,1160,785
13:38:51,58.30,1177,792
13:38:51,58.40,1171,781
13:38:51,58.50,1188,784
13:38:51,58.60,1206,790
13:38:51,58.70,1203,803
13:38:51,58.80,1212,809
13:38:51,58.90,1232,808
13:38:52,59.00,1243,811
13:38:52,59.10,1233,812
13:38:52,59.20,1236,821
13:38:52,59.30,1231,808
13:38:52,59.40,1236,797
13:38:52,59.50,1247,782
13:38:52,59.60,1253,791
13:38:52,59.70,1237,788
13:38:52,59.80,1223,777
13:38:52,59.90,1211,767
13:38:53,60.00,1199,761
13:38:53,60.10,1197,746
13:38:53,60.20,1186,735
13:38:53,60.30,1206,725
13:38:53,60.40,1214,739
13:38:53,60.50,1223,754
13:38:53,60.60,1228,749
13:38:53,60.70,1242,753
13:38:53,60.80,1239,757
13:38:53,60.90,1246,767
13:38:54,61.00,1265,776
13:38:54,61.10,1255,780
13:38:54,61.20,1264,794
13:38:54,61.30,1259,807
13:38:54,61.40,1273,798
13:38:54,61.50,1257,806
13:38:54,61.60,1264,820
13:38:54,61.70,1263,822
13:38:54,61.80,1268,812
13:38:54,61.90,1280,821
13:38:55,62.00,1262,815
13:38:55,62.10,1255,811
13:38:55,62.20,1256,826
13:38:55,62.30,1246,840
13:38:55,62.40,1142,910
13:38:55,62.50,1150,912
13:38:55,62.60,1170,905
13:38:55,62.70,1166,902
13:38:55,62.80,1175,898
13:38:55,62.90,1161,904
13:38:56,63.00,1166,902
13:38:56,63.10,1160,889
13:38:56,63.20,1176,897
13:38:56,63.30,996,860
13:38:56,63.40,1011,869
13:38:56,63.50,997,861
13:38:56,63.60,995,867
13:38:56,63.70,1011,860
13:38:56,63.80,1016,868
13:38:56,63.90,997,870
13:38:57,64.00,1000,884
13:38:57,64.10,1128,843
13:38:57,64.20,1112,848
13:38:57,64.30,1112,854
13:38:57,64.40,1102,844
13:38:57,64.50,1296,871
13:38:57,64.60,1303,871
13:38:57,64.70,1317,876
13:38:57,64.80,1330,884
13:38:57,64.90,1330,881
13:38:58,65.00,1316,874
13:38:58,65.10,1327,881
13:38:58,65.20,1328,871
13:38:58,65.30,1338,883
13:38:58,65.40,1344,875
13:38:58,65.50,1340,890
13:38:58,65.60,1326,878
13:38:58,65.70,1321,864
13:38:58,65.80,1311,867
13:38:58,65.90,1316,781
13:38:59,66.00,1319,796
13:38:59,66.10,1301,803
13:38:59,66.20,1285,799
13:38:59,66.30,1280,794
