Time,running_time,x,y
13:32:50,25.30,1891,697
13:32:50,25.40,1880,697
13:32:50,25.50,1869,707
13:32:50,25.60,1855,703
13:32:50,25.70,1865,692
13:32:50,25.80,1866,706
13:32:50,25.90,1874,695
13:32:51,26.00,1891,696
13:32:51,26.10,1904,698
13:32:51,26.20,1920,732
13:32:51,26.30,1920,729
13:32:51,26.40,1917,717
13:32:51,26.50,1915,722
13:32:51,26.60,1906,722
13:32:51,26.70,1897,719
13:32:51,26.80,1898,729
13:32:51,26.90,1903,722
13:32:52,27.00,1917,725
13:32:52,27.10,1920,723
13:32:52,27.20,1910,710
13:32:52,27.30,1899,720
13:32:52,27.40,1917,716
13:32:52,27.50,1903,705
13:32:52,27.60,1909,690
13:32:52,27.70,1920,705
13:32:52,27.80,1920,695
13:32:52,27.90,1916,705
13:32:53,28.00,1911,708
13:32:53,28.10,1897,699
13:32:53,28.20,1914,692
13:32:53,28.30,1920,700
13:32:53,28.40,1913,708
13:32:53,28.50,1895,715
13:32:53,28.60,1880,708
13:32:53,28.70,1878,711
13:32:53,28.80,1884,725
13:32:53,28.90,1891,717
13:32:54,29.00,1893,712
13:32:54,29.10,1901,706
13:32:54,29.20,1919,701
13:32:54,29.30,1918,686
13:32:54,29.40,1920,675
13:32:54,29.50,1920,675
13:32:54,29.60,1920,688
13:32:54,29.70,1920,694
13:32:54,29.80,1905,687
13:32:54,29.90,1887,682
13:32:55,30.00,1902,669
13:32:55,30.10,1883,662
13:32:55,30.20,1831,631
13:32:55,30.30,1814,638
13:32:55,30.40,1803,644
13:32:55,30.50,1809,629
13:32:55,30.60,1818,629
13:32:55,30.70,1829,619
13:32:55,30.80,1853,606
13:32:55,30.90,1862,599
13:32:56,31.00,1852,584
13:32:56,31.10,1867,592
13:32:56,31.20,1886,582
13:32:56,31.30,1880,594
13:32:56,31.40,1920,507
13:32:56,31.50,1920,554
13:32:56,31.60,1912,554
13:32:56,31.70,1897,556
13:32:56,31.80,1893,553
13:32:56,31.90,1893,547
13:32:57,32.00,1879,537
13:32:57,32.10,1878,536
13:32:57,32.20,1910,476
13:32:57,32.30,1920,471
13:32:57,32.40,1920,471
13:32:57,32.50,1920,468
13:32:57,32.60,1920,467
13:32:57,32.70,1920,466
13:32:57,32.80,1920,463
13:32:57,32.90,1920,461
13:32:58,33.00,1920,558
13:32:58,33.10,1908,546
13:32:58,33.20,1920,541
13:32:58,33.30,1914,551
13:32:58,33.40,1920,556
13:32:58,33.50,1913,552
13:32:58,33.60,1903,551
13:32:58,33.70,1744,574
13:32:58,33.80,1737,582
13:32:58,33.90,1756,586
13:32:59,34.00,1776,596
13:32:59,34.10,1767,581
13:32:59,34.20,1765,582
13:32:59,34.30,1760,585
13:32:59,34.40,1740,598
13:32:59,34.50,1754,590
13:32:59,34.60,1746,605
13:32:59,34.70,1747,613
13:32:59,34.80,1737,617
13:32:59,34.90,1893,525
13:33:00,35.00,1890,531
13:33:00,35.10,1883,517
13:33:00,35.20,1863,516
13:33:00,35.30,1854,513
13:33:00,35.40,1859,515
13:33:00,35.50,1873,504
13:33:00,35.60,1858,497
13:33:00,35.70,1920,420
13:33:00,35.80,1920,419
13:33:00,35.90,1920,426
13:33:01,36.00,1920,380
13:33:01,36.10,1920,428
13:33:01,36.20,1913,427
13:33:01,36.30,1920,413
13:33:01,36.40,1920,423
13:33:01,36.50,1911,419
13:33:01,36.60,1904,408
13:33:01,36.70,1920,406
13:33:01,36.80,1920,414
13:33:01,36.90,1920,390
13:33:02,37.00,1915,392
13:33:02,37.10,1920,469
13:33:02,37.20,1920,459
13:33:02,37.30,1920,461
13:33:02,37.40,1920,430
13:33:02,37.50,1903,436
13:33:02,37.60,1898,431
13:33:02,37.70,1880,433
13:33:02,37.80,1920,334
13:33:02,37.90,1920,319
13:33:03,38.00,1905,330
13:33:03,38.10,1916,322
13:33:03,38.20,1915,326
13:33:03,38.30,1902,306
13:33:03,38.40,1919,307
13:33:03,38.50,1900,304
13:33:03,38.60,1891,313
13:33:03,38.70,1905,299
13:33:03,38.80,1901,285
13:33:03,38.90,1910,292
13:33:04,39.00,1905,295
13:33:04,39.10,1920,309
13:33:04,39.20,1915,298
13:33:04,39.30,1920,294
13:33:04,39.40,1920,282
13:33:04,39.50,1902,297
13:33:04,39.60,1913,298
13:33:04,39.70,1920,311
13:33:04,39.80,1920,233
13:33:04,39.90,1920,222
13:33:05,40.00,1920,217
13:33:05,40.10,1920,212
13:33:05,40.20,1920,201
13:33:05,40.30,1920,207
13:33:05,40.40,1920,210
13:33:05,40.50,1908,214
13:33:05,40.60,1905,209
13:33:05,40.70,1913,211
13:33:05,40.80,1918,221
13:33:05,40.90,1913,218
13:33:06,41.00,1920,289
13:33:06,41.10,1901,353
13:33:06,41.20,1902,345
13:33:06,41.30,1893,332
13:33:06,41.40,1884,330
13:33:06,41.50,1880,333
13:33:06,41.60,1873,329
13:33:06,41.70,1866,337
13:33:06,41.80,1864,349
13:33:06,41.90,1872,357
13:33:07,42.00,1852,350
13:33:07,42.10,1846,351
13:33:07,42.20,1836,340
13:33:07,42.30,1841,345
13:33:07,42.40,1823,347
13:33:07,42.50,1920,343
13:33:07,42.60,1920,415
13:33:07,42.70,1920,432
13:33:07,42.80,1901,424
13:33:07,42.90,1899,428
13:33:08,43.00,1919,417
13:33:08,43.10,1917,416
13:33:08,43.20,1724,494
13:33:08,43.30,1717,496
13:33:08,43.40,1727,488
13:33:08,43.50,1746,494
13:33:08,43.60,1814,485
13:33:08,43.70,1832,475
13:33:08,43.80,1847,480
13:33:08,43.90,1920,554
13:33:09,44.00,1920,545
13:33:09,44.10,1920,558
13:33:09,44.20,1920,551
13:33:09,44.30,1920,561
13:33:09,44.40,1916,571
13:33:09,44.50,1913,564
13:33:09,44.60,1917,565
13:33:09,44.70,1920,570
13:33:09,44.80,1920,562
13:33:09,44.90,1914,565
13:33:10,45.00,1910,559
13:33:10,45.10,1902,567
13:33:10,45.20,1914,573
13:33:10,45.30,1896,586
13:33:10,45.40,1912,585
13:33:10,45.50,1920,570
13:33:10,45.60,1920,558
13:33:10,45.70,1920,546
13:33:10,45.80,1920,560
13:33:10,45.90,1920,610
13:33:11,46.00,1920,609
13:33:11,46.10,1920,606
13:33:11,46.20,1908,600
13:33:11,46.30,1912,600
13:33:11,46.40,1920,594
13:33:11,46.50,1920,523
13:33:11,46.60,1852,552
13:33:11,46.70,1838,555
13:33:11,46.80,1841,549
13:33:11,46.90,1826,537
13:33:12,47.00,1813,550
13:33:12,47.10,1812,544
13:33:12,47.20,1823,539
13:33:12,47.30,1839,534
13:33:12,47.40,1845,525
13:33:12,47.50,1834,522
13:33:12,47.60,1829,507
13:33:12,47.70,1844,503
13:33:12,47.80,1842,499
13:33:12,47.90,1832,493
13:33:13,48.00,1830,491
13:33:13,48.10,1831,501
13:33:13,48.20,1840,450
13:33:13,48.30,1825,450
13:33:13,48.40,1840,450
13:33:13,48.50,1836,435
13:33:13,48.60,1848,431
13:33:13,48.70,1830,422
13:33:13,48.80,1639,353
13:33:13,48.90,1638,339
13:33:14,49.00,1633,344
13:33:14,49.10,1648,336
13:33:14,49.20,1650,323
13:33:14,49.30,1637,320
13:33:14,49.40,1652,328
13:33:14,49.50,1651,320
13:33:14,49.60,1661,332
13:33:14,49.70,1653,346
13:33:14,49.80,1646,354
13:33:14,49.90,1630,348
13:33:15,50.00,1615,342
13:33:15,50.10,1630,327
13:33:15,50.20,1624,316
13:33:15,50.30,1618,301
13:33:15,50.40,1610,223
13:33:15,50.50,1599,222
13:33:15,50.60,1462,174
13:33:15,50.70,1445,210
13:33:15,50.80,1628,122
13:33:15,50.90,1635,127
13:33:16,51.00,1649,116
13:33:16,51.10,1654,129
13:33:16,51.20,1629,185
13:33:16,51.30,1718,153
13:33:16,51.40,1705,156
13:33:16,51.50,1723,162
13:33:16,51.60,1739,167
13:33:16,51.70,1742,168
13:33:16,51.80,1745,169
13:33:16,51.90,1747,158
13:33:17,52.00,1759,161
13:33:17,52.10,1763,168
13:33:17,52.20,1759,181
13:33:17,52.30,1760,183
13:33:17,52.40,1746,175
13:33:17,52.50,1898,226
13:33:17,52.60,1820,246
13:33:17,52.70,1817,260
13:33:17,52.80,1798,268
13:33:17,52.90,1784,275
13:33:18,53.00,1791,264
13:33:18,53.10,1795,273
13:33:18,53.20,1675,183
13:33:18,53.30,1667,171
13:33:18,53.40,1664,186
13:33:18,53.50,1664,199
13:33:18,53.60,1651,184
13:33:18,53.70,1649,199
13:33:18,53.80,1666,204
13:33:18,53.90,1653,204
13:33:19,54.00,1640,209
13:33:19,54.10,1621,214
13:33:19,54.20,1573,256
13:33:19,54.30,1583,253
13:33:19,54.40,1578,255
13:33:19,54.50,1566,256
13:33:19,54.60,1434,198
13:33:19,54.70,1444,191
13:33:19,54.80,1460,194
13:33:19,54.90,1446,200
13:33:20,55.00,1580,124
13:33:20,55.10,1577,88
13:33:20,55.20,1583,103
13:33:20,55.30,1740,28
13:33:20,55.40,1761,92
13:33:20,55.50,1768,93
13:33:20,55.60,1754,104
13:33:20,55.70,1744,97
13:33:20,55.80,1724,112
13:33:20,55.90,1707,97
13:33:21,56.00,1715,92
13:33:21,56.10,1709,84
13:33:21,56.20,1724,87
13:33:21,56.30,1711,78
13:33:21,56.40,1691,75
13:33:21,56.50,1707,66
13:33:21,56.60,1702,56
13:33:21,56.70,1692,46
13:33:21,56.80,1495,99
13:33:21,56.90,1364,11
13:33:22,57.00,1371,3
13:33:22,57.10,1351,6
13:33:22,57.20,1359,3
13:33:22,57.30,1378,0
13:33:22,57.40,1376,0
13:33:22,57.50,1394,0
13:33:22,57.60,1410,5
13:33:22,57.70,1400,16
13:33:22,57.80,1390,26
13:33:22,57.90,1406,39
13:33:23,58.00,1391,28
13:33:23,58.10,1456,0
13:33:23,58.20,1436,0
13:33:23,58.30,1448,0
13:33:23,58.40,1439,14
13:33:23,58.50,1446,8
13:33:23,58.60,1442,13
13:33:23,58.70,1460,20
13:33:23,58.80,1457,30
13:33:23,58.90,1439,40
13:33:24,59.00,1451,42
13:33:24,59.10,1458,33
13:33:24,59.20,1473,27
13:33:24,59.30,1486,35
13:33:24,59.40,1486,35
13:33:24,59.50,1500,27
13:33:24,59.60,1644,46
13:33:24,59.70,1663,40
13:33:24,59.80,1647,27
13:33:24,59.90,1649,20
13:33:25,60.00,1636,9
13:33:25,60.10,1651,0
13:33:25,60.20,1648,0
13:33:25,60.30,1665,0
13:33:25,60.40,1671,7
13:33:25,60.50,1671,3
13:33:25,60.60,1662,1
13:33:25,60.70,1671,0
13:33:25,60.80,1738,25
13:33:25,60.90,1751,24
13:33:26,61.00,1750,37
13:33:26,61.10,1741,41
13:33:26,61.20,1734,36
13:33:26,61.30,1536,0
13:33:26,61.40,1552,5
13:33:26,61.50,1533,13
13:33:26,61.60,1520,13
13:33:26,61.70,1337,0
13:33:26,61.80,1350,8
13:33:26,61.90,1348,6
13:33:27,62.00,1328,0
13:33:27,62.10,1312,0
13:33:27,62.20,1499,15
13:33:27,62.30,1499,12
13:33:27,62.40,1504,15
13:33:27,62.50,1517,5
13:33:27,62.60,1528,0
13:33:27,62.70,1535,8
13:33:27,62.80,1544,8
13:33:27,62.90,1529,20
13:33:28,63.00,1535,27
13:33:28,63.10,1550,35
13:33:28,63.20,1556,29
13:33:28,63.30,1546,14
13:33:28,63.40,1564,22
13:33:28,63.50,1508,114
13:33:28,63.60,1527,109
13:33:28,63.70,1517,120
13:33:28,63.80,1511,119
13:33:28,63.90,1510,106
13:33:29,64.00,1530,118
13:33:29,64.10,1512,120
13:33:29,64.20,1517,110
13:33:29,64.30,1528,97
13:33:29,64.40,1509,96
13:33:29,64.50,1525,95
13:33:29,64.60,1521,91
13:33:29,64.70,1509,97
13:33:29,64.80,1522,95
13:33:29,64.90,1516,100
13:33:30,65.00,1502,88
13:33:30,65.10,1358,170
13:33:30,65.20,1352,247
13:33:30,65.30,1368,236
13:33:30,65.40,1387,248
13:33:30,65.50,1380,240
13:33:30,65.60,1377,228
13:33:30,65.70,1372,226
13:33:30,65.80,1364,216
13:33:30,65.90,1376,228
13:33:31,66.00,1386,233
13:33:31,66.10,1397,228
13:33:31,66.20,1394,223
13:33:31,66.30,1374,224
13:33:31,66.40,1389,232
13:33:31,66.50,1373,225
13:33:31,66.60,1380,215
13:33:31,66.70,1382,208
13:33:31,66.80,1379,205
13:33:31,66.90,1494,148
13:33:32,67.00,1503,140
13:33:32,67.10,1484,150
13:33:32,67.20,1497,146
13:33:32,67.30,1496,140
13:33:32,67.40,1483,139
13:33:32,67.50,1476,49
13:33:32,67.60,1460,35
13:33:32,67.70,1451,29
13:33:32,67.80,1446,43
13:33:32,67.90,1429,32
13:33:33,68.00,1272,130
13:33:33,68.10,1278,134
13:33:33,68.20,1272,125
13:33:33,68.30,1289,137
13:33:33,68.40,1281,142
13:33:33,68.50,1262,130
13:33:33,68.60,1256,122
13:33:33,68.70,1276,114
13:33:33,68.80,1261,129
13:33:33,68.90,1261,114
13:33:34,69.00,1254,123
13:33:34,69.10,1266,133
13:33:34,69.20,1270,126
13:33:34,69.30,1289,119
13:33:34,69.40,1274,121
13:33:34,69.50,1261,128
13:33:34,69.60,1248,135
13:33:34,69.70,1231,128
13:33:34,69.80,1223,123
13:33:34,69.90,1240,116
13:33:35,70.00,1226,126
13:33:35,70.10,1218,131
13:33:35,70.20,1229,143
13:33:35,70.30,1054,239
13:33:35,70.40,1064,224
13:33:35,70.50,1048,218
13:33:35,70.60,1048,206
13:33:35,70.70,1037,218
13:33:35,70.80,1051,217
13:33:35,70.90,1041,211
13:33:36,71.00,1058,201
13:33:36,71.10,1052,201
13:33:36,71.20,1059,206
13:33:36,71.30,1058,199
13:33:36,71.40,1050,203
13:33:36,71.50,1034,193
13:33:36,71.60,1055,115
13:33:36,71.70,1064,109
13:33:36,71.80,1075,124
13:33:36,71.90,1083,109
13:33:37,72.00,1066,111
13:33:37,72.10,1061,122
13:33:37,72.20,1048,114
13:33:37,72.30,1030,119
13:33:37,72.40,1013,122
13:33:37,72.50,1017,120
13:33:37,72.60,1002,129
13:33:37,72.70,1015,141
13:33:37,72.80,1035,126
13:33:37,72.90,1047,126
13:33:38,73.00,1033,121
13:33:38,73.10,1053,115
13:33:38,73.20,1059,108
13:33:38,73.30,1078,114
13:33:38,73.40,1087,118
13:33:38,73.50,1083,132
13:33:38,73.60,1055,226
13:33:38,73.70,1061,215
13:33:38,73.80,1063,202
13:33:38,73.90,1072,210
13:33:39,74.00,1090,205
13:33:39,74.10,1089,211
13:33:39,74.20,1099,223
13:33:39,74.30,1099,221
13:33:39,74.40,1094,216
13:33:39,74.50,1103,211
13:33:39,74.60,1122,212
13:33:39,74.70,1125,208
13:33:39,74.80,1135,215
13:33:39,74.90,1213,241
13:33:40,75.00,1218,250
13:33:40,75.10,1203,251
13:33:40,75.20,1186,255
13:33:40,75.30,1189,254
13:33:40,75.40,1207,265
13:33:40,75.50,1199,254
13:33:40,75.60,1212,265
13:33:40,75.70,1228,279
13:33:40,75.80,1231,288
13:33:40,75.90,1235,297
13:33:41,76.00,1225,298
13:33:41,76.10,1244,291
13:33:41,76.20,1234,290
13:33:41,76.30,1233,287
13:33:41,76.40,1250,287
13:33:41,76.50,1240,298
13:33:41,76.60,1247,286
13:33:41,76.70,1253,275
13:33:41,76.80,1256,289
13:33:41,76.90,1275,274
13:33:42,77.00,1271,283
13:33:42,77.10,1269,278
13:33:42,77.20,1251,290
13:33:42,77.30,1252,287
13:33:42,77.40,1267,300
13:33:42,77.50,1269,297
13:33:42,77.60,1289,294
13:33:42,77.70,1281,287
13:33:42,77.80,1299,300
13:33:42,77.90,1305,286
13:33:43,78.00,1300,280
13:33:43,78.10,1319,273
13:33:43,78.20,1320,274
13:33:43,78.30,1308,266
13:33:43,78.40,1308,258
13:33:43,78.50,1313,246
13:33:43,78.60,1255,292
13:33:43,78.70,1275,305
13:33:43,78.80,1269,290
13:33:43,78.90,1260,292
13:33:44,79.00,1263,296
13:33:44,79.10,1186,259
13:33:44,79.20,1170,268
13:33:44,79.30,1174,262
13:33:44,79.40,1186,267
13:33:44,79.50,1194,256
13:33:44,79.60,1181,250
13:33:44,79.70,1380,273
13:33:44,79.80,1370,277
13:33:44,79.90,1283,249
13:33:45,80.00,1287,262
13:33:45,80.10,1289,275
13:33:45,80.20,1284,282
13:33:45,80.30,1297,285
13:33:45,80.40,1327,277
13:33:45,80.50,1321,276
13:33:45,80.60,1310,274
13:33:45,80.70,1308,278
13:33:45,80.80,1322,272
13:33:45,80.90,1327,274
13:33:46,81.00,1309,260
13:33:46,81.10,1328,246
13:33:46,81.20,1470,285
13:33:46,81.30,1472,299
13:33:46,81.40,1419,283
13:33:46,81.50,1438,296
13:33:46,81.60,1455,310
13:33:46,81.70,1441,318
13:33:46,81.80,1434,308
13:33:46,81.90,1449,294
13:33:47,82.00,1432,296
13:33:47,82.10,1449,295
13:33:47,82.20,1463,280
13:33:47,82.30,1330,342
13:33:47,82.40,1325,354
13:33:47,82.50,1316,343
13:33:47,82.60,1303,337
13:33:47,82.70,1284,326
13:33:47,82.80,1285,330
13:33:47,82.90,1301,345
13:33:48,83.00,1282,349
13:33:48,83.10,1469,306
13:33:48,83.20,1470,313
13:33:48,83.30,1490,312
13:33:48,83.40,1510,320
13:33:48,83.50,1501,315
13:33:48,83.60,1517,303
13:33:48,83.70,1502,313
13:33:48,83.80,1500,321
13:33:48,83.90,1494,312
13:33:49,84.00,1502,327
13:33:49,84.10,1683,234
13:33:49,84.20,1702,231
13:33:49,84.30,1703,245
13:33:49,84.40,1723,255
13:33:49,84.50,1742,261
13:33:49,84.60,1744,263
13:33:49,84.70,1750,274
13:33:49,84.80,1733,284
13:33:49,84.90,1723,283
13:33:50,85.00,1710,272
13:33:50,85.10,1690,265
13:33:50,85.20,1698,274
13:33:50,85.30,1695,262
13:33:50,85.40,1700,261
13:33:50,85.50,1685,266
13:33:50,85.60,1694,262
13:33:50,85.70,1691,273
13:33:50,85.80,1696,261
13:33:50,85.90,1706,270
13:33:51,86.00,1722,268
13:33:51,86.10,1704,271
13:33:51,86.20,1706,273
13:33:51,86.30,1720,266
13:33:51,86.40,1707,267
13:33:51,86.50,1716,256
13:33:51,86.60,1697,247
13:33:51,86.70,1713,243
13:33:51,86.80,1703,250
13:33:51,86.90,1718,264
13:33:52,87.00,1808,271
13:33:52,87.10,1790,278
13:33:52,87.20,1800,284
13:33:52,87.30,1757,365
13:33:52,87.40,1770,369
13:33:52,87.50,1756,367
13:33:52,87.60,1881,363
13:33:52,87.70,1897,359
13:33:52,87.80,1901,354
13:33:52,87.90,1885,349
13:33:53,88.00,1885,351
13:33:53,88.10,1904,360
13:33:53,88.20,1920,375
13:33:53,88.30,1920,389
13:33:53,88.40,1906,396
13:33:53,88.50,1920,381
13:33:53,88.60,1919,380
13:33:53,88.70,1920,379
13:33:53,88.80,1920,394
13:33:53,88.90,1905,393
13:33:54,89.00,1905,397
13:33:54,89.10,1888,403
13:33:54,89.20,1898,414
13:33:54,89.30,1805,375
13:33:54,89.40,1803,389
13:33:54,89.50,1784,377
13:33:54,89.60,1796,392
13:33:54,89.70,1814,407
13:33:54,89.80,1796,419
13:33:54,89.90,1816,424
13:33:55,90.00,1832,415
13:33:55,90.10,1687,515
13:33:55,90.20,1697,529
13:33:55,90.30,1686,534
13:33:55,90.40,1531,452
13:33:55,90.50,1530,461
13:33:55,90.60,1526,405
13:33:55,90.70,1535,395
13:33:55,90.80,1527,392
13:33:55,90.90,1532,391
13:33:56,91.00,1550,403
13:33:56,91.10,1413,393
13:33:56,91.20,1397,379
13:33:56,91.30,1386,390
13:33:56,91.40,1375,396
13:33:56,91.50,1378,387
13:33:56,91.60,1389,386
13:33:56,91.70,1408,377
13:33:56,91.80,1426,376
13:33:56,91.90,1431,346
13:33:57,92.00,1445,336
13:33:57,92.10,1455,325
13:33:57,92.20,1454,326
13:33:57,92.30,1445,318
13:33:57,92.40,1427,320
13:33:57,92.50,1441,308
13:33:57,92.60,1437,300
13:33:57,92.70,1454,304
13:33:57,92.80,1464,302
13:33:57,92.90,1484,290
13:33:58,93.00,1465,279
