Time,running_time,x,y
13:35:30,185.57,1588,955
13:35:30,185.90,1784,928
13:35:32,187.02,1489,289
13:35:40,195.64,402,32
13:35:42,197.11,1421,338
13:35:43,198.40,1040,764
13:35:45,200.18,703,246
13:35:47,202.02,6,513
13:35:47,202.03,1704,465
13:35:50,205.98,1243,840
13:35:53,208.71,1764,526
13:35:54,209.31,796,258
13:35:56,211.14,1117,820
13:35:56,211.65,1040,290
13:35:56,211.80,1885,1012
13:35:56,211.94,779,886
13:35:58,213.21,1564,491
13:36:05,220.52,48,902
13:36:05,220.64,1587,230
13:36:10,225.45,1097,975
13:36:14,229.63,321,93
13:36:18,233.44,363,299
13:36:18,233.45,1616,281
13:36:18,233.91,384,983
13:36:22,237.16,1799,763
13:36:23,238.61,1851,913
13:36:24,239.15,479,940
13:36:24,239.23,397,135
13:36:24,239.78,529,317
13:36:25,240.57,1859,352
13:36:25,240.96,1463,485
13:36:27,242.46,1310,502
13:36:28,243.82,10,1035
13:36:33,248.06,152,8
13:36:33,248.25,1257,680
13:36:41,256.11,1829,1006
13:36:41,256.13,479,930
13:36:47,262.05,1536,772
13:36:50,265.94,477,1006
13:36:52,267.10,1014,58
13:36:53,268.47,1854,934
13:36:54,269.26,138,192
13:36:54,269.57,1130,339
13:37:06,281.30,1400,1009
13:37:07,282.16,47,758
13:37:08,283.34,601,813
13:37:09,284.39,69,168
13:37:09,284.63,693,164
13:37:09,284.72,280,556
13:37:10,285.17,1746,123
13:37:10,285.52,1336,628
13:37:16,291.38,1768,701
13:37:16,291.89,203,464
13:37:18,293.58,478,267
13:37:19,294.64,490,588
13:37:21,296.30,1730,1017
13:37:21,296.74,1675,522
13:37:24,299.30,1871,325
13:37:24,299.50,600,699
13:37:24,299.58,1008,905
13:37:28,303.47,1273,92
13:37:28,303.99,355,362
13:37:29,304.69,1069,908
13:37:32,307.89,751,79
13:37:33,308.49,421,897
13:37:35,310.57,255,103
13:37:36,311.09,743,959
13:37:37,312.95,396,624
13:37:41,316.92,599,1
13:37:47,322.36,968,82
13:37:48,323.60,1474,782
13:37:50,325.46,659,133
13:37:50,325.97,1688,26
13:37:53,329.00,1392,558
13:37:54,329.11,63,309
13:37:54,329.87,1207,907
13:37:54,330.00,232,1021
13:37:59,334.59,1787,409
13:38:00,335.63,930,441
13:38:02,337.22,1248,607
13:38:04,339.56,1574,106
13:38:05,340.65,1864,909
13:38:08,343.97,1388,179
13:38:09,344.00,1884,626
13:38:10,345.07,1866,729
13:38:12,347.90,486,665
13:38:13,348.31,1506,944
13:38:15,350.25,899,939
13:38:15,350.62,1623,736
13:38:19,354.32,486,97
13:38:20,355.79,195,17
13:38:24,359.25,266,871
13:38:26,361.82,1257,922
13:38:28,363.38,849,576
13:38:31,366.62,17,177
13:38:34,369.84,1212,442
13:38:35,370.79,1606,752
13:38:35,370.98,1464,51
13:38:36,371.90,1503,1042
13:38:41,376.58,1228,483
13:38:50,385.43,638,650
13:38:50,385.85,774,734
13:38:55,390.65,1586,350
13:38:55,390.85,53,661
13:38:57,392.87,834,1065
13:38:58,393.54,1806,307
13:38:58,393.61,1407,632
13:39:03,398.85,167,1075
13:39:08,403.58,1740,761
13:39:08,403.88,530,328
13:39:09,404.53,148,865
13:39:12,407.74,1845,392
13:39:12,407.85,995,1025
13:39:13,408.38,1316,669
13:39:14,409.39,1837,33
13:39:15,410.54,1020,497
13:39:19,414.54,1411,325
13:39:21,416.16,732,745
13:39:21,416.36,407,349
13:39:22,417.02,593,60
13:39:22,417.83,236,348
13:39:23,418.29,511,186
13:39:27,422.27,1051,1041
13:39:29,424.46,142,997
13:39:29,424.86,1222,1043
13:39:29,424.89,1204,75
13:39:32,427.64,6,983
13:39:34,429.14,100,945
13:39:35,430.75,801,66
13:39:37,432.19,1599,1010
13:39:39,434.65,130,27
13:39:41,436.67,1173,1056
13:39:42,437.82,1616,521
13:39:44,439.22,254,159
13:39:45,440.00,157,662
13:39:45,440.47,542,913
13:39:46,441.45,1904,639
13:39:49,444.46,1403,457
13:39:49,444.76,199,11
13:39:55,450.08,1700,923
13:39:55,450.96,930,523
13:39:56,451.17,235,1043
13:39:57,452.21,862,173
13:39:59,454.96,1590,37
13:40:02,457.59,599,783
13:40:03,458.37,859,928
13:40:04,459.31,598,817
13:40:07,462.27,1070,478
13:40:07,462.67,1199,539
13:40:08,463.31,647,172
13:40:10,465.26,1343,915
13:40:11,466.03,1373,823
13:40:11,466.61,588,207
13:40:11,466.89,38,1047
13:40:14,469.13,1545,609
13:40:15,470.86,583,102
13:40:16,471.02,1283,864
13:40:16,471.11,1893,993
13:40:16,471.84,450,655
13:40:19,474.33,372,461
13:40:24,479.74,1131,745
13:40:25,480.55,394,163
13:40:27,482.97,1064,635
13:40:30,485.97,1871,406
13:40:31,486.21,1594,517
13:40:32,487.86,1753,686
13:40:33,488.16,469,122
13:40:33,488.90,1184,798
13:40:34,489.08,559,421
13:40:35,490.62,1113,700
13:40:35,490.89,995,455
13:40:35,490.91,1159,53
13:40:38,493.67,723,313
13:40:38,493.86,760,109
13:40:39,494.33,293,380
13:40:44,499.60,1175,426
13:40:56,511.95,52,249
13:40:57,512.98,564,760
13:41:00,515.40,326,895
13:41:03,518.60,1433,311
13:41:05,520.83,206,889
13:41:09,524.14,1845,271
13:41:14,529.43,1356,941
13:41:14,529.47,450,58
13:41:16,531.53,746,1035
13:41:18,533.00,1239,352
13:41:18,533.20,1025,506
13:41:18,533.38,1910,1013
13:41:18,533.84,1011,775
13:41:22,537.86,463,412
13:41:24,539.38,564,168
13:41:24,539.96,1049,1029
13:41:26,541.59,1116,411
13:41:28,543.31,1854,200
13:41:29,544.34,180,314
13:41:31,546.42,968,894
13:41:35,550.72,954,94
13:41:36,551.12,626,999
13:41:38,553.17,1350,323
13:41:39,554.83,1498,674
13:41:39,554.99,212,51
13:41:40,555.09,938,417
13:41:41,556.19,122,642
13:41:43,558.13,866,329
13:41:45,560.06,1300,15
13:41:46,561.32,1060,1057
13:41:48,563.36,850,757
13:41:50,565.08,353,402
13:41:50,565.41,516,141
13:41:51,566.79,1560,409
13:41:51,566.95,1878,310
13:41:52,567.77,1187,475
13:41:53,568.54,1397,524
13:41:56,571.35,1087,345
13:42:04,579.27,820,568
13:42:04,579.99,70,330
13:42:05,580.79,1871,751
13:42:07,582.10,789,695
13:42:09,584.00,1352,419
13:42:11,586.64,1703,698
13:42:16,591.75,791,507
13:42:18,593.19,1273,48
13:42:23,598.11,1453,149
