Time,running_time,keys
13:37:50,325.66,d
13:37:51,326.24,Key.backspace
13:37:51,326.43,z
13:37:52,327.03,m
13:37:52,327.48,a
13:37:53,328.03,Key.backspace
13:37:53,328.49,w
13:37:54,329.21,g
13:37:54,329.43,b
13:37:55,330.05,l
13:37:55,330.56,f
13:37:56,331.25,Key.space
13:37:56,331.42,z
13:37:57,332.19,n
13:37:57,332.78,Key.backspace
13:37:58,333.13,Key.space
13:37:58,333.64,q
13:37:58,333.92,y
13:37:59,334.46,Key.shift
13:37:59,334.97,w
13:38:00,335.73,x
13:38:01,336.09,Key.shift
13:38:01,336.41,b
13:38:02,337.22,u
13:38:02,337.48,o
13:38:03,338.18,o
13:38:03,338.75,p
13:38:04,339.12,x
13:38:04,339.61,g
13:38:05,340.14,Key.space
13:38:05,340.41,j
13:38:05,340.95,b
13:38:06,341.59,t
13:38:07,342.21,i
13:38:07,342.54,n
13:38:08,343.26,m
13:38:08,343.55,Key.shift
13:38:09,344.19,l
13:38:09,344.67,d
13:38:09,344.95,s
13:38:10,345.70,q
13:38:11,346.20,Key.shift
13:38:11,346.56,o
13:38:12,347.06,Key.backspace
13:38:12,347.56,j
13:38:13,348.17,b
13:38:13,348.51,Key.shift
13:38:14,349.16,r
13:38:14,349.57,j
13:38:15,350.25,z
13:38:15,350.63,k
13:38:15,350.99,h
13:38:16,351.63,Key.backspace
13:38:16,351.90,Key.space
13:38:17,352.75,k
13:38:17,352.93,Key.backspace
13:38:18,353.66,c
13:38:19,354.08,b
13:38:19,354.66,q
13:38:20,355.05,m
13:38:20,355.50,k
13:38:21,356.18,Key.space
13:38:21,356.66,s
13:38:22,357.01,z
13:38:22,357.78,o
13:38:23,358.21,i
13:38:23,358.77,u
13:38:23,358.97,Key.space
13:38:24,359.68,r
13:38:24,360.00,u
13:38:25,360.46,Key.shift
13:38:26,361.23,g
13:38:26,361.79,Key.enter
13:38:26,361.91,Key.backspace
13:38:27,362.53,o
13:38:27,362.97,r
13:38:28,363.40,f
13:38:29,364.15,y
13:38:29,364.73,b
13:38:29,364.97,Key.space
13:38:30,365.43,Key.backspace
13:38:31,366.27,s
13:38:31,366.45,Key.space
13:38:31,366.97,u
13:38:32,367.69,g
13:38:33,368.13,i
13:38:33,368.74,Key.space
13:38:34,369.06,f
13:38:34,369.41,z
13:38:35,370.18,u
13:38:35,370.66,q
13:38:36,371.29,e
13:38:36,371.44,y
13:38:37,372.07,l
13:38:37,372.44,v
13:38:38,373.24,u
13:38:38,373.78,j
13:38:39,374.05,Key.shift
13:38:39,374.53,g
13:38:40,375.18,v
13:38:40,375.40,q
13:38:41,376.26,x
13:38:41,376.78,s
13:38:42,377.22,Key.enter
13:38:42,377.57,y
13:38:42,377.92,Key.space
13:38:43,378.49,h
13:38:44,379.00,o
13:38:44,379.76,Key.shift
13:38:45,380.16,Key.space
13:38:45,380.42,i
13:38:46,381.20,y
13:38:46,381.68,d
13:38:47,382.28,n
13:38:47,382.41,e
13:38:47,382.98,j
13:38:48,383.46,m
13:38:49,384.01,s
13:38:49,384.73,c
13:38:49,384.93,y
13:38:50,385.42,n
13:38:51,386.27,v
13:38:51,386.42,c
13:38:52,387.11,r
13:38:52,387.78,o
13:38:53,388.20,g
13:38:53,388.53,Key.space
13:38:53,388.99,o
13:38:54,389.60,z
13:38:55,390.04,f
13:38:55,390.60,Key.shift
13:38:56,391.12,b
13:38:56,391.56,h
13:38:57,392.27,o
13:38:57,392.69,m
13:38:58,393.01,s
13:38:58,393.65,l
13:38:59,394.14,e
13:38:59,394.66,t
13:39:00,395.16,Key.space
13:39:00,395.67,z
13:39:01,396.19,p
13:39:01,396.75,s
13:39:02,397.08,m
13:39:02,397.66,l
13:39:03,398.19,Key.space
13:39:03,398.70,x
13:39:03,398.94,k
13:39:04,399.47,l
13:39:05,400.04,m
13:39:05,400.51,r
13:39:05,400.93,t
13:39:06,401.76,q
13:39:06,401.97,y
13:39:07,402.41,h
13:39:07,402.92,k
13:39:08,403.69,r
13:39:09,404.01,a
13:39:09,404.70,Key.shift
13:39:09,404.91,s
13:39:10,405.76,t
13:39:10,405.97,Key.backspace
13:39:11,406.61,a
13:39:12,407.27,Key.shift
13:39:12,407.72,Key.space
13:39:13,408.01,h
13:39:13,408.80,z
13:39:14,409.01,o
13:39:14,409.47,Key.shift
13:39:15,410.08,l
13:39:15,410.62,w
13:39:16,411.03,b
13:39:16,411.72,s
13:39:17,412.11,Key.backspace
13:39:17,412.47,Key.backspace
13:39:17,413.00,d
13:39:18,413.52,n
13:39:19,414.26,l
13:39:19,414.60,k
13:39:20,415.13,Key.shift
13:39:20,415.54,m
13:39:21,416.21,l
13:39:21,416.54,l
13:39:22,417.16,c
13:39:22,417.73,m
13:39:23,418.30,n
13:39:23,418.62,e
13:39:24,419.13,t
13:39:24,419.75,t
13:39:24,419.93,Key.enter
13:39:25,420.73,j
13:39:26,421.21,f
13:39:26,421.52,t
13:39:27,422.06,l
13:39:27,422.50,Key.space
13:39:28,423.03,q
13:39:28,423.63,l
13:39:29,424.05,o
13:39:29,424.54,s
13:39:30,425.13,z
13:39:30,425.71,z
13:39:31,426.23,Key.shift
13:39:31,426.46,Key.backspace
13:39:31,426.91,d
13:39:32,427.59,t
13:39:33,428.25,v
13:39:33,428.55,v
13:39:33,428.96,v
13:39:34,429.74,d
13:39:35,430.19,c
13:39:35,430.47,p
13:39:36,431.18,j
13:39:36,431.55,k
13:39:37,432.23,y
13:39:37,432.80,p
13:39:38,433.05,l
13:39:38,433.61,Key.shift
13:39:38,433.97,Key.space
13:39:39,434.52,t
13:39:40,435.21,Key.enter
13:39:40,435.44,j
13:39:40,435.96,f
13:39:41,436.43,Key.backspace
13:39:42,437.18,z
13:39:42,437.76,q
13:39:43,438.30,d
13:39:43,438.69,z
13:39:44,439.04,l
13:39:44,439.63,Key.space
13:39:45,440.04,j
13:39:45,440.41,a
13:39:46,441.24,k
13:39:46,441.62,Key.space
13:39:47,442.13,s
13:39:47,442.65,h
13:39:48,443.25,b
13:39:48,443.51,Key.backspace
13:39:49,444.15,Key.backspace
13:39:49,444.48,l
13:39:49,444.93,e
13:39:50,445.66,b
13:39:51,446.14,w
13:39:51,446.49,a
13:39:51,446.94,Key.space
13:39:52,447.56,t
13:39:53,448.21,Key.enter
13:39:53,448.72,l
13:39:53,449.00,g
13:39:54,449.71,p
13:39:55,450.24,b
13:39:55,450.73,z
13:39:55,450.92,f
13:39:56,451.51,y
13:39:56,451.92,p
13:39:57,452.62,l
13:39:58,453.23,z
13:39:58,453.57,z
13:39:59,454.25,Key.enter
13:39:59,454.64,l
13:40:00,455.08,q
13:40:00,455.62,q
13:40:00,455.96,s
13:40:01,456.79,m
13:40:02,457.05,d
13:40:02,457.46,s
13:40:03,458.10,k
13:40:03,458.69,e
13:40:03,458.93,Key.space
13:40:04,459.54,f
13:40:05,460.03,p
13:40:05,460.73,o
13:40:06,461.01,s
13:40:06,461.49,Key.shift
13:40:06,461.93,b
13:40:07,462.52,j
13:40:08,463.14,c
13:40:08,463.47,v
13:40:09,464.08,x
13:40:09,464.75,g
13:40:09,464.99,t
13:40:10,465.42,x
13:40:10,465.94,m
13:40:11,466.63,s
13:40:12,467.24,c
13:40:12,467.57,d
13:40:13,468.16,q
13:40:13,468.72,Key.space
13:40:14,469.13,b
13:40:14,469.74,m
13:40:15,470.01,o
13:40:15,470.70,f
13:40:16,471.01,w
13:40:16,471.64,d
13:40:17,472.12,k
13:40:17,472.52,c
13:40:18,473.15,w
13:40:18,473.63,n
13:40:19,474.28,j
13:40:19,474.77,t
13:40:20,475.21,f
13:40:20,475.68,k
13:40:21,476.14,Key.space
13:40:21,476.75,m
13:40:22,477.26,o
13:40:22,477.74,g
13:40:22,477.97,g
13:40:23,478.74,i
13:40:24,479.24,u
13:40:24,479.49,o
13:40:25,480.29,s
13:40:25,480.69,Key.backspace
13:40:26,481.08,s
13:40:26,481.75,r
13:40:26,481.92,t
13:40:27,482.43,i
13:40:27,482.95,g
13:40:28,483.74,c
13:40:29,484.18,n
13:40:29,484.78,p
13:40:29,484.97,i
13:40:30,485.75,Key.enter
13:40:31,486.15,Key.space
13:40:31,486.67,p
13:40:32,487.03,m
13:40:32,487.42,h
13:40:32,488.00,q
13:40:33,488.70,r
13:40:33,489.00,h
13:40:34,489.69,g
13:40:35,490.26,j
13:40:35,490.43,o
13:40:36,491.07,z
13:40:36,491.48,g
13:40:37,492.22,Key.shift
13:40:37,492.77,t
13:40:37,492.93,Key.enter
13:40:38,493.53,x
13:40:38,493.98,y
13:40:39,494.46,d
13:40:40,495.07,h
13:40:40,495.46,q
13:40:41,496.17,z
13:40:41,496.66,q
13:40:42,497.29,o
13:40:42,497.74,c
13:40:42,497.94,e
13:40:43,498.70,m
13:40:44,499.11,n
13:40:44,499.46,n
13:40:44,499.94,n
13:40:45,500.69,Key.space
13:40:45,500.93,s
13:40:46,501.49,w
13:40:47,502.26,g
13:40:47,502.75,s
13:40:48,503.15,t
13:40:48,503.46,y
13:40:49,504.02,r
13:40:49,504.72,z
13:40:49,504.94,u
13:40:50,505.51,n
13:40:51,506.27,w
13:40:51,506.62,r
13:40:52,507.06,k
13:40:52,507.62,d
13:40:52,507.95,r
13:40:53,508.76,r
13:40:54,509.03,a
13:40:54,509.55,i
13:40:55,510.14,Key.enter
13:40:55,510.66,m
13:40:55,510.96,b
13:40:56,511.48,r
13:40:57,512.06,l
13:40:57,512.79,w
13:40:57,512.99,Key.enter
13:40:58,513.41,w
13:40:59,514.19,n
13:40:59,514.50,f
13:41:00,515.27,Key.enter
13:41:00,515.77,i
13:41:01,516.09,m
13:41:01,516.51,r
13:41:01,516.98,z
13:41:02,517.49,o
13:41:03,518.22,m
13:41:03,518.80,g
13:41:04,519.14,x
13:41:04,519.63,q
13:41:05,520.14,d
13:41:05,520.73,m
13:41:06,521.22,q
13:41:06,521.79,y
13:41:06,521.90,f
13:41:07,522.57,Key.enter
13:41:07,522.92,p
13:41:08,523.77,n
13:41:09,524.07,y
13:41:09,524.69,Key.space
13:41:10,525.07,l
13:41:10,525.80,i
13:41:11,526.00,r
13:41:11,526.40,Key.space
13:41:12,527.09,k
13:41:12,527.70,u
13:41:13,528.28,n
13:41:13,528.78,g
13:41:14,529.07,Key.shift
13:41:14,529.68,Key.backspace
13:41:15,530.14,r
13:41:15,530.75,o
13:41:16,531.11,e
13:41:16,531.53,y
13:41:16,531.98,b
13:41:17,532.49,y
13:41:18,533.03,Key.shift
13:41:18,533.65,c
13:41:19,534.23,k
13:41:19,534.59,e
13:41:20,535.27,v
13:41:20,535.48,o
13:41:21,536.27,x
13:41:21,536.71,p
13:41:22,537.02,y
13:41:22,537.63,x
13:41:22,537.99,q
13:41:23,538.80,o
13:41:23,539.00,w
13:41:24,539.48,h
13:41:25,540.06,Key.space
13:41:25,540.79,Key.backspace
13:41:26,541.09,a
13:41:26,541.54,p
13:41:27,542.18,d
13:41:27,542.59,i
13:41:28,543.26,i
13:41:28,543.64,n
13:41:29,544.03,k
13:41:29,544.75,Key.shift
13:41:30,545.07,c
13:41:30,545.78,s
13:41:31,546.20,a
13:41:31,546.42,a
13:41:32,547.17,q
13:41:32,547.45,i
13:41:33,548.29,q
13:41:33,548.52,b
13:41:33,548.92,p
13:41:34,549.68,b
13:41:34,549.97,Key.enter
