Time,running_time,x,y
13:39:29,423.25,1567,645
13:39:29,423.42,825,173
13:39:29,423.81,1648,443
13:39:29,423.85,925,449
13:39:30,424.44,1043,718
13:39:30,424.87,1461,69
13:39:40,434.20,1592,963
13:39:42,436.06,1239,331
13:39:44,438.87,1553,23
13:39:47,441.44,1021,391
13:39:47,441.87,1668,371
13:39:48,442.44,279,850
13:39:50,444.13,1759,611
13:39:54,448.02,678,396
13:39:54,448.26,343,658
13:40:00,454.24,1190,602
13:40:04,458.81,500,150
13:40:05,459.07,1451,707
13:40:07,461.90,315,397
13:40:09,463.51,302,731
13:40:11,465.64,1465,983
13:40:14,468.18,1461,489
13:40:14,468.99,369,340
13:40:15,469.19,622,751
13:40:15,469.67,1738,203
13:40:21,475.33,237,236
13:40:24,478.21,120,440
13:40:29,483.04,1225,177
13:40:29,483.61,282,209
13:40:31,485.60,391,16
13:40:33,487.39,291,544
13:40:34,488.35,507,874
13:40:34,488.94,40,980
13:40:35,489.91,1385,564
13:40:35,489.93,360,775
13:40:37,491.49,934,846
13:40:39,493.63,1490,102
13:40:40,494.89,1625,758
13:40:45,499.88,911,88
13:40:51,505.36,1294,384
13:40:53,507.72,1450,1072
13:40:59,513.73,306,582
13:41:00,514.73,1693,684
13:41:00,514.74,1379,265
13:41:04,518.19,823,812
13:41:05,519.88,425,834
13:41:07,521.92,345,338
13:41:16,530.17,228,328
13:41:17,531.26,1083,883
13:41:18,532.88,736,90
13:41:26,540.79,191,356
13:41:27,541.01,1683,558
13:41:27,541.49,451,677
13:41:28,542.63,230,534
13:41:31,545.41,702,380
13:41:32,547.00,444,424
13:41:35,549.33,1866,1
13:41:39,553.27,1813,558
13:41:39,553.83,1286,493
13:41:43,557.58,54,61
13:41:43,557.81,716,980
13:41:46,560.66,613,308
13:41:48,562.68,1775,752
13:41:53,567.50,1152,758
13:41:53,567.57,1004,1072
13:41:55,569.81,1220,660
13:41:55,569.95,517,423
13:41:56,570.98,1596,969
13:41:57,571.97,1203,690
13:42:02,576.52,1913,8
13:42:04,578.96,454,930
13:42:06,580.00,1821,12
13:42:06,580.55,565,349
13:42:06,580.75,1189,480
13:42:07,581.26,1368,587
13:42:08,582.30,1841,740
13:42:09,583.03,1770,669
13:42:14,588.84,790,962
13:42:15,589.93,1255,913
13:42:18,592.26,659,54
13:42:18,592.31,1255,681
13:42:24,598.64,580,853
13:42:27,601.88,96,25
13:42:28,602.31,267,1034
13:42:29,603.48,954,392
13:42:31,605.05,734,709
13:42:32,606.02,1293,89
13:42:35,609.42,1052,749
13:42:37,611.37,1038,818
13:42:37,611.83,1193,263
13:42:40,614.14,6,1066
13:42:41,615.34,534,563
13:42:43,618.00,1022,472
13:42:44,618.59,760,127
13:42:45,619.14,693,746
13:42:46,620.54,1154,135
13:42:48,622.33,1390,87
13:42:49,623.01,752,719
13:42:51,625.60,390,608
13:43:00,634.00,1718,345
13:43:01,635.55,290,288
13:43:06,640.49,138,1032
13:43:08,642.04,693,988
13:43:09,643.52,1709,136
13:43:09,643.63,1919,95
13:43:11,645.52,1761,441
13:43:12,646.59,986,853
13:43:13,647.51,1133,842
13:43:13,647.92,1247,910
13:43:14,648.81,1572,226
13:43:16,650.51,1580,1000
13:43:17,651.56,11,1055
13:43:21,655.53,1496,745
13:43:21,655.60,251,48
13:43:22,656.27,284,121
13:43:23,657.00,1187,140
13:43:24,658.92,1177,918
13:43:25,659.25,365,329
13:43:25,659.35,859,584
13:43:25,659.51,1584,343
13:43:27,661.15,1414,538
13:43:27,661.58,1398,903
13:43:28,662.71,1920,869
13:43:30,664.01,1292,172
13:43:32,666.25,1169,286
13:43:32,666.30,1537,623
13:43:35,669.18,627,815
13:43:35,669.32,193,583
13:43:36,670.23,216,159
13:43:37,671.41,1543,162
13:43:42,676.05,160,520
13:43:45,679.28,932,782
13:43:46,680.90,1075,307
13:43:50,684.07,1134,955
13:43:50,684.20,829,544
13:43:56,690.09,1370,377
13:43:56,690.99,988,524
13:44:00,694.79,1147,889
13:44:00,694.90,1066,652
13:44:03,697.45,1632,319
13:44:07,701.85,279,406
13:44:08,702.35,599,807
13:44:08,702.39,95,55
13:44:09,703.19,1908,978
13:44:10,704.27,557,1017
13:44:10,704.58,1424,239
13:44:10,704.88,61,298
13:44:12,706.71,738,585
13:44:16,710.91,1710,855
13:44:20,714.25,1143,931
13:44:20,714.74,1026,187
13:44:21,715.59,1389,508
13:44:21,715.85,204,991
13:44:22,716.62,1540,15
13:44:25,719.12,899,921
13:44:27,721.51,716,480
13:44:31,725.24,1798,820
13:44:36,730.57,1292,144
13:44:37,731.33,458,882
13:44:38,732.13,1589,1076
13:44:39,733.01,1082,781
13:44:39,733.64,994,362
13:44:42,736.18,1575,1076
13:44:46,740.41,603,174
13:44:46,740.93,872,906
13:44:48,742.25,117,356
13:44:49,743.93,503,138
13:44:53,747.46,1175,953
13:44:56,750.58,9,46
13:44:58,752.05,1204,300
13:45:02,756.72,55,782
13:45:03,757.68,682,911
13:45:04,758.55,573,152
13:45:05,759.72,1732,541
13:45:06,760.80,1902,988
13:45:11,765.86,39,400
13:45:11,765.90,845,356
13:45:16,770.55,672,769
13:45:17,771.85,1400,287
13:45:19,773.62,1711,853
13:45:19,773.77,127,505
13:45:21,775.18,535,1015
13:45:21,775.45,1468,691
13:45:23,777.79,159,400
13:45:24,778.29,959,800
13:45:24,778.58,1573,906
13:45:25,779.22,154,770
13:45:26,780.88,453,304
13:45:27,781.93,137,229
13:45:28,782.01,1886,1065
13:45:28,782.26,1439,656
13:45:29,783.46,1054,893
13:45:31,785.25,9,1011
13:45:31,785.35,276,549
13:45:32,786.17,665,718
13:45:32,786.18,1405,523
13:45:32,787.00,1453,299
13:45:35,789.40,911,310
13:45:38,792.18,486,35
13:45:39,793.20,1780,265
13:45:39,793.26,274,226
13:45:40,794.27,1916,799
13:45:41,795.14,933,927
13:45:42,796.19,589,1071
13:45:43,797.65,1894,692
13:45:45,799.33,688,50
13:45:53,807.22,625,989
13:46:01,815.71,1719,5
13:46:04,818.83,731,634
13:46:07,821.22,1054,144
13:46:07,821.97,1291,763
13:46:08,822.04,671,740
13:46:11,825.80,383,274
13:46:12,826.54,782,141
13:46:12,826.68,27,617
13:46:12,826.95,818,171
13:46:16,830.31,1157,49
13:46:17,831.38,1457,577
13:46:17,831.87,696,135
13:46:20,834.35,1768,535
13:46:22,836.27,321,620
13:46:22,836.45,852,899
13:46:24,838.01,393,344
13:46:30,844.24,342,159
13:46:32,846.83,393,873
13:46:35,849.59,1694,1046
13:46:38,852.22,734,327
13:46:38,852.65,1507,443
13:46:44,858.01,1864,185
13:46:45,859.75,261,963
13:46:49,863.32,918,97
13:46:49,863.82,390,241
13:46:51,865.63,301,22
13:46:53,867.87,1068,59
13:46:56,870.51,93,321
13:46:58,872.22,1076,956
13:46:58,872.92,540,167
13:46:59,873.30,385,473
13:47:09,883.21,1290,221
13:47:11,885.01,1404,744
13:47:12,886.41,1549,726
13:47:13,887.69,1519,52
13:47:14,888.54,287,700
13:47:18,892.29,476,709
13:47:18,892.68,652,15
13:47:19,893.04,926,693
13:47:23,897.40,948,954
13:47:24,898.04,157,119
13:47:30,904.93,1157,648
13:47:31,905.45,268,372
13:47:33,907.24,601,888
13:47:34,908.18,220,614
13:47:37,911.91,1518,698
13:47:38,912.34,586,786
13:47:39,913.38,767,320
13:47:39,913.53,1354,352
13:47:47,921.29,1286,739
13:47:49,923.64,143,807
13:47:49,923.92,452,423
13:47:51,925.65,472,1002
13:47:56,930.11,348,283
13:47:57,931.30,204,48
13:47:59,933.57,779,350
13:48:00,934.42,1365,928
13:48:00,934.90,1549,454
13:48:01,935.28,1883,412
13:48:05,939.24,1728,628
13:48:05,939.73,1175,918
13:48:07,941.80,1363,838
13:48:08,942.00,437,528
13:48:08,942.56,60,665
13:48:09,943.47,76,484
13:48:13,947.17,1280,408
13:48:15,949.40,1058,603
13:48:19,953.83,647,728
13:48:20,954.09,1342,192
13:48:20,954.43,1464,288
13:48:21,955.48,1178,796
13:48:25,959.07,578,83
13:48:26,960.41,556,469
13:48:31,965.98,1483,998
13:48:32,966.76,1593,62
13:48:32,966.76,1427,816
13:48:33,967.23,1101,1002
13:48:38,972.58,277,889
13:48:39,973.47,1290,96
13:48:39,973.82,1631,448
13:48:40,974.47,1257,326
13:48:45,979.02,1162,401
13:48:49,983.32,1408,257
13:48:49,983.50,1735,285
13:48:49,983.56,1798,150
13:48:49,983.60,1592,547
13:48:49,983.95,736,524
13:48:50,984.47,262,946
13:48:51,985.14,1679,242
13:48:54,988.65,1514,250
13:48:55,989.55,1118,434
13:48:58,992.52,1919,613
13:48:58,992.82,1210,65
13:48:59,993.37,1455,1067
13:49:03,997.52,82,314
13:49:03,997.53,1712,243
13:49:04,998.17,277,591
13:49:05,999.21,1111,851
13:49:05,999.62,1473,527
13:49:10,1004.30,580,283
13:49:10,1004.67,677,1009
13:49:11,1005.73,1030,558
13:49:13,1007.77,1732,151
13:49:13,1007.97,1872,1043
13:49:14,1008.15,243,194
13:49:14,1008.59,1089,568
13:49:14,1008.88,1387,1066
13:49:15,1009.26,421,5
13:49:17,1011.09,1184,454
13:49:26,1020.53,1541,910
13:49:29,1023.10,345,881
13:49:31,1025.90,1795,487
13:49:32,1026.30,267,871
13:49:38,1032.98,1257,440
13:49:39,1033.38,316,951
13:49:40,1034.41,1508,1026
13:49:42,1036.47,1560,293
13:49:44,1038.10,1815,436
13:49:44,1038.28,1913,1037
13:49:47,1041.36,1176,847
13:49:48,1042.40,257,761
13:49:49,1043.31,1096,299
13:49:50,1044.65,709,292
13:49:52,1046.09,881,149
13:49:57,1051.76,929,89
13:49:58,1052.03,1697,598
13:49:59,1053.12,177,68
13:50:03,1057.36,144,848
13:50:03,1057.95,1102,219
13:50:05,1059.60,1205,524
13:50:07,1061.05,82,1076
13:50:07,1061.56,1538,51
13:50:08,1062.39,232,516
13:50:10,1064.02,780,1015
13:50:11,1065.49,814,913
13:50:21,1075.46,36,330
13:50:22,1076.11,1480,934
13:50:34,1088.76,1145,49
13:50:45,1099.64,787,367
13:50:46,1100.19,703,1014
13:50:46,1100.76,792,243
13:50:47,1101.82,1608,938
13:50:47,1101.86,219,648
13:50:48,1102.31,1302,219
13:50:49,1103.38,849,798
13:50:49,1103.90,535,878
13:50:51,1105.36,1352,613
13:50:55,1109.27,1211,225
13:50:58,1112.13,1881,333
13:50:59,1113.45,381,922
13:51:04,1118.65,753,42
13:51:07,1121.11,132,1076
13:51:07,1121.53,1290,623
13:51:09,1123.09,684,683
13:51:10,1124.41,418,242
13:51:11,1125.09,1012,1060
13:51:11,1125.18,1744,550
13:51:11,1125.75,616,788
13:51:15,1129.63,1778,1000
13:51:17,1131.82,1900,580
13:51:21,1135.84,1677,571
13:51:22,1136.16,1021,696
13:51:27,1141.92,1252,47
13:51:31,1145.50,1695,329
13:51:31,1145.62,1696,45
13:51:37,1151.64,268,215
13:51:38,1152.92,1893,189
13:51:39,1153.30,376,951
13:51:39,1153.68,623,153
13:51:44,1158.54,1827,285
13:51:45,1159.07,1322,68
13:51:45,1159.46,353,143
13:51:47,1161.39,872,726
13:51:48,1162.41,988,570
13:51:51,1165.99,794,910
13:51:55,1169.96,294,871
13:51:58,1172.06,44,439
13:51:59,1173.92,1169,196
13:52:01,1175.07,150,47
13:52:01,1175.96,593,190
13:52:02,1176.10,259,140
13:52:02,1176.49,404,679
13:52:04,1178.72,191,772
13:52:05,1179.92,524,425
13:52:07,1181.68,1192,872
13:52:08,1182.08,195,674
13:52:09,1183.16,734,466
13:52:11,1185.23,326,972
13:52:16,1190.02,1679,856
13:52:19,1193.21,862,764
13:52:20,1194.59,1653,978
13:52:22,1196.19,702,43
13:52:23,1197.33,570,348
13:52:30,1204.53,1182,739
13:52:30,1204.83,1511,911
13:52:32,1206.35,1311,329
13:52:33,1207.29,317,304
13:52:33,1207.77,1776,6
13:52:35,1209.23,1871,323
13:52:35,1209.34,1018,604
13:52:35,1209.63,1918,726
13:52:36,1210.73,547,800
13:52:39,1213.38,666,676
13:52:39,1213.60,84,90
13:52:40,1214.02,686,55
13:52:43,1217.61,1786,793
13:52:45,1219.13,1585,186
13:52:50,1224.11,1708,463
13:52:50,1224.33,1688,310
13:52:50,1224.94,1181,834
13:52:53,1227.39,184,167
13:52:55,1229.72,1120,203
13:53:01,1235.33,1061,549
13:53:03,1237.30,839,733
13:53:08,1242.55,586,892
13:53:15,1249.12,1688,699
13:53:15,1249.60,876,782
13:53:16,1250.03,651,217
13:53:16,1250.08,1496,824
13:53:19,1253.98,1912,325
13:53:22,1256.29,1546,654
13:53:23,1257.36,276,1071
13:53:24,1258.39,760,846
13:53:25,1259.94,1208,507
13:53:27,1261.63,759,726
13:53:32,1266.24,411,1055
13:53:41,1275.40,1186,125
13:53:41,1275.90,1230,571
13:53:45,1279.62,151,740
13:53:46,1280.23,1431,973
13:53:49,1283.08,315,423
13:53:49,1283.54,1135,497
13:53:51,1285.40,1538,45
13:53:55,1289.08,1577,898
13:53:56,1290.03,447,167
13:53:56,1290.83,650,240
13:53:58,1292.26,1793,705
13:53:58,1292.41,557,112
13:54:11,1306.00,809,910
13:54:12,1306.27,876,88
13:54:23,1317.47,380,584
13:54:24,1318.71,1562,265
13:54:25,1319.38,623,50
13:54:25,1319.75,1640,666
13:54:26,1320.66,1671,121
13:54:27,1321.53,471,440
13:54:31,1325.80,347,474
13:54:32,1326.49,1813,897
13:54:33,1327.02,483,139
13:54:34,1328.54,1725,698
13:54:39,1333.56,128,493
13:54:41,1335.19,118,739
13:54:48,1342.34,825,764
13:54:48,1342.78,121,617
13:54:48,1342.94,852,620
13:54:50,1344.41,730,631
13:54:56,1350.25,1704,629
13:55:08,1362.15,761,487
13:55:09,1363.04,1663,387
13:55:09,1363.82,767,112
13:55:11,1366.00,1666,42
13:55:17,1371.02,471,593
13:55:18,1372.23,1084,843
13:55:18,1372.89,1397,520
13:55:20,1374.73,130,757
13:55:20,1374.78,1437,577
13:55:21,1375.81,1401,850
13:55:22,1376.49,1506,983
13:55:23,1377.50,1746,546
13:55:26,1380.61,1189,204
13:55:30,1384.41,646,240
13:55:33,1387.06,283,771
13:55:34,1388.25,1814,374
13:55:39,1393.20,946,360
13:55:39,1393.38,393,523
13:55:41,1395.22,722,1032
13:55:44,1398.17,211,708
13:55:47,1401.07,1545,127
13:55:47,1401.33,1604,689
13:55:49,1403.07,1618,258
13:55:50,1404.08,1157,354
13:55:51,1405.53,1605,492
13:55:51,1405.78,1315,437
13:55:52,1406.17,753,831
13:55:52,1406.38,1726,561
13:55:52,1406.81,1398,23
13:55:56,1410.42,1436,318
13:55:59,1413.83,1867,827
13:56:03,1417.51,1576,679
13:56:06,1420.18,1724,117
13:56:06,1420.70,1239,703
13:56:06,1420.74,981,885
13:56:06,1420.91,1469,1060
13:56:10,1424.62,776,560
13:56:10,1424.72,166,203
13:56:12,1426.83,191,696
13:56:13,1427.10,1691,679
13:56:15,1429.41,201,948
13:56:15,1429.60,1448,645
13:56:16,1430.12,153,177
13:56:18,1432.82,1666,80
13:56:19,1433.41,227,122
13:56:19,1433.69,994,879
13:56:21,1435.03,1900,145
13:56:25,1439.97,1329,686
13:56:27,1441.84,1701,224
13:56:32,1446.83,441,218
13:56:33,1447.97,1065,1013
13:56:34,1448.91,125,842
13:56:41,1455.68,1667,191
13:56:42,1456.65,1381,491
13:56:42,1456.95,1698,679
13:56:45,1459.90,572,545
13:56:49,1463.06,284,489
13:56:49,1463.22,1066,956
13:56:50,1464.03,45,136
13:56:52,1466.33,855,783
13:56:57,1471.03,52,826
13:56:57,1471.57,1044,741
13:56:58,1472.62,1340,523
13:57:02,1476.62,1192,614
13:57:08,1482.98,1516,700
13:57:14,1488.65,910,496
13:57:19,1493.58,544,550
13:57:19,1493.88,115,519
13:57:25,1499.67,201,82
13:57:35,1509.49,1459,366
13:57:36,1510.02,1805,335
13:57:40,1514.75,745,45
13:57:41,1515.40,1563,861
13:57:43,1517.91,1767,338
13:57:45,1519.97,1437,621
13:57:46,1520.38,662,457
13:57:47,1521.92,1331,1052
13:57:48,1522.23,1843,23
13:57:49,1523.15,1685,146
13:57:51,1525.89,1718,921
13:57:55,1529.55,1532,1031
13:58:02,1536.05,781,610
13:58:03,1537.54,141,787
13:58:03,1537.90,1901,471
13:58:05,1539.81,1447,973
13:58:06,1540.39,1130,585
13:58:08,1542.93,707,908
13:58:09,1543.55,1214,786
13:58:09,1543.66,1494,674
13:58:10,1544.70,448,278
13:58:11,1545.32,247,856
13:58:11,1545.93,1291,396
13:58:12,1546.97,1865,674
13:58:15,1549.47,1043,846
13:58:16,1550.39,1196,847
13:58:17,1551.14,625,185
13:58:18,1552.25,1447,256
13:58:21,1555.17,272,342
13:58:21,1555.66,435,374
13:58:23,1557.18,511,69
13:58:23,1557.43,1279,589
13:58:27,1561.71,1717,120
13:58:28,1562.45,1390,675
13:58:29,1563.87,1135,599
13:58:34,1568.32,222,456
13:58:36,1570.91,157,642
13:58:37,1571.40,1108,316
13:58:38,1572.90,95,967
13:58:41,1575.37,234,946
13:58:41,1575.60,1107,456
13:58:41,1575.71,1048,769
13:58:42,1576.80,1449,911
13:58:43,1577.80,1574,440
13:58:44,1578.14,1570,839
13:58:44,1578.41,513,239
13:58:47,1581.36,889,31
13:58:48,1582.18,1233,514
13:58:48,1582.79,1695,301
13:58:49,1583.95,1552,532
13:58:52,1586.14,1917,297
13:58:57,1591.94,756,860
13:58:59,1593.85,1503,1014
13:59:00,1594.22,1239,124
13:59:02,1596.89,1467,923
13:59:03,1597.92,1814,354
13:59:04,1598.68,705,125
13:59:04,1598.90,139,594
