Time,running_time,keys
13:35:53,207.21,p
13:35:53,207.69,j
13:35:54,208.20,v
13:35:54,208.58,x
13:35:55,209.16,b
13:35:55,209.71,j
13:35:56,210.21,Key.enter
13:35:56,210.75,g
13:35:57,211.10,d
13:35:57,211.67,r
13:35:58,212.21,Key.space
13:35:58,212.76,b
13:35:59,213.16,Key.shift
13:35:59,213.44,l
13:36:00,214.19,p
13:36:00,214.78,r
13:36:01,215.00,Key.backspace
13:36:01,215.70,a
13:36:02,216.02,Key.enter
13:36:02,216.71,Key.backspace
13:36:02,216.92,j
13:36:03,217.47,h
13:36:04,218.25,Key.enter
13:36:04,218.72,p
13:36:05,219.26,k
13:36:05,219.43,a
13:36:05,219.99,e
13:36:06,220.67,q
13:36:07,221.01,m
13:36:07,221.52,Key.space
13:36:08,222.01,g
13:36:08,222.66,e
13:36:09,223.08,Key.backspace
13:36:09,223.59,Key.shift
13:36:10,224.27,u
13:36:10,224.49,e
13:36:11,225.15,i
13:36:11,225.43,Key.backspace
13:36:12,226.15,t
13:36:12,226.54,z
13:36:13,227.17,Key.space
13:36:13,227.66,m
13:36:13,227.98,i
13:36:14,228.64,a
13:36:15,229.01,n
13:36:15,229.62,w
13:36:15,229.96,s
13:36:16,230.62,i
13:36:17,231.14,x
13:36:17,231.78,y
13:36:18,232.16,u
13:36:18,232.47,Key.backspace
13:36:19,233.02,Key.enter
13:36:19,233.47,w
13:36:20,234.00,l
13:36:20,234.73,d
13:36:21,235.11,q
13:36:21,235.41,x
13:36:22,236.24,Key.shift
13:36:22,236.71,s
13:36:23,237.15,p
13:36:23,237.50,j
13:36:24,238.25,i
13:36:24,238.70,Key.enter
13:36:25,239.11,u
13:36:25,239.71,f
13:36:26,240.03,Key.shift
13:36:26,240.58,g
13:36:27,241.02,e
13:36:27,241.47,q
13:36:27,241.96,v
13:36:28,242.41,t
13:36:28,243.00,d
13:36:29,243.64,e
13:36:30,244.20,Key.backspace
13:36:30,244.67,i
13:36:31,245.14,i
13:36:31,245.42,c
13:36:32,246.29,r
13:36:32,246.51,t
13:36:33,247.13,l
13:36:33,247.59,f
13:36:34,248.25,v
13:36:34,248.60,l
13:36:35,249.13,Key.shift
13:36:35,249.75,e
13:36:36,250.02,k
13:36:36,250.66,d
13:36:37,251.03,x
13:36:37,251.49,Key.space
13:36:38,252.26,r
13:36:38,252.69,Key.shift
13:36:38,252.97,t
13:36:39,253.79,h
13:36:40,254.21,c
13:36:40,254.71,v
13:36:41,255.01,y
13:36:41,255.50,w
13:36:42,256.29,n
13:36:42,256.44,Key.backspace
13:36:43,257.14,Key.enter
13:36:43,257.45,l
13:36:44,258.17,b
13:36:44,258.75,Key.space
13:36:45,259.06,Key.shift
13:36:45,259.79,v
13:36:46,260.03,s
13:36:46,260.57,t
13:36:46,260.90,m
13:36:47,261.64,p
13:36:48,262.20,m
13:36:48,262.47,t
13:36:49,263.26,b
13:36:49,263.65,n
13:36:50,264.20,n
13:36:50,264.47,m
13:36:50,264.90,h
13:36:51,265.42,j
13:36:52,266.26,y
13:36:52,266.58,l
13:36:53,267.24,u
13:36:53,267.70,i
13:36:53,268.00,Key.shift
13:36:54,268.52,f
13:36:54,268.95,Key.shift
13:36:55,269.51,i
13:36:56,270.14,Key.enter
13:36:56,270.50,l
13:36:57,271.23,m
13:36:57,271.52,u
13:36:58,272.01,Key.backspace
13:36:58,272.48,u
13:36:58,272.92,m
13:36:59,273.46,t
13:37:00,274.25,r
13:37:00,274.40,l
13:37:00,274.99,b
13:37:01,275.70,a
13:37:02,276.03,i
13:37:02,276.67,m
13:37:03,277.02,g
13:37:03,277.55,n
13:37:03,277.91,z
13:37:04,278.44,a
13:37:04,278.92,Key.shift
13:37:05,279.53,q
13:37:06,280.21,g
13:37:06,280.45,Key.enter
13:37:07,281.21,Key.enter
13:37:07,281.40,g
13:37:07,282.00,g
13:37:08,282.75,m
13:37:09,283.06,k
13:37:09,283.48,k
13:37:10,284.03,g
13:37:10,284.56,z
13:37:11,285.26,i
13:37:11,285.42,q
13:37:12,286.23,u
13:37:12,286.52,g
13:37:13,287.01,r
13:37:13,287.71,l
13:37:14,288.14,Key.shift
13:37:14,288.60,Key.enter
13:37:14,288.96,e
13:37:15,289.59,v
13:37:16,290.14,z
13:37:16,290.70,z
13:37:17,291.03,n
13:37:17,291.60,r
13:37:17,291.99,o
13:37:18,292.79,k
13:37:18,292.94,h
13:37:19,293.61,s
13:37:20,294.20,Key.backspace
13:37:20,294.43,q
13:37:20,294.91,t
13:37:21,295.49,t
13:37:21,295.94,k
13:37:22,296.69,r
13:37:22,296.94,b
13:37:23,297.46,e
13:37:24,298.18,p
13:37:24,298.49,Key.backspace
13:37:25,299.24,q
13:37:25,299.40,h
13:37:26,300.18,Key.space
13:37:26,300.75,d
13:37:26,300.98,i
13:37:27,301.53,p
13:37:28,302.21,m
13:37:28,302.78,y
13:37:29,303.29,e
13:37:29,303.52,Key.shift
13:37:30,304.04,d
13:37:30,304.79,z
13:37:31,305.21,e
13:37:31,305.67,n
13:37:32,306.14,g
13:37:32,306.41,k
13:37:33,307.02,f
13:37:33,307.40,d
13:37:33,307.90,x
13:37:34,308.51,y
13:37:35,309.23,q
13:37:35,309.72,f
13:37:36,310.22,l
13:37:36,310.70,t
13:37:37,311.20,h
13:37:37,311.78,p
13:37:38,312.21,Key.shift
13:37:38,312.67,u
13:37:38,312.91,z
13:37:39,313.73,x
13:37:40,314.03,c
13:37:40,314.68,s
13:37:40,314.97,n
13:37:41,315.66,x
13:37:42,316.20,o
13:37:42,316.41,Key.enter
13:37:43,317.17,a
13:37:43,317.43,v
13:37:44,318.04,Key.shift
13:37:44,318.75,Key.enter
13:37:45,319.27,y
13:37:45,319.69,Key.enter
13:37:46,320.24,r
13:37:46,320.52,x
13:37:46,320.90,d
13:37:47,321.59,k
13:37:47,321.99,Key.backspace
13:37:48,322.65,v
13:37:49,323.05,Key.backspace
13:37:49,323.75,e
13:37:50,324.17,j
13:37:50,324.75,Key.space
13:37:51,325.17,u
13:37:51,325.64,f
13:37:52,326.08,q
13:37:52,326.61,o
13:37:52,326.97,m
13:37:53,327.66,s
13:37:54,328.24,g
13:37:54,328.50,Key.shift
13:37:55,329.12,l
13:37:55,329.63,Key.enter
13:37:56,330.18,j
13:37:56,330.76,f
13:37:57,331.15,s
13:37:57,331.47,l
13:37:58,332.13,n
13:37:58,332.64,Key.shift
13:37:59,333.17,Key.space
13:37:59,333.65,d
13:38:00,334.24,i
13:38:00,334.45,d
13:38:00,334.91,m
13:38:01,335.59,j
13:38:02,336.09,i
13:38:02,336.64,j
13:38:02,336.93,b
13:38:03,337.55,p
13:38:03,337.91,Key.enter
13:38:04,338.66,p
13:38:05,339.13,Key.enter
13:38:05,339.43,c
13:38:06,340.02,f
13:38:06,340.66,l
13:38:06,340.92,x
13:38:07,341.47,w
13:38:08,342.15,y
13:38:08,342.53,f
13:38:08,342.97,p
13:38:09,343.47,Key.space
13:38:10,344.21,r
13:38:10,344.62,p
13:38:11,345.28,i
13:38:11,345.75,x
13:38:11,345.91,Key.space
13:38:12,346.49,g
13:38:13,347.05,Key.space
13:38:13,347.50,o
13:38:13,347.91,o
13:38:14,348.44,s
13:38:14,348.94,z
13:38:15,349.63,l
13:38:16,350.28,t
13:38:16,350.50,h
13:38:16,350.97,m
13:38:17,351.55,Key.enter
13:38:18,352.04,h
13:38:18,352.63,q
13:38:19,353.11,n
13:38:19,353.62,y
13:38:19,353.91,Key.space
13:38:20,354.69,Key.backspace
13:38:21,355.11,o
13:38:21,355.52,t
13:38:22,356.25,s
13:38:22,356.54,p
13:38:23,357.24,b
13:38:23,357.43,u
13:38:23,357.93,p
13:38:24,358.45,Key.space
13:38:25,359.04,r
13:38:25,359.73,v
13:38:26,360.15,m
13:38:26,360.58,p
13:38:27,361.22,s
13:38:27,361.42,z
13:38:28,362.02,Key.enter
13:38:28,362.67,u
13:38:29,363.24,p
13:38:29,363.73,o
13:38:29,363.95,z
13:38:30,364.49,c
13:38:31,365.18,r
13:38:31,365.51,y
13:38:31,365.97,a
13:38:32,366.71,r
13:38:32,367.00,g
13:38:33,367.73,b
13:38:34,368.01,Key.backspace
13:38:34,368.76,y
13:38:35,369.21,m
13:38:35,369.63,y
13:38:36,370.13,h
13:38:36,370.77,e
13:38:36,370.90,f
13:38:37,371.47,Key.space
13:38:37,371.97,x
13:38:38,372.69,u
13:38:39,373.07,p
13:38:39,373.44,l
13:38:40,374.20,n
13:38:40,374.47,x
13:38:41,375.05,Key.space
13:38:41,375.52,q
13:38:42,376.19,Key.backspace
13:38:42,376.66,Key.backspace
13:38:43,377.16,n
13:38:43,377.53,Key.enter
13:38:44,378.05,Key.shift
13:38:44,378.58,t
13:38:45,379.03,a
13:38:45,379.76,q
13:38:46,380.22,g
13:38:46,380.46,Key.enter
13:38:47,381.28,k
13:38:47,381.54,e
13:38:47,381.94,p
13:38:48,382.77,g
13:38:49,383.11,l
13:38:49,383.59,t
13:38:50,384.06,Key.space
13:38:50,384.41,Key.space
13:38:51,385.20,g
13:38:51,385.53,o
13:38:52,386.04,Key.space
13:38:52,386.75,s
13:38:53,387.17,p
13:38:53,387.57,x
13:38:53,387.95,e
13:38:54,388.43,f
13:38:55,389.02,w
13:38:55,389.52,Key.space
13:38:56,390.25,j
13:38:56,390.43,w
13:38:57,391.07,d
13:38:57,391.55,z
13:38:58,392.11,x
13:38:58,392.60,w
13:38:58,392.95,j
13:38:59,393.45,j
13:39:00,394.20,Key.enter
13:39:00,394.53,h
13:39:01,395.08,q
13:39:01,395.54,m
13:39:01,395.97,m
13:39:02,396.74,Key.backspace
13:39:03,397.19,o
13:39:03,397.66,n
13:39:04,398.18,q
13:39:04,398.60,r
13:39:05,399.04,d
13:39:05,399.48,k
13:39:06,400.21,b
13:39:06,400.45,e
13:39:07,401.04,i
13:39:07,401.45,k
13:39:08,402.26,t
13:39:08,402.57,u
13:39:09,403.12,z
13:39:09,403.72,h
13:39:09,404.00,Key.shift
13:39:10,404.76,d
13:39:11,405.11,Key.shift
13:39:11,405.47,t
13:39:12,406.29,n
13:39:12,406.79,w
13:39:12,406.98,n
13:39:13,407.40,r
13:39:14,408.00,Key.shift
13:39:14,408.68,o
13:39:15,409.19,Key.enter
13:39:15,409.62,Key.space
13:39:16,410.02,o
13:39:16,410.55,n
13:39:17,411.04,y
13:39:17,411.41,Key.shift
13:39:18,412.17,Key.shift
13:39:18,412.68,a
13:39:19,413.28,q
13:39:19,413.80,y
13:39:19,413.95,Key.space
13:39:20,414.49,Key.shift
13:39:21,415.16,h
13:39:21,415.75,u
13:39:22,416.08,m
13:39:22,416.44,c
13:39:23,417.25,j
13:39:23,417.50,z
13:39:24,418.24,k
13:39:24,418.53,o
13:39:25,419.18,l
13:39:25,419.46,d
13:39:26,420.15,p
13:39:26,420.55,v
13:39:27,421.23,e
13:39:27,421.47,l
13:39:27,421.94,Key.space
13:39:28,422.68,n
13:39:28,422.95,q
13:39:29,423.66,Key.shift
13:39:30,424.04,p
13:39:30,424.58,e
13:39:31,425.01,c
13:39:31,425.77,s
13:39:32,426.14,d
13:39:32,426.59,Key.space
13:39:33,427.09,g
13:39:33,427.76,u
13:39:34,428.27,k
13:39:34,428.59,Key.shift
13:39:35,429.17,s
13:39:35,429.77,Key.enter
13:39:36,430.19,f
13:39:36,430.64,f
13:39:36,430.93,z
13:39:37,431.66,Key.backspace
13:39:38,432.20,f
13:39:38,432.60,y
13:39:39,433.20,Key.backspace
13:39:39,433.69,d
13:39:40,434.29,i
13:39:40,434.78,Key.shift
13:39:41,435.19,z
13:39:41,435.44,n
13:39:42,436.12,w
13:39:42,436.74,u
13:39:42,436.93,v
13:39:43,437.70,p
13:39:44,438.29,i
13:39:44,438.47,y
13:39:45,439.11,t
13:39:45,439.51,Key.shift
13:39:45,439.91,f
13:39:46,440.66,h
13:39:47,441.06,f
13:39:47,441.47,g
13:39:48,442.23,y
13:39:48,442.56,o
13:39:49,443.08,l
13:39:49,443.78,z
13:39:50,444.24,a
13:39:50,444.59,u
13:39:51,445.13,m
13:39:51,445.74,v
13:39:52,446.20,v
13:39:52,446.71,Key.shift
13:39:52,446.99,g
13:39:53,447.52,p
13:39:53,447.98,a
13:39:54,448.42,h
13:39:55,449.13,v
13:39:55,449.50,z
13:39:56,450.08,Key.enter
13:39:56,450.46,e
13:39:57,451.17,k
13:39:57,451.72,x
13:39:58,452.01,s
13:39:58,452.54,g
13:39:59,453.18,Key.shift
13:39:59,453.65,g
13:40:00,454.21,d
13:40:00,454.80,b
13:40:00,454.91,h
13:40:01,455.62,a
13:40:01,455.98,Key.backspace
13:40:02,456.45,z
13:40:02,456.95,o
13:40:03,457.67,x
13:40:04,458.00,s
13:40:04,458.42,l
13:40:05,459.11,h
13:40:05,459.59,v
13:40:06,460.28,Key.shift
13:40:06,460.42,z
13:40:07,461.19,c
13:40:07,461.74,f
13:40:08,462.04,e
13:40:08,462.73,Key.space
13:40:09,463.15,g
13:40:09,463.62,e
13:40:10,464.00,x
13:40:10,464.62,x
13:40:11,465.08,t
13:40:11,465.43,Key.space
13:40:12,466.02,v
13:40:12,466.56,Key.space
13:40:13,467.26,m
13:40:13,467.50,x
13:40:14,468.14,w
13:40:14,468.48,n
13:40:15,469.18,s
13:40:15,469.42,n
13:40:15,469.99,j
13:40:16,470.64,w
13:40:16,470.97,z
13:40:17,471.64,g
13:40:18,472.21,e
13:40:18,472.66,t
13:40:19,473.29,Key.backspace
13:40:19,473.43,y
13:40:19,473.98,s
13:40:20,474.63,z
13:40:20,474.94,r
13:40:21,475.77,q
13:40:22,476.01,q
13:40:22,476.45,j
13:40:23,477.28,n
13:40:23,477.67,w
13:40:24,478.18,a
13:40:24,478.63,h
13:40:25,479.01,q
13:40:25,479.45,l
13:40:25,479.95,x
13:40:26,480.54,Key.shift
13:40:27,481.03,Key.shift
13:40:27,481.64,o
13:40:27,481.98,g
13:40:28,482.50,h
13:40:29,483.16,j
13:40:29,483.51,Key.shift
13:40:30,484.23,l
13:40:30,484.70,e
13:40:31,485.20,g
13:40:31,485.42,m
13:40:31,485.94,k
13:40:32,486.51,y
13:40:33,487.28,h
13:40:33,487.46,h
13:40:34,488.15,t
13:40:34,488.42,o
13:40:35,489.02,Key.space
13:40:35,489.79,y
13:40:36,490.16,g
13:40:36,490.73,Key.space
13:40:36,490.92,Key.backspace
13:40:37,491.60,r
13:40:38,492.03,x
13:40:38,492.40,Key.enter
13:40:38,492.98,u
13:40:39,493.77,a
13:40:40,494.05,a
13:40:40,494.78,p
13:40:40,494.94,b
13:40:41,495.59,v
13:40:42,496.11,t
13:40:42,496.57,y
13:40:43,497.26,s
13:40:43,497.70,o
13:40:44,498.08,i
13:40:44,498.79,h
13:40:45,499.20,r
13:40:45,499.55,Key.shift
13:40:46,500.27,Key.backspace
13:40:46,500.42,q
13:40:47,501.06,v
13:40:47,501.52,Key.space
13:40:47,501.97,p
13:40:48,502.47,l
13:40:49,503.29,Key.space
13:40:49,503.44,j
13:40:50,504.11,p
13:40:50,504.68,c
13:40:50,504.90,Key.space
13:40:51,505.62,i
13:40:51,505.93,d
13:40:52,506.75,g
13:40:53,507.07,c
13:40:53,507.42,b
13:40:54,508.06,e
13:40:54,508.61,Key.space
13:40:55,509.27,h
13:40:55,509.41,Key.space
13:40:56,510.19,b
13:40:56,510.61,Key.backspace
13:40:57,511.20,n
13:40:57,511.54,t
13:40:58,512.28,Key.shift
13:40:58,512.41,n
13:40:59,513.05,r
13:40:59,513.54,a
13:41:00,514.04,s
13:41:00,514.58,Key.backspace
13:41:00,514.96,s
13:41:01,515.58,n
13:41:02,516.27,x
13:41:02,516.41,t
13:41:03,517.22,h
13:41:03,517.80,s
13:41:04,518.28,Key.backspace
13:41:04,518.48,v
13:41:04,518.91,y
13:41:05,519.60,s
13:41:06,520.05,v
13:41:06,520.59,a
13:41:07,521.07,f
13:41:07,521.70,d
13:41:08,522.28,e
13:41:08,522.43,Key.backspace
13:41:09,523.15,Key.shift
13:41:09,523.73,v
13:41:10,524.14,Key.shift
13:41:10,524.57,k
13:41:11,525.22,y
13:41:11,525.69,v
13:41:12,526.29,Key.backspace
13:41:12,526.72,d
13:41:12,526.97,Key.shift
13:41:13,527.52,l
13:41:14,528.22,f
13:41:14,528.80,q
13:41:15,529.24,f
13:41:15,529.71,n
13:41:16,530.21,k
13:41:16,530.76,y
13:41:17,531.14,v
13:41:17,531.45,x
13:41:18,532.11,Key.space
13:41:18,532.71,i
13:41:19,533.03,Key.backspace
13:41:19,533.42,r
13:41:20,534.07,t
13:41:20,534.46,Key.enter
13:41:21,535.26,y
13:41:21,535.47,Key.shift
13:41:21,535.98,Key.shift
13:41:22,536.48,j
13:41:23,537.25,w
13:41:23,537.75,l
13:41:24,538.27,g
13:41:24,538.52,s
13:41:24,538.98,s
13:41:25,539.57,n
13:41:25,539.96,Key.backspace
13:41:26,540.56,k
13:41:26,540.98,f
13:41:27,541.60,p
13:41:28,542.24,x
13:41:28,542.60,h
13:41:29,543.29,i
13:41:29,543.46,q
13:41:29,543.97,Key.space
13:41:30,544.76,s
13:41:31,545.05,x
13:41:31,545.55,Key.enter
