Time,running_time,keys
14:56:41,368.15,b
14:56:41,368.71,p
14:56:42,369.09,Key.enter
14:56:42,369.48,r
14:56:43,370.13,o
14:56:43,370.63,v
14:56:44,371.21,Key.backspace
14:56:44,371.50,a
14:56:45,372.03,d
14:56:45,372.51,b
14:56:45,372.97,d
14:56:46,373.71,s
14:56:47,374.04,f
14:56:47,374.64,m
14:56:48,375.04,n
14:56:48,375.41,z
14:56:49,376.04,g
14:56:49,376.51,e
14:56:50,377.03,k
14:56:50,377.72,e
14:56:51,378.26,k
14:56:51,378.40,x
14:56:52,379.19,d
14:56:52,379.53,f
14:56:52,379.99,g
14:56:53,380.49,r
14:56:54,381.23,z
14:56:54,381.79,v
14:56:54,381.92,w
14:56:55,382.49,Key.enter
14:56:56,383.16,v
