Time,running_time,x,y
14:50:51,18.40,1920,306
14:50:51,18.50,1920,313
14:50:51,18.60,1920,356
14:50:51,18.70,1854,361
14:50:51,18.80,1861,359
14:50:51,18.90,1871,373
14:50:52,19.00,1876,384
14:50:52,19.10,1676,329
14:50:52,19.20,1690,325
14:50:52,19.30,1681,337
14:50:52,19.40,1679,344
14:50:52,19.50,1687,359
14:50:52,19.60,1682,349
14:50:52,19.70,1697,356
14:50:52,19.80,1711,368
14:50:52,19.90,1726,376
14:50:53,20.00,1741,372
14:50:53,20.10,1758,362
14:50:53,20.20,1777,373
14:50:53,20.30,1759,359
14:50:53,20.40,1744,364
14:50:53,20.50,1737,349
14:50:53,20.60,1734,354
14:50:53,20.70,1733,357
14:50:53,20.80,1871,386
14:50:53,20.90,1890,381
14:50:54,21.00,1870,373
14:50:54,21.10,1873,358
14:50:54,21.20,1892,356
14:50:54,21.30,1888,342
14:50:54,21.40,1878,355
14:50:54,21.50,1859,341
14:50:54,21.60,1845,355
14:50:54,21.70,1836,354
14:50:54,21.80,1823,354
14:50:54,21.90,1822,350
14:50:55,22.00,1814,353
14:50:55,22.10,1920,361
14:50:55,22.20,1920,394
14:50:55,22.30,1920,387
14:50:55,22.40,1907,386
14:50:55,22.50,1903,374
14:50:55,22.60,1896,380
14:50:55,22.70,1899,376
14:50:55,22.80,1901,361
14:50:55,22.90,1906,348
14:50:56,23.00,1889,360
14:50:56,23.10,1890,371
14:50:56,23.20,1907,372
14:50:56,23.30,1920,380
14:50:56,23.40,1904,376
14:50:56,23.50,1916,389
14:50:56,23.60,1920,394
14:50:56,23.70,1920,385
14:50:56,23.80,1920,385
14:50:56,23.90,1766,438
14:50:57,24.00,1758,424
14:50:57,24.10,1777,428
14:50:57,24.20,1761,443
14:50:57,24.30,1768,440
14:50:57,24.40,1621,503
14:50:57,24.50,1640,497
14:50:57,24.60,1648,501
14:50:57,24.70,1664,492
14:50:57,24.80,1677,481
14:50:57,24.90,1662,472
14:50:58,25.00,1503,536
14:50:58,25.10,1516,445
14:50:58,25.20,1521,456
14:50:58,25.30,1502,442
14:50:58,25.40,1521,439
14:50:58,25.50,1536,441
14:50:58,25.60,1521,455
14:50:58,25.70,1455,494
14:50:58,25.80,1475,503
14:50:58,25.90,1455,489
14:50:59,26.00,1454,497
14:50:59,26.10,1450,512
14:50:59,26.20,1469,500
14:50:59,26.30,1458,494
14:50:59,26.40,1448,509
14:50:59,26.50,1437,501
14:50:59,26.60,1434,508
14:50:59,26.70,1451,518
14:50:59,26.80,1455,530
14:50:59,26.90,1435,517
14:51:00,27.00,1436,527
14:51:00,27.10,1433,513
14:51:00,27.20,1436,511
14:51:00,27.30,1251,533
14:51:00,27.40,1236,525
14:51:00,27.50,1246,511
14:51:00,27.60,1341,601
14:51:00,27.70,1352,603
14:51:00,27.80,1350,599
14:51:00,27.90,1544,547
14:51:01,28.00,1557,543
14:51:01,28.10,1555,557
14:51:01,28.20,1539,561
14:51:01,28.30,1553,551
14:51:01,28.40,1554,560
14:51:01,28.50,1558,569
14:51:01,28.60,1546,579
14:51:01,28.70,1561,590
14:51:01,28.80,1548,594
14:51:01,28.90,1560,604
14:51:02,29.00,1576,593
14:51:02,29.10,1557,579
14:51:02,29.20,1558,566
14:51:02,29.30,1552,579
14:51:02,29.40,1560,572
14:51:02,29.50,1557,579
14:51:02,29.60,1544,593
14:51:02,29.70,1510,602
14:51:02,29.80,1498,591
14:51:02,29.90,1510,576
14:51:03,30.00,1526,576
14:51:03,30.10,1540,563
14:51:03,30.20,1524,573
14:51:03,30.30,1526,577
14:51:03,30.40,1517,588
14:51:03,30.50,1501,575
14:51:03,30.60,1482,605
14:51:03,30.70,1479,607
14:51:03,30.80,1466,620
14:51:03,30.90,1454,607
14:51:04,31.00,1441,619
14:51:04,31.10,1445,619
14:51:04,31.20,1440,626
14:51:04,31.30,1454,623
14:51:04,31.40,1448,634
14:51:04,31.50,1442,705
14:51:04,31.60,1283,749
14:51:04,31.70,1312,736
14:51:04,31.80,1304,734
14:51:04,31.90,1302,832
14:51:05,32.00,1298,828
14:51:05,32.10,1318,820
14:51:05,32.20,1304,835
14:51:05,32.30,1284,840
14:51:05,32.40,1239,750
14:51:05,32.50,1233,753
14:51:05,32.60,1241,748
14:51:05,32.70,1260,742
14:51:05,32.80,1245,751
14:51:05,32.90,1228,745
14:51:06,33.00,1239,752
14:51:06,33.10,1153,778
14:51:06,33.20,1160,777
14:51:06,33.30,1151,776
14:51:06,33.40,1160,772
14:51:06,33.50,1169,761
14:51:06,33.60,1181,768
14:51:06,33.70,1197,764
14:51:06,33.80,1191,776
14:51:06,33.90,1193,776
14:51:07,34.00,1197,764
14:51:07,34.10,1215,761
14:51:07,34.20,1233,758
14:51:07,34.30,1224,768
14:51:07,34.40,1228,766
14:51:07,34.50,1236,763
14:51:07,34.60,1242,768
14:51:07,34.70,1247,782
14:51:07,34.80,1256,787
14:51:07,34.90,1251,797
14:51:08,35.00,1255,786
14:51:08,35.10,1242,801
14:51:08,35.20,1256,787
14:51:08,35.30,1252,798
14:51:08,35.40,1255,794
14:51:08,35.50,1274,787
14:51:08,35.60,1284,788
14:51:08,35.70,1290,794
14:51:08,35.80,1279,780
14:51:08,35.90,1264,794
14:51:09,36.00,1271,781
14:51:09,36.10,1266,795
14:51:09,36.20,1246,797
14:51:09,36.30,1229,811
14:51:09,36.40,1216,807
14:51:09,36.50,1220,812
14:51:09,36.60,1216,815
14:51:09,36.70,1199,822
14:51:09,36.80,1217,827
14:51:09,36.90,1220,818
14:51:10,37.00,1231,818
14:51:10,37.10,1225,821
14:51:10,37.20,1216,807
14:51:10,37.30,1233,812
14:51:10,37.40,1224,819
14:51:10,37.50,1217,828
14:51:10,37.60,1233,824
14:51:10,37.70,1253,817
14:51:10,37.80,1270,815
14:51:10,37.90,1274,821
14:51:11,38.00,1261,810
14:51:11,38.10,1243,805
14:51:11,38.20,1255,798
14:51:11,38.30,1270,807
14:51:11,38.40,1267,803
14:51:11,38.50,1262,813
14:51:11,38.60,1251,813
14:51:11,38.70,1232,798
14:51:11,38.80,1218,810
14:51:11,38.90,1231,802
14:51:12,39.00,1074,717
14:51:12,39.10,1070,729
14:51:12,39.20,1077,729
14:51:12,39.30,1069,738
14:51:12,39.40,1079,724
14:51:12,39.50,1062,736
14:51:12,39.60,1048,727
14:51:12,39.70,1036,738
14:51:12,39.80,1044,753
14:51:12,39.90,1039,760
14:51:13,40.00,1001,733
14:51:13,40.10,1000,730
14:51:13,40.20,1008,740
14:51:13,40.30,1010,748
14:51:13,40.40,1010,755
14:51:13,40.50,1002,768
14:51:13,40.60,912,761
14:51:13,40.70,805,737
14:51:13,40.80,791,736
14:51:13,40.90,790,749
14:51:14,41.00,777,744
14:51:14,41.10,778,745
14:51:14,41.20,788,757
14:51:14,41.30,787,767
14:51:14,41.40,784,758
14:51:14,41.50,791,765
14:51:14,41.60,809,754
14:51:14,41.70,646,832
14:51:14,41.80,480,808
14:51:14,41.90,490,807
14:51:15,42.00,501,816
14:51:15,42.10,629,819
14:51:15,42.20,638,777
14:51:15,42.30,623,789
14:51:15,42.40,436,790
14:51:15,42.50,436,805
14:51:15,42.60,453,797
14:51:15,42.70,455,791
14:51:15,42.80,475,799
14:51:15,42.90,456,794
14:51:16,43.00,460,803
14:51:16,43.10,450,808
14:51:16,43.20,445,793
14:51:16,43.30,434,779
14:51:16,43.40,451,778
14:51:16,43.50,446,790
14:51:16,43.60,461,788
14:51:16,43.70,448,799
14:51:16,43.80,447,799
14:51:16,43.90,432,797
14:51:17,44.00,423,798
14:51:17,44.10,417,791
14:51:17,44.20,428,797
14:51:17,44.30,483,832
14:51:17,44.40,476,830
14:51:17,44.50,460,838
14:51:17,44.60,469,849
14:51:17,44.70,485,861
14:51:17,44.80,467,869
14:51:17,44.90,478,857
14:51:18,45.00,481,842
14:51:18,45.10,478,838
14:51:18,45.20,484,834
14:51:18,45.30,481,846
14:51:18,45.40,467,854
14:51:18,45.50,466,860
14:51:18,45.60,459,860
14:51:18,45.70,470,865
14:51:18,45.80,482,862
14:51:18,45.90,496,864
14:51:19,46.00,494,858
14:51:19,46.10,506,860
14:51:19,46.20,493,860
14:51:19,46.30,474,870
14:51:19,46.40,490,866
14:51:19,46.50,509,873
14:51:19,46.60,523,876
14:51:19,46.70,519,873
14:51:19,46.80,493,872
14:51:19,46.90,322,864
14:51:20,47.00,328,876
14:51:20,47.10,323,877
14:51:20,47.20,169,912
14:51:20,47.30,167,927
14:51:20,47.40,166,935
14:51:20,47.50,175,928
14:51:20,47.60,171,914
14:51:20,47.70,166,912
14:51:20,47.80,166,916
14:51:20,47.90,148,922
14:51:21,48.00,157,911
14:51:21,48.10,138,915
14:51:21,48.20,153,923
14:51:21,48.30,165,909
14:51:21,48.40,180,898
14:51:21,48.50,190,911
14:51:21,48.60,198,909
14:51:21,48.70,198,914
14:51:21,48.80,184,908
14:51:21,48.90,189,922
14:51:22,49.00,185,914
14:51:22,49.10,196,919
14:51:22,49.20,179,934
14:51:22,49.30,250,959
14:51:22,49.40,263,954
14:51:22,49.50,247,956
14:51:22,49.60,252,958
14:51:22,49.70,272,972
14:51:22,49.80,256,970
14:51:22,49.90,264,983
14:51:23,50.00,247,989
14:51:23,50.10,354,987
14:51:23,50.20,347,981
14:51:23,50.30,353,882
14:51:23,50.40,343,876
14:51:23,50.50,183,956
14:51:23,50.60,202,965
14:51:23,50.70,198,980
14:51:23,50.80,273,937
14:51:23,50.90,268,931
14:51:24,51.00,199,923
14:51:24,51.10,213,930
14:51:24,51.20,225,928
14:51:24,51.30,209,937
14:51:24,51.40,214,951
14:51:24,51.50,233,964
14:51:24,51.60,235,979
14:51:24,51.70,237,974
14:51:24,51.80,228,973
14:51:24,51.90,246,983
14:51:25,52.00,259,995
14:51:25,52.10,243,998
14:51:25,52.20,255,1012
14:51:25,52.30,256,1019
14:51:25,52.40,273,1021
14:51:25,52.50,271,1035
14:51:25,52.60,279,1037
14:51:25,52.70,265,1052
14:51:25,52.80,256,1053
14:51:25,52.90,270,1053
14:51:26,53.00,253,1047
14:51:26,53.10,249,1057
14:51:26,53.20,248,1066
14:51:26,53.30,249,1062
14:51:26,53.40,249,1075
14:51:26,53.50,363,1080
14:51:26,53.60,364,1076
14:51:26,53.70,372,1080
14:51:26,53.80,452,1051
14:51:26,53.90,456,1055
14:51:27,54.00,468,1059
14:51:27,54.10,483,1051
14:51:27,54.20,465,1051
14:51:27,54.30,465,1065
14:51:27,54.40,453,1072
14:51:27,54.50,442,1080
14:51:27,54.60,451,1080
14:51:27,54.70,470,1080
14:51:27,54.80,482,1080
14:51:27,54.90,492,1080
14:51:28,55.00,493,1067
14:51:28,55.10,479,1072
14:51:28,55.20,473,1080
14:51:28,55.30,473,1080
14:51:28,55.40,340,1038
14:51:28,55.50,350,1052
14:51:28,55.60,331,1049
14:51:28,55.70,323,1053
14:51:28,55.80,324,1066
14:51:28,55.90,318,1062
14:51:29,56.00,317,1058
14:51:29,56.10,311,1045
14:51:29,56.20,152,968
14:51:29,56.30,164,956
14:51:29,56.40,156,964
14:51:29,56.50,154,969
14:51:29,56.60,169,970
14:51:29,56.70,186,958
14:51:29,56.80,192,890
14:51:29,56.90,194,876
14:51:30,57.00,201,871
14:51:30,57.10,211,876
14:51:30,57.20,208,877
14:51:30,57.30,198,870
14:51:30,57.40,206,863
14:51:30,57.50,201,864
14:51:30,57.60,203,854
14:51:30,57.70,200,849
14:51:30,57.80,187,838
14:51:30,57.90,206,838
14:51:31,58.00,188,839
14:51:31,58.10,185,854
14:51:31,58.20,185,849
14:51:31,58.30,196,856
14:51:31,58.40,215,862
14:51:31,58.50,211,868
14:51:31,58.60,207,855
14:51:31,58.70,218,851
14:51:31,58.80,208,865
14:51:31,58.90,237,860
14:51:32,59.00,114,774
14:51:32,59.10,104,769
14:51:32,59.20,0,742
14:51:32,59.30,17,742
14:51:32,59.40,13,736
14:51:32,59.50,112,686
14:51:32,59.60,127,680
14:51:32,59.70,142,679
14:51:32,59.80,148,692
14:51:32,59.90,162,681
14:51:33,60.00,159,683
14:51:33,60.10,161,688
14:51:33,60.20,150,698
14:51:33,60.30,167,693
14:51:33,60.40,47,650
14:51:33,60.50,60,641
14:51:33,60.60,65,650
14:51:33,60.70,79,652
14:51:33,60.80,0,736
14:51:33,60.90,2,740
14:51:34,61.00,0,751
14:51:34,61.10,15,738
14:51:34,61.20,0,674
14:51:34,61.30,11,665
14:51:34,61.40,6,671
14:51:34,61.50,6,677
14:51:34,61.60,15,664
14:51:34,61.70,11,677
14:51:34,61.80,20,692
14:51:34,61.90,18,689
14:51:35,62.00,16,668
14:51:35,62.10,8,673
14:51:35,62.20,0,674
14:51:35,62.30,147,593
14:51:35,62.40,151,594
14:51:35,62.50,162,603
14:51:35,62.60,147,588
14:51:35,62.70,7,508
14:51:35,62.80,0,518
14:51:35,62.90,0,515
14:51:36,63.00,28,445
14:51:36,63.10,8,455
14:51:36,63.20,0,464
14:51:36,63.30,8,476
14:51:36,63.40,0,445
14:51:36,63.50,0,448
14:51:36,63.60,0,447
14:51:36,63.70,0,445
14:51:36,63.80,0,432
14:51:36,63.90,12,419
14:51:37,64.00,27,421
14:51:37,64.10,10,432
14:51:37,64.20,0,424
14:51:37,64.30,0,436
14:51:37,64.40,17,450
14:51:37,64.50,31,449
14:51:37,64.60,44,449
14:51:37,64.70,25,440
14:51:37,64.80,36,454
14:51:37,64.90,33,447
14:51:38,65.00,44,443
14:51:38,65.10,41,437
14:51:38,65.20,36,449
14:51:38,65.30,54,438
14:51:38,65.40,50,447
14:51:38,65.50,52,457
14:51:38,65.60,50,444
14:51:38,65.70,41,454
14:51:38,65.80,50,454
14:51:38,65.90,49,448
14:51:39,66.00,30,454
14:51:39,66.10,50,460
14:51:39,66.20,67,469
14:51:39,66.30,82,479
14:51:39,66.40,88,493
14:51:39,66.50,101,501
14:51:39,66.60,119,516
14:51:39,66.70,85,559
14:51:39,66.80,84,564
14:51:39,66.90,67,563
14:51:40,67.00,0,531
14:51:40,67.10,0,543
14:51:40,67.20,0,549
14:51:40,67.30,13,551
14:51:40,67.40,8,553
14:51:40,67.50,15,564
14:51:40,67.60,97,536
14:51:40,67.70,100,547
14:51:40,67.80,120,536
14:51:40,67.90,24,590
14:51:41,68.00,8,579
14:51:41,68.10,0,593
14:51:41,68.20,16,583
14:51:41,68.30,194,499
14:51:41,68.40,74,542
14:51:41,68.50,75,527
14:51:41,68.60,59,518
14:51:41,68.70,71,504
14:51:41,68.80,72,516
14:51:41,68.90,81,515
14:51:42,69.00,95,525
14:51:42,69.10,80,511
14:51:42,69.20,110,559
14:51:42,69.30,114,562
14:51:42,69.40,133,555
14:51:42,69.50,121,559
14:51:42,69.60,127,544
14:51:42,69.70,113,555
14:51:42,69.80,112,568
14:51:42,69.90,108,570
14:51:43,70.00,93,565
14:51:43,70.10,108,559
14:51:43,70.20,114,570
14:51:43,70.30,99,574
14:51:43,70.40,81,562
14:51:43,70.50,82,553
14:51:43,70.60,80,553
14:51:43,70.70,68,559
14:51:43,70.80,87,567
14:51:43,70.90,83,572
14:51:44,71.00,83,586
14:51:44,71.10,93,574
14:51:44,71.20,102,564
14:51:44,71.30,115,557
14:51:44,71.40,114,571
14:51:44,71.50,103,575
14:51:44,71.60,100,561
14:51:44,71.70,101,575
14:51:44,71.80,37,571
14:51:44,71.90,49,565
14:51:45,72.00,43,558
14:51:45,72.10,28,565
14:51:45,72.20,0,577
14:51:45,72.30,0,579
14:51:45,72.40,0,572
14:51:45,72.50,0,578
14:51:45,72.60,0,580
14:51:45,72.70,14,571
14:51:45,72.80,0,574
14:51:45,72.90,13,565
14:51:46,73.00,6,573
14:51:46,73.10,0,587
14:51:46,73.20,0,596
14:51:46,73.30,13,611
14:51:46,73.40,12,618
14:51:46,73.50,31,614
14:51:46,73.60,13,624
14:51:46,73.70,15,616
14:51:46,73.80,7,621
14:51:46,73.90,0,618
14:51:47,74.00,4,607
14:51:47,74.10,0,617
14:51:47,74.20,5,616
14:51:47,74.30,19,616
14:51:47,74.40,30,609
14:51:47,74.50,45,621
14:51:47,74.60,26,616
14:51:47,74.70,41,631
14:51:47,74.80,43,638
14:51:47,74.90,34,635
14:51:48,75.00,26,624
14:51:48,75.10,35,616
14:51:48,75.20,36,627
14:51:48,75.30,33,619
14:51:48,75.40,39,621
14:51:48,75.50,58,635
14:51:48,75.60,61,630
14:51:48,75.70,0,590
14:51:48,75.80,0,575
14:51:48,75.90,0,565
14:51:49,76.00,0,572
14:51:49,76.10,0,563
14:51:49,76.20,15,563
14:51:49,76.30,12,574
14:51:49,76.40,7,582
14:51:49,76.50,27,592
14:51:49,76.60,36,587
14:51:49,76.70,18,582
14:51:49,76.80,37,587
14:51:49,76.90,53,584
14:51:50,77.00,62,598
14:51:50,77.10,73,587
14:51:50,77.20,71,598
14:51:50,77.30,80,608
14:51:50,77.40,86,595
14:51:50,77.50,66,606
14:51:50,77.60,113,701
14:51:50,77.70,131,699
14:51:50,77.80,121,695
14:51:50,77.90,129,703
14:51:51,78.00,135,714
14:51:51,78.10,119,701
14:51:51,78.20,100,696
14:51:51,78.30,82,702
14:51:51,78.40,80,690
14:51:51,78.50,73,685
14:51:51,78.60,61,681
14:51:51,78.70,49,691
14:51:51,78.80,52,693
14:51:51,78.90,48,694
14:51:52,79.00,36,703
14:51:52,79.10,23,695
14:51:52,79.20,10,684
14:51:52,79.30,0,687
14:51:52,79.40,1,690
14:51:52,79.50,6,691
14:51:52,79.60,0,703
14:51:52,79.70,0,691
14:51:52,79.80,0,681
14:51:52,79.90,0,683
14:51:53,80.00,16,686
14:51:53,80.10,32,683
14:51:53,80.20,18,669
14:51:53,80.30,29,680
14:51:53,80.40,19,691
14:51:53,80.50,33,687
14:51:53,80.60,52,701
14:51:53,80.70,72,695
14:51:53,80.80,61,688
14:51:53,80.90,81,697
14:51:54,81.00,96,704
14:51:54,81.10,108,701
14:51:54,81.20,108,709
14:51:54,81.30,124,700
14:51:54,81.40,127,705
14:51:54,81.50,125,704
14:51:54,81.60,129,691
14:51:54,81.70,131,704
14:51:54,81.80,116,704
14:51:54,81.90,114,704
14:51:55,82.00,103,699
14:51:55,82.10,102,685
14:51:55,82.20,97,697
14:51:55,82.30,90,710
14:51:55,82.40,79,695
14:51:55,82.50,85,681
14:51:55,82.60,65,694
14:51:55,82.70,71,700
14:51:55,82.80,60,687
14:51:55,82.90,56,699
14:51:56,83.00,42,698
14:51:56,83.10,31,704
14:51:56,83.20,39,706
14:51:56,83.30,45,694
14:51:56,83.40,59,707
14:51:56,83.50,62,694
14:51:56,83.60,64,684
14:51:56,83.70,50,696
14:51:56,83.80,33,693
14:51:56,83.90,49,683
14:51:57,84.00,32,680
14:51:57,84.10,33,677
14:51:57,84.20,0,611
14:51:57,84.30,0,622
14:51:57,84.40,0,636
14:51:57,84.50,0,622
14:51:57,84.60,0,625
14:51:57,84.70,0,627
14:51:57,84.80,0,636
14:51:57,84.90,0,631
14:51:58,85.00,0,537
14:51:58,85.10,0,528
14:51:58,85.20,129,475
14:51:58,85.30,148,471
14:51:58,85.40,128,486
14:51:58,85.50,127,497
14:51:58,85.60,132,494
14:51:58,85.70,126,504
14:51:58,85.80,135,517
14:51:58,85.90,107,521
14:51:59,86.00,121,533
14:51:59,86.10,134,519
14:51:59,86.20,138,529
14:51:59,86.30,134,531
14:51:59,86.40,1,627
14:51:59,86.50,11,640
14:51:59,86.60,10,653
14:51:59,86.70,0,653
14:51:59,86.80,0,648
14:51:59,86.90,0,638
14:52:00,87.00,10,652
14:52:00,87.10,11,659
14:52:00,87.20,24,669
14:52:00,87.30,28,673
14:52:00,87.40,24,686
14:52:00,87.50,12,687
14:52:00,87.60,26,673
14:52:00,87.70,26,664
14:52:00,87.80,45,669
14:52:00,87.90,55,657
14:52:01,88.00,74,669
14:52:01,88.10,66,682
14:52:01,88.20,77,695
14:52:01,88.30,64,697
14:52:01,88.40,58,709
14:52:01,88.50,39,715
14:52:01,88.60,53,727
14:52:01,88.70,51,732
14:52:01,88.80,0,662
14:52:01,88.90,0,675
14:52:02,89.00,0,665
14:52:02,89.10,11,680
14:52:02,89.20,27,665
14:52:02,89.30,29,665
14:52:02,89.40,25,652
14:52:02,89.50,11,651
14:52:02,89.60,0,651
14:52:02,89.70,0,638
14:52:02,89.80,5,652
14:52:02,89.90,0,658
14:52:03,90.00,0,667
14:52:03,90.10,10,658
14:52:03,90.20,19,662
14:52:03,90.30,35,652
14:52:03,90.40,55,662
14:52:03,90.50,59,656
14:52:03,90.60,41,647
14:52:03,90.70,32,644
14:52:03,90.80,55,603
14:52:03,90.90,56,617
14:52:04,91.00,165,682
14:52:04,91.10,173,683
14:52:04,91.20,154,673
14:52:04,91.30,171,683
14:52:04,91.40,160,671
14:52:04,91.50,159,681
14:52:04,91.60,158,691
14:52:04,91.70,175,706
14:52:04,91.80,187,713
14:52:04,91.90,170,703
14:52:05,92.00,159,716
14:52:05,92.10,157,809
14:52:05,92.20,163,823
14:52:05,92.30,144,816
14:52:05,92.40,138,813
14:52:05,92.50,130,815
14:52:05,92.60,120,823
14:52:05,92.70,136,814
14:52:05,92.80,122,815
14:52:05,92.90,128,822
14:52:06,93.00,113,818
14:52:06,93.10,100,825
14:52:06,93.20,103,829
14:52:06,93.30,99,831
14:52:06,93.40,102,834
14:52:06,93.50,101,826
14:52:06,93.60,116,826
14:52:06,93.70,116,821
14:52:06,93.80,106,825
14:52:06,93.90,122,819
14:52:07,94.00,104,809
14:52:07,94.10,84,802
14:52:07,94.20,71,810
14:52:07,94.30,72,822
14:52:07,94.40,66,810
14:52:07,94.50,63,823
14:52:07,94.60,49,822
14:52:07,94.70,47,836
14:52:07,94.80,55,826
14:52:07,94.90,57,821
14:52:08,95.00,62,821
14:52:08,95.10,0,873
14:52:08,95.20,11,859
14:52:08,95.30,1,872
14:52:08,95.40,1,875
14:52:08,95.50,0,870
14:52:08,95.60,0,885
14:52:08,95.70,7,882
14:52:08,95.80,0,885
14:52:08,95.90,0,878
14:52:09,96.00,0,867
14:52:09,96.10,23,887
14:52:09,96.20,35,891
14:52:09,96.30,38,906
14:52:09,96.40,27,905
14:52:09,96.50,17,911
