Time,running_time,keys
13:33:40,75.43,z
13:33:41,76.08,i
13:33:41,76.45,j
13:33:42,77.02,e
13:33:42,77.49,k
13:33:43,78.21,Key.shift
13:33:43,78.46,a
13:33:43,78.99,o
13:33:44,79.46,o
13:33:44,79.94,b
13:33:45,80.72,n
13:33:46,81.07,f
13:33:46,81.58,g
13:33:47,82.03,r
13:33:47,82.43,g
13:33:47,82.95,Key.enter
13:33:48,83.50,o
13:33:49,84.04,v
13:33:49,84.80,Key.space
13:33:50,85.27,e
13:33:50,85.51,y
13:33:51,86.10,t
13:33:51,86.44,u
13:33:52,87.27,c
13:33:52,87.51,o
13:33:52,87.98,o
13:33:53,88.72,o
13:33:53,88.91,t
13:33:54,89.66,k
13:33:55,90.27,m
13:33:55,90.62,f
13:33:56,91.18,Key.backspace
13:33:56,91.77,j
13:33:56,91.98,f
13:33:57,92.66,v
13:33:58,93.18,n
13:33:58,93.72,j
13:33:59,94.14,o
13:33:59,94.54,s
13:34:00,95.20,z
13:34:00,95.65,b
13:34:01,96.19,Key.enter
13:34:01,96.74,q
13:34:02,97.07,w
13:34:02,97.74,u
13:34:02,97.97,b
13:34:03,98.79,Key.backspace
13:34:03,98.92,o
13:34:04,99.76,d
13:34:04,99.90,w
13:34:05,100.69,Key.space
13:34:05,100.98,r
13:34:06,101.71,o
13:34:06,101.90,o
13:34:07,102.55,o
13:34:08,103.05,Key.backspace
13:34:08,103.55,Key.enter
13:34:09,104.04,x
13:34:09,104.77,o
13:34:09,104.93,Key.backspace
13:34:10,105.69,Key.shift
13:34:11,106.16,l
13:34:11,106.61,Key.backspace
13:34:12,107.25,m
13:34:12,107.73,Key.backspace
13:34:13,108.01,Key.space
13:34:13,108.40,Key.backspace
13:34:14,109.25,r
13:34:14,109.53,d
13:34:15,110.28,x
13:34:15,110.53,e
13:34:16,111.07,t
13:34:16,111.62,o
13:34:17,112.01,g
13:34:17,112.50,m
13:34:18,113.27,f
13:34:18,113.78,Key.space
13:34:18,113.96,q
13:34:19,114.54,v
13:34:20,115.02,a
13:34:20,115.79,m
13:34:20,115.96,i
13:34:21,116.67,x
13:34:22,117.19,m
13:34:22,117.64,Key.space
13:34:22,117.95,Key.shift
13:34:23,118.77,a
13:34:24,119.15,k
13:34:24,119.61,m
13:34:25,120.10,n
13:34:25,120.45,n
13:34:26,121.18,z
13:34:26,121.60,Key.enter
13:34:26,121.93,i
13:34:27,122.71,y
13:34:28,123.10,Key.backspace
13:34:28,123.58,Key.backspace
13:34:29,124.26,r
13:34:29,124.70,s
13:34:29,124.98,h
13:34:30,125.70,c
13:34:31,126.15,o
13:34:31,126.42,d
13:34:31,126.99,r
13:34:32,127.43,Key.shift
13:34:33,128.27,Key.space
13:34:33,128.62,g
13:34:34,129.04,l
13:34:34,129.79,e
13:34:35,130.04,Key.backspace
13:34:35,130.48,o
13:34:36,131.12,i
13:34:36,131.43,d
13:34:36,131.99,Key.enter
13:34:37,132.47,g
13:34:38,133.18,b
13:34:38,133.57,n
13:34:38,134.00,r
13:34:39,134.53,Key.space
13:34:40,135.05,z
13:34:40,135.71,u
13:34:41,136.12,t
13:34:41,136.68,y
13:34:42,137.19,y
13:34:42,137.71,d
13:34:43,138.06,Key.shift
13:34:43,138.42,f
13:34:44,139.21,w
13:34:44,139.64,w
13:34:45,140.12,Key.enter
13:34:45,140.66,Key.enter
13:34:46,141.12,c
13:34:46,141.49,e
13:34:46,141.92,w
13:34:47,142.74,Key.backspace
13:34:47,142.91,n
13:34:48,143.76,y
13:34:49,144.23,w
13:34:49,144.78,u
13:34:50,145.06,u
13:34:50,145.74,Key.shift
13:34:50,145.99,Key.shift
13:34:51,146.65,s
13:34:52,147.27,e
13:34:52,147.80,f
13:34:52,147.91,b
13:34:53,148.44,m
13:34:54,149.10,a
13:34:54,149.58,b
13:34:54,149.91,m
13:34:55,150.70,x
13:34:56,151.15,g
13:34:56,151.71,l
13:34:57,152.18,y
13:34:57,152.56,Key.backspace
13:34:57,152.95,e
13:34:58,153.43,Key.shift
13:34:58,153.91,v
13:34:59,154.56,d
13:34:59,154.96,l
13:35:00,155.47,v
13:35:01,156.26,x
13:35:01,156.47,l
13:35:02,157.29,x
13:35:02,157.69,b
13:35:03,158.27,t
13:35:03,158.64,f
13:35:04,159.21,t
13:35:04,159.75,v
13:35:05,160.18,a
13:35:05,160.63,Key.backspace
13:35:06,161.00,e
13:35:06,161.42,b
13:35:07,162.19,l
13:35:07,162.67,g
13:35:08,163.12,Key.shift
13:35:08,163.77,r
13:35:08,163.99,Key.enter
13:35:09,164.71,Key.shift
13:35:10,165.25,p
13:35:10,165.73,t
13:35:11,166.21,Key.space
13:35:11,166.55,d
13:35:12,167.18,w
13:35:12,167.47,y
13:35:13,168.18,w
13:35:13,168.40,v
13:35:14,169.14,a
13:35:14,169.49,b
13:35:15,170.02,o
13:35:15,170.57,Key.backspace
13:35:16,171.10,r
13:35:16,171.69,m
13:35:17,172.22,Key.backspace
13:35:17,172.42,a
13:35:18,173.05,s
13:35:18,173.57,Key.space
13:35:19,174.24,s
13:35:19,174.68,q
13:35:20,175.21,m
13:35:20,175.58,y
13:35:21,176.28,x
13:35:21,176.53,p
13:35:22,177.26,p
13:35:22,177.55,Key.space
13:35:23,178.05,c
13:35:23,178.65,a
13:35:24,179.30,t
13:35:24,179.71,s
13:35:25,180.22,d
13:35:25,180.74,u
13:35:26,181.22,v
13:35:26,181.75,l
13:35:27,182.27,c
13:35:27,182.47,e
13:35:27,182.95,Key.space
13:35:28,183.66,h
13:35:29,184.18,i
13:35:29,184.53,e
13:35:30,185.29,d
13:35:30,185.44,s
13:35:31,186.11,u
13:35:31,186.65,x
13:35:32,187.29,e
13:35:32,187.79,u
13:35:33,188.13,Key.space
13:35:33,188.41,r
13:35:34,189.24,k
13:35:34,189.74,h
13:35:35,190.16,p
13:35:35,190.47,z
13:35:36,191.18,Key.space
13:35:36,191.63,w
13:35:37,192.02,w
13:35:37,192.77,d
13:35:37,192.93,o
13:35:38,193.65,a
13:35:38,193.96,g
13:35:39,194.62,i
13:35:40,195.17,Key.space
13:35:40,195.51,s
13:35:41,196.06,n
13:35:41,196.74,x
13:35:42,197.23,j
13:35:42,197.77,c
13:35:42,197.99,j
13:35:43,198.41,a
13:35:43,198.97,r
13:35:44,199.70,b
13:35:44,199.98,w
13:35:45,200.70,k
13:35:45,200.95,n
13:35:46,201.79,z
13:35:46,201.94,f
13:35:47,202.72,z
13:35:48,203.12,t
13:35:48,203.44,Key.shift
13:35:49,204.10,u
13:35:49,204.74,n
13:35:50,205.10,l
13:35:50,205.67,x
13:35:50,205.92,x
13:35:51,206.41,Key.enter
13:35:52,207.25,g
13:35:52,207.59,e
13:35:52,207.99,Key.enter
13:35:53,208.60,b
13:35:54,209.20,n
13:35:54,209.40,e
13:35:55,210.10,m
13:35:55,210.72,f
13:35:56,211.22,c
13:35:56,211.75,Key.enter
13:35:57,212.20,s
13:35:57,212.66,s
13:35:58,213.08,q
13:35:58,213.45,p
13:35:59,214.07,f
13:35:59,214.70,m
13:36:00,215.21,b
13:36:00,215.78,i
13:36:00,215.95,j
13:36:01,216.69,e
13:36:01,216.91,e
13:36:02,217.56,m
13:36:03,218.12,g
13:36:03,218.72,q
13:36:04,219.14,z
13:36:04,219.43,w
13:36:04,220.00,u
13:36:05,220.49,Key.enter
13:36:06,221.29,c
13:36:06,221.68,Key.backspace
13:36:07,222.20,Key.shift
13:36:07,222.70,y
13:36:08,223.01,n
13:36:08,223.73,g
13:36:09,224.16,i
13:36:09,224.57,d
13:36:09,224.93,Key.shift
13:36:10,225.44,n
13:36:11,226.17,f
13:36:11,226.53,Key.space
13:36:12,227.16,s
13:36:12,227.66,t
13:36:13,228.20,f
13:36:13,228.77,Key.shift
13:36:13,228.95,k
13:36:14,229.52,g
13:36:15,230.12,y
13:36:15,230.41,f
13:36:15,230.96,c
13:36:16,231.78,Key.shift
13:36:17,232.13,r
13:36:17,232.73,x
13:36:18,233.03,j
13:36:18,233.41,Key.space
13:36:19,234.11,q
13:36:19,234.76,z
13:36:19,234.97,m
13:36:20,235.49,e
13:36:20,235.97,Key.shift
13:36:21,236.54,r
13:36:22,237.15,p
13:36:22,237.61,Key.shift
13:36:23,238.20,Key.space
13:36:23,238.71,Key.space
13:36:24,239.21,r
13:36:24,239.42,i
13:36:25,240.23,n
13:36:25,240.57,g
13:36:26,241.10,Key.shift
13:36:26,241.62,w
13:36:27,242.24,f
13:36:27,242.54,Key.backspace
13:36:28,243.13,Key.enter
13:36:28,243.79,e
13:36:28,243.90,u
13:36:29,244.71,t
13:36:30,245.09,Key.backspace
13:36:30,245.44,n
13:36:31,246.18,h
13:36:31,246.65,y
13:36:32,247.02,h
13:36:32,247.54,n
13:36:33,248.23,a
13:36:33,248.76,i
13:36:34,249.04,q
13:36:34,249.73,h
13:36:35,250.20,x
13:36:35,250.57,z
13:36:36,251.27,b
13:36:36,251.62,z
13:36:37,252.13,Key.space
13:36:37,252.69,v
13:36:37,252.93,v
13:36:38,253.50,Key.enter
13:36:39,254.28,j
13:36:39,254.62,s
13:36:39,254.99,Key.backspace
13:36:40,255.73,l
13:36:41,256.29,Key.space
13:36:41,256.67,k
13:36:42,257.13,b
13:36:42,257.69,Key.backspace
13:36:43,258.19,v
13:36:43,258.64,e
13:36:44,259.13,c
13:36:44,259.58,Key.space
13:36:45,260.01,y
13:36:45,260.77,x
13:36:46,261.08,Key.enter
13:36:46,261.79,e
13:36:47,262.29,a
13:36:47,262.57,Key.shift
13:36:48,263.00,p
13:36:48,263.74,k
13:36:49,264.25,h
13:36:49,264.79,j
13:36:50,265.26,c
13:36:50,265.43,Key.space
13:36:50,265.95,z
13:36:51,266.43,p
13:36:52,267.24,r
13:36:52,267.43,Key.backspace
13:36:52,267.98,u
13:36:53,268.43,Key.enter
13:36:53,268.94,l
13:36:54,269.73,q
13:36:55,270.16,o
13:36:55,270.66,y
13:36:55,270.97,Key.space
13:36:56,271.75,i
13:36:57,272.13,r
13:36:57,272.45,e
13:36:58,273.20,b
13:36:58,273.44,r
13:36:59,274.22,Key.shift
13:36:59,274.50,a
13:37:00,275.28,q
13:37:00,275.63,x
13:37:01,276.21,z
13:37:01,276.79,m
13:37:02,277.27,c
13:37:02,277.49,n
13:37:03,278.21,a
13:37:03,278.49,e
13:37:04,279.01,w
13:37:04,279.62,Key.space
13:37:04,279.95,Key.space
13:37:05,280.69,r
13:37:06,281.03,j
13:37:06,281.59,z
13:37:07,282.28,m
13:37:07,282.66,Key.enter
13:37:08,283.25,Key.space
13:37:08,283.64,e
13:37:09,284.00,z
13:37:09,284.49,e
13:37:10,285.10,u
13:37:10,285.58,r
13:37:10,285.96,z
13:37:11,286.75,n
13:37:12,287.09,y
13:37:12,287.68,f
13:37:13,288.18,g
13:37:13,288.66,h
13:37:14,289.05,e
13:37:14,289.52,u
13:37:15,290.08,c
13:37:15,290.58,e
13:37:16,291.07,q
13:37:16,291.45,b
13:37:17,292.27,a
13:37:17,292.63,k
13:37:18,293.10,t
13:37:18,293.72,o
13:37:19,294.11,Key.backspace
13:37:19,294.57,w
13:37:20,295.13,b
13:37:20,295.47,u
13:37:20,295.96,p
13:37:21,296.66,r
13:37:22,297.25,h
13:37:22,297.47,a
13:37:23,298.06,f
13:37:23,298.63,l
13:37:24,299.04,v
13:37:24,299.57,Key.enter
13:37:24,299.94,j
13:37:25,300.44,k
13:37:25,301.00,x
13:37:26,301.57,d
13:37:27,302.21,e
13:37:27,302.54,d
13:37:28,303.16,z
13:37:28,303.53,i
