Time,running_time,x,y
13:33:08,43.00,1775,207
13:33:08,43.10,1788,209
13:33:08,43.20,1794,199
13:33:08,43.30,1801,208
13:33:08,43.40,1812,211
13:33:08,43.50,1799,207
13:33:08,43.60,1808,194
13:33:08,43.70,1827,185
13:33:08,43.80,1821,180
13:33:08,43.90,1805,181
13:33:09,44.00,1803,188
13:33:09,44.10,1800,197
13:33:09,44.20,1805,197
13:33:09,44.30,1798,196
13:33:09,44.40,1790,190
13:33:09,44.50,1792,193
13:33:09,44.60,1799,190
13:33:09,44.70,1808,181
13:33:09,44.80,1813,178
13:33:09,44.90,1828,258
13:33:10,45.00,1817,248
13:33:10,45.10,1799,233
13:33:10,45.20,1794,240
13:33:10,45.30,1803,228
13:33:10,45.40,1680,157
13:33:10,45.50,1684,145
13:33:10,45.60,1681,132
13:33:10,45.70,1547,158
13:33:10,45.80,1547,158
13:33:10,45.90,1418,78
13:33:11,46.00,1438,91
13:33:11,46.10,1426,83
13:33:11,46.20,1317,139
13:33:11,46.30,1321,127
13:33:11,46.40,1315,128
13:33:11,46.50,1331,136
13:33:11,46.60,1335,151
13:33:11,46.70,1321,162
13:33:11,46.80,1316,175
13:33:11,46.90,1313,165
13:33:12,47.00,1315,163
13:33:12,47.10,1304,172
13:33:12,47.20,1136,272
13:33:12,47.30,1126,268
13:33:12,47.40,1146,267
13:33:12,47.50,1155,272
13:33:12,47.60,1146,275
13:33:12,47.70,1166,275
13:33:12,47.80,1117,229
13:33:12,47.90,1110,221
13:33:13,48.00,1125,223
13:33:13,48.10,1140,229
13:33:13,48.20,1147,241
13:33:13,48.30,1165,238
13:33:13,48.40,1176,228
13:33:13,48.50,1161,239
13:33:13,48.60,1144,251
13:33:13,48.70,1137,238
13:33:13,48.80,1140,250
13:33:13,48.90,1148,253
13:33:14,49.00,1168,239
13:33:14,49.10,1187,228
13:33:14,49.20,1196,230
13:33:14,49.30,1062,190
13:33:14,49.40,1046,188
13:33:14,49.50,1059,192
13:33:14,49.60,1062,189
13:33:14,49.70,1078,179
13:33:14,49.80,1066,191
13:33:14,49.90,1080,198
13:33:15,50.00,1061,211
13:33:15,50.10,1073,208
13:33:15,50.20,1057,200
13:33:15,50.30,1158,229
13:33:15,50.40,1147,238
13:33:15,50.50,1128,228
13:33:15,50.60,1121,222
13:33:15,50.70,1130,211
13:33:15,50.80,1139,207
13:33:15,50.90,1149,210
13:33:16,51.00,981,260
13:33:16,51.10,981,252
13:33:16,51.20,963,250
13:33:16,51.30,974,262
13:33:16,51.40,990,269
13:33:16,51.50,987,275
13:33:16,51.60,1095,331
13:33:16,51.70,1114,330
13:33:16,51.80,1097,318
13:33:16,51.90,1104,325
13:33:17,52.00,1118,314
13:33:17,52.10,1119,322
13:33:17,52.20,1116,325
13:33:17,52.30,1113,336
13:33:17,52.40,1105,350
13:33:17,52.50,1086,364
13:33:17,52.60,1105,359
13:33:17,52.70,1121,351
13:33:17,52.80,1118,350
13:33:17,52.90,1115,365
13:33:18,53.00,1128,371
13:33:18,53.10,1129,360
13:33:18,53.20,1118,365
13:33:18,53.30,1130,375
13:33:18,53.40,1141,382
13:33:18,53.50,1180,464
13:33:18,53.60,1170,450
13:33:18,53.70,1162,457
13:33:18,53.80,1173,466
13:33:18,53.90,1191,472
13:33:19,54.00,1158,436
13:33:19,54.10,1149,445
13:33:19,54.20,1135,447
13:33:19,54.30,1284,427
13:33:19,54.40,1284,416
13:33:19,54.50,1295,413
13:33:19,54.60,1308,423
13:33:19,54.70,1297,417
13:33:19,54.80,1302,411
13:33:19,54.90,1295,407
13:33:20,55.00,1294,413
13:33:20,55.10,1294,424
13:33:20,55.20,1279,433
13:33:20,55.30,1265,434
13:33:20,55.40,1274,430
13:33:20,55.50,1273,440
13:33:20,55.60,1283,451
13:33:20,55.70,1275,452
13:33:20,55.80,1286,445
13:33:20,55.90,1269,457
13:33:21,56.00,1284,465
13:33:21,56.10,1287,453
13:33:21,56.20,1298,443
13:33:21,56.30,1280,454
13:33:21,56.40,1235,422
13:33:21,56.50,1217,410
13:33:21,56.60,1216,425
13:33:21,56.70,1205,423
13:33:21,56.80,1221,431
13:33:21,56.90,1239,433
13:33:22,57.00,1241,421
13:33:22,57.10,1246,421
13:33:22,57.20,1255,433
13:33:22,57.30,1258,428
13:33:22,57.40,1278,428
13:33:22,57.50,1296,425
13:33:22,57.60,1289,433
13:33:22,57.70,1297,426
13:33:22,57.80,1277,426
13:33:22,57.90,1263,432
13:33:23,58.00,1251,422
13:33:23,58.10,1237,425
13:33:23,58.20,1243,419
13:33:23,58.30,1232,417
13:33:23,58.40,1225,403
13:33:23,58.50,1224,392
13:33:23,58.60,1243,392
13:33:23,58.70,1233,383
13:33:23,58.80,1226,388
13:33:23,58.90,1236,399
13:33:24,59.00,1235,405
13:33:24,59.10,1237,414
13:33:24,59.20,1281,373
13:33:24,59.30,1261,359
13:33:24,59.40,1263,371
13:33:24,59.50,1268,378
13:33:24,59.60,1288,363
13:33:24,59.70,1430,299
13:33:24,59.80,1430,306
13:33:24,59.90,1445,300
13:33:25,60.00,1429,315
13:33:25,60.10,1421,305
13:33:25,60.20,1428,319
13:33:25,60.30,1438,316
13:33:25,60.40,1454,318
13:33:25,60.50,1453,323
13:33:25,60.60,1336,275
13:33:25,60.70,1316,284
13:33:25,60.80,1336,289
13:33:25,60.90,1344,282
13:33:26,61.00,1324,269
13:33:26,61.10,1309,273
13:33:26,61.20,1310,273
13:33:26,61.30,1303,286
13:33:26,61.40,1300,298
13:33:26,61.50,1307,287
13:33:26,61.60,1323,291
13:33:26,61.70,1313,287
13:33:26,61.80,1325,273
13:33:26,61.90,1311,275
13:33:27,62.00,1305,286
13:33:27,62.10,1315,287
13:33:27,62.20,1333,301
13:33:27,62.30,1351,308
13:33:27,62.40,1365,301
13:33:27,62.50,1547,248
13:33:27,62.60,1559,250
13:33:27,62.70,1556,263
13:33:27,62.80,1554,272
13:33:27,62.90,1550,260
13:33:28,63.00,1531,256
13:33:28,63.10,1536,246
13:33:28,63.20,1530,236
13:33:28,63.30,1510,226
13:33:28,63.40,1495,225
13:33:28,63.50,1482,231
13:33:28,63.60,1480,240
13:33:28,63.70,1491,236
13:33:28,63.80,1503,222
13:33:28,63.90,1506,208
13:33:29,64.00,1515,212
13:33:29,64.10,1528,211
13:33:29,64.20,1524,226
13:33:29,64.30,1544,226
13:33:29,64.40,1553,241
13:33:29,64.50,1541,249
13:33:29,64.60,1553,242
13:33:29,64.70,1548,254
13:33:29,64.80,1494,326
13:33:29,64.90,1513,320
13:33:30,65.00,1517,315
13:33:30,65.10,1531,309
13:33:30,65.20,1529,300
13:33:30,65.30,1543,309
13:33:30,65.40,1545,307
13:33:30,65.50,1561,296
13:33:30,65.60,1546,246
13:33:30,65.70,1542,233
13:33:30,65.80,1562,236
13:33:30,65.90,1544,243
13:33:31,66.00,1540,245
13:33:31,66.10,1556,236
13:33:31,66.20,1541,243
13:33:31,66.30,1544,253
13:33:31,66.40,1534,238
13:33:31,66.50,1550,236
13:33:31,66.60,1567,225
13:33:31,66.70,1565,230
13:33:31,66.80,1583,229
13:33:31,66.90,1585,242
13:33:32,67.00,1605,235
13:33:32,67.10,1625,250
13:33:32,67.20,1614,247
13:33:32,67.30,1604,254
13:33:32,67.40,1596,244
13:33:32,67.50,1612,255
13:33:32,67.60,1628,250
13:33:32,67.70,1610,262
13:33:32,67.80,1608,269
13:33:32,67.90,1616,260
13:33:33,68.00,1623,248
13:33:33,68.10,1620,246
13:33:33,68.20,1632,256
13:33:33,68.30,1629,266
13:33:33,68.40,1637,261
13:33:33,68.50,1647,255
13:33:33,68.60,1641,241
13:33:33,68.70,1621,244
13:33:33,68.80,1638,252
13:33:33,68.90,1643,259
13:33:34,69.00,1627,246
13:33:34,69.10,1823,247
13:33:34,69.20,1819,196
13:33:34,69.30,1822,184
13:33:34,69.40,1829,176
13:33:34,69.50,1826,186
13:33:34,69.60,1807,182
13:33:34,69.70,1865,148
13:33:34,69.80,1920,168
13:33:34,69.90,1918,179
13:33:35,70.00,1912,177
13:33:35,70.10,1920,165
13:33:35,70.20,1920,173
13:33:35,70.30,1902,185
13:33:35,70.40,1888,197
13:33:35,70.50,1920,185
13:33:35,70.60,1920,197
13:33:35,70.70,1818,287
13:33:35,70.80,1799,288
13:33:35,70.90,1798,280
13:33:36,71.00,1797,275
13:33:36,71.10,1801,285
13:33:36,71.20,1652,319
13:33:36,71.30,1666,312
13:33:36,71.40,1680,299
13:33:36,71.50,1689,291
13:33:36,71.60,1680,284
13:33:36,71.70,1681,287
13:33:36,71.80,1739,305
13:33:36,71.90,1752,316
13:33:37,72.00,1761,302
13:33:37,72.10,1747,316
13:33:37,72.20,1579,386
13:33:37,72.30,1561,399
13:33:37,72.40,1567,390
13:33:37,72.50,1586,398
13:33:37,72.60,1414,419
13:33:37,72.70,1406,415
13:33:37,72.80,1401,420
13:33:37,72.90,1363,398
13:33:38,73.00,1347,410
13:33:38,73.10,1356,407
13:33:38,73.20,1354,416
13:33:38,73.30,1345,403
13:33:38,73.40,1365,403
13:33:38,73.50,1369,405
13:33:38,73.60,1380,401
13:33:38,73.70,1376,391
13:33:38,73.80,1383,397
13:33:38,73.90,1367,397
13:33:39,74.00,1373,391
13:33:39,74.10,1393,386
13:33:39,74.20,1385,397
13:33:39,74.30,1402,408
13:33:39,74.40,1420,418
13:33:39,74.50,1419,422
13:33:39,74.60,1431,416
13:33:39,74.70,1414,412
13:33:39,74.80,1398,404
13:33:39,74.90,1415,417
13:33:40,75.00,1428,422
13:33:40,75.10,1438,407
13:33:40,75.20,1427,407
13:33:40,75.30,1414,411
13:33:40,75.40,1434,405
13:33:40,75.50,1415,413
13:33:40,75.60,1425,428
13:33:40,75.70,1426,418
13:33:40,75.80,1441,421
13:33:40,75.90,1458,421
13:33:41,76.00,1459,425
13:33:41,76.10,1471,415
13:33:41,76.20,1393,488
13:33:41,76.30,1412,478
13:33:41,76.40,1404,489
13:33:41,76.50,1397,497
13:33:41,76.60,1414,502
13:33:41,76.70,1431,510
13:33:41,76.80,1433,510
13:33:41,76.90,1451,508
13:33:42,77.00,1456,508
13:33:42,77.10,1451,499
13:33:42,77.20,1628,546
13:33:42,77.30,1630,546
13:33:42,77.40,1631,535
13:33:42,77.50,1634,548
13:33:42,77.60,1641,559
13:33:42,77.70,1628,552
13:33:42,77.80,1632,550
13:33:42,77.90,1645,550
13:33:43,78.00,1625,504
13:33:43,78.10,1632,501
13:33:43,78.20,1457,436
13:33:43,78.30,1463,442
13:33:43,78.40,1443,345
13:33:43,78.50,1438,342
13:33:43,78.60,1445,346
13:33:43,78.70,1445,354
13:33:43,78.80,1461,362
13:33:43,78.90,1453,369
13:33:44,79.00,1470,357
13:33:44,79.10,1471,358
13:33:44,79.20,1475,357
13:33:44,79.30,1468,371
13:33:44,79.40,1484,365
13:33:44,79.50,1474,359
13:33:44,79.60,1473,366
13:33:44,79.70,1480,354
13:33:44,79.80,1481,358
13:33:44,79.90,1495,347
13:33:45,80.00,1481,357
13:33:45,80.10,1463,367
13:33:45,80.20,1341,462
13:33:45,80.30,1325,448
13:33:45,80.40,1345,458
13:33:45,80.50,1544,495
13:33:45,80.60,1531,481
13:33:45,80.70,1536,473
13:33:45,80.80,1517,474
13:33:45,80.90,1498,488
13:33:46,81.00,1517,501
13:33:46,81.10,1505,513
13:33:46,81.20,1522,508
13:33:46,81.30,1533,498
13:33:46,81.40,1521,500
13:33:46,81.50,1502,487
13:33:46,81.60,1501,491
13:33:46,81.70,1504,498
13:33:46,81.80,1504,500
13:33:46,81.90,1511,502
13:33:47,82.00,1495,514
13:33:47,82.10,1587,465
13:33:47,82.20,1585,477
13:33:47,82.30,1580,471
13:33:47,82.40,1587,467
13:33:47,82.50,1592,471
13:33:47,82.60,1573,464
13:33:47,82.70,1568,455
13:33:47,82.80,1560,442
13:33:47,82.90,1579,451
13:33:48,83.00,1593,438
13:33:48,83.10,1526,340
13:33:48,83.20,1543,335
13:33:48,83.30,1525,339
13:33:48,83.40,1440,438
13:33:48,83.50,1425,436
13:33:48,83.60,1438,440
13:33:48,83.70,1427,432
13:33:48,83.80,1438,433
13:33:48,83.90,1456,433
13:33:49,84.00,1457,432
13:33:49,84.10,1437,431
13:33:49,84.20,1453,417
13:33:49,84.30,1433,430
13:33:49,84.40,1434,415
13:33:49,84.50,1437,416
13:33:49,84.60,1455,406
13:33:49,84.70,1471,403
13:33:49,84.80,1475,391
13:33:49,84.90,1480,384
13:33:50,85.00,1292,323
13:33:50,85.10,1308,309
13:33:50,85.20,1309,297
13:33:50,85.30,1295,294
13:33:50,85.40,1306,282
13:33:50,85.50,1301,269
13:33:50,85.60,1306,280
13:33:50,85.70,1314,290
13:33:50,85.80,1321,289
13:33:50,85.90,1340,301
13:33:51,86.00,1258,260
13:33:51,86.10,1270,249
13:33:51,86.20,1274,247
13:33:51,86.30,1262,247
13:33:51,86.40,1252,259
13:33:51,86.50,1258,257
13:33:51,86.60,1271,257
13:33:51,86.70,1264,257
13:33:51,86.80,1416,266
13:33:51,86.90,1400,273
13:33:52,87.00,1397,287
13:33:52,87.10,1388,293
13:33:52,87.20,1402,290
13:33:52,87.30,1493,377
13:33:52,87.40,1497,374
13:33:52,87.50,1561,362
13:33:52,87.60,1564,374
13:33:52,87.70,1568,384
13:33:52,87.80,1576,382
13:33:52,87.90,1581,396
13:33:53,88.00,1561,391
13:33:53,88.10,1565,391
13:33:53,88.20,1563,403
13:33:53,88.30,1575,390
13:33:53,88.40,1577,395
13:33:53,88.50,1657,311
13:33:53,88.60,1786,367
13:33:53,88.70,1766,361
13:33:53,88.80,1782,353
13:33:53,88.90,1779,347
13:33:54,89.00,1784,351
13:33:54,89.10,1786,357
13:33:54,89.20,1788,361
13:33:54,89.30,1813,414
13:33:54,89.40,1795,406
13:33:54,89.50,1815,412
13:33:54,89.60,1817,420
13:33:54,89.70,1798,434
13:33:54,89.80,1787,432
13:33:54,89.90,1807,444
13:33:55,90.00,1828,496
13:33:55,90.10,1811,501
13:33:55,90.20,1792,508
13:33:55,90.30,1778,494
13:33:55,90.40,1759,501
13:33:55,90.50,1920,460
13:33:55,90.60,1903,467
13:33:55,90.70,1920,469
13:33:55,90.80,1909,474
13:33:55,90.90,1911,478
13:33:56,91.00,1894,464
13:33:56,91.10,1894,467
13:33:56,91.20,1875,470
13:33:56,91.30,1884,467
13:33:56,91.40,1898,464
13:33:56,91.50,1878,473
13:33:56,91.60,1891,483
13:33:56,91.70,1911,481
13:33:56,91.80,1920,475
13:33:56,91.90,1920,482
13:33:57,92.00,1906,462
13:33:57,92.10,1906,448
13:33:57,92.20,1909,435
13:33:57,92.30,1891,436
13:33:57,92.40,1878,437
13:33:57,92.50,1883,443
13:33:57,92.60,1899,451
13:33:57,92.70,1879,464
13:33:57,92.80,1896,463
13:33:57,92.90,1916,474
13:33:58,93.00,1914,478
13:33:58,93.10,1913,475
13:33:58,93.20,1910,465
13:33:58,93.30,1909,480
13:33:58,93.40,1912,472
13:33:58,93.50,1920,467
13:33:58,93.60,1849,415
13:33:58,93.70,1839,404
13:33:58,93.80,1835,419
13:33:58,93.90,1739,324
13:33:59,94.00,1732,311
13:33:59,94.10,1737,308
13:33:59,94.20,1717,314
13:33:59,94.30,1698,316
13:33:59,94.40,1711,327
13:33:59,94.50,1698,321
13:33:59,94.60,1608,299
13:33:59,94.70,1589,284
13:33:59,94.80,1578,287
