Time,running_time,x,y
14:50:45,11.00,980,857
14:50:45,11.10,985,843
14:50:45,11.20,981,845
14:50:45,11.30,970,842
14:50:45,11.40,975,851
14:50:45,11.50,956,848
14:50:45,11.60,962,836
14:50:45,11.70,960,823
14:50:45,11.80,979,813
14:50:45,11.90,998,798
14:50:46,12.00,982,810
14:50:46,12.10,998,819
14:50:46,12.20,1005,806
14:50:46,12.30,993,818
14:50:46,12.40,823,854
14:50:46,12.50,803,868
14:50:46,12.60,816,882
14:50:46,12.70,932,810
14:50:46,12.80,913,811
14:50:46,12.90,927,824
14:50:47,13.00,908,838
14:50:47,13.10,889,833
14:50:47,13.20,880,844
14:50:47,13.30,892,838
14:50:47,13.40,903,841
14:50:47,13.50,908,838
14:50:47,13.60,923,824
14:50:47,13.70,942,794
14:50:47,13.80,1096,735
14:50:47,13.90,1093,726
14:50:48,14.00,1080,723
14:50:48,14.10,1089,710
14:50:48,14.20,1077,704
14:50:48,14.30,1076,692
14:50:48,14.40,1074,684
14:50:48,14.50,1094,685
14:50:48,14.60,1107,676
14:50:48,14.70,1088,691
14:50:48,14.80,1069,691
14:50:48,14.90,1076,681
14:50:49,15.00,1072,668
14:50:49,15.10,1067,657
14:50:49,15.20,1070,653
14:50:49,15.30,1069,640
14:50:49,15.40,1060,628
14:50:49,15.50,1066,639
14:50:49,15.60,1079,647
14:50:49,15.70,1080,658
14:50:49,15.80,1086,662
14:50:49,15.90,1085,667
14:50:50,16.00,1099,675
14:50:50,16.10,1107,671
14:50:50,16.20,1113,681
14:50:50,16.30,1126,671
14:50:50,16.40,1134,662
14:50:50,16.50,1128,673
14:50:50,16.60,1110,679
14:50:50,16.70,943,743
14:50:50,16.80,956,736
14:50:50,16.90,976,737
14:50:51,17.00,956,750
14:50:51,17.10,1052,807
14:50:51,17.20,1061,807
14:50:51,17.30,1045,805
14:50:51,17.40,1032,802
14:50:51,17.50,1021,809
14:50:51,17.60,1021,796
14:50:51,17.70,960,772
14:50:51,17.80,949,780
14:50:51,17.90,930,783
14:50:52,18.00,947,789
14:50:52,18.10,949,804
14:50:52,18.20,954,792
14:50:52,18.30,949,791
14:50:52,18.40,941,793
14:50:52,18.50,935,786
14:50:52,18.60,949,787
14:50:52,18.70,947,774
14:50:52,18.80,927,761
14:50:52,18.90,914,746
14:50:53,19.00,923,746
14:50:53,19.10,908,743
14:50:53,19.20,904,732
14:50:53,19.30,893,733
14:50:53,19.40,913,733
14:50:53,19.50,920,722
14:50:53,19.60,762,659
14:50:53,19.70,782,674
14:50:53,19.80,770,672
14:50:53,19.90,770,671
14:50:54,20.00,784,676
14:50:54,20.10,770,679
14:50:54,20.20,773,674
14:50:54,20.30,783,689
14:50:54,20.40,767,681
14:50:54,20.50,768,684
14:50:54,20.60,757,682
14:50:54,20.70,748,682
14:50:54,20.80,745,691
14:50:54,20.90,750,685
14:50:55,21.00,768,684
14:50:55,21.10,777,698
14:50:55,21.20,785,708
14:50:55,21.30,789,707
14:50:55,21.40,783,692
14:50:55,21.50,779,700
14:50:55,21.60,799,687
14:50:55,21.70,658,720
14:50:55,21.80,656,719
14:50:55,21.90,666,713
14:50:56,22.00,665,724
14:50:56,22.10,679,735
14:50:56,22.20,603,791
14:50:56,22.30,593,790
14:50:56,22.40,704,771
14:50:56,22.50,699,762
14:50:56,22.60,680,755
14:50:56,22.70,662,746
14:50:56,22.80,661,751
14:50:56,22.90,658,745
14:50:57,23.00,653,733
14:50:57,23.10,652,745
14:50:57,23.20,659,755
14:50:57,23.30,511,694
14:50:57,23.40,509,694
14:50:57,23.50,500,708
14:50:57,23.60,469,769
14:50:57,23.70,466,779
14:50:57,23.80,477,776
14:50:57,23.90,457,791
14:50:58,24.00,476,800
14:50:58,24.10,474,807
14:50:58,24.20,475,808
14:50:58,24.30,486,815
14:50:58,24.40,495,822
14:50:58,24.50,505,822
14:50:58,24.60,519,814
14:50:58,24.70,536,824
14:50:58,24.80,541,813
14:50:58,24.90,524,801
14:50:59,25.00,538,808
14:50:59,25.10,546,810
14:50:59,25.20,547,800
14:50:59,25.30,560,787
14:50:59,25.40,562,793
14:50:59,25.50,542,795
14:50:59,25.60,491,750
14:50:59,25.70,510,738
14:50:59,25.80,492,744
14:50:59,25.90,486,734
14:51:00,26.00,480,728
14:51:00,26.10,463,741
14:51:00,26.20,443,755
14:51:00,26.30,476,761
14:51:00,26.40,496,760
14:51:00,26.50,502,770
14:51:00,26.60,303,773
14:51:00,26.70,304,759
14:51:00,26.80,291,759
14:51:00,26.90,302,744
14:51:01,27.00,315,747
14:51:01,27.10,310,750
14:51:01,27.20,298,745
14:51:01,27.30,315,747
14:51:01,27.40,328,751
14:51:01,27.50,337,753
14:51:01,27.60,333,749
14:51:01,27.70,348,759
14:51:01,27.80,349,747
14:51:01,27.90,369,734
14:51:02,28.00,373,725
14:51:02,28.10,390,725
14:51:02,28.20,386,736
14:51:02,28.30,366,732
14:51:02,28.40,364,737
14:51:02,28.50,362,742
14:51:02,28.60,354,730
14:51:02,28.70,341,738
14:51:02,28.80,327,746
14:51:02,28.90,326,735
14:51:03,29.00,337,723
14:51:03,29.10,344,720
14:51:03,29.20,324,731
14:51:03,29.30,304,722
14:51:03,29.40,296,731
14:51:03,29.50,292,737
14:51:03,29.60,292,729
14:51:03,29.70,441,735
14:51:03,29.80,455,724
14:51:03,29.90,460,731
14:51:04,30.00,472,724
14:51:04,30.10,461,737
14:51:04,30.20,455,734
14:51:04,30.30,435,727
14:51:04,30.40,548,783
14:51:04,30.50,531,790
14:51:04,30.60,511,789
14:51:04,30.70,696,837
14:51:04,30.80,894,808
14:51:04,30.90,895,803
14:51:05,31.00,906,806
14:51:05,31.10,907,796
14:51:05,31.20,1017,881
14:51:05,31.30,1014,885
14:51:05,31.40,999,882
14:51:05,31.50,991,875
14:51:05,31.60,980,888
14:51:05,31.70,964,894
14:51:05,31.80,946,886
14:51:05,31.90,942,872
14:51:06,32.00,947,872
14:51:06,32.10,938,886
14:51:06,32.20,929,889
14:51:06,32.30,934,903
14:51:06,32.40,914,895
14:51:06,32.50,919,889
14:51:06,32.60,909,881
14:51:06,32.70,916,869
14:51:06,32.80,910,860
14:51:06,32.90,922,857
14:51:07,33.00,937,863
14:51:07,33.10,934,854
14:51:07,33.20,939,865
14:51:07,33.30,923,860
14:51:07,33.40,923,852
14:51:07,33.50,931,844
14:51:07,33.60,915,843
14:51:07,33.70,903,852
14:51:07,33.80,904,845
14:51:07,33.90,890,833
14:51:08,34.00,909,845
14:51:08,34.10,1103,824
14:51:08,34.20,1084,812
14:51:08,34.30,1073,799
14:51:08,34.40,1082,812
14:51:08,34.50,1064,825
14:51:08,34.60,1060,837
14:51:08,34.70,1074,822
14:51:08,34.80,1081,809
14:51:08,34.90,1087,813
14:51:09,35.00,1104,803
14:51:09,35.10,1112,809
14:51:09,35.20,1114,808
14:51:09,35.30,1124,812
14:51:09,35.40,985,887
14:51:09,35.50,965,894
14:51:09,35.60,959,896
14:51:09,35.70,944,903
14:51:09,35.80,938,896
14:51:09,35.90,948,899
14:51:10,36.00,950,896
14:51:10,36.10,941,893
14:51:10,36.20,947,886
14:51:10,36.30,941,880
14:51:10,36.40,943,872
14:51:10,36.50,887,871
14:51:10,36.60,885,869
14:51:10,36.70,866,875
14:51:10,36.80,879,889
14:51:10,36.90,876,875
14:51:11,37.00,881,862
14:51:11,37.10,1003,914
14:51:11,37.20,1015,914
14:51:11,37.30,1010,901
14:51:11,37.40,1027,892
14:51:11,37.50,1032,881
14:51:11,37.60,1050,876
14:51:11,37.70,1036,878
14:51:11,37.80,1043,892
14:51:11,37.90,1026,904
14:51:12,38.00,1040,919
14:51:12,38.10,970,863
14:51:12,38.20,965,857
14:51:12,38.30,965,847
14:51:12,38.40,975,849
14:51:12,38.50,995,839
14:51:12,38.60,984,838
14:51:12,38.70,992,852
14:51:12,38.80,995,837
14:51:12,38.90,984,827
14:51:13,39.00,1132,844
14:51:13,39.10,1136,845
14:51:13,39.20,1116,834
14:51:13,39.30,1228,927
14:51:13,39.40,1219,923
14:51:13,39.50,1208,935
14:51:13,39.60,1221,947
14:51:13,39.70,1218,947
14:51:13,39.80,1235,952
14:51:13,39.90,1233,967
14:51:14,40.00,1239,976
14:51:14,40.10,1157,999
14:51:14,40.20,1157,999
14:51:14,40.30,1165,1001
14:51:14,40.40,1202,929
14:51:14,40.50,1187,931
14:51:14,40.60,1182,922
14:51:14,40.70,1197,914
14:51:14,40.80,1207,925
14:51:14,40.90,1221,928
14:51:15,41.00,1233,913
14:51:15,41.10,1232,919
14:51:15,41.20,1252,908
14:51:15,41.30,1233,913
14:51:15,41.40,1224,903
14:51:15,41.50,1225,889
14:51:15,41.60,1243,887
14:51:15,41.70,1257,897
14:51:15,41.80,1369,847
14:51:15,41.90,1366,848
14:51:16,42.00,1364,835
14:51:16,42.10,1357,839
14:51:16,42.20,1374,840
14:51:16,42.30,1513,860
14:51:16,42.40,1511,856
14:51:16,42.50,1528,851
14:51:16,42.60,1575,872
14:51:16,42.70,1556,865
14:51:16,42.80,1573,873
14:51:16,42.90,1562,880
14:51:17,43.00,1545,887
14:51:17,43.10,1555,889
14:51:17,43.20,1554,883
14:51:17,43.30,1572,869
14:51:17,43.40,1481,945
14:51:17,43.50,1475,940
14:51:17,43.60,1478,953
14:51:17,43.70,1484,962
14:51:17,43.80,1485,967
14:51:17,43.90,1490,966
14:51:18,44.00,1627,874
14:51:18,44.10,1525,881
14:51:18,44.20,1543,880
14:51:18,44.30,1561,883
14:51:18,44.40,1556,873
14:51:18,44.50,1558,866
14:51:18,44.60,1546,863
14:51:18,44.70,1537,859
14:51:18,44.80,1528,845
14:51:18,44.90,1534,850
14:51:19,45.00,1523,840
14:51:19,45.10,1532,848
14:51:19,45.20,1543,854
14:51:19,45.30,1528,840
14:51:19,45.40,1674,880
14:51:19,45.50,1660,893
14:51:19,45.60,1672,881
14:51:19,45.70,1677,870
14:51:19,45.80,1688,877
14:51:19,45.90,1684,872
14:51:20,46.00,1698,869
14:51:20,46.10,1698,865
14:51:20,46.20,1698,856
14:51:20,46.30,1686,859
14:51:20,46.40,1682,870
14:51:20,46.50,1701,872
14:51:20,46.60,1687,870
14:51:20,46.70,1685,879
14:51:20,46.80,1671,873
14:51:20,46.90,1671,870
14:51:21,47.00,1656,867
14:51:21,47.10,1645,856
14:51:21,47.20,1636,854
14:51:21,47.30,1623,839
14:51:21,47.40,1636,843
14:51:21,47.50,1632,834
14:51:21,47.60,1640,830
14:51:21,47.70,1648,845
14:51:21,47.80,1649,858
14:51:21,47.90,1695,829
14:51:22,48.00,1711,843
14:51:22,48.10,1731,852
14:51:22,48.20,1738,837
14:51:22,48.30,1747,827
14:51:22,48.40,1767,828
14:51:22,48.50,1748,820
14:51:22,48.60,1733,810
14:51:22,48.70,1738,802
14:51:22,48.80,1730,797
14:51:22,48.90,1712,807
14:51:23,49.00,1717,793
14:51:23,49.10,1699,806
14:51:23,49.20,1695,819
14:51:23,49.30,1688,820
14:51:23,49.40,1679,817
14:51:23,49.50,1692,822
14:51:23,49.60,1693,835
14:51:23,49.70,1684,833
14:51:23,49.80,1667,832
14:51:23,49.90,1652,824
14:51:24,50.00,1635,812
14:51:24,50.10,1626,801
14:51:24,50.20,1641,810
14:51:24,50.30,1626,822
14:51:24,50.40,1643,830
14:51:24,50.50,1627,828
14:51:24,50.60,1621,838
14:51:24,50.70,1631,842
14:51:24,50.80,1648,851
14:51:24,50.90,1642,849
14:51:25,51.00,1628,837
14:51:25,51.10,1641,852
14:51:25,51.20,1629,863
14:51:25,51.30,1617,853
14:51:25,51.40,1551,887
14:51:25,51.50,1569,900
14:51:25,51.60,1568,896
14:51:25,51.70,1571,890
14:51:25,51.80,1590,889
14:51:25,51.90,1583,889
14:51:26,52.00,1563,899
14:51:26,52.10,1564,902
14:51:26,52.20,1566,903
14:51:26,52.30,1461,970
14:51:26,52.40,1658,996
14:51:26,52.50,1651,991
14:51:26,52.60,1667,977
14:51:26,52.70,1664,963
14:51:26,52.80,1659,950
14:51:26,52.90,1668,955
14:51:27,53.00,1683,953
14:51:27,53.10,1685,958
14:51:27,53.20,1698,972
14:51:27,53.30,1688,966
14:51:27,53.40,1681,966
14:51:27,53.50,1687,958
14:51:27,53.60,1677,968
14:51:27,53.70,1688,962
14:51:27,53.80,1674,964
14:51:27,53.90,1686,971
14:51:28,54.00,1642,947
14:51:28,54.10,1627,948
14:51:28,54.20,1647,941
14:51:28,54.30,1654,936
14:51:28,54.40,1651,938
14:51:28,54.50,1658,940
14:51:28,54.60,1642,929
14:51:28,54.70,1655,934
14:51:28,54.80,1758,964
14:51:28,54.90,1744,972
14:51:29,55.00,1728,985
14:51:29,55.10,1713,984
14:51:29,55.20,1727,988
14:51:29,55.30,1719,988
14:51:29,55.40,1720,983
14:51:29,55.50,1720,997
14:51:29,55.60,1700,1009
14:51:29,55.70,1693,1005
14:51:29,55.80,1683,1004
14:51:29,55.90,1667,1015
14:51:30,56.00,1663,1013
14:51:30,56.10,1673,1020
14:51:30,56.20,1692,1009
14:51:30,56.30,1693,1021
14:51:30,56.40,1679,1036
14:51:30,56.50,1688,1029
14:51:30,56.60,1684,1014
14:51:30,56.70,1694,1014
14:51:30,56.80,1693,1016
14:51:30,56.90,1681,1029
14:51:31,57.00,1682,1026
14:51:31,57.10,1684,1032
14:51:31,57.20,1673,1045
14:51:31,57.30,1661,1033
14:51:31,57.40,1643,1037
14:51:31,57.50,1630,1050
14:51:31,57.60,1635,1039
14:51:31,57.70,1655,1039
14:51:31,57.80,1647,1036
14:51:31,57.90,1643,1034
14:51:32,58.00,1635,1049
14:51:32,58.10,1621,1037
14:51:32,58.20,1631,1051
14:51:32,58.30,1633,1041
14:51:32,58.40,1617,1054
14:51:32,58.50,1620,1054
14:51:32,58.60,1609,1053
14:51:32,58.70,1608,1050
14:51:32,58.80,1607,1039
14:51:32,58.90,1599,1039
14:51:33,59.00,1410,1080
14:51:33,59.10,1400,1080
14:51:33,59.20,1406,1080
14:51:33,59.30,1418,1079
14:51:33,59.40,1430,1080
14:51:33,59.50,1420,1080
14:51:33,59.60,1404,1069
14:51:33,59.70,1384,1076
14:51:33,59.80,1400,1073
14:51:33,59.90,1403,1080
14:51:34,60.00,1209,1080
14:51:34,60.10,1216,1072
14:51:34,60.20,1198,1071
14:51:34,60.30,1202,1072
14:51:34,60.40,1218,1080
14:51:34,60.50,1213,1080
14:51:34,60.60,1226,1078
14:51:34,60.70,1206,1080
14:51:34,60.80,1189,1080
14:51:34,60.90,1193,1079
14:51:35,61.00,1174,1072
14:51:35,61.10,1160,1079
14:51:35,61.20,1154,1080
14:51:35,61.30,1141,1072
14:51:35,61.40,1144,1076
14:51:35,61.50,1246,1080
14:51:35,61.60,1233,1073
14:51:35,61.70,1213,1080
14:51:35,61.80,1253,1080
14:51:35,61.90,1252,1065
14:51:36,62.00,1261,1054
14:51:36,62.10,1261,1055
14:51:36,62.20,1256,1050
14:51:36,62.30,1270,1043
14:51:36,62.40,1290,1028
14:51:36,62.50,1297,1015
14:51:36,62.60,1282,1006
14:51:36,62.70,1300,999
14:51:36,62.80,1292,999
14:51:36,62.90,1452,1002
14:51:37,63.00,1439,1008
14:51:37,63.10,1436,999
14:51:37,63.20,1422,985
14:51:37,63.30,1437,983
14:51:37,63.40,1426,991
14:51:37,63.50,1407,999
14:51:37,63.60,1402,1011
14:51:37,63.70,1383,1018
14:51:37,63.80,1379,1018
14:51:37,63.90,1382,1032
14:51:38,64.00,1374,1047
14:51:38,64.10,1358,1060
14:51:38,64.20,1341,1061
14:51:38,64.30,1451,1080
14:51:38,64.40,1465,1068
14:51:38,64.50,1453,1071
14:51:38,64.60,1462,1071
14:51:38,64.70,1463,1079
14:51:38,64.80,1450,1069
14:51:38,64.90,1464,1076
14:51:39,65.00,1481,1078
14:51:39,65.10,1495,1073
14:51:39,65.20,1508,1058
14:51:39,65.30,1495,1073
14:51:39,65.40,1510,1080
14:51:39,65.50,1527,1080
14:51:39,65.60,1526,1080
14:51:39,65.70,1536,1070
14:51:39,65.80,1523,1059
14:51:39,65.90,1506,1073
14:51:40,66.00,1526,1080
14:51:40,66.10,1506,1074
14:51:40,66.20,1513,1064
14:51:40,66.30,1506,1073
14:51:40,66.40,1490,1079
14:51:40,66.50,1492,1080
14:51:40,66.60,1484,1065
14:51:40,66.70,1500,1058
14:51:40,66.80,1498,1073
14:51:40,66.90,1493,1080
14:51:41,67.00,1474,1080
14:51:41,67.10,1481,1080
14:51:41,67.20,1489,1072
14:51:41,67.30,1487,1080
14:51:41,67.40,1474,1080
14:51:41,67.50,1665,1038
14:51:41,67.60,1663,1036
14:51:41,67.70,1635,1080
14:51:41,67.80,1640,1074
14:51:41,67.90,1840,1080
14:51:42,68.00,1859,1080
14:51:42,68.10,1849,1080
14:51:42,68.20,1920,1050
14:51:42,68.30,1902,1065
14:51:42,68.40,1909,1073
14:51:42,68.50,1919,1065
14:51:42,68.60,1920,1057
14:51:42,68.70,1911,1067
14:51:42,68.80,1920,1064
14:51:42,68.90,1920,1074
14:51:43,69.00,1920,1080
14:51:43,69.10,1911,1080
14:51:43,69.20,1919,1080
14:51:43,69.30,1909,1067
14:51:43,69.40,1920,1055
14:51:43,69.50,1920,1052
14:51:43,69.60,1920,1051
14:51:43,69.70,1913,1066
14:51:43,69.80,1920,1070
14:51:43,69.90,1920,1080
14:51:44,70.00,1766,1075
14:51:44,70.10,1773,1080
14:51:44,70.20,1771,1080
14:51:44,70.30,1757,1080
14:51:44,70.40,1762,1080
14:51:44,70.50,1767,1072
14:51:44,70.60,1751,1072
14:51:44,70.70,1767,1069
14:51:44,70.80,1763,1079
14:51:44,70.90,1763,1080
14:51:45,71.00,1757,1080
14:51:45,71.10,1761,1073
14:51:45,71.20,1743,1077
14:51:45,71.30,1743,1078
14:51:45,71.40,1754,1080
14:51:45,71.50,1821,1080
14:51:45,71.60,1827,1068
14:51:45,71.70,1920,1047
14:51:45,71.80,1909,1060
14:51:45,71.90,1918,1068
14:51:46,72.00,1920,1071
14:51:46,72.10,1920,1063
14:51:46,72.20,1920,1059
14:51:46,72.30,1916,1058
14:51:46,72.40,1916,1051
14:51:46,72.50,1914,1065
14:51:46,72.60,1920,1051
14:51:46,72.70,1920,1059
14:51:46,72.80,1912,1044
14:51:46,72.90,1895,1042
14:51:47,73.00,1890,1053
14:51:47,73.10,1901,1060
14:51:47,73.20,1883,1070
14:51:47,73.30,1876,1080
14:51:47,73.40,1863,1080
14:51:47,73.50,1783,984
14:51:47,73.60,1674,904
14:51:47,73.70,1672,891
14:51:47,73.80,1656,876
14:51:47,73.90,1649,865
14:51:48,74.00,1636,858
14:51:48,74.10,1623,843
14:51:48,74.20,1614,857
14:51:48,74.30,1623,850
14:51:48,74.40,1628,855
14:51:48,74.50,1619,863
14:51:48,74.60,1686,903
14:51:48,74.70,1671,911
14:51:48,74.80,1658,900
14:51:48,74.90,1517,989
14:51:49,75.00,1519,989
14:51:49,75.10,1522,999
14:51:49,75.20,1527,998
14:51:49,75.30,1537,1013
14:51:49,75.40,1534,950
14:51:49,75.50,1521,939
14:51:49,75.60,1528,933
14:51:49,75.70,1518,925
14:51:49,75.80,1501,920
14:51:49,75.90,1486,933
14:51:50,76.00,1503,931
14:51:50,76.10,1521,933
14:51:50,76.20,1501,946
14:51:50,76.30,1484,953
14:51:50,76.40,1489,939
14:51:50,76.50,1470,941
14:51:50,76.60,1465,926
14:51:50,76.70,1449,940
14:51:50,76.80,1457,938
14:51:50,76.90,1467,948
14:51:51,77.00,1468,945
14:51:51,77.10,1451,947
14:51:51,77.20,1637,923
14:51:51,77.30,1655,938
14:51:51,77.40,1654,942
14:51:51,77.50,1647,951
14:51:51,77.60,1655,956
14:51:51,77.70,1640,949
14:51:51,77.80,1645,937
14:51:51,77.90,1645,925
14:51:52,78.00,1634,928
14:51:52,78.10,1642,939
14:51:52,78.20,1661,935
14:51:52,78.30,1665,937
14:51:52,78.40,1656,931
14:51:52,78.50,1675,944
14:51:52,78.60,1677,939
14:51:52,78.70,1680,931
14:51:52,78.80,1697,937
14:51:52,78.90,1686,924
14:51:53,79.00,1666,935
14:51:53,79.10,1678,944
14:51:53,79.20,1681,954
14:51:53,79.30,1681,940
14:51:53,79.40,1687,932
14:51:53,79.50,1691,940
14:51:53,79.60,1688,937
14:51:53,79.70,1676,928
14:51:53,79.80,1691,935
14:51:53,79.90,1685,942
14:51:54,80.00,1695,942
14:51:54,80.10,1699,948
14:51:54,80.20,1700,961
14:51:54,80.30,1710,974
14:51:54,80.40,1696,971
14:51:54,80.50,1692,961
14:51:54,80.60,1756,931
14:51:54,80.70,1770,928
14:51:54,80.80,1787,934
14:51:54,80.90,1920,866
14:51:55,81.00,1916,881
14:51:55,81.10,1911,889
14:51:55,81.20,1897,904
14:51:55,81.30,1911,889
14:51:55,81.40,1919,895
14:51:55,81.50,1913,890
14:51:55,81.60,1908,889
14:51:55,81.70,1919,896
14:51:55,81.80,1920,893
14:51:55,81.90,1901,907
14:51:56,82.00,1906,899
14:51:56,82.10,1896,898
14:51:56,82.20,1885,895
14:51:56,82.30,1878,906
14:51:56,82.40,1882,913
14:51:56,82.50,1886,907
14:51:56,82.60,1898,913
14:51:56,82.70,1888,928
14:51:56,82.80,1888,929
14:51:56,82.90,1876,922
14:51:57,83.00,1862,935
14:51:57,83.10,1920,862
14:51:57,83.20,1920,863
14:51:57,83.30,1920,868
14:51:57,83.40,1920,872
14:51:57,83.50,1920,878
14:51:57,83.60,1903,888
14:51:57,83.70,1920,890
14:51:57,83.80,1916,878
14:51:57,83.90,1901,875
14:51:58,84.00,1912,866
14:51:58,84.10,1899,875
14:51:58,84.20,1902,860
14:51:58,84.30,1883,862
14:51:58,84.40,1683,788
14:51:58,84.50,1683,802
14:51:58,84.60,1684,788
14:51:58,84.70,1671,791
14:51:58,84.80,1660,791
14:51:58,84.90,1829,806
14:51:59,85.00,1812,792
14:51:59,85.10,1819,804
14:51:59,85.20,1802,789
14:51:59,85.30,1801,791
14:51:59,85.40,1816,796
14:51:59,85.50,1826,800
14:51:59,85.60,1845,794
14:51:59,85.70,1830,792
14:51:59,85.80,1844,789
14:51:59,85.90,1834,792
14:52:00,86.00,1854,789
14:52:00,86.10,1842,776
14:52:00,86.20,1852,765
14:52:00,86.30,1832,774
14:52:00,86.40,1834,785
14:52:00,86.50,1853,799
14:52:00,86.60,1849,793
14:52:00,86.70,1852,786
14:52:00,86.80,1835,787
14:52:00,86.90,1849,772
14:52:01,87.00,1833,775
14:52:01,87.10,1853,779
14:52:01,87.20,1854,791
14:52:01,87.30,1867,798
14:52:01,87.40,1874,783
14:52:01,87.50,1866,779
14:52:01,87.60,1869,764
14:52:01,87.70,1888,779
14:52:01,87.80,1906,706
14:52:01,87.90,1920,709
14:52:02,88.00,1920,714
14:52:02,88.10,1905,705
14:52:02,88.20,1918,717
14:52:02,88.30,1920,728
14:52:02,88.40,1920,719
14:52:02,88.50,1901,727
14:52:02,88.60,1903,727
14:52:02,88.70,1902,730
14:52:02,88.80,1911,743
14:52:02,88.90,1920,743
14:52:03,89.00,1920,748
14:52:03,89.10,1920,738
14:52:03,89.20,1920,726
14:52:03,89.30,1920,735
14:52:03,89.40,1920,747
14:52:03,89.50,1919,751
14:52:03,89.60,1910,739
14:52:03,89.70,1914,754
14:52:03,89.80,1920,741
14:52:03,89.90,1918,747
14:52:04,90.00,1920,733
14:52:04,90.10,1913,720
14:52:04,90.20,1896,711
14:52:04,90.30,1901,726
14:52:04,90.40,1909,732
14:52:04,90.50,1916,741
14:52:04,90.60,1896,751
14:52:04,90.70,1880,748
14:52:04,90.80,1863,733
14:52:04,90.90,1847,725
14:52:05,91.00,1920,799
14:52:05,91.10,1920,800
14:52:05,91.20,1920,813
14:52:05,91.30,1913,819
14:52:05,91.40,1814,778
14:52:05,91.50,1810,779
14:52:05,91.60,1810,774
14:52:05,91.70,1802,781
14:52:05,91.80,1821,795
14:52:05,91.90,1843,871
14:52:06,92.00,1803,842
14:52:06,92.10,1818,836
14:52:06,92.20,1800,851
14:52:06,92.30,1782,852
14:52:06,92.40,1784,865
14:52:06,92.50,1788,874
14:52:06,92.60,1807,869
14:52:06,92.70,1820,863
14:52:06,92.80,1832,853
14:52:06,92.90,1844,842
14:52:07,93.00,1859,853
14:52:07,93.10,1842,862
14:52:07,93.20,1841,851
14:52:07,93.30,1853,846
14:52:07,93.40,1837,843
14:52:07,93.50,1821,842
14:52:07,93.60,1834,848
14:52:07,93.70,1834,849
14:52:07,93.80,1647,886
14:52:07,93.90,1650,899
14:52:08,94.00,1633,889
14:52:08,94.10,1622,903
