Time,running_time,x,y
13:38:01,9.90,1808,331
13:38:02,10.00,1795,337
13:38:02,10.10,1777,342
13:38:02,10.20,1772,339
13:38:02,10.30,1648,326
13:38:02,10.40,1655,325
13:38:02,10.50,1669,322
13:38:02,10.60,1649,321
13:38:02,10.70,1655,311
13:38:02,10.80,1675,298
13:38:02,10.90,1688,369
13:38:03,11.00,1674,354
13:38:03,11.10,1685,360
13:38:03,11.20,1673,372
13:38:03,11.30,1659,374
13:38:03,11.40,1674,388
13:38:03,11.50,1678,389
13:38:03,11.60,1698,393
13:38:03,11.70,1672,386
13:38:03,11.80,1689,389
13:38:03,11.90,1649,485
13:38:04,12.00,1583,400
13:38:04,12.10,1602,407
13:38:04,12.20,1584,396
13:38:04,12.30,1595,390
13:38:04,12.40,1593,402
13:38:04,12.50,1601,396
13:38:04,12.60,1604,392
13:38:04,12.70,1614,405
13:38:04,12.80,1630,391
13:38:04,12.90,1643,405
13:38:05,13.00,1633,420
13:38:05,13.10,1646,431
13:38:05,13.20,1655,431
13:38:05,13.30,1657,429
13:38:05,13.40,1648,418
13:38:05,13.50,1656,410
13:38:05,13.60,1643,407
13:38:05,13.70,1641,418
13:38:05,13.80,1635,403
13:38:05,13.90,1631,412
13:38:06,14.00,1645,424
13:38:06,14.10,1649,409
13:38:06,14.20,1638,398
13:38:06,14.30,1645,402
13:38:06,14.40,1824,500
13:38:06,14.50,1824,504
13:38:06,14.60,1819,505
13:38:06,14.70,1772,604
13:38:06,14.80,1783,601
13:38:06,14.90,1764,612
13:38:07,15.00,1752,613
13:38:07,15.10,1764,625
13:38:07,15.20,1784,610
13:38:07,15.30,1801,600
13:38:07,15.40,1798,585
13:38:07,15.50,1801,591
13:38:07,15.60,1800,579
13:38:07,15.70,1614,558
13:38:07,15.80,1613,563
13:38:07,15.90,1620,553
13:38:08,16.00,1626,563
13:38:08,16.10,1626,551
13:38:08,16.20,1619,556
13:38:08,16.30,1635,549
13:38:08,16.40,1655,555
13:38:08,16.50,1642,555
13:38:08,16.60,1642,557
13:38:08,16.70,1656,558
13:38:08,16.80,1636,544
13:38:08,16.90,1644,549
13:38:09,17.00,1626,551
13:38:09,17.10,1607,563
13:38:09,17.20,1620,566
13:38:09,17.30,1625,555
13:38:09,17.40,1607,569
13:38:09,17.50,1626,580
13:38:09,17.60,1629,595
13:38:09,17.70,1451,601
13:38:09,17.80,1435,607
13:38:09,17.90,1429,593
13:38:10,18.00,1421,605
13:38:10,18.10,1430,591
13:38:10,18.20,1431,591
13:38:10,18.30,1426,600
13:38:10,18.40,1423,611
13:38:10,18.50,1434,611
13:38:10,18.60,1454,609
13:38:10,18.70,1462,618
13:38:10,18.80,1449,623
13:38:10,18.90,1438,628
13:38:11,19.00,1419,613
13:38:11,19.10,1430,599
13:38:11,19.20,1423,584
13:38:11,19.30,1404,581
13:38:11,19.40,1396,576
13:38:11,19.50,1396,576
13:38:11,19.60,1410,588
13:38:11,19.70,1427,578
13:38:11,19.80,1432,581
13:38:11,19.90,1427,573
13:38:12,20.00,1407,580
13:38:12,20.10,1410,587
13:38:12,20.20,1425,589
13:38:12,20.30,1417,585
13:38:12,20.40,1399,590
13:38:12,20.50,1406,590
13:38:12,20.60,1425,589
13:38:12,20.70,1432,574
13:38:12,20.80,1444,580
13:38:12,20.90,1443,578
13:38:13,21.00,1425,590
13:38:13,21.10,1429,598
13:38:13,21.20,1410,601
13:38:13,21.30,1403,610
13:38:13,21.40,1417,618
13:38:13,21.50,1437,620
13:38:13,21.60,1437,631
13:38:13,21.70,1452,617
13:38:13,21.80,1453,604
13:38:13,21.90,1454,618
13:38:14,22.00,1451,618
13:38:14,22.10,1453,626
13:38:14,22.20,1337,620
13:38:14,22.30,1328,623
13:38:14,22.40,1321,628
13:38:14,22.50,1324,616
13:38:14,22.60,1328,606
13:38:14,22.70,1510,529
13:38:14,22.80,1517,543
13:38:14,22.90,1532,533
13:38:15,23.00,1538,545
13:38:15,23.10,1546,532
13:38:15,23.20,1558,539
13:38:15,23.30,1559,542
13:38:15,23.40,1554,545
13:38:15,23.50,1449,522
13:38:15,23.60,1442,510
13:38:15,23.70,1428,496
13:38:15,23.80,1434,482
13:38:15,23.90,1425,523
13:38:16,24.00,1443,520
13:38:16,24.10,1456,505
13:38:16,24.20,1453,509
13:38:16,24.30,1437,517
13:38:16,24.40,1433,529
13:38:16,24.50,1436,530
13:38:16,24.60,1436,516
13:38:16,24.70,1421,503
13:38:16,24.80,1405,490
13:38:16,24.90,1397,479
13:38:17,25.00,1400,465
13:38:17,25.10,1410,454
13:38:17,25.20,1412,462
13:38:17,25.30,1417,471
13:38:17,25.40,1398,462
13:38:17,25.50,1493,372
13:38:17,25.60,1499,362
13:38:17,25.70,1492,352
13:38:17,25.80,1490,345
13:38:17,25.90,1506,348
13:38:18,26.00,1359,415
13:38:18,26.10,1368,402
13:38:18,26.20,1380,397
13:38:18,26.30,1371,406
13:38:18,26.40,1359,411
13:38:18,26.50,1360,404
13:38:18,26.60,1343,414
13:38:18,26.70,1358,339
13:38:18,26.80,1365,328
13:38:18,26.90,1364,336
13:38:19,27.00,1379,331
13:38:19,27.10,1391,336
13:38:19,27.20,1404,344
13:38:19,27.30,1423,347
13:38:19,27.40,1428,349
13:38:19,27.50,1415,350
13:38:19,27.60,1427,350
13:38:19,27.70,1396,269
13:38:19,27.80,1397,281
13:38:19,27.90,1399,286
13:38:20,28.00,1408,296
13:38:20,28.10,1402,288
13:38:20,28.20,1396,288
13:38:20,28.30,1391,276
13:38:20,28.40,1387,285
13:38:20,28.50,1389,277
13:38:20,28.60,1394,275
13:38:20,28.70,1391,263
13:38:20,28.80,1392,252
13:38:20,28.90,1321,209
13:38:21,29.00,1338,221
13:38:21,29.10,1323,213
13:38:21,29.20,1305,217
13:38:21,29.30,1301,216
13:38:21,29.40,1312,219
13:38:21,29.50,1309,210
13:38:21,29.60,1291,219
13:38:21,29.70,1290,222
13:38:21,29.80,1289,207
13:38:21,29.90,1286,219
13:38:22,30.00,1280,233
13:38:22,30.10,1269,231
13:38:22,30.20,1252,218
13:38:22,30.30,1264,231
13:38:22,30.40,1267,238
13:38:22,30.50,1272,251
13:38:22,30.60,1288,248
13:38:22,30.70,1297,254
13:38:22,30.80,1312,259
13:38:22,30.90,1322,259
13:38:23,31.00,1364,308
13:38:23,31.10,1372,305
13:38:23,31.20,1376,312
13:38:23,31.30,1373,312
13:38:23,31.40,1393,298
13:38:23,31.50,1412,297
13:38:23,31.60,1425,303
13:38:23,31.70,1567,363
13:38:23,31.80,1505,353
13:38:23,31.90,1496,351
13:38:24,32.00,1495,350
13:38:24,32.10,1483,337
13:38:24,32.20,1468,342
13:38:24,32.30,1456,349
13:38:24,32.40,1473,358
13:38:24,32.50,1476,353
13:38:24,32.60,1457,340
13:38:24,32.70,1448,332
13:38:24,32.80,1461,322
13:38:24,32.90,1468,317
13:38:25,33.00,1454,319
13:38:25,33.10,1437,306
13:38:25,33.20,1446,299
13:38:25,33.30,1439,296
13:38:25,33.40,1444,306
13:38:25,33.50,1426,300
13:38:25,33.60,1605,311
13:38:25,33.70,1710,407
13:38:25,33.80,1725,420
13:38:25,33.90,1727,427
13:38:26,34.00,1740,439
13:38:26,34.10,1744,439
13:38:26,34.20,1742,443
13:38:26,34.30,1752,440
13:38:26,34.40,1754,430
13:38:26,34.50,1770,438
13:38:26,34.60,1817,340
13:38:26,34.70,1817,338
13:38:26,34.80,1816,347
13:38:26,34.90,1831,350
13:38:27,35.00,1920,315
13:38:27,35.10,1914,300
13:38:27,35.20,1906,309
13:38:27,35.30,1920,252
13:38:27,35.40,1920,240
13:38:27,35.50,1920,230
13:38:27,35.60,1774,249
13:38:27,35.70,1768,243
13:38:27,35.80,1770,244
13:38:27,35.90,1651,271
13:38:28,36.00,1670,285
13:38:28,36.10,1690,284
13:38:28,36.20,1682,295
13:38:28,36.30,1678,282
13:38:28,36.40,1670,281
13:38:28,36.50,1686,289
13:38:28,36.60,1704,293
13:38:28,36.70,1701,300
13:38:28,36.80,1707,305
13:38:28,36.90,1724,318
13:38:29,37.00,1739,308
13:38:29,37.10,1725,303
13:38:29,37.20,1736,293
13:38:29,37.30,1721,195
13:38:29,37.40,1720,184
13:38:29,37.50,1737,195
13:38:29,37.60,1747,184
13:38:29,37.70,1806,263
13:38:29,37.80,1801,266
13:38:29,37.90,1765,173
13:38:30,38.00,1759,162
13:38:30,38.10,1766,158
13:38:30,38.20,1786,146
13:38:30,38.30,1848,224
13:38:30,38.40,1848,231
13:38:30,38.50,1860,229
13:38:30,38.60,1850,216
13:38:30,38.70,1866,210
13:38:30,38.80,1881,215
13:38:30,38.90,1843,289
13:38:31,39.00,1853,284
13:38:31,39.10,1833,288
13:38:31,39.20,1834,275
13:38:31,39.30,1849,290
13:38:31,39.40,1848,283
13:38:31,39.50,1840,283
13:38:31,39.60,1827,291
13:38:31,39.70,1816,300
13:38:31,39.80,1831,302
13:38:31,39.90,1820,302
13:38:32,40.00,1830,305
13:38:32,40.10,1824,305
13:38:32,40.20,1823,302
13:38:32,40.30,1829,315
13:38:32,40.40,1817,308
13:38:32,40.50,1813,308
13:38:32,40.60,1795,319
13:38:32,40.70,1793,325
13:38:32,40.80,1785,317
13:38:32,40.90,1655,386
13:38:33,41.00,1648,385
13:38:33,41.10,1662,370
13:38:33,41.20,1642,362
13:38:33,41.30,1648,351
13:38:33,41.40,1636,339
13:38:33,41.50,1616,330
13:38:33,41.60,1634,321
13:38:33,41.70,1636,316
13:38:33,41.80,1655,314
13:38:33,41.90,1665,329
13:38:34,42.00,1654,321
13:38:34,42.10,1636,330
13:38:34,42.20,1655,316
13:38:34,42.30,1670,315
13:38:34,42.40,1676,305
13:38:34,42.50,1662,290
13:38:34,42.60,1678,304
13:38:34,42.70,1679,318
13:38:34,42.80,1672,304
13:38:34,42.90,1668,319
13:38:35,43.00,1659,319
13:38:35,43.10,1641,328
13:38:35,43.20,1633,335
13:38:35,43.30,1645,330
13:38:35,43.40,1641,315
13:38:35,43.50,1624,323
13:38:35,43.60,1643,335
13:38:35,43.70,1661,338
13:38:35,43.80,1651,328
13:38:35,43.90,1635,342
13:38:36,44.00,1655,343
13:38:36,44.10,1650,348
13:38:36,44.20,1654,338
13:38:36,44.30,1560,280
13:38:36,44.40,1550,269
13:38:36,44.50,1533,270
13:38:36,44.60,1513,262
13:38:36,44.70,1507,272
13:38:36,44.80,1555,281
13:38:36,44.90,1538,275
13:38:37,45.00,1525,263
13:38:37,45.10,1511,271
13:38:37,45.20,1494,269
13:38:37,45.30,1513,263
13:38:37,45.40,1515,255
13:38:37,45.50,1511,262
13:38:37,45.60,1526,250
13:38:37,45.70,1513,246
13:38:37,45.80,1515,246
13:38:37,45.90,1515,231
13:38:38,46.00,1531,246
13:38:38,46.10,1516,234
13:38:38,46.20,1530,231
13:38:38,46.30,1516,222
13:38:38,46.40,1499,233
13:38:38,46.50,1482,231
13:38:38,46.60,1469,216
13:38:38,46.70,1449,217
13:38:38,46.80,1441,206
13:38:38,46.90,1430,205
13:38:39,47.00,1420,198
13:38:39,47.10,1407,196
13:38:39,47.20,1379,120
13:38:39,47.30,1365,108
13:38:39,47.40,1369,119
13:38:39,47.50,1366,132
13:38:39,47.60,1358,130
13:38:39,47.70,1364,145
13:38:39,47.80,1354,134
13:38:39,47.90,1363,140
13:38:40,48.00,1377,145
13:38:40,48.10,1360,159
13:38:40,48.20,1374,160
13:38:40,48.30,1360,148
13:38:40,48.40,1362,140
13:38:40,48.50,1372,152
13:38:40,48.60,1423,170
13:38:40,48.70,1432,174
13:38:40,48.80,1417,169
13:38:40,48.90,1410,160
13:38:41,49.00,1391,152
13:38:41,49.10,1409,155
13:38:41,49.20,1391,163
13:38:41,49.30,1229,171
13:38:41,49.40,1211,163
13:38:41,49.50,1356,168
13:38:41,49.60,1360,162
13:38:41,49.70,1379,167
13:38:41,49.80,1384,172
13:38:41,49.90,1384,181
13:38:42,50.00,1387,181
13:38:42,50.10,1398,189
13:38:42,50.20,1396,204
13:38:42,50.30,1376,201
13:38:42,50.40,1443,181
13:38:42,50.50,1436,171
13:38:42,50.60,1441,171
13:38:42,50.70,1457,171
13:38:42,50.80,1465,165
13:38:42,50.90,1445,163
13:38:43,51.00,1465,152
13:38:43,51.10,1473,154
13:38:43,51.20,1474,156
13:38:43,51.30,1487,157
13:38:43,51.40,1498,154
13:38:43,51.50,1489,166
13:38:43,51.60,1496,169
13:38:43,51.70,1496,157
13:38:43,51.80,1476,162
13:38:43,51.90,1480,149
13:38:44,52.00,1471,139
13:38:44,52.10,1469,144
13:38:44,52.20,1449,130
13:38:44,52.30,1429,115
13:38:44,52.40,1496,62
13:38:44,52.50,1479,65
13:38:44,52.60,1493,65
13:38:44,52.70,1477,61
13:38:44,52.80,1459,55
13:38:44,52.90,1460,56
13:38:45,53.00,1450,49
13:38:45,53.10,1430,35
13:38:45,53.20,1593,0
13:38:45,53.30,1602,0
13:38:45,53.40,1591,7
13:38:45,53.50,1578,4
13:38:45,53.60,1574,5
13:38:45,53.70,1592,7
13:38:45,53.80,1573,16
13:38:45,53.90,1569,26
13:38:46,54.00,1571,36
13:38:46,54.10,1582,28
13:38:46,54.20,1575,29
13:38:46,54.30,1594,16
13:38:46,54.40,1566,0
13:38:46,54.50,1651,98
13:38:46,54.60,1671,83
13:38:46,54.70,1655,81
13:38:46,54.80,1656,91
13:38:46,54.90,1552,142
13:38:47,55.00,1541,133
13:38:47,55.10,1526,141
13:38:47,55.20,1542,140
13:38:47,55.30,1533,139
13:38:47,55.40,1671,166
13:38:47,55.50,1689,165
13:38:47,55.60,1673,158
13:38:47,55.70,1662,156
13:38:47,55.80,1673,161
13:38:47,55.90,1674,152
13:38:48,56.00,1667,140
13:38:48,56.10,1647,154
13:38:48,56.20,1627,161
13:38:48,56.30,1631,149
13:38:48,56.40,1640,157
13:38:48,56.50,1620,190
13:38:48,56.60,1614,183
13:38:48,56.70,1605,192
13:38:48,56.80,1620,188
13:38:48,56.90,1613,175
13:38:49,57.00,1596,181
13:38:49,57.10,1576,192
13:38:49,57.20,1579,197
13:38:49,57.30,1599,212
13:38:49,57.40,1593,218
13:38:49,57.50,1573,208
13:38:49,57.60,1584,221
13:38:49,57.70,1574,220
13:38:49,57.80,1560,224
13:38:49,57.90,1542,209
13:38:50,58.00,1557,195
13:38:50,58.10,1548,189
13:38:50,58.20,1548,203
13:38:50,58.30,1555,204
13:38:50,58.40,1545,211
13:38:50,58.50,1526,216
13:38:50,58.60,1517,227
13:38:50,58.70,1521,232
13:38:50,58.80,1528,225
13:38:50,58.90,1515,223
13:38:51,59.00,1528,220
13:38:51,59.10,1515,233
13:38:51,59.20,1513,232
13:38:51,59.30,1512,227
13:38:51,59.40,1497,236
13:38:51,59.50,1504,231
13:38:51,59.60,1514,219
13:38:51,59.70,1531,210
13:38:51,59.80,1522,202
13:38:51,59.90,1522,195
13:38:52,60.00,1518,190
13:38:52,60.10,1521,178
13:38:52,60.20,1539,177
13:38:52,60.30,1521,170
13:38:52,60.40,1501,169
13:38:52,60.50,1483,155
13:38:52,60.60,1464,149
13:38:52,60.70,1405,176
13:38:52,60.80,1414,162
13:38:52,60.90,1402,154
13:38:53,61.00,1287,104
13:38:53,61.10,1298,110
13:38:53,61.20,1307,120
13:38:53,61.30,1298,134
13:38:53,61.40,1284,144
13:38:53,61.50,1281,151
13:38:53,61.60,1261,145
13:38:53,61.70,1250,154
13:38:53,61.80,1266,152
13:38:53,61.90,1280,157
13:38:54,62.00,1296,150
13:38:54,62.10,1310,140
13:38:54,62.20,1326,133
13:38:54,62.30,1325,142
13:38:54,62.40,1322,145
13:38:54,62.50,1336,147
13:38:54,62.60,1346,156
13:38:54,62.70,1467,161
13:38:54,62.80,1473,147
13:38:54,62.90,1491,154
13:38:55,63.00,1474,141
13:38:55,63.10,1536,120
13:38:55,63.20,1662,170
13:38:55,63.30,1681,156
13:38:55,63.40,1699,158
13:38:55,63.50,1708,171
13:38:55,63.60,1793,85
13:38:55,63.70,1801,72
13:38:55,63.80,1792,85
13:38:55,63.90,1776,99
13:38:56,64.00,1756,109
13:38:56,64.10,1750,102
13:38:56,64.20,1766,95
13:38:56,64.30,1749,97
13:38:56,64.40,1749,111
13:38:56,64.50,1752,111
13:38:56,64.60,1738,121
13:38:56,64.70,1737,108
13:38:56,64.80,1730,123
13:38:56,64.90,1716,138
13:38:57,65.00,1696,139
13:38:57,65.10,1713,148
13:38:57,65.20,1709,146
13:38:57,65.30,1721,143
13:38:57,65.40,1711,143
13:38:57,65.50,1711,139
13:38:57,65.60,1696,143
13:38:57,65.70,1716,149
13:38:57,65.80,1727,164
13:38:57,65.90,1745,162
13:38:58,66.00,1739,177
13:38:58,66.10,1720,191
13:38:58,66.20,1704,177
13:38:58,66.30,1685,173
13:38:58,66.40,1694,188
13:38:58,66.50,1688,200
13:38:58,66.60,1698,195
13:38:58,66.70,1691,191
13:38:58,66.80,1682,208
13:38:58,66.90,1690,223
13:38:59,67.00,1625,311
13:38:59,67.10,1606,322
13:38:59,67.20,1674,301
13:38:59,67.30,1654,295
13:38:59,67.40,1636,295
13:38:59,67.50,1652,299
13:38:59,67.60,1644,293
13:38:59,67.70,1628,297
13:38:59,67.80,1584,254
13:38:59,67.90,1593,265
13:39:00,68.00,1607,266
13:39:00,68.10,1588,269
13:39:00,68.20,1578,271
13:39:00,68.30,1559,275
13:39:00,68.40,1547,284
13:39:00,68.50,1494,374
13:39:00,68.60,1491,367
13:39:00,68.70,1501,360
13:39:00,68.80,1506,353
13:39:00,68.90,1451,442
13:39:01,69.00,1459,452
13:39:01,69.10,1449,437
13:39:01,69.20,1462,452
13:39:01,69.30,1469,455
13:39:01,69.40,1483,443
13:39:01,69.50,1609,542
