Time,running_time,x,y
14:50:40,7.80,808,38
14:50:40,7.90,788,29
14:50:41,8.00,786,19
14:50:41,8.10,913,0
14:50:41,8.20,896,13
14:50:41,8.30,906,8
14:50:41,8.40,910,0
14:50:41,8.50,892,0
14:50:41,8.60,894,0
14:50:41,8.70,879,0
14:50:41,8.80,882,0
14:50:41,8.90,894,0
14:50:42,9.00,880,5
14:50:42,9.10,878,2
14:50:42,9.20,888,1
14:50:42,9.30,905,0
14:50:42,9.40,897,12
14:50:42,9.50,909,1
14:50:42,9.60,929,7
14:50:42,9.70,934,19
14:50:42,9.80,915,5
14:50:42,9.90,915,17
14:50:43,10.00,929,17
14:50:43,10.10,947,3
14:50:43,10.20,884,0
14:50:43,10.30,869,1
14:50:43,10.40,886,11
14:50:43,10.50,869,9
14:50:43,10.60,851,0
14:50:43,10.70,836,0
14:50:43,10.80,833,0
14:50:43,10.90,829,13
14:50:44,11.00,839,23
14:50:44,11.10,845,36
14:50:44,11.20,831,34
14:50:44,11.30,818,40
14:50:44,11.40,805,38
14:50:44,11.50,794,30
14:50:44,11.60,798,37
14:50:44,11.70,795,37
14:50:44,11.80,808,28
14:50:44,11.90,826,35
14:50:45,12.00,806,26
14:50:45,12.10,822,30
14:50:45,12.20,840,44
14:50:45,12.30,827,40
14:50:45,12.40,829,42
14:50:45,12.50,845,35
14:50:45,12.60,850,29
14:50:45,12.70,858,14
14:50:45,12.80,853,27
14:50:45,12.90,906,39
14:50:46,13.00,920,45
14:50:46,13.10,902,50
14:50:46,13.20,919,61
14:50:46,13.30,899,63
14:50:46,13.40,907,51
14:50:46,13.50,902,61
14:50:46,13.60,887,0
14:50:46,13.70,870,0
14:50:46,13.80,685,83
14:50:46,13.90,690,95
14:50:47,14.00,693,83
14:50:47,14.10,675,97
14:50:47,14.20,675,97
14:50:47,14.30,668,102
14:50:47,14.40,662,102
14:50:47,14.50,682,110
14:50:47,14.60,824,122
14:50:47,14.70,819,125
14:50:47,14.80,821,131
14:50:47,14.90,821,135
14:50:48,15.00,839,120
14:50:48,15.10,694,219
14:50:48,15.20,702,219
14:50:48,15.30,709,221
14:50:48,15.40,704,222
14:50:48,15.50,704,228
14:50:48,15.60,698,223
14:50:48,15.70,693,238
14:50:48,15.80,713,247
14:50:48,15.90,905,256
14:50:49,16.00,786,242
14:50:49,16.10,784,254
14:50:49,16.20,775,246
14:50:49,16.30,776,252
14:50:49,16.40,793,242
14:50:49,16.50,807,240
14:50:49,16.60,793,235
14:50:49,16.70,787,233
14:50:49,16.80,776,246
14:50:49,16.90,776,257
14:50:50,17.00,773,267
14:50:50,17.10,869,346
14:50:50,17.20,850,357
14:50:50,17.30,851,369
14:50:50,17.40,864,379
14:50:50,17.50,854,387
14:50:50,17.60,868,387
14:50:50,17.70,1018,456
14:50:50,17.80,998,451
14:50:50,17.90,1015,437
14:50:51,18.00,998,440
14:50:51,18.10,983,447
14:50:51,18.20,1002,453
14:50:51,18.30,990,451
14:50:51,18.40,1175,355
14:50:51,18.50,1183,368
14:50:51,18.60,1169,308
14:50:51,18.70,1173,323
14:50:51,18.80,1162,308
14:50:51,18.90,1161,323
14:50:52,19.00,1145,329
14:50:52,19.10,1154,316
14:50:52,19.20,1165,321
14:50:52,19.30,1169,336
14:50:52,19.40,1182,322
14:50:52,19.50,1176,309
14:50:52,19.60,1182,320
14:50:52,19.70,1187,328
14:50:52,19.80,1182,320
14:50:52,19.90,1179,315
14:50:53,20.00,1181,309
14:50:53,20.10,1201,294
14:50:53,20.20,1195,295
14:50:53,20.30,1185,289
14:50:53,20.40,1206,301
14:50:53,20.50,1193,315
14:50:53,20.60,1210,315
14:50:53,20.70,1218,321
14:50:53,20.80,1202,306
14:50:53,20.90,1214,311
14:50:54,21.00,1225,323
14:50:54,21.10,1205,328
14:50:54,21.20,1189,333
14:50:54,21.30,1193,340
14:50:54,21.40,1186,354
14:50:54,21.50,1192,342
14:50:54,21.60,1193,331
14:50:54,21.70,1234,246
14:50:54,21.80,1240,239
14:50:54,21.90,1225,229
14:50:55,22.00,1238,220
14:50:55,22.10,1230,222
14:50:55,22.20,1237,229
14:50:55,22.30,1236,244
14:50:55,22.40,1233,235
14:50:55,22.50,1247,224
14:50:55,22.60,1256,229
14:50:55,22.70,1253,226
14:50:55,22.80,1253,211
14:50:55,22.90,1237,202
14:50:56,23.00,1224,202
14:50:56,23.10,1217,187
14:50:56,23.20,1227,176
14:50:56,23.30,1217,188
14:50:56,23.40,1235,196
14:50:56,23.50,1222,186
14:50:56,23.60,1224,198
14:50:56,23.70,1238,212
14:50:56,23.80,1228,208
14:50:56,23.90,1228,200
14:50:57,24.00,1217,192
14:50:57,24.10,1127,289
14:50:57,24.20,1143,303
14:50:57,24.30,1127,310
14:50:57,24.40,1123,319
14:50:57,24.50,1130,315
14:50:57,24.60,1134,316
14:50:57,24.70,1139,320
14:50:57,24.80,1150,309
14:50:57,24.90,1154,310
14:50:58,25.00,1148,297
14:50:58,25.10,1136,290
14:50:58,25.20,1156,290
14:50:58,25.30,1049,212
14:50:58,25.40,1060,206
14:50:58,25.50,1043,200
14:50:58,25.60,1035,206
14:50:58,25.70,1028,191
14:50:58,25.80,1022,206
14:50:58,25.90,1036,208
14:50:59,26.00,1031,206
14:50:59,26.10,1030,202
14:50:59,26.20,1010,207
14:50:59,26.30,1014,197
14:50:59,26.40,1030,208
14:50:59,26.50,1039,205
14:50:59,26.60,1042,215
14:50:59,26.70,1049,224
14:50:59,26.80,1060,224
14:50:59,26.90,1050,218
14:51:00,27.00,1056,232
14:51:00,27.10,1067,225
14:51:00,27.20,1067,239
14:51:00,27.30,1064,227
14:51:00,27.40,1083,223
14:51:00,27.50,1063,228
14:51:00,27.60,1050,230
14:51:00,27.70,1066,227
14:51:00,27.80,999,163
14:51:00,27.90,983,177
14:51:01,28.00,974,185
14:51:01,28.10,960,179
14:51:01,28.20,941,175
14:51:01,28.30,956,171
14:51:01,28.40,958,165
14:51:01,28.50,968,175
14:51:01,28.60,979,178
14:51:01,28.70,962,185
14:51:01,28.80,1090,235
14:51:01,28.90,1106,241
14:51:02,29.00,1101,232
14:51:02,29.10,1120,221
14:51:02,29.20,1109,206
14:51:02,29.30,1113,215
14:51:02,29.40,1120,222
14:51:02,29.50,1104,232
14:51:02,29.60,1089,231
14:51:02,29.70,1092,238
14:51:02,29.80,1102,242
14:51:02,29.90,1090,233
14:51:03,30.00,1076,226
14:51:03,30.10,1062,212
14:51:03,30.20,1055,201
14:51:03,30.30,1208,218
14:51:03,30.40,1207,214
14:51:03,30.50,1211,206
14:51:03,30.60,1200,205
14:51:03,30.70,1203,209
14:51:03,30.80,1201,206
14:51:03,30.90,1200,212
14:51:04,31.00,1133,247
14:51:04,31.10,1143,244
14:51:04,31.20,1140,236
14:51:04,31.30,974,263
14:51:04,31.40,965,270
14:51:04,31.50,956,273
14:51:04,31.60,974,282
14:51:04,31.70,978,280
14:51:04,31.80,989,267
14:51:04,31.90,983,257
14:51:05,32.00,978,271
14:51:05,32.10,961,278
14:51:05,32.20,953,269
14:51:05,32.30,969,284
14:51:05,32.40,968,293
14:51:05,32.50,971,296
14:51:05,32.60,980,295
14:51:05,32.70,961,291
14:51:05,32.80,979,289
14:51:05,32.90,977,304
14:51:06,33.00,992,293
14:51:06,33.10,999,286
14:51:06,33.20,1016,292
14:51:06,33.30,1004,304
14:51:06,33.40,997,316
14:51:06,33.50,983,305
14:51:06,33.60,990,290
14:51:06,33.70,1000,297
14:51:06,33.80,988,292
14:51:06,33.90,983,285
14:51:07,34.00,992,277
14:51:07,34.10,983,266
14:51:07,34.20,970,252
14:51:07,34.30,969,245
14:51:07,34.40,952,242
14:51:07,34.50,940,229
14:51:07,34.60,939,236
14:51:07,34.70,925,231
14:51:07,34.80,944,242
14:51:07,34.90,925,238
14:51:08,35.00,918,244
14:51:08,35.10,916,231
14:51:08,35.20,1083,316
14:51:08,35.30,1074,313
14:51:08,35.40,1064,307
14:51:08,35.50,1071,310
14:51:08,35.60,1069,325
14:51:08,35.70,1068,332
14:51:08,35.80,1055,339
14:51:08,35.90,1067,344
14:51:09,36.00,1051,351
14:51:09,36.10,1060,357
14:51:09,36.20,1044,363
14:51:09,36.30,1038,354
14:51:09,36.40,1037,364
14:51:09,36.50,1045,349
14:51:09,36.60,1065,351
14:51:09,36.70,1075,359
14:51:09,36.80,1069,358
14:51:09,36.90,1079,363
14:51:10,37.00,1098,371
14:51:10,37.10,1104,358
14:51:10,37.20,1120,373
14:51:10,37.30,1114,364
14:51:10,37.40,1115,373
14:51:10,37.50,1130,385
14:51:10,37.60,1149,394
14:51:10,37.70,1151,385
14:51:10,37.80,1159,374
14:51:10,37.90,1158,386
14:51:11,38.00,1173,383
14:51:11,38.10,1166,377
14:51:11,38.20,1151,370
14:51:11,38.30,1146,357
14:51:11,38.40,1139,354
14:51:11,38.50,1120,343
14:51:11,38.60,1100,343
14:51:11,38.70,1080,350
14:51:11,38.80,1061,358
14:51:11,38.90,1058,352
14:51:12,39.00,1194,289
14:51:12,39.10,1198,283
14:51:12,39.20,1180,272
14:51:12,39.30,1180,265
14:51:12,39.40,1165,259
14:51:12,39.50,1147,270
14:51:12,39.60,1152,265
14:51:12,39.70,1142,257
14:51:12,39.80,1128,261
14:51:12,39.90,1140,257
14:51:13,40.00,1153,254
14:51:13,40.10,1169,266
14:51:13,40.20,1162,261
14:51:13,40.30,1147,257
14:51:13,40.40,1127,248
14:51:13,40.50,1108,236
14:51:13,40.60,1117,237
14:51:13,40.70,1100,250
14:51:13,40.80,1089,239
14:51:13,40.90,1081,237
14:51:14,41.00,1085,232
14:51:14,41.10,1082,226
14:51:14,41.20,1084,233
14:51:14,41.30,1094,233
14:51:14,41.40,1099,248
14:51:14,41.50,1092,250
14:51:14,41.60,1074,263
14:51:14,41.70,1062,274
14:51:14,41.80,1059,277
14:51:14,41.90,1055,278
14:51:15,42.00,1061,283
14:51:15,42.10,1070,282
14:51:15,42.20,1075,290
14:51:15,42.30,1063,290
14:51:15,42.40,1066,290
14:51:15,42.50,1082,283
14:51:15,42.60,1088,276
14:51:15,42.70,996,270
14:51:15,42.80,986,281
14:51:15,42.90,968,271
14:51:16,43.00,984,276
14:51:16,43.10,965,261
14:51:16,43.20,966,268
14:51:16,43.30,970,267
14:51:16,43.40,983,276
14:51:16,43.50,981,290
14:51:16,43.60,973,287
14:51:16,43.70,956,302
14:51:16,43.80,954,303
14:51:16,43.90,973,296
14:51:17,44.00,956,286
14:51:17,44.10,956,294
14:51:17,44.20,962,291
14:51:17,44.30,1148,375
14:51:17,44.40,1091,460
14:51:17,44.50,1088,456
14:51:17,44.60,1046,365
14:51:17,44.70,1037,360
14:51:17,44.80,1049,354
14:51:17,44.90,1031,347
14:51:18,45.00,1011,338
14:51:18,45.10,1000,347
14:51:18,45.20,1020,361
14:51:18,45.30,1008,361
14:51:18,45.40,1027,347
14:51:18,45.50,1038,344
14:51:18,45.60,1027,356
14:51:18,45.70,1018,369
14:51:18,45.80,1005,384
14:51:18,45.90,1002,393
14:51:19,46.00,988,396
14:51:19,46.10,1002,407
14:51:19,46.20,1004,396
14:51:19,46.30,984,393
14:51:19,46.40,978,394
14:51:19,46.50,997,382
14:51:19,46.60,1015,394
14:51:19,46.70,998,405
14:51:19,46.80,988,395
14:51:19,46.90,971,396
14:51:20,47.00,967,409
14:51:20,47.10,977,403
14:51:20,47.20,980,395
14:51:20,47.30,996,400
14:51:20,47.40,1012,392
14:51:20,47.50,857,482
14:51:20,47.60,845,496
14:51:20,47.70,912,448
14:51:20,47.80,894,437
14:51:20,47.90,913,436
14:51:21,48.00,900,440
14:51:21,48.10,891,426
14:51:21,48.20,897,424
14:51:21,48.30,861,450
14:51:21,48.40,846,452
14:51:21,48.50,854,465
14:51:21,48.60,874,471
14:51:21,48.70,866,465
14:51:21,48.80,876,475
14:51:21,48.90,878,475
14:51:22,49.00,867,477
14:51:22,49.10,874,462
14:51:22,49.20,878,449
14:51:22,49.30,894,455
14:51:22,49.40,898,462
14:51:22,49.50,914,477
14:51:22,49.60,931,463
14:51:22,49.70,941,448
14:51:22,49.80,922,440
14:51:22,49.90,932,429
14:51:23,50.00,951,417
14:51:23,50.10,961,403
14:51:23,50.20,942,391
14:51:23,50.30,957,377
14:51:23,50.40,1027,414
14:51:23,50.50,1038,428
14:51:23,50.60,1022,437
14:51:23,50.70,1009,424
14:51:23,50.80,992,413
14:51:23,50.90,997,421
14:51:24,51.00,996,418
14:51:24,51.10,1012,431
14:51:24,51.20,1031,421
14:51:24,51.30,857,456
14:51:24,51.40,863,457
14:51:24,51.50,878,457
14:51:24,51.60,884,472
14:51:24,51.70,882,487
14:51:24,51.80,885,488
14:51:24,51.90,900,483
14:51:25,52.00,904,473
14:51:25,52.10,911,458
14:51:25,52.20,892,459
14:51:25,52.30,811,556
14:51:25,52.40,826,566
14:51:25,52.50,846,552
14:51:25,52.60,826,538
14:51:25,52.70,832,542
14:51:25,52.80,840,548
14:51:25,52.90,851,561
14:51:26,53.00,844,555
14:51:26,53.10,828,544
14:51:26,53.20,830,545
14:51:26,53.30,684,530
14:51:26,53.40,687,524
14:51:26,53.50,668,526
14:51:26,53.60,661,528
14:51:26,53.70,671,530
14:51:26,53.80,673,537
14:51:26,53.90,489,513
14:51:27,54.00,477,507
14:51:27,54.10,519,467
14:51:27,54.20,504,464
14:51:27,54.30,503,479
14:51:27,54.40,488,469
14:51:27,54.50,502,456
14:51:27,54.60,514,467
14:51:27,54.70,515,468
14:51:27,54.80,502,481
14:51:27,54.90,488,487
14:51:28,55.00,496,479
14:51:28,55.10,493,485
14:51:28,55.20,488,483
14:51:28,55.30,504,471
14:51:28,55.40,522,469
14:51:28,55.50,537,482
14:51:28,55.60,556,484
14:51:28,55.70,572,491
14:51:28,55.80,560,487
14:51:28,55.90,560,501
14:51:29,56.00,576,490
14:51:29,56.10,570,491
14:51:29,56.20,550,499
14:51:29,56.30,543,536
14:51:29,56.40,543,551
14:51:29,56.50,526,553
14:51:29,56.60,392,486
14:51:29,56.70,247,533
14:51:29,56.80,246,521
14:51:29,56.90,235,573
14:51:30,57.00,217,572
14:51:30,57.10,215,583
14:51:30,57.20,218,582
14:51:30,57.30,206,581
14:51:30,57.40,202,576
14:51:30,57.50,201,581
14:51:30,57.60,10,484
14:51:30,57.70,13,496
14:51:30,57.80,131,537
14:51:30,57.90,128,538
14:51:31,58.00,118,536
14:51:31,58.10,114,536
14:51:31,58.20,94,539
14:51:31,58.30,78,528
14:51:31,58.40,98,532
14:51:31,58.50,114,528
14:51:31,58.60,99,522
14:51:31,58.70,80,520
14:51:31,58.80,121,618
14:51:31,58.90,126,630
14:51:32,59.00,145,630
14:51:32,59.10,139,618
14:51:32,59.20,138,624
14:51:32,59.30,148,631
14:51:32,59.40,165,635
14:51:32,59.50,168,643
14:51:32,59.60,175,638
14:51:32,59.70,156,633
14:51:32,59.80,0,712
14:51:32,59.90,4,716
14:51:33,60.00,3,712
14:51:33,60.10,0,712
14:51:33,60.20,4,713
14:51:33,60.30,5,726
14:51:33,60.40,20,741
14:51:33,60.50,32,756
14:51:33,60.60,29,768
14:51:33,60.70,20,783
14:51:33,60.80,23,769
14:51:33,60.90,34,779
14:51:34,61.00,35,766
14:51:34,61.10,66,813
14:51:34,61.20,48,798
14:51:34,61.30,65,787
14:51:34,61.40,0,734
14:51:34,61.50,0,737
14:51:34,61.60,0,747
14:51:34,61.70,6,734
14:51:34,61.80,0,741
14:51:34,61.90,0,733
14:51:35,62.00,0,744
14:51:35,62.10,0,733
14:51:35,62.20,0,744
14:51:35,62.30,0,740
14:51:35,62.40,0,732
14:51:35,62.50,18,726
14:51:35,62.60,23,741
14:51:35,62.70,17,756
14:51:35,62.80,35,747
14:51:35,62.90,33,736
14:51:36,63.00,35,735
14:51:36,63.10,32,747
14:51:36,63.20,25,761
14:51:36,63.30,23,767
14:51:36,63.40,38,778
14:51:36,63.50,34,790
14:51:36,63.60,15,795
14:51:36,63.70,24,792
14:51:36,63.80,15,806
14:51:36,63.90,0,817
14:51:37,64.00,0,822
14:51:37,64.10,0,821
14:51:37,64.20,0,823
14:51:37,64.30,0,828
14:51:37,64.40,3,817
14:51:37,64.50,6,825
14:51:37,64.60,20,819
14:51:37,64.70,39,818
14:51:37,64.80,51,806
14:51:37,64.90,31,805
14:51:38,65.00,40,793
14:51:38,65.10,30,806
14:51:38,65.20,48,819
14:51:38,65.30,47,816
14:51:38,65.40,46,804
14:51:38,65.50,58,794
14:51:38,65.60,46,800
14:51:38,65.70,41,790
14:51:38,65.80,26,777
14:51:38,65.90,29,776
14:51:39,66.00,0,850
14:51:39,66.10,0,838
14:51:39,66.20,14,835
14:51:39,66.30,26,844
14:51:39,66.40,46,853
14:51:39,66.50,231,911
14:51:39,66.60,54,979
14:51:39,66.70,63,986
14:51:39,66.80,83,975
14:51:39,66.90,130,979
14:51:40,67.00,131,994
14:51:40,67.10,22,975
14:51:40,67.20,18,962
14:51:40,67.30,64,946
14:51:40,67.40,69,960
14:51:40,67.50,56,960
14:51:40,67.60,0,865
14:51:40,67.70,10,879
14:51:40,67.80,26,882
14:51:40,67.90,28,881
14:51:41,68.00,8,888
14:51:41,68.10,0,896
14:51:41,68.20,7,899
14:51:41,68.30,26,894
14:51:41,68.40,28,881
14:51:41,68.50,31,887
14:51:41,68.60,47,881
14:51:41,68.70,54,874
14:51:41,68.80,35,867
14:51:41,68.90,45,865
14:51:42,69.00,56,858
14:51:42,69.10,53,867
14:51:42,69.20,41,854
14:51:42,69.30,47,864
14:51:42,69.40,51,857
14:51:42,69.50,71,865
14:51:42,69.60,72,872
14:51:42,69.70,57,866
14:51:42,69.80,53,865
14:51:42,69.90,33,880
14:51:43,70.00,0,800
14:51:43,70.10,6,809
14:51:43,70.20,22,817
14:51:43,70.30,41,815
14:51:43,70.40,75,903
14:51:43,70.50,263,844
14:51:43,70.60,265,850
14:51:43,70.70,252,850
14:51:43,70.80,247,853
14:51:43,70.90,227,864
14:51:44,71.00,232,875
14:51:44,71.10,225,875
14:51:44,71.20,212,860
14:51:44,71.30,223,870
14:51:44,71.40,203,869
14:51:44,71.50,183,882
14:51:44,71.60,197,867
14:51:44,71.70,213,865
14:51:44,71.80,222,872
14:51:44,71.90,231,861
14:51:45,72.00,129,959
14:51:45,72.10,112,944
14:51:45,72.20,111,931
14:51:45,72.30,126,921
14:51:45,72.40,131,932
14:51:45,72.50,114,941
14:51:45,72.60,99,944
14:51:45,72.70,112,955
14:51:45,72.80,0,885
14:51:45,72.90,130,877
14:51:46,73.00,145,870
14:51:46,73.10,150,872
14:51:46,73.20,162,874
14:51:46,73.30,152,861
14:51:46,73.40,172,868
14:51:46,73.50,176,880
14:51:46,73.60,156,889
14:51:46,73.70,152,904
14:51:46,73.80,157,891
14:51:46,73.90,151,894
14:51:47,74.00,144,895
14:51:47,74.10,139,886
14:51:47,74.20,159,889
14:51:47,74.30,146,902
14:51:47,74.40,140,905
14:51:47,74.50,148,910
14:51:47,74.60,168,925
14:51:47,74.70,187,921
14:51:47,74.80,180,926
14:51:47,74.90,173,920
14:51:48,75.00,161,913
14:51:48,75.10,165,903
14:51:48,75.20,170,899
14:51:48,75.30,189,886
14:51:48,75.40,191,873
14:51:48,75.50,199,876
14:51:48,75.60,216,881
14:51:48,75.70,232,895
14:51:48,75.80,222,907
14:51:48,75.90,218,893
14:51:49,76.00,215,903
14:51:49,76.10,199,899
14:51:49,76.20,183,891
14:51:49,76.30,202,878
14:51:49,76.40,140,879
14:51:49,76.50,140,877
14:51:49,76.60,148,877
14:51:49,76.70,155,864
14:51:49,76.80,158,859
14:51:49,76.90,150,862
14:51:50,77.00,158,865
14:51:50,77.10,154,861
14:51:50,77.20,143,883
14:51:50,77.30,160,883
14:51:50,77.40,159,876
14:51:50,77.50,147,885
14:51:50,77.60,130,896
14:51:50,77.70,111,883
14:51:50,77.80,112,880
14:51:50,77.90,118,894
14:51:51,78.00,131,892
14:51:51,78.10,150,880
14:51:51,78.20,134,867
14:51:51,78.30,119,868
14:51:51,78.40,110,867
14:51:51,78.50,127,870
14:51:51,78.60,120,883
14:51:51,78.70,125,896
14:51:51,78.80,133,883
14:51:51,78.90,131,894
14:51:52,79.00,139,880
14:51:52,79.10,121,890
14:51:52,79.20,104,905
14:51:52,79.30,97,897
14:51:52,79.40,101,888
14:51:52,79.50,216,952
14:51:52,79.60,199,949
14:51:52,79.70,203,959
14:51:52,79.80,201,957
14:51:52,79.90,199,950
14:51:53,80.00,197,935
14:51:53,80.10,184,928
14:51:53,80.20,171,942
14:51:53,80.30,180,943
14:51:53,80.40,180,932
14:51:53,80.50,225,900
14:51:53,80.60,216,897
14:51:53,80.70,231,886
14:51:53,80.80,246,875
14:51:53,80.90,173,930
14:51:54,81.00,172,924
14:51:54,81.10,173,939
14:51:54,81.20,161,926
14:51:54,81.30,171,936
14:51:54,81.40,161,951
14:51:54,81.50,173,937
14:51:54,81.60,156,925
14:51:54,81.70,148,930
14:51:54,81.80,41,854
14:51:54,81.90,22,869
14:51:55,82.00,37,869
14:51:55,82.10,40,879
14:51:55,82.20,146,783
14:51:55,82.30,135,776
14:51:55,82.40,134,786
14:51:55,82.50,117,792
14:51:55,82.60,111,793
14:51:55,82.70,117,800
14:51:55,82.80,14,838
14:51:55,82.90,0,851
14:51:56,83.00,14,860
14:51:56,83.10,17,869
14:51:56,83.20,0,879
14:51:56,83.30,19,873
14:51:56,83.40,16,876
14:51:56,83.50,36,874
14:51:56,83.60,41,880
14:51:56,83.70,49,872
14:51:56,83.80,65,885
14:51:56,83.90,69,882
14:51:57,84.00,83,876
14:51:57,84.10,68,883
14:51:57,84.20,84,886
14:51:57,84.30,86,884
14:51:57,84.40,104,873
14:51:57,84.50,111,873
14:51:57,84.60,105,878
14:51:57,84.70,97,880
14:51:57,84.80,95,865
14:51:57,84.90,100,870
14:51:58,85.00,118,880
14:51:58,85.10,117,886
14:51:58,85.20,100,896
14:51:58,85.30,107,882
14:51:58,85.40,112,888
14:51:58,85.50,99,894
14:51:58,85.60,104,896
14:51:58,85.70,113,900
14:51:58,85.80,124,910
14:51:58,85.90,129,903
14:51:59,86.00,134,891
14:51:59,86.10,137,897
14:51:59,86.20,124,903
14:51:59,86.30,113,912
14:51:59,86.40,109,918
14:51:59,86.50,128,913
14:51:59,86.60,135,923
14:51:59,86.70,126,934
14:51:59,86.80,145,923
14:51:59,86.90,160,917
14:52:00,87.00,157,925
14:52:00,87.10,161,917
14:52:00,87.20,157,916
14:52:00,87.30,152,902
14:52:00,87.40,167,901
14:52:00,87.50,166,913
14:52:00,87.60,176,914
14:52:00,87.70,179,902
14:52:00,87.80,170,904
14:52:00,87.90,155,895
14:52:01,88.00,144,886
14:52:01,88.10,131,895
14:52:01,88.20,114,899
14:52:01,88.30,117,911
14:52:01,88.40,98,899
14:52:01,88.50,83,893
14:52:01,88.60,80,906
14:52:01,88.70,67,905
14:52:01,88.80,50,907
14:52:01,88.90,37,913
14:52:02,89.00,19,918
14:52:02,89.10,30,918
14:52:02,89.20,24,921
14:52:02,89.30,6,906
14:52:02,89.40,25,902
14:52:02,89.50,40,916
14:52:02,89.60,0,827
14:52:02,89.70,0,814
14:52:02,89.80,8,827
14:52:02,89.90,0,847
14:52:03,90.00,15,839
14:52:03,90.10,208,915
14:52:03,90.20,191,904
14:52:03,90.30,192,901
14:52:03,90.40,211,904
14:52:03,90.50,195,891
14:52:03,90.60,199,905
14:52:03,90.70,209,891
14:52:03,90.80,215,889
14:52:03,90.90,228,877
14:52:04,91.00,223,883
14:52:04,91.10,221,890
14:52:04,91.20,159,978
14:52:04,91.30,147,975
14:52:04,91.40,137,972
14:52:04,91.50,138,983
14:52:04,91.60,331,960
14:52:04,91.70,340,957
14:52:04,91.80,350,957
14:52:04,91.90,359,971
14:52:05,92.00,440,895
14:52:05,92.10,437,890
14:52:05,92.20,450,876
14:52:05,92.30,446,882
14:52:05,92.40,480,974
14:52:05,92.50,477,985
14:52:05,92.60,460,972
14:52:05,92.70,478,974
14:52:05,92.80,460,959
14:52:05,92.90,462,957
14:52:06,93.00,465,960
14:52:06,93.10,448,961
14:52:06,93.20,452,965
14:52:06,93.30,439,974
14:52:06,93.40,454,969
14:52:06,93.50,464,984
14:52:06,93.60,453,990
14:52:06,93.70,467,980
14:52:06,93.80,463,991
14:52:06,93.90,459,1006
14:52:07,94.00,305,1080
14:52:07,94.10,287,1075
14:52:07,94.20,277,1078
14:52:07,94.30,283,1080
14:52:07,94.40,288,1080
14:52:07,94.50,289,1066
14:52:07,94.60,304,1067
14:52:07,94.70,310,1078
14:52:07,94.80,329,1070
14:52:07,94.90,340,1078
14:52:08,95.00,443,1008
14:52:08,95.10,443,1001
14:52:08,95.20,460,1009
14:52:08,95.30,468,1055
14:52:08,95.40,463,1047
14:52:08,95.50,465,1054
14:52:08,95.60,480,1057
14:52:08,95.70,478,1056
14:52:08,95.80,492,1059
14:52:08,95.90,541,1005
14:52:09,96.00,541,1000
14:52:09,96.10,547,986
14:52:09,96.20,527,998
14:52:09,96.30,541,992
14:52:09,96.40,554,977
14:52:09,96.50,571,964
14:52:09,96.60,468,964
14:52:09,96.70,565,939
14:52:09,96.80,551,932
14:52:09,96.90,554,919
14:52:10,97.00,541,923
14:52:10,97.10,557,935
14:52:10,97.20,545,923
14:52:10,97.30,534,930
14:52:10,97.40,539,936
14:52:10,97.50,529,936
14:52:10,97.60,526,941
14:52:10,97.70,512,932
14:52:10,97.80,507,942
14:52:10,97.90,525,938
