Time,running_time,keys
14:51:36,63.11,Key.enter
14:51:36,63.58,q
14:51:37,64.19,g
14:51:37,64.56,a
14:51:38,65.02,i
14:51:38,65.57,b
14:51:39,66.04,m
14:51:39,66.54,s
14:51:40,67.03,Key.shift
14:51:40,67.73,f
14:51:41,68.16,a
14:51:41,68.54,g
14:51:42,69.20,y
14:51:42,69.78,Key.space
14:51:43,70.19,Key.backspace
14:51:43,70.77,w
14:51:44,71.18,w
14:51:44,71.76,t
14:51:44,71.92,z
14:51:45,72.59,s
14:51:45,72.98,r
14:51:46,73.66,r
14:51:47,74.15,w
14:51:47,74.75,s
14:51:48,75.04,i
14:51:48,75.72,q
14:51:49,76.22,Key.space
14:51:49,76.55,p
14:51:50,77.15,Key.backspace
14:51:50,77.49,Key.enter
14:51:50,77.92,q
14:51:51,78.51,r
14:51:52,79.28,Key.shift
14:51:52,79.77,j
14:51:52,79.97,x
14:51:53,80.52,p
14:51:53,80.96,g
14:51:54,81.61,u
14:51:55,82.28,s
14:51:55,82.45,i
14:51:56,83.27,a
14:51:56,83.58,i
14:51:57,84.21,o
14:51:57,84.74,f
14:51:58,85.22,d
14:51:58,85.71,r
14:51:58,85.95,j
14:51:59,86.58,c
14:51:59,86.99,n
14:52:00,87.47,Key.shift
14:52:00,87.95,y
14:52:01,88.49,y
14:52:02,89.02,m
14:52:02,89.46,Key.enter
14:52:03,90.06,Key.backspace
14:52:03,90.44,s
14:52:03,90.98,f
14:52:04,91.65,c
14:52:05,92.17,x
14:52:05,92.53,p
14:52:06,93.07,Key.shift
14:52:06,93.70,Key.space
14:52:06,93.98,m
14:52:07,94.78,s
14:52:08,95.06,x
14:52:08,95.71,t
14:52:09,96.09,q
14:52:09,96.79,s
14:52:10,97.09,v
14:52:10,97.64,r
14:52:11,98.03,j
14:52:11,98.71,z
14:52:12,99.07,x
14:52:12,99.68,e
14:52:13,100.14,z
14:52:13,100.70,e
14:52:13,100.99,s
14:52:14,101.46,f
14:52:15,102.24,f
14:52:15,102.41,q
14:52:16,103.07,y
14:52:16,103.64,Key.shift
14:52:17,104.16,t
14:52:17,104.58,w
14:52:18,105.01,g
14:52:18,105.53,h
14:52:18,105.99,c
14:52:19,106.40,Key.enter
14:52:20,107.03,Key.space
14:52:20,107.57,Key.backspace
14:52:21,108.12,e
14:52:21,108.46,x
14:52:21,108.93,a
14:52:22,109.79,o
14:52:23,110.18,Key.enter
14:52:23,110.49,Key.space
14:52:23,110.97,Key.enter
14:52:24,111.75,u
14:52:25,112.26,Key.backspace
14:52:25,112.50,r
14:52:26,113.09,u
14:52:26,113.53,k
14:52:27,114.19,l
14:52:27,114.68,o
14:52:28,115.01,Key.backspace
14:52:28,115.75,n
14:52:29,116.29,r
14:52:29,116.58,n
14:52:30,117.28,Key.shift
14:52:30,117.67,Key.shift
14:52:30,117.93,Key.backspace
14:52:31,118.66,d
14:52:32,119.15,l
14:52:32,119.50,Key.space
14:52:32,119.97,Key.shift
14:52:33,120.49,r
14:52:34,121.15,z
14:52:34,121.69,Key.backspace
14:52:35,122.05,Key.enter
14:52:35,122.53,c
14:52:35,122.95,z
14:52:36,123.47,d
14:52:37,124.07,s
14:52:37,124.48,g
14:52:37,124.91,s
14:52:38,125.66,Key.space
14:52:39,126.22,q
14:52:39,126.78,h
14:52:40,127.02,z
14:52:40,127.74,Key.space
14:52:41,128.03,j
14:52:41,128.57,w
14:52:41,128.90,Key.backspace
14:52:42,129.46,Key.space
14:52:42,129.94,y
14:52:43,130.42,Key.shift
14:52:43,130.95,j
14:52:44,131.72,n
14:52:44,131.95,Key.backspace
14:52:45,132.76,p
14:52:45,132.96,p
14:52:46,133.50,v
14:52:47,134.16,p
14:52:47,134.67,x
14:52:48,135.03,u
14:52:48,135.73,Key.enter
14:52:49,136.14,Key.backspace
14:52:49,136.63,v
14:52:50,137.04,b
14:52:50,137.70,u
14:52:50,137.99,b
14:52:51,138.69,w
14:52:51,138.96,t
14:52:52,139.57,l
14:52:53,140.09,f
14:52:53,140.51,g
14:52:54,141.05,w
14:52:54,141.60,Key.backspace
14:52:55,142.23,l
14:52:55,142.51,r
14:52:56,143.25,j
14:52:56,143.55,z
14:52:57,144.10,Key.space
14:52:57,144.43,m
14:52:58,145.18,p
14:52:58,145.72,Key.enter
14:52:59,146.19,l
14:52:59,146.69,f
14:53:00,147.01,z
14:53:00,147.65,o
14:53:01,148.27,n
14:53:01,148.66,o
14:53:02,149.22,b
14:53:02,149.75,q
14:53:03,150.00,b
14:53:03,150.58,t
14:53:04,151.14,o
14:53:04,151.44,r
14:53:05,152.30,t
14:53:05,152.70,n
14:53:06,153.28,f
14:53:06,153.53,Key.space
14:53:07,154.11,o
14:53:07,154.75,Key.enter
14:53:08,155.25,Key.shift
14:53:08,155.40,i
14:53:09,156.05,Key.enter
14:53:09,156.43,Key.space
14:53:10,157.15,p
14:53:10,157.73,z
14:53:10,157.95,l
14:53:11,158.60,l
14:53:12,159.00,m
14:53:12,159.64,b
14:53:13,160.10,k
14:53:13,160.80,Key.backspace
14:53:13,160.94,c
14:53:14,161.62,Key.shift
14:53:14,161.92,h
14:53:15,162.55,Key.space
14:53:16,163.27,f
14:53:16,163.74,m
14:53:17,164.25,u
14:53:17,164.53,c
14:53:18,165.29,y
14:53:18,165.76,r
14:53:19,166.05,b
14:53:19,166.54,s
14:53:20,167.18,Key.enter
14:53:20,167.44,x
14:53:21,168.25,h
14:53:21,168.69,m
14:53:22,169.27,a
14:53:22,169.54,Key.space
14:53:22,169.92,c
14:53:23,170.47,c
14:53:23,170.96,e
14:53:24,171.61,a
14:53:25,172.17,n
14:53:25,172.63,b
14:53:26,173.07,w
14:53:26,173.49,d
14:53:27,174.01,k
14:53:27,174.58,i
14:53:28,175.17,l
14:53:28,175.63,Key.enter
14:53:29,176.12,g
14:53:29,176.53,m
14:53:29,176.97,y
14:53:30,177.60,u
14:53:30,177.96,n
14:53:31,178.57,r
14:53:32,179.06,r
14:53:32,179.56,y
14:53:33,180.20,u
14:53:33,180.71,j
14:53:34,181.27,Key.backspace
14:53:34,181.61,t
14:53:34,181.96,x
14:53:35,182.76,Key.space
14:53:35,182.94,z
14:53:36,183.50,f
14:53:36,183.92,t
14:53:37,184.49,c
14:53:38,185.10,r
14:53:38,185.56,j
14:53:38,185.98,s
14:53:39,186.50,e
14:53:40,187.09,l
14:53:40,187.55,t
14:53:41,188.04,x
14:53:41,188.56,i
14:53:42,189.23,Key.enter
14:53:42,189.50,Key.space
14:53:43,190.05,Key.enter
14:53:43,190.71,u
14:53:43,190.96,k
14:53:44,191.42,e
14:53:45,192.18,f
14:53:45,192.57,a
14:53:46,193.15,x
14:53:46,193.51,f
14:53:47,194.19,g
14:53:47,194.55,w
14:53:47,194.90,w
14:53:48,195.55,Key.shift
14:53:49,196.16,Key.enter
14:53:49,196.78,Key.enter
14:53:50,197.13,b
14:53:50,197.73,e
14:53:51,198.04,w
14:53:51,198.73,a
14:53:52,199.23,w
14:53:52,199.76,r
14:53:53,200.09,x
14:53:53,200.73,s
14:53:54,201.05,j
14:53:54,201.42,w
14:53:55,202.23,y
14:53:55,202.58,f
14:53:56,203.03,g
14:53:56,203.66,b
14:53:56,203.95,Key.backspace
14:53:57,204.41,g
14:53:57,204.99,q
14:53:58,205.78,Key.backspace
14:53:59,206.23,o
14:53:59,206.52,b
14:54:00,207.26,b
14:54:00,207.57,s
14:54:00,207.96,Key.shift
14:54:01,208.61,c
14:54:02,209.02,k
14:54:02,209.68,z
14:54:03,210.11,q
14:54:03,210.44,t
14:54:04,211.13,p
14:54:04,211.60,x
14:54:05,212.04,n
14:54:05,212.62,v
14:54:06,213.06,j
14:54:06,213.73,i
14:54:07,214.16,p
14:54:07,214.68,p
14:54:08,215.10,p
14:54:08,215.62,a
14:54:08,216.00,w
14:54:09,216.61,p
14:54:10,217.08,z
14:54:10,217.77,k
14:54:10,217.96,d
14:54:11,218.62,j
14:54:11,218.98,r
14:54:12,219.48,z
14:54:13,220.12,o
14:54:13,220.51,c
14:54:13,220.95,g
14:54:14,221.58,l
14:54:15,222.27,m
14:54:15,222.41,t
14:54:16,223.21,Key.enter
14:54:16,223.44,j
14:54:17,224.14,i
14:54:17,224.45,k
14:54:18,225.26,Key.space
14:54:18,225.52,o
14:54:18,225.97,o
14:54:19,226.71,c
14:54:19,226.98,Key.backspace
14:54:20,227.58,l
14:54:20,227.91,s
14:54:21,228.77,c
14:54:22,229.09,m
14:54:22,229.45,q
14:54:22,229.91,f
14:54:23,230.44,Key.enter
14:54:23,230.93,l
14:54:24,231.40,n
14:54:24,231.97,c
14:54:25,232.54,l
14:54:26,233.18,Key.enter
14:54:26,233.63,q
14:54:26,233.99,b
14:54:27,234.79,w
14:54:27,234.92,g
14:54:28,235.51,a
14:54:29,236.09,s
14:54:29,236.66,e
14:54:30,237.04,h
14:54:30,237.40,g
14:54:31,238.29,Key.space
14:54:31,238.42,w
14:54:32,239.13,Key.space
14:54:32,239.64,Key.enter
14:54:33,240.18,h
14:54:33,240.51,Key.shift
14:54:33,240.97,y
14:54:34,241.55,j
14:54:35,242.27,d
14:54:35,242.72,c
14:54:35,242.96,v
14:54:36,243.71,q
14:54:37,244.17,g
14:54:37,244.44,Key.shift
14:54:37,244.94,p
14:54:38,245.57,j
14:54:39,246.14,Key.backspace
14:54:39,246.61,n
14:54:40,247.30,k
14:54:40,247.72,n
14:54:41,248.09,l
14:54:41,248.69,q
14:54:42,249.13,Key.backspace
14:54:42,249.47,Key.backspace
14:54:43,250.28,j
14:54:43,250.47,h
14:54:44,251.06,v
14:54:44,251.41,h
14:54:45,252.24,x
14:54:45,252.72,a
14:54:46,253.18,s
14:54:46,253.65,g
14:54:47,254.10,m
14:54:47,254.57,g
14:54:48,255.11,n
14:54:48,255.66,k
14:54:49,256.05,l
14:54:49,256.77,Key.shift
14:54:49,256.94,j
14:54:50,257.64,j
14:54:51,258.08,a
14:54:51,258.71,Key.backspace
14:54:51,258.98,h
14:54:52,259.55,c
14:54:53,260.18,y
14:54:53,260.60,j
14:54:54,261.11,Key.enter
14:54:54,261.43,w
14:54:55,262.22,b
14:54:55,262.79,e
14:54:56,263.15,k
14:54:56,263.61,l
14:54:57,264.06,Key.backspace
14:54:57,264.73,q
14:54:58,265.04,m
14:54:58,265.52,m
14:54:59,266.17,Key.backspace
14:54:59,266.62,v
14:55:00,267.18,v
14:55:00,267.74,c
14:55:01,268.21,d
14:55:01,268.70,o
14:55:02,269.20,n
14:55:02,269.53,j
14:55:03,270.01,i
14:55:03,270.50,r
14:55:04,271.26,h
14:55:04,271.45,w
14:55:05,272.15,d
14:55:05,272.49,k
14:55:06,273.08,a
14:55:06,273.71,c
14:55:06,273.95,l
14:55:07,274.57,w
14:55:08,275.12,o
14:55:08,275.60,j
14:55:09,276.23,b
14:55:09,276.54,w
14:55:10,277.22,v
14:55:10,277.54,i
14:55:11,278.30,q
14:55:11,278.74,Key.space
14:55:12,279.10,l
14:55:12,279.44,x
14:55:13,280.18,f
14:55:13,280.59,s
14:55:14,281.24,q
14:55:14,281.45,f
14:55:15,282.26,k
14:55:15,282.46,Key.shift
14:55:16,283.18,p
14:55:16,283.41,Key.backspace
14:55:17,284.03,m
14:55:17,284.51,e
14:55:18,285.29,z
14:55:18,285.60,b
14:55:19,286.07,Key.shift
14:55:19,286.50,q
14:55:20,287.19,Key.enter
14:55:20,287.45,w
14:55:21,288.03,u
14:55:21,288.51,Key.enter
14:55:22,289.15,g
14:55:22,289.76,g
14:55:22,289.91,Key.shift
14:55:23,290.44,Key.enter
14:55:24,291.27,Key.enter
14:55:24,291.50,e
14:55:24,291.98,m
14:55:25,292.68,c
14:55:26,293.05,c
14:55:26,293.47,c
14:55:27,294.07,a
14:55:27,294.66,q
14:55:28,295.24,k
14:55:28,295.47,b
14:55:29,296.27,Key.shift
14:55:29,296.48,k
14:55:30,297.10,Key.space
14:55:30,297.66,u
14:55:31,298.17,w
14:55:31,298.60,Key.space
14:55:32,299.24,n
14:55:32,299.62,n
14:55:33,300.12,f
14:55:33,300.69,Key.space
14:55:33,300.98,t
14:55:34,301.62,r
14:55:35,302.25,o
14:55:35,302.51,Key.shift
14:55:36,303.07,g
14:55:36,303.41,e
14:55:37,304.12,Key.space
14:55:37,304.76,i
14:55:38,305.16,y
14:55:38,305.45,a
14:55:39,306.06,i
14:55:39,306.52,q
14:55:40,307.18,d
14:55:40,307.60,o
14:55:40,307.93,w
14:55:41,308.60,p
14:55:42,309.11,Key.shift
14:55:42,309.69,o
14:55:43,310.24,d
14:55:43,310.65,w
14:55:44,311.14,Key.enter
14:55:44,311.66,z
14:55:44,311.91,Key.enter
14:55:45,312.56,z
14:55:46,313.10,s
14:55:46,313.50,h
14:55:47,314.27,h
14:55:47,314.70,Key.enter
14:55:48,315.19,t
14:55:48,315.61,i
14:55:49,316.09,o
14:55:49,316.43,c
14:55:50,317.19,o
14:55:50,317.72,x
14:55:51,318.25,u
14:55:51,318.47,u
14:55:52,319.21,x
14:55:52,319.65,q
14:55:53,320.29,p
14:55:53,320.68,m
14:55:53,320.97,z
14:55:54,321.62,h
14:55:55,322.00,h
14:55:55,322.50,Key.space
14:55:55,322.94,q
14:55:56,323.66,f
14:55:57,324.18,q
14:55:57,324.50,r
14:55:58,325.20,Key.backspace
14:55:58,325.53,t
14:55:59,326.22,o
14:55:59,326.66,x
14:56:00,327.00,w
14:56:00,327.53,j
14:56:00,327.91,Key.space
14:56:01,328.49,n
14:56:02,329.04,u
14:56:02,329.54,Key.space
14:56:02,330.00,Key.enter
14:56:03,330.62,z
14:56:04,331.08,i
14:56:04,331.56,x
14:56:04,331.91,p
14:56:05,332.66,s
14:56:06,333.26,k
14:56:06,333.50,e
14:56:06,333.94,b
14:56:07,334.74,f
14:56:08,335.16,p
14:56:08,335.49,Key.backspace
14:56:08,335.92,n
14:56:09,336.77,n
14:56:10,337.23,Key.space
14:56:10,337.72,b
14:56:11,338.05,c
14:56:11,338.79,f
14:56:12,339.16,Key.enter
14:56:12,339.73,Key.backspace
14:56:13,340.11,o
14:56:13,340.60,w
14:56:14,341.24,y
14:56:14,341.41,Key.space
14:56:15,342.07,k
14:56:15,342.77,f
14:56:16,343.20,x
14:56:16,343.45,v
14:56:17,344.01,d
14:56:17,344.53,u
14:56:18,345.22,b
14:56:18,345.48,Key.space
14:56:19,346.04,t
14:56:19,346.68,s
14:56:20,347.07,o
14:56:20,347.51,l
14:56:20,347.96,g
14:56:21,348.59,Key.space
14:56:21,348.90,l
14:56:22,349.72,k
14:56:23,350.18,l
14:56:23,350.47,w
14:56:23,350.91,Key.space
14:56:24,351.44,Key.space
14:56:25,352.28,g
14:56:25,352.76,a
14:56:26,353.23,z
14:56:26,353.76,m
14:56:27,354.01,Key.enter
14:56:27,354.44,Key.shift
14:56:27,354.94,f
14:56:28,355.52,e
14:56:29,356.04,e
14:56:29,356.71,y
14:56:29,356.98,m
14:56:30,357.44,r
14:56:31,358.01,s
14:56:31,358.48,d
14:56:31,358.94,n
14:56:32,359.56,i
14:56:33,360.07,Key.shift
14:56:33,360.72,y
14:56:34,361.09,d
14:56:34,361.67,Key.backspace
14:56:35,362.04,d
14:56:35,362.54,s
14:56:36,363.19,g
14:56:36,363.45,p
14:56:37,364.20,f
14:56:37,364.63,Key.space
14:56:38,365.18,Key.backspace
14:56:38,365.77,m
14:56:39,366.08,l
14:56:39,366.74,o
14:56:40,367.22,k
14:56:40,367.76,l
14:56:41,368.19,j
14:56:41,368.80,p
14:56:42,369.21,c
14:56:42,369.56,Key.space
14:56:43,370.28,d
14:56:43,370.65,s
14:56:44,371.04,v
14:56:44,371.57,p
14:56:45,372.07,p
14:56:45,372.68,s
14:56:46,373.28,u
14:56:46,373.59,m
14:56:47,374.24,q
14:56:47,374.44,s
14:56:48,375.03,r
14:56:48,375.40,f
14:56:48,375.92,Key.space
14:56:49,376.47,Key.enter
14:56:50,377.17,Key.enter
14:56:50,377.54,e
14:56:50,377.97,v
14:56:51,378.74,m
14:56:51,378.95,t
14:56:52,379.79,l
14:56:52,379.92,e
14:56:53,380.72,o
14:56:54,381.16,Key.enter
14:56:54,381.50,d
14:56:55,382.24,x
14:56:55,382.46,g
14:56:56,383.15,a
14:56:56,383.53,v
14:56:57,384.23,h
14:56:57,384.41,u
14:56:58,385.27,Key.shift
14:56:58,385.62,o
14:56:59,386.29,y
14:56:59,386.52,e
14:57:00,387.01,x
14:57:00,387.69,g
14:57:01,388.03,Key.backspace
14:57:01,388.78,f
14:57:02,389.21,m
14:57:02,389.41,x
14:57:03,390.01,u
14:57:03,390.52,Key.enter
14:57:04,391.24,f
14:57:04,391.44,n
14:57:04,392.00,r
14:57:05,392.52,s
14:57:06,393.04,y
14:57:06,393.70,g
14:57:07,394.19,p
14:57:07,394.67,b
14:57:08,395.06,s
14:57:08,395.57,b
14:57:08,395.90,x
14:57:09,396.79,e
14:57:10,397.21,c
14:57:10,397.76,Key.shift
14:57:11,398.05,Key.enter
14:57:11,398.41,c
14:57:12,399.30,j
14:57:12,399.76,f
14:57:13,400.07,q
14:57:13,400.44,Key.enter
14:57:14,401.12,k
14:57:14,401.58,u
14:57:15,402.22,o
14:57:15,402.71,Key.shift
14:57:16,403.27,d
14:57:16,403.77,x
14:57:17,404.07,o
14:57:17,404.65,n
14:57:18,405.00,p
14:57:18,405.68,n
14:57:19,406.03,q
14:57:19,406.42,y
14:57:20,407.22,j
14:57:20,407.50,e
14:57:21,408.17,v
14:57:21,408.62,g
14:57:21,408.91,Key.shift
14:57:22,409.65,g
14:57:23,410.30,u
14:57:23,410.53,d
14:57:24,411.27,b
14:57:24,411.55,u
14:57:24,411.90,c
14:57:25,412.44,Key.backspace
14:57:26,413.04,f
14:57:26,413.44,Key.enter
14:57:27,414.20,o
14:57:27,414.44,z
14:57:28,415.02,p
14:57:28,415.66,f
14:57:29,416.01,Key.enter
14:57:29,416.42,m
14:57:30,417.14,p
14:57:30,417.74,n
14:57:31,418.30,m
