Time,running_time,x,y
13:38:06,13.60,155,684
13:38:06,13.70,146,674
13:38:06,13.80,138,679
13:38:06,13.90,135,692
13:38:07,14.00,123,706
13:38:07,14.10,138,706
13:38:07,14.20,146,719
13:38:07,14.30,166,714
13:38:07,14.40,147,703
13:38:07,14.50,136,712
13:38:07,14.60,139,698
13:38:07,14.70,147,707
13:38:07,14.80,145,722
13:38:07,14.90,132,725
13:38:08,15.00,0,625
13:38:08,15.10,0,618
13:38:08,15.20,0,615
13:38:08,15.30,0,630
13:38:08,15.40,196,676
13:38:08,15.50,45,692
13:38:08,15.60,56,704
13:38:08,15.70,60,708
13:38:08,15.80,78,711
13:38:08,15.90,98,716
13:38:09,16.00,90,726
13:38:09,16.10,72,741
13:38:09,16.20,68,728
13:38:09,16.30,86,713
13:38:09,16.40,80,724
13:38:09,16.50,70,721
13:38:09,16.60,55,719
13:38:09,16.70,54,726
13:38:09,16.80,40,727
13:38:09,16.90,38,730
13:38:10,17.00,32,720
13:38:10,17.10,43,717
13:38:10,17.20,24,723
13:38:10,17.30,202,783
13:38:10,17.40,206,760
13:38:10,17.50,208,766
13:38:10,17.60,213,757
13:38:10,17.70,208,772
13:38:10,17.80,221,780
13:38:10,17.90,202,783
13:38:11,18.00,198,771
13:38:11,18.10,184,777
13:38:11,18.20,187,826
13:38:11,18.30,173,818
13:38:11,18.40,163,819
13:38:11,18.50,121,780
13:38:11,18.60,81,697
13:38:11,18.70,63,704
13:38:11,18.80,51,701
13:38:11,18.90,212,742
13:38:12,19.00,211,741
13:38:12,19.10,214,730
13:38:12,19.20,200,728
13:38:12,19.30,198,725
13:38:12,19.40,197,728
13:38:12,19.50,237,802
13:38:12,19.60,246,795
13:38:12,19.70,95,740
13:38:12,19.80,107,735
13:38:12,19.90,112,733
13:38:13,20.00,98,722
13:38:13,20.10,84,726
13:38:13,20.20,81,735
13:38:13,20.30,86,734
13:38:13,20.40,149,834
13:38:13,20.50,130,843
13:38:13,20.60,118,854
13:38:13,20.70,138,868
13:38:13,20.80,147,861
13:38:13,20.90,153,867
13:38:14,21.00,138,874
13:38:14,21.10,141,875
13:38:14,21.20,121,862
13:38:14,21.30,113,863
13:38:14,21.40,113,866
13:38:14,21.50,108,880
13:38:14,21.60,92,865
13:38:14,21.70,94,851
13:38:14,21.80,106,849
13:38:14,21.90,106,835
13:38:15,22.00,49,741
13:38:15,22.10,50,726
13:38:15,22.20,33,732
13:38:15,22.30,22,717
13:38:15,22.40,27,731
13:38:15,22.50,35,743
13:38:15,22.60,42,730
13:38:15,22.70,52,727
13:38:15,22.80,54,715
13:38:15,22.90,53,703
13:38:16,23.00,35,714
13:38:16,23.10,44,707
13:38:16,23.20,46,693
13:38:16,23.30,54,704
13:38:16,23.40,66,694
13:38:16,23.50,73,697
13:38:16,23.60,82,688
13:38:16,23.70,76,674
13:38:16,23.80,73,680
13:38:16,23.90,68,689
13:38:17,24.00,60,685
13:38:17,24.10,72,671
13:38:17,24.20,81,657
13:38:17,24.30,61,654
13:38:17,24.40,58,661
13:38:17,24.50,39,654
13:38:17,24.60,57,651
13:38:17,24.70,77,648
13:38:17,24.80,76,634
13:38:17,24.90,57,629
13:38:18,25.00,62,629
13:38:18,25.10,55,637
13:38:18,25.20,57,624
13:38:18,25.30,68,624
13:38:18,25.40,72,619
13:38:18,25.50,208,699
13:38:18,25.60,208,701
13:38:18,25.70,226,693
13:38:18,25.80,218,702
13:38:18,25.90,217,713
13:38:19,26.00,238,679
13:38:19,26.10,311,666
13:38:19,26.20,308,672
13:38:19,26.30,326,683
13:38:19,26.40,340,690
13:38:19,26.50,348,688
13:38:19,26.60,352,697
13:38:19,26.70,367,708
13:38:19,26.80,365,705
13:38:19,26.90,359,700
13:38:20,27.00,352,685
13:38:20,27.10,349,685
13:38:20,27.20,330,680
13:38:20,27.30,322,691
13:38:20,27.40,335,684
13:38:20,27.50,342,697
13:38:20,27.60,334,701
13:38:20,27.70,330,708
13:38:20,27.80,324,713
13:38:20,27.90,314,708
13:38:21,28.00,473,786
13:38:21,28.10,481,789
13:38:21,28.20,337,889
13:38:21,28.30,320,894
13:38:21,28.40,309,906
13:38:21,28.50,324,891
13:38:21,28.60,316,897
13:38:21,28.70,326,895
13:38:21,28.80,323,888
13:38:21,28.90,341,888
13:38:22,29.00,350,894
13:38:22,29.10,358,888
13:38:22,29.20,378,894
13:38:22,29.30,397,879
13:38:22,29.40,210,930
13:38:22,29.50,218,944
13:38:22,29.60,111,891
13:38:22,29.70,103,895
13:38:22,29.80,96,896
13:38:22,29.90,116,889
13:38:23,30.00,104,883
13:38:23,30.10,115,871
13:38:23,30.20,132,879
13:38:23,30.30,125,878
13:38:23,30.40,0,955
13:38:23,30.50,0,970
13:38:23,30.60,17,981
13:38:23,30.70,24,984
13:38:23,30.80,19,970
13:38:23,30.90,23,969
13:38:24,31.00,41,960
13:38:24,31.10,61,970
13:38:24,31.20,51,956
13:38:24,31.30,64,947
13:38:24,31.40,76,956
13:38:24,31.50,69,953
13:38:24,31.60,64,950
13:38:24,31.70,60,965
13:38:24,31.80,75,950
13:38:24,31.90,0,949
13:38:25,32.00,17,948
13:38:25,32.10,14,941
13:38:25,32.20,21,841
13:38:25,32.30,5,848
13:38:25,32.40,0,849
13:38:25,32.50,74,811
13:38:25,32.60,62,825
13:38:25,32.70,51,831
13:38:25,32.80,58,816
13:38:25,32.90,77,824
13:38:26,33.00,72,832
13:38:26,33.10,89,832
13:38:26,33.20,90,830
13:38:26,33.30,105,837
13:38:26,33.40,97,850
13:38:26,33.50,90,850
13:38:26,33.60,87,861
13:38:26,33.70,77,874
13:38:26,33.80,61,882
13:38:26,33.90,68,874
13:38:27,34.00,72,889
13:38:27,34.10,88,894
13:38:27,34.20,43,921
13:38:27,34.30,62,916
13:38:27,34.40,0,881
13:38:27,34.50,5,883
13:38:27,34.60,0,886
13:38:27,34.70,11,871
13:38:27,34.80,17,885
13:38:27,34.90,32,892
13:38:28,35.00,0,965
13:38:28,35.10,0,978
13:38:28,35.20,0,992
13:38:28,35.30,0,988
13:38:28,35.40,16,986
13:38:28,35.50,32,982
13:38:28,35.60,46,967
13:38:28,35.70,44,967
13:38:28,35.80,61,962
13:38:28,35.90,0,915
13:38:29,36.00,126,872
13:38:29,36.10,120,867
13:38:29,36.20,109,878
13:38:29,36.30,113,883
13:38:29,36.40,131,871
13:38:29,36.50,147,872
13:38:29,36.60,160,866
13:38:29,36.70,150,877
13:38:29,36.80,157,871
13:38:29,36.90,147,879
13:38:30,37.00,136,893
13:38:30,37.10,134,908
13:38:30,37.20,144,918
13:38:30,37.30,145,933
13:38:30,37.40,154,940
13:38:30,37.50,136,930
13:38:30,37.60,151,937
13:38:30,37.70,169,933
13:38:30,37.80,177,930
13:38:30,37.90,178,933
13:38:31,38.00,169,922
13:38:31,38.10,158,913
13:38:31,38.20,163,907
13:38:31,38.30,153,896
13:38:31,38.40,153,895
13:38:31,38.50,167,909
13:38:31,38.60,155,905
13:38:31,38.70,138,895
13:38:31,38.80,144,885
13:38:31,38.90,155,870
13:38:32,39.00,143,856
13:38:32,39.10,161,856
13:38:32,39.20,169,852
13:38:32,39.30,130,912
13:38:32,39.40,148,921
13:38:32,39.50,161,921
13:38:32,39.60,169,911
13:38:32,39.70,188,916
13:38:32,39.80,175,910
13:38:32,39.90,169,906
13:38:33,40.00,154,916
13:38:33,40.10,151,901
13:38:33,40.20,162,893
13:38:33,40.30,153,904
13:38:33,40.40,169,893
13:38:33,40.50,186,879
13:38:33,40.60,199,872
13:38:33,40.70,207,857
13:38:33,40.80,206,853
13:38:33,40.90,188,849
13:38:34,41.00,180,837
13:38:34,41.10,191,831
13:38:34,41.20,183,842
13:38:34,41.30,197,844
13:38:34,41.40,195,858
13:38:34,41.50,177,854
13:38:34,41.60,189,867
13:38:34,41.70,384,857
13:38:34,41.80,380,860
13:38:34,41.90,363,858
13:38:35,42.00,381,862
13:38:35,42.10,385,866
13:38:35,42.20,385,872
13:38:35,42.30,385,876
13:38:35,42.40,390,864
13:38:35,42.50,400,854
13:38:35,42.60,390,853
13:38:35,42.70,372,845
13:38:35,42.80,375,835
13:38:35,42.90,430,891
13:38:36,43.00,450,905
13:38:36,43.10,443,899
13:38:36,43.20,437,898
13:38:36,43.30,444,908
13:38:36,43.40,459,918
13:38:36,43.50,433,1013
13:38:36,43.60,426,1004
13:38:36,43.70,429,1030
13:38:36,43.80,429,1017
13:38:36,43.90,422,1010
13:38:37,44.00,437,1007
13:38:37,44.10,442,1003
13:38:37,44.20,436,1010
13:38:37,44.30,451,1012
13:38:37,44.40,457,1013
13:38:37,44.50,468,1016
13:38:37,44.60,485,1024
13:38:37,44.70,492,1020
13:38:37,44.80,492,1028
13:38:37,44.90,480,1024
13:38:38,45.00,479,1037
13:38:38,45.10,489,1032
13:38:38,45.20,475,1033
13:38:38,45.30,455,1041
13:38:38,45.40,447,1046
13:38:38,45.50,430,1036
13:38:38,45.60,436,1039
13:38:38,45.70,433,1037
13:38:38,45.80,427,1043
13:38:38,45.90,411,1053
13:38:39,46.00,403,1051
13:38:39,46.10,412,1052
13:38:39,46.20,419,1067
13:38:39,46.30,405,1077
13:38:39,46.40,406,1080
13:38:39,46.50,390,1075
13:38:39,46.60,382,1080
13:38:39,46.70,396,1080
13:38:39,46.80,388,1080
13:38:39,46.90,386,1080
13:38:40,47.00,389,1080
13:38:40,47.10,407,1071
13:38:40,47.20,419,1064
13:38:40,47.30,425,1056
13:38:40,47.40,437,1056
13:38:40,47.50,448,1051
13:38:40,47.60,440,1059
13:38:40,47.70,455,1068
13:38:40,47.80,463,1079
13:38:40,47.90,474,1080
13:38:41,48.00,469,1080
13:38:41,48.10,463,1080
13:38:41,48.20,479,1079
13:38:41,48.30,481,1080
13:38:41,48.40,491,1080
13:38:41,48.50,510,1080
13:38:41,48.60,511,1080
13:38:41,48.70,531,1066
13:38:41,48.80,541,1053
13:38:41,48.90,449,1024
13:38:42,49.00,456,1025
13:38:42,49.10,469,1027
13:38:42,49.20,472,1026
13:38:42,49.30,486,1027
13:38:42,49.40,481,1040
13:38:42,49.50,472,1046
13:38:42,49.60,327,1043
13:38:42,49.70,317,1052
13:38:42,49.80,335,1057
13:38:42,49.90,329,1068
13:38:43,50.00,329,1073
13:38:43,50.10,320,1062
13:38:43,50.20,337,1074
13:38:43,50.30,354,1061
13:38:43,50.40,369,1073
13:38:43,50.50,376,1069
13:38:43,50.60,362,1058
13:38:43,50.70,377,1064
13:38:43,50.80,368,1079
13:38:43,50.90,360,1068
13:38:44,51.00,374,1071
13:38:44,51.10,364,1073
13:38:44,51.20,349,1062
13:38:44,51.30,352,1052
13:38:44,51.40,323,984
13:38:44,51.50,322,974
13:38:44,51.60,324,978
13:38:44,51.70,326,969
13:38:44,51.80,372,1012
13:38:44,51.90,357,1002
13:38:45,52.00,370,989
13:38:45,52.10,381,996
13:38:45,52.20,385,1011
13:38:45,52.30,398,1013
13:38:45,52.40,381,1001
13:38:45,52.50,455,1080
13:38:45,52.60,444,1080
13:38:45,52.70,448,1080
13:38:45,52.80,464,1070
13:38:45,52.90,467,1056
13:38:46,53.00,460,1043
13:38:46,53.10,449,1044
13:38:46,53.20,436,1058
13:38:46,53.30,435,1071
13:38:46,53.40,455,1058
13:38:46,53.50,438,1067
13:38:46,53.60,423,1067
13:38:46,53.70,412,1079
13:38:46,53.80,405,1074
13:38:46,53.90,419,1072
13:38:47,54.00,400,1080
13:38:47,54.10,396,1080
13:38:47,54.20,380,1080
13:38:47,54.30,370,1076
13:38:47,54.40,356,1069
13:38:47,54.50,365,1077
13:38:47,54.60,372,1066
13:38:47,54.70,380,1073
13:38:47,54.80,362,1074
13:38:47,54.90,382,1080
13:38:48,55.00,375,1080
13:38:48,55.10,375,1080
13:38:48,55.20,390,1072
13:38:48,55.30,398,1076
13:38:48,55.40,411,1065
13:38:48,55.50,391,1069
13:38:48,55.60,388,1071
13:38:48,55.70,390,1069
13:38:48,55.80,399,1060
13:38:48,55.90,417,1068
13:38:49,56.00,400,1066
13:38:49,56.10,388,1076
13:38:49,56.20,387,1080
13:38:49,56.30,373,1078
13:38:49,56.40,486,1080
13:38:49,56.50,503,1080
13:38:49,56.60,511,1073
13:38:49,56.70,514,1079
13:38:49,56.80,512,1080
13:38:49,56.90,504,1080
13:38:50,57.00,491,1080
13:38:50,57.10,486,1080
13:38:50,57.20,500,1080
13:38:50,57.30,486,1080
13:38:50,57.40,474,1080
13:38:50,57.50,456,1080
13:38:50,57.60,384,1000
13:38:50,57.70,367,992
13:38:50,57.80,370,982
13:38:50,57.90,356,989
13:38:51,58.00,352,988
13:38:51,58.10,337,977
13:38:51,58.20,353,987
13:38:51,58.30,356,979
13:38:51,58.40,343,991
13:38:51,58.50,330,1003
13:38:51,58.60,315,1017
13:38:51,58.70,330,1014
13:38:51,58.80,340,1004
13:38:51,58.90,340,1016
13:38:52,59.00,327,1024
13:38:52,59.10,338,1013
13:38:52,59.20,354,1007
13:38:52,59.30,491,1080
13:38:52,59.40,483,1080
13:38:52,59.50,476,1075
13:38:52,59.60,476,1080
13:38:52,59.70,495,1074
13:38:52,59.80,504,1059
13:38:52,59.90,490,1050
13:38:53,60.00,510,1058
13:38:53,60.10,497,1058
13:38:53,60.20,498,1050
13:38:53,60.30,516,1051
13:38:53,60.40,429,1080
13:38:53,60.50,446,1078
13:38:53,60.60,427,1078
13:38:53,60.70,437,1077
13:38:53,60.80,520,1080
13:38:53,60.90,525,1080
13:38:54,61.00,512,1077
13:38:54,61.10,522,1080
13:38:54,61.20,507,1080
13:38:54,61.30,514,1080
13:38:54,61.40,495,1080
13:38:54,61.50,490,1074
13:38:54,61.60,483,1080
13:38:54,61.70,479,1080
13:38:54,61.80,489,1067
13:38:54,61.90,472,1078
13:38:55,62.00,469,1080
13:38:55,62.10,459,1069
13:38:55,62.20,465,1057
13:38:55,62.30,465,1070
13:38:55,62.40,278,1080
13:38:55,62.50,287,1080
13:38:55,62.60,297,1080
13:38:55,62.70,290,1080
13:38:55,62.80,272,1074
13:38:55,62.90,152,1074
13:38:56,63.00,143,1080
13:38:56,63.10,311,1080
13:38:56,63.20,319,1080
13:38:56,63.30,335,1079
13:38:56,63.40,412,1060
13:38:56,63.50,429,1073
13:38:56,63.60,427,1080
13:38:56,63.70,376,1044
13:38:56,63.80,369,1056
13:38:56,63.90,366,1053
13:38:57,64.00,382,1038
13:38:57,64.10,364,1048
13:38:57,64.20,382,1034
13:38:57,64.30,383,1032
13:38:57,64.40,366,1021
13:38:57,64.50,351,1007
13:38:57,64.60,341,1019
13:38:57,64.70,335,1017
13:38:57,64.80,354,1005
13:38:57,64.90,341,1015
13:38:58,65.00,341,1030
13:38:58,65.10,348,1044
13:38:58,65.20,343,1038
13:38:58,65.30,324,1047
13:38:58,65.40,344,1052
13:38:58,65.50,339,1060
13:38:58,65.60,319,1075
13:38:58,65.70,331,1065
13:38:58,65.80,326,1054
13:38:58,65.90,337,1044
13:38:59,66.00,355,1033
13:38:59,66.10,337,1027
13:38:59,66.20,346,1035
13:38:59,66.30,326,1037
13:38:59,66.40,317,1025
13:38:59,66.50,320,1018
13:38:59,66.60,327,1007
13:38:59,66.70,347,1015
13:38:59,66.80,328,1025
13:38:59,66.90,334,1039
13:39:00,67.00,315,1046
13:39:00,67.10,328,1031
13:39:00,67.20,317,1036
13:39:00,67.30,319,1035
13:39:00,67.40,336,1048
13:39:00,67.50,432,1080
13:39:00,67.60,435,1076
13:39:00,67.70,416,1071
13:39:00,67.80,364,1080
13:39:00,67.90,378,1072
13:39:01,68.00,381,1058
13:39:01,68.10,366,1051
13:39:01,68.20,360,1039
13:39:01,68.30,352,1050
13:39:01,68.40,368,1051
13:39:01,68.50,386,1056
13:39:01,68.60,397,1056
13:39:01,68.70,383,1054
13:39:01,68.80,387,1066
13:39:01,68.90,370,1051
13:39:02,69.00,379,1066
13:39:02,69.10,370,1077
13:39:02,69.20,350,1080
13:39:02,69.30,362,1071
13:39:02,69.40,382,1075
13:39:02,69.50,385,1075
13:39:02,69.60,389,1076
13:39:02,69.70,382,1062
13:39:02,69.80,395,1066
13:39:02,69.90,405,1060
13:39:03,70.00,414,1075
13:39:03,70.10,395,1061
13:39:03,70.20,396,1069
13:39:03,70.30,383,1070
13:39:03,70.40,378,1080
13:39:03,70.50,359,1066
13:39:03,70.60,366,1058
13:39:03,70.70,384,1059
13:39:03,70.80,393,1059
13:39:03,70.90,395,1068
13:39:04,71.00,401,1062
13:39:04,71.10,418,1053
13:39:04,71.20,435,1051
13:39:04,71.30,426,1046
13:39:04,71.40,432,1060
13:39:04,71.50,438,1069
13:39:04,71.60,418,1072
13:39:04,71.70,434,1060
13:39:04,71.80,424,1066
13:39:04,71.90,410,1077
13:39:05,72.00,468,1018
13:39:05,72.10,479,1005
13:39:05,72.20,303,915
13:39:05,72.30,309,905
13:39:05,72.40,326,893
13:39:05,72.50,278,901
13:39:05,72.60,278,903
13:39:05,72.70,263,890
13:39:05,72.80,66,908
13:39:05,72.90,80,913
13:39:06,73.00,65,928
13:39:06,73.10,73,916
13:39:06,73.20,161,897
13:39:06,73.30,214,912
13:39:06,73.40,216,916
13:39:06,73.50,203,923
13:39:06,73.60,193,922
13:39:06,73.70,197,907
13:39:06,73.80,203,894
13:39:06,73.90,201,901
13:39:07,74.00,217,905
13:39:07,74.10,64,838
13:39:07,74.20,70,824
13:39:07,74.30,72,832
13:39:07,74.40,59,823
13:39:07,74.50,60,821
13:39:07,74.60,57,830
13:39:07,74.70,69,830
13:39:07,74.80,55,839
13:39:07,74.90,75,848
13:39:08,75.00,57,840
13:39:08,75.10,61,837
13:39:08,75.20,72,838
13:39:08,75.30,75,846
13:39:08,75.40,85,858
13:39:08,75.50,67,852
13:39:08,75.60,84,846
13:39:08,75.70,24,782
13:39:08,75.80,0,793
13:39:08,75.90,2,794
13:39:09,76.00,4,792
13:39:09,76.10,10,826
13:39:09,76.20,17,818
13:39:09,76.30,8,819
13:39:09,76.40,21,820
13:39:09,76.50,41,816
13:39:09,76.60,44,825
13:39:09,76.70,34,827
13:39:09,76.80,39,828
13:39:09,76.90,31,833
13:39:10,77.00,19,832
13:39:10,77.10,12,834
13:39:10,77.20,0,877
13:39:10,77.30,109,834
13:39:10,77.40,100,820
13:39:10,77.50,86,824
13:39:10,77.60,104,832
13:39:10,77.70,118,836
13:39:10,77.80,117,825
13:39:10,77.90,113,832
13:39:11,78.00,127,819
13:39:11,78.10,129,807
13:39:11,78.20,115,814
13:39:11,78.30,108,824
13:39:11,78.40,99,825
13:39:11,78.50,102,822
13:39:11,78.60,95,814
13:39:11,78.70,112,826
13:39:11,78.80,130,814
13:39:11,78.90,142,809
13:39:12,79.00,145,823
13:39:12,79.10,165,824
13:39:12,79.20,149,824
13:39:12,79.30,136,828
13:39:12,79.40,150,841
13:39:12,79.50,104,764
13:39:12,79.60,85,750
13:39:12,79.70,174,694
13:39:12,79.80,191,692
13:39:12,79.90,175,679
13:39:13,80.00,182,671
13:39:13,80.10,184,665
13:39:13,80.20,199,667
13:39:13,80.30,194,656
13:39:13,80.40,43,755
13:39:13,80.50,62,767
13:39:13,80.60,50,769
13:39:13,80.70,35,767
13:39:13,80.80,27,771
13:39:13,80.90,22,782
13:39:14,81.00,4,770
13:39:14,81.10,0,756
13:39:14,81.20,5,751
13:39:14,81.30,1,737
13:39:14,81.40,19,724
13:39:14,81.50,22,724
13:39:14,81.60,29,727
13:39:14,81.70,45,719
13:39:14,81.80,25,708
13:39:14,81.90,13,721
13:39:15,82.00,4,711
13:39:15,82.10,140,786
13:39:15,82.20,137,791
13:39:15,82.30,131,781
13:39:15,82.40,127,796
13:39:15,82.50,129,800
13:39:15,82.60,129,810
13:39:15,82.70,131,815
13:39:15,82.80,130,801
13:39:15,82.90,188,703
13:39:16,83.00,173,689
13:39:16,83.10,192,691
13:39:16,83.20,270,778
13:39:16,83.30,282,772
13:39:16,83.40,297,763
13:39:16,83.50,317,765
13:39:16,83.60,318,750
13:39:16,83.70,299,742
13:39:16,83.80,302,744
13:39:16,83.90,284,748
13:39:17,84.00,279,740
13:39:17,84.10,277,739
13:39:17,84.20,291,727
13:39:17,84.30,299,737
13:39:17,84.40,285,738
13:39:17,84.50,296,740
13:39:17,84.60,276,726
13:39:17,84.70,296,736
13:39:17,84.80,312,722
13:39:17,84.90,303,736
13:39:18,85.00,286,746
13:39:18,85.10,268,748
13:39:18,85.20,286,742
13:39:18,85.30,278,753
13:39:18,85.40,259,766
13:39:18,85.50,266,767
13:39:18,85.60,304,755
13:39:18,85.70,292,752
13:39:18,85.80,305,760
13:39:18,85.90,287,752
13:39:19,86.00,269,753
13:39:19,86.10,276,738
13:39:19,86.20,286,725
13:39:19,86.30,298,736
13:39:19,86.40,316,739
13:39:19,86.50,301,744
13:39:19,86.60,290,749
13:39:19,86.70,277,751
13:39:19,86.80,295,738
13:39:19,86.90,284,732
13:39:20,87.00,272,734
13:39:20,87.10,271,735
13:39:20,87.20,267,724
13:39:20,87.30,251,724
13:39:20,87.40,270,725
13:39:20,87.50,366,727
13:39:20,87.60,350,733
13:39:20,87.70,365,718
13:39:20,87.80,450,674
13:39:20,87.90,455,665
13:39:21,88.00,435,650
13:39:21,88.10,416,636
13:39:21,88.20,423,647
13:39:21,88.30,409,659
13:39:21,88.40,382,659
13:39:21,88.50,388,653
13:39:21,88.60,397,639
13:39:21,88.70,257,548
13:39:21,88.80,241,552
13:39:21,88.90,240,544
13:39:22,89.00,248,556
13:39:22,89.10,264,570
13:39:22,89.20,253,572
13:39:22,89.30,245,566
13:39:22,89.40,247,581
13:39:22,89.50,230,587
13:39:22,89.60,230,587
13:39:22,89.70,231,572
13:39:22,89.80,247,578
13:39:22,89.90,232,576
13:39:23,90.00,222,580
13:39:23,90.10,226,592
13:39:23,90.20,242,600
13:39:23,90.30,223,588
13:39:23,90.40,219,573
13:39:23,90.50,220,563
13:39:23,90.60,205,550
13:39:23,90.70,191,556
13:39:23,90.80,208,566
13:39:23,90.90,198,573
13:39:24,91.00,210,558
13:39:24,91.10,192,568
13:39:24,91.20,189,577
13:39:24,91.30,199,573
13:39:24,91.40,303,569
13:39:24,91.50,284,580
13:39:24,91.60,269,577
13:39:24,91.70,271,577
13:39:24,91.80,265,567
13:39:24,91.90,271,553
13:39:25,92.00,279,541
13:39:25,92.10,285,555
13:39:25,92.20,288,544
13:39:25,92.30,308,556
13:39:25,92.40,293,541
13:39:25,92.50,153,549
13:39:25,92.60,141,561
13:39:25,92.70,134,548
13:39:25,92.80,153,561
13:39:25,92.90,148,552
13:39:26,93.00,139,550
13:39:26,93.10,135,541
13:39:26,93.20,152,537
13:39:26,93.30,136,523
13:39:26,93.40,132,508
13:39:26,93.50,10,430
13:39:26,93.60,9,427
13:39:26,93.70,15,414
13:39:26,93.80,21,420
13:39:26,93.90,24,435
13:39:27,94.00,15,427
13:39:27,94.10,5,434
13:39:27,94.20,3,439
13:39:27,94.30,0,445
13:39:27,94.40,9,453
13:39:27,94.50,0,542
13:39:27,94.60,0,554
13:39:27,94.70,0,548
13:39:27,94.80,0,549
13:39:27,94.90,8,556
13:39:28,95.00,16,546
13:39:28,95.10,4,558
13:39:28,95.20,18,566
13:39:28,95.30,37,557
13:39:28,95.40,54,552
13:39:28,95.50,55,540
13:39:28,95.60,231,589
13:39:28,95.70,237,584
13:39:28,95.80,252,569
13:39:28,95.90,234,567
13:39:29,96.00,226,564
13:39:29,96.10,209,554
13:39:29,96.20,174,597
13:39:29,96.30,159,597
13:39:29,96.40,142,583
13:39:29,96.50,147,577
13:39:29,96.60,127,568
13:39:29,96.70,117,583
13:39:29,96.80,104,575
13:39:29,96.90,90,582
13:39:30,97.00,83,595
13:39:30,97.10,93,588
13:39:30,97.20,87,599
13:39:30,97.30,87,587
13:39:30,97.40,83,578
13:39:30,97.50,69,578
13:39:30,97.60,89,577
13:39:30,97.70,109,573
