Time,running_time,keys
13:39:33,100.05,x
13:39:33,100.54,e
13:39:34,101.27,t
13:39:34,101.46,m
13:39:34,101.91,Key.space
13:39:35,102.45,o
13:39:36,103.19,t
13:39:36,103.65,b
13:39:37,104.09,t
13:39:37,104.75,Key.shift
13:39:37,104.97,k
13:39:38,105.79,y
13:39:39,106.24,x
13:39:39,106.49,w
13:39:40,107.17,Key.backspace
13:39:40,107.77,y
13:39:41,108.24,Key.enter
13:39:41,108.57,z
13:39:42,109.19,Key.shift
13:39:42,109.44,s
13:39:43,110.03,Key.shift
13:39:43,110.61,l
13:39:44,111.07,f
13:39:44,111.65,i
13:39:45,112.30,w
13:39:45,112.60,t
13:39:45,112.94,Key.enter
13:39:46,113.80,g
13:39:46,113.92,q
13:39:47,114.77,x
13:39:48,115.29,i
13:39:48,115.52,m
13:39:49,116.10,d
13:39:49,116.49,p
13:39:49,116.92,z
13:39:50,117.42,o
13:39:51,118.28,Key.enter
13:39:51,118.55,h
13:39:52,119.16,y
13:39:52,119.60,r
13:39:53,120.25,k
13:39:53,120.76,g
13:39:53,120.96,Key.space
13:39:54,121.53,u
13:39:55,122.21,m
13:39:55,122.53,Key.shift
13:39:55,122.97,c
13:39:56,123.72,h
13:39:56,123.95,Key.shift
13:39:57,124.46,c
13:39:57,124.91,k
13:39:58,125.64,k
13:39:59,126.04,q
13:39:59,126.64,Key.backspace
13:40:00,127.19,h
13:40:00,127.72,q
13:40:00,127.96,e
13:40:01,128.44,q
13:40:02,129.14,Key.backspace
13:40:02,129.60,j
13:40:03,130.03,i
13:40:03,130.41,Key.backspace
13:40:03,130.99,e
13:40:04,131.78,y
13:40:05,132.26,u
13:40:05,132.41,Key.backspace
13:40:06,133.03,b
13:40:06,133.76,a
13:40:07,134.19,x
13:40:07,134.49,i
13:40:08,135.14,w
13:40:08,135.79,c
13:40:09,136.08,Key.space
13:40:09,136.75,r
13:40:10,137.16,e
13:40:10,137.44,t
13:40:10,138.00,i
13:40:11,138.78,t
13:40:11,138.94,q
13:40:12,139.74,Key.enter
13:40:13,140.15,Key.backspace
13:40:13,140.57,m
13:40:13,140.97,v
13:40:14,141.41,w
13:40:14,141.91,b
13:40:15,142.40,v
13:40:16,143.11,q
13:40:16,143.76,x
13:40:17,144.05,Key.space
13:40:17,144.59,b
13:40:18,145.25,w
13:40:18,145.55,d
13:40:18,145.96,Key.shift
13:40:19,146.66,y
13:40:20,147.26,i
13:40:20,147.71,b
13:40:20,147.93,h
13:40:21,148.73,p
13:40:22,149.16,c
13:40:22,149.77,l
13:40:23,150.11,w
13:40:23,150.53,Key.shift
13:40:24,151.13,Key.shift
13:40:24,151.78,Key.backspace
13:40:24,151.92,z
13:40:25,152.80,Key.space
13:40:26,153.18,z
13:40:26,153.63,r
13:40:27,154.14,Key.enter
13:40:27,154.75,i
13:40:28,155.21,j
13:40:28,155.68,x
13:40:29,156.14,r
13:40:29,156.67,f
13:40:29,156.95,d
13:40:30,157.78,Key.space
13:40:31,158.17,l
13:40:31,158.45,Key.shift
13:40:32,159.22,f
13:40:32,159.65,i
13:40:32,159.91,h
13:40:33,160.62,y
13:40:34,161.16,w
13:40:34,161.73,Key.backspace
13:40:35,162.23,r
13:40:35,162.72,Key.backspace
13:40:36,163.13,s
13:40:36,163.50,Key.shift
13:40:37,164.17,s
13:40:37,164.54,m
13:40:38,165.25,x
13:40:38,165.63,m
13:40:39,166.12,h
13:40:39,166.66,Key.shift
13:40:40,167.18,z
13:40:40,167.43,w
13:40:40,167.93,v
13:40:41,168.76,Key.enter
13:40:42,169.13,b
13:40:42,169.65,y
13:40:43,170.16,j
13:40:43,170.52,p
13:40:44,171.01,Key.backspace
13:40:44,171.69,Key.enter
13:40:44,171.99,y
13:40:45,172.68,i
13:40:46,173.16,h
13:40:46,173.67,u
13:40:46,173.95,Key.backspace
13:40:47,174.47,i
13:40:48,175.14,Key.enter
13:40:48,175.55,q
13:40:49,176.20,Key.backspace
13:40:49,176.56,i
13:40:49,177.00,Key.shift
13:40:50,177.65,r
13:40:51,178.08,Key.space
13:40:51,178.61,y
13:40:52,179.05,u
13:40:52,179.69,p
13:40:52,179.92,Key.enter
13:40:53,180.66,e
13:40:54,181.10,v
13:40:54,181.62,r
13:40:55,182.05,j
13:40:55,182.71,f
13:40:56,183.07,l
13:40:56,183.48,c
13:40:57,184.11,b
13:40:57,184.75,i
13:40:58,185.15,t
13:40:58,185.57,k
13:40:58,185.96,y
13:40:59,186.53,s
13:41:00,187.06,w
13:41:00,187.67,d
13:41:01,188.23,Key.backspace
13:41:01,188.55,e
13:41:02,189.25,m
13:41:02,189.65,h
13:41:03,190.08,r
13:41:03,190.78,Key.enter
13:41:04,191.13,p
13:41:04,191.74,z
13:41:04,191.98,e
13:41:05,192.79,n
13:41:06,193.22,m
13:41:06,193.73,h
13:41:07,194.15,w
13:41:07,194.60,n
13:41:08,195.29,h
13:41:08,195.73,b
13:41:09,196.11,j
13:41:09,196.79,Key.backspace
13:41:10,197.29,f
13:41:10,197.68,h
13:41:11,198.29,o
13:41:11,198.67,f
13:41:12,199.07,s
13:41:12,199.41,e
13:41:13,200.30,k
13:41:13,200.45,h
13:41:13,200.96,n
13:41:14,201.50,Key.enter
13:41:15,202.00,p
13:41:15,202.45,s
13:41:16,203.19,i
13:41:16,203.75,j
13:41:17,204.10,d
13:41:17,204.76,b
13:41:17,204.97,s
13:41:18,205.78,g
13:41:18,205.99,s
13:41:19,206.72,b
13:41:20,207.27,Key.space
13:41:20,207.63,k
13:41:21,208.26,q
13:41:21,208.73,Key.space
13:41:22,209.29,k
13:41:22,209.72,v
13:41:23,210.27,n
13:41:23,210.41,Key.space
13:41:24,211.09,w
13:41:24,211.41,o
13:41:25,212.28,l
13:41:25,212.77,b
13:41:25,212.93,i
13:41:26,213.47,t
13:41:27,214.25,h
13:41:27,214.58,Key.backspace
13:41:28,215.19,Key.enter
13:41:28,215.63,u
13:41:28,215.99,m
13:41:29,216.77,c
13:41:30,217.23,k
13:41:30,217.62,y
13:41:30,217.96,o
13:41:31,218.67,Key.shift
13:41:32,219.29,s
13:41:32,219.71,s
13:41:33,220.10,Key.shift
13:41:33,220.48,p
13:41:34,221.07,i
13:41:34,221.73,v
13:41:35,222.02,w
13:41:35,222.67,t
13:41:36,223.01,i
13:41:36,223.70,j
13:41:37,224.09,t
13:41:37,224.44,m
13:41:38,225.14,Key.shift
13:41:38,225.71,t
13:41:39,226.03,n
13:41:39,226.52,c
13:41:40,227.27,Key.enter
13:41:40,227.60,e
13:41:41,228.08,Key.enter
13:41:41,228.77,o
13:41:42,229.04,o
13:41:42,229.70,s
13:41:43,230.07,Key.shift
13:41:43,230.64,k
13:41:44,231.14,f
13:41:44,231.53,b
13:41:44,232.00,e
13:41:45,232.40,r
13:41:46,233.09,f
13:41:46,233.46,t
13:41:47,234.10,h
13:41:47,234.41,b
13:41:47,234.93,p
13:41:48,235.53,t
13:41:48,235.91,m
13:41:49,236.48,e
13:41:50,237.30,p
13:41:50,237.55,Key.space
13:41:51,238.09,d
13:41:51,238.45,s
13:41:52,239.24,g
13:41:52,239.69,n
13:41:53,240.20,h
13:41:53,240.56,x
13:41:54,241.16,e
13:41:54,241.44,w
13:41:54,241.95,r
13:41:55,242.69,z
13:41:56,243.13,j
13:41:56,243.61,k
13:41:57,244.20,d
13:41:57,244.42,w
13:41:57,244.94,k
13:41:58,245.53,k
13:41:59,246.15,Key.enter
13:41:59,246.53,w
13:41:59,246.92,u
13:42:00,247.46,b
13:42:01,248.28,l
13:42:01,248.52,f
13:42:02,249.29,s
13:42:02,249.67,o
13:42:03,250.21,p
13:42:03,250.52,h
13:42:04,251.04,b
13:42:04,251.79,Key.enter
13:42:04,251.95,Key.shift
13:42:05,252.56,w
13:42:05,252.91,n
13:42:06,253.68,s
13:42:07,254.08,a
13:42:07,254.58,Key.shift
13:42:08,255.12,r
13:42:08,255.58,k
13:42:09,256.21,g
13:42:09,256.59,k
13:42:10,257.06,x
13:42:10,257.74,u
13:42:11,258.03,Key.enter
13:42:11,258.74,g
13:42:12,259.01,f
13:42:12,259.79,b
13:42:12,260.00,c
13:42:13,260.49,q
13:42:14,261.23,Key.backspace
13:42:14,261.60,Key.enter
13:42:15,262.04,u
13:42:15,262.62,b
13:42:16,263.19,Key.shift
13:42:16,263.52,h
13:42:17,264.04,Key.backspace
13:42:17,264.59,h
13:42:17,264.97,f
13:42:18,265.42,Key.space
13:42:19,266.02,y
13:42:19,266.49,d
13:42:20,267.18,y
13:42:20,267.42,c
13:42:21,268.17,u
13:42:21,268.61,y
13:42:21,268.97,d
13:42:22,269.46,b
13:42:23,270.12,Key.space
13:42:23,270.67,k
13:42:24,271.06,f
13:42:24,271.42,k
13:42:25,272.27,Key.shift
13:42:25,272.57,Key.enter
13:42:25,272.96,x
13:42:26,273.55,Key.space
13:42:27,274.05,z
13:42:27,274.55,w
13:42:28,275.22,l
13:42:28,275.79,o
13:42:29,276.29,r
13:42:29,276.54,l
13:42:30,277.14,y
13:42:30,277.63,l
13:42:31,278.02,r
13:42:31,278.53,f
13:42:32,279.28,w
13:42:32,279.65,x
13:42:33,280.13,x
13:42:33,280.76,r
13:42:34,281.09,i
13:42:34,281.47,j
13:42:35,282.03,m
13:42:35,282.52,v
13:42:36,283.20,z
13:42:36,283.56,Key.shift
13:42:37,284.03,p
13:42:37,284.63,f
13:42:38,285.09,i
13:42:38,285.40,c
13:42:39,286.09,i
13:42:39,286.64,x
13:42:40,287.15,l
13:42:40,287.72,c
13:42:41,288.12,f
13:42:41,288.40,Key.space
13:42:41,288.94,a
13:42:42,289.58,t
13:42:43,290.21,c
13:42:43,290.64,f
13:42:44,291.05,Key.backspace
13:42:44,291.53,v
13:42:45,292.28,v
13:42:45,292.40,m
13:42:46,293.25,Key.shift
13:42:46,293.51,j
13:42:47,294.14,i
13:42:47,294.73,o
13:42:48,295.13,a
13:42:48,295.49,i
13:42:49,296.28,Key.backspace
13:42:49,296.64,Key.space
13:42:50,297.06,w
13:42:50,297.41,a
13:42:51,298.13,Key.space
13:42:51,298.44,t
13:42:52,299.08,n
13:42:52,299.46,t
13:42:53,300.18,f
13:42:53,300.44,a
13:42:54,301.27,Key.space
13:42:54,301.53,Key.shift
13:42:55,302.13,i
13:42:55,302.48,b
13:42:56,303.00,Key.enter
13:42:56,303.75,c
13:42:57,304.11,j
13:42:57,304.71,v
13:42:57,304.95,Key.backspace
13:42:58,305.75,Key.shift
13:42:59,306.17,t
13:42:59,306.53,d
13:42:59,306.92,r
13:43:00,307.77,t
13:43:01,308.12,Key.backspace
13:43:01,308.67,g
13:43:01,308.95,Key.space
13:43:02,309.52,e
13:43:03,310.24,z
13:43:03,310.48,Key.space
13:43:04,311.24,Key.enter
13:43:04,311.77,p
13:43:05,312.10,h
13:43:05,312.59,q
13:43:06,313.14,b
13:43:06,313.66,s
13:43:07,314.24,i
13:43:07,314.57,Key.enter
13:43:07,314.92,d
13:43:08,315.63,t
13:43:08,316.00,Key.enter
13:43:09,316.57,b
13:43:10,317.16,l
13:43:10,317.66,w
13:43:11,318.17,p
13:43:11,318.45,u
13:43:11,318.97,x
13:43:12,319.50,i
13:43:13,320.25,i
13:43:13,320.58,h
13:43:14,321.23,f
13:43:14,321.63,Key.space
13:43:15,322.20,r
13:43:15,322.44,g
13:43:16,323.26,Key.enter
13:43:16,323.76,v
13:43:16,323.96,a
13:43:17,324.41,Key.enter
13:43:17,324.98,Key.backspace
13:43:18,325.48,Key.enter
13:43:19,326.09,Key.backspace
13:43:19,326.73,Key.space
13:43:19,326.94,z
13:43:20,327.57,r
13:43:21,328.05,j
13:43:21,328.40,n
13:43:22,329.00,m
13:43:22,329.74,b
13:43:23,330.09,n
13:43:23,330.42,w
13:43:24,331.11,y
13:43:24,331.74,v
13:43:25,332.14,e
13:43:25,332.78,g
13:43:26,333.04,h
13:43:26,333.56,j
13:43:27,334.11,p
13:43:27,334.41,w
13:43:28,335.04,f
13:43:28,335.75,r
13:43:29,336.01,t
13:43:29,336.75,y
13:43:30,337.30,b
13:43:30,337.77,a
13:43:31,338.13,m
13:43:31,338.46,Key.enter
13:43:32,339.10,i
13:43:32,339.45,c
13:43:32,339.97,Key.shift
13:43:33,340.53,b
13:43:34,341.19,b
13:43:34,341.68,w
13:43:35,342.20,d
13:43:35,342.76,Key.backspace
13:43:36,343.19,Key.enter
13:43:36,343.76,m
13:43:37,344.16,Key.enter
13:43:37,344.46,Key.shift
13:43:38,345.19,Key.backspace
13:43:38,345.71,Key.enter
13:43:39,346.12,f
13:43:39,346.47,q
13:43:40,347.14,h
13:43:40,347.49,Key.backspace
13:43:41,348.21,Key.backspace
13:43:41,348.61,v
13:43:42,349.05,l
13:43:42,349.49,v
13:43:42,349.96,d
13:43:43,350.61,Key.backspace
13:43:43,350.98,Key.backspace
13:43:44,351.45,w
13:43:44,351.90,f
13:43:45,352.54,v
13:43:45,352.90,r
13:43:46,353.66,p
13:43:47,354.11,z
13:43:47,354.72,k
13:43:48,355.02,Key.enter
13:43:48,355.45,p
13:43:49,356.06,s
13:43:49,356.79,b
13:43:49,356.93,s
13:43:50,357.71,q
13:43:51,358.02,Key.backspace
13:43:51,358.41,t
13:43:51,358.92,t
13:43:52,359.45,u
13:43:52,359.95,Key.shift
13:43:53,360.46,n
13:43:54,361.19,p
13:43:54,361.58,j
13:43:55,362.28,Key.backspace
13:43:55,362.48,b
13:43:55,362.99,j
13:43:56,363.65,Key.enter
13:43:56,363.91,s
13:43:57,364.77,p
13:43:58,365.14,l
13:43:58,365.65,u
13:43:59,366.11,z
13:43:59,366.60,m
13:44:00,367.27,e
13:44:00,367.60,Key.space
13:44:01,368.25,Key.space
13:44:01,368.47,c
13:44:02,369.14,b
13:44:02,369.68,q
13:44:03,370.10,e
13:44:03,370.70,Key.backspace
13:44:04,371.19,i
13:44:04,371.42,Key.space
13:44:05,372.26,z
13:44:05,372.59,c
13:44:06,373.12,Key.enter
13:44:06,373.54,t
13:44:07,374.11,y
13:44:07,374.63,f
13:44:08,375.02,x
13:44:08,375.51,Key.enter
13:44:09,376.11,Key.backspace
13:44:09,376.49,h
13:44:10,377.28,e
13:44:10,377.42,Key.backspace
13:44:11,378.29,Key.backspace
13:44:11,378.79,f
13:44:12,379.23,Key.backspace
13:44:12,379.62,q
13:44:13,380.05,q
13:44:13,380.53,j
13:44:14,381.04,v
13:44:14,381.61,g
13:44:14,381.93,w
13:44:15,382.54,k
13:44:16,383.17,h
13:44:16,383.50,h
13:44:17,384.15,t
13:44:17,384.73,i
13:44:18,385.09,y
13:44:18,385.60,l
13:44:19,386.17,x
13:44:19,386.48,c
13:44:19,386.99,m
13:44:20,387.69,j
13:44:21,388.14,Key.shift
13:44:21,388.45,u
13:44:22,389.17,r
13:44:22,389.77,r
13:44:23,390.03,x
13:44:23,390.41,Key.space
13:44:24,391.07,Key.backspace
13:44:24,391.79,h
13:44:25,392.13,l
13:44:25,392.44,l
13:44:26,393.27,j
13:44:26,393.57,o
13:44:27,394.28,Key.space
13:44:27,394.64,b
13:44:28,395.05,k
13:44:28,395.73,u
13:44:28,395.96,n
13:44:29,396.76,z
13:44:30,397.21,q
13:44:30,397.44,e
13:44:30,397.93,c
13:44:31,398.44,Key.space
13:44:32,399.10,e
13:44:32,399.69,x
13:44:33,400.18,j
13:44:33,400.68,w
13:44:34,401.20,Key.shift
13:44:34,401.61,Key.backspace
13:44:35,402.04,i
13:44:35,402.53,k
13:44:36,403.14,z
13:44:36,403.44,t
13:44:36,403.96,p
13:44:37,404.79,c
13:44:38,405.07,a
13:44:38,405.64,z
13:44:39,406.27,q
13:44:39,406.49,s
13:44:40,407.23,Key.shift
13:44:40,407.44,z
13:44:41,408.03,c
13:44:41,408.43,j
13:44:42,409.12,x
13:44:42,409.74,k
13:44:43,410.02,v
13:44:43,410.47,j
13:44:44,411.12,n
13:44:44,411.77,s
13:44:45,412.26,r
13:44:45,412.51,i
13:44:46,413.02,q
13:44:46,413.62,Key.space
13:44:47,414.16,l
13:44:47,414.72,l
13:44:47,414.94,a
13:44:48,415.72,m
13:44:49,416.19,s
13:44:49,416.50,f
13:44:50,417.10,z
13:44:50,417.44,o
13:44:51,418.03,Key.space
13:44:51,418.72,w
13:44:51,418.93,g
13:44:52,419.63,f
13:44:52,419.91,y
13:44:53,420.47,p
13:44:54,421.22,c
13:44:54,421.46,z
13:44:55,422.13,j
13:44:55,422.61,a
13:44:56,423.23,c
13:44:56,423.61,l
13:44:57,424.15,f
13:44:57,424.73,Key.backspace
13:44:57,424.96,Key.space
13:44:58,425.46,k
13:44:59,426.12,v
13:44:59,426.57,o
13:45:00,427.12,w
13:45:00,427.62,Key.space
13:45:00,427.92,Key.space
13:45:01,428.69,p
13:45:02,429.24,Key.shift
13:45:02,429.51,p
13:45:03,430.21,o
13:45:03,430.50,Key.shift
13:45:04,431.05,c
13:45:04,431.76,Key.space
13:45:05,432.05,r
13:45:05,432.69,u
13:45:06,433.26,g
13:45:06,433.80,t
13:45:06,433.93,w
13:45:07,434.66,y
13:45:07,434.99,t
13:45:08,435.59,Key.enter
13:45:09,436.13,j
13:45:09,436.57,e
13:45:09,436.92,i
13:45:10,437.42,q
13:45:11,438.03,i
13:45:11,438.59,l
13:45:12,439.28,d
13:45:12,439.63,r
13:45:13,440.29,l
13:45:13,440.60,h
13:45:14,441.21,v
13:45:14,441.60,Key.shift
13:45:15,442.09,i
13:45:15,442.64,h
13:45:16,443.26,y
13:45:16,443.50,Key.space
13:45:17,444.22,Key.enter
13:45:17,444.80,c
13:45:18,445.26,u
13:45:18,445.47,x
13:45:19,446.13,m
13:45:19,446.42,p
13:45:20,447.02,y
13:45:20,447.74,j
13:45:21,448.25,v
13:45:21,448.62,s
13:45:22,449.12,p
13:45:22,449.64,d
13:45:23,450.18,z
13:45:23,450.62,Key.backspace
13:45:23,450.92,Key.shift
13:45:24,451.45,Key.shift
13:45:24,451.97,t
13:45:25,452.50,r
13:45:26,453.05,k
13:45:26,453.48,g
13:45:27,454.02,p
13:45:27,454.80,q
13:45:28,455.04,z
13:45:28,455.42,y
13:45:28,455.92,Key.shift
13:45:29,456.44,h
13:45:30,457.20,f
13:45:30,457.44,z
13:45:30,457.95,u
13:45:31,458.76,f
13:45:31,458.98,c
13:45:32,459.45,k
13:45:33,460.20,Key.shift
13:45:33,460.71,y
13:45:34,461.24,n
13:45:34,461.42,b
13:45:35,462.17,p
13:45:35,462.66,r
13:45:36,463.04,n
13:45:36,463.47,p
13:45:36,463.98,o
13:45:37,464.51,h
13:45:38,465.22,l
13:45:38,465.47,w
13:45:39,466.14,Key.enter
13:45:39,466.77,y
13:45:40,467.07,Key.space
13:45:40,467.70,h
13:45:41,468.22,v
13:45:41,468.51,y
13:45:42,469.08,h
13:45:42,469.61,Key.backspace
13:45:43,470.02,m
13:45:43,470.53,q
13:45:43,470.91,x
13:45:44,471.45,t
13:45:45,472.27,i
13:45:45,472.45,Key.backspace
13:45:46,473.01,c
13:45:46,473.46,k
13:45:47,474.21,Key.enter
13:45:47,474.68,m
13:45:47,474.91,Key.enter
13:45:48,475.57,u
13:45:49,476.02,t
13:45:49,476.53,c
13:45:50,477.30,v
13:45:50,477.63,u
13:45:51,478.16,o
13:45:51,478.52,u
13:45:52,479.25,b
13:45:52,479.50,t
13:45:52,479.94,n
13:45:53,480.40,p
13:45:54,481.28,x
13:45:54,481.77,s
13:45:55,482.14,h
13:45:55,482.59,Key.backspace
13:45:56,483.04,p
13:45:56,483.63,z
13:45:57,484.26,c
13:45:57,484.48,f
13:45:57,485.00,Key.shift
13:45:58,485.72,z
13:45:59,486.00,d
13:45:59,486.70,v
13:46:00,487.08,d
13:46:00,487.51,x
13:46:01,488.28,g
13:46:01,488.67,Key.backspace
13:46:02,489.04,z
13:46:02,489.74,Key.enter
13:46:03,490.28,p
13:46:03,490.80,i
13:46:04,491.16,c
13:46:04,491.69,g
13:46:05,492.05,Key.enter
13:46:05,492.53,p
13:46:06,493.16,h
13:46:06,493.79,j
13:46:07,494.14,Key.backspace
13:46:07,494.48,p
13:46:08,495.17,d
13:46:08,495.48,p
13:46:09,496.02,v
13:46:09,496.59,k
13:46:10,497.25,y
13:46:10,497.57,c
13:46:11,498.07,Key.shift
13:46:11,498.73,Key.space
13:46:12,499.16,a
13:46:12,499.76,Key.backspace
13:46:13,500.27,a
13:46:13,500.72,Key.backspace
13:46:13,500.93,e
13:46:14,501.54,u
13:46:15,502.24,l
13:46:15,502.78,Key.space
13:46:15,502.98,f
13:46:16,503.70,Key.backspace
13:46:16,503.94,Key.enter
13:46:17,504.67,w
13:46:18,505.15,d
13:46:18,505.74,g
13:46:19,506.23,Key.backspace
13:46:19,506.49,b
13:46:20,507.11,g
13:46:20,507.48,Key.enter
13:46:20,507.95,o
13:46:21,508.79,Key.backspace
13:46:21,508.91,e
13:46:22,509.69,z
13:46:23,510.05,w
13:46:23,510.71,Key.shift
13:46:24,511.26,k
13:46:24,511.54,k
