Time,running_time,x,y
13:41:55,242.10,886,545
13:41:57,244.60,1709,28
13:41:57,244.83,862,854
13:41:58,245.40,42,275
13:41:58,245.45,753,1063
13:42:00,247.18,897,467
13:42:02,249.92,758,398
13:42:03,250.94,103,736
13:42:04,251.02,1846,1050
13:42:05,252.95,29,842
13:42:10,257.39,312,776
13:42:13,260.80,1645,991
13:42:15,262.14,564,511
13:42:17,264.24,779,981
13:42:23,270.77,631,920
13:42:25,272.64,1711,275
13:42:29,276.59,530,868
13:42:30,277.20,974,578
13:42:32,279.60,1892,44
13:42:33,280.18,1308,1008
13:42:37,284.72,879,954
13:42:43,290.33,1745,189
13:42:43,290.35,486,703
13:42:43,290.65,1651,696
13:42:44,291.41,13,842
13:42:45,292.06,776,1070
13:42:45,292.53,511,662
13:42:45,292.96,1682,779
13:42:49,296.56,145,810
13:42:55,302.08,1361,339
13:42:56,303.80,1162,142
13:42:56,303.99,1697,538
13:42:57,304.06,361,450
13:42:58,305.71,1885,137
13:43:02,309.87,1632,420
13:43:05,312.97,1574,880
13:43:06,313.52,414,1039
13:43:08,315.85,1719,1015
13:43:10,317.60,384,993
13:43:12,319.76,1177,138
13:43:14,321.72,730,788
13:43:15,322.24,1286,943
13:43:16,323.33,366,383
13:43:18,325.60,103,394
13:43:21,328.76,706,534
13:43:22,329.18,1403,833
13:43:22,329.74,1750,1016
13:43:23,330.52,997,1010
13:43:24,331.12,756,1058
13:43:24,331.94,1456,985
13:43:25,332.49,1519,903
13:43:29,336.01,1302,40
13:43:31,338.01,598,207
13:43:32,339.24,1639,618
13:43:33,340.18,1337,413
13:43:34,341.57,1441,559
13:43:35,342.53,91,850
13:43:42,349.12,901,210
13:43:44,351.40,176,445
13:43:46,353.60,1003,562
13:43:49,356.80,1235,251
13:43:51,358.48,861,370
13:43:52,359.19,126,376
13:43:52,359.70,452,392
13:44:01,368.94,1295,1034
13:44:04,371.11,925,773
13:44:05,372.30,962,74
13:44:05,372.53,1058,789
13:44:05,372.80,994,546
13:44:06,373.14,1299,633
13:44:08,375.61,769,692
13:44:09,376.62,499,592
13:44:10,377.72,1460,650
13:44:17,384.57,197,617
13:44:28,395.54,101,474
13:44:29,396.16,1819,1057
13:44:34,401.30,1130,68
13:44:34,401.33,1430,578
13:44:36,403.17,1356,507
13:44:37,404.59,1861,25
13:44:42,410.00,572,393
13:44:47,414.21,325,238
13:44:47,414.31,743,1057
13:44:49,416.54,34,582
13:44:50,417.62,1675,205
13:44:54,421.44,1522,1078
13:44:55,422.01,1750,22
13:45:05,432.64,20,406
13:45:06,433.09,601,270
13:45:11,438.45,1451,317
13:45:13,440.70,756,739
13:45:15,442.92,623,554
13:45:16,443.99,1465,487
13:45:17,444.98,904,323
13:45:19,446.33,757,521
13:45:19,446.42,604,658
13:45:20,447.36,420,1052
13:45:20,447.66,1194,936
13:45:26,453.57,542,1067
13:45:26,453.88,1560,962
13:45:27,454.10,222,211
13:45:29,456.12,968,90
13:45:32,459.50,323,714
13:45:32,459.85,497,934
13:45:33,460.29,1027,896
13:45:33,460.43,440,128
13:45:33,460.71,1600,429
13:45:34,461.28,198,701
13:45:35,462.47,1156,1023
13:45:36,463.04,2,235
13:45:37,464.46,297,814
13:45:40,467.54,784,486
13:45:40,467.59,883,500
13:45:43,470.08,755,954
13:45:47,474.25,360,372
13:45:47,474.72,1808,656
13:45:49,476.64,997,144
13:45:50,477.69,1618,1072
13:45:51,478.68,855,34
13:45:51,478.89,83,824
13:45:52,479.45,1058,692
13:45:53,480.98,942,471
13:45:54,481.19,51,985
13:45:54,481.58,641,120
13:45:58,485.58,1802,319
13:45:58,485.86,1159,553
13:45:59,486.32,1216,251
13:46:02,489.42,1599,551
13:46:03,490.56,1813,243
13:46:04,491.44,1854,117
13:46:09,496.77,971,10
13:46:10,497.06,426,835
13:46:13,500.38,327,320
13:46:16,503.94,438,688
13:46:17,504.99,574,770
13:46:18,505.91,1388,819
13:46:21,508.53,1317,609
