Time,running_time,x,y
13:38:29,36.30,114,1080
13:38:29,36.40,112,1080
13:38:29,36.50,125,1080
13:38:29,36.60,138,1080
13:38:29,36.70,129,1070
13:38:29,36.80,144,1063
13:38:29,36.90,150,1076
13:38:30,37.00,164,1065
13:38:30,37.10,270,1080
13:38:30,37.20,284,1068
13:38:30,37.30,269,1065
13:38:30,37.40,281,1051
13:38:30,37.50,261,1043
13:38:30,37.60,255,1054
13:38:30,37.70,197,1080
13:38:30,37.80,210,1078
13:38:30,37.90,225,1063
13:38:31,38.00,212,1074
13:38:31,38.10,224,1066
13:38:31,38.20,79,995
13:38:31,38.30,65,1009
13:38:31,38.40,50,1010
13:38:31,38.50,33,1021
13:38:31,38.60,49,1030
13:38:31,38.70,48,1031
13:38:31,38.80,28,1039
13:38:31,38.90,15,1046
13:38:32,39.00,2,1046
13:38:32,39.10,0,1056
13:38:32,39.20,0,1080
13:38:32,39.30,0,1080
13:38:32,39.40,0,1080
13:38:32,39.50,7,1080
13:38:32,39.60,0,1069
13:38:32,39.70,2,1080
13:38:32,39.80,3,1052
13:38:32,39.90,0,1080
13:38:33,40.00,15,1080
13:38:33,40.10,0,1065
13:38:33,40.20,0,1070
13:38:33,40.30,0,1080
13:38:33,40.40,0,1080
13:38:33,40.50,0,1080
13:38:33,40.60,13,1070
13:38:33,40.70,0,1076
13:38:33,40.80,0,1080
13:38:33,40.90,0,1065
13:38:34,41.00,20,1073
13:38:34,41.10,18,1080
13:38:34,41.20,0,1080
13:38:34,41.30,0,1074
13:38:34,41.40,59,1080
13:38:34,41.50,26,1080
13:38:34,41.60,7,1080
13:38:34,41.70,26,1080
13:38:34,41.80,19,1080
13:38:34,41.90,28,1080
13:38:35,42.00,11,1080
13:38:35,42.10,12,1069
13:38:35,42.20,10,1062
13:38:35,42.30,2,1067
13:38:35,42.40,16,1063
13:38:35,42.50,7,1051
13:38:35,42.60,17,1050
13:38:35,42.70,2,1050
13:38:35,42.80,20,1042
13:38:35,42.90,13,1038
13:38:36,43.00,14,1034
13:38:36,43.10,27,1044
13:38:36,43.20,27,1055
13:38:36,43.30,45,1052
13:38:36,43.40,27,1058
13:38:36,43.50,40,1072
13:38:36,43.60,36,1070
13:38:36,43.70,42,1080
13:38:36,43.80,33,1080
13:38:36,43.90,21,1080
13:38:37,44.00,30,1077
13:38:37,44.10,27,1080
13:38:37,44.20,7,1079
13:38:37,44.30,4,1020
13:38:37,44.40,10,1017
13:38:37,44.50,0,1017
13:38:37,44.60,12,1022
13:38:37,44.70,0,1022
13:38:37,44.80,0,1037
13:38:37,44.90,0,1025
13:38:38,45.00,7,1014
13:38:38,45.10,0,1008
13:38:38,45.20,13,1019
13:38:38,45.30,21,1010
13:38:38,45.40,65,1052
13:38:38,45.50,73,1050
13:38:38,45.60,63,1050
13:38:38,45.70,43,1049
13:38:38,45.80,38,1044
13:38:38,45.90,48,1044
13:38:39,46.00,67,1034
13:38:39,46.10,51,1032
13:38:39,46.20,41,1043
13:38:39,46.30,61,1039
13:38:39,46.40,89,1055
13:38:39,46.50,99,1053
13:38:39,46.60,109,1080
13:38:39,46.70,97,1080
13:38:39,46.80,102,1080
13:38:39,46.90,107,1080
13:38:40,47.00,96,1080
13:38:40,47.10,104,1073
13:38:40,47.20,94,1058
13:38:40,47.30,109,1066
13:38:40,47.40,103,1074
13:38:40,47.50,94,1066
13:38:40,47.60,105,1080
13:38:40,47.70,297,995
13:38:40,47.80,314,981
13:38:40,47.90,318,988
13:38:41,48.00,336,977
13:38:41,48.10,496,974
13:38:41,48.20,516,987
13:38:41,48.30,526,987
13:38:41,48.40,522,988
13:38:41,48.50,520,975
13:38:41,48.60,536,989
13:38:41,48.70,517,1003
13:38:41,48.80,527,1007
13:38:41,48.90,517,1022
13:38:42,49.00,516,1013
13:38:42,49.10,507,1022
13:38:42,49.20,494,1013
13:38:42,49.30,490,1001
13:38:42,49.40,509,987
13:38:42,49.50,527,985
13:38:42,49.60,466,929
13:38:42,49.70,467,915
13:38:42,49.80,465,900
13:38:42,49.90,480,894
13:38:43,50.00,496,899
13:38:43,50.10,605,931
13:38:43,50.20,613,942
13:38:43,50.30,632,949
13:38:43,50.40,629,944
13:38:43,50.50,636,946
13:38:43,50.60,636,948
13:38:43,50.70,636,955
13:38:43,50.80,648,957
13:38:43,50.90,629,961
13:38:44,51.00,729,972
13:38:44,51.10,746,957
13:38:44,51.20,726,961
13:38:44,51.30,710,970
13:38:44,51.40,587,958
13:38:44,51.50,591,946
13:38:44,51.60,577,941
13:38:44,51.70,588,937
13:38:44,51.80,606,929
13:38:44,51.90,596,920
13:38:45,52.00,614,907
13:38:45,52.10,621,920
13:38:45,52.20,449,857
13:38:45,52.30,455,866
13:38:45,52.40,470,862
13:38:45,52.50,472,877
13:38:45,52.60,486,884
13:38:45,52.70,474,883
13:38:45,52.80,492,868
13:38:45,52.90,585,919
13:38:46,53.00,585,911
13:38:46,53.10,576,917
13:38:46,53.20,577,926
13:38:46,53.30,643,883
13:38:46,53.40,632,890
13:38:46,53.50,614,900
13:38:46,53.60,601,900
13:38:46,53.70,503,826
13:38:46,53.80,391,841
13:38:46,53.90,407,856
13:38:47,54.00,399,865
13:38:47,54.10,383,873
13:38:47,54.20,367,878
13:38:47,54.30,367,880
13:38:47,54.40,364,903
13:38:47,54.50,365,888
13:38:47,54.60,362,873
13:38:47,54.70,380,885
13:38:47,54.80,386,896
13:38:47,54.90,402,902
13:38:48,55.00,401,889
13:38:48,55.10,385,896
13:38:48,55.20,400,900
13:38:48,55.30,381,885
13:38:48,55.40,371,900
13:38:48,55.50,391,915
13:38:48,55.60,374,906
13:38:48,55.70,367,909
13:38:48,55.80,382,922
13:38:48,55.90,523,952
13:38:49,56.00,503,948
13:38:49,56.10,500,948
13:38:49,56.20,498,953
13:38:49,56.30,495,938
13:38:49,56.40,508,931
13:38:49,56.50,509,920
13:38:49,56.60,525,910
13:38:49,56.70,527,897
13:38:49,56.80,542,910
13:38:49,56.90,533,902
13:38:50,57.00,529,915
13:38:50,57.10,531,920
13:38:50,57.20,535,928
13:38:50,57.30,551,914
13:38:50,57.40,538,927
13:38:50,57.50,538,923
13:38:50,57.60,527,932
13:38:50,57.70,536,931
13:38:50,57.80,532,946
13:38:50,57.90,374,896
13:38:51,58.00,377,881
13:38:51,58.10,375,891
13:38:51,58.20,381,886
13:38:51,58.30,271,889
13:38:51,58.40,259,902
13:38:51,58.50,278,889
13:38:51,58.60,276,899
13:38:51,58.70,269,888
13:38:51,58.80,272,879
13:38:51,58.90,283,870
13:38:52,59.00,149,877
13:38:52,59.10,152,891
13:38:52,59.20,165,905
13:38:52,59.30,156,919
13:38:52,59.40,151,929
13:38:52,59.50,154,935
13:38:52,59.60,138,944
13:38:52,59.70,127,953
13:38:52,59.80,107,960
13:38:52,59.90,88,971
13:38:53,60.00,81,983
13:38:53,60.10,73,985
13:38:53,60.20,65,995
13:38:53,60.30,80,993
13:38:53,60.40,97,990
13:38:53,60.50,265,1032
13:38:53,60.60,252,1037
13:38:53,60.70,256,1039
13:38:53,60.80,275,1036
13:38:53,60.90,284,1036
13:38:54,61.00,351,1013
13:38:54,61.10,350,1009
13:38:54,61.20,354,1024
13:38:54,61.30,353,1017
13:38:54,61.40,336,1012
13:38:54,61.50,338,1021
13:38:54,61.60,328,1006
13:38:54,61.70,319,1012
13:38:54,61.80,330,1025
13:38:54,61.90,312,1032
13:38:55,62.00,294,1035
13:38:55,62.10,279,1050
13:38:55,62.20,296,1062
13:38:55,62.30,191,1027
13:38:55,62.40,173,1028
13:38:55,62.50,67,1080
13:38:55,62.60,84,1080
13:38:55,62.70,70,1080
13:38:55,62.80,63,1080
13:38:55,62.90,75,1080
13:38:56,63.00,76,1072
13:38:56,63.10,19,1080
13:38:56,63.20,39,1080
13:38:56,63.30,25,1080
13:38:56,63.40,30,1080
13:38:56,63.50,35,1080
13:38:56,63.60,49,1080
13:38:56,63.70,43,1080
13:38:56,63.80,59,1067
13:38:56,63.90,62,1078
13:38:57,64.00,52,1074
13:38:57,64.10,67,1080
13:38:57,64.20,83,1075
13:38:57,64.30,94,1080
13:38:57,64.40,94,1080
13:38:57,64.50,93,1067
13:38:57,64.60,105,1070
13:38:57,64.70,119,1079
13:38:57,64.80,110,1080
13:38:57,64.90,186,1080
13:38:58,65.00,173,1068
13:38:58,65.10,190,1070
13:38:58,65.20,201,1080
13:38:58,65.30,214,1073
13:38:58,65.40,212,1069
13:38:58,65.50,205,1070
13:38:58,65.60,212,1068
13:38:58,65.70,216,1075
13:38:58,65.80,102,1080
13:38:58,65.90,112,1075
13:38:59,66.00,106,1080
13:38:59,66.10,104,1080
13:38:59,66.20,97,1080
13:38:59,66.30,91,1080
13:38:59,66.40,93,1078
13:38:59,66.50,79,1063
13:38:59,66.60,93,1048
13:38:59,66.70,84,1047
13:38:59,66.80,95,1047
13:38:59,66.90,104,1054
13:39:00,67.00,102,1048
13:39:00,67.10,100,1045
13:39:00,67.20,90,1060
13:39:00,67.30,103,1062
13:39:00,67.40,98,1061
13:39:00,67.50,0,980
13:39:00,67.60,0,980
13:39:00,67.70,10,993
13:39:00,67.80,3,984
13:39:00,67.90,0,983
13:39:01,68.00,5,982
13:39:01,68.10,0,997
13:39:01,68.20,0,901
13:39:01,68.30,8,913
13:39:01,68.40,26,906
13:39:01,68.50,26,901
13:39:01,68.60,36,896
13:39:01,68.70,23,884
13:39:01,68.80,29,877
13:39:01,68.90,14,876
13:39:02,69.00,24,871
13:39:02,69.10,35,867
13:39:02,69.20,33,852
13:39:02,69.30,20,837
13:39:02,69.40,35,834
13:39:02,69.50,22,819
13:39:02,69.60,20,819
13:39:02,69.70,36,819
13:39:02,69.80,41,833
13:39:02,69.90,0,735
13:39:03,70.00,0,750
13:39:03,70.10,0,751
13:39:03,70.20,0,749
13:39:03,70.30,0,742
13:39:03,70.40,0,732
13:39:03,70.50,0,745
13:39:03,70.60,94,791
13:39:03,70.70,97,795
13:39:03,70.80,113,788
13:39:03,70.90,104,785
13:39:04,71.00,100,794
13:39:04,71.10,102,783
13:39:04,71.20,98,784
13:39:04,71.30,93,799
13:39:04,71.40,84,814
13:39:04,71.50,79,825
13:39:04,71.60,0,790
13:39:04,71.70,13,800
13:39:04,71.80,14,810
13:39:04,71.90,10,802
13:39:05,72.00,0,796
13:39:05,72.10,13,797
13:39:05,72.20,28,796
13:39:05,72.30,47,797
13:39:05,72.40,51,801
13:39:05,72.50,39,813
13:39:05,72.60,19,800
13:39:05,72.70,0,796
13:39:05,72.80,0,781
13:39:05,72.90,11,769
13:39:06,73.00,22,774
13:39:06,73.10,12,780
13:39:06,73.20,179,854
13:39:06,73.30,170,856
13:39:06,73.40,172,847
13:39:06,73.50,162,861
13:39:06,73.60,142,862
13:39:06,73.70,127,853
13:39:06,73.80,143,856
13:39:06,73.90,130,849
13:39:07,74.00,130,837
13:39:07,74.10,197,842
13:39:07,74.20,99,848
13:39:07,74.30,97,854
13:39:07,74.40,113,841
13:39:07,74.50,113,832
13:39:07,74.60,111,830
13:39:07,74.70,126,826
13:39:07,74.80,121,824
13:39:07,74.90,128,816
13:39:08,75.00,122,822
13:39:08,75.10,132,833
13:39:08,75.20,126,842
13:39:08,75.30,113,835
13:39:08,75.40,120,832
13:39:08,75.50,129,841
13:39:08,75.60,39,879
13:39:08,75.70,95,893
13:39:08,75.80,98,905
13:39:08,75.90,86,913
13:39:09,76.00,76,902
13:39:09,76.10,93,908
13:39:09,76.20,93,914
13:39:09,76.30,103,900
13:39:09,76.40,99,911
13:39:09,76.50,79,906
13:39:09,76.60,78,912
13:39:09,76.70,60,900
13:39:09,76.80,65,887
13:39:09,76.90,60,900
13:39:10,77.00,44,891
13:39:10,77.10,71,940
13:39:10,77.20,74,936
13:39:10,77.30,85,933
13:39:10,77.40,68,938
13:39:10,77.50,192,844
13:39:10,77.60,209,858
13:39:10,77.70,220,870
13:39:10,77.80,215,877
13:39:10,77.90,231,879
13:39:11,78.00,250,869
13:39:11,78.10,235,868
13:39:11,78.20,225,854
13:39:11,78.30,218,864
13:39:11,78.40,253,936
13:39:11,78.50,234,939
13:39:11,78.60,225,933
13:39:11,78.70,240,944
13:39:11,78.80,228,959
13:39:11,78.90,222,955
13:39:12,79.00,373,993
13:39:12,79.10,371,982
13:39:12,79.20,352,976
13:39:12,79.30,361,966
13:39:12,79.40,354,977
13:39:12,79.50,372,989
13:39:12,79.60,387,990
13:39:12,79.70,272,1080
13:39:12,79.80,260,1079
13:39:12,79.90,260,1071
13:39:13,80.00,252,1065
13:39:13,80.10,236,1067
13:39:13,80.20,251,1053
13:39:13,80.30,239,1046
13:39:13,80.40,234,1057
13:39:13,80.50,222,1070
13:39:13,80.60,212,1064
13:39:13,80.70,199,1054
13:39:13,80.80,207,1053
13:39:13,80.90,213,1067
13:39:14,81.00,204,1060
13:39:14,81.10,202,1063
13:39:14,81.20,210,1060
13:39:14,81.30,207,1048
13:39:14,81.40,223,1038
13:39:14,81.50,214,1043
13:39:14,81.60,241,1040
13:39:14,81.70,233,1031
13:39:14,81.80,214,1017
13:39:14,81.90,207,1020
13:39:15,82.00,171,1075
13:39:15,82.10,164,1073
13:39:15,82.20,145,1069
13:39:15,82.30,151,1058
13:39:15,82.40,164,1056
13:39:15,82.50,175,1051
13:39:15,82.60,169,1041
13:39:15,82.70,188,1052
13:39:15,82.80,182,1061
13:39:15,82.90,178,1027
13:39:16,83.00,187,1032
13:39:16,83.10,200,1028
13:39:16,83.20,215,1038
13:39:16,83.30,216,1038
13:39:16,83.40,233,1024
13:39:16,83.50,233,1037
13:39:16,83.60,215,1033
13:39:16,83.70,206,1037
13:39:16,83.80,205,1042
13:39:16,83.90,220,1056
13:39:17,84.00,231,1046
13:39:17,84.10,247,1042
13:39:17,84.20,253,1038
13:39:17,84.30,260,1039
13:39:17,84.40,275,1049
13:39:17,84.50,259,1056
13:39:17,84.60,260,1062
13:39:17,84.70,263,1047
13:39:17,84.80,263,1053
13:39:17,84.90,281,1066
13:39:18,85.00,297,1054
13:39:18,85.10,294,1039
13:39:18,85.20,314,1048
13:39:18,85.30,302,1033
13:39:18,85.40,322,1046
13:39:18,85.50,485,1080
13:39:18,85.60,527,1080
13:39:18,85.70,512,1080
13:39:18,85.80,495,1080
13:39:18,85.90,393,1080
13:39:19,86.00,407,1080
13:39:19,86.10,405,1072
13:39:19,86.20,409,1073
13:39:19,86.30,415,1071
13:39:19,86.40,398,1064
13:39:19,86.50,405,1043
13:39:19,86.60,410,1043
13:39:19,86.70,394,1051
13:39:19,86.80,396,1060
13:39:19,86.90,411,1067
13:39:20,87.00,408,1061
13:39:20,87.10,395,1064
13:39:20,87.20,407,1066
13:39:20,87.30,411,1055
13:39:20,87.40,406,1046
13:39:20,87.50,388,1035
13:39:20,87.60,385,1041
13:39:20,87.70,370,1028
13:39:20,87.80,357,1034
13:39:20,87.90,352,1043
13:39:21,88.00,366,1028
13:39:21,88.10,180,990
13:39:21,88.20,188,1003
13:39:21,88.30,197,1006
13:39:21,88.40,182,1018
13:39:21,88.50,168,1015
13:39:21,88.60,159,1004
13:39:21,88.70,169,1004
13:39:21,88.80,163,1018
13:39:21,88.90,170,1020
13:39:22,89.00,160,1031
13:39:22,89.10,143,1026
13:39:22,89.20,129,1017
13:39:22,89.30,117,1007
13:39:22,89.40,114,1010
13:39:22,89.50,111,1008
13:39:22,89.60,94,1014
13:39:22,89.70,234,1067
13:39:22,89.80,235,1074
13:39:22,89.90,217,1064
13:39:23,90.00,307,1053
13:39:23,90.10,305,1066
13:39:23,90.20,291,1071
13:39:23,90.30,304,1057
13:39:23,90.40,289,1072
13:39:23,90.50,92,1036
13:39:23,90.60,74,1046
13:39:23,90.70,258,977
13:39:23,90.80,244,966
13:39:23,90.90,253,975
13:39:24,91.00,267,1056
13:39:24,91.10,273,1042
13:39:24,91.20,253,1041
13:39:24,91.30,259,1042
13:39:24,91.40,239,1029
13:39:24,91.50,230,1022
13:39:24,91.60,233,1033
13:39:24,91.70,243,1025
13:39:24,91.80,229,1021
13:39:24,91.90,235,1036
13:39:25,92.00,249,1023
13:39:25,92.10,232,1014
13:39:25,92.20,251,1022
13:39:25,92.30,245,1031
13:39:25,92.40,243,1016
13:39:25,92.50,250,1027
13:39:25,92.60,113,944
13:39:25,92.70,133,938
13:39:25,92.80,130,940
13:39:25,92.90,115,954
13:39:26,93.00,97,963
13:39:26,93.10,0,905
13:39:26,93.20,0,891
13:39:26,93.30,12,895
13:39:26,93.40,25,888
13:39:26,93.50,0,858
13:39:26,93.60,0,854
13:39:26,93.70,0,858
13:39:26,93.80,59,766
13:39:26,93.90,232,704
13:39:27,94.00,232,701
13:39:27,94.10,231,696
13:39:27,94.20,241,689
13:39:27,94.30,251,684
13:39:27,94.40,239,683
13:39:27,94.50,219,677
13:39:27,94.60,218,674
13:39:27,94.70,247,712
13:39:27,94.80,252,714
13:39:27,94.90,246,725
13:39:28,95.00,256,725
13:39:28,95.10,253,712
13:39:28,95.20,273,723
13:39:28,95.30,278,711
13:39:28,95.40,380,701
13:39:28,95.50,361,687
13:39:28,95.60,474,617
13:39:28,95.70,496,607
13:39:28,95.80,479,593
13:39:28,95.90,499,579
13:39:29,96.00,517,572
13:39:29,96.10,509,564
13:39:29,96.20,498,572
13:39:29,96.30,509,575
13:39:29,96.40,521,577
13:39:29,96.50,514,584
13:39:29,96.60,500,574
