Time,running_time,keys
13:38:43,50.59,o
13:38:44,51.08,o
13:38:44,51.67,h
13:38:45,52.18,u
13:38:45,52.69,y
13:38:46,53.30,v
13:38:46,53.58,Key.shift
13:38:47,54.07,f
13:38:47,54.56,w
13:38:47,55.00,n
13:38:48,55.56,f
13:38:49,56.25,Key.backspace
13:38:49,56.75,a
13:38:50,57.24,r
13:38:50,57.58,Key.shift
13:38:51,58.22,u
13:38:51,58.74,r
13:38:52,59.17,s
13:38:52,59.44,k
13:38:53,60.26,Key.enter
13:38:53,60.43,f
13:38:54,61.21,d
13:38:54,61.74,Key.space
13:38:55,62.10,Key.space
13:38:55,62.61,y
13:38:56,63.07,e
13:38:56,63.69,q
13:38:57,64.29,Key.enter
13:38:57,64.77,y
13:38:58,65.25,t
13:38:58,65.70,Key.enter
13:38:59,66.10,u
13:38:59,66.42,Key.backspace
13:39:00,67.17,Key.enter
13:39:00,67.43,k
13:39:01,68.04,Key.shift
13:39:01,68.51,n
13:39:02,69.19,r
13:39:02,69.75,Key.space
13:39:03,70.11,Key.shift
13:39:03,70.75,l
13:39:04,71.04,o
13:39:04,71.45,h
13:39:05,72.14,m
13:39:05,72.58,j
13:39:06,73.13,b
13:39:06,73.74,Key.shift
13:39:06,73.91,k
13:39:07,74.47,v
13:39:08,75.05,z
13:39:08,75.63,c
13:39:09,76.30,v
13:39:09,76.64,i
13:39:10,77.12,h
13:39:10,77.61,u
13:39:11,78.11,h
13:39:11,78.68,Key.shift
13:39:12,79.08,Key.backspace
13:39:12,79.55,Key.space
13:39:13,80.29,b
13:39:13,80.56,l
13:39:13,80.99,u
13:39:14,81.79,m
13:39:15,82.26,u
13:39:15,82.58,j
13:39:16,83.07,x
13:39:16,83.76,Key.space
13:39:17,84.16,o
13:39:17,84.68,c
13:39:18,85.26,f
13:39:18,85.64,k
13:39:18,85.93,x
13:39:19,86.56,k
13:39:20,87.29,h
13:39:20,87.44,h
13:39:21,88.14,p
13:39:21,88.68,t
13:39:22,89.24,z
13:39:22,89.72,Key.space
13:39:23,90.18,t
13:39:23,90.60,l
13:39:24,91.01,Key.backspace
13:39:24,91.51,m
13:39:25,92.08,e
13:39:25,92.70,k
13:39:25,92.95,t
13:39:26,93.67,d
13:39:27,94.24,l
13:39:27,94.51,Key.shift
13:39:27,94.95,e
13:39:28,95.79,Key.shift
13:39:28,95.94,Key.space
13:39:29,96.66,t
13:39:30,97.16,l
13:39:30,97.67,r
13:39:31,98.05,k
13:39:31,98.61,m
13:39:32,99.22,Key.backspace
13:39:32,99.60,v
13:39:33,100.16,n
13:39:33,100.49,Key.shift
13:39:34,101.27,d
13:39:34,101.72,Key.space
13:39:34,101.94,e
13:39:35,102.45,d
13:39:35,102.92,m
13:39:36,103.47,q
13:39:36,103.96,Key.enter
13:39:37,104.67,g
13:39:37,104.97,t
13:39:38,105.43,a
13:39:38,105.91,h
13:39:39,106.49,Key.backspace
13:39:40,107.17,p
13:39:40,107.63,r
13:39:41,108.08,Key.space
13:39:41,108.45,c
13:39:42,109.16,o
13:39:42,109.57,g
13:39:42,109.97,e
13:39:43,110.72,z
13:39:44,111.29,i
13:39:44,111.56,p
13:39:45,112.24,l
13:39:45,112.57,Key.shift
13:39:46,113.15,h
13:39:46,113.56,p
13:39:47,114.12,x
13:39:47,114.45,e
13:39:48,115.18,g
13:39:48,115.73,Key.shift
13:39:49,116.17,Key.shift
13:39:49,116.68,Key.space
13:39:50,117.17,m
13:39:50,117.55,t
13:39:51,118.14,c
13:39:51,118.66,n
13:39:52,119.26,d
13:39:52,119.72,p
13:39:53,120.06,l
13:39:53,120.44,n
13:39:54,121.08,Key.space
13:39:54,121.80,b
13:39:55,122.03,n
13:39:55,122.79,v
13:39:55,122.99,o
13:39:56,123.53,e
13:39:57,124.01,Key.backspace
13:39:57,124.43,Key.enter
13:39:58,125.19,b
13:39:58,125.47,w
13:39:59,126.23,e
13:39:59,126.70,m
13:40:00,127.25,z
13:40:00,127.75,i
13:40:01,128.22,z
13:40:01,128.48,x
13:40:01,128.91,z
13:40:02,129.42,k
13:40:02,129.97,l
13:40:03,130.50,n
13:40:04,131.27,h
13:40:04,131.43,f
13:40:05,132.14,u
13:40:05,132.70,i
13:40:06,133.16,u
13:40:06,133.69,s
13:40:07,134.29,a
13:40:07,134.45,h
13:40:08,135.10,u
13:40:08,135.46,c
13:40:09,136.17,v
13:40:09,136.66,o
13:40:09,136.94,t
13:40:10,137.54,w
13:40:11,138.03,Key.backspace
13:40:11,138.79,y
13:40:12,139.13,Key.backspace
13:40:12,139.74,s
13:40:13,140.09,Key.backspace
13:40:13,140.53,d
13:40:14,141.19,t
13:40:14,141.63,Key.shift
13:40:14,141.99,k
13:40:15,142.62,Key.backspace
13:40:16,143.09,o
13:40:16,143.78,Key.enter
13:40:16,143.93,a
13:40:17,144.48,l
13:40:18,145.02,y
13:40:18,145.76,k
13:40:18,145.94,q
13:40:19,146.60,y
13:40:20,147.09,c
13:40:20,147.59,Key.enter
13:40:21,148.10,l
13:40:21,148.61,c
13:40:21,148.91,s
13:40:22,149.56,j
13:40:23,150.10,c
13:40:23,150.65,k
13:40:24,151.01,Key.enter
13:40:24,151.59,i
13:40:25,152.08,h
13:40:25,152.61,m
13:40:25,152.96,w
13:40:26,153.75,t
13:40:27,154.11,h
13:40:27,154.70,m
13:40:27,154.94,a
13:40:28,155.48,i
13:40:28,155.96,r
13:40:29,156.74,Key.backspace
13:40:30,157.05,m
13:40:30,157.61,h
13:40:31,158.22,g
13:40:31,158.46,Key.backspace
13:40:31,158.94,k
13:40:32,159.72,b
13:40:33,160.08,Key.backspace
13:40:33,160.67,n
13:40:34,161.10,q
13:40:34,161.59,y
13:40:35,162.24,s
13:40:35,162.47,Key.shift
13:40:36,163.04,j
13:40:36,163.53,a
13:40:37,164.21,h
13:40:37,164.50,l
13:40:38,165.10,m
13:40:38,165.69,h
13:40:38,165.99,s
13:40:39,166.77,u
13:40:40,167.12,z
13:40:40,167.78,Key.shift
13:40:41,168.08,w
13:40:41,168.59,o
13:40:42,169.28,o
13:40:42,169.52,u
13:40:43,170.18,q
13:40:43,170.76,z
13:40:44,171.28,k
13:40:44,171.55,g
13:40:44,171.92,r
13:40:45,172.68,m
13:40:46,173.10,t
13:40:46,173.69,u
13:40:47,174.11,b
13:40:47,174.50,o
13:40:48,175.21,t
13:40:48,175.75,e
13:40:49,176.16,e
13:40:49,176.66,Key.enter
13:40:50,177.30,g
13:40:50,177.51,f
13:40:51,178.20,d
13:40:51,178.79,e
13:40:52,179.18,Key.shift
13:40:52,179.46,Key.space
13:40:53,180.05,o
13:40:53,180.79,k
13:40:53,180.91,p
13:40:54,181.77,Key.shift
13:40:54,181.91,x
13:40:55,182.62,Key.shift
13:40:56,183.04,m
13:40:56,183.50,t
13:40:57,184.13,i
13:40:57,184.40,Key.space
13:40:58,185.15,Key.backspace
13:40:58,185.50,p
13:40:59,186.12,l
13:40:59,186.67,k
13:41:00,187.24,u
13:41:00,187.75,i
13:41:01,188.14,Key.enter
13:41:01,188.73,p
13:41:01,188.97,t
13:41:02,189.67,i
13:41:02,189.94,s
13:41:03,190.55,e
13:41:04,191.28,e
13:41:04,191.56,n
13:41:05,192.04,k
13:41:05,192.70,g
13:41:05,192.93,w
13:41:06,193.50,d
13:41:06,193.93,z
13:41:07,194.67,Key.space
13:41:08,195.23,r
13:41:08,195.73,r
13:41:09,196.03,c
13:41:09,196.43,s
13:41:10,197.19,f
13:41:10,197.80,Key.backspace
13:41:11,198.24,y
13:41:11,198.58,m
13:41:12,199.13,Key.backspace
13:41:12,199.68,y
13:41:13,200.08,b
13:41:13,200.54,z
13:41:14,201.17,r
13:41:14,201.42,d
13:41:14,201.97,Key.backspace
13:41:15,202.42,y
13:41:15,202.97,v
13:41:16,203.64,f
13:41:17,204.04,b
13:41:17,204.79,n
13:41:18,205.22,h
13:41:18,205.73,j
13:41:19,206.16,p
13:41:19,206.68,c
13:41:19,206.95,m
13:41:20,207.61,g
13:41:21,208.12,j
13:41:21,208.52,Key.space
13:41:22,209.25,Key.backspace
13:41:22,209.56,b
13:41:23,210.29,f
13:41:23,210.77,q
13:41:24,211.20,z
13:41:24,211.47,v
13:41:25,212.15,h
13:41:25,212.78,y
13:41:26,213.29,l
13:41:26,213.64,b
13:41:27,214.01,j
13:41:27,214.67,m
13:41:28,215.28,n
13:41:28,215.66,o
13:41:29,216.11,q
13:41:29,216.70,y
13:41:29,216.92,r
13:41:30,217.62,t
13:41:31,218.14,c
13:41:31,218.48,v
13:41:32,219.14,Key.space
13:41:32,219.45,q
13:41:33,220.02,a
13:41:33,220.47,Key.shift
13:41:33,220.97,z
13:41:34,221.62,d
13:41:35,222.13,a
13:41:35,222.51,x
13:41:35,222.99,m
13:41:36,223.77,h
13:41:36,223.94,w
13:41:37,224.53,p
13:41:38,225.11,n
13:41:38,225.68,o
13:41:39,226.02,Key.enter
13:41:39,226.61,k
13:41:40,227.10,Key.enter
13:41:40,227.54,Key.backspace
13:41:41,228.09,p
13:41:41,228.70,p
13:41:42,229.06,j
13:41:42,229.75,f
13:41:43,230.11,l
13:41:43,230.57,Key.shift
13:41:44,231.29,Key.shift
13:41:44,231.65,c
13:41:45,232.13,Key.backspace
13:41:45,232.54,j
13:41:46,233.19,w
13:41:46,233.77,Key.space
13:41:47,234.14,i
13:41:47,234.48,k
13:41:48,235.21,v
13:41:48,235.49,z
13:41:49,236.15,Key.shift
13:41:49,236.46,f
13:41:50,237.18,a
13:41:50,237.54,Key.space
13:41:51,238.25,m
13:41:51,238.69,x
13:41:51,238.99,m
13:41:52,239.53,Key.backspace
13:41:52,239.96,n
13:41:53,240.73,r
13:41:54,241.11,Key.enter
13:41:54,241.71,Key.enter
13:41:55,242.07,g
13:41:55,242.42,e
13:41:56,243.27,l
13:41:56,243.53,Key.backspace
13:41:56,243.97,a
13:41:57,244.41,Key.space
13:41:58,245.28,v
13:41:58,245.56,t
13:41:59,246.13,k
13:41:59,246.71,k
13:42:00,247.04,y
13:42:00,247.43,l
13:42:01,248.21,s
13:42:01,248.77,k
13:42:02,249.30,Key.backspace
13:42:02,249.76,d
13:42:03,250.16,g
13:42:03,250.79,f
13:42:03,250.92,Key.shift
13:42:04,251.80,c
13:42:05,252.11,n
13:42:05,252.64,t
13:42:06,253.23,l
13:42:06,253.43,Key.shift
13:42:07,254.11,Key.shift
13:42:07,254.79,r
13:42:07,254.94,Key.space
13:42:08,255.80,w
13:42:08,255.96,q
13:42:09,256.62,b
13:42:10,257.13,t
13:42:10,257.56,Key.backspace
13:42:11,258.17,Key.enter
13:42:11,258.77,Key.shift
13:42:11,258.93,n
13:42:12,259.69,Key.enter
13:42:12,259.98,q
13:42:13,260.70,Key.space
13:42:13,260.93,q
13:42:14,261.67,b
13:42:15,262.10,q
13:42:15,262.51,Key.shift
13:42:15,262.93,c
13:42:16,263.62,z
13:42:17,264.15,Key.backspace
13:42:17,264.78,f
13:42:18,265.06,r
13:42:18,265.56,q
13:42:18,265.96,l
13:42:19,266.59,g
13:42:19,266.93,Key.enter
13:42:20,267.69,k
13:42:21,268.08,Key.enter
13:42:21,268.65,Key.backspace
13:42:22,269.18,Key.backspace
13:42:22,269.44,k
13:42:23,270.27,s
13:42:23,270.79,p
13:42:24,271.23,i
13:42:24,271.48,v
13:42:25,272.22,i
13:42:25,272.62,b
13:42:26,273.21,a
13:42:26,273.52,Key.shift
13:42:26,273.96,Key.backspace
13:42:27,274.57,x
13:42:27,274.99,g
13:42:28,275.62,d
13:42:29,276.03,a
13:42:29,276.68,g
13:42:30,277.01,m
13:42:30,277.77,p
13:42:31,278.05,f
13:42:31,278.51,y
13:42:32,279.03,n
13:42:32,279.44,u
13:42:33,280.30,r
13:42:33,280.68,Key.enter
13:42:34,281.25,q
13:42:34,281.63,y
13:42:35,282.17,w
13:42:35,282.72,Key.enter
13:42:36,283.26,o
13:42:36,283.80,h
13:42:37,284.16,l
13:42:37,284.68,j
13:42:38,285.18,n
13:42:38,285.67,y
13:42:39,286.12,u
13:42:39,286.62,h
13:42:40,287.16,r
13:42:40,287.75,Key.backspace
13:42:41,288.16,w
13:42:41,288.64,g
13:42:42,289.26,y
13:42:42,289.52,f
13:42:43,290.14,b
13:42:43,290.67,e
13:42:44,291.18,q
13:42:44,291.69,y
13:42:45,292.00,w
13:42:45,292.40,q
13:42:46,293.20,r
13:42:46,293.61,g
13:42:47,294.25,Key.backspace
13:42:47,294.47,h
13:42:48,295.03,j
13:42:48,295.72,h
13:42:49,296.07,p
13:42:49,296.59,l
13:42:50,297.07,m
13:42:50,297.75,j
13:42:50,297.95,m
13:42:51,298.54,f
13:42:52,299.17,f
13:42:52,299.67,s
13:42:53,300.10,Key.enter
13:42:53,300.64,k
13:42:54,301.19,w
13:42:54,301.54,m
13:42:55,302.04,u
13:42:55,302.68,z
13:42:56,303.17,l
13:42:56,303.60,g
13:42:57,304.07,c
13:42:57,304.54,o
13:42:58,305.20,s
13:42:58,305.69,n
13:42:59,306.15,t
13:42:59,306.71,j
13:43:00,307.25,Key.enter
13:43:00,307.47,a
13:43:01,308.30,x
13:43:01,308.46,Key.space
13:43:01,309.00,Key.backspace
13:43:02,309.44,Key.space
13:43:03,310.01,c
13:43:03,310.42,h
13:43:03,311.00,v
13:43:04,311.76,x
13:43:04,311.97,c
13:43:05,312.45,Key.space
13:43:05,312.93,x
13:43:06,313.61,Key.space
13:43:06,313.96,Key.shift
13:43:07,314.50,r
13:43:08,315.14,u
13:43:08,315.59,b
