Time,running_time,x,y
14:50:41,8.20,1734,336
14:50:41,8.30,1733,330
14:50:41,8.40,1751,320
14:50:41,8.50,1582,311
14:50:41,8.60,1600,299
14:50:41,8.70,1612,284
14:50:41,8.80,1627,296
14:50:41,8.90,1613,287
14:50:42,9.00,1612,279
14:50:42,9.10,1606,286
14:50:42,9.20,1586,298
14:50:42,9.30,1597,287
14:50:42,9.40,1588,274
14:50:42,9.50,1588,263
14:50:42,9.60,1605,278
14:50:42,9.70,1607,281
14:50:42,9.80,1609,267
14:50:42,9.90,1622,256
14:50:43,10.00,1636,242
14:50:43,10.10,1656,244
14:50:43,10.20,1659,252
14:50:43,10.30,1641,262
14:50:43,10.40,1675,350
14:50:43,10.50,1682,352
14:50:43,10.60,1689,338
14:50:43,10.70,1682,323
14:50:43,10.80,1669,313
14:50:43,10.90,1667,325
14:50:44,11.00,1682,316
14:50:44,11.10,1692,306
14:50:44,11.20,1689,295
14:50:44,11.30,1682,296
14:50:44,11.40,1683,285
14:50:44,11.50,1671,294
14:50:44,11.60,1677,280
14:50:44,11.70,1661,290
14:50:44,11.80,1645,301
14:50:44,11.90,1467,252
14:50:45,12.00,1470,240
14:50:45,12.10,1475,234
14:50:45,12.20,1455,231
14:50:45,12.30,1448,246
14:50:45,12.40,1433,239
14:50:45,12.50,1415,243
14:50:45,12.60,1418,230
14:50:45,12.70,1432,224
14:50:45,12.80,1442,232
14:50:45,12.90,1436,220
14:50:46,13.00,1450,231
14:50:46,13.10,1437,221
14:50:46,13.20,1434,233
14:50:46,13.30,1421,219
14:50:46,13.40,1412,232
14:50:46,13.50,1392,230
14:50:46,13.60,1380,224
14:50:46,13.70,1382,236
14:50:46,13.80,1356,269
14:50:46,13.90,1374,255
14:50:47,14.00,1366,261
14:50:47,14.10,1370,260
14:50:47,14.20,1360,260
14:50:47,14.30,1359,259
14:50:47,14.40,1368,261
14:50:47,14.50,1363,259
14:50:47,14.60,1350,258
14:50:47,14.70,1338,257
14:50:47,14.80,1341,248
14:50:47,14.90,1333,255
14:50:48,15.00,1408,277
14:50:48,15.10,1414,281
14:50:48,15.20,1409,278
14:50:48,15.30,1405,285
14:50:48,15.40,1424,270
14:50:48,15.50,1589,245
14:50:48,15.60,1578,239
14:50:48,15.70,1563,230
14:50:48,15.80,1573,228
14:50:48,15.90,1561,243
14:50:49,16.00,1545,253
14:50:49,16.10,1542,245
14:50:49,16.20,1524,238
14:50:49,16.30,1510,226
14:50:49,16.40,1507,212
14:50:49,16.50,1491,207
14:50:49,16.60,1511,195
14:50:49,16.70,1503,187
14:50:49,16.80,1491,194
14:50:49,16.90,1487,193
14:50:50,17.00,1500,188
14:50:50,17.10,1487,181
14:50:50,17.20,1490,193
14:50:50,17.30,1489,194
14:50:50,17.40,1474,181
14:50:50,17.50,1457,176
14:50:50,17.60,1439,164
14:50:50,17.70,1446,174
14:50:50,17.80,1451,178
14:50:50,17.90,1459,181
14:50:51,18.00,1458,175
14:50:51,18.10,1446,179
14:50:51,18.20,1438,176
14:50:51,18.30,1430,162
14:50:51,18.40,1435,177
14:50:51,18.50,1434,180
14:50:51,18.60,1414,170
14:50:51,18.70,1422,172
14:50:51,18.80,1437,178
14:50:51,18.90,1438,181
14:50:52,19.00,1443,183
14:50:52,19.10,1447,184
14:50:52,19.20,1429,182
14:50:52,19.30,1438,176
14:50:52,19.40,1419,184
14:50:52,19.50,1410,178
14:50:52,19.60,1428,179
14:50:52,19.70,1428,169
14:50:52,19.80,1445,180
14:50:52,19.90,1432,191
14:50:53,20.00,1299,265
14:50:53,20.10,1286,254
14:50:53,20.20,1200,171
14:50:53,20.30,1202,178
14:50:53,20.40,1210,190
14:50:53,20.50,1212,205
14:50:53,20.60,1217,209
14:50:53,20.70,1233,215
14:50:53,20.80,1216,217
14:50:53,20.90,1222,224
14:50:54,21.00,1204,211
14:50:54,21.10,1210,196
14:50:54,21.20,1012,130
14:50:54,21.30,1023,134
14:50:54,21.40,1032,141
14:50:54,21.50,1031,133
14:50:54,21.60,1050,120
14:50:54,21.70,1064,112
14:50:54,21.80,1049,97
14:50:54,21.90,1052,91
14:50:55,22.00,1063,104
14:50:55,22.10,1080,110
14:50:55,22.20,1073,95
14:50:55,22.30,1067,88
14:50:55,22.40,1072,95
14:50:55,22.50,1073,100
14:50:55,22.60,1055,102
14:50:55,22.70,1041,101
14:50:55,22.80,1043,115
14:50:55,22.90,1024,122
14:50:56,23.00,1031,114
14:50:56,23.10,1017,121
14:50:56,23.20,1003,120
14:50:56,23.30,1007,120
14:50:56,23.40,995,126
14:50:56,23.50,1013,130
14:50:56,23.60,1006,137
14:50:56,23.70,1021,123
14:50:56,23.80,852,74
14:50:56,23.90,850,80
14:50:57,24.00,868,70
14:50:57,24.10,849,65
14:50:57,24.20,843,70
14:50:57,24.30,848,57
14:50:57,24.40,848,43
14:50:57,24.50,862,38
14:50:57,24.60,881,23
14:50:57,24.70,862,18
14:50:57,24.80,842,16
14:50:57,24.90,861,7
14:50:58,25.00,862,0
14:50:58,25.10,876,5
14:50:58,25.20,892,0
14:50:58,25.30,876,14
14:50:58,25.40,882,1
14:50:58,25.50,875,11
14:50:58,25.60,895,7
14:50:58,25.70,883,18
14:50:58,25.80,880,23
14:50:58,25.90,865,10
14:50:59,26.00,852,5
14:50:59,26.10,839,19
14:50:59,26.20,824,31
14:50:59,26.30,804,18
14:50:59,26.40,813,31
14:50:59,26.50,710,6
14:50:59,26.60,692,4
14:50:59,26.70,692,13
14:50:59,26.80,672,1
14:50:59,26.90,672,5
14:51:00,27.00,652,14
14:51:00,27.10,632,29
14:51:00,27.20,612,23
14:51:00,27.30,595,15
14:51:00,27.40,591,11
14:51:00,27.50,600,26
14:51:00,27.60,590,24
14:51:00,27.70,595,9
14:51:00,27.80,575,10
14:51:00,27.90,593,25
14:51:01,28.00,612,32
14:51:01,28.10,610,20
14:51:01,28.20,603,5
14:51:01,28.30,593,4
14:51:01,28.40,723,46
14:51:01,28.50,704,55
14:51:01,28.60,719,52
14:51:01,28.70,730,43
14:51:01,28.80,743,33
14:51:01,28.90,742,23
14:51:02,29.00,751,12
14:51:02,29.10,751,12
14:51:02,29.20,758,21
14:51:02,29.30,764,28
14:51:02,29.40,776,32
14:51:02,29.50,885,73
14:51:02,29.60,872,84
14:51:02,29.70,891,88
14:51:02,29.80,889,75
14:51:02,29.90,874,75
14:51:03,30.00,876,81
14:51:03,30.10,857,83
14:51:03,30.20,846,94
14:51:03,30.30,856,101
14:51:03,30.40,852,111
14:51:03,30.50,832,125
14:51:03,30.60,832,129
14:51:03,30.70,816,128
14:51:03,30.80,810,128
14:51:03,30.90,807,131
14:51:04,31.00,796,121
14:51:04,31.10,638,136
14:51:04,31.20,658,144
14:51:04,31.30,643,157
14:51:04,31.40,639,168
14:51:04,31.50,442,144
14:51:04,31.60,433,144
14:51:04,31.70,445,147
14:51:04,31.80,430,139
14:51:04,31.90,411,126
14:51:05,32.00,422,135
14:51:05,32.10,410,121
14:51:05,32.20,399,130
14:51:05,32.30,388,137
14:51:05,32.40,382,136
14:51:05,32.50,362,49
14:51:05,32.60,378,59
14:51:05,32.70,390,45
14:51:05,32.80,383,36
14:51:05,32.90,368,46
14:51:06,33.00,379,31
14:51:06,33.10,371,18
14:51:06,33.20,369,21
14:51:06,33.30,385,21
14:51:06,33.40,378,19
14:51:06,33.50,365,26
14:51:06,33.60,367,35
14:51:06,33.70,547,9
14:51:06,33.80,541,0
14:51:06,33.90,543,0
14:51:07,34.00,538,14
14:51:07,34.10,552,3
14:51:07,34.20,544,7
14:51:07,34.30,539,13
14:51:07,34.40,530,25
14:51:07,34.50,381,0
14:51:07,34.60,381,0
14:51:07,34.70,396,0
14:51:07,34.80,383,0
14:51:07,34.90,390,0
14:51:08,35.00,384,0
14:51:08,35.10,372,0
14:51:08,35.20,374,8
14:51:08,35.30,363,0
14:51:08,35.40,349,15
14:51:08,35.50,334,21
14:51:08,35.60,323,17
14:51:08,35.70,315,13
14:51:08,35.80,311,26
14:51:08,35.90,293,18
14:51:09,36.00,307,9
14:51:09,36.10,306,16
14:51:09,36.20,305,6
14:51:09,36.30,313,0
14:51:09,36.40,333,0
14:51:09,36.50,317,0
14:51:09,36.60,317,0
14:51:09,36.70,325,0
14:51:09,36.80,311,0
14:51:09,36.90,317,8
14:51:10,37.00,333,15
14:51:10,37.10,475,0
14:51:10,37.20,282,0
14:51:10,37.30,285,4
14:51:10,37.40,283,13
14:51:10,37.50,275,0
14:51:10,37.60,269,9
14:51:10,37.70,288,0
14:51:10,37.80,298,0
14:51:10,37.90,299,10
14:51:11,38.00,302,3
14:51:11,38.10,313,0
14:51:11,38.20,319,0
14:51:11,38.30,337,3
14:51:11,38.40,322,3
14:51:11,38.50,326,1
14:51:11,38.60,314,15
14:51:11,38.70,330,8
14:51:11,38.80,324,0
14:51:11,38.90,323,0
14:51:12,39.00,339,8
14:51:12,39.10,357,0
14:51:12,39.20,342,0
14:51:12,39.30,347,7
14:51:12,39.40,350,9
14:51:12,39.50,353,7
14:51:12,39.60,340,0
14:51:12,39.70,323,0
14:51:12,39.80,321,0
14:51:12,39.90,314,12
14:51:13,40.00,332,2
14:51:13,40.10,339,0
14:51:13,40.20,334,0
14:51:13,40.30,351,8
14:51:13,40.40,353,0
14:51:13,40.50,158,5
14:51:13,40.60,171,20
14:51:13,40.70,165,21
14:51:13,40.80,168,35
14:51:13,40.90,164,30
14:51:14,41.00,157,44
14:51:14,41.10,168,59
14:51:14,41.20,159,72
14:51:14,41.30,146,84
14:51:14,41.40,128,88
14:51:14,41.50,109,76
14:51:14,41.60,168,0
14:51:14,41.70,152,6
14:51:14,41.80,170,0
14:51:14,41.90,160,1
14:51:15,42.00,162,0
14:51:15,42.10,145,0
14:51:15,42.20,153,12
14:51:15,42.30,166,17
14:51:15,42.40,147,6
14:51:15,42.50,127,18
14:51:15,42.60,133,22
14:51:15,42.70,150,17
14:51:15,42.80,137,22
14:51:15,42.90,138,30
14:51:16,43.00,150,24
14:51:16,43.10,147,28
14:51:16,43.20,135,27
14:51:16,43.30,125,34
14:51:16,43.40,109,28
14:51:16,43.50,105,35
14:51:16,43.60,102,42
14:51:16,43.70,114,32
14:51:16,43.80,132,18
14:51:16,43.90,132,6
14:51:17,44.00,0,0
14:51:17,44.10,0,0
14:51:17,44.20,0,3
14:51:17,44.30,0,1
14:51:17,44.40,0,4
14:51:17,44.50,0,19
14:51:17,44.60,9,18
14:51:17,44.70,0,5
14:51:17,44.80,0,9
14:51:17,44.90,14,22
14:51:18,45.00,31,28
14:51:18,45.10,221,0
14:51:18,45.20,222,12
14:51:18,45.30,107,4
14:51:18,45.40,107,0
14:51:18,45.50,100,7
14:51:18,45.60,92,12
14:51:18,45.70,112,21
14:51:18,45.80,104,21
14:51:18,45.90,198,103
14:51:19,46.00,212,114
14:51:19,46.10,223,100
14:51:19,46.20,226,103
14:51:19,46.30,206,111
14:51:19,46.40,330,128
14:51:19,46.50,313,134
14:51:19,46.60,314,123
14:51:19,46.70,298,118
14:51:19,46.80,310,128
14:51:19,46.90,292,117
14:51:20,47.00,281,122
14:51:20,47.10,275,136
14:51:20,47.20,285,136
14:51:20,47.30,275,121
14:51:20,47.40,269,112
14:51:20,47.50,270,115
14:51:20,47.60,256,128
14:51:20,47.70,238,139
14:51:20,47.80,246,148
14:51:20,47.90,127,76
14:51:21,48.00,107,74
14:51:21,48.10,125,82
14:51:21,48.20,121,84
14:51:21,48.30,112,130
14:51:21,48.40,116,118
14:51:21,48.50,120,125
14:51:21,48.60,0,135
14:51:21,48.70,0,124
14:51:21,48.80,16,137
14:51:21,48.90,23,141
14:51:22,49.00,13,126
14:51:22,49.10,0,165
14:51:22,49.20,0,176
14:51:22,49.30,0,166
14:51:22,49.40,0,116
14:51:22,49.50,0,20
14:51:22,49.60,0,20
14:51:22,49.70,163,78
14:51:22,49.80,158,92
14:51:22,49.90,158,91
14:51:23,50.00,147,102
14:51:23,50.10,162,96
14:51:23,50.20,149,102
14:51:23,50.30,130,97
14:51:23,50.40,117,106
14:51:23,50.50,126,94
14:51:23,50.60,166,182
14:51:23,50.70,181,174
14:51:23,50.80,181,165
14:51:23,50.90,198,151
14:51:24,51.00,201,158
14:51:24,51.10,196,151
14:51:24,51.20,189,136
14:51:24,51.30,175,128
14:51:24,51.40,163,140
14:51:24,51.50,154,136
14:51:24,51.60,141,142
14:51:24,51.70,123,133
14:51:24,51.80,141,146
14:51:24,51.90,127,133
14:51:25,52.00,147,122
14:51:25,52.10,128,128
14:51:25,52.20,109,115
14:51:25,52.30,115,108
14:51:25,52.40,23,89
14:51:25,52.50,10,100
14:51:25,52.60,0,114
14:51:25,52.70,0,125
14:51:25,52.80,0,111
14:51:25,52.90,18,121
14:51:26,53.00,1,124
14:51:26,53.10,20,136
14:51:26,53.20,21,123
14:51:26,53.30,41,109
14:51:26,53.40,206,173
14:51:26,53.50,208,176
14:51:26,53.60,206,166
14:51:26,53.70,225,171
14:51:26,53.80,226,163
14:51:26,53.90,245,160
14:51:27,54.00,256,163
14:51:27,54.10,266,172
14:51:27,54.20,277,164
14:51:27,54.30,282,164
14:51:27,54.40,297,164
14:51:27,54.50,287,176
14:51:27,54.60,375,249
14:51:27,54.70,394,241
14:51:27,54.80,402,229
14:51:27,54.90,409,226
14:51:28,55.00,414,231
14:51:28,55.10,433,226
14:51:28,55.20,413,232
14:51:28,55.30,423,236
14:51:28,55.40,410,226
14:51:28,55.50,404,223
14:51:28,55.60,399,232
14:51:28,55.70,415,242
14:51:28,55.80,412,236
14:51:28,55.90,352,203
14:51:29,56.00,370,189
14:51:29,56.10,353,193
14:51:29,56.20,342,199
14:51:29,56.30,354,199
14:51:29,56.40,353,201
14:51:29,56.50,370,191
14:51:29,56.60,361,177
14:51:29,56.70,354,188
14:51:29,56.80,369,192
14:51:29,56.90,367,195
14:51:30,57.00,368,183
14:51:30,57.10,379,183
14:51:30,57.20,389,169
14:51:30,57.30,396,175
14:51:30,57.40,399,161
14:51:30,57.50,388,173
14:51:30,57.60,392,173
14:51:30,57.70,541,190
14:51:30,57.80,550,190
14:51:30,57.90,720,124
14:51:31,58.00,735,130
14:51:31,58.10,733,133
14:51:31,58.20,741,138
14:51:31,58.30,743,145
14:51:31,58.40,735,138
14:51:31,58.50,731,133
14:51:31,58.60,727,195
14:51:31,58.70,725,197
14:51:31,58.80,710,195
14:51:31,58.90,723,194
14:51:32,59.00,719,183
14:51:32,59.10,703,178
14:51:32,59.20,713,171
14:51:32,59.30,899,218
14:51:32,59.40,903,220
14:51:32,59.50,920,205
14:51:32,59.60,923,191
14:51:32,59.70,934,176
14:51:32,59.80,945,162
14:51:32,59.90,897,186
14:51:33,60.00,893,194
14:51:33,60.10,901,184
14:51:33,60.20,892,180
14:51:33,60.30,897,178
14:51:33,60.40,902,172
14:51:33,60.50,919,158
14:51:33,60.60,905,155
14:51:33,60.70,924,160
14:51:33,60.80,930,160
14:51:33,60.90,919,169
14:51:34,61.00,907,158
14:51:34,61.10,899,157
14:51:34,61.20,890,143
14:51:34,61.30,887,129
14:51:34,61.40,882,129
14:51:34,61.50,867,137
14:51:34,61.60,863,145
14:51:34,61.70,860,142
14:51:34,61.80,864,156
14:51:34,61.90,884,162
14:51:35,62.00,864,152
14:51:35,62.10,865,148
14:51:35,62.20,714,197
14:51:35,62.30,713,183
14:51:35,62.40,698,180
14:51:35,62.50,689,179
14:51:35,62.60,670,187
14:51:35,62.70,668,191
14:51:35,62.80,685,177
14:51:35,62.90,680,179
14:51:36,63.00,682,183
14:51:36,63.10,711,89
14:51:36,63.20,727,87
14:51:36,63.30,709,83
14:51:36,63.40,704,76
14:51:36,63.50,685,76
14:51:36,63.60,694,80
14:51:36,63.70,686,87
14:51:36,63.80,690,89
14:51:36,63.90,672,80
14:51:37,64.00,670,67
14:51:37,64.10,671,61
14:51:37,64.20,653,52
14:51:37,64.30,649,46
14:51:37,64.40,664,46
14:51:37,64.50,679,32
14:51:37,64.60,579,83
14:51:37,64.70,570,81
14:51:37,64.80,581,67
14:51:37,64.90,599,74
14:51:38,65.00,602,79
14:51:38,65.10,592,94
14:51:38,65.20,612,93
14:51:38,65.30,595,106
14:51:38,65.40,600,113
14:51:38,65.50,588,102
14:51:38,65.60,586,99
14:51:38,65.70,581,91
14:51:38,65.80,770,116
14:51:38,65.90,771,113
14:51:39,66.00,791,103
14:51:39,66.10,782,99
14:51:39,66.20,800,88
14:51:39,66.30,816,99
14:51:39,66.40,697,169
14:51:39,66.50,691,170
14:51:39,66.60,691,163
14:51:39,66.70,681,175
14:51:39,66.80,696,165
14:51:39,66.90,651,204
14:51:40,67.00,654,201
14:51:40,67.10,657,187
14:51:40,67.20,805,124
14:51:40,67.30,792,113
14:51:40,67.40,804,113
14:51:40,67.50,790,127
14:51:40,67.60,786,137
14:51:40,67.70,773,130
14:51:40,67.80,767,119
14:51:40,67.90,773,112
14:51:41,68.00,760,127
14:51:41,68.10,753,121
14:51:41,68.20,745,106
14:51:41,68.30,758,98
14:51:41,68.40,758,91
14:51:41,68.50,747,95
14:51:41,68.60,758,87
14:51:41,68.70,758,74
14:51:41,68.80,673,46
14:51:41,68.90,686,45
14:51:42,69.00,706,59
14:51:42,69.10,703,65
14:51:42,69.20,688,61
14:51:42,69.30,663,129
14:51:42,69.40,678,144
14:51:42,69.50,688,155
14:51:42,69.60,692,148
14:51:42,69.70,668,84
14:51:42,69.80,664,90
14:51:42,69.90,653,83
14:51:43,70.00,656,82
14:51:43,70.10,652,82
14:51:43,70.20,661,86
14:51:43,70.30,675,96
14:51:43,70.40,610,56
14:51:43,70.50,615,49
14:51:43,70.60,634,45
14:51:43,70.70,644,35
14:51:43,70.80,629,46
14:51:43,70.90,647,40
14:51:44,71.00,845,44
14:51:44,71.10,832,53
14:51:44,71.20,826,57
14:51:44,71.30,825,59
14:51:44,71.40,840,55
14:51:44,71.50,824,55
14:51:44,71.60,825,63
14:51:44,71.70,822,64
14:51:44,71.80,827,62
14:51:44,71.90,843,69
14:51:45,72.00,831,56
14:51:45,72.10,844,44
14:51:45,72.20,839,48
14:51:45,72.30,847,54
14:51:45,72.40,859,49
14:51:45,72.50,873,36
14:51:45,72.60,869,37
14:51:45,72.70,859,37
14:51:45,72.80,858,49
14:51:45,72.90,840,40
14:51:46,73.00,837,51
14:51:46,73.10,851,66
14:51:46,73.20,844,56
14:51:46,73.30,851,49
14:51:46,73.40,839,52
14:51:46,73.50,830,39
14:51:46,73.60,816,29
14:51:46,73.70,832,18
14:51:46,73.80,841,6
14:51:46,73.90,852,18
14:51:47,74.00,861,26
14:51:47,74.10,864,37
14:51:47,74.20,1008,116
14:51:47,74.30,1023,103
14:51:47,74.40,1010,94
14:51:47,74.50,1010,85
14:51:47,74.60,845,18
14:51:47,74.70,865,4
14:51:47,74.80,870,19
14:51:47,74.90,860,13
14:51:48,75.00,861,28
14:51:48,75.10,746,0
14:51:48,75.20,759,0
14:51:48,75.30,778,0
14:51:48,75.40,765,0
14:51:48,75.50,770,4
14:51:48,75.60,757,0
14:51:48,75.70,763,10
14:51:48,75.80,775,0
14:51:48,75.90,795,13
14:51:49,76.00,922,0
14:51:49,76.10,902,0
14:51:49,76.20,883,8
14:51:49,76.30,901,2
14:51:49,76.40,888,6
14:51:49,76.50,1088,21
14:51:49,76.60,1100,9
14:51:49,76.70,1113,21
14:51:49,76.80,1096,10
14:51:49,76.90,1078,25
14:51:50,77.00,1066,25
14:51:50,77.10,1046,11
14:51:50,77.20,859,0
14:51:50,77.30,871,10
14:51:50,77.40,810,73
14:51:50,77.50,820,83
14:51:50,77.60,803,91
14:51:50,77.70,823,76
14:51:50,77.80,974,161
14:51:50,77.90,966,169
14:51:51,78.00,949,168
14:51:51,78.10,943,158
14:51:51,78.20,963,152
14:51:51,78.30,981,144
14:51:51,78.40,976,157
14:51:51,78.50,992,150
14:51:51,78.60,984,140
14:51:51,78.70,964,151
14:51:51,78.80,979,149
14:51:51,78.90,969,147
14:51:52,79.00,960,141
14:51:52,79.10,943,139
14:51:52,79.20,957,124
14:51:52,79.30,973,124
14:51:52,79.40,984,116
14:51:52,79.50,926,161
14:51:52,79.60,946,161
14:51:52,79.70,940,146
14:51:52,79.80,896,121
14:51:52,79.90,912,111
14:51:53,80.00,925,116
14:51:53,80.10,905,111
14:51:53,80.20,922,99
14:51:53,80.30,928,102
14:51:53,80.40,948,112
14:51:53,80.50,941,107
14:51:53,80.60,944,107
14:51:53,80.70,951,170
14:51:53,80.80,965,167
14:51:53,80.90,972,177
14:51:54,81.00,990,182
14:51:54,81.10,982,192
14:51:54,81.20,999,192
14:51:54,81.30,1007,181
14:51:54,81.40,1014,181
14:51:54,81.50,1000,184
14:51:54,81.60,990,184
14:51:54,81.70,998,169
14:51:54,81.80,817,243
14:51:54,81.90,808,231
14:51:55,82.00,794,231
14:51:55,82.10,778,239
14:51:55,82.20,767,234
14:51:55,82.30,759,224
14:51:55,82.40,750,229
14:51:55,82.50,756,236
14:51:55,82.60,744,224
14:51:55,82.70,684,277
14:51:55,82.80,671,288
14:51:55,82.90,662,292
14:51:56,83.00,662,289
14:51:56,83.10,666,278
14:51:56,83.20,658,263
14:51:56,83.30,668,252
14:51:56,83.40,668,246
14:51:56,83.50,735,245
14:51:56,83.60,716,251
14:51:56,83.70,699,265
14:51:56,83.80,717,259
14:51:56,83.90,731,259
14:51:57,84.00,747,269
14:51:57,84.10,747,262
14:51:57,84.20,744,261
14:51:57,84.30,754,263
14:51:57,84.40,758,276
14:51:57,84.50,760,266
14:51:57,84.60,780,255
14:51:57,84.70,782,245
14:51:57,84.80,794,246
14:51:57,84.90,793,261
14:51:58,85.00,791,270
14:51:58,85.10,808,261
14:51:58,85.20,823,249
14:51:58,85.30,810,248
14:51:58,85.40,792,251
14:51:58,85.50,782,254
14:51:58,85.60,762,244
14:51:58,85.70,763,230
14:51:58,85.80,754,231
14:51:58,85.90,740,221
14:51:59,86.00,747,222
14:51:59,86.10,763,232
14:51:59,86.20,758,229
14:51:59,86.30,771,226
14:51:59,86.40,758,222
14:51:59,86.50,744,219
14:51:59,86.60,740,208
14:51:59,86.70,757,208
14:51:59,86.80,758,196
14:51:59,86.90,756,196
14:52:00,87.00,741,200
14:52:00,87.10,736,204
14:52:00,87.20,749,291
14:52:00,87.30,742,306
14:52:00,87.40,749,297
14:52:00,87.50,735,298
14:52:00,87.60,731,313
14:52:00,87.70,736,314
14:52:00,87.80,753,303
14:52:00,87.90,645,397
14:52:01,88.00,658,393
14:52:01,88.10,668,399
14:52:01,88.20,656,403
14:52:01,88.30,647,400
14:52:01,88.40,654,413
14:52:01,88.50,653,411
14:52:01,88.60,662,396
14:52:01,88.70,605,354
14:52:01,88.80,772,267
14:52:01,88.90,766,278
14:52:02,89.00,779,265
14:52:02,89.10,760,257
14:52:02,89.20,958,321
14:52:02,89.30,971,321
14:52:02,89.40,954,311
14:52:02,89.50,954,310
14:52:02,89.60,936,302
14:52:02,89.70,739,392
14:52:02,89.80,736,394
14:52:02,89.90,756,384
14:52:03,90.00,736,371
14:52:03,90.10,727,370
14:52:03,90.20,741,368
14:52:03,90.30,751,383
14:52:03,90.40,747,376
14:52:03,90.50,764,381
14:52:03,90.60,851,458
14:52:03,90.70,859,447
14:52:03,90.80,839,443
14:52:03,90.90,849,450
14:52:04,91.00,844,447
14:52:04,91.10,824,443
14:52:04,91.20,811,435
14:52:04,91.30,825,448
14:52:04,91.40,821,446
14:52:04,91.50,835,449
14:52:04,91.60,816,453
14:52:04,91.70,821,464
14:52:04,91.80,806,462
14:52:04,91.90,824,455
14:52:05,92.00,818,464
14:52:05,92.10,813,365
14:52:05,92.20,816,353
14:52:05,92.30,806,362
14:52:05,92.40,794,359
14:52:05,92.50,788,351
14:52:05,92.60,803,346
14:52:05,92.70,804,333
14:52:05,92.80,807,346
14:52:05,92.90,924,331
14:52:06,93.00,912,346
14:52:06,93.10,930,339
14:52:06,93.20,1129,249
14:52:06,93.30,1140,240
14:52:06,93.40,1128,236
14:52:06,93.50,1112,249
14:52:06,93.60,1130,263
14:52:06,93.70,1134,250
14:52:06,93.80,1151,255
14:52:06,93.90,1145,261
14:52:07,94.00,1141,247
14:52:07,94.10,1121,252
14:52:07,94.20,1257,309
14:52:07,94.30,1261,296
14:52:07,94.40,1273,291
14:52:07,94.50,1268,283
14:52:07,94.60,1259,277
14:52:07,94.70,1245,274
14:52:07,94.80,1263,276
14:52:07,94.90,1250,270
14:52:08,95.00,1265,266
14:52:08,95.10,1262,264
14:52:08,95.20,1259,262
14:52:08,95.30,1242,249
14:52:08,95.40,1260,253
14:52:08,95.50,1266,267
14:52:08,95.60,1279,273
14:52:08,95.70,1299,258
14:52:08,95.80,1399,289
14:52:08,95.90,1414,302
14:52:09,96.00,1400,301
14:52:09,96.10,1380,301
14:52:09,96.20,1361,308
14:52:09,96.30,1367,319
14:52:09,96.40,1362,308
14:52:09,96.50,1349,316
14:52:09,96.60,1356,328
14:52:09,96.70,1357,316
14:52:09,96.80,1363,301
14:52:09,96.90,1370,289
14:52:10,97.00,1370,298
14:52:10,97.10,1361,305
14:52:10,97.20,1349,305
14:52:10,97.30,1336,311
14:52:10,97.40,1345,311
14:52:10,97.50,1362,320
14:52:10,97.60,1372,252
