Time,running_time,keys
14:51:17,43.18,Key.shift
14:51:17,43.57,v
14:51:18,44.01,Key.shift
14:51:18,44.61,h
14:51:19,45.18,e
14:51:19,45.56,b
14:51:20,46.18,h
14:51:20,46.52,e
14:51:21,47.23,l
14:51:21,47.54,Key.backspace
14:51:22,48.23,b
14:51:22,48.49,v
14:51:23,49.01,Key.backspace
14:51:23,49.49,d
14:51:23,49.96,g
14:51:24,50.60,Key.backspace
14:51:25,51.17,Key.backspace
14:51:25,51.58,t
14:51:26,52.25,Key.space
14:51:26,52.69,Key.backspace
14:51:27,53.06,y
14:51:27,53.77,i
14:51:28,54.21,y
14:51:28,54.65,v
14:51:29,55.21,o
14:51:29,55.54,Key.enter
14:51:30,56.10,f
14:51:30,56.80,Key.shift
14:51:31,57.00,w
14:51:31,57.56,e
14:51:31,57.95,Key.shift
14:51:32,58.56,Key.enter
14:51:33,59.09,k
14:51:33,59.71,p
14:51:34,60.18,b
14:51:34,60.49,Key.enter
14:51:35,61.11,Key.shift
14:51:35,61.71,o
14:51:35,61.97,Key.shift
14:51:36,62.41,v
14:51:37,63.14,e
14:51:37,63.71,h
14:51:38,64.24,Key.space
14:51:38,64.54,k
14:51:39,65.15,v
14:51:39,65.58,Key.enter
14:51:40,66.03,f
14:51:40,66.63,e
14:51:41,67.22,c
14:51:41,67.44,w
14:51:42,68.15,x
14:51:42,68.64,d
14:51:43,69.29,Key.shift
14:51:43,69.73,j
14:51:44,70.24,d
14:51:44,70.44,l
14:51:45,71.04,Key.shift
14:51:45,71.65,w
14:51:45,71.90,w
14:51:46,72.58,r
14:51:47,73.28,p
14:51:47,73.65,Key.shift
14:51:47,73.94,l
14:51:48,74.75,v
14:51:49,75.22,c
14:51:49,75.70,d
14:51:50,76.23,t
14:51:50,76.47,Key.space
14:51:51,77.16,s
14:51:51,77.53,q
14:51:52,78.11,f
14:51:52,78.49,n
14:51:52,78.90,d
14:51:53,79.69,p
14:51:54,80.08,h
14:51:54,80.60,e
14:51:55,81.29,o
14:51:55,81.69,u
14:51:56,82.14,j
14:51:56,82.52,v
14:51:57,83.23,v
14:51:57,83.44,Key.backspace
14:51:57,83.97,p
14:51:58,84.71,Key.space
14:51:59,85.19,a
14:51:59,85.42,w
14:52:00,86.02,m
14:52:00,86.73,a
14:52:00,86.94,Key.space
14:52:01,87.59,e
14:52:02,88.16,x
14:52:02,88.76,g
14:52:03,89.25,x
14:52:03,89.62,c
14:52:04,90.13,e
14:52:04,90.72,t
14:52:05,91.16,b
14:52:05,91.46,o
14:52:05,91.97,f
14:52:06,92.52,a
14:52:07,93.29,c
14:52:07,93.69,g
14:52:07,93.95,Key.space
14:52:08,94.76,Key.enter
14:52:08,94.94,Key.backspace
14:52:09,95.59,l
14:52:10,96.01,Key.backspace
14:52:10,96.79,s
14:52:11,97.07,f
14:52:11,97.61,Key.space
14:52:12,98.05,b
14:52:12,98.46,l
14:52:13,99.19,s
14:52:13,99.61,t
14:52:14,100.04,x
14:52:14,100.52,e
14:52:15,101.21,q
14:52:15,101.54,v
14:52:16,102.08,i
14:52:16,102.49,x
14:52:17,103.22,x
14:52:17,103.72,a
14:52:18,104.15,j
14:52:18,104.71,p
14:52:18,104.94,c
14:52:19,105.47,u
14:52:19,105.93,k
14:52:20,106.66,m
14:52:21,107.28,v
14:52:21,107.66,h
14:52:22,108.30,j
14:52:22,108.42,Key.shift
14:52:23,109.03,a
14:52:23,109.69,p
14:52:24,110.07,n
14:52:24,110.56,l
14:52:25,111.04,d
14:52:25,111.56,v
14:52:25,111.96,q
14:52:26,112.51,w
14:52:26,112.98,w
14:52:27,113.76,x
14:52:28,114.23,Key.backspace
14:52:28,114.71,m
14:52:29,115.06,z
14:52:29,115.49,u
14:52:30,116.09,f
14:52:30,116.66,l
14:52:31,117.16,u
14:52:31,117.62,e
14:52:32,118.21,o
14:52:32,118.60,f
14:52:32,118.97,j
14:52:33,119.64,y
14:52:34,120.06,q
14:52:34,120.64,l
14:52:34,120.92,j
14:52:35,121.77,y
14:52:35,121.94,g
14:52:36,122.68,g
14:52:37,123.04,t
14:52:37,123.50,Key.backspace
14:52:38,124.07,k
14:52:38,124.49,z
14:52:39,125.01,h
14:52:39,125.51,s
14:52:40,126.26,Key.enter
14:52:40,126.49,q
14:52:41,127.05,p
14:52:41,127.46,l
14:52:42,128.26,h
14:52:42,128.60,h
14:52:42,128.99,w
14:52:43,129.68,v
14:52:44,130.05,Key.space
14:52:44,130.61,h
14:52:45,131.22,v
14:52:45,131.52,Key.enter
14:52:46,132.11,Key.enter
14:52:46,132.66,u
14:52:47,133.25,Key.shift
14:52:47,133.40,d
14:52:48,134.03,Key.backspace
14:52:48,134.70,Key.shift
14:52:48,134.96,o
14:52:49,135.43,k
14:52:49,135.94,g
14:52:50,136.75,Key.enter
14:52:51,137.20,u
14:52:51,137.62,u
14:52:52,138.08,g
14:52:52,138.42,x
14:52:53,139.19,d
14:52:53,139.65,j
14:52:53,139.92,s
14:52:54,140.53,s
14:52:55,141.10,Key.enter
14:52:55,141.65,j
14:52:56,142.13,Key.enter
14:52:56,142.60,d
14:52:56,142.95,g
14:52:57,143.45,p
14:52:58,144.28,Key.shift
14:52:58,144.54,w
14:52:58,144.91,k
14:52:59,145.49,r
14:52:59,145.99,j
14:53:00,146.72,v
14:53:01,147.10,Key.enter
14:53:01,147.41,Key.space
14:53:02,148.08,y
14:53:02,148.70,w
14:53:03,149.09,t
14:53:03,149.76,y
14:53:04,150.03,Key.shift
14:53:04,150.41,Key.enter
14:53:05,151.23,b
14:53:05,151.68,u
14:53:06,152.04,g
14:53:06,152.63,m
14:53:06,152.95,Key.shift
14:53:07,153.77,q
14:53:08,154.23,u
14:53:08,154.51,Key.space
14:53:08,154.96,s
14:53:09,155.73,p
14:53:10,156.11,b
14:53:10,156.77,n
14:53:11,157.01,u
14:53:11,157.52,w
14:53:11,158.00,t
14:53:12,158.69,m
14:53:13,159.23,c
14:53:13,159.76,a
14:53:14,160.21,w
14:53:14,160.65,Key.enter
14:53:14,160.90,Key.enter
14:53:15,161.43,k
14:53:16,162.03,z
14:53:16,162.61,i
14:53:17,163.18,Key.backspace
14:53:17,163.49,g
14:53:18,164.30,f
14:53:18,164.45,u
14:53:19,165.00,i
14:53:19,165.57,d
14:53:20,166.12,v
14:53:20,166.52,f
14:53:21,167.13,y
14:53:21,167.47,Key.space
14:53:22,168.03,l
14:53:22,168.69,r
14:53:22,168.96,y
14:53:23,169.59,s
14:53:24,170.22,Key.shift
14:53:24,170.56,f
14:53:25,171.01,d
14:53:25,171.51,p
14:53:25,171.98,s
14:53:26,172.63,z
14:53:27,173.18,Key.shift
14:53:27,173.47,y
14:53:28,174.24,u
14:53:28,174.77,Key.shift
14:53:29,175.16,Key.shift
14:53:29,175.57,Key.backspace
14:53:30,176.28,h
14:53:30,176.79,l
14:53:31,177.07,q
14:53:31,177.65,p
14:53:32,178.29,o
14:53:32,178.53,n
14:53:32,178.98,w
14:53:33,179.67,e
14:53:34,180.17,q
14:53:34,180.77,m
14:53:34,180.98,b
14:53:35,181.71,p
14:53:36,182.01,s
14:53:36,182.46,n
14:53:37,183.18,o
14:53:37,183.56,c
14:53:38,184.27,z
14:53:38,184.73,Key.shift
14:53:38,184.93,x
14:53:39,185.42,Key.shift
14:53:40,186.02,Key.space
14:53:40,186.74,Key.backspace
14:53:41,187.23,l
14:53:41,187.79,v
14:53:42,188.23,k
14:53:42,188.63,s
14:53:43,189.25,g
14:53:43,189.66,o
14:53:43,189.92,u
14:53:44,190.66,k
14:53:45,191.03,d
14:53:45,191.45,l
14:53:46,192.14,l
14:53:46,192.70,j
14:53:47,193.28,y
14:53:47,193.64,u
14:53:48,194.12,s
14:53:48,194.72,k
14:53:49,195.26,s
14:53:49,195.42,m
14:53:50,196.25,Key.shift
14:53:50,196.78,Key.enter
14:53:51,197.02,w
14:53:51,197.77,a
14:53:52,198.11,Key.backspace
14:53:52,198.65,j
14:53:53,199.08,s
14:53:53,199.47,a
14:53:54,200.10,q
14:53:54,200.68,y
14:53:55,201.27,j
14:53:55,201.44,t
14:53:56,202.17,x
14:53:56,202.57,e
14:53:57,203.22,a
14:53:57,203.63,Key.space
14:53:57,204.00,d
14:53:58,204.72,m
14:53:59,205.20,l
14:53:59,205.56,g
14:53:59,205.91,i
14:54:00,206.74,Key.enter
14:54:01,207.24,j
14:54:01,207.80,p
14:54:02,208.15,p
14:54:02,208.45,w
14:54:03,209.13,m
14:54:03,209.78,Key.space
14:54:04,210.12,q
14:54:04,210.77,l
14:54:05,211.08,d
14:54:05,211.64,h
14:54:06,212.02,s
14:54:06,212.67,j
14:54:06,212.96,k
14:54:07,213.74,Key.shift
14:54:07,213.99,j
14:54:08,214.43,e
14:54:09,215.27,x
14:54:09,215.59,Key.backspace
14:54:10,216.17,b
14:54:10,216.49,a
14:54:11,217.17,x
14:54:11,217.69,Key.space
14:54:11,217.99,Key.space
14:54:12,218.79,y
14:54:13,219.14,c
14:54:13,219.79,d
14:54:14,220.05,n
14:54:14,220.75,v
14:54:15,221.30,j
14:54:15,221.58,Key.enter
14:54:16,222.16,k
14:54:16,222.80,c
14:54:17,223.15,y
14:54:17,223.59,u
14:54:17,223.96,m
14:54:18,224.69,h
14:54:19,225.15,g
14:54:19,225.59,a
14:54:19,225.94,v
14:54:20,226.71,e
14:54:21,227.23,b
14:54:21,227.75,g
14:54:22,228.28,t
14:54:22,228.67,m
14:54:23,229.16,Key.backspace
14:54:23,229.66,r
14:54:23,229.94,Key.space
14:54:24,230.40,g
14:54:24,230.92,h
14:54:25,231.40,e
14:54:25,231.90,q
14:54:26,232.74,n
14:54:27,233.07,c
14:54:27,233.51,i
14:54:27,233.99,l
14:54:28,234.45,m
14:54:29,235.20,i
14:54:29,235.71,Key.shift
14:54:30,236.27,k
14:54:30,236.49,f
14:54:31,237.21,n
14:54:31,237.67,f
14:54:32,238.15,Key.enter
14:54:32,238.77,w
14:54:32,239.00,w
14:54:33,239.77,f
14:54:34,240.01,u
14:54:34,240.65,h
14:54:35,241.11,c
14:54:35,241.69,p
14:54:35,241.98,d
14:54:36,242.50,v
14:54:37,243.15,w
14:54:37,243.59,k
14:54:37,243.93,Key.enter
14:54:38,244.54,t
14:54:39,245.04,Key.backspace
14:54:39,245.52,n
14:54:39,245.92,Key.enter
14:54:40,246.72,Key.space
14:54:41,247.04,y
14:54:41,247.61,l
14:54:42,248.20,x
14:54:42,248.79,j
14:54:42,248.97,y
14:54:43,249.78,l
14:54:44,250.01,f
14:54:44,250.58,n
14:54:44,250.99,s
14:54:45,251.46,e
14:54:46,252.06,p
14:54:46,252.51,Key.enter
14:54:47,253.12,y
14:54:47,253.62,w
14:54:48,254.23,p
14:54:48,254.76,w
14:54:49,255.17,Key.space
14:54:49,255.49,w
14:54:50,256.02,o
14:54:50,256.54,s
14:54:51,257.25,w
14:54:51,257.50,m
14:54:51,257.94,f
14:54:52,258.55,z
14:54:53,259.16,Key.enter
14:54:53,259.68,j
14:54:54,260.11,a
14:54:54,260.44,e
14:54:54,260.99,y
14:54:55,261.46,c
14:54:56,262.29,Key.space
14:54:56,262.65,Key.shift
14:54:56,262.91,w
14:54:57,263.57,d
14:54:58,264.24,Key.space
14:54:58,264.48,k
14:54:59,265.04,i
14:54:59,265.67,Key.space
14:55:00,266.13,f
14:55:00,266.66,k
14:55:00,266.99,d
14:55:01,267.71,Key.shift
14:55:01,267.99,z
14:55:02,268.62,p
14:55:02,268.90,b
14:55:03,269.51,f
14:55:03,269.95,y
14:55:04,270.48,q
14:55:04,270.97,z
14:55:05,271.45,Key.space
14:55:06,272.21,g
14:55:06,272.46,Key.shift
14:55:06,272.92,h
14:55:07,273.80,e
14:55:08,274.23,x
14:55:08,274.65,o
14:55:09,275.16,j
14:55:09,275.79,c
14:55:10,276.20,v
14:55:10,276.64,i
14:55:11,277.28,c
14:55:11,277.52,Key.enter
14:55:12,278.07,o
14:55:12,278.67,e
14:55:12,278.98,x
14:55:13,279.41,h
14:55:13,279.96,Key.space
14:55:14,280.71,o
14:55:15,281.18,v
14:55:15,281.50,y
14:55:16,282.08,h
14:55:16,282.68,s
14:55:17,283.22,k
14:55:17,283.68,e
14:55:17,283.98,Key.backspace
14:55:18,284.68,v
14:55:19,285.07,v
14:55:19,285.44,a
14:55:20,286.08,w
14:55:20,286.76,w
14:55:20,286.94,g
14:55:21,287.63,m
14:55:22,288.20,c
14:55:22,288.40,p
14:55:23,289.01,Key.space
14:55:23,289.42,Key.space
14:55:24,290.14,g
14:55:24,290.75,h
14:55:25,291.19,e
14:55:25,291.51,y
14:55:26,292.03,q
14:55:26,292.58,y
14:55:26,292.94,t
14:55:27,293.45,g
14:55:28,294.23,a
14:55:28,294.55,q
14:55:29,295.19,y
14:55:29,295.59,Key.shift
14:55:29,295.92,t
14:55:30,296.74,Key.space
14:55:31,297.24,r
14:55:31,297.71,r
14:55:31,297.96,n
14:55:32,298.41,Key.backspace
14:55:33,299.15,Key.space
14:55:33,299.45,s
14:55:34,300.28,Key.backspace
14:55:34,300.55,x
14:55:34,300.93,Key.space
14:55:35,301.73,Key.backspace
14:55:36,302.22,e
14:55:36,302.74,f
14:55:37,303.27,q
14:55:37,303.69,o
14:55:38,304.20,f
14:55:38,304.62,q
14:55:39,305.10,i
14:55:39,305.57,q
14:55:40,306.15,Key.enter
14:55:40,306.46,f
14:55:41,307.22,e
14:55:41,307.62,d
14:55:42,308.06,j
14:55:42,308.66,o
14:55:43,309.12,s
14:55:43,309.62,g
14:55:44,310.07,k
14:55:44,310.52,c
14:55:45,311.25,v
14:55:45,311.64,Key.enter
14:55:45,311.92,d
14:55:46,312.40,z
14:55:47,313.24,r
14:55:47,313.60,b
14:55:48,314.13,Key.enter
14:55:48,314.51,s
14:55:48,314.92,i
14:55:49,315.59,y
14:55:50,316.19,a
14:55:50,316.60,Key.enter
14:55:51,317.14,d
14:55:51,317.72,y
14:55:51,317.91,r
14:55:52,318.68,p
14:55:53,319.02,q
14:55:53,319.73,n
14:55:53,319.93,n
14:55:54,320.55,k
14:55:55,321.19,k
14:55:55,321.60,p
14:55:56,322.06,a
14:55:56,322.41,q
14:55:57,323.02,u
14:55:57,323.42,b
14:55:58,324.30,j
14:55:58,324.47,Key.shift
14:55:59,325.28,n
14:55:59,325.59,i
14:56:00,326.25,Key.backspace
14:56:00,326.67,a
14:56:01,327.27,v
14:56:01,327.76,Key.shift
14:56:02,328.13,w
14:56:02,328.44,p
14:56:03,329.08,Key.shift
14:56:03,329.68,s
14:56:04,330.24,h
14:56:04,330.58,h
14:56:05,331.10,o
14:56:05,331.42,Key.enter
14:56:05,331.99,f
14:56:06,332.48,o
14:56:07,333.25,v
14:56:07,333.58,s
14:56:08,334.06,i
14:56:08,334.45,o
14:56:09,335.06,e
14:56:09,335.46,t
14:56:10,336.07,s
14:56:10,336.53,p
14:56:11,337.07,k
14:56:11,337.59,w
14:56:12,338.23,m
14:56:12,338.78,d
14:56:13,339.19,y
14:56:13,339.77,p
14:56:13,339.92,d
14:56:14,340.45,h
14:56:15,341.07,Key.space
14:56:15,341.51,Key.shift
14:56:16,342.26,l
14:56:16,342.46,e
14:56:17,343.23,Key.shift
14:56:17,343.42,j
14:56:18,344.22,g
14:56:18,344.74,k
14:56:19,345.08,y
14:56:19,345.41,Key.shift
14:56:20,346.24,s
14:56:20,346.75,l
14:56:21,347.03,h
14:56:21,347.50,n
14:56:22,348.17,b
14:56:22,348.45,g
14:56:22,348.94,w
14:56:23,349.57,Key.shift
14:56:24,350.03,s
14:56:24,350.48,Key.shift
14:56:24,350.95,t
14:56:25,351.64,w
14:56:26,352.10,o
14:56:26,352.55,d
14:56:27,353.10,d
14:56:27,353.45,b
14:56:28,354.03,b
14:56:28,354.49,g
14:56:29,355.12,Key.backspace
14:56:29,355.43,Key.backspace
14:56:29,355.90,m
14:56:30,356.46,j
14:56:30,357.00,y
14:56:31,357.56,Key.backspace
14:56:32,358.28,Key.backspace
14:56:32,358.54,i
14:56:33,359.14,m
14:56:33,359.48,s
14:56:34,360.20,s
14:56:34,360.47,Key.space
14:56:34,360.97,m
14:56:35,361.64,d
14:56:35,361.90,Key.backspace
14:56:36,362.47,l
14:56:36,362.97,y
14:56:37,363.58,Key.shift
14:56:38,364.14,o
14:56:38,364.77,z
14:56:39,365.23,k
14:56:39,365.78,e
14:56:40,366.20,t
14:56:40,366.62,Key.enter
14:56:41,367.07,Key.backspace
14:56:41,367.75,a
14:56:41,367.99,a
14:56:42,368.68,Key.shift
14:56:43,369.12,c
14:56:43,369.56,n
14:56:43,369.99,c
14:56:44,370.78,d
14:56:44,370.91,p
14:56:45,371.73,n
14:56:46,372.24,a
14:56:46,372.45,q
14:56:47,373.12,f
14:56:47,373.55,z
14:56:48,374.27,u
14:56:48,374.71,z
14:56:48,374.93,Key.backspace
14:56:49,375.66,a
14:56:50,376.12,k
14:56:50,376.53,q
14:56:51,377.26,b
14:56:51,377.67,Key.backspace
14:56:52,378.06,e
14:56:52,378.72,q
14:56:53,379.20,x
14:56:53,379.63,j
14:56:53,379.90,c
14:56:54,380.41,u
14:56:55,381.03,e
14:56:55,381.66,e
14:56:55,381.99,k
14:56:56,382.76,o
14:56:57,383.11,f
14:56:57,383.74,a
14:56:58,384.05,t
14:56:58,384.59,Key.backspace
14:56:59,385.14,j
14:56:59,385.68,m
14:57:00,386.16,t
14:57:00,386.42,Key.backspace
14:57:01,387.13,r
14:57:01,387.63,Key.backspace
14:57:02,388.07,l
14:57:02,388.77,f
14:57:03,389.21,h
14:57:03,389.62,i
14:57:04,390.08,f
14:57:04,390.71,j
14:57:05,391.28,z
14:57:05,391.59,f
14:57:06,392.24,e
14:57:06,392.42,p
14:57:07,393.04,a
14:57:07,393.69,Key.shift
14:57:08,394.21,k
14:57:08,394.55,w
14:57:09,395.11,x
14:57:09,395.48,o
14:57:09,395.91,r
14:57:10,396.52,d
14:57:11,397.08,Key.shift
14:57:11,397.45,Key.enter
14:57:12,398.21,r
14:57:12,398.68,j
14:57:13,399.02,l
14:57:13,399.52,g
14:57:14,400.22,p
14:57:14,400.57,Key.enter
14:57:15,401.19,Key.enter
14:57:15,401.75,Key.shift
14:57:15,401.93,k
14:57:16,402.46,t
14:57:17,403.20,m
14:57:17,403.41,Key.backspace
14:57:18,404.19,g
14:57:18,404.77,Key.backspace
14:57:19,405.13,u
14:57:19,405.47,v
14:57:20,406.26,v
14:57:20,406.73,w
14:57:21,407.26,v
14:57:21,407.71,u
14:57:22,408.00,Key.backspace
14:57:22,408.71,e
14:57:22,408.92,x
14:57:23,409.45,j
14:57:24,410.05,a
14:57:24,410.55,x
14:57:25,411.10,y
14:57:25,411.65,g
14:57:26,412.20,j
14:57:26,412.60,Key.shift
14:57:27,413.19,Key.enter
14:57:27,413.41,Key.enter
14:57:27,413.92,Key.backspace
14:57:28,414.65,c
14:57:29,415.23,r
14:57:29,415.64,s
14:57:30,416.26,Key.space
14:57:30,416.49,a
14:57:31,417.08,Key.space
14:57:31,417.58,h
14:57:32,418.17,Key.enter
14:57:32,418.68,Key.backspace
14:57:33,419.19,o
14:57:33,419.71,r
14:57:33,419.92,c
14:57:34,420.61,l
14:57:35,421.08,m
14:57:35,421.54,x
14:57:36,422.11,b
14:57:36,422.78,r
14:57:37,423.22,q
14:57:37,423.74,y
14:57:37,423.93,Key.shift
14:57:38,424.43,p
14:57:39,425.29,r
14:57:39,425.45,r
14:57:40,426.29,b
14:57:40,426.42,n
14:57:41,427.16,p
14:57:41,427.73,k
14:57:41,427.92,l
14:57:42,428.73,a
14:57:43,429.09,Key.shift
14:57:43,429.44,i
14:57:43,429.92,Key.enter
14:57:44,430.57,f
14:57:45,431.30,e
14:57:45,431.56,v
14:57:45,431.91,r
14:57:46,432.40,d
14:57:47,433.04,h
14:57:47,433.60,Key.enter
14:57:48,434.18,e
14:57:48,434.40,Key.shift
14:57:48,434.97,f
14:57:49,435.55,Key.space
14:57:49,435.95,Key.space
14:57:50,436.76,l
14:57:51,437.03,j
14:57:51,437.69,Key.space
14:57:52,438.01,h
14:57:52,438.65,k
14:57:53,439.16,x
14:57:53,439.48,y
14:57:54,440.29,l
14:57:54,440.54,n
14:57:55,441.12,z
14:57:55,441.77,r
14:57:56,442.03,Key.backspace
14:57:56,442.56,t
14:57:57,443.07,c
14:57:57,443.43,a
14:57:58,444.02,x
14:57:58,444.70,l
14:57:59,445.08,l
14:57:59,445.77,i
14:58:00,446.02,i
14:58:00,446.75,z
14:58:01,447.04,Key.shift
14:58:01,447.45,Key.space
14:58:02,448.10,e
14:58:02,448.79,q
14:58:02,448.98,v
14:58:03,449.75,Key.enter
14:58:04,450.03,p
14:58:04,450.77,c
14:58:05,451.25,y
14:58:05,451.44,a
14:58:06,452.11,Key.backspace
14:58:06,452.52,o
14:58:07,453.18,Key.enter
14:58:07,453.53,o
14:58:07,453.90,z
14:58:08,454.59,Key.backspace
14:58:09,455.23,i
14:58:09,455.42,Key.space
14:58:10,456.11,Key.shift
14:58:10,456.55,e
14:58:11,457.22,q
14:58:11,457.72,b
14:58:12,458.07,w
14:58:12,458.44,d
14:58:13,459.18,x
14:58:13,459.44,h
14:58:14,460.29,q
14:58:14,460.53,h
14:58:14,460.98,z
14:58:15,461.48,Key.space
14:58:16,462.16,l
14:58:16,462.72,m
14:58:17,463.08,y
14:58:17,463.43,z
14:58:18,464.24,Key.backspace
14:58:18,464.60,Key.space
14:58:19,465.04,r
14:58:19,465.75,j
14:58:20,466.24,r
14:58:20,466.68,Key.shift
14:58:21,467.08,c
14:58:21,467.64,z
14:58:22,468.18,i
14:58:22,468.44,a
14:58:23,469.02,y
14:58:23,469.46,r
14:58:23,469.95,v
14:58:24,470.52,r
14:58:25,471.10,k
14:58:25,471.49,Key.backspace
14:58:26,472.27,e
14:58:26,472.46,s
14:58:27,473.04,h
14:58:27,473.69,t
14:58:28,474.13,w
14:58:28,474.40,o
14:58:29,475.17,l
14:58:29,475.79,Key.backspace
14:58:29,475.99,Key.shift
14:58:30,476.77,Key.backspace
14:58:30,476.99,c
14:58:31,477.67,z
14:58:32,478.20,a
14:58:32,478.68,r
14:58:33,479.00,r
14:58:33,479.49,Key.enter
14:58:34,480.16,d
14:58:34,480.69,Key.shift
14:58:34,480.96,s
14:58:35,481.46,u
14:58:36,482.04,o
14:58:36,482.60,n
14:58:37,483.22,a
14:58:37,483.59,g
14:58:38,484.25,t
14:58:38,484.78,a
14:58:39,485.19,p
14:58:39,485.58,Key.space
14:58:40,486.16,Key.space
14:58:40,486.69,Key.space
14:58:40,486.95,p
14:58:41,487.71,j
14:58:42,488.05,m
14:58:42,488.70,k
14:58:43,489.26,Key.backspace
14:58:43,489.44,o
14:58:44,490.23,Key.shift
14:58:44,490.80,t
14:58:45,491.29,Key.shift
14:58:45,491.46,h
14:58:46,492.04,o
14:58:46,492.60,i
14:58:47,493.22,c
14:58:47,493.48,Key.backspace
14:58:47,493.99,g
14:58:48,494.44,g
14:58:49,495.29,p
14:58:49,495.66,m
14:58:50,496.28,o
14:58:50,496.45,Key.enter
14:58:51,497.15,Key.enter
14:58:51,497.42,n
14:58:52,498.14,u
14:58:52,498.71,q
14:58:52,498.93,x
14:58:53,499.66,v
14:58:54,500.29,n
14:58:54,500.72,h
14:58:55,501.19,a
14:58:55,501.44,p
14:58:56,502.25,k
14:58:56,502.76,n
14:58:57,503.29,m
14:58:57,503.53,g
14:58:58,504.09,s
14:58:58,504.78,z
14:58:59,505.16,Key.enter
14:58:59,505.63,p
14:58:59,505.95,z
14:59:00,506.58,m
14:59:01,507.04,j
14:59:01,507.73,h
14:59:02,508.29,a
14:59:02,508.46,w
14:59:02,508.94,x
14:59:03,509.56,s
14:59:04,510.26,l
14:59:04,510.49,f
14:59:05,511.24,o
14:59:05,511.60,q
14:59:06,512.24,s
14:59:06,512.48,j
14:59:06,512.92,j
14:59:07,513.75,n
14:59:08,514.06,o
14:59:08,514.66,q
14:59:09,515.24,q
14:59:09,515.58,o
14:59:10,516.25,q
14:59:10,516.74,l
14:59:11,517.15,x
14:59:11,517.48,y
14:59:12,518.28,j
14:59:12,518.45,l
14:59:12,518.94,n
14:59:13,519.43,d
14:59:14,520.09,e
14:59:14,520.61,t
14:59:15,521.09,d
14:59:15,521.62,c
14:59:15,521.99,r
14:59:16,522.46,Key.enter
14:59:17,523.03,x
14:59:17,523.47,q
14:59:18,524.13,Key.space
14:59:18,524.53,t
14:59:19,525.01,g
14:59:19,525.49,Key.shift
14:59:20,526.05,n
14:59:20,526.63,h
14:59:21,527.06,e
14:59:21,527.56,g
14:59:22,528.16,Key.shift
14:59:22,528.63,c
14:59:23,529.14,Key.enter
14:59:23,529.45,m
14:59:24,530.30,u
14:59:24,530.49,p
14:59:25,531.30,Key.backspace
14:59:25,531.56,h
14:59:26,532.08,x
14:59:26,532.61,Key.shift
14:59:27,533.20,z
14:59:27,533.63,m
14:59:27,533.94,f
14:59:28,534.69,a
14:59:29,535.09,v
14:59:29,535.57,Key.space
14:59:30,536.05,p
14:59:30,536.41,f
14:59:31,537.30,x
14:59:31,537.41,q
14:59:32,538.08,Key.backspace
14:59:32,538.46,m
14:59:33,539.22,o
14:59:33,539.75,n
14:59:33,539.94,e
14:59:34,540.69,Key.space
14:59:35,541.23,o
14:59:35,541.77,n
14:59:36,542.13,t
14:59:36,542.55,q
14:59:37,543.24,Key.enter
14:59:37,543.41,d
14:59:38,544.03,i
14:59:38,544.47,s
14:59:39,545.29,Key.shift
14:59:39,545.72,l
