Time,running_time,x,y
14:52:48,134.39,1490,249
14:52:49,135.15,417,100
14:52:50,136.43,1416,654
14:52:51,137.26,1062,326
14:52:51,137.86,1769,1064
14:52:52,138.36,429,653
14:52:55,141.52,653,311
14:52:57,143.33,150,900
14:52:58,144.58,88,873
14:53:05,151.48,1410,927
14:53:06,152.77,278,264
14:53:08,154.59,973,709
14:53:09,155.71,1374,175
14:53:11,157.45,1729,849
14:53:11,157.73,921,320
14:53:14,160.36,185,639
14:53:15,161.79,1772,720
14:53:20,166.91,1296,379
14:53:21,167.59,1085,1014
14:53:24,170.17,1305,200
14:53:25,171.03,1162,424
14:53:26,172.62,73,952
14:53:29,175.10,1814,160
14:53:34,180.86,510,993
14:53:39,185.56,1352,230
14:53:40,186.68,433,459
14:53:41,187.64,734,1024
14:53:44,190.56,1572,1070
14:53:46,192.79,179,649
14:53:47,193.83,1492,418
14:53:48,194.10,640,136
14:53:48,194.53,453,427
14:53:50,196.26,1345,68
14:53:53,199.77,952,842
14:54:00,206.99,92,854
14:54:01,207.28,1098,639
14:54:02,208.62,1441,155
14:54:10,216.10,1395,662
14:54:11,217.86,1855,458
14:54:13,219.70,215,186
14:54:13,219.78,1159,26
14:54:15,221.00,258,857
14:54:21,227.12,1470,985
14:54:25,231.13,605,486
14:54:28,234.06,274,514
14:54:35,241.01,137,472
14:54:35,241.14,634,131
14:54:39,245.16,1585,725
14:54:40,246.94,984,829
14:54:42,248.70,784,154
14:54:45,251.42,1136,904
14:54:45,251.54,1743,673
14:54:53,259.57,1462,450
14:54:55,261.09,1753,93
14:54:57,263.47,636,13
14:54:58,264.99,424,43
14:55:04,270.05,634,111
14:55:04,270.37,968,698
14:55:04,270.50,1514,721
14:55:07,273.58,930,104
14:55:12,278.60,1013,1063
14:55:14,280.67,40,598
14:55:19,285.24,577,1007
14:55:22,288.45,505,1058
14:55:23,289.48,1033,772
14:55:23,289.89,378,762
14:55:31,297.44,704,540
14:55:32,298.23,988,1055
14:55:35,301.87,995,1044
14:55:36,302.34,1303,245
14:55:37,303.24,598,60
14:55:42,308.04,653,186
14:55:42,308.48,1049,435
14:55:44,310.45,166,787
14:55:48,314.50,1320,92
14:55:48,314.56,1107,161
14:55:49,315.15,1461,628
14:55:57,323.65,1223,187
14:55:57,323.72,1034,385
14:55:59,325.89,1218,894
14:56:00,326.01,780,822
14:56:05,331.41,770,138
14:56:05,331.55,220,470
14:56:14,340.71,618,26
14:56:16,342.07,89,595
14:56:17,343.19,929,272
14:56:25,351.97,769,716
14:56:26,352.55,916,322
14:56:28,354.77,1445,299
14:56:30,356.81,419,172
14:56:30,356.98,590,351
14:56:35,361.04,1904,747
14:56:38,364.71,1818,743
14:56:40,366.01,279,397
14:56:40,366.02,1437,923
14:56:41,367.38,973,307
14:56:41,367.54,1624,512
14:56:41,367.71,1835,688
14:56:44,370.71,799,916
14:56:45,371.70,1529,865
14:56:46,372.48,494,853
14:56:46,372.74,1331,44
14:56:47,373.88,473,504
14:56:48,374.08,181,508
14:56:50,376.60,1396,259
14:56:52,378.39,359,230
14:56:53,379.29,602,825
14:56:55,381.64,712,255
14:56:57,383.28,369,248
14:56:59,385.01,456,483
14:57:01,387.76,917,381
14:57:06,392.23,1829,815
14:57:08,394.39,1242,397
14:57:09,395.81,594,257
14:57:13,399.45,1298,285
14:57:16,402.34,594,901
14:57:18,404.65,1538,741
14:57:19,405.01,135,735
14:57:20,406.13,379,319
14:57:20,406.41,233,546
14:57:20,406.99,1908,676
14:57:23,409.07,56,772
14:57:24,410.34,361,483
14:57:29,415.44,535,312
14:57:30,416.90,1130,156
14:57:31,417.90,1003,697
14:57:31,417.93,1852,593
14:57:32,418.82,1369,748
14:57:35,421.48,1061,14
14:57:35,421.80,55,30
14:57:36,422.36,108,409
14:57:39,425.71,1015,670
14:57:42,428.37,897,721
14:57:44,430.61,1472,518
14:57:48,434.67,43,859
14:57:52,438.30,807,103
14:57:56,442.26,1176,962
14:57:59,445.81,966,625
14:58:02,448.33,534,335
14:58:02,448.99,1573,255
14:58:03,449.79,718,884
14:58:07,453.72,441,441
14:58:08,454.21,10,18
14:58:09,455.22,474,743
14:58:10,456.78,1212,331
14:58:11,457.89,239,355
14:58:12,458.47,389,285
14:58:14,460.81,244,838
14:58:15,461.59,1535,313
14:58:19,465.18,140,261
14:58:20,466.11,1616,671
14:58:21,467.44,1050,581
14:58:22,468.57,1546,899
14:58:23,469.88,449,738
14:58:25,471.55,1052,562
14:58:26,472.50,1839,594
14:58:26,472.67,1110,708
14:58:27,473.72,209,334
14:58:30,476.01,380,353
14:58:30,476.53,956,876
14:58:30,476.72,641,331
14:58:34,480.33,1475,940
14:58:36,482.53,1216,979
14:58:37,483.59,762,291
14:58:43,489.49,1896,317
14:58:44,490.04,1362,586
14:58:47,493.43,95,323
14:58:49,495.32,46,498
14:58:51,497.96,1062,763
14:58:54,500.86,1077,423
14:58:58,504.80,815,265
14:59:01,507.98,1701,1051
14:59:03,509.95,946,515
14:59:10,516.50,1399,436
14:59:13,519.39,737,297
14:59:14,520.38,49,216
14:59:16,522.40,1384,3
14:59:17,523.62,564,970
14:59:19,525.67,53,674
14:59:20,526.07,725,845
14:59:25,531.64,1354,630
14:59:26,532.51,64,241
14:59:27,533.74,421,154
14:59:29,535.65,188,214
14:59:30,536.92,1401,879
14:59:30,537.00,1610,714
14:59:32,538.74,856,1024
14:59:33,539.09,945,269
14:59:34,540.25,1750,625
14:59:34,540.59,558,867
14:59:36,542.13,1055,138
14:59:36,542.93,635,336
14:59:38,544.24,1627,856
14:59:38,544.40,298,410
14:59:39,545.94,1503,278
14:59:40,546.19,519,496
14:59:41,547.08,585,547
14:59:42,548.29,712,420
14:59:42,548.69,1388,1076
14:59:43,549.60,715,702
14:59:44,550.17,733,967
14:59:44,550.24,1752,204
14:59:46,552.24,148,125
14:59:46,552.36,1656,581
14:59:47,553.14,339,560
14:59:51,557.62,1704,329
14:59:52,558.04,707,322
14:59:58,564.67,113,538
15:00:02,568.33,1788,1007
15:00:03,569.85,1763,972
15:00:05,571.48,1001,110
15:00:08,574.32,676,327
15:00:08,574.77,975,275
15:00:09,575.36,815,673
15:00:09,575.51,910,448
15:00:12,578.51,109,747
15:00:12,578.94,838,519
15:00:13,579.98,195,887
15:00:14,580.24,1874,251
15:00:15,581.22,1606,27
15:00:16,582.88,533,919
15:00:17,583.94,1179,287
15:00:18,584.06,181,966
15:00:19,585.65,183,673
15:00:22,588.08,251,192
15:00:22,588.42,1850,834
15:00:24,590.46,878,205
15:00:24,590.72,1764,860
15:00:25,591.12,932,267
15:00:28,594.22,1094,74
15:00:29,595.51,1328,980
15:00:34,600.10,1420,812
15:00:35,601.22,1840,555
15:00:35,601.56,825,999
15:00:35,601.90,1090,867
15:00:40,606.15,1839,520
15:00:40,606.93,370,258
15:00:44,610.95,1471,36
15:00:50,616.46,765,1068
15:00:52,618.67,149,629
15:00:53,619.01,1076,388
15:00:54,620.20,433,639
15:01:00,626.16,1521,693
15:01:02,628.63,232,869
15:01:02,628.64,1361,787
15:01:04,630.75,1846,882
15:01:06,632.37,778,165
15:01:09,635.64,233,821
15:01:13,639.47,1843,538
15:01:18,644.46,1057,978
15:01:18,644.76,820,527
15:01:20,646.90,1534,1069
15:01:21,647.58,1849,1042
15:01:21,647.91,1565,576
15:01:24,650.14,1132,719
15:01:27,653.76,1387,699
15:01:28,654.62,143,505
15:01:28,654.84,1304,510
15:01:29,655.01,1042,952
15:01:29,655.07,45,416
15:01:32,658.49,393,994
15:01:32,658.58,102,313
15:01:41,667.18,365,538
15:01:41,667.20,1120,244
15:01:46,672.31,1691,48
15:01:52,678.45,1425,34
15:01:57,683.70,881,75
15:01:58,684.29,502,79
15:02:01,687.32,16,552
15:02:02,688.72,496,706
15:02:05,691.05,282,621
15:02:07,693.57,1708,489
15:02:09,695.25,123,83
15:02:09,695.26,1722,610
15:02:09,695.67,188,520
15:02:11,697.87,519,1001
15:02:15,701.87,1684,609
15:02:17,703.59,1072,655
15:02:17,703.89,359,163
15:02:18,704.31,1632,456
15:02:19,705.41,870,846
15:02:20,706.02,975,336
15:02:20,706.07,350,994
15:02:27,713.99,898,274
15:02:30,716.03,1806,794
15:02:32,718.76,1352,725
15:02:33,719.16,713,540
15:02:34,720.08,1422,890
15:02:34,720.28,485,567
15:02:34,720.63,1144,450
15:02:36,722.79,377,1073
15:02:37,723.71,1906,424
15:02:40,726.38,600,390
15:02:45,731.46,1125,458
15:02:52,738.29,579,97
15:02:54,740.07,115,269
15:02:57,743.75,417,745
15:02:58,744.28,1098,746
15:02:58,744.60,695,634
15:02:58,744.85,73,951
15:03:00,746.99,1332,374
15:03:03,749.94,1190,548
15:03:03,749.99,460,753
15:03:09,755.59,708,159
15:03:13,759.56,900,307
15:03:14,760.51,1754,49
15:03:16,762.06,1693,365
15:03:17,763.00,430,114
15:03:19,765.58,1387,741
15:03:19,765.64,198,475
15:03:21,767.74,1675,524
15:03:22,768.53,1229,284
15:03:27,773.13,284,657
15:03:32,778.74,499,885
15:03:33,779.13,846,597
15:03:34,780.12,782,1004
15:03:35,781.85,343,940
15:03:36,782.24,779,277
15:03:36,782.31,949,497
