Time,running_time,keys
13:38:32,39.76,Key.space
13:38:33,40.22,Key.shift
13:38:33,40.59,y
13:38:33,41.00,p
13:38:34,41.71,v
13:38:35,42.24,z
13:38:35,42.75,y
13:38:36,43.04,w
13:38:36,43.54,i
13:38:37,44.17,d
13:38:37,44.51,b
13:38:38,45.22,z
13:38:38,45.69,Key.space
13:38:39,46.21,j
13:38:39,46.76,u
13:38:40,47.15,Key.enter
13:38:40,47.60,e
13:38:40,47.95,l
13:38:41,48.41,m
13:38:41,48.97,d
13:38:42,49.66,Key.space
13:38:43,50.18,p
13:38:43,50.73,j
13:38:44,51.08,w
13:38:44,51.54,x
13:38:45,52.18,r
13:38:45,52.62,q
13:38:46,53.10,d
13:38:46,53.66,v
13:38:47,54.24,j
13:38:47,54.76,u
13:38:48,55.20,c
13:38:48,55.78,d
13:38:49,56.27,Key.shift
13:38:49,56.68,h
13:38:50,57.06,h
13:38:50,57.62,m
13:38:51,58.13,m
13:38:51,58.66,Key.backspace
13:38:52,59.08,Key.enter
13:38:52,59.61,q
13:38:53,60.13,h
13:38:53,60.45,t
13:38:53,60.91,w
13:38:54,61.73,z
13:38:55,62.24,u
13:38:55,62.79,z
13:38:55,62.93,a
13:38:56,63.70,Key.backspace
13:38:57,64.21,k
13:38:57,64.61,y
13:38:57,64.93,b
13:38:58,65.44,d
13:38:59,66.19,g
13:38:59,66.47,u
13:39:00,67.10,Key.enter
13:39:00,67.74,e
13:39:00,67.97,l
13:39:01,68.75,g
13:39:01,68.95,d
13:39:02,69.45,x
13:39:03,70.14,k
13:39:03,70.71,k
13:39:04,71.22,v
13:39:04,71.67,Key.enter
13:39:05,72.29,Key.space
13:39:05,72.45,Key.backspace
13:39:06,73.28,Key.enter
13:39:06,73.70,h
13:39:07,74.13,t
13:39:07,74.80,f
13:39:07,74.98,o
13:39:08,75.51,l
13:39:09,76.17,t
13:39:09,76.62,h
13:39:10,77.02,o
13:39:10,77.66,Key.space
13:39:11,78.17,y
13:39:11,78.53,Key.enter
13:39:12,79.26,n
13:39:12,79.42,r
13:39:13,80.29,n
13:39:13,80.41,Key.space
13:39:13,80.96,Key.shift
13:39:14,81.77,d
13:39:14,81.91,Key.enter
13:39:15,82.51,b
13:39:16,83.25,i
13:39:16,83.49,s
13:39:16,83.98,r
13:39:17,84.66,h
13:39:17,84.99,r
13:39:18,85.40,g
13:39:19,86.21,h
13:39:19,86.61,y
13:39:20,87.19,Key.enter
13:39:20,87.46,a
13:39:21,88.02,b
13:39:21,88.68,p
13:39:22,89.25,e
13:39:22,89.42,k
13:39:23,90.13,Key.backspace
13:39:23,90.66,a
13:39:24,91.17,j
13:39:24,91.78,Key.space
13:39:25,92.16,Key.enter
13:39:25,92.46,c
13:39:26,93.09,d
13:39:26,93.42,k
13:39:27,94.22,j
13:39:27,94.58,s
13:39:28,95.14,n
13:39:28,95.76,t
13:39:28,95.97,m
13:39:29,96.59,y
13:39:29,96.99,k
13:39:30,97.41,n
13:39:31,98.02,n
13:39:31,98.48,c
13:39:32,99.16,f
13:39:32,99.60,Key.enter
13:39:32,99.92,f
13:39:33,100.57,f
13:39:34,101.23,h
13:39:34,101.59,f
13:39:35,102.14,h
13:39:35,102.52,i
13:39:36,103.14,v
13:39:36,103.71,k
13:39:37,104.09,l
13:39:37,104.70,g
13:39:38,105.26,Key.space
13:39:38,105.50,d
13:39:39,106.23,Key.space
13:39:39,106.68,g
13:39:40,107.00,a
13:39:40,107.67,r
13:39:40,107.92,l
13:39:41,108.44,u
13:39:42,109.08,n
13:39:42,109.46,p
13:39:42,109.92,y
13:39:43,110.46,r
13:39:43,110.98,s
13:39:44,111.65,k
13:39:44,111.92,Key.backspace
13:39:45,112.80,y
13:39:46,113.12,q
13:39:46,113.79,z
13:39:47,114.08,e
13:39:47,114.72,h
13:39:48,115.18,x
13:39:48,115.46,Key.backspace
13:39:49,116.12,m
13:39:49,116.53,g
13:39:50,117.00,j
13:39:50,117.73,j
13:39:51,118.14,t
13:39:51,118.45,s
13:39:51,118.98,e
13:39:52,119.44,c
13:39:53,120.19,l
13:39:53,120.60,s
13:39:53,120.97,z
13:39:54,121.75,Key.shift
13:39:54,121.95,t
13:39:55,122.65,Key.shift
13:39:55,122.98,f
13:39:56,123.71,Key.shift
13:39:56,124.00,f
13:39:57,124.48,s
13:39:58,125.20,p
13:39:58,125.55,p
13:39:59,126.28,Key.backspace
13:39:59,126.51,Key.shift
13:40:00,127.19,s
13:40:00,127.55,Key.backspace
13:40:01,128.02,s
13:40:01,128.53,Key.space
13:40:02,129.03,p
13:40:02,129.76,b
13:40:03,130.10,Key.shift
13:40:03,130.74,s
13:40:03,130.90,b
13:40:04,131.62,u
13:40:05,132.27,w
13:40:05,132.58,i
13:40:06,133.07,t
13:40:06,133.60,Key.enter
13:40:07,134.12,p
13:40:07,134.68,j
13:40:08,135.22,y
13:40:08,135.47,x
13:40:08,135.96,q
13:40:09,136.67,o
13:40:10,137.23,z
13:40:10,137.52,f
13:40:11,138.07,s
13:40:11,138.69,y
13:40:12,139.17,p
13:40:12,139.73,r
13:40:12,139.92,z
13:40:13,140.64,y
13:40:14,141.19,a
13:40:14,141.49,Key.space
13:40:15,142.02,a
13:40:15,142.56,Key.shift
13:40:15,142.97,m
13:40:16,143.58,f
13:40:17,144.27,p
13:40:17,144.52,Key.shift
13:40:18,145.01,z
13:40:18,145.75,Key.backspace
13:40:19,146.29,p
13:40:19,146.50,d
13:40:20,147.17,n
13:40:20,147.54,m
13:40:20,147.96,w
13:40:21,148.47,t
13:40:22,149.02,Key.space
13:40:22,149.60,x
13:40:23,150.19,i
13:40:23,150.62,r
13:40:24,151.13,w
13:40:24,151.47,Key.shift
13:40:25,152.17,g
13:40:25,152.57,s
13:40:26,153.14,h
13:40:26,153.71,r
13:40:26,153.98,t
13:40:27,154.52,k
13:40:27,154.99,Key.space
13:40:28,155.58,Key.backspace
13:40:29,156.22,c
13:40:29,156.47,p
13:40:30,157.03,u
13:40:30,157.74,Key.shift
13:40:31,158.12,Key.backspace
13:40:31,158.47,d
13:40:31,158.92,Key.enter
13:40:32,159.57,o
13:40:33,160.11,a
13:40:33,160.49,s
13:40:34,161.07,c
13:40:34,161.75,v
13:40:35,162.21,n
13:40:35,162.51,s
13:40:36,163.16,t
13:40:36,163.70,c
13:40:37,164.01,y
13:40:37,164.80,x
13:40:38,165.29,b
13:40:38,165.57,Key.backspace
13:40:39,166.19,p
13:40:39,166.52,Key.shift
13:40:40,167.07,y
13:40:40,167.42,q
13:40:40,167.94,Key.enter
13:40:41,168.75,Key.backspace
13:40:42,169.20,Key.shift
13:40:42,169.66,i
13:40:43,170.01,l
13:40:43,170.68,x
13:40:43,170.99,l
13:40:44,171.54,p
13:40:45,172.20,y
13:40:45,172.69,j
13:40:46,173.29,m
13:40:46,173.67,l
13:40:47,174.23,s
13:40:47,174.44,q
13:40:48,175.01,o
13:40:48,175.51,u
13:40:49,176.22,j
13:40:49,176.66,m
13:40:50,177.15,t
13:40:50,177.57,u
13:40:50,177.95,h
13:40:51,178.42,y
13:40:52,179.20,l
13:40:52,179.45,x
13:40:53,180.18,Key.backspace
13:40:53,180.74,j
13:40:54,181.10,a
13:40:54,181.53,i
13:40:55,182.23,Key.enter
13:40:55,182.79,q
13:40:56,183.23,z
13:40:56,183.49,a
13:40:57,184.03,d
13:40:57,184.45,Key.shift
13:40:58,185.05,g
13:40:58,185.62,a
13:40:58,185.97,t
13:40:59,186.73,v
13:40:59,186.91,y
13:41:00,187.59,c
13:41:01,188.08,Key.space
13:41:01,188.50,y
13:41:02,189.19,Key.enter
13:41:02,189.64,Key.shift
13:41:03,190.28,i
13:41:03,190.41,o
13:41:04,191.02,f
13:41:04,191.75,u
13:41:05,192.04,w
13:41:05,192.79,a
13:41:06,193.22,k
13:41:06,193.55,y
13:41:07,194.00,v
13:41:07,194.52,v
13:41:08,195.11,Key.backspace
13:41:08,195.53,h
13:41:09,196.20,g
13:41:09,196.49,Key.enter
13:41:10,197.24,d
13:41:10,197.64,w
13:41:10,197.96,d
13:41:11,198.76,Key.space
13:41:12,199.28,v
13:41:12,199.56,Key.backspace
13:41:12,199.92,Key.shift
13:41:13,200.75,m
13:41:14,201.29,Key.space
13:41:14,201.80,j
13:41:15,202.24,n
13:41:15,202.56,Key.enter
13:41:15,202.98,j
13:41:16,203.75,Key.space
13:41:16,203.93,x
13:41:17,204.72,Key.enter
13:41:17,205.00,m
13:41:18,205.54,l
13:41:19,206.16,v
13:41:19,206.71,b
13:41:19,206.99,a
13:41:20,207.64,Key.backspace
13:41:21,208.11,j
13:41:21,208.40,h
13:41:22,209.06,o
13:41:22,209.42,i
13:41:23,210.07,Key.enter
13:41:23,210.46,e
13:41:24,211.02,o
13:41:24,211.43,d
13:41:25,212.13,b
13:41:25,212.61,f
13:41:26,213.03,l
13:41:26,213.44,t
13:41:27,214.07,c
13:41:27,214.68,i
13:41:28,215.08,i
13:41:28,215.59,d
13:41:29,216.23,m
13:41:29,216.52,g
13:41:30,217.17,v
13:41:30,217.51,t
13:41:31,218.03,Key.backspace
13:41:31,218.50,q
13:41:32,219.19,j
13:41:32,219.53,h
13:41:33,220.09,b
13:41:33,220.64,Key.space
13:41:33,220.94,j
13:41:34,221.58,Key.backspace
13:41:35,222.25,v
13:41:35,222.58,u
13:41:36,223.25,Key.backspace
13:41:36,223.51,g
13:41:36,223.97,a
13:41:37,224.78,d
13:41:38,225.24,k
13:41:38,225.48,h
13:41:39,226.24,k
13:41:39,226.55,g
13:41:39,226.98,Key.space
13:41:40,227.45,v
13:41:40,228.00,g
13:41:41,228.61,p
13:41:42,229.11,b
13:41:42,229.59,Key.backspace
13:41:43,230.19,k
13:41:43,230.79,a
13:41:44,231.14,p
13:41:44,231.64,a
13:41:45,232.25,Key.backspace
13:41:45,232.76,x
13:41:46,233.19,Key.shift
13:41:46,233.53,Key.backspace
13:41:47,234.24,u
13:41:47,234.42,u
13:41:48,235.03,f
13:41:48,235.44,Key.space
13:41:49,236.24,s
13:41:49,236.51,d
13:41:49,236.96,Key.shift
13:41:50,237.47,r
13:41:50,237.91,u
13:41:51,238.58,n
13:41:52,239.29,d
13:41:52,239.79,Key.enter
13:41:53,240.06,k
13:41:53,240.51,Key.space
13:41:54,241.14,n
13:41:54,241.71,s
13:41:54,241.99,s
13:41:55,242.57,h
13:41:56,243.23,h
13:41:56,243.52,Key.shift
13:41:57,244.05,a
13:41:57,244.68,s
13:41:58,245.06,r
13:41:58,245.57,Key.backspace
13:41:58,245.91,k
13:41:59,246.66,k
13:42:00,247.18,j
13:42:00,247.59,m
13:42:01,248.13,t
13:42:01,248.79,t
13:42:02,249.16,h
13:42:02,249.60,g
13:42:03,250.15,g
13:42:03,250.57,Key.space
13:42:03,250.94,e
13:42:04,251.42,w
13:42:04,251.98,e
13:42:05,252.62,y
13:42:06,253.23,n
13:42:06,253.75,j
13:42:07,254.06,m
13:42:07,254.50,Key.enter
13:42:08,255.12,i
13:42:08,255.68,v
13:42:09,256.06,n
13:42:09,256.51,e
13:42:10,257.15,l
13:42:10,257.59,n
13:42:11,258.15,n
13:42:11,258.66,u
13:42:12,259.22,t
13:42:12,259.44,i
13:42:13,260.10,a
13:42:13,260.58,c
13:42:14,261.01,Key.enter
13:42:14,261.63,u
13:42:15,262.28,j
13:42:15,262.58,l
13:42:16,263.29,Key.enter
13:42:16,263.60,r
13:42:17,264.28,n
13:42:17,264.77,w
13:42:18,265.20,s
13:42:18,265.63,t
13:42:19,266.16,Key.shift
13:42:19,266.53,k
13:42:20,267.25,r
13:42:20,267.51,v
13:42:21,268.19,i
13:42:21,268.77,j
13:42:22,269.10,b
13:42:22,269.67,s
13:42:23,270.29,x
13:42:23,270.72,o
13:42:24,271.18,s
13:42:24,271.53,Key.shift
13:42:25,272.16,e
13:42:25,272.51,m
13:42:26,273.20,Key.shift
13:42:26,273.58,b
13:42:27,274.23,Key.space
13:42:27,274.64,s
13:42:27,274.99,i
13:42:28,275.61,Key.shift
13:42:29,276.03,t
13:42:29,276.78,u
13:42:30,277.10,o
13:42:30,277.73,Key.shift
13:42:31,278.17,w
13:42:31,278.79,k
13:42:31,278.91,i
13:42:32,279.42,Key.enter
13:42:33,280.30,y
13:42:33,280.42,c
13:42:34,281.06,u
13:42:34,281.41,v
13:42:35,282.28,w
13:42:35,282.76,k
13:42:36,283.13,p
13:42:36,283.54,m
13:42:37,284.05,Key.enter
13:42:37,284.76,Key.shift
13:42:38,285.19,Key.enter
13:42:38,285.70,f
13:42:39,286.30,g
13:42:39,286.75,Key.shift
13:42:40,287.00,i
13:42:40,287.53,z
13:42:41,288.05,m
13:42:41,288.47,m
13:42:42,289.22,d
13:42:42,289.48,c
13:42:43,290.29,h
13:42:43,290.66,Key.backspace
13:42:44,291.02,s
13:42:44,291.78,a
13:42:45,292.14,y
13:42:45,292.47,h
13:42:46,293.04,Key.enter
13:42:46,293.61,x
13:42:47,294.12,v
13:42:47,294.52,e
13:42:47,294.92,a
13:42:48,295.61,y
13:42:48,295.94,Key.backspace
13:42:49,296.66,o
13:42:49,296.98,q
13:42:50,297.52,w
13:42:50,297.93,g
13:42:51,298.72,w
13:42:52,299.07,Key.shift
13:42:52,299.41,Key.backspace
13:42:52,299.98,Key.shift
13:42:53,300.79,Key.enter
13:42:54,301.21,Key.shift
13:42:54,301.41,n
13:42:55,302.28,Key.enter
13:42:55,302.57,c
13:42:56,303.20,p
13:42:56,303.76,m
13:42:57,304.00,Key.space
13:42:57,304.51,w
13:42:57,304.94,j
13:42:58,305.54,e
13:42:59,306.03,f
13:42:59,306.44,Key.shift
13:43:00,307.09,Key.shift
13:43:00,307.41,e
13:43:01,308.06,u
13:43:01,308.59,m
13:43:01,308.94,i
13:43:02,309.54,q
13:43:02,309.97,v
13:43:03,310.59,f
13:43:04,311.21,v
13:43:04,311.46,v
13:43:05,312.27,Key.enter
13:43:05,312.71,z
13:43:05,312.92,o
13:43:06,313.41,Key.shift
13:43:06,313.93,p
13:43:07,314.60,q
13:43:08,315.27,d
13:43:08,315.44,m
13:43:09,316.04,p
13:43:09,316.65,t
13:43:10,317.01,f
13:43:10,317.57,k
13:43:11,318.03,l
13:43:11,318.72,n
13:43:12,319.23,Key.space
13:43:12,319.48,x
13:43:13,320.11,y
13:43:13,320.41,m
13:43:14,321.15,t
13:43:14,321.62,s
13:43:15,322.29,y
13:43:15,322.51,y
13:43:15,322.98,b
13:43:16,323.55,p
13:43:16,324.00,v
13:43:17,324.69,Key.enter
13:43:18,325.15,j
13:43:18,325.44,h
13:43:19,326.05,q
13:43:19,326.64,t
13:43:20,327.13,e
13:43:20,327.61,r
13:43:21,328.02,t
13:43:21,328.66,v
13:43:22,329.26,w
13:43:22,329.53,p
13:43:22,329.98,Key.enter
13:43:23,330.70,f
13:43:24,331.12,e
13:43:24,331.48,l
13:43:24,332.00,k
13:43:25,332.65,g
13:43:26,333.03,w
13:43:26,333.80,p
13:43:27,334.10,v
13:43:27,334.61,v
13:43:28,335.23,v
13:43:28,335.63,f
13:43:29,336.11,Key.shift
13:43:29,336.55,x
13:43:29,336.93,p
13:43:30,337.60,q
13:43:31,338.25,b
13:43:31,338.56,j
13:43:32,339.06,l
13:43:32,339.59,j
13:43:32,339.91,Key.backspace
13:43:33,340.65,p
13:43:34,341.29,a
13:43:34,341.79,h
13:43:35,342.27,s
13:43:35,342.77,t
13:43:36,343.28,c
13:43:36,343.60,Key.shift
13:43:37,344.05,b
13:43:37,344.41,k
13:43:38,345.13,c
13:43:38,345.78,d
13:43:39,346.15,y
13:43:39,346.66,Key.enter
13:43:40,347.12,o
13:43:40,347.79,p
13:43:40,347.94,h
13:43:41,348.77,y
13:43:42,349.19,p
13:43:42,349.41,j
13:43:43,350.24,g
13:43:43,350.67,Key.backspace
13:43:44,351.06,n
13:43:44,351.79,x
13:43:45,352.11,t
13:43:45,352.56,i
13:43:45,352.96,c
13:43:46,353.64,u
13:43:47,354.11,Key.space
13:43:47,354.71,Key.space
13:43:47,354.94,o
13:43:48,355.59,z
13:43:49,356.17,s
13:43:49,356.51,a
13:43:49,356.91,i
13:43:50,357.46,b
13:43:51,358.08,o
13:43:51,358.74,a
13:43:52,359.01,u
13:43:52,359.58,Key.enter
13:43:52,359.90,s
13:43:53,360.59,Key.shift
13:43:53,360.99,m
13:43:54,361.46,f
13:43:55,362.28,j
13:43:55,362.49,Key.backspace
13:43:56,363.26,l
13:43:56,363.52,y
13:43:57,364.22,d
13:43:57,364.77,Key.backspace
13:43:58,365.19,v
13:43:58,365.52,z
13:43:59,366.20,e
13:43:59,366.66,p
13:43:59,366.99,t
13:44:00,367.67,Key.shift
13:44:01,368.07,Key.shift
13:44:01,368.42,o
13:44:01,368.95,Key.shift
13:44:02,369.66,v
13:44:02,369.98,r
13:44:03,370.43,q
13:44:03,370.96,Key.shift
13:44:04,371.75,Key.space
13:44:05,372.01,z
13:44:05,372.79,i
13:44:06,373.25,b
13:44:06,373.71,n
13:44:07,374.25,a
13:44:07,374.68,w
13:44:08,375.20,a
13:44:08,375.53,a
13:44:09,376.13,e
13:44:09,376.54,a
13:44:10,377.12,j
13:44:10,377.57,c
13:44:11,378.08,Key.backspace
13:44:11,378.72,d
13:44:12,379.08,Key.enter
13:44:12,379.45,Key.backspace
13:44:13,380.20,h
13:44:13,380.77,g
13:44:14,381.13,a
13:44:14,381.43,c
13:44:14,381.93,e
13:44:15,382.69,p
13:44:15,382.97,Key.backspace
13:44:16,383.56,g
13:44:17,384.12,g
13:44:17,384.43,h
13:44:18,385.00,b
13:44:18,385.69,c
13:44:19,386.21,s
13:44:19,386.44,x
13:44:19,386.91,x
13:44:20,387.72,o
13:44:21,388.21,Key.shift
13:44:21,388.57,c
13:44:22,389.00,Key.space
13:44:22,389.78,Key.enter
13:44:23,390.04,r
13:44:23,390.70,y
13:44:23,390.93,p
13:44:24,391.76,r
13:44:25,392.08,v
13:44:25,392.55,q
13:44:26,393.26,t
13:44:26,393.52,b
13:44:27,394.26,e
13:44:27,394.63,m
13:44:27,394.99,c
13:44:28,395.74,Key.backspace
13:44:29,396.18,v
13:44:29,396.46,k
13:44:30,397.09,q
13:44:30,397.67,v
13:44:30,397.97,d
13:44:31,398.78,y
13:44:32,399.21,z
13:44:32,399.48,g
13:44:33,400.25,j
13:44:33,400.71,h
13:44:33,400.96,Key.backspace
13:44:34,401.57,c
13:44:35,402.12,Key.shift
13:44:35,402.67,i
13:44:36,403.25,f
13:44:36,403.75,i
13:44:37,404.01,Key.shift
13:44:37,404.72,h
13:44:38,405.02,Key.backspace
13:44:38,405.41,m
13:44:39,406.17,q
13:44:39,406.44,k
13:44:40,407.00,y
13:44:40,407.60,e
13:44:41,408.05,r
13:44:41,408.72,g
13:44:41,408.92,j
13:44:42,409.80,f
13:44:43,410.08,Key.backspace
13:44:43,410.49,g
13:44:43,410.93,q
13:44:44,411.41,p
13:44:45,412.11,Key.enter
13:44:45,412.71,w
13:44:46,413.22,n
13:44:46,413.60,y
13:44:47,414.06,Key.shift
13:44:47,414.52,h
13:44:48,415.04,z
13:44:48,415.78,r
13:44:49,416.29,s
13:44:49,416.64,n
13:44:50,417.08,Key.shift
13:44:50,417.60,Key.space
13:44:50,417.97,h
13:44:51,418.80,h
13:44:52,419.09,n
13:44:52,419.58,a
13:44:53,420.03,y
13:44:53,420.62,t
13:44:54,421.17,d
13:44:54,421.63,Key.shift
13:44:55,422.14,q
13:44:55,422.73,d
13:44:55,422.91,n
13:44:56,423.75,y
13:44:57,424.14,m
13:44:57,424.52,d
13:44:58,425.03,i
13:44:58,425.65,Key.shift
13:44:59,426.10,Key.backspace
13:44:59,426.60,p
13:45:00,427.23,k
13:45:00,427.41,s
13:45:01,428.22,q
13:45:01,428.61,f
13:45:02,429.09,z
13:45:02,429.54,Key.enter
13:45:03,430.15,Key.enter
13:45:03,430.46,Key.shift
13:45:04,431.01,Key.shift
13:45:04,431.63,v
13:45:05,432.01,Key.enter
13:45:05,432.68,b
13:45:06,433.20,j
13:45:06,433.67,u
13:45:07,434.04,Key.shift
13:45:07,434.75,g
13:45:08,435.14,e
13:45:08,435.48,j
13:45:09,436.00,t
13:45:09,436.63,b
13:45:10,437.12,Key.space
13:45:10,437.67,e
13:45:10,437.94,Key.space
13:45:11,438.47,a
13:45:11,438.92,k
13:45:12,439.48,n
13:45:13,440.09,Key.space
13:45:13,440.74,o
13:45:14,441.21,r
13:45:14,441.52,u
13:45:15,442.05,i
13:45:15,442.67,Key.enter
13:45:16,443.14,Key.shift
13:45:16,443.55,q
13:45:17,444.12,Key.space
13:45:17,444.45,m
13:45:18,445.12,i
13:45:18,445.64,o
13:45:19,446.11,c
13:45:19,446.56,Key.space
13:45:20,447.11,k
13:45:20,447.63,h
13:45:21,448.06,p
13:45:21,448.56,z
13:45:21,449.00,x
13:45:22,449.70,i
13:45:22,449.90,h
13:45:23,450.52,y
13:45:23,450.91,Key.space
13:45:24,451.48,Key.backspace
13:45:24,451.92,s
13:45:25,452.72,Key.backspace
13:45:25,452.90,m
13:45:26,453.57,h
13:45:27,454.22,Key.backspace
13:45:27,454.49,Key.space
13:45:28,455.14,x
13:45:28,455.60,y
13:45:29,456.24,Key.shift
13:45:29,456.41,h
13:45:30,457.26,q
13:45:30,457.68,l
13:45:31,458.09,m
13:45:31,458.49,b
13:45:31,458.92,s
13:45:32,459.59,h
13:45:33,460.25,r
13:45:33,460.44,e
13:45:34,461.17,k
13:45:34,461.61,h
13:45:35,462.17,b
13:45:35,462.49,x
13:45:36,463.27,p
13:45:36,463.78,Key.space
13:45:36,463.97,n
13:45:37,464.73,y
13:45:38,465.18,Key.enter
13:45:38,465.64,v
13:45:39,466.12,u
13:45:39,466.62,d
13:45:40,467.02,w
13:45:40,467.44,Key.shift
13:45:40,467.92,x
13:45:41,468.73,t
13:45:42,469.14,Key.enter
13:45:42,469.72,w
13:45:42,469.94,m
13:45:43,470.68,m
13:45:44,471.07,u
13:45:44,471.53,v
13:45:45,472.10,m
13:45:45,472.62,Key.enter
13:45:46,473.09,h
13:45:46,473.54,u
13:45:47,474.24,x
13:45:47,474.65,y
13:45:47,474.97,v
13:45:48,475.46,r
13:45:49,476.06,Key.shift
13:45:49,476.70,t
13:45:50,477.28,f
13:45:50,477.55,Key.space
13:45:51,478.02,y
13:45:51,478.51,p
13:45:52,479.27,m
13:45:52,479.73,s
13:45:53,480.05,i
13:45:53,480.74,d
13:45:53,480.93,p
13:45:54,481.64,j
13:45:55,482.15,t
13:45:55,482.77,m
13:45:56,483.20,w
13:45:56,483.71,Key.shift
13:45:56,483.96,t
13:45:57,484.45,t
13:45:57,484.95,x
13:45:58,485.43,Key.enter
13:45:59,486.26,m
13:45:59,486.59,r
13:46:00,487.05,Key.shift
13:46:00,487.49,v
13:46:00,487.95,Key.enter
13:46:01,488.68,k
13:46:02,489.26,Key.enter
13:46:02,489.48,h
13:46:03,490.17,u
13:46:03,490.54,t
13:46:04,491.29,m
13:46:04,491.59,i
13:46:05,492.18,Key.enter
13:46:05,492.46,Key.shift
13:46:06,493.27,n
13:46:06,493.42,Key.space
13:46:06,493.95,u
13:46:07,494.79,e
13:46:08,495.08,v
13:46:08,495.41,p
13:46:09,496.27,k
13:46:09,496.68,x
13:46:10,497.17,Key.space
13:46:10,497.62,q
13:46:11,498.11,o
13:46:11,498.46,Key.space
13:46:12,499.18,e
13:46:12,499.68,z
13:46:13,500.24,g
13:46:13,500.73,k
13:46:14,501.20,Key.enter
13:46:14,501.52,w
13:46:15,502.17,x
13:46:15,502.48,e
13:46:16,503.27,u
13:46:16,503.44,m
13:46:16,503.92,h
13:46:17,504.60,n
13:46:17,504.94,g
13:46:18,505.68,r
13:46:18,505.91,x
13:46:19,506.67,n
13:46:19,506.91,b
13:46:20,507.49,f
13:46:21,508.19,Key.shift
13:46:21,508.76,k
13:46:21,508.97,n
13:46:22,509.50,o
13:46:23,510.19,f
13:46:23,510.47,Key.backspace
13:46:24,511.09,q
13:46:24,511.74,c
13:46:25,512.01,w
13:46:25,512.78,j
13:46:26,513.07,y
13:46:26,513.48,o
13:46:27,514.16,t
13:46:27,514.61,Key.space
13:46:28,515.04,a
13:46:28,515.51,p
13:46:28,515.96,o
13:46:29,516.56,o
13:46:30,517.26,w
13:46:30,517.59,t
13:46:30,517.91,y
13:46:31,518.77,z
13:46:32,519.16,k
13:46:32,519.55,n
13:46:33,520.13,y
13:46:33,520.46,h
13:46:34,521.00,k
13:46:34,521.42,i
13:46:35,522.14,Key.space
13:46:35,522.63,x
13:46:35,522.99,x
13:46:36,523.40,c
13:46:37,524.10,Key.enter
13:46:37,524.63,u
13:46:38,525.09,r
13:46:38,525.44,u
13:46:39,526.10,w
13:46:39,526.42,o
13:46:40,527.30,j
13:46:40,527.60,h
13:46:41,528.25,t
13:46:41,528.63,h
13:46:42,529.15,q
13:46:42,529.54,Key.shift
13:46:42,529.93,d
13:46:43,530.76,k
13:46:44,531.01,p
13:46:44,531.56,r
13:46:45,532.09,o
13:46:45,532.63,Key.backspace
13:46:46,533.14,k
13:46:46,533.76,u
13:46:47,534.18,a
13:46:47,534.48,Key.enter
13:46:48,535.21,Key.shift
13:46:48,535.68,l
13:46:49,536.20,j
13:46:49,536.62,s
13:46:50,537.29,h
13:46:50,537.43,f
13:46:51,538.10,n
13:46:51,538.49,t
13:46:52,539.03,c
13:46:52,539.52,Key.space
13:46:52,539.96,Key.backspace
13:46:53,540.74,u
13:46:54,541.13,v
13:46:54,541.60,o
13:46:54,541.95,Key.shift
13:46:55,542.66,Key.enter
13:46:55,542.97,t
13:46:56,543.63,k
13:46:56,543.91,q
13:46:57,544.55,m
13:46:57,544.93,Key.enter
