Time,running_time,x,y
13:46:45,532.18,1614,821
13:46:46,533.10,835,1023
13:46:47,534.84,1737,19
13:46:49,536.16,701,499
13:46:50,537.09,1618,317
13:46:51,538.32,1911,260
13:46:51,538.76,906,928
13:46:52,539.03,1765,528
13:46:52,539.10,1846,872
13:46:52,539.92,1061,774
13:46:53,540.98,1169,199
13:46:54,541.82,295,984
13:46:55,542.24,35,203
13:46:58,545.29,1428,513
13:47:02,549.32,1465,499
13:47:04,551.46,1794,908
13:47:06,553.30,1400,216
13:47:08,555.75,795,382
13:47:10,557.79,1193,1066
13:47:12,559.28,606,858
13:47:20,567.83,1792,730
13:47:21,568.41,1719,909
13:47:22,569.46,1205,102
13:47:23,570.60,1566,160
13:47:27,574.38,1362,453
13:47:27,574.46,971,958
13:47:28,575.38,661,171
13:47:31,578.31,1328,350
13:47:33,580.90,1562,272
13:47:34,581.75,1317,224
13:47:40,587.36,59,510
13:47:41,588.79,1093,384
13:47:42,589.05,1285,96
13:47:42,589.57,978,119
13:47:42,589.79,901,854
13:47:44,591.41,1369,554
13:47:46,593.36,1915,584
13:47:48,595.48,4,396
13:47:49,596.12,1681,214
13:47:50,597.06,1840,278
13:47:50,597.59,383,160
13:47:50,597.65,503,739
13:47:52,599.77,1174,319
13:47:57,604.16,1738,337
13:47:59,606.20,1131,1075
13:48:05,612.37,1126,38
13:48:08,615.10,1578,843
13:48:09,616.13,676,708
13:48:09,616.65,1770,658
13:48:10,617.93,1809,215
13:48:11,618.24,1493,1023
13:48:13,620.91,463,282
13:48:14,621.25,1248,409
13:48:17,624.79,1913,969
13:48:18,625.40,863,383
13:48:20,627.17,288,224
13:48:21,628.52,1504,964
13:48:23,630.96,1056,304
13:48:24,631.02,573,293
13:48:27,634.11,1438,213
13:48:29,636.20,769,1009
13:48:30,637.54,1139,1020
13:48:30,637.92,910,294
13:48:33,640.46,1104,742
13:48:34,641.52,1553,41
13:48:35,642.11,87,734
13:48:35,642.36,741,394
13:48:37,644.33,1724,1025
13:48:42,649.25,1520,1029
13:48:42,649.36,1901,460
13:48:42,649.54,1794,630
13:48:42,649.70,31,468
13:48:43,650.86,1416,669
13:48:45,652.08,295,388
13:48:47,654.22,263,677
13:48:47,654.43,574,137
13:48:47,654.58,1758,529
13:48:49,656.46,581,504
13:48:51,658.90,1005,285
13:48:52,659.33,444,992
13:48:52,659.35,1245,342
13:48:57,664.57,521,356
13:48:59,666.06,1897,429
13:48:59,666.29,707,936
13:48:59,666.91,235,650
13:49:00,667.02,1287,431
13:49:01,668.48,1218,602
13:49:03,670.02,604,104
13:49:04,671.35,1294,929
13:49:07,674.62,1120,985
13:49:12,679.62,601,149
13:49:15,682.89,145,312
13:49:17,684.10,956,94
13:49:17,684.64,240,129
13:49:21,688.73,1535,685
13:49:22,689.50,1239,88
13:49:23,690.94,1087,190
13:49:26,693.87,268,66
13:49:31,698.06,125,236
13:49:41,708.97,503,728
13:49:51,718.77,1334,36
13:49:52,719.84,856,57
13:49:57,724.05,469,143
13:49:57,724.05,1098,894
13:49:58,725.60,1463,114
13:49:58,725.80,920,91
13:49:59,726.69,1587,852
13:50:06,733.04,1028,169
13:50:06,733.47,586,388
13:50:15,742.26,644,16
13:50:16,743.80,597,1074
13:50:16,743.90,1730,934
13:50:17,744.26,224,1034
13:50:21,748.23,940,485
13:50:25,752.37,1531,142
13:50:31,758.85,564,888
13:50:38,765.50,306,116
13:50:39,766.87,1095,716
13:50:43,770.48,1252,942
13:50:43,770.83,1440,253
13:50:44,771.80,1636,309
13:50:46,773.04,1214,618
13:50:47,774.58,344,448
13:50:51,778.47,1331,394
13:50:52,779.83,809,868
13:50:57,784.60,578,643
13:50:57,784.85,1131,85
13:50:58,785.12,1678,642
13:50:58,785.75,1174,863
13:50:59,786.01,1071,281
13:50:59,786.79,1326,431
13:51:02,789.73,1840,320
13:51:03,790.20,1024,899
13:51:04,791.04,1119,193
13:51:07,794.33,126,237
13:51:07,794.38,1064,695
13:51:10,797.73,31,1009
13:51:11,798.66,668,900
13:51:11,798.67,1672,411
13:51:12,799.64,1585,933
13:51:12,799.80,1486,652
13:51:15,802.79,1632,188
13:51:20,807.10,376,1038
13:51:21,808.21,1329,291
13:51:21,808.28,900,883
13:51:21,808.81,1618,699
13:51:23,810.45,164,1079
13:51:24,811.14,1535,366
13:51:32,819.09,447,316
13:51:33,820.62,507,521
13:51:38,825.25,932,320
13:51:41,828.72,600,218
13:51:41,828.93,1551,812
13:51:45,832.16,1030,953
13:51:45,832.21,526,311
13:51:46,833.50,1037,807
13:51:47,834.13,1799,901
13:51:47,834.79,501,828
13:51:50,837.64,160,448
13:51:54,841.27,1676,345
13:51:54,841.32,45,435
13:51:54,841.41,1566,50
13:51:54,841.58,1771,631
13:52:01,848.82,909,715
13:52:03,850.02,521,643
13:52:06,853.98,128,914
13:52:07,854.82,360,160
13:52:07,854.91,523,616
13:52:08,855.72,187,82
13:52:09,856.78,76,1074
13:52:09,856.80,1635,421
13:52:12,859.61,353,628
13:52:12,859.75,984,553
13:52:12,859.84,874,541
13:52:16,863.58,1567,390
13:52:16,863.94,133,717
13:52:17,864.59,589,596
13:52:18,865.74,387,1013
13:52:20,867.39,752,500
13:52:22,869.74,196,308
13:52:25,872.89,1384,778
13:52:26,873.29,1225,1053
13:52:30,877.18,23,1059
13:52:32,879.74,1443,219
13:52:36,883.67,792,55
13:52:36,883.90,764,459
13:52:41,888.75,1653,356
13:52:47,894.40,606,879
13:52:47,894.47,951,490
13:52:50,897.10,1159,990
13:52:50,897.92,958,1030
13:52:50,897.95,1562,739
13:52:53,900.18,976,179
13:52:53,900.66,187,983
13:52:54,901.95,1597,126
13:52:55,902.66,871,304
13:52:55,902.80,1119,806
13:53:02,909.03,1856,4
13:53:03,910.02,1185,268
13:53:03,910.11,1261,1052
13:53:03,910.57,665,443
13:53:04,911.62,597,187
13:53:05,912.55,1519,1054
13:53:08,915.60,1384,830
13:53:12,919.58,857,807
13:53:12,919.88,565,790
13:53:12,919.96,482,509
13:53:15,922.61,1437,492
13:53:15,922.83,645,22
13:53:20,927.07,165,552
13:53:21,928.43,609,591
13:53:25,932.27,1564,752
13:53:25,932.47,387,318
13:53:25,932.77,629,1013
13:53:26,933.98,231,1024
13:53:31,938.24,972,27
13:53:32,939.82,1412,917
13:53:38,945.64,703,598
13:53:39,946.11,934,123
13:53:44,951.23,970,567
13:53:44,951.43,653,103
13:53:46,953.77,790,328
13:53:48,955.30,152,1061
13:53:49,956.01,1204,389
13:53:50,957.42,1319,265
13:53:50,957.99,323,374
13:53:51,958.25,1510,904
13:53:51,958.30,1742,656
13:53:59,966.33,1810,556
13:53:59,966.86,174,865
13:54:00,967.42,241,138
13:54:04,971.47,1615,88
13:54:08,975.42,1567,318
13:54:11,978.28,1036,829
13:54:13,980.52,288,10
13:54:18,985.14,920,682
13:54:20,987.50,288,516
13:54:21,988.11,121,66
13:54:22,989.70,1630,533
13:54:31,998.83,1187,316
13:54:32,999.67,593,363
13:54:34,1001.33,1139,130
13:54:40,1007.21,1391,356
13:54:40,1007.71,983,322
13:54:42,1009.79,1901,707
13:54:44,1011.48,1170,1002
13:54:44,1011.84,513,315
13:54:52,1019.86,888,854
13:54:55,1022.63,1810,379
13:54:58,1025.37,1833,397
13:54:59,1026.52,1382,370
13:55:01,1028.69,1537,893
13:55:02,1029.73,522,815
13:55:03,1030.86,1254,904
13:55:05,1032.90,901,260
13:55:06,1033.82,768,224
13:55:07,1034.30,88,569
13:55:07,1034.31,855,659
13:55:09,1036.22,1340,291
13:55:09,1036.88,1049,1055
13:55:13,1040.54,830,473
13:55:16,1043.30,1543,585
13:55:20,1047.93,992,739
13:55:26,1053.12,1235,696
13:55:26,1053.33,146,405
13:55:30,1057.14,421,179
13:55:32,1059.19,1478,113
13:55:34,1061.17,574,314
13:55:35,1062.56,1385,422
13:55:35,1062.83,635,144
13:55:41,1068.58,1577,508
13:55:43,1070.56,443,967
13:55:44,1071.51,810,830
13:55:46,1073.42,125,949
13:55:51,1078.05,689,479
13:55:53,1080.26,1560,830
13:55:54,1081.21,833,124
13:55:55,1082.94,1217,1037
13:56:03,1090.42,1552,952
13:56:08,1095.80,1096,57
13:56:11,1098.50,713,127
13:56:12,1099.39,252,1048
13:56:12,1099.86,1028,600
13:56:13,1100.06,544,907
13:56:16,1103.58,572,754
13:56:22,1109.78,550,459
13:56:26,1113.76,1079,240
