Time,running_time,x,y
13:38:04,11.10,253,830
13:38:04,11.20,235,818
13:38:04,11.30,215,808
13:38:04,11.40,209,820
13:38:04,11.50,220,816
13:38:04,11.60,232,816
13:38:04,11.70,237,809
13:38:04,11.80,246,804
13:38:04,11.90,242,798
13:38:05,12.00,234,805
13:38:05,12.10,214,804
13:38:05,12.20,252,866
13:38:05,12.30,422,822
13:38:05,12.40,425,824
13:38:05,12.50,424,839
13:38:05,12.60,420,835
13:38:05,12.70,432,826
13:38:05,12.80,428,812
13:38:05,12.90,438,802
13:38:06,13.00,430,815
13:38:06,13.10,432,829
13:38:06,13.20,443,820
13:38:06,13.30,459,820
13:38:06,13.40,466,825
13:38:06,13.50,472,839
13:38:06,13.60,471,830
13:38:06,13.70,481,841
13:38:06,13.80,595,799
13:38:06,13.90,595,802
13:38:07,14.00,606,799
13:38:07,14.10,625,789
13:38:07,14.20,641,792
13:38:07,14.30,658,783
13:38:07,14.40,646,772
13:38:07,14.50,666,777
13:38:07,14.60,670,786
13:38:07,14.70,687,772
13:38:07,14.80,679,784
13:38:07,14.90,687,799
13:38:08,15.00,702,807
13:38:08,15.10,712,800
13:38:08,15.20,694,787
13:38:08,15.30,712,791
13:38:08,15.40,728,797
13:38:08,15.50,715,805
13:38:08,15.60,702,798
13:38:08,15.70,701,795
13:38:08,15.80,694,789
13:38:08,15.90,712,774
13:38:09,16.00,704,781
13:38:09,16.10,706,792
13:38:09,16.20,725,803
13:38:09,16.30,745,791
13:38:09,16.40,649,750
13:38:09,16.50,668,686
13:38:09,16.60,672,693
13:38:09,16.70,659,697
13:38:09,16.80,656,698
13:38:09,16.90,663,706
13:38:10,17.00,678,704
13:38:10,17.10,683,708
13:38:10,17.20,635,698
13:38:10,17.30,634,699
13:38:10,17.40,648,689
13:38:10,17.50,660,699
13:38:10,17.60,675,692
13:38:10,17.70,682,704
13:38:10,17.80,679,716
13:38:10,17.90,681,731
13:38:11,18.00,698,736
13:38:11,18.10,681,736
13:38:11,18.20,663,746
13:38:11,18.30,662,755
13:38:11,18.40,614,655
13:38:11,18.50,630,645
13:38:11,18.60,442,546
13:38:11,18.70,423,536
13:38:11,18.80,436,548
13:38:11,18.90,400,598
13:38:12,19.00,410,593
13:38:12,19.10,418,604
13:38:12,19.20,431,616
13:38:12,19.30,450,613
13:38:12,19.40,445,617
13:38:12,19.50,441,715
13:38:12,19.60,438,707
13:38:12,19.70,428,709
13:38:12,19.80,438,695
13:38:12,19.90,434,701
13:38:13,20.00,450,699
13:38:13,20.10,449,709
13:38:13,20.20,456,705
13:38:13,20.30,623,728
13:38:13,20.40,577,700
13:38:13,20.50,586,715
13:38:13,20.60,588,705
13:38:13,20.70,603,720
13:38:13,20.80,599,721
13:38:13,20.90,598,731
13:38:14,21.00,455,691
13:38:14,21.10,457,685
13:38:14,21.20,380,781
13:38:14,21.30,383,796
13:38:14,21.40,394,810
13:38:14,21.50,395,803
13:38:14,21.60,383,809
13:38:14,21.70,394,807
13:38:14,21.80,390,807
13:38:14,21.90,380,807
13:38:15,22.00,555,834
13:38:15,22.10,539,842
13:38:15,22.20,558,828
13:38:15,22.30,551,841
13:38:15,22.40,561,848
13:38:15,22.50,470,868
13:38:15,22.60,474,883
13:38:15,22.70,454,878
13:38:15,22.80,434,869
13:38:15,22.90,426,875
13:38:16,23.00,426,884
13:38:16,23.10,413,871
13:38:16,23.20,526,970
13:38:16,23.30,448,1053
13:38:16,23.40,459,1057
13:38:16,23.50,479,1067
13:38:16,23.60,477,1068
13:38:16,23.70,478,1055
13:38:16,23.80,477,1058
13:38:16,23.90,479,1053
13:38:17,24.00,480,1061
13:38:17,24.10,470,1048
13:38:17,24.20,487,1058
13:38:17,24.30,488,1063
13:38:17,24.40,475,1062
13:38:17,24.50,458,1068
13:38:17,24.60,445,1070
13:38:17,24.70,445,1062
13:38:17,24.80,453,1053
13:38:17,24.90,439,1041
13:38:18,25.00,428,1035
13:38:18,25.10,445,1036
13:38:18,25.20,457,1039
13:38:18,25.30,625,1027
13:38:18,25.40,512,937
13:38:18,25.50,505,935
13:38:18,25.60,494,922
13:38:18,25.70,500,926
13:38:18,25.80,489,939
13:38:18,25.90,494,941
13:38:19,26.00,481,936
13:38:19,26.10,469,937
13:38:19,26.20,457,930
13:38:19,26.30,448,942
13:38:19,26.40,435,937
13:38:19,26.50,447,924
13:38:19,26.60,450,934
13:38:19,26.70,304,893
13:38:19,26.80,301,897
13:38:19,26.90,289,889
13:38:20,27.00,278,888
13:38:20,27.10,258,883
13:38:20,27.20,241,884
13:38:20,27.30,250,893
13:38:20,27.40,270,904
13:38:20,27.50,263,898
13:38:20,27.60,275,893
13:38:20,27.70,295,890
13:38:20,27.80,295,904
13:38:20,27.90,277,912
13:38:21,28.00,99,874
13:38:21,28.10,114,865
13:38:21,28.20,102,873
13:38:21,28.30,84,865
13:38:21,28.40,66,869
13:38:21,28.50,58,858
13:38:21,28.60,58,856
13:38:21,28.70,54,850
13:38:21,28.80,62,848
13:38:21,28.90,53,841
13:38:22,29.00,64,827
13:38:22,29.10,68,814
13:38:22,29.20,87,808
13:38:22,29.30,91,813
13:38:22,29.40,105,803
13:38:22,29.50,85,817
13:38:22,29.60,97,820
13:38:22,29.70,115,835
13:38:22,29.80,103,850
13:38:22,29.90,110,856
13:38:23,30.00,128,863
13:38:23,30.10,118,851
13:38:23,30.20,107,859
13:38:23,30.30,120,856
13:38:23,30.40,138,869
13:38:23,30.50,129,871
13:38:23,30.60,122,870
13:38:23,30.70,131,885
13:38:23,30.80,117,872
13:38:23,30.90,100,862
13:38:24,31.00,120,857
13:38:24,31.10,128,846
13:38:24,31.20,115,831
13:38:24,31.30,133,826
13:38:24,31.40,151,817
13:38:24,31.50,164,808
13:38:24,31.60,156,800
13:38:24,31.70,137,788
13:38:24,31.80,140,782
13:38:24,31.90,134,792
13:38:25,32.00,146,797
13:38:25,32.10,132,791
13:38:25,32.20,152,780
13:38:25,32.30,163,790
13:38:25,32.40,304,840
13:38:25,32.50,291,830
13:38:25,32.60,304,840
13:38:25,32.70,314,853
13:38:25,32.80,308,856
13:38:25,32.90,307,841
13:38:26,33.00,426,820
13:38:26,33.10,423,808
13:38:26,33.20,407,797
13:38:26,33.30,393,812
13:38:26,33.40,376,804
13:38:26,33.50,362,816
13:38:26,33.60,382,818
13:38:26,33.70,376,827
13:38:26,33.80,369,841
13:38:26,33.90,385,839
13:38:27,34.00,399,825
13:38:27,34.10,406,824
13:38:27,34.20,403,824
13:38:27,34.30,413,834
13:38:27,34.40,417,846
13:38:27,34.50,430,849
13:38:27,34.60,416,852
13:38:27,34.70,433,866
13:38:27,34.80,433,862
13:38:27,34.90,449,861
13:38:28,35.00,456,859
13:38:28,35.10,467,869
13:38:28,35.20,456,871
13:38:28,35.30,455,856
13:38:28,35.40,400,927
13:38:28,35.50,343,951
13:38:28,35.60,339,946
13:38:28,35.70,351,953
13:38:28,35.80,369,940
13:38:28,35.90,350,955
13:38:29,36.00,305,881
13:38:29,36.10,298,887
13:38:29,36.20,287,889
13:38:29,36.30,420,792
13:38:29,36.40,437,780
13:38:29,36.50,418,790
13:38:29,36.60,407,791
13:38:29,36.70,423,791
13:38:29,36.80,432,778
13:38:29,36.90,441,792
13:38:30,37.00,453,800
13:38:30,37.10,444,783
13:38:30,37.20,442,795
13:38:30,37.30,439,786
13:38:30,37.40,431,793
13:38:30,37.50,446,796
13:38:30,37.60,456,792
13:38:30,37.70,449,789
13:38:30,37.80,583,695
13:38:30,37.90,575,681
13:38:31,38.00,571,669
13:38:31,38.10,586,682
13:38:31,38.20,594,682
13:38:31,38.30,589,692
13:38:31,38.40,609,706
13:38:31,38.50,615,698
13:38:31,38.60,635,696
13:38:31,38.70,620,694
13:38:31,38.80,627,607
13:38:31,38.90,624,600
13:38:32,39.00,626,596
13:38:32,39.10,708,646
13:38:32,39.20,691,654
13:38:32,39.30,688,662
13:38:32,39.40,684,652
13:38:32,39.50,819,667
13:38:32,39.60,827,653
13:38:32,39.70,807,664
13:38:32,39.80,818,666
13:38:32,39.90,803,662
13:38:33,40.00,795,663
13:38:33,40.10,781,652
13:38:33,40.20,772,647
13:38:33,40.30,753,645
13:38:33,40.40,763,660
13:38:33,40.50,777,651
13:38:33,40.60,787,636
13:38:33,40.70,785,640
13:38:33,40.80,787,637
13:38:33,40.90,786,633
13:38:34,41.00,774,640
13:38:34,41.10,784,640
13:38:34,41.20,764,647
13:38:34,41.30,783,642
13:38:34,41.40,777,629
13:38:34,41.50,780,623
13:38:34,41.60,604,538
13:38:34,41.70,594,530
13:38:34,41.80,592,537
13:38:34,41.90,585,537
13:38:35,42.00,587,548
13:38:35,42.10,604,563
13:38:35,42.20,607,548
13:38:35,42.30,624,534
13:38:35,42.40,624,546
13:38:35,42.50,635,551
13:38:35,42.60,625,562
13:38:35,42.70,627,560
13:38:35,42.80,786,633
13:38:35,42.90,788,646
13:38:36,43.00,781,661
13:38:36,43.10,799,659
13:38:36,43.20,798,658
13:38:36,43.30,813,654
13:38:36,43.40,797,664
13:38:36,43.50,843,736
13:38:36,43.60,845,723
13:38:36,43.70,826,731
13:38:36,43.80,823,728
13:38:36,43.90,838,728
13:38:37,44.00,819,724
13:38:37,44.10,830,715
13:38:37,44.20,825,706
13:38:37,44.30,819,716
13:38:37,44.40,766,758
13:38:37,44.50,758,770
13:38:37,44.60,762,770
13:38:37,44.70,753,770
13:38:37,44.80,760,759
13:38:37,44.90,760,762
13:38:38,45.00,771,751
13:38:38,45.10,782,765
13:38:38,45.20,766,777
13:38:38,45.30,769,768
13:38:38,45.40,784,763
13:38:38,45.50,791,754
13:38:38,45.60,779,741
13:38:38,45.70,767,745
13:38:38,45.80,773,747
13:38:38,45.90,790,744
13:38:39,46.00,795,737
13:38:39,46.10,807,733
13:38:39,46.20,891,640
13:38:39,46.30,876,625
13:38:39,46.40,876,626
13:38:39,46.50,886,641
13:38:39,46.60,892,643
13:38:39,46.70,911,654
13:38:39,46.80,910,644
13:38:39,46.90,917,645
13:38:40,47.00,933,657
13:38:40,47.10,914,656
13:38:40,47.20,930,651
13:38:40,47.30,912,647
13:38:40,47.40,904,634
13:38:40,47.50,907,632
13:38:40,47.60,908,619
13:38:40,47.70,917,626
13:38:40,47.80,929,612
13:38:40,47.90,928,599
13:38:41,48.00,928,589
13:38:41,48.10,940,580
13:38:41,48.20,933,568
13:38:41,48.30,944,573
13:38:41,48.40,961,582
13:38:41,48.50,920,510
13:38:41,48.60,932,519
13:38:41,48.70,919,509
13:38:41,48.80,924,516
13:38:41,48.90,927,525
13:38:42,49.00,915,525
13:38:42,49.10,921,532
13:38:42,49.20,933,534
13:38:42,49.30,947,535
13:38:42,49.40,941,538
13:38:42,49.50,961,530
13:38:42,49.60,822,505
13:38:42,49.70,804,504
13:38:42,49.80,640,425
13:38:42,49.90,651,422
13:38:43,50.00,670,411
13:38:43,50.10,662,405
13:38:43,50.20,614,351
13:38:43,50.30,596,359
13:38:43,50.40,611,345
13:38:43,50.50,607,358
13:38:43,50.60,627,371
13:38:43,50.70,434,352
13:38:43,50.80,269,355
13:38:43,50.90,257,355
13:38:44,51.00,251,341
13:38:44,51.10,264,334
13:38:44,51.20,255,323
13:38:44,51.30,244,330
13:38:44,51.40,250,340
13:38:44,51.50,231,338
13:38:44,51.60,249,348
13:38:44,51.70,267,347
13:38:44,51.80,265,352
13:38:44,51.90,259,367
13:38:45,52.00,275,366
13:38:45,52.10,291,353
13:38:45,52.20,289,339
13:38:45,52.30,270,339
13:38:45,52.40,262,346
13:38:45,52.50,282,339
13:38:45,52.60,290,344
13:38:45,52.70,289,355
13:38:45,52.80,305,361
13:38:45,52.90,481,273
13:38:46,53.00,495,280
13:38:46,53.10,502,266
13:38:46,53.20,638,234
13:38:46,53.30,650,261
13:38:46,53.40,649,247
13:38:46,53.50,662,249
13:38:46,53.60,666,239
13:38:46,53.70,666,225
13:38:46,53.80,658,238
13:38:46,53.90,647,239
13:38:47,54.00,471,164
13:38:47,54.10,463,151
13:38:47,54.20,445,159
13:38:47,54.30,427,164
13:38:47,54.40,445,177
13:38:47,54.50,442,173
13:38:47,54.60,429,182
13:38:47,54.70,422,172
13:38:47,54.80,426,187
13:38:47,54.90,412,175
13:38:48,55.00,421,187
13:38:48,55.10,416,194
13:38:48,55.20,421,183
13:38:48,55.30,440,183
13:38:48,55.40,439,180
13:38:48,55.50,450,166
13:38:48,55.60,445,169
13:38:48,55.70,461,168
13:38:48,55.80,451,176
13:38:48,55.90,465,161
13:38:49,56.00,480,151
13:38:49,56.10,500,144
13:38:49,56.20,485,129
13:38:49,56.30,503,127
13:38:49,56.40,456,221
13:38:49,56.50,631,269
13:38:49,56.60,631,282
13:38:49,56.70,628,292
13:38:49,56.80,629,302
13:38:49,56.90,646,296
13:38:50,57.00,633,290
13:38:50,57.10,635,298
13:38:50,57.20,516,377
13:38:50,57.30,509,371
13:38:50,57.40,497,358
13:38:50,57.50,477,346
13:38:50,57.60,458,337
13:38:50,57.70,467,345
13:38:50,57.80,449,342
13:38:50,57.90,440,339
13:38:51,58.00,446,331
13:38:51,58.10,463,334
13:38:51,58.20,457,319
13:38:51,58.30,448,306
13:38:51,58.40,443,308
13:38:51,58.50,458,302
13:38:51,58.60,495,371
13:38:51,58.70,485,384
13:38:51,58.80,302,425
13:38:51,58.90,301,431
13:38:52,59.00,295,438
13:38:52,59.10,292,425
13:38:52,59.20,275,427
13:38:52,59.30,292,432
13:38:52,59.40,308,436
13:38:52,59.50,291,444
13:38:52,59.60,309,430
13:38:52,59.70,168,494
13:38:52,59.80,168,480
13:38:52,59.90,105,439
13:38:53,60.00,222,466
13:38:53,60.10,228,452
13:38:53,60.20,221,439
13:38:53,60.30,221,435
13:38:53,60.40,213,448
13:38:53,60.50,225,454
13:38:53,60.60,212,455
13:38:53,60.70,208,453
13:38:53,60.80,208,465
13:38:53,60.90,197,480
13:38:54,61.00,190,469
13:38:54,61.10,199,479
13:38:54,61.20,217,466
13:38:54,61.30,222,472
13:38:54,61.40,203,471
13:38:54,61.50,215,472
13:38:54,61.60,227,468
13:38:54,61.70,219,466
13:38:54,61.80,124,510
13:38:54,61.90,120,524
13:38:55,62.00,136,534
13:38:55,62.10,125,542
13:38:55,62.20,136,529
13:38:55,62.30,134,527
13:38:55,62.40,137,518
13:38:55,62.50,150,516
13:38:55,62.60,165,507
13:38:55,62.70,147,497
13:38:55,62.80,153,505
13:38:55,62.90,0,438
13:38:56,63.00,4,449
13:38:56,63.10,0,446
13:38:56,63.20,18,435
13:38:56,63.30,14,443
13:38:56,63.40,17,438
13:38:56,63.50,30,453
13:38:56,63.60,36,440
13:38:56,63.70,56,433
13:38:56,63.80,51,444
13:38:56,63.90,39,449
13:38:57,64.00,31,455
13:38:57,64.10,32,465
13:38:57,64.20,47,477
13:38:57,64.30,0,410
13:38:57,64.40,14,400
13:38:57,64.50,0,402
13:38:57,64.60,0,403
13:38:57,64.70,166,348
13:38:57,64.80,159,344
13:38:57,64.90,108,355
13:38:58,65.00,95,351
13:38:58,65.10,81,351
13:38:58,65.20,99,365
13:38:58,65.30,86,352
13:38:58,65.40,74,362
13:38:58,65.50,90,360
13:38:58,65.60,85,348
13:38:58,65.70,95,346
13:38:58,65.80,81,334
13:38:58,65.90,79,348
13:38:59,66.00,66,342
13:38:59,66.10,55,327
13:38:59,66.20,69,322
13:38:59,66.30,56,312
13:38:59,66.40,69,311
13:38:59,66.50,79,313
13:38:59,66.60,94,309
13:38:59,66.70,88,293
13:38:59,66.80,71,287
13:38:59,66.90,73,282
13:39:00,67.00,72,288
13:39:00,67.10,69,276
13:39:00,67.20,41,184
13:39:00,67.30,45,180
13:39:00,67.40,33,188
13:39:00,67.50,39,203
13:39:00,67.60,57,205
13:39:00,67.70,66,198
13:39:00,67.80,52,206
13:39:00,67.90,32,220
13:39:01,68.00,30,211
13:39:01,68.10,17,206
13:39:01,68.20,63,206
13:39:01,68.30,82,207
13:39:01,68.40,87,198
13:39:01,68.50,73,197
13:39:01,68.60,79,184
13:39:01,68.70,96,192
13:39:01,68.80,108,186
13:39:01,68.90,102,183
13:39:02,69.00,111,197
13:39:02,69.10,120,196
13:39:02,69.20,115,207
13:39:02,69.30,1,249
13:39:02,69.40,8,244
13:39:02,69.50,24,241
13:39:02,69.60,8,250
13:39:02,69.70,9,238
13:39:02,69.80,8,231
13:39:02,69.90,1,236
13:39:03,70.00,0,230
13:39:03,70.10,5,236
13:39:03,70.20,0,247
13:39:03,70.30,9,238
13:39:03,70.40,28,237
13:39:03,70.50,17,242
13:39:03,70.60,23,239
13:39:03,70.70,5,254
13:39:03,70.80,0,262
13:39:03,70.90,0,260
13:39:04,71.00,20,258
13:39:04,71.10,25,259
13:39:04,71.20,25,244
13:39:04,71.30,15,233
13:39:04,71.40,13,234
13:39:04,71.50,0,279
13:39:04,71.60,16,283
13:39:04,71.70,13,284
13:39:04,71.80,33,271
13:39:04,71.90,26,271
13:39:05,72.00,6,256
13:39:05,72.10,52,189
13:39:05,72.20,46,198
13:39:05,72.30,44,206
13:39:05,72.40,57,200
13:39:05,72.50,55,201
13:39:05,72.60,40,206
13:39:05,72.70,23,193
13:39:05,72.80,41,184
13:39:05,72.90,24,173
13:39:06,73.00,41,186
13:39:06,73.10,36,198
13:39:06,73.20,36,194
13:39:06,73.30,27,201
13:39:06,73.40,0,209
13:39:06,73.50,0,200
13:39:06,73.60,0,208
13:39:06,73.70,17,223
13:39:06,73.80,11,234
13:39:06,73.90,35,169
13:39:07,74.00,36,157
13:39:07,74.10,42,172
13:39:07,74.20,30,161
13:39:07,74.30,38,165
13:39:07,74.40,36,166
13:39:07,74.50,49,164
13:39:07,74.60,29,157
13:39:07,74.70,33,171
13:39:07,74.80,48,175
13:39:07,74.90,54,168
13:39:08,75.00,71,172
13:39:08,75.10,64,164
13:39:08,75.20,83,167
13:39:08,75.30,72,165
13:39:08,75.40,77,152
13:39:08,75.50,67,163
13:39:08,75.60,72,171
13:39:08,75.70,81,164
13:39:08,75.80,70,179
13:39:08,75.90,50,180
13:39:09,76.00,64,188
13:39:09,76.10,69,200
13:39:09,76.20,68,202
13:39:09,76.30,60,207
13:39:09,76.40,42,212
13:39:09,76.50,52,203
13:39:09,76.60,61,204
13:39:09,76.70,81,204
13:39:09,76.80,98,190
13:39:09,76.90,95,197
13:39:10,77.00,95,206
13:39:10,77.10,100,211
13:39:10,77.20,113,211
13:39:10,77.30,104,219
13:39:10,77.40,98,215
13:39:10,77.50,113,221
13:39:10,77.60,119,219
13:39:10,77.70,106,215
13:39:10,77.80,108,215
13:39:10,77.90,119,218
13:39:11,78.00,112,209
13:39:11,78.10,108,217
13:39:11,78.20,105,205
13:39:11,78.30,113,190
13:39:11,78.40,112,175
13:39:11,78.50,92,183
13:39:11,78.60,105,187
13:39:11,78.70,85,178
13:39:11,78.80,142,226
13:39:11,78.90,140,216
13:39:12,79.00,133,212
13:39:12,79.10,153,211
13:39:12,79.20,324,139
13:39:12,79.30,320,151
13:39:12,79.40,335,161
13:39:12,79.50,344,159
13:39:12,79.60,339,169
13:39:12,79.70,343,172
13:39:12,79.80,355,172
13:39:12,79.90,366,161
13:39:13,80.00,376,154
13:39:13,80.10,368,147
13:39:13,80.20,362,153
13:39:13,80.30,346,155
13:39:13,80.40,259,118
13:39:13,80.50,240,133
13:39:13,80.60,260,124
13:39:13,80.70,109,200
13:39:13,80.80,113,211
13:39:13,80.90,93,208
13:39:14,81.00,100,206
13:39:14,81.10,118,215
13:39:14,81.20,109,215
13:39:14,81.30,116,212
13:39:14,81.40,107,199
13:39:14,81.50,101,196
13:39:14,81.60,87,193
13:39:14,81.70,107,193
13:39:14,81.80,101,196
13:39:14,81.90,105,201
13:39:15,82.00,114,187
13:39:15,82.10,127,192
13:39:15,82.20,127,207
13:39:15,82.30,138,212
13:39:15,82.40,134,210
13:39:15,82.50,0,121
13:39:15,82.60,0,129
13:39:15,82.70,5,132
13:39:15,82.80,0,129
13:39:15,82.90,0,131
13:39:16,83.00,0,119
13:39:16,83.10,0,118
13:39:16,83.20,17,111
13:39:16,83.30,22,117
13:39:16,83.40,11,111
13:39:16,83.50,10,105
13:39:16,83.60,4,108
13:39:16,83.70,24,119
13:39:16,83.80,33,130
13:39:16,83.90,50,144
13:39:17,84.00,65,139
13:39:17,84.10,84,135
13:39:17,84.20,94,129
13:39:17,84.30,114,130
13:39:17,84.40,123,122
13:39:17,84.50,105,109
13:39:17,84.60,118,122
13:39:17,84.70,126,118
13:39:17,84.80,145,105
13:39:17,84.90,160,113
13:39:18,85.00,153,99
13:39:18,85.10,150,92
13:39:18,85.20,134,102
13:39:18,85.30,137,108
13:39:18,85.40,148,110
13:39:18,85.50,155,117
13:39:18,85.60,158,102
13:39:18,85.70,162,103
13:39:18,85.80,160,90
13:39:18,85.90,162,94
13:39:19,86.00,161,106
13:39:19,86.10,169,98
13:39:19,86.20,179,107
13:39:19,86.30,191,120
13:39:19,86.40,179,105
13:39:19,86.50,184,111
13:39:19,86.60,186,115
13:39:19,86.70,171,104
13:39:19,86.80,161,98
13:39:19,86.90,176,106
13:39:20,87.00,169,103
13:39:20,87.10,160,118
13:39:20,87.20,146,130
13:39:20,87.30,152,141
13:39:20,87.40,133,136
13:39:20,87.50,120,145
13:39:20,87.60,131,138
13:39:20,87.70,112,149
13:39:20,87.80,119,139
13:39:20,87.90,0,56
13:39:21,88.00,0,4
13:39:21,88.10,0,1
13:39:21,88.20,18,0
13:39:21,88.30,7,6
13:39:21,88.40,21,0
13:39:21,88.50,34,0
13:39:21,88.60,21,0
13:39:21,88.70,24,0
13:39:21,88.80,17,7
13:39:21,88.90,11,22
13:39:22,89.00,1,19
13:39:22,89.10,0,17
13:39:22,89.20,0,14
13:39:22,89.30,17,28
13:39:22,89.40,29,33
13:39:22,89.50,27,27
13:39:22,89.60,13,31
13:39:22,89.70,14,28
13:39:22,89.80,3,28
13:39:22,89.90,0,0
13:39:23,90.00,0,0
13:39:23,90.10,10,0
13:39:23,90.20,13,7
13:39:23,90.30,9,12
13:39:23,90.40,10,4
13:39:23,90.50,0,9
13:39:23,90.60,0,20
13:39:23,90.70,0,25
13:39:23,90.80,4,23
13:39:23,90.90,18,31
13:39:24,91.00,11,46
13:39:24,91.10,10,61
13:39:24,91.20,20,76
13:39:24,91.30,34,88
13:39:24,91.40,14,85
13:39:24,91.50,28,75
13:39:24,91.60,21,83
13:39:24,91.70,10,86
13:39:24,91.80,13,91
13:39:24,91.90,2,84
13:39:25,92.00,0,87
13:39:25,92.10,8,85
13:39:25,92.20,4,84
13:39:25,92.30,0,72
13:39:25,92.40,19,68
13:39:25,92.50,2,79
13:39:25,92.60,11,89
13:39:25,92.70,14,84
13:39:25,92.80,0,25
13:39:25,92.90,1,28
13:39:26,93.00,2,14
13:39:26,93.10,0,5
13:39:26,93.20,0,0
13:39:26,93.30,20,15
13:39:26,93.40,0,52
13:39:26,93.50,16,53
13:39:26,93.60,30,42
13:39:26,93.70,22,56
13:39:26,93.80,6,52
13:39:26,93.90,26,58
13:39:27,94.00,41,44
13:39:27,94.10,49,59
13:39:27,94.20,33,65
13:39:27,94.30,21,50
13:39:27,94.40,36,53
13:39:27,94.50,34,47
13:39:27,94.60,33,37
13:39:27,94.70,0,0
13:39:27,94.80,11,6
13:39:27,94.90,8,4
13:39:28,95.00,2,13
13:39:28,95.10,15,15
13:39:28,95.20,0,6
13:39:28,95.30,5,15
13:39:28,95.40,22,14
13:39:28,95.50,36,2
13:39:28,95.60,34,0
13:39:28,95.70,14,6
13:39:28,95.80,0,2
13:39:28,95.90,0,7
13:39:29,96.00,0,7
13:39:29,96.10,0,0
13:39:29,96.20,18,0
13:39:29,96.30,3,0
13:39:29,96.40,15,0
13:39:29,96.50,7,0
13:39:29,96.60,0,0
13:39:29,96.70,0,15
13:39:29,96.80,101,3
13:39:29,96.90,113,1
13:39:30,97.00,116,4
13:39:30,97.10,249,11
13:39:30,97.20,236,20
13:39:30,97.30,52,110
13:39:30,97.40,54,108
13:39:30,97.50,226,87
13:39:30,97.60,246,98
13:39:30,97.70,233,108
13:39:30,97.80,230,99
13:39:30,97.90,233,101
13:39:31,98.00,253,92
13:39:31,98.10,239,92
13:39:31,98.20,253,96
13:39:31,98.30,247,88
13:39:31,98.40,248,94
13:39:31,98.50,139,137
13:39:31,98.60,139,150
13:39:31,98.70,121,156
13:39:31,98.80,125,152
13:39:31,98.90,145,140
13:39:32,99.00,143,137
13:39:32,99.10,154,122
13:39:32,99.20,143,136
13:39:32,99.30,274,90
13:39:32,99.40,291,97
13:39:32,99.50,302,93
