Time,running_time,x,y
14:50:42,8.10,1410,163
14:50:42,8.20,1391,153
14:50:42,8.30,1404,167
14:50:42,8.40,1410,177
14:50:42,8.50,1540,164
14:50:42,8.60,1548,177
14:50:42,8.70,1567,177
14:50:42,8.80,1583,175
14:50:42,8.90,1571,181
14:50:43,9.00,1582,179
14:50:43,9.10,1586,166
14:50:43,9.20,1605,177
14:50:43,9.30,1585,170
14:50:43,9.40,1601,158
14:50:43,9.50,1615,163
14:50:43,9.60,1621,164
14:50:43,9.70,1604,151
14:50:43,9.80,1539,80
14:50:43,9.90,1545,95
14:50:44,10.00,1529,96
14:50:44,10.10,1545,101
14:50:44,10.20,1533,108
14:50:44,10.30,1533,100
14:50:44,10.40,1514,85
14:50:44,10.50,1526,87
14:50:44,10.60,1533,84
14:50:44,10.70,1551,86
14:50:44,10.80,1506,10
14:50:44,10.90,1519,2
14:50:45,11.00,1526,0
14:50:45,11.10,1506,0
14:50:45,11.20,1500,9
14:50:45,11.30,1379,4
14:50:45,11.40,1388,0
14:50:45,11.50,1371,0
14:50:45,11.60,1367,0
14:50:45,11.70,1383,7
14:50:45,11.80,1381,0
14:50:45,11.90,1389,0
14:50:46,12.00,1379,0
14:50:46,12.10,1398,0
14:50:46,12.20,1384,15
14:50:46,12.30,1372,10
14:50:46,12.40,1383,10
14:50:46,12.50,1379,22
14:50:46,12.60,1367,7
14:50:46,12.70,1375,0
14:50:46,12.80,1392,6
14:50:46,12.90,1407,20
14:50:47,13.00,1408,12
14:50:47,13.10,1397,26
14:50:47,13.20,1416,11
14:50:47,13.30,1430,2
14:50:47,13.40,1446,0
14:50:47,13.50,1439,4
14:50:47,13.60,1428,9
14:50:47,13.70,1435,4
14:50:47,13.80,1420,0
14:50:47,13.90,1411,3
14:50:48,14.00,1364,0
14:50:48,14.10,1366,3
14:50:48,14.20,1363,0
14:50:48,14.30,1370,7
14:50:48,14.40,1363,17
14:50:48,14.50,1383,7
14:50:48,14.60,1374,0
14:50:48,14.70,1355,12
14:50:48,14.80,1351,23
14:50:48,14.90,1368,21
14:50:49,15.00,1372,28
14:50:49,15.10,1387,27
14:50:49,15.20,1378,26
14:50:49,15.30,1370,20
14:50:49,15.40,1378,20
14:50:49,15.50,1359,17
14:50:49,15.60,1356,22
14:50:49,15.70,1370,20
14:50:49,15.80,1381,6
14:50:49,15.90,1387,11
14:50:50,16.00,1405,26
14:50:50,16.10,1402,15
14:50:50,16.20,1421,9
14:50:50,16.30,1428,0
14:50:50,16.40,1426,7
14:50:50,16.50,1409,0
14:50:50,16.60,1397,15
14:50:50,16.70,1397,29
14:50:50,16.80,1417,37
14:50:50,16.90,1423,47
14:50:51,17.00,1442,34
14:50:51,17.10,1486,0
14:50:51,17.20,1496,15
14:50:51,17.30,1495,28
14:50:51,17.40,1492,35
14:50:51,17.50,1496,43
14:50:51,17.60,1491,55
14:50:51,17.70,1479,50
14:50:51,17.80,1477,38
14:50:51,17.90,1483,45
14:50:52,18.00,1467,42
14:50:52,18.10,1481,29
14:50:52,18.20,1479,27
14:50:52,18.30,1492,30
14:50:52,18.40,1498,35
14:50:52,18.50,1482,36
14:50:52,18.60,1470,47
14:50:52,18.70,1453,39
14:50:52,18.80,1466,28
14:50:52,18.90,1476,24
14:50:53,19.00,1485,11
14:50:53,19.10,1348,0
14:50:53,19.20,1352,6
14:50:53,19.30,1340,1
14:50:53,19.40,1337,0
14:50:53,19.50,1352,0
14:50:53,19.60,1344,7
14:50:53,19.70,1327,14
14:50:53,19.80,1325,21
14:50:53,19.90,1307,23
14:50:54,20.00,1311,36
14:50:54,20.10,1323,42
14:50:54,20.20,1314,41
14:50:54,20.30,1324,49
14:50:54,20.40,1309,58
14:50:54,20.50,1345,103
14:50:54,20.60,1330,110
14:50:54,20.70,1316,107
14:50:54,20.80,1330,98
14:50:54,20.90,1346,106
14:50:55,21.00,1342,111
14:50:55,21.10,1328,121
14:50:55,21.20,1336,112
14:50:55,21.30,1350,121
14:50:55,21.40,1353,126
14:50:55,21.50,1358,117
14:50:55,21.60,1357,105
14:50:55,21.70,1355,117
14:50:55,21.80,1355,106
14:50:55,21.90,1373,91
14:50:56,22.00,1380,106
14:50:56,22.10,1391,115
14:50:56,22.20,1371,114
14:50:56,22.30,1367,128
14:50:56,22.40,1348,118
14:50:56,22.50,1359,132
14:50:56,22.60,1549,120
14:50:56,22.70,1556,130
14:50:56,22.80,1539,118
14:50:56,22.90,1544,116
14:50:57,23.00,1536,112
14:50:57,23.10,1540,108
14:50:57,23.20,1524,119
14:50:57,23.30,1507,121
14:50:57,23.40,1489,114
14:50:57,23.50,1503,111
14:50:57,23.60,1490,112
14:50:57,23.70,1495,123
14:50:57,23.80,1514,112
14:50:57,23.90,1496,107
14:50:58,24.00,1623,31
14:50:58,24.10,1623,37
14:50:58,24.20,1624,44
14:50:58,24.30,1613,45
14:50:58,24.40,1596,31
14:50:58,24.50,1583,24
14:50:58,24.60,1575,27
14:50:58,24.70,1502,0
14:50:58,24.80,1515,15
14:50:58,24.90,1501,5
14:50:59,25.00,1671,0
14:50:59,25.10,1663,97
14:50:59,25.20,1664,109
14:50:59,25.30,1678,121
14:50:59,25.40,1683,109
14:50:59,25.50,1503,179
14:50:59,25.60,1488,179
14:50:59,25.70,1501,193
14:50:59,25.80,1521,181
14:50:59,25.90,1537,180
14:51:00,26.00,1537,180
14:51:00,26.10,1434,80
14:51:00,26.20,1432,77
14:51:00,26.30,1436,80
14:51:00,26.40,1353,0
14:51:00,26.50,1336,10
14:51:00,26.60,1137,0
14:51:00,26.70,1127,0
14:51:00,26.80,1141,0
14:51:00,26.90,1147,11
14:51:01,27.00,1153,15
14:51:01,27.10,1158,14
14:51:01,27.20,1147,25
14:51:01,27.30,1142,12
14:51:01,27.40,1154,3
14:51:01,27.50,1173,1
14:51:01,27.60,1159,8
14:51:01,27.70,1179,9
14:51:01,27.80,1191,14
14:51:01,27.90,1202,2
14:51:02,28.00,1212,15
14:51:02,28.10,1229,21
14:51:02,28.20,1219,10
14:51:02,28.30,1235,8
14:51:02,28.40,1339,0
14:51:02,28.50,1333,9
14:51:02,28.60,1335,12
14:51:02,28.70,1325,15
14:51:02,28.80,1314,6
14:51:02,28.90,1326,5
14:51:03,29.00,1310,11
14:51:03,29.10,1304,24
14:51:03,29.20,1288,15
14:51:03,29.30,1269,0
14:51:03,29.40,1283,0
14:51:03,29.50,1164,41
14:51:03,29.60,1166,27
14:51:03,29.70,1100,6
14:51:03,29.80,1112,13
14:51:03,29.90,1092,0
14:51:04,30.00,1073,0
14:51:04,30.10,1067,9
14:51:04,30.20,1075,1
14:51:04,30.30,1079,7
14:51:04,30.40,1086,13
14:51:04,30.50,1083,15
14:51:04,30.60,1102,20
14:51:04,30.70,1093,32
14:51:04,30.80,1096,33
14:51:04,30.90,1088,18
14:51:05,31.00,1089,6
14:51:05,31.10,1096,21
14:51:05,31.20,1101,17
14:51:05,31.30,1117,4
14:51:05,31.40,1098,13
14:51:05,31.50,1087,9
14:51:05,31.60,1092,4
14:51:05,31.70,1094,18
14:51:05,31.80,1075,13
14:51:05,31.90,1068,20
14:51:06,32.00,1055,13
14:51:06,32.10,1048,0
14:51:06,32.20,1030,9
14:51:06,32.30,1014,7
14:51:06,32.40,1017,15
14:51:06,32.50,1004,5
14:51:06,32.60,852,3
14:51:06,32.70,849,0
14:51:06,32.80,853,0
14:51:06,32.90,836,3
14:51:07,33.00,825,0
14:51:07,33.10,831,12
14:51:07,33.20,848,5
14:51:07,33.30,838,0
14:51:07,33.40,818,0
14:51:07,33.50,817,12
14:51:07,33.60,810,20
14:51:07,33.70,795,13
14:51:07,33.80,777,17
14:51:07,33.90,791,8
14:51:08,34.00,595,0
14:51:08,34.10,601,14
14:51:08,34.20,599,29
14:51:08,34.30,582,34
14:51:08,34.40,580,44
14:51:08,34.50,579,31
14:51:08,34.60,588,41
14:51:08,34.70,572,45
14:51:08,34.80,564,57
14:51:08,34.90,711,144
14:51:09,35.00,727,132
14:51:09,35.10,811,161
14:51:09,35.20,812,163
14:51:09,35.30,804,176
14:51:09,35.40,820,173
14:51:09,35.50,814,165
14:51:09,35.60,827,160
14:51:09,35.70,833,155
14:51:09,35.80,922,59
14:51:09,35.90,905,65
14:51:10,36.00,912,59
14:51:10,36.10,928,73
14:51:10,36.20,938,60
14:51:10,36.30,946,73
14:51:10,36.40,930,68
14:51:10,36.50,950,62
14:51:10,36.60,955,50
14:51:10,36.70,936,37
14:51:10,36.80,944,51
14:51:10,36.90,961,36
14:51:11,37.00,966,39
14:51:11,37.10,961,28
14:51:11,37.20,974,29
14:51:11,37.30,986,24
14:51:11,37.40,999,21
14:51:11,37.50,1019,19
14:51:11,37.60,1025,16
14:51:11,37.70,1021,26
14:51:11,37.80,1033,41
14:51:11,37.90,1171,45
14:51:12,38.00,1195,0
14:51:12,38.10,1207,5
14:51:12,38.20,1203,8
14:51:12,38.30,1216,6
14:51:12,38.40,1198,0
14:51:12,38.50,1190,3
14:51:12,38.60,1200,14
14:51:12,38.70,1219,19
14:51:12,38.80,1215,32
14:51:12,38.90,1235,19
14:51:13,39.00,1228,34
14:51:13,39.10,1210,45
14:51:13,39.20,1202,58
14:51:13,39.30,1206,58
14:51:13,39.40,1221,72
14:51:13,39.50,1234,85
14:51:13,39.60,1226,78
14:51:13,39.70,1224,87
14:51:13,39.80,1234,83
14:51:13,39.90,1238,76
14:51:14,40.00,1255,88
14:51:14,40.10,1251,77
14:51:14,40.20,1233,87
14:51:14,40.30,1238,77
14:51:14,40.40,1218,63
14:51:14,40.50,1201,48
14:51:14,40.60,1187,47
14:51:14,40.70,1066,0
14:51:14,40.80,1048,1
14:51:14,40.90,1045,0
14:51:15,41.00,1025,3
14:51:15,41.10,1041,3
14:51:15,41.20,1026,14
14:51:15,41.30,1012,15
14:51:15,41.40,993,13
14:51:15,41.50,973,21
14:51:15,41.60,957,18
14:51:15,41.70,952,24
14:51:15,41.80,953,15
14:51:15,41.90,957,16
14:51:16,42.00,938,4
14:51:16,42.10,957,0
14:51:16,42.20,974,3
14:51:16,42.30,958,0
14:51:16,42.40,977,1
14:51:16,42.50,960,1
14:51:16,42.60,1097,80
14:51:16,42.70,1093,81
14:51:16,42.80,1089,86
14:51:16,42.90,1093,77
14:51:17,43.00,1076,90
14:51:17,43.10,1076,100
14:51:17,43.20,1094,87
14:51:17,43.30,1107,75
14:51:17,43.40,1123,69
14:51:17,43.50,1105,74
14:51:17,43.60,1086,71
14:51:17,43.70,1087,69
14:51:17,43.80,1070,62
14:51:17,43.90,1088,64
14:51:18,44.00,1104,76
14:51:18,44.10,1117,73
14:51:18,44.20,1013,79
14:51:18,44.30,996,73
14:51:18,44.40,996,67
14:51:18,44.50,1052,44
14:51:18,44.60,1038,30
14:51:18,44.70,1046,33
14:51:18,44.80,1042,20
14:51:18,44.90,1047,19
14:51:19,45.00,1066,17
14:51:19,45.10,1076,13
14:51:19,45.20,1091,15
14:51:19,45.30,1111,24
14:51:19,45.40,1100,20
14:51:19,45.50,1106,35
14:51:19,45.60,1124,31
14:51:19,45.70,1011,76
14:51:19,45.80,1023,65
14:51:19,45.90,1021,72
14:51:20,46.00,1015,85
14:51:20,46.10,1016,75
14:51:20,46.20,1015,65
14:51:20,46.30,1024,73
14:51:20,46.40,1022,75
14:51:20,46.50,1013,89
14:51:20,46.60,1026,103
14:51:20,46.70,869,22
14:51:20,46.80,866,17
14:51:20,46.90,750,0
14:51:21,47.00,760,0
14:51:21,47.10,743,5
14:51:21,47.20,841,10
14:51:21,47.30,822,3
14:51:21,47.40,818,18
14:51:21,47.50,817,31
14:51:21,47.60,807,40
14:51:21,47.70,804,49
14:51:21,47.80,800,60
14:51:21,47.90,808,54
14:51:22,48.00,804,50
14:51:22,48.10,802,38
14:51:22,48.20,818,24
14:51:22,48.30,815,15
14:51:22,48.40,816,4
14:51:22,48.50,815,2
14:51:22,48.60,825,14
14:51:22,48.70,806,18
14:51:22,48.80,801,5
14:51:22,48.90,781,15
14:51:23,49.00,791,2
14:51:23,49.10,771,12
14:51:23,49.20,754,9
14:51:23,49.30,774,22
14:51:23,49.40,779,22
14:51:23,49.50,795,25
14:51:23,49.60,932,9
14:51:23,49.70,938,0
14:51:23,49.80,940,12
14:51:23,49.90,1072,61
14:51:24,50.00,1167,24
14:51:24,50.10,1159,27
14:51:24,50.20,1143,22
14:51:24,50.30,1153,33
14:51:24,50.40,1139,47
14:51:24,50.50,1218,0
14:51:24,50.60,1199,1
14:51:24,50.70,1212,14
14:51:24,50.80,1208,21
14:51:24,50.90,1191,12
14:51:25,51.00,1192,9
14:51:25,51.10,1206,0
14:51:25,51.20,1226,8
14:51:25,51.30,1244,4
14:51:25,51.40,1236,0
14:51:25,51.50,1249,0
14:51:25,51.60,1260,0
14:51:25,51.70,1244,14
14:51:25,51.80,1226,19
14:51:25,51.90,1244,25
14:51:26,52.00,1236,34
14:51:26,52.10,1234,24
14:51:26,52.20,1223,21
14:51:26,52.30,1211,35
14:51:26,52.40,1284,86
14:51:26,52.50,1298,72
14:51:26,52.60,1288,57
14:51:26,52.70,1297,47
14:51:26,52.80,1304,62
14:51:26,52.90,1292,54
14:51:27,53.00,1283,51
14:51:27,53.10,1273,79
14:51:27,53.20,1273,76
14:51:27,53.30,1169,153
14:51:27,53.40,1149,142
14:51:27,53.50,1326,49
14:51:27,53.60,1331,34
14:51:27,53.70,1317,39
14:51:27,53.80,1314,41
14:51:27,53.90,1331,31
14:51:28,54.00,1319,35
14:51:28,54.10,1434,0
14:51:28,54.20,1453,2
14:51:28,54.30,1459,0
14:51:28,54.40,1325,40
14:51:28,54.50,1293,40
14:51:28,54.60,1279,38
14:51:28,54.70,1283,42
14:51:28,54.80,1281,35
14:51:28,54.90,1289,29
14:51:29,55.00,1293,24
14:51:29,55.10,1347,70
14:51:29,55.20,1337,58
14:51:29,55.30,1319,51
14:51:29,55.40,1158,0
14:51:29,55.50,1164,0
14:51:29,55.60,1295,97
14:51:29,55.70,1280,91
14:51:29,55.80,1291,104
14:51:29,55.90,1479,158
14:51:30,56.00,1481,165
14:51:30,56.10,1485,161
14:51:30,56.20,1481,156
14:51:30,56.30,1501,155
14:51:30,56.40,1495,162
14:51:30,56.50,1509,150
14:51:30,56.60,1526,161
14:51:30,56.70,1528,166
14:51:30,56.80,1425,178
14:51:30,56.90,1428,182
14:51:31,57.00,1412,176
14:51:31,57.10,1405,168
14:51:31,57.20,1412,176
14:51:31,57.30,1592,169
14:51:31,57.40,1578,157
14:51:31,57.50,1583,159
14:51:31,57.60,1602,172
14:51:31,57.70,1597,186
14:51:31,57.80,1587,192
14:51:31,57.90,1582,200
14:51:32,58.00,1597,185
14:51:32,58.10,1589,197
14:51:32,58.20,1581,194
14:51:32,58.30,1568,193
14:51:32,58.40,1557,184
14:51:32,58.50,1566,182
14:51:32,58.60,1569,191
14:51:32,58.70,1583,190
14:51:32,58.80,1602,189
14:51:32,58.90,1588,162
14:51:33,59.00,1587,149
14:51:33,59.10,1574,144
14:51:33,59.20,1585,147
14:51:33,59.30,1578,151
14:51:33,59.40,1594,159
14:51:33,59.50,1403,168
14:51:33,59.60,1478,210
14:51:33,59.70,1462,219
14:51:33,59.80,1446,228
14:51:33,59.90,1445,234
14:51:34,60.00,1436,228
14:51:34,60.10,1438,228
14:51:34,60.20,1450,228
14:51:34,60.30,1465,229
14:51:34,60.40,1292,251
14:51:34,60.50,1180,351
14:51:34,60.60,1302,407
14:51:34,60.70,1288,399
14:51:34,60.80,1279,399
14:51:34,60.90,1284,403
14:51:35,61.00,1178,424
14:51:35,61.10,1168,416
14:51:35,61.20,1163,407
14:51:35,61.30,1148,415
14:51:35,61.40,1149,429
14:51:35,61.50,1158,424
14:51:35,61.60,1146,437
14:51:35,61.70,1143,422
14:51:35,61.80,1159,426
14:51:35,61.90,1020,388
14:51:36,62.00,1016,403
14:51:36,62.10,1208,332
14:51:36,62.20,1218,320
14:51:36,62.30,1202,317
14:51:36,62.40,1190,305
14:51:36,62.50,1201,314
14:51:36,62.60,1195,319
14:51:36,62.70,1176,333
14:51:36,62.80,1165,344
14:51:36,62.90,1147,342
14:51:37,63.00,1142,352
14:51:37,63.10,1129,350
14:51:37,63.20,1117,337
14:51:37,63.30,1135,339
14:51:37,63.40,1146,354
14:51:37,63.50,1147,349
14:51:37,63.60,1158,357
14:51:37,63.70,1177,351
14:51:37,63.80,1014,379
14:51:37,63.90,1029,388
14:51:38,64.00,1017,398
14:51:38,64.10,997,392
14:51:38,64.20,985,395
14:51:38,64.30,925,452
14:51:38,64.40,907,459
14:51:38,64.50,900,454
14:51:38,64.60,907,446
14:51:38,64.70,918,434
14:51:38,64.80,923,433
14:51:38,64.90,939,440
14:51:39,65.00,947,449
14:51:39,65.10,965,449
14:51:39,65.20,965,464
14:51:39,65.30,969,458
14:51:39,65.40,951,469
14:51:39,65.50,935,480
14:51:39,65.60,906,507
14:51:39,65.70,910,500
14:51:39,65.80,897,513
14:51:39,65.90,878,502
14:51:40,66.00,858,503
14:51:40,66.10,861,506
14:51:40,66.20,843,503
14:51:40,66.30,845,517
14:51:40,66.40,845,514
14:51:40,66.50,829,502
14:51:40,66.60,812,488
14:51:40,66.70,798,478
14:51:40,66.80,793,466
14:51:40,66.90,790,461
14:51:41,67.00,772,446
14:51:41,67.10,764,433
14:51:41,67.20,781,442
14:51:41,67.30,763,435
14:51:41,67.40,756,440
14:51:41,67.50,855,484
14:51:41,67.60,854,471
14:51:41,67.70,874,456
14:51:41,67.80,860,471
14:51:41,67.90,854,456
14:51:42,68.00,834,460
14:51:42,68.10,839,472
14:51:42,68.20,837,487
14:51:42,68.30,800,534
14:51:42,68.40,800,546
14:51:42,68.50,781,533
14:51:42,68.60,775,536
14:51:42,68.70,792,546
14:51:42,68.80,805,532
14:51:42,68.90,823,542
14:51:43,69.00,833,528
14:51:43,69.10,826,533
14:51:43,69.20,806,527
14:51:43,69.30,810,540
14:51:43,69.40,805,548
14:51:43,69.50,803,540
14:51:43,69.60,819,534
14:51:43,69.70,814,525
14:51:43,69.80,851,560
14:51:43,69.90,723,573
14:51:44,70.00,711,572
14:51:44,70.10,711,566
14:51:44,70.20,707,562
14:51:44,70.30,709,569
14:51:44,70.40,708,573
14:51:44,70.50,718,565
14:51:44,70.60,720,574
14:51:44,70.70,719,587
14:51:44,70.80,706,582
14:51:44,70.90,723,590
14:51:45,71.00,732,583
14:51:45,71.10,719,577
14:51:45,71.20,728,572
14:51:45,71.30,726,572
14:51:45,71.40,717,566
14:51:45,71.50,704,562
14:51:45,71.60,694,559
14:51:45,71.70,710,566
14:51:45,71.80,728,559
14:51:45,71.90,820,491
14:51:46,72.00,802,499
14:51:46,72.10,969,490
14:51:46,72.20,989,490
14:51:46,72.30,969,478
14:51:46,72.40,949,476
14:51:46,72.50,899,386
14:51:46,72.60,892,374
14:51:46,72.70,1080,306
14:51:46,72.80,1068,303
14:51:46,72.90,1067,385
14:51:47,73.00,1055,392
14:51:47,73.10,1037,390
14:51:47,73.20,1030,399
14:51:47,73.30,1010,396
14:51:47,73.40,997,411
14:51:47,73.50,977,416
14:51:47,73.60,987,421
14:51:47,73.70,975,414
14:51:47,73.80,995,421
14:51:47,73.90,1006,415
14:51:48,74.00,1009,416
14:51:48,74.10,1011,413
14:51:48,74.20,997,425
14:51:48,74.30,1017,426
14:51:48,74.40,1032,415
14:51:48,74.50,1040,409
14:51:48,74.60,1027,395
14:51:48,74.70,1014,388
14:51:48,74.80,994,448
14:51:48,74.90,980,448
14:51:49,75.00,807,498
14:51:49,75.10,825,483
14:51:49,75.20,809,474
14:51:49,75.30,827,467
14:51:49,75.40,1019,480
14:51:49,75.50,1034,489
14:51:49,75.60,1014,488
14:51:49,75.70,1032,491
14:51:49,75.80,1027,493
14:51:49,75.90,1015,502
14:51:50,76.00,1021,515
14:51:50,76.10,1020,504
14:51:50,76.20,1035,497
14:51:50,76.30,1041,491
14:51:50,76.40,1043,500
14:51:50,76.50,1061,514
14:51:50,76.60,1055,525
14:51:50,76.70,1052,539
14:51:50,76.80,1047,537
14:51:50,76.90,1039,530
14:51:51,77.00,1051,524
14:51:51,77.10,1050,509
14:51:51,77.20,1062,501
14:51:51,77.30,1256,469
14:51:51,77.40,1236,479
14:51:51,77.50,1236,475
14:51:51,77.60,1252,557
14:51:51,77.70,1270,562
14:51:51,77.80,1265,557
14:51:51,77.90,1257,565
14:51:52,78.00,1248,560
14:51:52,78.10,1234,564
14:51:52,78.20,1229,549
14:51:52,78.30,1232,537
14:51:52,78.40,1215,545
14:51:52,78.50,1214,548
14:51:52,78.60,1214,545
14:51:52,78.70,1208,544
14:51:52,78.80,1222,533
14:51:52,78.90,1226,546
14:51:53,79.00,1229,533
14:51:53,79.10,1242,541
14:51:53,79.20,1255,531
14:51:53,79.30,1272,524
14:51:53,79.40,1277,517
14:51:53,79.50,1283,514
14:51:53,79.60,1294,502
14:51:53,79.70,1278,488
14:51:53,79.80,1281,490
14:51:53,79.90,1115,448
14:51:54,80.00,1117,454
14:51:54,80.10,1125,443
14:51:54,80.20,1138,455
14:51:54,80.30,1135,459
14:51:54,80.40,1136,466
14:51:54,80.50,1116,460
14:51:54,80.60,1114,459
14:51:54,80.70,1099,469
14:51:54,80.80,1086,462
14:51:54,80.90,1087,452
14:51:55,81.00,1074,459
14:51:55,81.10,1066,453
14:51:55,81.20,1064,457
14:51:55,81.30,1049,445
14:51:55,81.40,1165,435
14:51:55,81.50,1175,440
14:51:55,81.60,1156,439
14:51:55,81.70,1138,447
14:51:55,81.80,1157,440
14:51:55,81.90,1151,453
14:51:56,82.00,1156,449
14:51:56,82.10,1152,436
14:51:56,82.20,1149,421
14:51:56,82.30,1142,411
14:51:56,82.40,1161,398
14:51:56,82.50,1180,401
14:51:56,82.60,1189,412
14:51:56,82.70,1004,316
14:51:56,82.80,992,321
14:51:56,82.90,985,330
14:51:57,83.00,1087,363
14:51:57,83.10,1092,373
14:51:57,83.20,1072,385
14:51:57,83.30,1073,423
14:51:57,83.40,1076,436
14:51:57,83.50,1073,432
14:51:57,83.60,1062,424
14:51:57,83.70,1065,420
14:51:57,83.80,1175,418
14:51:57,83.90,1346,469
14:51:58,84.00,1326,484
14:51:58,84.10,1320,469
14:51:58,84.20,1316,484
14:51:58,84.30,1333,489
14:51:58,84.40,1345,480
14:51:58,84.50,1349,492
14:51:58,84.60,1359,505
14:51:58,84.70,1369,493
14:51:58,84.80,1378,481
14:51:58,84.90,1358,493
14:51:59,85.00,1355,508
14:51:59,85.10,1160,424
14:51:59,85.20,1156,435
14:51:59,85.30,1175,427
14:51:59,85.40,1170,431
14:51:59,85.50,1183,429
14:51:59,85.60,1199,436
14:51:59,85.70,1184,447
14:51:59,85.80,1289,351
14:51:59,85.90,1277,341
14:52:00,86.00,1279,337
14:52:00,86.10,1293,350
14:52:00,86.20,1278,356
14:52:00,86.30,1279,359
14:52:00,86.40,1282,365
14:52:00,86.50,1298,364
14:52:00,86.60,1308,358
14:52:00,86.70,1317,372
14:52:00,86.80,1485,273
14:52:00,86.90,1490,279
14:52:01,87.00,1491,272
14:52:01,87.10,1479,262
14:52:01,87.20,1490,268
14:52:01,87.30,1470,257
14:52:01,87.40,1565,237
14:52:01,87.50,1565,244
14:52:01,87.60,1367,199
14:52:01,87.70,1382,210
14:52:01,87.80,1391,207
14:52:01,87.90,1387,222
14:52:02,88.00,1407,215
14:52:02,88.10,1425,200
14:52:02,88.20,1584,111
14:52:02,88.30,1583,122
14:52:02,88.40,1595,115
14:52:02,88.50,1590,106
14:52:02,88.60,1605,117
14:52:02,88.70,1604,110
14:52:02,88.80,1461,183
14:52:02,88.90,1448,179
14:52:03,89.00,1437,193
14:52:03,89.10,1444,202
14:52:03,89.20,1433,191
14:52:03,89.30,1475,169
14:52:03,89.40,1473,167
14:52:03,89.50,1463,169
14:52:03,89.60,1471,172
14:52:03,89.70,1455,184
14:52:03,89.80,1447,173
14:52:03,89.90,1435,168
14:52:04,90.00,1425,179
14:52:04,90.10,1405,169
14:52:04,90.20,1387,179
14:52:04,90.30,1384,165
14:52:04,90.40,1367,164
14:52:04,90.50,1352,92
14:52:04,90.60,1343,106
14:52:04,90.70,1344,97
14:52:04,90.80,1327,101
14:52:04,90.90,1317,114
14:52:05,91.00,1301,104
14:52:05,91.10,1288,101
14:52:05,91.20,1304,87
14:52:05,91.30,1306,79
14:52:05,91.40,1320,70
14:52:05,91.50,1312,80
14:52:05,91.60,1310,74
14:52:05,91.70,1316,88
14:52:05,91.80,1334,80
14:52:05,91.90,1325,82
14:52:06,92.00,1308,88
14:52:06,92.10,1150,150
14:52:06,92.20,1151,139
14:52:06,92.30,1143,137
14:52:06,92.40,1160,125
14:52:06,92.50,970,106
14:52:06,92.60,824,167
14:52:06,92.70,948,162
14:52:06,92.80,1115,166
14:52:06,92.90,1132,163
14:52:07,93.00,1145,158
14:52:07,93.10,1116,170
14:52:07,93.20,1290,250
14:52:07,93.30,1276,249
14:52:07,93.40,1289,238
14:52:07,93.50,1175,220
14:52:07,93.60,1173,206
14:52:07,93.70,1181,201
14:52:07,93.80,1183,192
14:52:07,93.90,1185,179
14:52:08,94.00,1194,173
14:52:08,94.10,1214,164
14:52:08,94.20,1139,161
14:52:08,94.30,1154,168
14:52:08,94.40,1167,181
