Time,running_time,x,y
13:34:31,125.01,1672,378
13:34:35,129.12,1067,615
13:34:35,129.91,983,41
13:34:40,134.61,227,435
13:34:44,138.07,187,1029
13:34:45,139.24,1238,258
13:34:45,139.83,485,132
13:34:47,141.41,1895,843
13:34:49,143.23,351,1030
13:34:50,144.56,1797,826
13:34:51,145.56,1416,474
13:34:53,147.22,1583,128
13:34:57,151.85,172,710
13:34:59,153.59,636,601
13:35:01,155.46,532,31
13:35:06,160.54,1384,1017
13:35:07,161.22,685,586
13:35:07,161.43,290,622
13:35:07,161.74,917,748
13:35:09,163.47,1227,629
13:35:11,165.61,1197,1027
13:35:12,166.80,0,722
13:35:13,167.10,1318,499
13:35:23,177.67,1169,617
13:35:23,177.73,624,248
13:35:25,179.81,1632,907
13:35:26,180.11,1132,609
13:35:26,180.16,1547,539
13:35:27,181.53,253,271
13:35:29,183.24,1390,373
13:35:31,185.74,1341,104
13:35:32,186.28,39,626
13:35:32,186.73,1781,702
13:35:33,187.67,1105,960
13:35:36,190.05,518,726
13:35:37,191.08,30,17
13:35:40,194.75,1595,1070
13:35:44,198.62,645,928
13:35:46,200.74,415,351
13:35:49,203.40,969,277
13:35:51,205.68,1371,301
13:35:51,205.80,1555,1003
13:35:52,206.23,335,12
13:35:52,206.50,1839,1069
13:35:55,209.68,372,201
13:35:56,210.95,848,463
13:35:57,211.07,862,318
13:35:58,212.13,1423,939
13:35:59,213.78,368,390
13:36:01,215.03,900,256
13:36:02,216.44,270,944
13:36:05,219.30,209,300
13:36:10,224.03,1294,1079
13:36:10,224.82,340,1036
13:36:11,225.57,551,490
13:36:17,231.58,679,410
13:36:19,233.42,1912,173
13:36:22,236.93,1476,489
13:36:23,237.21,1670,599
13:36:24,238.81,1141,14
13:36:26,240.22,1840,437
13:36:27,241.75,217,900
13:36:28,242.34,51,591
13:36:36,250.10,1067,821
13:36:37,251.91,713,710
13:36:40,254.72,277,939
13:36:41,255.61,1005,583
13:36:44,258.50,1824,1003
13:36:49,263.11,1398,444
13:36:55,269.72,1379,901
13:36:56,270.38,498,545
13:36:58,272.83,1060,946
13:36:59,273.03,701,51
13:37:04,278.17,812,426
13:37:11,285.53,1683,192
13:37:21,295.10,1125,862
13:37:22,296.59,1823,410
13:37:24,298.27,715,620
13:37:24,298.73,374,560
13:37:29,303.28,1734,920
13:37:30,304.45,1553,49
13:37:30,304.88,1725,165
13:37:33,307.22,429,1006
13:37:34,308.98,1916,1047
13:37:35,309.79,1458,991
13:37:36,310.64,441,313
13:37:38,312.85,133,935
13:37:38,312.98,1597,166
13:37:39,313.70,461,575
13:37:42,316.02,77,726
13:37:47,321.27,208,265
13:37:48,322.20,662,796
13:37:48,322.44,373,483
13:37:50,324.24,536,112
13:37:50,324.64,1912,741
13:37:51,325.76,1796,132
13:37:53,327.89,6,836
13:37:55,329.44,1582,367
13:37:58,332.63,595,431
13:37:59,333.47,1195,521
13:38:00,334.96,1737,46
13:38:02,337.00,1211,907
13:38:04,338.98,158,87
13:38:05,339.44,1818,934
13:38:09,343.19,938,163
13:38:09,343.34,546,732
13:38:22,356.66,1698,715
13:38:25,359.68,552,676
13:38:27,361.00,1290,151
13:38:30,364.14,800,333
13:38:35,369.17,54,131
13:38:36,370.32,836,483
13:38:39,373.69,1585,473
13:38:41,375.09,360,506
13:38:41,375.59,113,216
13:38:43,377.72,1349,1008
13:38:46,380.95,194,516
13:38:51,385.09,1143,684
13:38:55,389.44,1703,795
13:38:55,389.94,59,198
13:38:56,390.71,1881,222
13:38:57,391.94,26,878
13:39:01,395.77,1177,604
13:39:02,396.65,202,48
13:39:03,397.68,640,579
13:39:06,400.74,540,224
13:39:07,401.07,942,953
13:39:09,403.71,1379,67
13:39:09,403.97,463,406
13:39:11,405.51,360,281
13:39:15,409.38,913,575
13:39:17,411.21,699,214
13:39:17,411.64,368,342
13:39:22,416.36,1728,272
13:39:23,417.55,1401,388
13:39:27,421.72,1041,360
13:39:30,424.42,898,0
13:39:34,428.90,748,897
13:39:38,432.39,1205,188
13:39:38,432.51,1686,981
13:39:40,434.43,51,807
13:39:42,436.35,1260,1059
13:39:42,436.37,1158,876
13:39:43,437.08,416,789
13:39:43,437.81,1312,681
13:39:48,442.46,1372,438
13:39:54,448.09,333,73
13:39:54,448.43,351,914
13:39:57,451.08,593,913
13:39:58,452.19,674,242
13:39:58,452.35,666,34
13:39:58,452.67,284,947
13:39:59,453.74,537,93
13:40:04,458.51,605,892
13:40:06,460.03,591,379
13:40:09,463.92,1612,655
13:40:11,465.72,829,987
13:40:16,470.09,1040,73
13:40:17,471.34,921,69
13:40:17,471.37,1814,163
13:40:21,475.55,1345,594
13:40:22,476.59,1741,517
13:40:23,477.68,1872,99
13:40:27,481.88,1902,496
13:40:30,484.01,473,840
13:40:30,484.37,236,373
13:40:30,484.56,649,604
13:40:30,484.87,1815,262
13:40:32,486.45,617,283
13:40:37,491.27,1006,151
13:40:38,492.16,1421,241
13:40:38,492.71,376,942
13:40:40,494.30,841,335
13:40:40,494.39,334,926
13:40:44,498.28,1293,355
13:40:44,498.68,1541,818
13:40:44,498.93,702,1011
13:40:46,500.43,462,625
13:40:49,503.77,79,1058
13:40:50,504.98,586,15
13:40:53,507.23,1073,6
13:40:54,508.90,1146,845
13:41:00,514.16,1067,609
13:41:02,516.25,1052,78
13:41:03,517.01,1191,641
13:41:08,522.79,625,835
13:41:09,523.31,825,857
13:41:11,525.71,1902,116
13:41:15,529.48,944,1035
13:41:16,530.41,1209,230
13:41:17,531.89,322,104
13:41:22,536.94,420,526
13:41:23,537.30,825,23
13:41:27,541.72,301,216
13:41:29,543.84,94,691
13:41:29,543.86,125,691
13:41:31,545.58,1839,589
13:41:31,545.71,1244,527
13:41:33,547.27,533,688
13:41:33,547.48,486,35
13:41:35,549.85,1324,755
13:41:36,550.82,1244,200
13:41:37,551.00,67,868
13:41:37,551.24,1093,406
13:41:40,554.62,935,938
13:41:41,555.09,620,610
13:41:41,555.42,1126,609
13:41:41,555.93,29,960
13:41:43,557.75,1456,769
13:41:48,562.67,1779,1001
13:41:49,563.58,161,6
13:41:51,565.25,63,18
13:41:51,565.41,1277,909
13:41:51,565.47,709,951
13:41:54,568.04,1432,967
13:41:55,569.53,1518,192
13:41:57,571.31,37,949
13:41:59,573.11,37,1064
13:41:59,573.95,1917,726
13:42:04,578.76,1710,545
13:42:09,583.45,556,28
13:42:10,584.33,1560,188
13:42:15,589.34,1046,886
13:42:16,590.46,1211,424
13:42:18,592.02,1249,257
13:42:19,593.13,704,988
13:42:19,593.41,932,429
13:42:19,593.87,1313,625
13:42:22,596.07,1310,596
13:42:22,596.66,904,813
13:42:26,600.06,352,732
13:42:29,603.67,41,811
13:42:31,605.10,1442,1077
13:42:31,605.67,1910,696
13:42:36,610.47,1261,39
13:42:37,611.91,201,894
13:42:41,615.11,1204,644
13:42:41,615.68,753,131
13:42:49,623.38,79,1030
13:42:49,623.61,13,803
13:42:51,625.92,945,1037
13:42:52,626.94,879,763
13:42:53,627.12,286,359
13:42:55,629.22,167,667
13:42:56,630.09,1660,314
13:42:56,630.32,429,329
13:42:59,633.05,975,101
13:43:04,638.80,95,73
13:43:05,639.64,644,174
13:43:06,640.41,600,509
13:43:06,640.82,463,718
13:43:07,641.48,509,851
13:43:09,643.61,554,594
13:43:10,644.08,1339,828
13:43:12,646.30,1744,156
13:43:13,647.80,1398,180
13:43:13,647.80,514,198
13:43:14,648.21,1613,342
13:43:15,649.95,815,97
13:43:17,651.68,1697,238
13:43:18,652.27,1248,726
13:43:19,653.07,793,326
13:43:19,653.48,605,590
13:43:19,653.64,780,685
13:43:23,657.39,1512,610
13:43:26,660.01,1015,1039
13:43:26,660.89,1566,586
13:43:26,660.99,1872,35
13:43:31,665.74,946,182
13:43:34,668.72,1312,745
13:43:37,671.41,529,723
13:43:37,671.67,2,1019
13:43:38,672.19,14,423
13:43:41,675.57,245,968
13:43:41,675.72,1443,820
13:43:42,676.98,477,992
13:43:43,677.27,886,232
13:43:43,677.42,1798,343
13:43:45,679.53,1150,658
13:43:48,682.76,347,66
13:43:54,688.48,1104,871
13:43:54,688.64,1520,827
13:43:55,689.75,769,729
13:43:56,690.45,778,492
13:43:58,692.01,1527,225
13:44:01,695.05,308,496
13:44:01,695.75,833,503
13:44:05,699.36,1740,131
13:44:06,700.90,206,922
13:44:08,702.88,1146,958
13:44:09,703.06,1222,650
13:44:09,703.46,33,273
13:44:10,704.02,605,545
13:44:15,709.53,1879,626
13:44:16,710.33,49,424
13:44:22,716.07,906,827
13:44:27,721.93,943,899
13:44:29,723.75,1654,184
13:44:36,730.10,312,856
13:44:37,731.10,499,920
13:44:37,731.26,407,702
13:44:37,731.90,1225,487
13:44:43,737.78,1734,916
13:44:45,739.62,46,534
13:44:47,741.71,1061,901
13:44:48,742.85,1121,947
13:44:51,745.67,693,128
13:44:55,749.32,1840,581
13:44:55,749.38,1906,418
13:44:56,750.42,1655,289
13:44:57,751.89,1186,258
13:45:01,755.35,1207,60
13:45:06,760.61,1661,739
13:45:08,762.06,824,916
13:45:08,762.95,1799,78
13:45:09,763.60,15,101
13:45:12,766.09,1785,635
13:45:12,766.62,781,660
13:45:13,767.58,760,491
13:45:14,768.79,1337,1034
13:45:16,770.30,1219,474
13:45:18,772.33,1263,599
13:45:21,775.87,1388,1060
13:45:22,776.43,524,904
13:45:25,779.37,21,71
13:45:25,779.50,990,977
13:45:26,780.99,409,855
13:45:29,783.76,1257,325
13:45:30,784.59,600,169
13:45:31,785.16,1540,241
13:45:31,785.91,648,910
13:45:32,786.63,114,1026
13:45:38,792.14,1411,508
13:45:38,792.37,881,339
13:45:38,792.89,1012,614
13:45:42,796.90,325,259
13:45:43,797.58,503,367
13:45:46,800.35,418,668
13:45:47,801.18,1126,1065
13:46:01,815.49,755,563
13:46:02,816.83,1769,414
13:46:04,818.99,1403,784
13:46:05,819.54,1431,31
13:46:11,825.38,1609,917
13:46:11,825.99,1743,868
13:46:13,827.13,1180,251
13:46:14,828.20,1768,887
13:46:19,833.43,1531,599
13:46:22,836.30,1593,999
13:46:25,839.10,258,874
13:46:25,839.96,789,378
13:46:34,848.50,1141,208
13:46:35,849.90,611,258
13:46:38,852.29,1293,487
13:46:41,855.00,1918,939
13:46:42,856.02,1541,328
13:46:42,856.23,698,249
13:46:43,857.83,500,857
13:46:44,858.24,1652,277
13:46:45,859.11,380,130
13:46:48,862.91,420,443
13:46:53,867.10,158,758
13:46:53,867.32,1842,908
13:46:54,868.99,860,399
13:46:57,871.62,1793,174
13:46:57,871.76,1371,994
13:46:57,871.87,1362,707
13:47:01,875.77,1264,651
13:47:05,879.51,719,624
13:47:06,880.02,1716,551
13:47:07,881.45,605,162
13:47:11,885.54,1234,27
13:47:11,885.74,1074,131
13:47:12,886.43,1219,544
13:47:12,886.88,1546,1058
13:47:12,886.99,1806,649
13:47:14,888.22,968,179
13:47:14,888.86,820,629
13:47:22,896.82,95,625
13:47:23,897.58,513,1030
13:47:24,898.77,1380,995
13:47:28,902.20,1039,460
13:47:30,904.00,598,528
13:47:32,906.16,464,618
13:47:32,906.69,281,493
13:47:32,906.73,914,814
13:47:33,907.65,1727,470
13:47:35,909.78,221,966
13:47:35,910.00,453,127
13:47:38,912.27,468,774
13:47:38,912.73,1369,861
13:47:40,914.22,949,709
13:47:45,919.02,908,541
13:47:45,919.13,754,1004
13:47:46,920.11,1824,931
13:47:46,920.64,1875,720
13:47:46,920.64,1216,168
13:47:47,921.25,1228,1031
13:47:52,926.51,1496,924
13:47:54,928.39,842,15
13:47:56,930.65,776,379
13:47:58,932.97,480,1004
13:48:06,940.47,2,13
13:48:06,940.64,675,998
13:48:09,943.66,789,446
13:48:16,950.38,817,534
13:48:17,951.28,411,199
13:48:17,951.62,107,88
13:48:19,953.99,1543,60
13:48:20,954.07,1174,907
13:48:23,957.09,1276,660
13:48:24,958.52,1576,235
13:48:27,961.48,693,804
13:48:27,961.48,1107,360
13:48:28,962.74,1889,647
13:48:30,964.68,1866,1024
13:48:32,966.97,1579,104
13:48:38,972.03,1662,276
13:48:39,973.52,783,727
13:48:40,974.25,1166,499
13:48:46,980.77,808,645
13:48:46,981.00,1300,448
13:48:47,981.00,780,974
13:48:53,987.43,1219,590
13:49:00,994.13,915,566
13:49:06,1000.38,1269,823
13:49:07,1001.74,1763,1048
13:49:08,1002.42,293,993
13:49:14,1008.16,1676,164
13:49:14,1008.47,1074,853
13:49:15,1009.37,1432,996
13:49:19,1013.24,442,23
13:49:20,1014.33,934,533
13:49:21,1015.94,1831,972
13:49:25,1019.47,1449,297
13:49:26,1020.77,150,383
13:49:33,1027.03,1006,838
13:49:36,1030.26,1530,455
13:49:40,1034.45,1297,3
13:49:43,1037.79,591,1067
13:49:46,1040.36,1401,211
13:49:46,1040.43,577,141
13:49:50,1044.71,1015,124
13:49:50,1044.87,1116,511
13:49:54,1048.28,503,210
13:49:54,1048.46,987,30
13:50:00,1054.06,1114,1074
13:50:00,1054.08,1422,665
13:50:00,1054.21,742,508
13:50:02,1056.08,715,757
13:50:02,1056.60,1332,944
13:50:03,1057.87,23,446
13:50:07,1061.11,602,640
13:50:07,1061.49,539,999
13:50:08,1062.06,940,324
13:50:08,1062.15,1053,602
13:50:11,1065.17,796,263
13:50:11,1065.64,1366,527
13:50:12,1066.02,1781,1
13:50:13,1067.70,570,943
13:50:14,1068.13,1165,905
13:50:14,1068.82,84,838
13:50:15,1069.43,795,968
13:50:15,1069.44,1880,940
13:50:17,1071.63,1542,312
13:50:17,1071.64,1408,540
13:50:19,1073.77,1298,661
13:50:20,1074.30,320,905
13:50:21,1075.71,283,307
13:50:22,1076.87,973,382
13:50:32,1086.70,1788,801
13:50:33,1087.48,545,189
13:50:36,1090.83,1344,820
13:50:37,1091.13,1689,962
13:50:38,1092.37,1268,961
13:50:40,1094.29,116,1013
13:50:41,1095.65,1490,612
13:50:44,1098.06,1895,315
13:50:46,1100.29,307,88
13:50:53,1107.81,1494,80
13:50:55,1109.12,845,442
13:50:58,1112.02,720,34
13:50:58,1112.88,371,63
13:51:00,1114.30,950,391
13:51:00,1114.87,111,989
13:51:03,1117.06,14,588
13:51:04,1118.47,170,503
13:51:04,1118.55,1496,370
13:51:04,1118.63,825,596
13:51:04,1118.67,1489,191
13:51:05,1119.33,224,929
13:51:07,1121.84,1519,1066
13:51:08,1122.55,32,1008
13:51:09,1124.00,588,537
13:51:11,1125.10,68,303
13:51:11,1125.55,441,807
13:51:18,1132.13,849,967
13:51:19,1133.09,55,187
