Time,running_time,keys
13:36:07,221.69,Key.shift
13:36:08,222.14,x
13:36:08,222.73,n
13:36:08,222.97,Key.backspace
13:36:09,223.65,y
13:36:10,224.07,p
13:36:10,224.78,i
13:36:11,225.30,j
13:36:11,225.55,u
13:36:12,226.06,w
13:36:12,226.78,Key.enter
13:36:13,227.11,v
13:36:13,227.68,d
13:36:14,228.18,Key.shift
13:36:14,228.61,Key.enter
13:36:14,228.91,n
13:36:15,229.65,o
13:36:16,230.14,Key.enter
13:36:16,230.53,y
13:36:17,231.24,q
13:36:17,231.47,t
13:36:18,232.04,Key.enter
13:36:18,232.40,g
13:36:19,233.07,i
13:36:19,233.70,s
13:36:20,234.14,n
13:36:20,234.76,Key.enter
13:36:20,234.95,Key.backspace
13:36:21,235.73,o
13:36:22,236.04,j
13:36:22,236.79,k
13:36:23,237.09,f
13:36:23,237.80,g
13:36:24,238.08,e
13:36:24,238.59,i
13:36:25,239.11,u
13:36:25,239.72,j
13:36:26,240.03,m
13:36:26,240.75,Key.shift
13:36:26,240.92,u
13:36:27,241.59,a
13:36:28,242.26,k
13:36:28,242.71,Key.enter
13:36:29,243.09,a
13:36:29,243.44,Key.shift
13:36:30,244.22,r
13:36:30,244.41,Key.backspace
13:36:31,245.22,Key.backspace
13:36:31,245.42,q
13:36:32,246.05,Key.enter
13:36:32,246.55,y
13:36:32,246.94,m
13:36:33,247.43,Key.shift
13:36:34,248.24,Key.space
13:36:34,248.68,u
13:36:35,249.13,l
13:36:35,249.47,t
13:36:36,250.17,d
13:36:36,250.57,v
13:36:36,250.96,Key.space
13:36:37,251.40,Key.enter
13:36:38,252.16,h
13:36:38,252.77,Key.enter
13:36:39,253.28,n
13:36:39,253.50,f
13:36:40,254.05,c
13:36:40,254.44,o
13:36:41,255.28,Key.backspace
13:36:41,255.77,f
13:36:41,255.97,k
13:36:42,256.47,h
13:36:43,257.24,u
13:36:43,257.54,Key.space
13:36:44,258.26,s
13:36:44,258.79,o
13:36:44,258.92,a
13:36:45,259.79,h
13:36:46,260.29,a
13:36:46,260.48,Key.shift
13:36:47,261.27,f
13:36:47,261.59,d
13:36:47,261.97,r
13:36:48,262.66,Key.shift
13:36:49,263.01,n
13:36:49,263.41,Key.backspace
13:36:50,264.28,n
13:36:50,264.72,q
13:36:51,265.14,z
13:36:51,265.66,k
13:36:51,265.91,i
13:36:52,266.52,t
13:36:53,267.24,Key.enter
13:36:53,267.56,l
13:36:54,268.05,n
13:36:54,268.52,p
13:36:55,269.25,Key.space
13:36:55,269.56,t
13:36:56,270.07,k
13:36:56,270.79,i
13:36:57,271.06,c
13:36:57,271.60,f
13:36:57,271.97,z
13:36:58,272.61,Key.shift
13:36:59,273.18,s
13:36:59,273.76,Key.backspace
13:37:00,274.08,Key.space
13:37:00,274.74,v
13:37:01,275.00,k
13:37:01,275.74,r
13:37:01,275.98,Key.shift
13:37:02,276.77,n
13:37:02,276.96,p
13:37:03,277.55,y
13:37:03,277.91,d
13:37:04,278.61,z
13:37:04,278.95,Key.backspace
13:37:05,279.56,g
13:37:06,280.12,i
13:37:06,280.77,u
13:37:07,281.20,Key.enter
13:37:07,281.47,n
13:37:08,282.02,g
13:37:08,282.63,Key.backspace
13:37:09,283.05,v
13:37:09,283.48,y
13:37:10,284.29,c
13:37:10,284.70,Key.enter
13:37:11,285.21,z
13:37:11,285.54,k
13:37:12,286.04,y
13:37:12,286.49,f
13:37:13,287.14,z
13:37:13,287.44,k
13:37:14,288.11,t
13:37:14,288.75,s
13:37:15,289.20,o
13:37:15,289.57,s
13:37:16,290.08,Key.backspace
13:37:16,290.69,e
13:37:16,290.96,q
13:37:17,291.73,Key.enter
13:37:17,291.96,i
13:37:18,292.61,Key.enter
13:37:19,293.13,q
13:37:19,293.53,t
13:37:19,293.91,z
13:37:20,294.47,e
13:37:21,295.28,Key.enter
13:37:21,295.67,q
13:37:21,295.98,Key.enter
13:37:22,296.75,k
13:37:23,297.11,k
13:37:23,297.62,m
13:37:24,298.21,Key.enter
13:37:24,298.60,y
13:37:24,299.00,o
13:37:25,299.69,i
13:37:26,300.11,e
13:37:26,300.79,Key.backspace
13:37:27,301.16,i
13:37:27,301.71,i
13:37:28,302.14,u
13:37:28,302.41,v
13:37:28,302.92,p
13:37:29,303.71,Key.shift
13:37:30,304.07,Key.backspace
13:37:30,304.73,h
13:37:31,305.21,j
13:37:31,305.47,k
13:37:32,306.02,Key.backspace
13:37:32,306.72,l
13:37:33,307.10,m
13:37:33,307.79,k
13:37:34,308.06,h
13:37:34,308.53,i
13:37:35,309.07,Key.enter
13:37:35,309.59,j
13:37:35,309.92,s
13:37:36,310.57,a
13:37:37,311.25,j
13:37:37,311.41,x
13:37:38,312.09,Key.backspace
13:37:38,312.65,t
13:37:39,313.07,i
13:37:39,313.49,d
13:37:40,314.05,i
13:37:40,314.58,x
13:37:41,315.30,q
13:37:41,315.60,Key.enter
13:37:42,316.07,u
13:37:42,316.57,d
13:37:42,316.92,Key.enter
13:37:43,317.78,Key.backspace
13:37:43,317.91,p
13:37:44,318.58,a
13:37:45,319.19,r
13:37:45,319.62,w
13:37:46,320.11,k
13:37:46,320.76,m
13:37:47,321.16,h
13:37:47,321.54,c
13:37:48,322.14,i
13:37:48,322.52,d
13:37:49,323.06,z
13:37:49,323.43,Key.shift
13:37:49,323.95,d
13:37:50,324.51,v
13:37:50,324.95,i
13:37:51,325.45,Key.enter
13:37:52,326.07,s
13:37:52,326.71,r
13:37:53,327.29,b
13:37:53,327.56,n
13:37:53,327.96,Key.space
13:37:54,328.67,t
13:37:54,328.98,h
13:37:55,329.74,s
13:37:56,330.17,k
13:37:56,330.42,u
13:37:56,330.96,j
13:37:57,331.45,l
13:37:58,332.01,j
13:37:58,332.45,k
13:37:58,332.95,m
13:37:59,333.63,r
13:38:00,334.25,l
13:38:00,334.73,l
13:38:01,335.10,a
13:38:01,335.73,l
13:38:01,335.90,q
13:38:02,336.42,w
13:38:02,337.00,x
13:38:03,337.62,Key.enter
13:38:04,338.24,q
13:38:04,338.56,l
13:38:05,339.03,a
13:38:05,339.60,l
13:38:06,340.10,j
13:38:06,340.49,n
13:38:07,341.03,b
13:38:07,341.69,l
13:38:07,341.92,n
13:38:08,342.56,a
13:38:08,342.93,Key.backspace
13:38:09,343.65,m
13:38:10,344.15,Key.backspace
13:38:10,344.73,h
13:38:10,344.92,x
13:38:11,345.77,Key.shift
13:38:11,345.96,c
13:38:12,346.57,t
13:38:12,346.99,n
13:38:13,347.65,o
13:38:14,348.10,i
13:38:14,348.59,c
13:38:15,349.03,s
13:38:15,349.59,s
13:38:16,350.02,r
13:38:16,350.76,b
13:38:17,351.23,o
13:38:17,351.65,Key.shift
13:38:17,351.98,s
13:38:18,352.72,j
13:38:19,353.14,q
13:38:19,353.58,k
13:38:20,354.15,n
13:38:20,354.53,u
13:38:21,355.24,u
13:38:21,355.61,s
13:38:21,355.92,z
13:38:22,356.56,h
13:38:23,357.16,r
13:38:23,357.72,w
13:38:23,357.98,Key.enter
13:38:24,358.46,l
13:38:24,358.91,i
13:38:25,359.75,p
13:38:26,360.20,j
13:38:26,360.48,j
13:38:26,361.00,s
13:38:27,361.49,q
13:38:28,362.13,b
13:38:28,362.74,l
13:38:28,362.97,m
13:38:29,363.74,Key.shift
13:38:30,364.01,n
13:38:30,364.55,k
13:38:31,365.04,b
13:38:31,365.68,b
13:38:31,365.98,b
13:38:32,366.58,s
13:38:33,367.28,v
13:38:33,367.65,f
13:38:34,368.28,Key.enter
13:38:34,368.60,e
13:38:35,369.29,v
13:38:35,369.60,Key.shift
13:38:36,370.27,Key.space
13:38:36,370.50,k
13:38:37,371.06,n
13:38:37,371.52,Key.backspace
13:38:38,372.01,f
13:38:38,372.55,g
13:38:39,373.08,m
13:38:39,373.51,o
13:38:40,374.11,z
13:38:40,374.59,r
13:38:40,374.94,Key.shift
13:38:41,375.62,a
13:38:42,376.01,o
13:38:42,376.53,b
13:38:43,377.10,w
13:38:43,377.56,w
13:38:44,378.10,c
13:38:44,378.69,l
13:38:45,379.27,Key.shift
13:38:45,379.47,o
13:38:45,379.92,b
13:38:46,380.73,o
13:38:47,381.05,Key.enter
13:38:47,381.40,Key.enter
13:38:48,382.29,q
13:38:48,382.46,Key.enter
13:38:49,383.23,b
13:38:49,383.41,l
13:38:50,384.00,Key.backspace
13:38:50,384.64,b
13:38:51,385.28,e
13:38:51,385.80,b
13:38:52,386.18,g
13:38:52,386.41,Key.backspace
13:38:53,387.23,o
13:38:53,387.52,e
13:38:54,388.30,w
13:38:54,388.57,g
13:38:55,389.25,d
13:38:55,389.54,n
13:38:56,390.09,i
13:38:56,390.69,Key.space
13:38:57,391.30,v
13:38:57,391.43,d
13:38:57,391.97,Key.shift
13:38:58,392.42,Key.backspace
13:38:58,392.94,o
13:38:59,393.52,x
13:38:59,393.98,x
13:39:00,394.71,Key.backspace
13:39:01,395.21,a
13:39:01,395.46,Key.backspace
13:39:01,395.95,f
13:39:02,396.78,Key.space
13:39:03,397.18,l
13:39:03,397.50,q
13:39:03,397.91,n
13:39:04,398.71,f
13:39:05,399.05,w
13:39:05,399.57,Key.enter
13:39:05,399.96,g
13:39:06,400.57,p
13:39:07,401.28,Key.backspace
13:39:07,401.77,w
13:39:08,402.27,g
13:39:08,402.49,u
13:39:09,403.30,p
13:39:09,403.44,a
13:39:10,404.05,w
13:39:10,404.73,f
13:39:10,404.97,b
13:39:11,405.73,k
13:39:12,406.08,Key.space
13:39:12,406.43,w
13:39:13,407.18,k
13:39:13,407.41,t
13:39:14,408.07,k
13:39:14,408.54,Key.shift
13:39:15,409.14,p
13:39:15,409.66,j
13:39:16,410.16,e
13:39:16,410.52,v
13:39:17,411.15,j
13:39:17,411.45,Key.shift
13:39:18,412.02,z
13:39:18,412.77,Key.enter
13:39:19,413.30,r
13:39:19,413.64,t
13:39:19,413.98,z
13:39:20,414.45,g
13:39:21,415.16,i
13:39:21,415.68,f
13:39:22,416.23,o
13:39:22,416.67,c
13:39:22,416.90,k
13:39:23,417.45,d
13:39:24,418.28,Key.enter
13:39:24,418.67,f
13:39:25,419.07,l
13:39:25,419.75,o
13:39:26,420.17,o
13:39:26,420.70,Key.shift
13:39:26,420.90,g
13:39:27,421.58,v
13:39:27,421.99,x
13:39:28,422.42,d
13:39:29,423.12,v
13:39:29,423.74,k
13:39:30,424.05,h
13:39:30,424.61,z
13:39:31,425.25,Key.enter
13:39:31,425.53,Key.shift
13:39:32,426.10,Key.space
13:39:32,426.45,Key.space
13:39:33,427.21,q
13:39:33,427.60,s
13:39:34,428.03,Key.shift
13:39:34,428.64,u
13:39:34,428.94,i
13:39:35,429.44,l
13:39:36,430.05,i
13:39:36,430.79,y
13:39:37,431.18,s
13:39:37,431.57,w
13:39:38,432.01,x
13:39:38,432.80,Key.backspace
13:39:39,433.00,g
13:39:39,433.78,a
13:39:40,434.20,t
13:39:40,434.61,u
13:39:41,435.26,a
13:39:41,435.62,Key.shift
13:39:42,436.15,Key.space
13:39:42,436.41,r
13:39:43,437.28,o
13:39:43,437.71,w
13:39:43,437.98,p
13:39:44,438.70,i
13:39:45,439.15,t
13:39:45,439.60,e
13:39:46,440.13,t
13:39:46,440.47,t
13:39:47,441.12,Key.shift
13:39:47,441.45,q
13:39:48,442.14,x
13:39:48,442.51,Key.shift
13:39:48,442.91,q
13:39:49,443.68,Key.shift
13:39:50,444.01,j
13:39:50,444.51,l
13:39:51,445.15,u
13:39:51,445.53,h
13:39:52,446.09,Key.space
13:39:52,446.55,n
13:39:52,446.95,t
13:39:53,447.54,m
13:39:54,448.00,Key.shift
13:39:54,448.47,y
13:39:55,449.02,Key.space
13:39:55,449.74,s
13:39:56,450.08,u
13:39:56,450.60,v
13:39:57,451.19,h
13:39:57,451.58,m
13:39:58,452.14,l
13:39:58,452.74,k
13:39:59,453.08,p
13:39:59,453.76,x
13:40:00,454.12,u
13:40:00,454.63,l
13:40:01,455.02,r
13:40:01,455.67,h
13:40:02,456.18,d
13:40:02,456.59,c
13:40:03,457.08,u
13:40:03,457.74,t
13:40:04,458.14,u
13:40:04,458.56,Key.enter
13:40:05,459.04,a
13:40:05,459.44,v
13:40:06,460.24,n
13:40:06,460.60,q
13:40:07,461.03,p
13:40:07,461.41,d
13:40:08,462.09,z
13:40:08,462.47,l
13:40:09,463.23,n
13:40:09,463.70,c
13:40:10,464.28,q
13:40:10,464.77,m
13:40:11,465.19,f
13:40:11,465.47,t
13:40:11,466.00,y
13:40:12,466.64,m
13:40:13,467.01,Key.enter
13:40:13,467.73,k
13:40:14,468.20,Key.space
13:40:14,468.56,h
13:40:14,468.90,u
13:40:15,469.68,d
13:40:16,470.26,s
13:40:16,470.70,t
13:40:17,471.26,p
13:40:17,471.49,z
13:40:17,471.96,b
13:40:18,472.78,Key.shift
13:40:19,473.03,x
13:40:19,473.51,l
13:40:20,474.22,u
13:40:20,474.80,b
13:40:21,475.22,z
13:40:21,475.77,Key.space
13:40:22,476.23,Key.backspace
13:40:22,476.78,Key.shift
13:40:23,477.27,o
13:40:23,477.70,n
13:40:23,477.93,Key.shift
13:40:24,478.52,j
13:40:25,479.29,u
13:40:25,479.61,j
13:40:26,480.29,Key.backspace
13:40:26,480.61,o
13:40:27,481.21,h
13:40:27,481.78,a
13:40:28,482.10,m
13:40:28,482.48,m
13:40:29,483.04,u
13:40:29,483.43,Key.space
13:40:30,484.17,y
13:40:30,484.65,x
13:40:30,484.90,k
13:40:31,485.80,r
13:40:31,485.99,c
13:40:32,486.43,Key.backspace
13:40:33,487.25,t
13:40:33,487.57,y
13:40:34,488.18,Key.enter
13:40:34,488.44,g
13:40:35,489.19,c
13:40:35,489.66,s
13:40:35,489.93,b
13:40:36,490.72,j
13:40:37,491.27,f
13:40:37,491.72,x
13:40:38,492.27,Key.enter
13:40:38,492.49,Key.space
13:40:38,493.00,n
13:40:39,493.71,a
13:40:40,494.21,m
13:40:40,494.69,p
13:40:41,495.23,d
13:40:41,495.67,c
13:40:42,496.22,Key.shift
13:40:42,496.67,t
13:40:43,497.02,d
13:40:43,497.78,p
13:40:44,498.26,Key.space
13:40:44,498.40,Key.shift
13:40:45,499.24,Key.enter
13:40:45,499.62,k
13:40:45,499.96,o
13:40:46,500.60,h
13:40:46,500.94,Key.backspace
13:40:47,501.43,c
13:40:48,502.03,Key.space
13:40:48,502.70,g
13:40:49,503.26,Key.shift
13:40:49,503.47,l
13:40:50,504.12,a
13:40:50,504.71,r
13:40:50,504.96,h
13:40:51,505.65,f
13:40:51,505.94,Key.shift
13:40:52,506.68,p
13:40:53,507.29,l
13:40:53,507.73,m
13:40:54,508.29,Key.backspace
13:40:54,508.54,l
13:40:55,509.26,l
13:40:55,509.60,l
13:40:56,510.04,n
13:40:56,510.45,y
13:40:57,511.27,k
13:40:57,511.58,Key.backspace
13:40:58,512.03,Key.shift
13:40:58,512.51,k
13:40:59,513.25,Key.space
13:40:59,513.57,n
13:41:00,514.28,c
13:41:00,514.54,b
13:41:01,515.12,g
13:41:01,515.73,v
13:41:02,516.14,g
13:41:02,516.46,v
13:41:03,517.17,d
13:41:03,517.43,Key.enter
13:41:03,517.91,h
13:41:04,518.63,v
13:41:05,519.03,x
13:41:05,519.71,x
13:41:06,520.22,w
13:41:06,520.74,y
13:41:07,521.21,y
13:41:07,521.72,Key.backspace
13:41:08,522.26,v
13:41:08,522.40,c
13:41:08,522.91,h
13:41:09,523.47,b
13:41:10,524.02,k
13:41:10,524.57,Key.backspace
13:41:11,525.02,t
13:41:11,525.69,f
13:41:12,526.06,q
13:41:12,526.67,i
13:41:13,527.17,Key.enter
13:41:13,527.71,Key.backspace
13:41:13,527.98,Key.shift
13:41:14,528.63,a
13:41:14,528.92,Key.enter
13:41:15,529.51,i
13:41:16,530.22,q
13:41:16,530.68,r
13:41:17,531.22,o
13:41:17,531.75,p
13:41:18,532.24,e
13:41:18,532.69,w
13:41:19,533.18,p
13:41:19,533.67,Key.shift
13:41:20,534.11,q
13:41:20,534.41,x
13:41:21,535.09,m
13:41:21,535.71,y
13:41:22,536.08,l
13:41:22,536.53,e
13:41:22,536.93,g
13:41:23,537.60,Key.backspace
13:41:24,538.05,o
13:41:24,538.55,u
13:41:25,539.19,n
13:41:25,539.79,Key.space
13:41:26,540.11,z
13:41:26,540.80,m
13:41:26,540.93,f
13:41:27,541.79,Key.shift
13:41:28,542.07,a
13:41:28,542.53,Key.space
13:41:29,543.23,c
13:41:29,543.63,q
13:41:30,544.29,o
