Time,running_time,keys
13:34:32,126.57,s
13:34:33,127.01,s
13:34:33,127.78,p
13:34:34,128.26,Key.shift
13:34:34,128.49,Key.enter
13:34:35,129.29,Key.enter
13:34:35,129.70,z
13:34:36,130.28,y
13:34:36,130.64,k
13:34:36,130.91,s
13:34:37,131.61,z
13:34:38,132.08,Key.space
13:34:38,132.67,Key.backspace
13:34:39,133.23,b
13:34:39,133.64,z
13:34:40,134.09,Key.backspace
13:34:40,134.75,x
13:34:41,135.15,m
13:34:41,135.65,w
13:34:41,135.95,s
13:34:42,136.78,a
13:34:43,137.19,b
13:34:43,137.47,Key.enter
13:34:44,138.06,z
13:34:44,138.62,c
13:34:44,138.91,h
13:34:45,139.70,w
13:34:46,140.19,v
13:34:46,140.76,h
13:34:47,141.03,b
13:34:47,141.53,Key.backspace
13:34:47,141.97,u
13:34:48,142.63,y
13:34:49,143.23,e
13:34:49,143.54,t
13:34:50,144.24,p
13:34:50,144.41,Key.space
13:34:50,144.95,Key.shift
13:34:51,145.68,o
13:34:52,146.13,l
13:34:52,146.61,y
13:34:53,147.01,Key.shift
13:34:53,147.43,l
13:34:54,148.10,a
13:34:54,148.63,Key.enter
13:34:54,148.91,i
13:34:55,149.41,t
13:34:56,150.26,m
13:34:56,150.42,o
13:34:57,151.09,n
13:34:57,151.73,Key.shift
13:34:57,151.93,w
13:34:58,152.53,k
13:34:59,153.15,Key.backspace
13:34:59,153.63,h
13:34:59,153.97,Key.backspace
13:35:00,154.48,u
13:35:01,155.02,b
13:35:01,155.61,k
13:35:02,156.19,v
13:35:02,156.73,p
13:35:02,156.90,Key.space
13:35:03,157.75,d
13:35:03,157.92,Key.enter
13:35:04,158.49,i
13:35:04,158.91,v
13:35:05,159.44,Key.backspace
13:35:05,159.93,s
13:35:06,160.78,t
13:35:07,161.20,s
13:35:07,161.75,j
13:35:08,162.01,b
13:35:08,162.65,k
13:35:08,162.97,n
13:35:09,163.48,n
13:35:10,164.24,i
13:35:10,164.67,b
13:35:11,165.10,f
13:35:11,165.47,t
13:35:12,166.15,y
13:35:12,166.54,h
13:35:13,167.17,q
13:35:13,167.59,m
13:35:13,167.95,j
13:35:14,168.49,Key.shift
13:35:15,169.03,Key.backspace
13:35:15,169.44,h
13:35:15,169.94,Key.enter
13:35:16,170.41,t
13:35:17,171.24,x
13:35:17,171.59,r
13:35:17,171.92,Key.shift
13:35:18,172.42,z
13:35:19,173.28,Key.enter
13:35:19,173.47,g
13:35:20,174.20,Key.backspace
13:35:20,174.51,o
13:35:21,175.15,Key.backspace
13:35:21,175.49,Key.space
13:35:21,175.99,c
13:35:22,176.42,z
13:35:23,177.12,r
13:35:23,177.61,Key.enter
13:35:24,178.25,a
13:35:24,178.56,x
13:35:25,179.20,k
13:35:25,179.63,Key.space
13:35:26,180.21,h
13:35:26,180.42,Key.space
13:35:27,181.14,r
13:35:27,181.49,l
13:35:27,181.94,z
13:35:28,182.64,w
13:35:29,183.08,h
13:35:29,183.57,Key.shift
13:35:29,183.94,e
13:35:30,184.59,f
13:35:31,185.27,f
13:35:31,185.42,Key.space
13:35:32,186.17,b
13:35:32,186.75,m
13:35:33,187.12,c
13:35:33,187.46,p
13:35:34,188.24,u
13:35:34,188.62,l
13:35:35,189.12,x
13:35:35,189.79,q
13:35:36,190.29,k
13:35:36,190.69,k
13:35:37,191.05,h
13:35:37,191.69,f
13:35:37,191.98,Key.backspace
13:35:38,192.72,q
13:35:39,193.08,o
13:35:39,193.60,j
13:35:40,194.14,d
13:35:40,194.63,a
13:35:40,194.98,Key.backspace
13:35:41,195.72,Key.space
13:35:42,196.04,r
13:35:42,196.42,Key.enter
13:35:43,197.01,v
13:35:43,197.65,Key.shift
13:35:43,197.91,n
13:35:44,198.46,u
13:35:45,199.01,q
13:35:45,199.43,m
13:35:46,200.10,k
13:35:46,200.40,s
13:35:46,200.93,l
13:35:47,201.66,g
13:35:48,202.22,y
13:35:48,202.44,Key.space
13:35:49,203.25,r
13:35:49,203.54,m
13:35:50,204.27,a
13:35:50,204.49,t
13:35:51,205.09,n
13:35:51,205.40,r
13:35:51,205.91,k
13:35:52,206.46,c
13:35:53,207.15,h
13:35:53,207.52,b
13:35:54,208.10,q
13:35:54,208.67,t
13:35:55,209.14,s
13:35:55,209.61,j
13:35:56,210.11,l
13:35:56,210.63,m
13:35:56,210.96,n
13:35:57,211.49,i
13:35:58,212.21,c
13:35:58,212.44,x
13:35:59,213.27,Key.enter
13:35:59,213.53,e
13:36:00,214.08,c
13:36:00,214.61,t
13:36:00,214.96,Key.space
13:36:01,215.63,p
13:36:02,216.06,v
13:36:02,216.61,c
13:36:03,217.06,y
13:36:03,217.64,i
13:36:04,218.24,w
13:36:04,218.44,Key.enter
13:36:05,219.15,z
13:36:05,219.49,r
13:36:05,219.93,x
13:36:06,220.59,g
13:36:06,220.94,z
13:36:07,221.46,a
13:36:08,222.03,Key.space
13:36:08,222.49,Key.backspace
13:36:09,223.07,t
13:36:09,223.59,Key.shift
13:36:10,224.04,Key.backspace
13:36:10,224.66,j
13:36:11,225.09,g
13:36:11,225.58,n
13:36:12,226.20,l
13:36:12,226.65,z
13:36:13,227.19,w
13:36:13,227.77,e
13:36:13,227.90,j
13:36:14,228.57,n
13:36:15,229.18,e
13:36:15,229.49,c
13:36:15,229.99,t
13:36:16,230.60,m
13:36:17,231.01,e
13:36:17,231.51,Key.backspace
13:36:18,232.11,b
13:36:18,232.59,j
13:36:18,232.93,s
13:36:19,233.64,f
13:36:20,234.17,k
13:36:20,234.49,b
13:36:21,235.29,Key.shift
13:36:21,235.75,e
13:36:22,236.18,c
13:36:22,236.50,d
13:36:23,237.29,h
13:36:23,237.46,j
13:36:24,238.02,Key.space
13:36:24,238.74,Key.space
13:36:25,239.07,u
13:36:25,239.71,w
13:36:26,240.23,b
13:36:26,240.71,r
13:36:27,241.13,e
13:36:27,241.75,o
13:36:28,242.07,e
13:36:28,242.59,i
13:36:29,243.14,y
13:36:29,243.47,h
13:36:30,244.07,f
13:36:30,244.49,n
13:36:30,244.99,Key.backspace
13:36:31,245.61,g
13:36:31,245.96,t
13:36:32,246.78,n
13:36:32,246.90,h
13:36:33,247.70,w
13:36:34,248.08,q
13:36:34,248.79,c
13:36:35,249.12,r
13:36:35,249.43,Key.enter
13:36:36,250.04,Key.space
13:36:36,250.69,a
13:36:37,251.08,n
13:36:37,251.66,n
13:36:38,252.05,a
13:36:38,252.80,q
13:36:39,253.24,o
13:36:39,253.76,i
13:36:39,253.99,k
13:36:40,254.62,Key.backspace
13:36:41,255.23,z
13:36:41,255.78,v
13:36:42,256.05,Key.enter
13:36:42,256.78,v
13:36:43,257.18,Key.enter
13:36:43,257.51,c
13:36:44,258.03,Key.space
13:36:44,258.62,p
13:36:45,259.04,u
13:36:45,259.45,Key.backspace
13:36:46,260.28,b
13:36:46,260.70,e
13:36:47,261.28,i
13:36:47,261.71,b
13:36:47,261.91,Key.shift
13:36:48,262.57,m
13:36:49,263.18,y
13:36:49,263.54,k
13:36:50,264.22,n
13:36:50,264.78,Key.shift
13:36:51,265.19,Key.shift
13:36:51,265.69,i
13:36:51,265.91,y
13:36:52,266.64,p
13:36:52,266.99,n
13:36:53,267.50,h
13:36:54,268.09,g
13:36:54,268.54,e
13:36:55,269.28,k
13:36:55,269.50,Key.shift
13:36:56,270.05,l
13:36:56,270.58,Key.backspace
13:36:57,271.16,Key.backspace
13:36:57,271.69,e
13:36:58,272.15,q
13:36:58,272.59,k
13:36:59,273.26,Key.enter
13:36:59,273.60,x
13:37:00,274.18,y
13:37:00,274.57,x
13:37:01,275.13,j
13:37:01,275.74,Key.space
13:37:01,276.00,z
13:37:02,276.67,p
13:37:03,277.11,m
13:37:03,277.56,y
13:37:04,278.03,s
13:37:04,278.64,e
13:37:05,279.24,j
13:37:05,279.74,v
13:37:06,280.05,d
13:37:06,280.47,g
13:37:07,281.16,c
13:37:07,281.43,i
13:37:08,282.30,Key.backspace
13:37:08,282.73,y
13:37:08,282.96,m
13:37:09,283.43,u
13:37:10,284.26,Key.enter
13:37:10,284.45,q
13:37:11,285.12,o
13:37:11,285.46,w
