Time,running_time,x,y
13:33:27,61.00,1195,1002
13:33:27,61.10,1207,1011
13:33:27,61.20,1072,1040
13:33:27,61.30,1065,1049
13:33:27,61.40,1079,1038
13:33:27,61.50,980,961
13:33:27,61.60,979,969
13:33:27,61.70,987,977
13:33:27,61.80,1000,986
13:33:27,61.90,1017,1001
13:33:28,62.00,1031,1012
13:33:28,62.10,1041,1012
13:33:28,62.20,1020,1066
13:33:28,62.30,1010,1069
13:33:28,62.40,1006,1072
13:33:28,62.50,1008,1057
13:33:28,62.60,1003,1045
13:33:28,62.70,1009,1037
13:33:28,62.80,997,1028
13:33:28,62.90,979,1039
13:33:29,63.00,969,1048
13:33:29,63.10,963,1055
13:33:29,63.20,960,1066
13:33:29,63.30,959,1079
13:33:29,63.40,976,1080
13:33:29,63.50,984,1080
13:33:29,63.60,998,1075
13:33:29,63.70,1016,1078
13:33:29,63.80,1015,1080
13:33:29,63.90,1006,995
13:33:30,64.00,988,993
13:33:30,64.10,979,979
13:33:30,64.20,994,992
13:33:30,64.30,1003,1002
13:33:30,64.40,994,1015
13:33:30,64.50,1002,1021
13:33:30,64.60,994,1028
13:33:30,64.70,1001,1020
13:33:30,64.80,999,1007
13:33:30,64.90,985,1009
13:33:31,65.00,992,1011
13:33:31,65.10,975,1026
13:33:31,65.20,1090,1052
13:33:31,65.30,1109,1060
13:33:31,65.40,1177,981
13:33:31,65.50,1194,980
13:33:31,65.60,1056,1048
13:33:31,65.70,1037,1048
13:33:31,65.80,866,977
13:33:31,65.90,864,988
13:33:32,66.00,851,997
13:33:32,66.10,845,993
13:33:32,66.20,856,982
13:33:32,66.30,838,980
13:33:32,66.40,823,985
13:33:32,66.50,834,992
13:33:32,66.60,851,981
13:33:32,66.70,661,889
13:33:32,66.80,648,875
13:33:32,66.90,660,888
13:33:33,67.00,641,900
13:33:33,67.10,645,903
13:33:33,67.20,662,910
13:33:33,67.30,672,896
13:33:33,67.40,683,904
13:33:33,67.50,683,904
13:33:33,67.60,682,889
13:33:33,67.70,673,900
13:33:33,67.80,659,900
13:33:33,67.90,640,886
13:33:34,68.00,624,893
13:33:34,68.10,642,893
13:33:34,68.20,661,881
13:33:34,68.30,675,866
13:33:34,68.40,661,851
13:33:34,68.50,670,840
13:33:34,68.60,663,848
13:33:34,68.70,664,851
13:33:34,68.80,690,798
13:33:34,68.90,672,801
13:33:35,69.00,682,795
13:33:35,69.10,700,802
13:33:35,69.20,689,794
13:33:35,69.30,702,792
13:33:35,69.40,707,797
13:33:35,69.50,705,802
13:33:35,69.60,721,800
13:33:35,69.70,608,770
13:33:35,69.80,641,672
13:33:35,69.90,654,672
13:33:36,70.00,665,679
13:33:36,70.10,669,667
13:33:36,70.20,656,658
13:33:36,70.30,656,669
13:33:36,70.40,643,681
13:33:36,70.50,638,687
13:33:36,70.60,620,684
13:33:36,70.70,616,690
13:33:36,70.80,612,698
13:33:36,70.90,608,686
13:33:37,71.00,623,673
13:33:37,71.10,604,684
13:33:37,71.20,593,691
13:33:37,71.30,576,696
13:33:37,71.40,568,703
13:33:37,71.50,576,693
13:33:37,71.60,556,701
13:33:37,71.70,749,637
13:33:37,71.80,739,636
13:33:37,71.90,752,632
13:33:38,72.00,760,647
13:33:38,72.10,740,643
13:33:38,72.20,751,634
13:33:38,72.30,740,619
13:33:38,72.40,721,618
13:33:38,72.50,728,604
13:33:38,72.60,723,614
13:33:38,72.70,736,610
13:33:38,72.80,719,569
13:33:38,72.90,702,573
13:33:39,73.00,705,573
13:33:39,73.10,706,572
13:33:39,73.20,719,585
13:33:39,73.30,713,570
13:33:39,73.40,723,555
13:33:39,73.50,719,569
13:33:39,73.60,711,581
13:33:39,73.70,723,595
13:33:39,73.80,719,586
13:33:39,73.90,724,595
13:33:40,74.00,729,587
13:33:40,74.10,731,588
13:33:40,74.20,736,580
13:33:40,74.30,719,583
13:33:40,74.40,700,594
13:33:40,74.50,697,590
13:33:40,74.60,683,602
13:33:40,74.70,699,589
13:33:40,74.80,711,594
13:33:40,74.90,724,608
13:33:41,75.00,742,599
13:33:41,75.10,730,587
13:33:41,75.20,550,623
13:33:41,75.30,665,573
13:33:41,75.40,658,569
13:33:41,75.50,642,577
13:33:41,75.60,637,563
13:33:41,75.70,619,564
13:33:41,75.80,622,561
13:33:41,75.90,632,558
13:33:42,76.00,465,596
13:33:42,76.10,450,592
13:33:42,76.20,430,577
13:33:42,76.30,414,572
13:33:42,76.40,432,559
13:33:42,76.50,446,546
13:33:42,76.60,464,549
13:33:42,76.70,472,558
13:33:42,76.80,470,554
13:33:42,76.90,450,542
13:33:43,77.00,438,552
13:33:43,77.10,450,561
13:33:43,77.20,465,573
13:33:43,77.30,446,558
13:33:43,77.40,441,562
13:33:43,77.50,451,552
13:33:43,77.60,444,551
13:33:43,77.70,394,454
13:33:43,77.80,308,394
13:33:43,77.90,326,399
13:33:44,78.00,343,402
13:33:44,78.10,298,484
13:33:44,78.20,315,484
13:33:44,78.30,319,493
13:33:44,78.40,303,488
13:33:44,78.50,319,503
13:33:44,78.60,312,499
13:33:44,78.70,305,485
13:33:44,78.80,293,494
13:33:44,78.90,297,488
13:33:45,79.00,317,481
13:33:45,79.10,337,483
13:33:45,79.20,356,498
13:33:45,79.30,365,507
13:33:45,79.40,371,504
13:33:45,79.50,372,517
13:33:45,79.60,368,521
13:33:45,79.70,368,522
13:33:45,79.80,348,521
13:33:45,79.90,349,511
13:33:46,80.00,360,503
13:33:46,80.10,378,494
13:33:46,80.20,391,508
13:33:46,80.30,379,521
13:33:46,80.40,385,514
13:33:46,80.50,395,513
13:33:46,80.60,407,514
13:33:46,80.70,418,515
13:33:46,80.80,405,523
13:33:46,80.90,421,518
13:33:47,81.00,438,512
13:33:47,81.10,456,516
13:33:47,81.20,459,527
13:33:47,81.30,445,532
13:33:47,81.40,436,519
13:33:47,81.50,424,534
13:33:47,81.60,425,538
13:33:47,81.70,423,529
13:33:47,81.80,412,530
13:33:47,81.90,428,528
13:33:48,82.00,533,533
13:33:48,82.10,521,519
13:33:48,82.20,514,521
13:33:48,82.30,518,520
13:33:48,82.40,498,516
13:33:48,82.50,491,504
13:33:48,82.60,502,510
13:33:48,82.70,483,442
13:33:48,82.80,498,456
13:33:48,82.90,511,453
13:33:49,83.00,495,444
13:33:49,83.10,413,369
13:33:49,83.20,428,363
13:33:49,83.30,422,375
13:33:49,83.40,414,361
13:33:49,83.50,406,370
13:33:49,83.60,388,380
13:33:49,83.70,379,385
13:33:49,83.80,374,373
13:33:49,83.90,533,431
13:33:50,84.00,545,422
13:33:50,84.10,541,430
13:33:50,84.20,524,424
13:33:50,84.30,521,412
13:33:50,84.40,504,414
13:33:50,84.50,509,421
13:33:50,84.60,517,413
13:33:50,84.70,530,402
13:33:50,84.80,545,414
13:33:50,84.90,533,426
13:33:51,85.00,544,421
13:33:51,85.10,551,420
13:33:51,85.20,559,410
13:33:51,85.30,562,420
13:33:51,85.40,551,417
13:33:51,85.50,556,423
13:33:51,85.60,566,418
13:33:51,85.70,574,426
13:33:51,85.80,583,415
13:33:51,85.90,596,404
13:33:52,86.00,601,396
13:33:52,86.10,783,371
13:33:52,86.20,790,386
13:33:52,86.30,795,384
13:33:52,86.40,778,383
13:33:52,86.50,770,377
13:33:52,86.60,786,367
13:33:52,86.70,772,376
13:33:52,86.80,789,382
13:33:52,86.90,801,379
13:33:53,87.00,811,379
13:33:53,87.10,794,364
13:33:53,87.20,808,357
13:33:53,87.30,826,360
13:33:53,87.40,811,353
13:33:53,87.50,824,360
13:33:53,87.60,827,358
13:33:53,87.70,843,365
13:33:53,87.80,714,315
13:33:53,87.90,727,329
13:33:54,88.00,721,319
13:33:54,88.10,708,317
13:33:54,88.20,689,332
13:33:54,88.30,692,345
13:33:54,88.40,673,337
13:33:54,88.50,680,335
13:33:54,88.60,663,324
13:33:54,88.70,649,339
13:33:54,88.80,659,338
13:33:54,88.90,672,323
13:33:55,89.00,866,287
13:33:55,89.10,871,296
13:33:55,89.20,857,291
13:33:55,89.30,877,296
13:33:55,89.40,880,287
13:33:55,89.50,894,292
13:33:55,89.60,908,302
13:33:55,89.70,923,294
13:33:55,89.80,910,281
13:33:55,89.90,910,279
13:33:56,90.00,912,290
13:33:56,90.10,895,290
13:33:56,90.20,894,285
13:33:56,90.30,886,279
13:33:56,90.40,867,290
13:33:56,90.50,863,284
13:33:56,90.60,857,276
13:33:56,90.70,867,285
13:33:56,90.80,867,271
13:33:56,90.90,872,281
13:33:57,91.00,886,296
13:33:57,91.10,883,300
13:33:57,91.20,891,296
13:33:57,91.30,903,299
13:33:57,91.40,885,308
13:33:57,91.50,887,308
13:33:57,91.60,881,306
13:33:57,91.70,889,299
13:33:57,91.80,879,311
13:33:57,91.90,685,246
13:33:58,92.00,666,237
13:33:58,92.10,665,247
13:33:58,92.20,659,243
13:33:58,92.30,675,254
13:33:58,92.40,682,262
13:33:58,92.50,711,222
13:33:58,92.60,719,207
13:33:58,92.70,701,200
13:33:58,92.80,711,204
13:33:58,92.90,693,217
13:33:59,93.00,694,207
13:33:59,93.10,679,218
13:33:59,93.20,668,224
13:33:59,93.30,680,238
13:33:59,93.40,696,243
13:33:59,93.50,706,240
13:33:59,93.60,722,241
13:33:59,93.70,732,243
13:33:59,93.80,731,231
13:33:59,93.90,748,217
13:34:00,94.00,755,207
13:34:00,94.10,755,217
13:34:00,94.20,759,226
13:34:00,94.30,767,227
13:34:00,94.40,747,233
13:34:00,94.50,758,227
13:34:00,94.60,773,217
13:34:00,94.70,781,216
13:34:00,94.80,817,222
13:34:00,94.90,816,228
13:34:01,95.00,823,228
13:34:01,95.10,839,237
13:34:01,95.20,841,223
13:34:01,95.30,854,197
13:34:01,95.40,840,199
13:34:01,95.50,827,197
13:34:01,95.60,816,202
13:34:01,95.70,804,213
13:34:01,95.80,813,227
13:34:01,95.90,799,236
13:34:02,96.00,795,250
13:34:02,96.10,794,252
13:34:02,96.20,814,241
13:34:02,96.30,821,248
13:34:02,96.40,947,265
13:34:02,96.50,927,274
13:34:02,96.60,916,265
13:34:02,96.70,936,269
13:34:02,96.80,940,261
13:34:02,96.90,931,257
13:34:03,97.00,923,269
13:34:03,97.10,935,257
13:34:03,97.20,950,266
13:34:03,97.30,935,267
13:34:03,97.40,933,268
13:34:03,97.50,922,276
13:34:03,97.60,885,344
13:34:03,97.70,868,342
13:34:03,97.80,874,344
13:34:03,97.90,945,419
13:34:04,98.00,960,431
13:34:04,98.10,976,422
