Time,running_time,x,y
13:32:41,16.80,1594,328
13:32:41,16.90,1601,331
13:32:42,17.00,1795,277
13:32:42,17.10,1786,291
13:32:42,17.20,1798,288
13:32:42,17.30,1778,282
13:32:42,17.40,1779,276
13:32:42,17.50,1774,272
13:32:42,17.60,1771,260
13:32:42,17.70,1764,247
13:32:42,17.80,1895,330
13:32:42,17.90,1895,330
13:32:43,18.00,1912,322
13:32:43,18.10,1920,316
13:32:43,18.20,1832,296
13:32:43,18.30,1830,286
13:32:43,18.40,1833,295
13:32:43,18.50,1840,287
13:32:43,18.60,1861,334
13:32:43,18.70,1866,347
13:32:43,18.80,1879,351
13:32:43,18.90,1898,352
13:32:44,19.00,1890,360
13:32:44,19.10,1880,373
13:32:44,19.20,1852,309
13:32:44,19.30,1844,304
13:32:44,19.40,1856,319
13:32:44,19.50,1859,314
13:32:44,19.60,1862,308
13:32:44,19.70,1856,295
13:32:44,19.80,1857,299
13:32:44,19.90,1920,293
13:32:45,20.00,1920,285
13:32:45,20.10,1920,283
13:32:45,20.20,1920,293
13:32:45,20.30,1918,286
13:32:45,20.40,1916,275
13:32:45,20.50,1905,285
13:32:45,20.60,1894,285
13:32:45,20.70,1896,287
13:32:45,20.80,1914,295
13:32:45,20.90,1898,303
13:32:46,21.00,1880,305
13:32:46,21.10,1870,308
13:32:46,21.20,1875,303
13:32:46,21.30,1887,288
13:32:46,21.40,1906,276
13:32:46,21.50,1896,271
13:32:46,21.60,1903,272
13:32:46,21.70,1884,280
13:32:46,21.80,1873,286
13:32:46,21.90,1861,299
13:32:47,22.00,1859,295
13:32:47,22.10,1843,309
13:32:47,22.20,1837,316
13:32:47,22.30,1828,312
13:32:47,22.40,1834,308
13:32:47,22.50,1840,304
13:32:47,22.60,1826,290
13:32:47,22.70,1920,340
13:32:47,22.80,1920,337
13:32:47,22.90,1905,352
13:32:48,23.00,1920,342
13:32:48,23.10,1920,349
13:32:48,23.20,1920,339
13:32:48,23.30,1909,336
13:32:48,23.40,1906,346
13:32:48,23.50,1906,332
13:32:48,23.60,1920,334
13:32:48,23.70,1909,339
13:32:48,23.80,1920,335
13:32:48,23.90,1920,324
13:32:49,24.00,1918,315
13:32:49,24.10,1879,286
13:32:49,24.20,1892,296
13:32:49,24.30,1878,311
13:32:49,24.40,1754,341
13:32:49,24.50,1766,340
13:32:49,24.60,1920,395
13:32:49,24.70,1920,400
13:32:49,24.80,1793,432
13:32:49,24.90,1777,428
13:32:50,25.00,1758,443
13:32:50,25.10,1774,448
13:32:50,25.20,1788,453
13:32:50,25.30,1798,451
13:32:50,25.40,1807,443
13:32:50,25.50,1822,447
13:32:50,25.60,1824,456
13:32:50,25.70,1817,459
13:32:50,25.80,1877,408
13:32:50,25.90,1879,407
13:32:51,26.00,1892,420
13:32:51,26.10,1888,418
13:32:51,26.20,1886,431
13:32:51,26.30,1895,434
13:32:51,26.40,1920,351
13:32:51,26.50,1902,362
13:32:51,26.60,1909,348
13:32:51,26.70,1898,357
13:32:51,26.80,1857,304
13:32:51,26.90,1841,307
13:32:52,27.00,1830,300
13:32:52,27.10,1821,299
13:32:52,27.20,1840,295
13:32:52,27.30,1844,310
13:32:52,27.40,1825,312
13:32:52,27.50,1806,321
13:32:52,27.60,1814,321
13:32:52,27.70,1798,331
13:32:52,27.80,1789,325
13:32:52,27.90,1796,326
13:32:53,28.00,1810,323
13:32:53,28.10,1827,327
13:32:53,28.20,1832,339
13:32:53,28.30,1830,345
13:32:53,28.40,1811,340
13:32:53,28.50,1819,354
13:32:53,28.60,1803,355
13:32:53,28.70,1814,346
13:32:53,28.80,1815,361
13:32:53,28.90,1817,360
13:32:54,29.00,1829,349
13:32:54,29.10,1826,359
13:32:54,29.20,1840,374
13:32:54,29.30,1823,374
13:32:54,29.40,1810,361
13:32:54,29.50,1793,356
13:32:54,29.60,1920,355
13:32:54,29.70,1920,352
13:32:54,29.80,1911,354
13:32:54,29.90,1920,284
13:32:55,30.00,1917,293
13:32:55,30.10,1900,279
13:32:55,30.20,1920,235
13:32:55,30.30,1906,240
13:32:55,30.40,1906,254
13:32:55,30.50,1893,268
13:32:55,30.60,1893,278
13:32:55,30.70,1896,274
13:32:55,30.80,1916,269
13:32:55,30.90,1728,260
13:32:56,31.00,1738,260
13:32:56,31.10,1748,273
13:32:56,31.20,1736,281
13:32:56,31.30,1728,279
13:32:56,31.40,1744,284
13:32:56,31.50,1752,291
13:32:56,31.60,1735,280
13:32:56,31.70,1739,294
13:32:56,31.80,1725,291
13:32:56,31.90,1744,287
13:32:57,32.00,1734,300
13:32:57,32.10,1725,301
13:32:57,32.20,1715,302
13:32:57,32.30,1708,313
13:32:57,32.40,1727,314
13:32:57,32.50,1728,239
13:32:57,32.60,1712,244
13:32:57,32.70,1703,249
13:32:57,32.80,1657,158
13:32:57,32.90,1669,153
13:32:58,33.00,1677,161
13:32:58,33.10,1696,155
13:32:58,33.20,1677,166
13:32:58,33.30,1693,154
13:32:58,33.40,1698,155
13:32:58,33.50,1709,151
13:32:58,33.60,1706,140
13:32:58,33.70,1715,151
13:32:58,33.80,1722,140
13:32:58,33.90,1890,176
13:32:59,34.00,1892,189
13:32:59,34.10,1882,178
13:32:59,34.20,1874,191
13:32:59,34.30,1882,190
13:32:59,34.40,1864,180
13:32:59,34.50,1865,166
13:32:59,34.60,1861,177
13:32:59,34.70,1855,186
13:32:59,34.80,1862,184
13:32:59,34.90,1861,193
13:33:00,35.00,1850,203
13:33:00,35.10,1864,201
13:33:00,35.20,1871,205
13:33:00,35.30,1866,198
13:33:00,35.40,1859,201
13:33:00,35.50,1863,212
13:33:00,35.60,1871,221
13:33:00,35.70,1854,231
13:33:00,35.80,1852,216
13:33:00,35.90,1859,213
13:33:01,36.00,1878,145
13:33:01,36.10,1877,151
13:33:01,36.20,1875,166
13:33:01,36.30,1887,174
13:33:01,36.40,1884,177
13:33:01,36.50,1899,180
13:33:01,36.60,1897,171
13:33:01,36.70,1884,179
13:33:01,36.80,1867,173
13:33:01,36.90,1859,177
13:33:02,37.00,1864,181
13:33:02,37.10,1850,168
13:33:02,37.20,1866,163
13:33:02,37.30,1878,150
13:33:02,37.40,1895,150
13:33:02,37.50,1705,232
13:33:02,37.60,1628,259
13:33:02,37.70,1614,253
13:33:02,37.80,1672,207
13:33:02,37.90,1655,198
13:33:03,38.00,1654,183
13:33:03,38.10,1661,185
13:33:03,38.20,1471,93
13:33:03,38.30,1462,97
13:33:03,38.40,1467,90
13:33:03,38.50,1473,79
13:33:03,38.60,1490,85
13:33:03,38.70,1500,88
13:33:03,38.80,1513,84
13:33:03,38.90,1506,75
13:33:04,39.00,1699,87
13:33:04,39.10,1692,78
13:33:04,39.20,1699,88
13:33:04,39.30,1700,77
13:33:04,39.40,1695,64
13:33:04,39.50,1705,56
13:33:04,39.60,1710,56
13:33:04,39.70,1708,57
13:33:04,39.80,1715,72
13:33:04,39.90,1735,68
13:33:05,40.00,1737,60
13:33:05,40.10,1752,71
13:33:05,40.20,1756,84
13:33:05,40.30,1751,78
13:33:05,40.40,1744,73
13:33:05,40.50,1760,75
13:33:05,40.60,1768,79
13:33:05,40.70,1763,71
13:33:05,40.80,1761,73
13:33:05,40.90,1755,83
13:33:06,41.00,1773,98
13:33:06,41.10,1793,100
13:33:06,41.20,1779,109
13:33:06,41.30,1787,115
13:33:06,41.40,1778,108
13:33:06,41.50,1769,95
13:33:06,41.60,1714,182
13:33:06,41.70,1790,138
13:33:06,41.80,1791,136
13:33:06,41.90,1809,128
13:33:07,42.00,1805,113
13:33:07,42.10,1786,121
13:33:07,42.20,1778,114
13:33:07,42.30,1783,121
13:33:07,42.40,1787,117
13:33:07,42.50,1792,111
13:33:07,42.60,1795,116
13:33:07,42.70,1810,101
13:33:07,42.80,1798,90
13:33:07,42.90,1801,95
13:33:08,43.00,1807,90
13:33:08,43.10,1801,90
13:33:08,43.20,1802,87
13:33:08,43.30,1811,96
13:33:08,43.40,1794,90
13:33:08,43.50,1812,95
13:33:08,43.60,1793,109
13:33:08,43.70,1801,108
13:33:08,43.80,1798,99
13:33:08,43.90,1793,105
13:33:09,44.00,1791,93
13:33:09,44.10,1787,93
13:33:09,44.20,1793,94
13:33:09,44.30,1784,105
13:33:09,44.40,1766,97
13:33:09,44.50,1758,85
13:33:09,44.60,1770,85
13:33:09,44.70,1794,156
13:33:09,44.80,1800,155
13:33:09,44.90,1805,160
13:33:10,45.00,1793,155
13:33:10,45.10,1878,65
13:33:10,45.20,1878,78
13:33:10,45.30,1869,74
13:33:10,45.40,1883,59
13:33:10,45.50,1920,22
13:33:10,45.60,1920,27
13:33:10,45.70,1920,12
13:33:10,45.80,1901,0
13:33:10,45.90,1884,0
13:33:11,46.00,1871,0
13:33:11,46.10,1884,8
13:33:11,46.20,1868,0
13:33:11,46.30,1883,14
13:33:11,46.40,1885,29
13:33:11,46.50,1895,28
13:33:11,46.60,1913,14
13:33:11,46.70,1920,0
13:33:11,46.80,1903,5
13:33:11,46.90,1914,8
13:33:12,47.00,1920,6
13:33:12,47.10,1920,51
13:33:12,47.20,1920,57
13:33:12,47.30,1907,55
13:33:12,47.40,1919,68
13:33:12,47.50,1900,83
13:33:12,47.60,1908,89
13:33:12,47.70,1920,91
13:33:12,47.80,1904,76
13:33:12,47.90,1912,72
13:33:13,48.00,1908,75
13:33:13,48.10,1897,66
13:33:13,48.20,1912,61
13:33:13,48.30,1920,56
13:33:13,48.40,1920,45
13:33:13,48.50,1907,49
13:33:13,48.60,1889,62
13:33:13,48.70,1871,65
13:33:13,48.80,1872,57
13:33:13,48.90,1882,48
13:33:14,49.00,1920,120
13:33:14,49.10,1920,134
13:33:14,49.20,1920,143
13:33:14,49.30,1920,129
13:33:14,49.40,1920,46
13:33:14,49.50,1817,35
13:33:14,49.60,1835,32
13:33:14,49.70,1820,47
13:33:14,49.80,1829,35
13:33:14,49.90,1812,49
13:33:15,50.00,1813,62
13:33:15,50.10,1809,53
13:33:15,50.20,1820,49
13:33:15,50.30,1815,49
13:33:15,50.40,1735,6
13:33:15,50.50,1745,2
13:33:15,50.60,1749,0
13:33:15,50.70,1712,0
13:33:15,50.80,1695,5
13:33:15,50.90,1683,0
13:33:16,51.00,1670,9
13:33:16,51.10,1652,21
13:33:16,51.20,1470,41
13:33:16,51.30,1456,49
13:33:16,51.40,1447,56
13:33:16,51.50,1430,45
13:33:16,51.60,1430,57
13:33:16,51.70,1414,53
13:33:16,51.80,1410,43
13:33:16,51.90,1426,38
13:33:17,52.00,1366,92
13:33:17,52.10,1384,94
13:33:17,52.20,1398,83
13:33:17,52.30,1397,81
13:33:17,52.40,1397,85
13:33:17,52.50,1403,85
13:33:17,52.60,1394,99
13:33:17,52.70,1414,100
13:33:17,52.80,1403,87
13:33:17,52.90,1350,126
13:33:18,53.00,1350,125
13:33:18,53.10,1357,120
13:33:18,53.20,1377,115
13:33:18,53.30,1362,100
13:33:18,53.40,1366,89
13:33:18,53.50,1385,78
13:33:18,53.60,1401,90
13:33:18,53.70,1392,75
13:33:18,53.80,1411,61
13:33:18,53.90,1392,65
13:33:19,54.00,1404,52
13:33:19,54.10,1384,57
13:33:19,54.20,1391,56
13:33:19,54.30,1385,0
13:33:19,54.40,1272,0
13:33:19,54.50,1266,0
13:33:19,54.60,1259,63
13:33:19,54.70,1363,43
13:33:19,54.80,1354,40
13:33:19,54.90,1339,43
13:33:20,55.00,1331,34
13:33:20,55.10,1330,46
13:33:20,55.20,1329,50
13:33:20,55.30,1328,38
13:33:20,55.40,1174,49
13:33:20,55.50,1180,35
13:33:20,55.60,1180,50
13:33:20,55.70,1182,58
13:33:20,55.80,1168,52
13:33:20,55.90,1169,41
13:33:21,56.00,1167,44
13:33:21,56.10,1181,49
13:33:21,56.20,1165,34
13:33:21,56.30,1146,46
13:33:21,56.40,1137,59
13:33:21,56.50,1128,68
13:33:21,56.60,1130,53
13:33:21,56.70,1148,42
13:33:21,56.80,1087,83
13:33:21,56.90,1106,85
13:33:22,57.00,1302,87
13:33:22,57.10,1290,84
13:33:22,57.20,1274,80
13:33:22,57.30,1264,66
13:33:22,57.40,1272,56
13:33:22,57.50,1279,62
13:33:22,57.60,1299,47
13:33:22,57.70,1281,60
13:33:22,57.80,1289,67
13:33:22,57.90,1296,60
13:33:23,58.00,1316,45
13:33:23,58.10,1327,30
13:33:23,58.20,1341,34
13:33:23,58.30,1286,0
13:33:23,58.40,1278,1
13:33:23,58.50,1283,0
13:33:23,58.60,1266,5
13:33:23,58.70,1269,0
13:33:23,58.80,1270,0
13:33:23,58.90,1279,0
13:33:24,59.00,1296,11
13:33:24,59.10,1295,17
13:33:24,59.20,1315,23
13:33:24,59.30,1299,30
13:33:24,59.40,1291,33
13:33:24,59.50,1295,40
13:33:24,59.60,1289,28
13:33:24,59.70,1269,38
13:33:24,59.80,1282,26
13:33:24,59.90,1292,16
13:33:25,60.00,1312,12
13:33:25,60.10,1331,0
13:33:25,60.20,1318,15
13:33:25,60.30,1321,9
13:33:25,60.40,1308,3
13:33:25,60.50,1318,16
13:33:25,60.60,1324,30
13:33:25,60.70,1307,33
13:33:25,60.80,1463,35
13:33:25,60.90,1447,42
13:33:26,61.00,1436,29
13:33:26,61.10,1440,22
13:33:26,61.20,1454,11
13:33:26,61.30,1452,5
13:33:26,61.40,1435,0
13:33:26,61.50,1423,7
13:33:26,61.60,1408,19
13:33:26,61.70,1413,6
13:33:26,61.80,1405,7
13:33:26,61.90,1404,0
13:33:27,62.00,1399,0
13:33:27,62.10,1417,0
13:33:27,62.20,1404,8
13:33:27,62.30,1288,0
13:33:27,62.40,1289,0
13:33:27,62.50,1205,30
13:33:27,62.60,1223,33
13:33:27,62.70,1216,28
13:33:27,62.80,1216,20
13:33:27,62.90,1217,7
13:33:28,63.00,1202,11
13:33:28,63.10,1188,0
13:33:28,63.20,1208,15
13:33:28,63.30,1228,0
13:33:28,63.40,1220,6
13:33:28,63.50,1027,0
13:33:28,63.60,1018,0
13:33:28,63.70,1015,0
13:33:28,63.80,1022,11
13:33:28,63.90,1009,0
13:33:29,64.00,1018,7
13:33:29,64.10,1028,3
13:33:29,64.20,1035,6
13:33:29,64.30,1025,0
13:33:29,64.40,1019,10
13:33:29,64.50,999,23
13:33:29,64.60,994,28
13:33:29,64.70,1046,120
13:33:29,64.80,1030,115
13:33:29,64.90,1027,104
13:33:30,65.00,1031,90
13:33:30,65.10,833,9
13:33:30,65.20,826,20
13:33:30,65.30,843,34
13:33:30,65.40,865,0
13:33:30,65.50,851,4
13:33:30,65.60,869,6
13:33:30,65.70,853,0
13:33:30,65.80,864,11
13:33:30,65.90,861,0
13:33:31,66.00,862,0
13:33:31,66.10,859,0
13:33:31,66.20,878,0
13:33:31,66.30,897,0
13:33:31,66.40,904,0
13:33:31,66.50,914,0
13:33:31,66.60,902,0
13:33:31,66.70,909,7
13:33:31,66.80,907,11
13:33:31,66.90,907,9
13:33:32,67.00,893,8
13:33:32,67.10,886,0
13:33:32,67.20,905,0
13:33:32,67.30,894,0
13:33:32,67.40,903,6
13:33:32,67.50,921,0
13:33:32,67.60,923,0
13:33:32,67.70,916,8
13:33:32,67.80,901,0
13:33:32,67.90,912,0
13:33:33,68.00,910,5
13:33:33,68.10,899,13
13:33:33,68.20,746,11
13:33:33,68.30,749,11
13:33:33,68.40,764,15
13:33:33,68.50,583,14
13:33:33,68.60,591,15
13:33:33,68.70,575,16
13:33:33,68.80,566,20
13:33:33,68.90,551,27
13:33:34,69.00,553,37
13:33:34,69.10,573,33
13:33:34,69.20,553,40
13:33:34,69.30,546,33
13:33:34,69.40,541,29
13:33:34,69.50,544,20
13:33:34,69.60,543,7
13:33:34,69.70,558,5
13:33:34,69.80,573,0
13:33:34,69.90,569,7
13:33:35,70.00,558,21
13:33:35,70.10,539,9
13:33:35,70.20,555,17
13:33:35,70.30,538,25
13:33:35,70.40,526,27
13:33:35,70.50,617,9
13:33:35,70.60,659,0
13:33:35,70.70,647,0
13:33:35,70.80,666,14
13:33:35,70.90,677,11
13:33:36,71.00,682,7
13:33:36,71.10,674,8
13:33:36,71.20,677,11
13:33:36,71.30,673,15
13:33:36,71.40,675,10
13:33:36,71.50,671,12
13:33:36,71.60,679,18
13:33:36,71.70,692,25
13:33:36,71.80,703,17
13:33:36,71.90,704,13
13:33:37,72.00,716,1
13:33:37,72.10,720,0
13:33:37,72.20,727,7
13:33:37,72.30,710,8
13:33:37,72.40,726,0
13:33:37,72.50,741,12
13:33:37,72.60,745,0
13:33:37,72.70,743,0
13:33:37,72.80,733,0
13:33:37,72.90,716,0
13:33:38,73.00,708,9
13:33:38,73.10,716,13
13:33:38,73.20,724,19
13:33:38,73.30,738,24
13:33:38,73.40,914,116
13:33:38,73.50,895,105
13:33:38,73.60,883,98
13:33:38,73.70,901,98
13:33:38,73.80,907,99
13:33:38,73.90,974,117
13:33:39,74.00,978,118
13:33:39,74.10,967,129
13:33:39,74.20,985,127
13:33:39,74.30,979,121
13:33:39,74.40,972,110
13:33:39,74.50,973,100
13:33:39,74.60,981,100
13:33:39,74.70,969,104
13:33:39,74.80,972,94
13:33:39,74.90,981,101
13:33:40,75.00,996,109
13:33:40,75.10,978,113
13:33:40,75.20,991,117
13:33:40,75.30,975,120
13:33:40,75.40,886,123
13:33:40,75.50,887,119
13:33:40,75.60,871,108
13:33:40,75.70,858,98
13:33:40,75.80,715,171
13:33:40,75.90,714,172
13:33:41,76.00,725,157
13:33:41,76.10,745,170
13:33:41,76.20,739,179
13:33:41,76.30,731,174
13:33:41,76.40,743,178
13:33:41,76.50,760,175
13:33:41,76.60,776,163
13:33:41,76.70,791,178
13:33:41,76.80,810,190
13:33:41,76.90,807,199
13:33:42,77.00,794,212
13:33:42,77.10,804,209
13:33:42,77.20,933,268
13:33:42,77.30,929,278
13:33:42,77.40,918,268
13:33:42,77.50,768,267
13:33:42,77.60,787,258
13:33:42,77.70,786,268
13:33:42,77.80,789,274
13:33:42,77.90,797,259
13:33:43,78.00,777,254
13:33:43,78.10,787,242
13:33:43,78.20,779,249
13:33:43,78.30,782,264
13:33:43,78.40,791,256
13:33:43,78.50,791,259
13:33:43,78.60,779,257
13:33:43,78.70,581,199
13:33:43,78.80,562,200
13:33:43,78.90,567,208
13:33:44,79.00,556,193
13:33:44,79.10,565,193
13:33:44,79.20,558,184
13:33:44,79.30,555,170
13:33:44,79.40,542,166
13:33:44,79.50,541,168
13:33:44,79.60,553,160
13:33:44,79.70,552,174
13:33:44,79.80,548,189
13:33:44,79.90,487,129
13:33:45,80.00,501,122
13:33:45,80.10,482,107
13:33:45,80.20,479,100
13:33:45,80.30,468,108
13:33:45,80.40,487,106
13:33:45,80.50,491,109
13:33:45,80.60,498,109
13:33:45,80.70,495,105
13:33:45,80.80,513,118
13:33:45,80.90,521,127
13:33:46,81.00,527,139
13:33:46,81.10,532,129
13:33:46,81.20,551,121
13:33:46,81.30,536,111
13:33:46,81.40,546,116
13:33:46,81.50,550,114
13:33:46,81.60,554,127
13:33:46,81.70,547,113
13:33:46,81.80,540,127
13:33:46,81.90,536,120
13:33:47,82.00,533,134
13:33:47,82.10,546,123
13:33:47,82.20,547,122
13:33:47,82.30,548,135
13:33:47,82.40,533,140
13:33:47,82.50,548,154
13:33:47,82.60,656,120
13:33:47,82.70,657,123
13:33:47,82.80,668,125
13:33:47,82.90,660,130
13:33:48,83.00,663,116
13:33:48,83.10,676,118
13:33:48,83.20,688,117
13:33:48,83.30,697,104
13:33:48,83.40,684,118
13:33:48,83.50,698,121
13:33:48,83.60,703,134
13:33:48,83.70,660,75
13:33:48,83.80,658,88
13:33:48,83.90,666,86
13:33:49,84.00,647,93
13:33:49,84.10,635,95
13:33:49,84.20,635,85
13:33:49,84.30,660,147
13:33:49,84.40,674,132
13:33:49,84.50,478,39
13:33:49,84.60,477,30
13:33:49,84.70,486,27
13:33:49,84.80,654,0
13:33:49,84.90,673,7
13:33:50,85.00,653,4
13:33:50,85.10,661,0
13:33:50,85.20,646,82
13:33:50,85.30,647,94
13:33:50,85.40,638,92
13:33:50,85.50,624,97
13:33:50,85.60,614,82
13:33:50,85.70,624,166
13:33:50,85.80,604,158
13:33:50,85.90,590,164
13:33:51,86.00,571,177
13:33:51,86.10,556,185
13:33:51,86.20,573,196
13:33:51,86.30,563,202
13:33:51,86.40,578,187
13:33:51,86.50,570,180
13:33:51,86.60,432,228
13:33:51,86.70,443,213
13:33:51,86.80,439,203
13:33:51,86.90,428,203
13:33:52,87.00,444,206
13:33:52,87.10,320,181
13:33:52,87.20,141,149
13:33:52,87.30,160,140
13:33:52,87.40,144,150
13:33:52,87.50,151,139
13:33:52,87.60,155,152
13:33:52,87.70,175,166
13:33:52,87.80,192,164
13:33:52,87.90,209,149
13:33:53,88.00,211,156
13:33:53,88.10,201,165
13:33:53,88.20,187,177
13:33:53,88.30,175,168
13:33:53,88.40,159,167
13:33:53,88.50,142,160
13:33:53,88.60,140,158
13:33:53,88.70,122,147
13:33:53,88.80,122,141
13:33:53,88.90,103,134
13:33:54,89.00,119,129
13:33:54,89.10,120,127
13:33:54,89.20,102,118
13:33:54,89.30,298,107
13:33:54,89.40,311,118
13:33:54,89.50,331,126
13:33:54,89.60,326,137
13:33:54,89.70,321,139
13:33:54,89.80,314,154
13:33:54,89.90,302,161
13:33:55,90.00,290,168
13:33:55,90.10,291,168
13:33:55,90.20,271,165
13:33:55,90.30,282,174
13:33:55,90.40,273,169
13:33:55,90.50,282,158
13:33:55,90.60,302,155
13:33:55,90.70,294,144
13:33:55,90.80,305,140
13:33:55,90.90,316,144
13:33:56,91.00,331,129
13:33:56,91.10,347,137
13:33:56,91.20,155,207
13:33:56,91.30,138,207
13:33:56,91.40,140,212
13:33:56,91.50,138,207
13:33:56,91.60,138,220
13:33:56,91.70,148,228
13:33:56,91.80,144,243
13:33:56,91.90,150,239
13:33:57,92.00,163,240
13:33:57,92.10,144,244
13:33:57,92.20,132,249
13:33:57,92.30,124,254
13:33:57,92.40,112,243
13:33:57,92.50,104,247
13:33:57,92.60,123,243
13:33:57,92.70,132,244
13:33:57,92.80,113,233
13:33:57,92.90,115,234
13:33:58,93.00,133,224
13:33:58,93.10,136,222
13:33:58,93.20,118,232
13:33:58,93.30,103,237
13:33:58,93.40,87,238
13:33:58,93.50,91,242
13:33:58,93.60,88,249
13:33:58,93.70,185,215
13:33:58,93.80,187,213
13:33:58,93.90,184,209
13:33:59,94.00,189,213
13:33:59,94.10,195,205
13:33:59,94.20,202,215
13:33:59,94.30,190,223
13:33:59,94.40,196,235
13:33:59,94.50,186,247
13:33:59,94.60,204,260
13:33:59,94.70,207,248
13:33:59,94.80,201,242
13:33:59,94.90,183,233
13:34:00,95.00,186,227
13:34:00,95.10,203,241
