Time,running_time,keys
13:38:58,65.53,s
13:38:59,66.06,w
13:38:59,66.65,a
13:39:00,67.04,p
13:39:00,67.72,r
13:39:00,67.97,g
13:39:01,68.80,t
13:39:02,69.21,i
13:39:02,69.72,Key.enter
13:39:03,70.21,b
13:39:03,70.61,y
13:39:03,71.00,Key.backspace
13:39:04,71.67,j
13:39:05,72.13,j
13:39:05,72.61,n
13:39:06,73.01,u
13:39:06,73.58,k
13:39:07,74.09,w
13:39:07,74.49,t
13:39:08,75.22,f
13:39:08,75.58,e
13:39:09,76.02,g
13:39:09,76.78,c
13:39:10,77.09,x
13:39:10,77.73,Key.space
13:39:11,78.02,v
13:39:11,78.55,z
13:39:12,79.03,w
13:39:12,79.48,Key.space
13:39:12,79.99,Key.backspace
13:39:13,80.77,Key.shift
13:39:13,80.91,o
13:39:14,81.79,p
13:39:15,82.11,Key.shift
13:39:15,82.42,z
13:39:16,83.29,r
13:39:16,83.69,d
13:39:17,84.18,q
13:39:17,84.65,j
13:39:17,84.98,Key.enter
13:39:18,85.55,n
13:39:19,86.10,n
13:39:19,86.77,m
13:39:20,87.05,i
13:39:20,87.68,d
13:39:20,87.97,b
13:39:21,88.74,y
13:39:21,88.93,m
13:39:22,89.42,Key.enter
13:39:23,90.04,o
13:39:23,90.49,t
13:39:24,91.11,a
13:39:24,91.42,Key.enter
13:39:25,92.11,k
13:39:25,92.43,g
13:39:25,92.91,Key.backspace
13:39:26,93.72,Key.backspace
13:39:27,94.20,y
13:39:27,94.61,k
13:39:28,95.05,b
13:39:28,95.47,x
13:39:28,95.99,g
13:39:29,96.57,q
13:39:30,97.22,m
13:39:30,97.46,Key.shift
13:39:31,98.23,Key.space
13:39:31,98.50,u
13:39:31,98.90,z
13:39:32,99.80,Key.backspace
13:39:33,100.05,i
13:39:33,100.68,p
13:39:34,101.24,Key.backspace
13:39:34,101.57,y
13:39:35,102.18,Key.backspace
13:39:35,102.55,o
13:39:36,103.06,n
13:39:36,103.43,r
13:39:37,104.12,b
13:39:37,104.66,d
13:39:38,105.06,a
13:39:38,105.55,s
13:39:39,106.12,x
13:39:39,106.66,p
13:39:39,106.99,t
13:39:40,107.58,p
13:39:41,108.14,Key.backspace
13:39:41,108.78,Key.shift
13:39:41,108.94,t
13:39:42,109.55,Key.space
13:39:42,109.98,e
13:39:43,110.43,q
13:39:44,111.17,Key.backspace
13:39:44,111.50,m
13:39:45,112.09,x
13:39:45,112.51,y
13:39:46,113.17,z
13:39:46,113.71,x
13:39:47,114.20,Key.shift
13:39:47,114.62,c
13:39:48,115.12,Key.space
13:39:48,115.64,j
13:39:49,116.03,n
13:39:49,116.49,d
13:39:50,117.06,n
13:39:50,117.70,d
13:39:51,118.16,Key.shift
13:39:51,118.56,a
13:39:51,118.93,v
13:39:52,119.63,Key.shift
13:39:53,120.15,Key.space
13:39:53,120.69,s
13:39:54,121.03,y
13:39:54,121.56,Key.space
13:39:55,122.00,n
13:39:55,122.71,Key.enter
13:39:56,123.02,j
13:39:56,123.66,a
13:39:57,124.16,p
13:39:57,124.67,d
13:39:58,125.06,Key.backspace
13:39:58,125.46,i
13:39:58,125.91,Key.shift
13:39:59,126.72,g
13:40:00,127.19,Key.space
13:40:00,127.70,j
13:40:01,128.18,w
13:40:01,128.61,t
13:40:02,129.30,x
13:40:02,129.71,Key.shift
13:40:03,130.19,s
13:40:03,130.54,g
13:40:03,130.94,Key.shift
13:40:04,131.64,b
13:40:04,131.94,d
13:40:05,132.47,n
13:40:05,132.92,Key.backspace
13:40:06,133.59,i
13:40:06,133.99,v
13:40:07,134.74,q
13:40:07,134.99,l
13:40:08,135.63,Key.enter
13:40:08,135.90,Key.shift
13:40:09,136.59,z
13:40:10,137.03,g
13:40:10,137.62,l
13:40:11,138.19,l
13:40:11,138.43,q
13:40:12,139.12,u
13:40:12,139.70,o
13:40:12,139.96,o
13:40:13,140.69,o
13:40:13,140.93,n
13:40:14,141.73,y
13:40:15,142.24,t
13:40:15,142.42,d
13:40:16,143.16,n
13:40:16,143.75,Key.backspace
13:40:17,144.19,Key.shift
13:40:17,144.64,z
13:40:17,144.95,Key.enter
13:40:18,145.57,t
13:40:19,146.19,z
13:40:19,146.67,f
13:40:20,147.15,z
13:40:20,147.42,f
13:40:21,148.21,Key.space
13:40:21,148.76,Key.backspace
13:40:21,148.95,s
13:40:22,149.77,t
13:40:22,149.96,b
13:40:23,150.75,Key.backspace
13:40:24,151.22,m
13:40:24,151.73,d
13:40:24,151.91,j
13:40:25,152.50,j
13:40:26,153.20,d
13:40:26,153.78,r
13:40:27,154.17,r
13:40:27,154.41,Key.space
13:40:28,155.09,m
13:40:28,155.68,Key.space
13:40:29,156.20,t
13:40:29,156.60,b
13:40:29,156.99,a
13:40:30,157.54,l
13:40:31,158.25,k
13:40:31,158.52,s
13:40:31,158.91,m
13:40:32,159.69,v
13:40:33,160.15,y
13:40:33,160.54,u
13:40:34,161.21,l
13:40:34,161.58,w
13:40:34,161.97,Key.space
13:40:35,162.51,d
13:40:36,163.11,n
13:40:36,163.55,n
13:40:37,164.03,h
13:40:37,164.79,i
13:40:38,165.25,v
13:40:38,165.77,t
13:40:39,166.18,f
13:40:39,166.77,v
13:40:39,166.99,s
13:40:40,167.66,p
13:40:40,167.98,d
13:40:41,168.64,Key.backspace
13:40:42,169.04,j
13:40:42,169.60,Key.shift
13:40:43,170.11,Key.shift
13:40:43,170.77,y
13:40:44,171.12,o
13:40:44,171.61,g
13:40:45,172.29,q
13:40:45,172.50,l
13:40:46,173.03,r
13:40:46,173.41,h
13:40:47,174.10,h
13:40:47,174.62,u
13:40:48,175.15,b
13:40:48,175.73,b
13:40:49,176.17,r
13:40:49,176.47,Key.space
13:40:50,177.06,f
13:40:50,177.77,u
13:40:51,178.29,c
13:40:51,178.72,h
13:40:51,178.91,Key.space
13:40:52,179.55,Key.shift
13:40:53,180.01,x
13:40:53,180.60,z
13:40:54,181.07,q
13:40:54,181.60,x
13:40:55,182.23,m
13:40:55,182.41,r
13:40:56,183.13,z
13:40:56,183.77,Key.space
13:40:57,184.18,d
13:40:57,184.73,k
13:40:57,184.90,i
13:40:58,185.67,s
13:40:59,186.13,o
13:40:59,186.46,b
13:40:59,186.94,m
13:41:00,187.48,Key.enter
13:41:00,187.97,l
13:41:01,188.75,Key.space
13:41:02,189.25,a
13:41:02,189.75,a
13:41:03,190.30,m
13:41:03,190.74,v
13:41:04,191.12,r
13:41:04,191.63,k
13:41:05,192.18,v
13:41:05,192.42,Key.space
13:41:06,193.19,g
13:41:06,193.57,Key.space
13:41:07,194.21,q
13:41:07,194.65,t
13:41:08,195.03,k
13:41:08,195.49,l
13:41:09,196.22,n
13:41:09,196.70,Key.backspace
13:41:10,197.10,c
13:41:10,197.64,y
13:41:11,198.22,h
13:41:11,198.68,k
13:41:12,199.12,l
13:41:12,199.80,d
13:41:13,200.12,d
13:41:13,200.54,d
13:41:14,201.25,Key.shift
13:41:14,201.47,Key.space
13:41:15,202.10,Key.backspace
13:41:15,202.50,b
13:41:16,203.28,q
13:41:16,203.46,Key.space
13:41:16,203.94,a
13:41:17,204.58,x
13:41:18,205.02,z
13:41:18,205.66,r
13:41:18,205.93,z
13:41:19,206.41,r
13:41:20,207.05,n
13:41:20,207.54,j
13:41:21,208.16,Key.shift
13:41:21,208.45,k
13:41:22,209.28,Key.backspace
13:41:22,209.43,h
13:41:22,209.93,Key.enter
13:41:23,210.79,Key.backspace
13:41:24,211.27,Key.enter
13:41:24,211.74,l
13:41:25,212.27,e
13:41:25,212.50,Key.space
13:41:25,212.95,Key.backspace
13:41:26,213.73,p
13:41:27,214.17,s
13:41:27,214.51,o
13:41:28,215.27,c
13:41:28,215.46,z
13:41:29,216.20,v
13:41:29,216.71,Key.shift
13:41:30,217.14,i
13:41:30,217.62,d
13:41:31,218.25,t
13:41:31,218.80,t
13:41:31,218.90,Key.enter
13:41:32,219.71,Key.enter
13:41:32,219.91,f
13:41:33,220.65,y
13:41:34,221.12,w
13:41:34,221.54,k
13:41:34,221.96,n
13:41:35,222.69,k
13:41:36,223.18,b
13:41:36,223.73,u
13:41:36,223.98,f
13:41:37,224.49,g
13:41:38,225.05,n
13:41:38,225.68,z
13:41:39,226.07,g
13:41:39,226.64,x
13:41:40,227.01,Key.enter
13:41:40,227.49,x
13:41:41,228.07,k
13:41:41,228.55,e
13:41:42,229.04,Key.enter
13:41:42,229.48,f
13:41:43,230.24,Key.backspace
13:41:43,230.40,w
13:41:44,231.13,h
13:41:44,231.72,Key.backspace
13:41:45,232.10,t
13:41:45,232.45,l
13:41:46,233.17,v
13:41:46,233.77,j
13:41:47,234.20,o
13:41:47,234.66,v
13:41:48,235.12,g
13:41:48,235.65,Key.backspace
13:41:49,236.13,m
13:41:49,236.73,Key.enter
13:41:50,237.17,b
13:41:50,237.54,m
13:41:50,237.94,o
13:41:51,238.72,q
13:41:51,238.94,m
13:41:52,239.61,u
13:41:53,240.09,Key.shift
13:41:53,240.75,v
13:41:54,241.18,Key.shift
13:41:54,241.71,e
13:41:55,242.23,i
13:41:55,242.65,f
13:41:56,243.10,Key.space
13:41:56,243.65,s
13:41:57,244.12,b
13:41:57,244.50,Key.shift
13:41:58,245.26,c
13:41:58,245.44,l
13:41:59,246.21,q
13:41:59,246.61,Key.space
13:41:59,247.00,o
13:42:00,247.67,l
13:42:01,248.02,y
13:42:01,248.80,n
13:42:02,249.13,Key.space
13:42:02,249.71,i
13:42:03,250.22,t
13:42:03,250.58,l
13:42:03,250.91,u
13:42:04,251.68,u
13:42:05,252.26,d
13:42:05,252.43,d
13:42:06,253.05,Key.backspace
13:42:06,253.78,t
13:42:07,254.02,u
13:42:07,254.70,u
13:42:08,255.04,a
13:42:08,255.73,v
13:42:08,255.95,c
13:42:09,256.80,b
13:42:10,257.15,Key.enter
13:42:10,257.60,w
13:42:11,258.23,z
13:42:11,258.48,Key.enter
13:42:11,258.93,Key.backspace
13:42:12,259.47,d
13:42:12,259.91,Key.enter
13:42:13,260.47,l
13:42:14,261.10,x
13:42:14,261.76,i
13:42:15,262.20,e
13:42:15,262.55,d
13:42:16,263.22,t
13:42:16,263.52,e
13:42:17,264.14,Key.shift
13:42:17,264.45,f
13:42:18,265.28,r
13:42:18,265.61,x
13:42:19,266.05,z
13:42:19,266.70,f
13:42:20,267.10,Key.shift
13:42:20,267.72,m
13:42:21,268.01,s
13:42:21,268.61,l
13:42:22,269.20,Key.shift
13:42:22,269.79,Key.enter
13:42:23,270.14,q
13:42:23,270.44,i
13:42:24,271.13,g
13:42:24,271.54,t
13:42:25,272.04,r
13:42:25,272.64,m
13:42:25,272.92,i
13:42:26,273.72,a
13:42:27,274.12,Key.backspace
13:42:27,274.58,z
13:42:27,274.95,d
13:42:28,275.71,n
13:42:29,276.08,c
13:42:29,276.70,Key.shift
13:42:30,277.15,i
13:42:30,277.69,i
13:42:31,278.14,d
13:42:31,278.44,j
13:42:32,279.20,n
13:42:32,279.61,Key.backspace
13:42:33,280.20,g
13:42:33,280.73,Key.shift
13:42:34,281.27,j
13:42:34,281.47,y
13:42:34,281.97,b
13:42:35,282.41,x
13:42:36,283.28,i
13:42:36,283.77,c
13:42:36,283.90,d
13:42:37,284.54,q
13:42:37,284.98,q
13:42:38,285.75,e
13:42:39,286.23,m
13:42:39,286.58,Key.backspace
13:42:40,287.10,m
13:42:40,287.60,f
13:42:40,287.95,m
13:42:41,288.52,o
13:42:42,289.18,j
13:42:42,289.63,Key.enter
13:42:42,289.93,p
13:42:43,290.69,w
13:42:44,291.11,d
13:42:44,291.63,d
13:42:45,292.19,d
13:42:45,292.54,u
13:42:46,293.20,h
13:42:46,293.59,v
13:42:46,293.93,x
13:42:47,294.60,n
13:42:47,295.00,Key.backspace
13:42:48,295.71,w
13:42:49,296.29,i
13:42:49,296.64,Key.space
13:42:49,296.94,q
13:42:50,297.46,f
13:42:51,298.17,y
13:42:51,298.49,Key.shift
13:42:51,298.95,p
13:42:52,299.67,p
13:42:52,299.91,e
13:42:53,300.48,k
13:42:54,301.28,v
13:42:54,301.46,j
13:42:55,302.30,h
13:42:55,302.43,z
13:42:56,303.21,j
13:42:56,303.70,r
13:42:57,304.04,Key.shift
13:42:57,304.70,v
13:42:58,305.25,Key.backspace
13:42:58,305.58,v
13:42:58,305.96,b
13:42:59,306.61,g
13:43:00,307.14,f
13:43:00,307.41,t
13:43:00,307.93,a
13:43:01,308.76,d
13:43:01,308.93,u
13:43:02,309.74,i
13:43:03,310.09,y
13:43:03,310.72,w
13:43:04,311.25,e
13:43:04,311.80,a
13:43:04,311.97,u
13:43:05,312.65,u
13:43:06,313.05,v
13:43:06,313.57,Key.backspace
13:43:07,314.26,Key.shift
13:43:07,314.78,p
13:43:08,315.29,k
13:43:08,315.63,Key.shift
13:43:09,316.21,e
13:43:09,316.55,Key.backspace
13:43:10,317.22,m
13:43:10,317.53,Key.enter
13:43:11,318.26,c
13:43:11,318.51,r
13:43:12,319.17,Key.shift
13:43:12,319.62,Key.backspace
13:43:13,320.23,i
13:43:13,320.40,z
13:43:14,321.06,a
13:43:14,321.72,p
13:43:15,322.16,Key.shift
13:43:15,322.50,q
13:43:16,323.25,m
13:43:16,323.59,e
13:43:17,324.01,Key.shift
13:43:17,324.62,Key.space
13:43:18,325.18,b
13:43:18,325.43,r
13:43:18,325.99,i
13:43:19,326.79,Key.backspace
13:43:20,327.28,Key.space
13:43:20,327.51,b
13:43:20,327.94,g
13:43:21,328.48,Key.backspace
13:43:21,328.95,l
13:43:22,329.77,c
13:43:22,329.96,f
13:43:23,330.72,m
13:43:24,331.06,y
13:43:24,331.49,f
13:43:25,332.04,i
13:43:25,332.60,c
13:43:26,333.13,Key.shift
13:43:26,333.70,u
13:43:27,334.10,h
13:43:27,334.68,w
13:43:28,335.02,Key.space
13:43:28,335.49,l
13:43:29,336.05,s
13:43:29,336.61,t
13:43:29,336.98,Key.space
13:43:30,337.59,g
13:43:31,338.29,l
13:43:31,338.48,Key.shift
13:43:32,339.03,y
13:43:32,339.45,t
13:43:33,340.04,y
13:43:33,340.50,a
13:43:34,341.05,Key.enter
13:43:34,341.57,m
13:43:35,342.18,f
13:43:35,342.49,q
13:43:36,343.30,w
13:43:36,343.68,u
13:43:37,344.20,t
13:43:37,344.48,h
13:43:38,345.12,q
13:43:38,345.66,i
13:43:39,346.23,Key.backspace
13:43:39,346.58,h
13:43:39,346.95,o
13:43:40,347.51,l
13:43:41,348.28,r
13:43:41,348.48,Key.shift
13:43:42,349.21,Key.shift
13:43:42,349.66,Key.shift
13:43:43,350.29,s
13:43:43,350.58,Key.shift
13:43:44,351.29,Key.backspace
13:43:44,351.58,y
13:43:44,351.95,n
13:43:45,352.74,Key.shift
13:43:45,352.97,y
13:43:46,353.52,c
13:43:47,354.19,Key.enter
13:43:47,354.59,Key.shift
13:43:48,355.19,Key.shift
13:43:48,355.40,j
13:43:48,355.98,Key.shift
13:43:49,356.73,g
13:43:50,357.24,c
13:43:50,357.64,a
13:43:51,358.19,w
13:43:51,358.59,i
13:43:52,359.03,d
13:43:52,359.73,g
13:43:53,360.02,Key.shift
13:43:53,360.55,y
13:43:54,361.11,d
13:43:54,361.71,f
13:43:55,362.18,l
13:43:55,362.51,u
13:43:55,362.95,u
13:43:56,363.78,y
13:43:57,364.23,x
13:43:57,364.61,j
13:43:58,365.28,w
13:43:58,365.72,d
13:43:59,366.08,a
13:43:59,366.75,q
13:44:00,367.13,k
13:44:00,367.55,Key.enter
13:44:01,368.21,Key.backspace
13:44:01,368.70,h
13:44:01,368.96,b
13:44:02,369.55,Key.space
13:44:03,370.27,b
13:44:03,370.77,Key.shift
13:44:04,371.29,Key.enter
13:44:04,371.70,z
13:44:05,372.02,t
13:44:05,372.62,Key.backspace
13:44:06,373.30,r
13:44:06,373.42,p
13:44:07,374.15,q
13:44:07,374.79,Key.enter
13:44:08,375.05,o
13:44:08,375.46,e
13:44:09,376.10,l
13:44:09,376.78,m
13:44:09,376.95,y
13:44:10,377.72,Key.shift
13:44:10,377.90,Key.space
13:44:11,378.52,e
13:44:11,378.98,Key.space
13:44:12,379.48,l
13:44:13,380.22,Key.shift
13:44:13,380.54,b
13:44:14,381.27,g
13:44:14,381.57,o
13:44:15,382.01,a
13:44:15,382.76,j
13:44:16,383.06,Key.shift
13:44:16,383.65,g
13:44:17,384.06,r
13:44:17,384.65,n
13:44:18,385.16,k
13:44:18,385.73,o
13:44:19,386.14,Key.enter
13:44:19,386.41,k
13:44:20,387.03,z
13:44:20,387.60,p
13:44:21,388.18,Key.shift
13:44:21,388.43,t
13:44:22,389.07,z
13:44:22,389.50,i
13:44:23,390.20,Key.enter
13:44:23,390.75,v
13:44:24,391.12,d
13:44:24,391.58,g
13:44:24,392.00,w
13:44:25,392.62,l
13:44:25,392.99,c
13:44:26,393.47,e
13:44:27,394.13,t
13:44:27,394.54,j
13:44:28,395.25,w
13:44:28,395.47,Key.shift
13:44:28,395.96,t
13:44:29,396.69,c
13:44:29,396.95,m
13:44:30,397.60,t
13:44:31,398.03,h
13:44:31,398.50,e
13:44:32,399.16,b
13:44:32,399.50,Key.enter
13:44:32,399.92,Key.enter
13:44:33,400.76,u
13:44:34,401.30,Key.shift
13:44:34,401.50,n
13:44:34,401.99,p
13:44:35,402.60,r
13:44:35,403.00,v
13:44:36,403.77,k
13:44:37,404.20,j
13:44:37,404.42,f
13:44:38,405.14,k
13:44:38,405.50,Key.space
13:44:39,406.05,v
13:44:39,406.69,u
13:44:40,407.07,k
13:44:40,407.71,r
13:44:41,408.11,h
13:44:41,408.64,i
13:44:42,409.27,g
13:44:42,409.68,j
13:44:43,410.12,o
13:44:43,410.60,Key.enter
13:44:44,411.18,n
13:44:44,411.43,f
13:44:44,411.93,Key.shift
13:44:45,412.46,Key.backspace
13:44:46,413.24,u
13:44:46,413.52,Key.space
13:44:47,414.17,Key.backspace
13:44:47,414.78,f
13:44:47,414.93,s
13:44:48,415.68,t
13:44:48,415.94,m
13:44:49,416.77,h
13:44:50,417.09,w
13:44:50,417.68,h
13:44:51,418.13,y
13:44:51,418.60,d
13:44:52,419.02,z
13:44:52,419.53,Key.backspace
13:44:53,420.01,v
13:44:53,420.43,l
13:44:54,421.22,f
13:44:54,421.66,z
13:44:55,422.13,r
13:44:55,422.46,Key.backspace
13:44:55,422.92,m
13:44:56,423.44,i
13:44:56,423.99,p
13:44:57,424.58,e
13:44:58,425.11,a
13:44:58,425.67,d
13:44:59,426.21,b
13:44:59,426.77,i
13:45:00,427.04,a
13:45:00,427.69,n
13:45:00,427.95,p
13:45:01,428.78,k
13:45:02,429.28,e
13:45:02,429.63,d
13:45:03,430.20,k
13:45:03,430.47,w
13:45:04,431.16,u
13:45:04,431.55,v
13:45:04,431.97,t
13:45:05,432.44,Key.enter
13:45:06,433.25,s
13:45:06,433.67,m
13:45:07,434.15,m
13:45:07,434.65,o
13:45:08,435.26,j
13:45:08,435.58,e
13:45:09,436.23,t
13:45:09,436.76,q
13:45:10,437.09,a
13:45:10,437.54,h
13:45:11,438.26,w
13:45:11,438.76,d
13:45:12,439.14,x
13:45:12,439.75,x
13:45:13,440.21,Key.backspace
13:45:13,440.43,f
13:45:13,440.91,h
13:45:14,441.58,j
13:45:14,442.00,g
13:45:15,442.64,c
13:45:15,442.93,p
13:45:16,443.74,u
13:45:16,443.99,f
13:45:17,444.61,c
13:45:18,445.15,l
13:45:18,445.77,c
13:45:18,445.90,h
13:45:19,446.60,k
13:45:20,447.08,a
13:45:20,447.73,f
13:45:21,448.27,o
13:45:21,448.59,Key.space
13:45:22,449.16,Key.space
13:45:22,449.43,m
13:45:22,449.99,y
13:45:23,450.75,Key.enter
13:45:23,450.99,i
13:45:24,451.56,m
13:45:25,452.02,g
13:45:25,452.51,q
13:45:25,452.97,t
13:45:26,453.40,e
13:45:26,453.92,t
13:45:27,454.79,Key.shift
13:45:28,455.20,o
13:45:28,455.63,m
13:45:28,455.93,Key.shift
13:45:29,456.51,x
13:45:29,456.95,Key.shift
13:45:30,457.42,Key.enter
13:45:31,458.07,Key.space
13:45:31,458.64,Key.backspace
13:45:32,459.18,y
13:45:32,459.64,d
13:45:33,460.12,z
13:45:33,460.70,n
13:45:34,461.12,v
13:45:34,461.61,Key.enter
13:45:34,461.98,y
13:45:35,462.56,t
13:45:35,462.91,Key.shift
13:45:36,463.62,g
13:45:37,464.01,z
13:45:37,464.72,Key.shift
13:45:38,465.03,i
13:45:38,465.57,v
13:45:38,465.96,Key.backspace
13:45:39,466.66,v
13:45:40,467.12,r
13:45:40,467.73,c
13:45:41,468.28,m
13:45:41,468.62,o
13:45:42,469.06,v
13:45:42,469.79,a
13:45:43,470.24,x
13:45:43,470.63,k
13:45:44,471.12,j
13:45:44,471.78,Key.shift
13:45:45,472.04,i
13:45:45,472.74,v
13:45:46,473.24,x
13:45:46,473.69,Key.shift
13:45:47,474.11,u
13:45:47,474.66,w
13:45:47,474.94,Key.shift
13:45:48,475.80,d
13:45:49,476.05,m
13:45:49,476.73,j
13:45:50,477.23,Key.enter
13:45:50,477.68,r
13:45:50,477.93,Key.space
13:45:51,478.70,Key.space
13:45:51,478.96,z
13:45:52,479.56,v
13:45:53,480.19,b
13:45:53,480.45,p
13:45:54,481.16,Key.enter
13:45:54,481.44,g
13:45:55,482.07,r
13:45:55,482.49,i
13:45:56,483.08,g
13:45:56,483.64,Key.shift
13:45:57,484.21,o
13:45:57,484.61,a
13:45:57,484.90,h
13:45:58,485.43,r
13:45:59,486.09,b
13:45:59,486.47,z
13:46:00,487.23,t
13:46:00,487.48,n
13:46:01,488.01,n
13:46:01,488.54,Key.backspace
13:46:02,489.10,x
13:46:02,489.76,Key.enter
13:46:03,490.01,Key.shift
13:46:03,490.44,Key.space
13:46:03,490.98,w
13:46:04,491.60,l
13:46:05,492.06,r
13:46:05,492.71,b
13:46:06,493.07,g
13:46:06,493.69,q
13:46:07,494.22,h
13:46:07,494.65,m
13:46:08,495.11,w
13:46:08,495.76,v
13:46:08,495.95,Key.space
13:46:09,496.76,Key.enter
13:46:10,497.22,Key.space
13:46:10,497.52,y
13:46:11,498.27,k
13:46:11,498.47,b
13:46:12,499.00,q
13:46:12,499.44,Key.space
13:46:12,499.97,s
13:46:13,500.46,Key.enter
13:46:14,501.11,Key.shift
13:46:14,501.47,Key.enter
13:46:15,502.05,p
13:46:15,502.47,x
13:46:16,503.03,b
13:46:16,503.63,z
13:46:17,504.01,f
13:46:17,504.72,j
13:46:18,505.27,w
13:46:18,505.54,e
13:46:19,506.26,l
13:46:19,506.61,b
13:46:20,507.09,c
13:46:20,507.60,t
13:46:21,508.26,z
13:46:21,508.42,d
13:46:22,509.14,o
13:46:22,509.56,Key.enter
13:46:23,510.17,u
13:46:23,510.52,t
13:46:24,511.06,f
13:46:24,511.69,a
13:46:24,512.00,n
13:46:25,512.64,p
13:46:26,513.01,y
13:46:26,513.46,d
13:46:27,514.26,m
13:46:27,514.46,q
13:46:27,514.94,Key.space
13:46:28,515.64,h
13:46:28,515.92,a
13:46:29,516.50,e
13:46:30,517.24,x
13:46:30,517.42,s
13:46:30,517.91,Key.space
13:46:31,518.56,Key.space
13:46:32,519.01,Key.enter
13:46:32,519.46,d
13:46:33,520.04,j
13:46:33,520.58,Key.enter
13:46:34,521.15,q
13:46:34,521.61,m
13:46:35,522.11,Key.shift
13:46:35,522.77,u
13:46:35,522.92,Key.backspace
13:46:36,523.68,u
13:46:37,524.22,n
13:46:37,524.53,h
13:46:38,525.30,o
13:46:38,525.58,Key.space
13:46:39,526.15,o
13:46:39,526.51,Key.space
13:46:40,527.07,j
13:46:40,527.55,b
13:46:41,528.21,j
13:46:41,528.78,Key.space
13:46:42,529.23,v
13:46:42,529.77,Key.space
13:46:43,530.02,z
13:46:43,530.75,b
13:46:43,530.97,h
13:46:44,531.73,u
13:46:45,532.29,Key.enter
13:46:45,532.53,Key.space
13:46:46,533.06,i
13:46:46,533.75,y
13:46:47,534.26,s
13:46:47,534.79,g
13:46:47,534.95,Key.backspace
13:46:48,535.51,Key.space
13:46:48,535.94,u
13:46:49,536.47,t
13:46:49,536.91,v
13:46:50,537.68,Key.shift
13:46:51,538.20,x
13:46:51,538.53,Key.shift
13:46:52,539.11,i
13:46:52,539.47,u
13:46:53,540.12,Key.space
13:46:53,540.71,n
13:46:54,541.08,b
13:46:54,541.44,z
13:46:55,542.03,v
