Time,running_time,x,y
13:48:34,641.66,1652,899
13:48:34,641.72,878,713
13:48:36,643.41,1434,344
13:48:37,644.65,1414,571
13:48:37,644.80,1102,563
13:48:38,645.17,651,224
13:48:38,645.94,1852,1035
13:48:39,646.72,1103,902
13:48:39,646.78,1313,530
13:48:40,647.08,1477,783
13:48:40,647.09,381,513
13:48:41,648.57,1282,812
13:48:41,648.84,985,79
13:48:47,654.14,214,327
13:48:48,655.69,669,862
13:48:50,657.31,756,636
13:48:51,658.17,1111,235
13:48:53,660.17,1375,768
13:48:53,660.75,99,774
13:48:57,664.82,1074,767
13:49:00,667.03,344,93
13:49:01,668.64,1706,376
13:49:02,669.26,1271,393
13:49:02,669.95,111,537
13:49:07,674.25,708,716
13:49:09,676.43,405,490
13:49:10,677.10,326,669
13:49:11,678.23,1370,1071
13:49:15,682.73,451,1024
13:49:15,682.79,1279,1002
13:49:17,684.16,677,329
13:49:18,685.42,727,388
13:49:18,685.46,1602,906
13:49:22,689.73,1630,392
13:49:24,691.05,960,767
13:49:29,696.38,1827,515
13:49:33,700.14,171,656
13:49:33,700.53,1847,359
13:49:34,701.30,430,75
13:49:35,702.01,507,126
13:49:39,706.94,366,592
13:49:40,707.06,1324,490
13:49:40,707.21,1369,634
13:49:41,708.48,492,338
13:49:43,710.86,1432,546
13:49:43,710.90,534,389
13:49:46,713.49,1695,858
13:49:48,715.80,0,64
13:49:50,717.27,277,223
13:49:54,721.77,1368,19
13:49:54,721.95,1205,674
13:49:55,722.36,644,226
13:49:58,725.20,417,386
13:50:05,732.11,1585,1080
13:50:07,734.04,1587,131
13:50:13,740.31,540,352
13:50:14,741.43,1734,304
13:50:14,741.55,660,122
13:50:16,743.03,1080,475
13:50:17,744.14,3,962
13:50:18,745.96,952,179
13:50:22,749.52,1092,669
13:50:23,750.55,615,911
13:50:24,751.23,1807,456
13:50:25,752.68,1736,386
13:50:27,754.98,533,708
13:50:31,758.34,386,409
13:50:34,761.35,404,485
13:50:36,763.18,1877,916
13:50:39,766.45,1873,370
13:50:39,766.64,1174,762
13:50:40,767.85,974,899
13:50:41,768.22,1626,546
13:50:44,771.35,1187,103
13:50:50,777.41,471,134
13:50:50,777.46,1269,369
13:50:51,778.93,1604,707
13:50:55,782.39,1815,463
13:50:55,782.60,1028,890
13:50:56,783.17,1815,222
13:50:56,783.50,1484,767
13:51:00,787.61,1802,1012
13:51:04,791.47,1181,733
13:51:09,796.15,773,822
13:51:10,797.59,1369,234
13:51:11,798.86,1467,751
13:51:14,801.07,1702,372
13:51:16,803.42,1142,557
13:51:18,805.52,306,27
13:51:19,806.00,400,334
13:51:20,807.43,1884,210
13:51:21,808.87,1155,74
13:51:22,809.45,1334,332
13:51:24,811.17,761,918
13:51:27,814.15,71,890
13:51:28,815.52,1104,1077
13:51:28,815.60,1212,1075
13:51:30,817.02,357,533
13:51:32,819.15,298,599
13:51:41,828.75,465,199
13:51:42,829.36,997,355
13:51:42,829.95,1488,134
13:51:44,831.17,45,159
13:51:51,838.29,1856,609
13:51:51,838.41,1199,639
13:51:51,838.95,1696,1059
13:51:52,839.22,1161,559
13:51:52,839.33,1226,242
13:51:52,839.65,1861,65
13:51:53,840.69,1023,568
13:51:57,844.10,903,775
13:51:58,845.01,1605,421
13:51:59,846.39,257,557
13:51:59,846.84,1715,519
13:52:06,853.82,1761,396
13:52:07,854.90,170,297
13:52:11,858.61,1674,361
13:52:12,859.14,1313,282
13:52:15,862.21,56,976
13:52:20,867.52,388,666
13:52:24,871.28,1755,1020
13:52:26,873.42,962,547
13:52:33,880.37,1598,273
13:52:35,882.71,1911,570
13:52:41,888.54,1059,928
13:52:41,888.85,1492,349
13:52:42,889.08,62,445
13:52:43,890.08,1200,136
13:52:43,890.73,1448,693
13:52:47,894.19,1060,406
13:52:48,895.78,450,650
13:52:53,900.15,440,127
13:52:57,904.81,1150,125
13:52:59,906.55,1544,852
13:52:59,906.86,498,951
13:53:02,909.09,1869,1072
13:53:02,909.74,1589,109
13:53:06,913.89,1708,895
13:53:07,914.55,631,159
13:53:08,915.98,603,434
13:53:11,918.65,1731,1004
13:53:20,927.05,390,699
13:53:20,927.22,962,601
13:53:23,930.83,1331,1079
13:53:25,932.83,362,440
13:53:31,938.44,469,347
13:53:31,938.46,1849,182
13:53:34,941.88,1811,133
13:53:36,943.02,1272,832
13:53:36,943.06,1098,179
13:53:37,944.76,374,210
13:53:39,946.60,1602,645
13:53:45,952.15,1896,445
13:53:47,954.26,1612,814
13:53:47,954.98,266,744
13:53:51,958.47,681,309
13:53:52,959.88,242,783
13:53:54,961.87,1017,62
13:53:55,962.77,1266,1069
13:53:56,963.55,1513,32
13:53:57,964.84,689,620
13:53:58,965.39,785,154
13:54:00,967.81,1853,403
13:54:01,968.54,279,677
13:54:03,970.50,606,958
13:54:04,971.64,447,756
13:54:08,975.95,1750,642
13:54:11,978.35,1364,965
13:54:11,978.36,224,860
13:54:13,980.82,1601,787
13:54:13,980.90,93,250
13:54:14,981.64,1668,806
13:54:17,984.80,894,833
13:54:20,987.80,1673,69
13:54:23,990.37,1527,364
13:54:25,992.16,482,564
13:54:25,992.77,1866,455
13:54:26,993.76,1314,380
13:54:30,997.81,1518,625
13:54:35,1002.33,1905,101
13:54:40,1007.20,1676,245
13:54:41,1008.53,399,621
13:54:41,1008.83,313,206
13:54:42,1009.42,1395,641
13:54:43,1010.20,562,166
13:54:44,1011.49,1542,653
13:54:45,1012.56,894,825
13:54:51,1018.17,137,212
13:54:52,1019.74,1808,291
