Time,running_time,x,y
13:37:58,6.90,1416,219
13:37:59,7.00,1425,213
13:37:59,7.10,1438,218
13:37:59,7.20,1421,230
13:37:59,7.30,1422,238
13:37:59,7.40,1405,252
13:37:59,7.50,1397,259
13:37:59,7.60,1383,262
13:37:59,7.70,1363,249
13:37:59,7.80,1356,260
13:37:59,7.90,1375,256
13:38:00,8.00,1377,261
13:38:00,8.10,1364,275
13:38:00,8.20,1353,272
13:38:00,8.30,1172,236
13:38:00,8.40,1152,235
13:38:00,8.50,1142,226
13:38:00,8.60,1142,217
13:38:00,8.70,1142,210
13:38:00,8.80,1133,222
13:38:00,8.90,1148,207
13:38:01,9.00,1116,187
13:38:01,9.10,1110,182
13:38:01,9.20,1107,169
13:38:01,9.30,1123,176
13:38:01,9.40,1126,182
13:38:01,9.50,1133,170
13:38:01,9.60,1138,175
13:38:01,9.70,1122,189
13:38:01,9.80,1140,196
13:38:01,9.90,1133,196
13:38:02,10.00,1123,181
13:38:02,10.10,1107,187
13:38:02,10.20,1106,198
13:38:02,10.30,1098,200
13:38:02,10.40,1079,210
13:38:02,10.50,1094,213
13:38:02,10.60,1078,212
13:38:02,10.70,1082,227
13:38:02,10.80,1101,213
13:38:02,10.90,1101,216
13:38:03,11.00,1103,210
13:38:03,11.10,1091,196
13:38:03,11.20,1089,185
13:38:03,11.30,1100,178
13:38:03,11.40,1183,166
13:38:03,11.50,1200,171
13:38:03,11.60,1215,165
13:38:03,11.70,1206,174
13:38:03,11.80,1194,162
13:38:03,11.90,1198,167
13:38:04,12.00,1197,155
13:38:04,12.10,1205,169
13:38:04,12.20,1215,176
13:38:04,12.30,1229,186
13:38:04,12.40,1212,177
13:38:04,12.50,1221,181
13:38:04,12.60,1213,115
13:38:04,12.70,1226,122
13:38:04,12.80,1234,108
13:38:04,12.90,1224,109
13:38:05,13.00,1213,104
13:38:05,13.10,1205,102
13:38:05,13.20,1209,114
13:38:05,13.30,1212,109
13:38:05,13.40,1176,50
13:38:05,13.50,1195,38
13:38:05,13.60,1205,41
13:38:05,13.70,1390,74
13:38:05,13.80,1394,62
13:38:05,13.90,1394,52
13:38:06,14.00,1414,49
13:38:06,14.10,1403,43
13:38:06,14.20,1404,45
13:38:06,14.30,1399,52
13:38:06,14.40,1397,44
13:38:06,14.50,1401,29
13:38:06,14.60,1390,39
13:38:06,14.70,1378,53
13:38:06,14.80,1388,66
13:38:06,14.90,1388,70
13:38:07,15.00,1383,62
13:38:07,15.10,1388,64
13:38:07,15.20,1386,58
13:38:07,15.30,1384,57
13:38:07,15.40,1376,51
13:38:07,15.50,1377,58
13:38:07,15.60,1385,51
13:38:07,15.70,1402,41
13:38:07,15.80,1412,34
13:38:07,15.90,1421,26
13:38:08,16.00,1441,16
13:38:08,16.10,1438,23
13:38:08,16.20,1443,25
13:38:08,16.30,1457,34
13:38:08,16.40,1458,26
13:38:08,16.50,1462,26
13:38:08,16.60,1476,23
13:38:08,16.70,1458,21
13:38:08,16.80,1453,0
13:38:08,16.90,1434,0
13:38:09,17.00,1449,2
13:38:09,17.10,1446,0
13:38:09,17.20,1450,5
13:38:09,17.30,1266,0
13:38:09,17.40,1276,4
13:38:09,17.50,1267,13
13:38:09,17.60,1286,23
13:38:09,17.70,1304,36
13:38:09,17.80,1295,37
13:38:09,17.90,1304,48
13:38:10,18.00,1113,0
13:38:10,18.10,1128,13
13:38:10,18.20,1115,22
13:38:10,18.30,1133,10
13:38:10,18.40,1183,94
13:38:10,18.50,1170,93
13:38:10,18.60,1168,79
13:38:10,18.70,1170,90
13:38:10,18.80,1181,78
13:38:10,18.90,1176,66
13:38:11,19.00,997,3
13:38:11,19.10,1014,0
13:38:11,19.20,1030,0
13:38:11,19.30,849,0
13:38:11,19.40,842,0
13:38:11,19.50,982,0
13:38:11,19.60,1126,0
13:38:11,19.70,1111,0
13:38:11,19.80,1176,0
13:38:11,19.90,1195,4
13:38:12,20.00,1204,2
13:38:12,20.10,1218,0
13:38:12,20.20,1211,0
13:38:12,20.30,1213,3
13:38:12,20.40,1224,0
13:38:12,20.50,1238,0
13:38:12,20.60,1244,6
13:38:12,20.70,1231,14
13:38:12,20.80,1241,51
13:38:12,20.90,1251,49
13:38:13,21.00,1234,42
13:38:13,21.10,1237,51
13:38:13,21.20,1222,46
13:38:13,21.30,1208,55
13:38:13,21.40,1215,48
13:38:13,21.50,1222,50
13:38:13,21.60,1233,46
13:38:13,21.70,1223,56
13:38:13,21.80,1219,63
13:38:13,21.90,1209,52
13:38:14,22.00,1199,45
13:38:14,22.10,1180,54
13:38:14,22.20,1162,48
13:38:14,22.30,1170,55
13:38:14,22.40,1166,64
13:38:14,22.50,1177,69
13:38:14,22.60,1181,59
13:38:14,22.70,1161,49
13:38:14,22.80,1176,55
13:38:14,22.90,1192,53
13:38:15,23.00,1210,39
13:38:15,23.10,1207,29
13:38:15,23.20,1208,14
13:38:15,23.30,1206,24
13:38:15,23.40,1187,28
13:38:15,23.50,1186,18
13:38:15,23.60,1184,25
13:38:15,23.70,1185,26
13:38:15,23.80,1176,18
13:38:15,23.90,1180,26
13:38:16,24.00,1200,28
13:38:16,24.10,1190,13
13:38:16,24.20,1171,14
13:38:16,24.30,1328,0
13:38:16,24.40,1343,3
13:38:16,24.50,1350,8
13:38:16,24.60,1336,15
13:38:16,24.70,1321,22
13:38:16,24.80,1317,24
13:38:16,24.90,1417,70
13:38:17,25.00,1409,55
13:38:17,25.10,1393,66
13:38:17,25.20,1381,55
13:38:17,25.30,1401,63
13:38:17,25.40,1384,74
13:38:17,25.50,1404,80
13:38:17,25.60,1403,91
13:38:17,25.70,1391,105
13:38:17,25.80,1411,95
13:38:17,25.90,1426,93
13:38:18,26.00,1421,104
13:38:18,26.10,1414,118
13:38:18,26.20,1410,133
13:38:18,26.30,1394,139
13:38:18,26.40,1405,143
13:38:18,26.50,1394,136
13:38:18,26.60,1381,139
13:38:18,26.70,1396,147
13:38:18,26.80,1398,153
13:38:18,26.90,1413,166
13:38:19,27.00,1408,172
13:38:19,27.10,1400,170
13:38:19,27.20,1412,181
13:38:19,27.30,1405,180
13:38:19,27.40,1403,194
13:38:19,27.50,1400,203
13:38:19,27.60,1400,211
13:38:19,27.70,1408,220
13:38:19,27.80,1421,224
13:38:19,27.90,1402,233
13:38:20,28.00,1393,233
13:38:20,28.10,1397,243
13:38:20,28.20,1405,245
13:38:20,28.30,1399,239
13:38:20,28.40,1419,246
13:38:20,28.50,1402,250
13:38:20,28.60,1411,239
13:38:20,28.70,1403,237
13:38:20,28.80,1386,239
13:38:20,28.90,1375,245
13:38:21,29.00,1279,269
13:38:21,29.10,1267,273
13:38:21,29.20,1260,271
13:38:21,29.30,1280,262
13:38:21,29.40,1264,251
13:38:21,29.50,1254,245
13:38:21,29.60,1254,231
13:38:21,29.70,1245,239
13:38:21,29.80,1257,244
13:38:21,29.90,1240,233
13:38:22,30.00,1222,238
13:38:22,30.10,1229,236
13:38:22,30.20,1209,224
13:38:22,30.30,1204,237
13:38:22,30.40,1190,235
13:38:22,30.50,1178,231
13:38:22,30.60,1179,237
13:38:22,30.70,1170,232
13:38:22,30.80,1066,250
13:38:22,30.90,1069,240
13:38:23,31.00,1081,140
13:38:23,31.10,1098,152
13:38:23,31.20,1078,151
13:38:23,31.30,1071,144
13:38:23,31.40,1160,165
13:38:23,31.50,1168,154
13:38:23,31.60,1158,153
13:38:23,31.70,1168,166
13:38:23,31.80,1172,151
13:38:23,31.90,1165,139
13:38:24,32.00,1147,124
13:38:24,32.10,1160,122
13:38:24,32.20,1163,132
13:38:24,32.30,1153,119
13:38:24,32.40,1137,111
13:38:24,32.50,1128,112
13:38:24,32.60,1141,116
13:38:24,32.70,1211,66
13:38:24,32.80,1207,65
13:38:24,32.90,1205,65
13:38:25,33.00,1203,75
13:38:25,33.10,1210,85
13:38:25,33.20,1205,91
13:38:25,33.30,1009,57
13:38:25,33.40,1166,117
13:38:25,33.50,1169,107
13:38:25,33.60,1149,104
13:38:25,33.70,1159,90
13:38:25,33.80,1179,77
13:38:25,33.90,1177,82
13:38:26,34.00,1182,74
13:38:26,34.10,1176,84
13:38:26,34.20,1185,92
13:38:26,34.30,1168,92
13:38:26,34.40,1163,97
13:38:26,34.50,1175,109
13:38:26,34.60,1085,85
13:38:26,34.70,1102,88
13:38:26,34.80,1085,96
13:38:26,34.90,1093,101
13:38:27,35.00,1096,107
13:38:27,35.10,1093,113
13:38:27,35.20,1093,125
13:38:27,35.30,1086,139
13:38:27,35.40,1091,154
13:38:27,35.50,1075,140
13:38:27,35.60,1081,155
13:38:27,35.70,1100,140
13:38:27,35.80,983,81
13:38:27,35.90,995,83
13:38:28,36.00,982,80
13:38:28,36.10,974,74
13:38:28,36.20,962,77
13:38:28,36.30,949,81
13:38:28,36.40,933,92
13:38:28,36.50,915,92
13:38:28,36.60,907,98
13:38:28,36.70,899,108
13:38:28,36.80,891,123
13:38:28,36.90,884,110
13:38:29,37.00,881,95
13:38:29,37.10,927,109
13:38:29,37.20,910,171
13:38:29,37.30,905,162
13:38:29,37.40,894,169
13:38:29,37.50,820,262
13:38:29,37.60,827,276
13:38:29,37.70,833,279
13:38:29,37.80,819,271
13:38:29,37.90,835,269
13:38:30,38.00,828,271
13:38:30,38.10,808,277
13:38:30,38.20,813,292
13:38:30,38.30,829,282
13:38:30,38.40,822,285
13:38:30,38.50,842,299
13:38:30,38.60,852,286
13:38:30,38.70,844,283
13:38:30,38.80,851,292
13:38:30,38.90,852,299
13:38:31,39.00,851,311
13:38:31,39.10,855,298
13:38:31,39.20,855,289
13:38:31,39.30,849,298
13:38:31,39.40,860,297
13:38:31,39.50,864,291
13:38:31,39.60,854,280
13:38:31,39.70,869,294
13:38:31,39.80,888,288
13:38:31,39.90,1029,243
13:38:32,40.00,1029,247
13:38:32,40.10,1013,247
13:38:32,40.20,1021,247
13:38:32,40.30,1004,238
13:38:32,40.40,1010,233
13:38:32,40.50,1015,224
13:38:32,40.60,1022,228
13:38:32,40.70,1003,229
13:38:32,40.80,1005,239
13:38:32,40.90,1015,251
13:38:33,41.00,954,276
13:38:33,41.10,970,266
13:38:33,41.20,983,280
13:38:33,41.30,966,276
13:38:33,41.40,981,268
13:38:33,41.50,971,266
13:38:33,41.60,977,268
13:38:33,41.70,980,264
13:38:33,41.80,976,267
13:38:33,41.90,991,281
13:38:34,42.00,851,189
13:38:34,42.10,835,193
13:38:34,42.20,839,195
13:38:34,42.30,831,180
13:38:34,42.40,823,182
13:38:34,42.50,818,171
13:38:34,42.60,807,185
13:38:34,42.70,804,195
13:38:34,42.80,821,185
13:38:34,42.90,835,182
13:38:35,43.00,831,178
13:38:35,43.10,827,230
13:38:35,43.20,819,238
13:38:35,43.30,808,233
13:38:35,43.40,814,234
13:38:35,43.50,814,225
13:38:35,43.60,833,232
13:38:35,43.70,829,221
13:38:35,43.80,845,230
13:38:35,43.90,857,215
13:38:36,44.00,856,205
13:38:36,44.10,866,197
13:38:36,44.20,848,207
13:38:36,44.30,851,194
13:38:36,44.40,853,192
13:38:36,44.50,858,185
13:38:36,44.60,839,196
13:38:36,44.70,851,208
13:38:36,44.80,857,197
13:38:36,44.90,876,190
13:38:37,45.00,860,176
13:38:37,45.10,843,182
13:38:37,45.20,859,194
13:38:37,45.30,854,184
13:38:37,45.40,850,179
13:38:37,45.50,851,184
13:38:37,45.60,837,179
13:38:37,45.70,833,182
13:38:37,45.80,834,171
13:38:37,45.90,903,250
13:38:38,46.00,904,237
13:38:38,46.10,898,238
13:38:38,46.20,888,230
13:38:38,46.30,878,230
13:38:38,46.40,869,237
13:38:38,46.50,855,234
13:38:38,46.60,860,235
13:38:38,46.70,877,243
13:38:38,46.80,717,224
13:38:38,46.90,712,222
13:38:39,47.00,720,211
13:38:39,47.10,723,216
13:38:39,47.20,726,230
13:38:39,47.30,739,242
13:38:39,47.40,759,243
13:38:39,47.50,751,247
13:38:39,47.60,771,246
13:38:39,47.70,786,237
13:38:39,47.80,790,248
13:38:39,47.90,795,249
13:38:40,48.00,629,183
13:38:40,48.10,612,198
13:38:40,48.20,624,201
13:38:40,48.30,636,212
13:38:40,48.40,628,200
13:38:40,48.50,633,187
13:38:40,48.60,637,179
13:38:40,48.70,640,178
13:38:40,48.80,651,174
13:38:40,48.90,667,178
13:38:41,49.00,662,190
13:38:41,49.10,650,187
13:38:41,49.20,643,194
13:38:41,49.30,635,192
13:38:41,49.40,646,199
13:38:41,49.50,639,195
13:38:41,49.60,655,193
13:38:41,49.70,675,191
13:38:41,49.80,664,196
13:38:41,49.90,662,194
13:38:42,50.00,654,200
13:38:42,50.10,654,212
13:38:42,50.20,653,207
13:38:42,50.30,661,220
13:38:42,50.40,649,215
13:38:42,50.50,648,208
13:38:42,50.60,652,198
13:38:42,50.70,666,183
13:38:42,50.80,655,198
13:38:42,50.90,668,200
13:38:43,51.00,749,242
13:38:43,51.10,767,229
13:38:43,51.20,785,222
13:38:43,51.30,768,228
13:38:43,51.40,785,226
13:38:43,51.50,756,291
13:38:43,51.60,770,301
13:38:43,51.70,764,306
13:38:43,51.80,693,267
13:38:43,51.90,680,272
13:38:44,52.00,682,257
13:38:44,52.10,664,255
13:38:44,52.20,647,262
13:38:44,52.30,653,266
13:38:44,52.40,641,273
13:38:44,52.50,640,260
13:38:44,52.60,627,264
13:38:44,52.70,612,261
13:38:44,52.80,603,247
13:38:44,52.90,611,243
13:38:45,53.00,593,237
13:38:45,53.10,602,239
13:38:45,53.20,585,238
13:38:45,53.30,596,240
13:38:45,53.40,601,233
13:38:45,53.50,606,219
13:38:45,53.60,592,204
13:38:45,53.70,579,199
13:38:45,53.80,570,194
13:38:45,53.90,559,183
13:38:46,54.00,541,188
13:38:46,54.10,554,176
13:38:46,54.20,566,168
13:38:46,54.30,569,166
13:38:46,54.40,559,175
13:38:46,54.50,609,130
13:38:46,54.60,613,131
13:38:46,54.70,597,146
13:38:46,54.80,611,161
13:38:46,54.90,612,176
13:38:47,55.00,632,166
13:38:47,55.10,640,173
13:38:47,55.20,646,182
13:38:47,55.30,641,195
13:38:47,55.40,659,195
13:38:47,55.50,628,171
13:38:47,55.60,638,164
13:38:47,55.70,644,172
13:38:47,55.80,652,185
13:38:47,55.90,633,172
13:38:48,56.00,624,165
13:38:48,56.10,604,160
13:38:48,56.20,592,151
13:38:48,56.30,588,166
13:38:48,56.40,574,158
13:38:48,56.50,585,161
13:38:48,56.60,590,155
13:38:48,56.70,574,151
13:38:48,56.80,561,164
13:38:48,56.90,576,153
13:38:49,57.00,592,162
13:38:49,57.10,584,170
13:38:49,57.20,689,201
13:38:49,57.30,702,208
13:38:49,57.40,708,206
13:38:49,57.50,705,204
13:38:49,57.60,695,191
13:38:49,57.70,711,200
13:38:49,57.80,729,185
13:38:49,57.90,749,186
13:38:50,58.00,565,125
13:38:50,58.10,575,122
13:38:50,58.20,556,122
13:38:50,58.30,536,115
13:38:50,58.40,521,129
13:38:50,58.50,509,130
13:38:50,58.60,503,132
13:38:50,58.70,509,186
13:38:50,58.80,516,186
13:38:50,58.90,501,182
13:38:51,59.00,498,185
13:38:51,59.10,483,193
13:38:51,59.20,490,178
13:38:51,59.30,517,155
13:38:51,59.40,497,150
13:38:51,59.50,513,140
13:38:51,59.60,517,137
13:38:51,59.70,528,124
13:38:51,59.80,541,139
13:38:51,59.90,553,150
13:38:52,60.00,545,141
13:38:52,60.10,549,151
13:38:52,60.20,558,157
13:38:52,60.30,482,224
13:38:52,60.40,502,217
13:38:52,60.50,495,224
13:38:52,60.60,512,209
13:38:52,60.70,496,206
13:38:52,60.80,503,193
13:38:52,60.90,517,194
13:38:53,61.00,505,182
13:38:53,61.10,520,172
13:38:53,61.20,519,186
13:38:53,61.30,500,176
13:38:53,61.40,512,181
13:38:53,61.50,518,193
13:38:53,61.60,534,208
13:38:53,61.70,541,208
13:38:53,61.80,527,205
13:38:53,61.90,528,200
13:38:54,62.00,524,201
13:38:54,62.10,712,301
13:38:54,62.20,615,228
13:38:54,62.30,607,237
13:38:54,62.40,624,226
13:38:54,62.50,461,307
13:38:54,62.60,476,303
13:38:54,62.70,466,290
13:38:54,62.80,470,287
13:38:54,62.90,464,277
13:38:55,63.00,445,269
13:38:55,63.10,459,255
13:38:55,63.20,464,257
13:38:55,63.30,480,272
13:38:55,63.40,461,280
13:38:55,63.50,460,278
13:38:55,63.60,450,275
13:38:55,63.70,465,285
13:38:55,63.80,473,276
13:38:55,63.90,476,263
13:38:56,64.00,484,262
13:38:56,64.10,469,266
13:38:56,64.20,464,254
13:38:56,64.30,470,249
13:38:56,64.40,463,263
13:38:56,64.50,435,246
13:38:56,64.60,415,253
13:38:56,64.70,419,267
13:38:56,64.80,403,271
13:38:56,64.90,385,286
13:38:57,65.00,378,299
13:38:57,65.10,365,301
13:38:57,65.20,375,302
13:38:57,65.30,391,297
13:38:57,65.40,282,389
13:38:57,65.50,298,394
13:38:57,65.60,297,392
13:38:57,65.70,478,490
13:38:57,65.80,410,475
13:38:57,65.90,411,483
13:38:58,66.00,396,469
13:38:58,66.10,413,465
13:38:58,66.20,406,464
13:38:58,66.30,402,467
13:38:58,66.40,408,458
13:38:58,66.50,259,362
13:38:58,66.60,270,348
13:38:58,66.70,271,349
13:38:58,66.80,269,350
13:38:58,66.90,273,363
13:38:59,67.00,436,331
13:38:59,67.10,447,321
13:38:59,67.20,441,311
13:38:59,67.30,437,301
13:38:59,67.40,420,312
13:38:59,67.50,431,319
13:38:59,67.60,418,306
13:38:59,67.70,421,294
13:38:59,67.80,407,295
13:38:59,67.90,421,299
13:39:00,68.00,242,219
13:39:00,68.10,239,234
13:39:00,68.20,222,227
13:39:00,68.30,74,185
13:39:00,68.40,82,191
13:39:00,68.50,99,206
13:39:00,68.60,119,218
13:39:00,68.70,28,142
13:39:00,68.80,20,144
13:39:00,68.90,159,129
13:39:01,69.00,145,141
13:39:01,69.10,152,140
13:39:01,69.20,158,153
13:39:01,69.30,160,140
13:39:01,69.40,155,140
13:39:01,69.50,282,196
13:39:01,69.60,266,209
13:39:01,69.70,256,202
13:39:01,69.80,237,212
13:39:01,69.90,256,227
13:39:02,70.00,373,227
13:39:02,70.10,379,223
13:39:02,70.20,470,313
13:39:02,70.30,479,320
13:39:02,70.40,461,312
13:39:02,70.50,446,304
13:39:02,70.60,453,302
13:39:02,70.70,446,311
13:39:02,70.80,453,313
13:39:02,70.90,461,302
13:39:03,71.00,464,301
13:39:03,71.10,471,289
13:39:03,71.20,461,275
13:39:03,71.30,447,281
13:39:03,71.40,463,281
13:39:03,71.50,465,286
13:39:03,71.60,424,200
13:39:03,71.70,411,197
13:39:03,71.80,563,189
13:39:03,71.90,582,190
13:39:04,72.00,577,186
13:39:04,72.10,567,188
13:39:04,72.20,565,182
13:39:04,72.30,548,182
13:39:04,72.40,534,175
13:39:04,72.50,532,165
13:39:04,72.60,524,157
13:39:04,72.70,343,75
13:39:04,72.80,363,69
13:39:04,72.90,366,70
13:39:05,73.00,370,66
13:39:05,73.10,390,81
13:39:05,73.20,379,91
13:39:05,73.30,396,97
13:39:05,73.40,394,112
13:39:05,73.50,403,100
13:39:05,73.60,397,88
13:39:05,73.70,406,102
13:39:05,73.80,402,107
13:39:05,73.90,405,122
13:39:06,74.00,385,117
13:39:06,74.10,399,122
13:39:06,74.20,388,121
13:39:06,74.30,478,208
13:39:06,74.40,493,193
13:39:06,74.50,493,185
13:39:06,74.60,477,175
13:39:06,74.70,467,170
13:39:06,74.80,470,158
13:39:06,74.90,470,168
13:39:07,75.00,514,129
13:39:07,75.10,499,132
13:39:07,75.20,502,139
13:39:07,75.30,486,156
13:39:07,75.40,504,157
13:39:07,75.50,645,250
13:39:07,75.60,663,264
13:39:07,75.70,667,275
13:39:07,75.80,659,264
13:39:07,75.90,654,278
13:39:08,76.00,644,277
13:39:08,76.10,651,262
13:39:08,76.20,653,256
13:39:08,76.30,658,254
13:39:08,76.40,524,295
13:39:08,76.50,657,370
13:39:08,76.60,663,379
13:39:08,76.70,682,394
13:39:08,76.80,671,404
13:39:08,76.90,655,396
13:39:09,77.00,670,381
13:39:09,77.10,662,388
13:39:09,77.20,642,391
13:39:09,77.30,651,405
13:39:09,77.40,667,402
13:39:09,77.50,650,407
13:39:09,77.60,634,420
13:39:09,77.70,676,368
13:39:09,77.80,658,366
13:39:09,77.90,736,373
13:39:10,78.00,754,378
13:39:10,78.10,750,386
13:39:10,78.20,753,398
13:39:10,78.30,760,392
13:39:10,78.40,770,404
13:39:10,78.50,754,412
13:39:10,78.60,737,399
13:39:10,78.70,743,387
13:39:10,78.80,747,376
13:39:10,78.90,748,377
13:39:11,79.00,748,390
13:39:11,79.10,738,382
13:39:11,79.20,730,369
13:39:11,79.30,745,371
13:39:11,79.40,764,384
13:39:11,79.50,581,307
13:39:11,79.60,580,317
13:39:11,79.70,560,309
13:39:11,79.80,577,300
13:39:11,79.90,572,297
13:39:12,80.00,564,296
13:39:12,80.10,571,281
13:39:12,80.20,590,296
13:39:12,80.30,580,285
13:39:12,80.40,574,284
13:39:12,80.50,577,286
13:39:12,80.60,570,293
13:39:12,80.70,563,305
13:39:12,80.80,552,294
13:39:12,80.90,548,308
13:39:13,81.00,564,304
13:39:13,81.10,460,274
13:39:13,81.20,453,287
13:39:13,81.30,451,293
13:39:13,81.40,432,285
13:39:13,81.50,442,287
13:39:13,81.60,438,278
13:39:13,81.70,434,283
13:39:13,81.80,327,257
13:39:13,81.90,432,163
13:39:14,82.00,424,178
13:39:14,82.10,433,185
13:39:14,82.20,425,199
13:39:14,82.30,427,191
13:39:14,82.40,440,199
13:39:14,82.50,375,182
13:39:14,82.60,380,178
13:39:14,82.70,369,180
13:39:14,82.80,375,192
13:39:14,82.90,370,195
13:39:15,83.00,364,208
13:39:15,83.10,357,200
13:39:15,83.20,362,204
13:39:15,83.30,358,207
13:39:15,83.40,348,213
13:39:15,83.50,365,179
13:39:15,83.60,376,194
13:39:15,83.70,310,170
13:39:15,83.80,292,163
13:39:15,83.90,304,155
13:39:16,84.00,293,164
13:39:16,84.10,304,166
13:39:16,84.20,305,162
13:39:16,84.30,310,176
13:39:16,84.40,310,173
13:39:16,84.50,312,178
13:39:16,84.60,330,176
13:39:16,84.70,338,164
13:39:16,84.80,329,162
13:39:16,84.90,319,172
13:39:17,85.00,310,186
13:39:17,85.10,325,180
13:39:17,85.20,318,168
13:39:17,85.30,302,182
13:39:17,85.40,304,179
13:39:17,85.50,308,189
13:39:17,85.60,304,187
13:39:17,85.70,324,181
13:39:17,85.80,316,173
13:39:17,85.90,308,159
13:39:18,86.00,313,161
13:39:18,86.10,308,167
13:39:18,86.20,301,180
13:39:18,86.30,306,170
13:39:18,86.40,287,158
13:39:18,86.50,165,221
13:39:18,86.60,149,220
13:39:18,86.70,251,205
13:39:18,86.80,259,200
13:39:18,86.90,261,200
13:39:19,87.00,256,187
13:39:19,87.10,268,173
13:39:19,87.20,278,167
13:39:19,87.30,292,212
13:39:19,87.40,298,210
13:39:19,87.50,285,199
13:39:19,87.60,301,199
13:39:19,87.70,287,201
13:39:19,87.80,294,213
13:39:19,87.90,291,210
13:39:20,88.00,274,217
13:39:20,88.10,261,203
13:39:20,88.20,265,209
13:39:20,88.30,281,208
13:39:20,88.40,295,196
13:39:20,88.50,287,192
13:39:20,88.60,267,198
13:39:20,88.70,253,206
13:39:20,88.80,260,201
13:39:20,88.90,271,211
13:39:21,89.00,433,177
13:39:21,89.10,448,162
13:39:21,89.20,441,167
13:39:21,89.30,342,176
13:39:21,89.40,220,182
13:39:21,89.50,206,177
13:39:21,89.60,204,116
13:39:21,89.70,188,101
13:39:21,89.80,192,90
13:39:21,89.90,177,87
13:39:22,90.00,196,101
13:39:22,90.10,206,106
13:39:22,90.20,218,109
13:39:22,90.30,205,106
13:39:22,90.40,195,95
13:39:22,90.50,196,92
13:39:22,90.60,182,102
13:39:22,90.70,192,103
13:39:22,90.80,340,95
13:39:22,90.90,333,98
13:39:23,91.00,321,108
13:39:23,91.10,304,100
13:39:23,91.20,432,155
13:39:23,91.30,434,169
13:39:23,91.40,432,183
13:39:23,91.50,566,86
13:39:23,91.60,548,83
13:39:23,91.70,539,78
13:39:23,91.80,546,79
13:39:23,91.90,534,79
13:39:24,92.00,531,64
13:39:24,92.10,537,57
13:39:24,92.20,451,0
13:39:24,92.30,452,7
13:39:24,92.40,453,2
13:39:24,92.50,450,12
13:39:24,92.60,457,9
13:39:24,92.70,461,0
13:39:24,92.80,452,0
13:39:24,92.90,461,6
13:39:25,93.00,471,1
13:39:25,93.10,476,0
13:39:25,93.20,478,14
13:39:25,93.30,490,3
13:39:25,93.40,476,18
13:39:25,93.50,468,18
13:39:25,93.60,334,0
13:39:25,93.70,366,0
13:39:25,93.80,361,4
13:39:25,93.90,381,7
13:39:26,94.00,375,7
13:39:26,94.10,378,14
13:39:26,94.20,223,80
13:39:26,94.30,222,77
13:39:26,94.40,236,77
13:39:26,94.50,244,62
13:39:26,94.60,238,70
13:39:26,94.70,386,131
13:39:26,94.80,385,131
13:39:26,94.90,374,137
13:39:27,95.00,364,136
13:39:27,95.10,192,85
13:39:27,95.20,183,96
13:39:27,95.30,196,105
13:39:27,95.40,196,91
13:39:27,95.50,203,106
13:39:27,95.60,73,83
13:39:27,95.70,90,77
13:39:27,95.80,82,64
13:39:27,95.90,100,66
13:39:28,96.00,92,63
13:39:28,96.10,99,54
13:39:28,96.20,90,50
13:39:28,96.30,92,44
13:39:28,96.40,90,56
13:39:28,96.50,77,63
13:39:28,96.60,61,53
13:39:28,96.70,73,68
13:39:28,96.80,61,77
13:39:28,96.90,68,74
13:39:29,97.00,77,81
13:39:29,97.10,96,88
