Time,running_time,x,y
14:53:16,162.91,1339,630
14:53:19,165.59,893,813
14:53:20,166.15,1581,366
14:53:22,168.13,1919,383
14:53:22,168.44,1820,380
14:53:22,168.47,1231,744
14:53:22,168.49,336,725
14:53:26,172.19,530,498
14:53:31,177.32,1014,754
14:53:32,178.65,791,136
14:53:33,179.29,731,19
14:53:36,182.66,354,556
14:53:36,182.96,324,859
14:53:39,185.67,1099,1052
14:53:40,186.27,413,906
14:53:41,187.13,1170,319
14:53:42,188.92,196,325
14:53:43,189.24,914,334
14:53:47,193.11,857,57
14:53:50,196.38,883,509
14:53:51,197.13,394,996
14:53:55,201.92,136,427
14:53:58,204.25,455,1005
14:54:01,207.24,60,991
14:54:04,210.08,614,139
14:54:04,210.81,690,918
14:54:09,215.25,1627,222
14:54:09,215.82,769,93
14:54:10,216.68,1632,84
14:54:10,217.00,1207,405
14:54:11,217.56,52,505
14:54:13,219.77,1017,145
14:54:14,220.19,1529,313
14:54:15,221.62,1506,874
14:54:15,221.78,409,1062
14:54:20,226.27,1221,957
14:54:21,227.08,1335,817
14:54:23,229.08,976,1004
14:54:25,231.30,908,187
14:54:28,234.64,460,1001
14:54:41,247.48,1269,437
14:54:44,250.65,1857,385
14:54:45,251.57,1462,1076
14:54:45,251.88,1128,611
14:54:46,252.20,110,938
14:54:46,252.23,1186,940
14:54:53,259.66,1036,557
14:54:53,259.70,1297,137
14:54:55,261.79,143,254
14:54:59,265.45,1548,1079
14:55:00,266.70,77,772
14:55:00,266.74,1154,937
14:55:02,268.89,1878,1044
14:55:03,269.58,882,555
14:55:09,275.03,419,1032
14:55:14,280.94,432,233
14:55:15,281.61,1903,828
14:55:15,281.73,1453,277
14:55:15,281.78,1589,11
14:55:19,285.38,1857,945
14:55:20,286.15,424,110
14:55:20,286.40,1533,661
14:55:23,289.41,1453,631
14:55:25,291.67,508,979
14:55:27,293.78,687,405
14:55:29,295.46,159,1065
14:55:29,295.73,1644,853
14:55:30,296.94,1703,749
14:55:32,298.55,812,444
14:55:32,298.99,1082,521
14:55:34,300.25,105,819
14:55:38,304.10,1875,241
14:55:38,304.33,524,581
14:55:40,306.14,868,905
14:55:44,310.62,215,18
14:55:47,313.83,1170,1078
14:55:51,317.33,453,41
14:55:51,317.65,889,621
14:55:53,319.42,715,779
14:55:56,322.46,1274,332
14:55:57,323.39,812,43
14:56:04,330.85,24,581
14:56:06,333.00,1126,21
14:56:10,336.53,463,180
14:56:11,337.06,1520,50
14:56:11,337.32,949,821
14:56:11,337.35,1488,541
14:56:11,337.68,1805,378
14:56:12,338.96,516,1007
14:56:14,340.10,1424,144
14:56:17,343.28,187,540
14:56:18,344.17,465,204
14:56:18,344.38,538,827
14:56:22,348.08,1919,457
14:56:24,350.34,1774,816
14:56:24,350.74,895,110
14:56:24,350.87,1689,422
14:56:26,352.18,689,146
14:56:29,355.42,104,291
14:56:33,359.54,604,234
14:56:34,360.97,1478,491
14:56:37,363.15,721,198
14:56:39,365.53,800,433
14:56:46,372.45,118,560
14:56:52,378.73,40,391
14:56:53,379.48,1249,181
14:56:55,381.08,1397,392
14:56:55,381.67,106,624
14:56:56,382.44,714,128
14:56:58,384.17,946,606
14:56:58,384.74,471,926
14:57:01,387.40,260,447
14:57:01,387.88,611,278
14:57:02,388.88,705,626
14:57:03,389.13,1598,288
14:57:03,389.86,1738,198
14:57:12,398.80,56,25
14:57:13,399.63,1892,844
14:57:15,401.57,590,555
14:57:23,409.11,1920,353
14:57:24,410.64,473,381
14:57:24,410.75,973,620
14:57:26,412.50,1123,90
14:57:26,412.57,832,999
14:57:29,415.76,690,728
14:57:31,417.52,1468,438
14:57:32,418.85,0,815
14:57:33,419.82,1492,788
14:57:35,421.56,256,775
