Time,running_time,keys
14:52:24,110.05,r
14:52:24,110.59,Key.space
14:52:25,111.25,Key.shift
14:52:25,111.78,Key.backspace
14:52:26,112.19,g
14:52:26,112.58,c
14:52:27,113.06,f
14:52:27,113.41,c
14:52:28,114.26,Key.enter
14:52:28,114.76,s
14:52:29,115.00,q
14:52:29,115.47,Key.shift
14:52:30,116.05,r
14:52:30,116.77,t
14:52:31,117.05,h
14:52:31,117.74,m
14:52:32,118.28,f
14:52:32,118.43,Key.shift
14:52:33,119.13,h
14:52:33,119.77,y
14:52:34,120.11,a
14:52:34,120.56,a
14:52:34,120.94,q
14:52:35,121.71,Key.shift
14:52:36,122.01,j
14:52:36,122.67,m
14:52:37,123.12,e
14:52:37,123.40,g
14:52:38,124.26,u
14:52:38,124.75,w
14:52:38,124.99,j
14:52:39,125.80,t
14:52:40,126.22,p
14:52:40,126.74,i
14:52:41,127.06,s
14:52:41,127.79,d
14:52:42,128.17,v
14:52:42,128.80,x
14:52:43,129.15,h
14:52:43,129.45,g
14:52:44,130.05,a
14:52:44,130.52,h
14:52:45,131.28,l
14:52:45,131.49,k
14:52:46,132.12,r
14:52:46,132.77,p
14:52:46,132.94,d
14:52:47,133.76,a
14:52:47,134.00,z
14:52:48,134.69,Key.space
14:52:49,135.00,b
14:52:49,135.55,Key.space
14:52:50,136.01,Key.shift
14:52:50,136.53,v
14:52:50,136.92,k
14:52:51,137.78,u
14:52:51,138.00,s
14:52:52,138.71,Key.enter
14:52:53,139.24,v
14:52:53,139.46,k
14:52:54,140.22,x
14:52:54,140.46,o
14:52:55,141.30,p
14:52:55,141.73,t
14:52:56,142.04,Key.shift
14:52:56,142.53,r
14:52:56,142.97,h
14:52:57,143.52,z
14:52:57,143.98,Key.shift
14:52:58,144.54,c
14:52:59,145.30,n
14:52:59,145.71,z
14:52:59,145.96,w
14:53:00,146.68,u
14:53:01,147.19,Key.shift
14:53:01,147.42,x
14:53:02,148.12,n
14:53:02,148.45,Key.space
14:53:03,149.15,t
14:53:03,149.62,q
14:53:04,150.22,Key.backspace
14:53:04,150.61,i
14:53:05,151.15,k
14:53:05,151.51,d
14:53:06,152.25,u
14:53:06,152.79,n
14:53:06,152.92,c
14:53:07,153.78,Key.space
14:53:08,154.18,v
14:53:08,154.64,i
14:53:08,154.98,z
14:53:09,155.44,k
14:53:10,156.04,Key.shift
14:53:10,156.78,Key.enter
14:53:10,156.91,Key.backspace
14:53:11,157.46,n
14:53:12,158.03,m
14:53:12,158.65,Key.enter
14:53:13,159.08,n
14:53:13,159.50,c
14:53:14,160.07,l
14:53:14,160.44,u
14:53:15,161.11,g
14:53:15,161.57,b
14:53:16,162.18,j
14:53:16,162.71,k
14:53:16,162.94,e
14:53:17,163.50,r
14:53:18,164.23,Key.space
14:53:18,164.63,n
14:53:19,165.10,Key.backspace
14:53:19,165.52,g
14:53:19,166.00,n
14:53:20,166.47,f
14:53:20,166.95,Key.space
14:53:21,167.54,p
14:53:22,168.23,n
14:53:22,168.46,Key.space
14:53:22,168.99,h
14:53:23,169.41,Key.space
14:53:24,170.19,Key.enter
14:53:24,170.43,o
14:53:25,171.19,y
14:53:25,171.62,s
14:53:25,171.94,v
14:53:26,172.61,l
14:53:27,173.16,g
14:53:27,173.53,u
14:53:27,173.91,y
14:53:28,174.67,e
14:53:29,175.18,y
14:53:29,175.59,t
14:53:29,175.98,d
14:53:30,176.55,y
14:53:31,177.06,Key.backspace
14:53:31,177.60,d
14:53:32,178.11,t
14:53:32,178.70,c
14:53:32,178.98,h
14:53:33,179.69,f
14:53:33,179.94,Key.enter
14:53:34,180.63,b
14:53:35,181.13,j
14:53:35,181.45,Key.space
14:53:36,182.14,j
14:53:36,182.49,Key.backspace
14:53:37,183.26,a
14:53:37,183.51,t
14:53:38,184.26,g
14:53:38,184.75,l
14:53:38,184.92,Key.enter
14:53:39,185.65,y
14:53:40,186.01,a
14:53:40,186.61,Key.shift
14:53:41,187.07,Key.shift
14:53:41,187.63,f
14:53:42,188.03,p
14:53:42,188.52,a
14:53:43,189.22,Key.backspace
14:53:43,189.77,c
14:53:44,190.27,k
14:53:44,190.65,u
14:53:45,191.01,b
14:53:45,191.43,Key.shift
14:53:46,192.02,Key.backspace
14:53:46,192.49,Key.space
14:53:47,193.23,Key.enter
14:53:47,193.42,b
14:53:48,194.02,s
14:53:48,194.56,Key.backspace
14:53:49,195.00,Key.space
14:53:49,195.46,d
14:53:50,196.17,e
14:53:50,196.64,n
14:53:50,196.99,m
14:53:51,197.69,l
14:53:51,197.99,q
14:53:52,198.69,e
14:53:52,198.95,g
14:53:53,199.71,i
14:53:54,200.12,y
14:53:54,200.72,n
14:53:55,201.21,h
14:53:55,201.53,r
14:53:56,202.10,y
14:53:56,202.68,f
14:53:57,203.11,t
14:53:57,203.45,k
14:53:58,204.20,Key.space
14:53:58,204.65,m
14:53:58,204.94,h
14:53:59,205.49,f
14:54:00,206.18,Key.enter
14:54:00,206.62,a
14:54:01,207.28,n
14:54:01,207.61,g
14:54:01,207.99,q
14:54:02,208.74,s
14:54:03,209.17,y
14:54:03,209.44,p
14:54:04,210.20,d
14:54:04,210.45,r
14:54:05,211.20,w
14:54:05,211.43,m
14:54:06,212.14,Key.enter
14:54:06,212.66,j
14:54:07,213.07,j
14:54:07,213.42,y
14:54:07,213.94,n
14:54:08,214.42,d
14:54:09,215.19,w
14:54:09,215.46,Key.backspace
14:54:10,216.11,Key.space
14:54:10,216.62,v
14:54:11,217.00,c
14:54:11,217.55,Key.backspace
14:54:12,218.23,o
14:54:12,218.65,e
14:54:12,218.92,g
14:54:13,219.45,Key.backspace
14:54:14,220.07,i
14:54:14,220.53,g
14:54:15,221.11,r
14:54:15,221.61,i
14:54:16,222.21,b
14:54:16,222.69,l
14:54:17,223.14,w
14:54:17,223.57,y
14:54:18,224.14,x
14:54:18,224.75,Key.space
14:54:19,225.24,o
14:54:19,225.57,v
14:54:20,226.19,Key.shift
14:54:20,226.44,b
14:54:21,227.24,o
14:54:21,227.61,Key.backspace
14:54:21,227.91,l
14:54:22,228.48,c
14:54:23,229.05,Key.enter
14:54:23,229.65,u
14:54:23,230.00,r
14:54:24,230.50,l
14:54:25,231.28,m
14:54:25,231.53,x
14:54:26,232.06,l
14:54:26,232.63,o
14:54:26,232.90,u
14:54:27,233.80,a
14:54:28,234.04,c
14:54:28,234.55,o
14:54:29,235.13,s
14:54:29,235.79,m
14:54:30,236.08,Key.backspace
14:54:30,236.45,t
14:54:31,237.01,v
14:54:31,237.42,m
14:54:32,238.23,a
14:54:32,238.54,m
14:54:33,239.06,c
14:54:33,239.76,k
14:54:34,240.19,Key.enter
14:54:34,240.66,q
14:54:34,240.98,Key.backspace
14:54:35,241.71,s
14:54:36,242.28,a
14:54:36,242.70,j
14:54:36,242.95,n
14:54:37,243.59,j
14:54:38,244.18,q
14:54:38,244.73,Key.space
14:54:39,245.09,v
14:54:39,245.42,q
14:54:40,246.03,y
14:54:40,246.56,z
14:54:41,247.14,j
14:54:41,247.72,Key.space
14:54:42,248.14,Key.space
14:54:42,248.74,m
14:54:43,249.23,Key.backspace
14:54:43,249.61,j
14:54:44,250.03,v
14:54:44,250.62,x
14:54:45,251.02,o
14:54:45,251.60,s
14:54:45,251.96,k
14:54:46,252.50,Key.enter
14:54:47,253.05,Key.enter
14:54:47,253.72,m
14:54:48,254.11,k
14:54:48,254.55,q
14:54:48,254.96,d
14:54:49,255.58,u
14:54:50,256.21,w
14:54:50,256.75,m
14:54:51,257.26,f
14:54:51,257.69,w
14:54:51,257.90,p
14:54:52,258.78,w
14:54:53,259.29,Key.enter
14:54:53,259.69,z
14:54:54,260.10,n
14:54:54,260.50,a
14:54:55,261.18,n
14:54:55,261.75,t
14:54:56,262.28,i
14:54:56,262.73,x
14:54:57,263.21,u
14:54:57,263.41,a
14:54:58,264.07,n
14:54:58,264.72,d
14:54:59,265.01,o
14:54:59,265.71,q
14:55:00,266.12,f
14:55:00,266.48,e
14:55:01,267.01,p
14:55:01,267.64,x
14:55:02,268.05,r
14:55:02,268.53,l
14:55:03,269.14,d
14:55:03,269.57,Key.enter
14:55:04,270.26,z
14:55:04,270.77,g
14:55:04,270.99,Key.shift
14:55:05,271.57,e
14:55:06,272.14,f
14:55:06,272.55,f
14:55:07,273.12,l
14:55:07,273.64,p
14:55:08,274.17,j
14:55:08,274.66,s
14:55:09,275.17,Key.enter
14:55:09,275.47,w
14:55:10,276.06,e
14:55:10,276.55,Key.backspace
14:55:11,277.02,Key.space
14:55:11,277.56,o
14:55:12,278.07,k
14:55:12,278.48,d
14:55:12,278.97,b
14:55:13,279.45,Key.space
14:55:14,280.22,Key.shift
14:55:14,280.79,h
14:55:15,281.08,y
14:55:15,281.59,n
14:55:16,282.27,s
14:55:16,282.46,o
14:55:17,283.00,v
14:55:17,283.67,Key.backspace
14:55:18,284.22,z
14:55:18,284.58,n
14:55:19,285.07,g
14:55:19,285.51,w
14:55:20,286.02,a
14:55:20,286.57,b
14:55:20,286.98,u
14:55:21,287.55,f
14:55:22,288.00,x
14:55:22,288.77,v
14:55:23,289.27,p
14:55:23,289.42,k
14:55:23,289.95,r
14:55:24,290.49,i
14:55:25,291.26,a
14:55:25,291.71,w
14:55:26,292.25,x
14:55:26,292.44,i
14:55:27,293.30,d
14:55:27,293.56,d
14:55:28,294.29,s
14:55:28,294.60,m
14:55:28,294.93,Key.shift
14:55:29,295.71,i
14:55:29,295.98,z
14:55:30,296.56,q
14:55:31,297.06,Key.backspace
14:55:31,297.65,r
14:55:32,298.26,d
14:55:32,298.40,w
14:55:33,299.06,v
14:55:33,299.73,j
14:55:34,300.21,a
14:55:34,300.70,f
14:55:35,301.01,j
14:55:35,301.60,l
14:55:36,302.16,t
14:55:36,302.42,h
14:55:37,303.11,o
14:55:37,303.42,p
14:55:38,304.22,f
14:55:38,304.47,h
14:55:39,305.29,d
14:55:39,305.48,u
14:55:40,306.10,v
14:55:40,306.78,y
14:55:41,307.28,n
14:55:41,307.74,f
14:55:42,308.05,Key.space
14:55:42,308.74,a
14:55:43,309.13,i
14:55:43,309.40,h
14:55:43,309.91,o
14:55:44,310.79,w
14:55:45,311.10,x
14:55:45,311.70,t
14:55:46,312.04,l
14:55:46,312.54,d
14:55:47,313.05,u
14:55:47,313.48,c
14:55:47,313.91,Key.shift
14:55:48,314.78,g
14:55:48,314.96,c
14:55:49,315.65,k
14:55:49,315.95,y
14:55:50,316.79,a
14:55:51,317.24,o
14:55:51,317.74,s
14:55:52,318.05,s
14:55:52,318.61,Key.shift
14:55:52,318.91,h
14:55:53,319.69,c
14:55:54,320.26,w
14:55:54,320.48,z
14:55:54,320.94,f
14:55:55,321.56,Key.backspace
14:55:56,322.07,u
14:55:56,322.45,u
14:55:56,322.90,f
14:55:57,323.48,z
14:55:57,323.95,x
14:55:58,324.65,j
14:55:59,325.05,l
14:55:59,325.66,e
14:56:00,326.20,o
14:56:00,326.49,Key.shift
14:56:01,327.17,b
14:56:01,327.45,a
14:56:01,327.90,w
14:56:02,328.65,s
14:56:03,329.27,l
14:56:03,329.80,m
14:56:03,329.93,i
14:56:04,330.57,Key.shift
14:56:05,331.18,c
14:56:05,331.51,x
14:56:06,332.10,g
14:56:06,332.74,c
14:56:07,333.14,n
14:56:07,333.55,j
14:56:08,334.16,w
14:56:08,334.75,c
14:56:09,335.14,i
14:56:09,335.69,Key.shift
14:56:09,335.93,w
14:56:10,336.72,b
14:56:11,337.20,z
14:56:11,337.43,k
14:56:12,338.12,u
14:56:12,338.62,Key.shift
14:56:12,338.90,x
14:56:13,339.70,f
14:56:14,340.30,q
14:56:14,340.56,g
14:56:14,340.91,w
14:56:15,341.70,Key.backspace
14:56:16,342.29,Key.backspace
14:56:16,342.49,p
14:56:17,343.18,s
14:56:17,343.68,k
14:56:17,343.94,Key.space
14:56:18,344.51,f
14:56:19,345.20,Key.space
14:56:19,345.64,Key.shift
14:56:20,346.05,z
14:56:20,346.58,d
14:56:21,347.22,s
14:56:21,347.76,a
14:56:21,347.98,Key.space
14:56:22,348.74,s
14:56:22,348.97,t
14:56:23,349.76,j
14:56:23,349.94,m
14:56:24,350.73,z
14:56:25,351.24,k
14:56:25,351.47,e
14:56:25,351.92,Key.shift
14:56:26,352.42,d
14:56:27,353.13,y
14:56:27,353.73,n
14:56:28,354.28,h
14:56:28,354.74,Key.enter
14:56:28,354.95,n
14:56:29,355.68,y
14:56:29,355.98,a
14:56:30,356.66,b
14:56:31,357.20,Key.enter
14:56:31,357.48,r
14:56:32,358.04,e
14:56:32,358.80,i
14:56:33,359.16,Key.backspace
14:56:33,359.44,a
14:56:33,359.96,v
14:56:34,360.69,w
14:56:34,360.94,a
14:56:35,361.76,u
14:56:36,362.23,s
14:56:36,362.52,m
14:56:37,363.23,q
14:56:37,363.64,z
14:56:38,364.16,g
14:56:38,364.50,w
14:56:38,364.98,q
14:56:39,365.48,d
14:56:40,366.23,c
14:56:40,366.69,Key.shift
14:56:41,367.08,t
14:56:41,367.63,Key.space
14:56:42,368.06,i
14:56:42,368.59,u
14:56:42,368.95,v
14:56:43,369.56,s
14:56:43,369.93,i
14:56:44,370.79,r
14:56:45,371.06,w
14:56:45,371.79,y
14:56:46,372.10,f
14:56:46,372.77,Key.space
14:56:47,373.07,p
14:56:47,373.52,c
14:56:48,374.13,h
14:56:48,374.57,z
14:56:48,374.91,Key.backspace
14:56:49,375.61,Key.shift
14:56:50,376.23,y
14:56:50,376.70,Key.enter
14:56:50,376.91,z
14:56:51,377.62,z
14:56:52,378.00,q
14:56:52,378.66,s
14:56:53,379.19,x
14:56:53,379.74,h
14:56:54,380.12,m
14:56:54,380.64,z
14:56:55,381.05,y
14:56:55,381.46,u
14:56:56,382.18,Key.space
14:56:56,382.56,m
14:56:57,383.13,k
14:56:57,383.47,w
14:56:57,383.97,Key.enter
14:56:58,384.68,d
14:56:59,385.24,Key.space
14:56:59,385.68,n
14:57:00,386.18,i
14:57:00,386.56,Key.enter
14:57:00,386.95,g
14:57:01,387.40,p
14:57:02,388.09,h
14:57:02,388.64,q
14:57:03,389.00,t
14:57:03,389.76,h
14:57:03,389.96,Key.shift
14:57:04,390.47,p
14:57:05,391.05,i
14:57:05,391.42,n
14:57:05,391.95,m
14:57:06,392.64,Key.backspace
14:57:07,393.15,o
14:57:07,393.49,y
14:57:08,394.14,Key.enter
14:57:08,394.62,h
14:57:09,395.29,k
14:57:09,395.41,s
14:57:10,396.29,j
14:57:10,396.54,s
14:57:10,396.91,w
14:57:11,397.65,p
14:57:11,397.98,k
14:57:12,398.75,d
14:57:13,399.03,g
14:57:13,399.46,s
14:57:14,400.23,w
14:57:14,400.58,k
14:57:15,401.25,t
14:57:15,401.77,h
14:57:16,402.08,p
14:57:16,402.47,p
14:57:17,403.10,m
14:57:17,403.50,Key.shift
14:57:17,403.94,Key.shift
14:57:18,404.47,q
14:57:19,405.12,c
14:57:19,405.69,o
14:57:19,405.97,w
14:57:20,406.67,r
14:57:21,407.30,u
14:57:21,407.80,d
14:57:22,408.00,y
14:57:22,408.58,r
14:57:23,409.22,u
14:57:23,409.61,v
14:57:24,410.28,l
14:57:24,410.47,o
14:57:24,410.91,j
14:57:25,411.45,u
14:57:26,412.25,x
14:57:26,412.60,w
14:57:27,413.07,t
14:57:27,413.64,g
14:57:28,414.25,h
14:57:28,414.43,o
14:57:29,415.20,e
14:57:29,415.69,v
14:57:30,416.14,u
14:57:30,416.75,Key.enter
14:57:31,417.18,o
14:57:31,417.47,k
14:57:31,417.97,t
14:57:32,418.76,d
14:57:33,419.01,Key.backspace
14:57:33,419.66,Key.shift
14:57:34,420.26,s
14:57:34,420.54,p
14:57:35,421.30,f
14:57:35,421.77,r
