Time,running_time,x,y
13:38:28,35.40,829,428
13:38:28,35.50,849,425
13:38:28,35.60,849,425
13:38:28,35.70,974,366
13:38:28,35.80,992,362
13:38:28,35.90,1005,375
13:38:29,36.00,1003,388
13:38:29,36.10,1016,392
13:38:29,36.20,1018,384
13:38:29,36.30,1004,372
13:38:29,36.40,994,375
13:38:29,36.50,998,366
13:38:29,36.60,1010,364
13:38:29,36.70,1025,379
13:38:29,36.80,1035,377
13:38:29,36.90,1031,365
13:38:30,37.00,1042,358
13:38:30,37.10,1037,357
13:38:30,37.20,1042,361
13:38:30,37.30,1034,353
13:38:30,37.40,1017,366
13:38:30,37.50,1009,372
13:38:30,37.60,993,384
13:38:30,37.70,1001,373
13:38:30,37.80,1015,388
13:38:30,37.90,1019,388
13:38:31,38.00,1011,373
13:38:31,38.10,1017,371
13:38:31,38.20,999,376
13:38:31,38.30,994,363
13:38:31,38.40,1145,288
13:38:31,38.50,1160,282
13:38:31,38.60,1171,271
13:38:31,38.70,1138,213
13:38:31,38.80,1126,224
13:38:31,38.90,1131,230
13:38:32,39.00,1112,243
13:38:32,39.10,1117,258
13:38:32,39.20,1123,244
13:38:32,39.30,1122,184
13:38:32,39.40,1113,198
13:38:32,39.50,920,240
13:38:32,39.60,928,245
13:38:32,39.70,934,253
13:38:32,39.80,949,242
13:38:32,39.90,961,240
13:38:33,40.00,967,241
13:38:33,40.10,955,253
13:38:33,40.20,876,269
13:38:33,40.30,859,260
13:38:33,40.40,852,248
13:38:33,40.50,837,249
13:38:33,40.60,853,240
13:38:33,40.70,860,177
13:38:33,40.80,962,100
13:38:33,40.90,957,90
13:38:34,41.00,958,86
13:38:34,41.10,968,77
13:38:34,41.20,976,92
13:38:34,41.30,971,92
13:38:34,41.40,926,150
13:38:34,41.50,930,160
13:38:34,41.60,945,172
13:38:34,41.70,952,183
13:38:34,41.80,970,187
13:38:34,41.90,972,177
13:38:35,42.00,974,189
13:38:35,42.10,974,202
13:38:35,42.20,991,202
13:38:35,42.30,982,199
13:38:35,42.40,999,205
13:38:35,42.50,1006,195
13:38:35,42.60,996,196
13:38:35,42.70,911,97
13:38:35,42.80,892,92
13:38:35,42.90,897,106
13:38:36,43.00,895,96
13:38:36,43.10,888,81
13:38:36,43.20,1004,96
13:38:36,43.30,1004,86
13:38:36,43.40,1023,80
13:38:36,43.50,1043,92
13:38:36,43.60,1024,77
13:38:36,43.70,1006,82
13:38:36,43.80,1003,85
13:38:36,43.90,993,71
13:38:37,44.00,997,70
13:38:37,44.10,1188,78
13:38:37,44.20,1201,87
13:38:37,44.30,1201,86
13:38:37,44.40,1211,78
13:38:37,44.50,1202,88
13:38:37,44.60,1213,83
13:38:37,44.70,1198,83
13:38:37,44.80,1207,87
13:38:37,44.90,1216,72
13:38:38,45.00,1201,71
13:38:38,45.10,1215,56
13:38:38,45.20,1202,68
13:38:38,45.30,1190,70
13:38:38,45.40,1189,64
13:38:38,45.50,1178,55
13:38:38,45.60,1184,42
13:38:38,45.70,1132,30
13:38:38,45.80,1139,23
13:38:38,45.90,1145,15
13:38:39,46.00,1127,1
13:38:39,46.10,1139,0
13:38:39,46.20,1129,0
13:38:39,46.30,1112,4
13:38:39,46.40,1112,2
13:38:39,46.50,1125,3
13:38:39,46.60,1124,14
13:38:39,46.70,1144,5
13:38:39,46.80,1154,19
13:38:39,46.90,1136,10
13:38:40,47.00,1152,10
13:38:40,47.10,1160,4
13:38:40,47.20,1146,0
13:38:40,47.30,1133,0
13:38:40,47.40,1126,12
13:38:40,47.50,1122,24
13:38:40,47.60,1132,10
13:38:40,47.70,1118,9
13:38:40,47.80,1109,1
13:38:40,47.90,1116,0
13:38:41,48.00,1132,4
13:38:41,48.10,1137,0
13:38:41,48.20,1148,0
13:38:41,48.30,1129,0
13:38:41,48.40,1149,0
13:38:41,48.50,1157,8
13:38:41,48.60,1168,19
13:38:41,48.70,1160,27
13:38:41,48.80,1173,15
13:38:41,48.90,1169,25
13:38:42,49.00,1172,13
13:38:42,49.10,1163,24
13:38:42,49.20,1163,26
13:38:42,49.30,1167,39
13:38:42,49.40,1155,31
13:38:42,49.50,1162,26
13:38:42,49.60,1153,31
13:38:42,49.70,1171,42
13:38:42,49.80,1177,31
13:38:42,49.90,1170,44
13:38:43,50.00,1185,52
13:38:43,50.10,1199,66
13:38:43,50.20,1387,28
13:38:43,50.30,1407,14
13:38:43,50.40,1422,22
13:38:43,50.50,1436,25
13:38:43,50.60,1426,34
13:38:43,50.70,1434,39
13:38:43,50.80,1451,50
13:38:43,50.90,1450,65
13:38:44,51.00,1436,57
13:38:44,51.10,1436,71
13:38:44,51.20,1429,71
13:38:44,51.30,1423,66
13:38:44,51.40,1423,67
13:38:44,51.50,1420,60
13:38:44,51.60,1405,54
13:38:44,51.70,1415,39
13:38:44,51.80,1413,37
13:38:44,51.90,1512,87
13:38:45,52.00,1494,80
13:38:45,52.10,1478,88
13:38:45,52.20,1476,87
13:38:45,52.30,1466,95
13:38:45,52.40,1454,91
13:38:45,52.50,1457,92
13:38:45,52.60,1448,89
13:38:45,52.70,1433,97
13:38:45,52.80,1430,99
13:38:45,52.90,1280,146
13:38:46,53.00,1296,140
13:38:46,53.10,1390,108
13:38:46,53.20,1394,98
13:38:46,53.30,1528,166
13:38:46,53.40,1522,180
13:38:46,53.50,1514,169
13:38:46,53.60,1519,183
13:38:46,53.70,1524,178
13:38:46,53.80,1530,179
13:38:46,53.90,1534,192
13:38:47,54.00,1518,183
13:38:47,54.10,1511,198
13:38:47,54.20,1500,204
13:38:47,54.30,1488,202
13:38:47,54.40,1483,193
13:38:47,54.50,1492,208
13:38:47,54.60,1499,215
13:38:47,54.70,1512,206
13:38:47,54.80,1519,218
13:38:47,54.90,1534,204
13:38:48,55.00,1546,189
13:38:48,55.10,1531,201
13:38:48,55.20,1535,211
13:38:48,55.30,1537,217
13:38:48,55.40,1557,206
13:38:48,55.50,1574,195
13:38:48,55.60,1555,189
13:38:48,55.70,1552,200
13:38:48,55.80,1570,213
13:38:48,55.90,1572,228
13:38:49,56.00,1555,231
13:38:49,56.10,1547,246
13:38:49,56.20,1539,252
13:38:49,56.30,1536,242
13:38:49,56.40,1540,253
13:38:49,56.50,1560,242
13:38:49,56.60,1541,256
13:38:49,56.70,1553,257
13:38:49,56.80,1507,208
13:38:49,56.90,1498,194
13:38:50,57.00,1485,206
13:38:50,57.10,1493,197
13:38:50,57.20,1487,198
13:38:50,57.30,1485,184
13:38:50,57.40,1501,195
13:38:50,57.50,1688,223
13:38:50,57.60,1687,237
13:38:50,57.70,1696,229
13:38:50,57.80,1634,152
13:38:50,57.90,1634,164
13:38:51,58.00,1651,174
13:38:51,58.10,1660,174
13:38:51,58.20,1791,189
13:38:51,58.30,1800,194
13:38:51,58.40,1791,201
13:38:51,58.50,1811,186
13:38:51,58.60,1791,175
13:38:51,58.70,1800,187
13:38:51,58.80,1816,197
13:38:51,58.90,1836,186
13:38:52,59.00,1842,192
13:38:52,59.10,1824,178
13:38:52,59.20,1835,190
13:38:52,59.30,1826,189
13:38:52,59.40,1814,193
13:38:52,59.50,1810,202
13:38:52,59.60,1794,201
13:38:52,59.70,1805,216
13:38:52,59.80,1768,307
13:38:52,59.90,1770,307
13:38:53,60.00,1783,295
13:38:53,60.10,1789,308
13:38:53,60.20,1797,302
13:38:53,60.30,1779,308
13:38:53,60.40,1766,318
13:38:53,60.50,1769,318
13:38:53,60.60,1774,303
13:38:53,60.70,1765,290
13:38:53,60.80,1762,293
13:38:53,60.90,1767,295
13:38:54,61.00,1761,288
13:38:54,61.10,1781,278
13:38:54,61.20,1790,286
13:38:54,61.30,1595,382
13:38:54,61.40,1608,393
13:38:54,61.50,1620,406
13:38:54,61.60,1631,404
13:38:54,61.70,1613,403
13:38:54,61.80,1524,352
13:38:54,61.90,1544,357
13:38:55,62.00,1555,352
13:38:55,62.10,1560,364
13:38:55,62.20,1571,373
13:38:55,62.30,1551,373
13:38:55,62.40,1541,387
13:38:55,62.50,1546,383
13:38:55,62.60,1535,397
13:38:55,62.70,1529,385
13:38:55,62.80,1525,382
13:38:55,62.90,1398,468
13:38:56,63.00,1485,480
13:38:56,63.10,1483,472
13:38:56,63.20,1473,459
13:38:56,63.30,1673,539
13:38:56,63.40,1655,528
13:38:56,63.50,1851,594
13:38:56,63.60,1855,585
13:38:56,63.70,1862,576
13:38:56,63.80,1920,505
13:38:56,63.90,1901,510
13:38:57,64.00,1889,518
13:38:57,64.10,1883,504
13:38:57,64.20,1880,516
13:38:57,64.30,1886,510
13:38:57,64.40,1879,516
13:38:57,64.50,1887,523
13:38:57,64.60,1904,512
13:38:57,64.70,1906,521
13:38:57,64.80,1731,464
13:38:57,64.90,1712,476
13:38:58,65.00,1728,461
13:38:58,65.10,1636,414
13:38:58,65.20,1633,406
13:38:58,65.30,1649,408
13:38:58,65.40,1638,396
13:38:58,65.50,1618,397
13:38:58,65.60,1615,391
13:38:58,65.70,1617,404
13:38:58,65.80,1631,400
13:38:58,65.90,1635,405
13:38:59,66.00,1640,409
13:38:59,66.10,1641,413
13:38:59,66.20,1627,418
13:38:59,66.30,1623,417
13:38:59,66.40,1615,427
13:38:59,66.50,1620,435
13:38:59,66.60,1613,445
13:38:59,66.70,1632,459
13:38:59,66.80,1640,471
13:38:59,66.90,1636,480
13:39:00,67.00,1641,480
13:39:00,67.10,1645,475
13:39:00,67.20,1646,463
13:39:00,67.30,1665,470
13:39:00,67.40,1647,485
13:39:00,67.50,1652,473
13:39:00,67.60,1577,469
13:39:00,67.70,1569,467
13:39:00,67.80,1577,474
13:39:00,67.90,1433,556
13:39:01,68.00,1414,557
13:39:01,68.10,1430,548
13:39:01,68.20,1412,551
13:39:01,68.30,1407,558
13:39:01,68.40,1424,571
13:39:01,68.50,1411,585
13:39:01,68.60,1424,595
13:39:01,68.70,1587,669
13:39:01,68.80,1597,657
13:39:01,68.90,1579,656
13:39:02,69.00,1580,671
13:39:02,69.10,1569,656
13:39:02,69.20,1578,643
13:39:02,69.30,1566,649
13:39:02,69.40,1563,649
13:39:02,69.50,1561,641
13:39:02,69.60,1571,635
13:39:02,69.70,1574,642
13:39:02,69.80,1558,655
13:39:02,69.90,1612,744
13:39:03,70.00,1607,745
13:39:03,70.10,1615,754
13:39:03,70.20,1635,766
13:39:03,70.30,1620,768
13:39:03,70.40,1621,755
13:39:03,70.50,1610,768
13:39:03,70.60,1615,781
13:39:03,70.70,1616,789
13:39:03,70.80,1619,778
13:39:03,70.90,1618,789
13:39:04,71.00,1600,804
13:39:04,71.10,1609,819
13:39:04,71.20,1593,823
13:39:04,71.30,1592,827
13:39:04,71.40,1582,829
13:39:04,71.50,1591,822
13:39:04,71.60,1596,813
13:39:04,71.70,1594,812
13:39:04,71.80,1602,802
13:39:04,71.90,1583,806
13:39:05,72.00,1588,818
13:39:05,72.10,1575,825
13:39:05,72.20,1588,821
13:39:05,72.30,1573,816
13:39:05,72.40,1768,898
13:39:05,72.50,1749,899
13:39:05,72.60,1729,912
13:39:05,72.70,1731,923
13:39:05,72.80,1714,936
13:39:05,72.90,1728,941
13:39:06,73.00,1738,928
13:39:06,73.10,1732,937
13:39:06,73.20,1741,922
13:39:06,73.30,1760,937
13:39:06,73.40,1758,927
13:39:06,73.50,1752,920
13:39:06,73.60,1737,910
13:39:06,73.70,1744,914
13:39:06,73.80,1750,909
13:39:06,73.90,1731,916
13:39:07,74.00,1750,920
13:39:07,74.10,1744,923
13:39:07,74.20,1726,926
13:39:07,74.30,1741,930
13:39:07,74.40,1759,915
13:39:07,74.50,1771,913
13:39:07,74.60,1781,914
13:39:07,74.70,1891,842
13:39:07,74.80,1908,842
13:39:07,74.90,1896,833
13:39:08,75.00,1881,829
13:39:08,75.10,1873,823
13:39:08,75.20,1884,809
13:39:08,75.30,1889,822
13:39:08,75.40,1894,824
13:39:08,75.50,1908,826
13:39:08,75.60,1897,836
13:39:08,75.70,1899,823
13:39:08,75.80,1892,812
13:39:08,75.90,1896,800
13:39:09,76.00,1896,815
13:39:09,76.10,1889,816
13:39:09,76.20,1908,802
13:39:09,76.30,1895,791
13:39:09,76.40,1920,738
13:39:09,76.50,1906,731
13:39:09,76.60,1910,746
13:39:09,76.70,1917,760
13:39:09,76.80,1897,757
13:39:09,76.90,1908,743
13:39:10,77.00,1905,738
13:39:10,77.10,1901,728
13:39:10,77.20,1916,721
13:39:10,77.30,1920,708
13:39:10,77.40,1920,702
13:39:10,77.50,1916,687
13:39:10,77.60,1920,690
13:39:10,77.70,1904,680
13:39:10,77.80,1892,693
13:39:10,77.90,1910,682
13:39:11,78.00,1920,669
13:39:11,78.10,1909,684
13:39:11,78.20,1920,673
13:39:11,78.30,1911,664
13:39:11,78.40,1920,677
13:39:11,78.50,1920,663
13:39:11,78.60,1920,648
13:39:11,78.70,1905,650
13:39:11,78.80,1875,596
13:39:11,78.90,1890,582
13:39:12,79.00,1896,567
13:39:12,79.10,1903,571
13:39:12,79.20,1906,557
13:39:12,79.30,1913,554
13:39:12,79.40,1917,551
13:39:12,79.50,1920,553
13:39:12,79.60,1913,554
13:39:12,79.70,1920,551
13:39:12,79.80,1920,542
13:39:12,79.90,1902,555
13:39:13,80.00,1920,542
13:39:13,80.10,1913,533
13:39:13,80.20,1920,476
13:39:13,80.30,1920,462
13:39:13,80.40,1920,450
13:39:13,80.50,1920,459
13:39:13,80.60,1914,453
13:39:13,80.70,1920,416
13:39:13,80.80,1920,415
13:39:13,80.90,1920,414
13:39:14,81.00,1920,403
13:39:14,81.10,1906,396
13:39:14,81.20,1902,402
13:39:14,81.30,1888,392
13:39:14,81.40,1895,383
13:39:14,81.50,1915,387
13:39:14,81.60,1900,393
13:39:14,81.70,1892,395
13:39:14,81.80,1920,372
13:39:14,81.90,1920,382
13:39:15,82.00,1909,383
13:39:15,82.10,1891,394
13:39:15,82.20,1880,402
13:39:15,82.30,1869,400
13:39:15,82.40,1867,398
13:39:15,82.50,1882,388
13:39:15,82.60,1899,391
13:39:15,82.70,1907,390
13:39:15,82.80,1890,403
13:39:15,82.90,1903,407
13:39:16,83.00,1920,397
13:39:16,83.10,1911,387
13:39:16,83.20,1903,379
13:39:16,83.30,1724,475
13:39:16,83.40,1733,485
13:39:16,83.50,1730,496
13:39:16,83.60,1714,507
13:39:16,83.70,1709,514
13:39:16,83.80,1602,453
13:39:16,83.90,1584,444
13:39:17,84.00,1695,431
13:39:17,84.10,1698,445
13:39:17,84.20,1680,434
13:39:17,84.30,1683,444
13:39:17,84.40,1668,456
13:39:17,84.50,1680,444
13:39:17,84.60,1666,448
13:39:17,84.70,1685,433
13:39:17,84.80,1690,425
13:39:17,84.90,1678,432
13:39:18,85.00,1833,523
13:39:18,85.10,1844,523
13:39:18,85.20,1859,518
13:39:18,85.30,1873,516
13:39:18,85.40,1881,526
13:39:18,85.50,1891,540
13:39:18,85.60,1887,545
13:39:18,85.70,1895,555
13:39:18,85.80,1881,549
13:39:18,85.90,1901,538
13:39:19,86.00,1919,552
13:39:19,86.10,1920,563
13:39:19,86.20,1916,578
13:39:19,86.30,1917,575
13:39:19,86.40,1920,571
13:39:19,86.50,1887,667
13:39:19,86.60,1902,677
13:39:19,86.70,1900,675
13:39:19,86.80,1908,664
13:39:19,86.90,1836,735
13:39:20,87.00,1704,808
13:39:20,87.10,1693,799
13:39:20,87.20,1689,807
13:39:20,87.30,1670,808
13:39:20,87.40,1672,816
13:39:20,87.50,1674,824
13:39:20,87.60,1692,812
13:39:20,87.70,1679,809
13:39:20,87.80,1674,821
13:39:20,87.90,1680,822
13:39:21,88.00,1690,833
13:39:21,88.10,1688,830
13:39:21,88.20,1690,816
13:39:21,88.30,1686,807
13:39:21,88.40,1883,775
13:39:21,88.50,1750,715
13:39:21,88.60,1763,717
13:39:21,88.70,1767,708
13:39:21,88.80,1772,722
13:39:21,88.90,1786,710
13:39:22,89.00,1638,701
13:39:22,89.10,1653,696
13:39:22,89.20,1673,685
13:39:22,89.30,1669,692
13:39:22,89.40,1668,678
13:39:22,89.50,1664,690
13:39:22,89.60,1584,761
13:39:22,89.70,1589,774
13:39:22,89.80,1573,759
13:39:22,89.90,1585,749
13:39:23,90.00,1585,760
13:39:23,90.10,1574,754
13:39:23,90.20,1565,759
13:39:23,90.30,1556,773
13:39:23,90.40,1574,758
13:39:23,90.50,1566,747
13:39:23,90.60,1660,844
13:39:23,90.70,1661,833
13:39:23,90.80,1671,838
13:39:23,90.90,1679,824
13:39:24,91.00,1695,821
13:39:24,91.10,1715,815
13:39:24,91.20,1711,805
13:39:24,91.30,1698,803
13:39:24,91.40,1714,789
13:39:24,91.50,1710,784
13:39:24,91.60,1703,773
13:39:24,91.70,1719,763
13:39:24,91.80,1715,763
13:39:24,91.90,1697,768
13:39:25,92.00,1713,753
13:39:25,92.10,1695,762
13:39:25,92.20,1696,769
13:39:25,92.30,1712,781
13:39:25,92.40,1697,792
13:39:25,92.50,1715,786
13:39:25,92.60,1706,781
13:39:25,92.70,1704,771
13:39:25,92.80,1689,780
13:39:25,92.90,1843,815
13:39:26,93.00,1835,826
13:39:26,93.10,1826,832
13:39:26,93.20,1832,846
13:39:26,93.30,1828,835
13:39:26,93.40,1848,824
13:39:26,93.50,1856,828
13:39:26,93.60,1867,836
13:39:26,93.70,1879,823
13:39:26,93.80,1899,837
