Time,running_time,keys
13:39:28,95.68,a
13:39:29,96.22,s
13:39:29,96.68,g
13:39:30,97.09,h
13:39:30,97.50,n
13:39:31,98.18,z
13:39:31,98.51,e
13:39:32,99.21,Key.enter
13:39:32,99.46,k
13:39:33,100.26,v
13:39:33,100.79,x
13:39:34,101.02,b
13:39:34,101.73,Key.enter
13:39:35,102.10,h
13:39:35,102.74,f
13:39:35,102.93,e
13:39:36,103.48,q
13:39:37,104.20,e
13:39:37,104.60,u
13:39:37,104.95,e
13:39:38,105.52,z
13:39:39,106.01,v
13:39:39,106.54,n
13:39:40,107.28,c
13:39:40,107.42,e
13:39:41,108.12,j
13:39:41,108.62,u
13:39:42,109.25,e
13:39:42,109.51,a
13:39:43,110.09,i
13:39:43,110.74,d
13:39:43,110.94,d
13:39:44,111.68,b
13:39:45,112.25,v
13:39:45,112.55,k
13:39:46,113.10,h
13:39:46,113.68,d
13:39:46,114.00,r
13:39:47,114.41,Key.space
13:39:47,115.00,d
13:39:48,115.74,h
13:39:49,116.00,Key.enter
13:39:49,116.54,u
13:39:50,117.15,t
13:39:50,117.68,q
13:39:51,118.30,p
13:39:51,118.54,f
13:39:51,118.93,u
13:39:52,119.61,x
13:39:52,119.90,j
13:39:53,120.56,t
13:39:54,121.02,t
13:39:54,121.56,v
13:39:55,122.15,b
13:39:55,122.62,i
13:39:56,123.03,j
13:39:56,123.65,n
13:39:57,124.23,g
13:39:57,124.77,Key.space
13:39:58,125.07,y
13:39:58,125.71,d
13:39:59,126.04,k
13:39:59,126.62,Key.shift
13:40:00,127.25,l
13:40:00,127.66,d
13:40:01,128.13,m
13:40:01,128.47,z
13:40:01,128.98,a
13:40:02,129.57,g
13:40:03,130.02,a
13:40:03,130.50,v
13:40:04,131.19,r
13:40:04,131.41,Key.shift
13:40:05,132.03,i
13:40:05,132.53,x
13:40:06,133.11,t
13:40:06,133.46,r
13:40:07,134.11,Key.backspace
13:40:07,134.53,a
13:40:07,134.91,p
13:40:08,135.58,Key.space
13:40:09,136.18,a
13:40:09,136.69,e
13:40:10,137.06,y
13:40:10,137.76,d
13:40:11,138.01,i
13:40:11,138.71,l
13:40:11,138.92,t
13:40:12,139.72,Key.shift
13:40:13,140.24,t
13:40:13,140.75,c
13:40:14,141.28,l
13:40:14,141.51,e
13:40:15,142.12,x
13:40:15,142.48,a
13:40:16,143.13,r
13:40:16,143.72,z
13:40:17,144.27,j
13:40:17,144.48,b
13:40:18,145.04,h
13:40:18,145.70,Key.backspace
13:40:19,146.14,Key.enter
13:40:19,146.66,n
13:40:20,147.03,m
13:40:20,147.54,s
13:40:21,148.24,a
13:40:21,148.70,j
13:40:21,148.96,Key.shift
13:40:22,149.46,q
13:40:23,150.00,h
13:40:23,150.77,r
13:40:24,151.29,i
13:40:24,151.74,z
13:40:24,151.98,Key.backspace
13:40:25,152.46,j
13:40:26,153.03,g
13:40:26,153.77,Key.enter
13:40:26,153.98,v
13:40:27,154.69,h
13:40:27,154.96,i
13:40:28,155.78,o
13:40:29,156.04,d
13:40:29,156.44,o
13:40:30,157.24,u
13:40:30,157.48,p
13:40:30,157.95,Key.backspace
13:40:31,158.64,y
13:40:32,159.24,r
13:40:32,159.49,b
13:40:32,159.92,Key.backspace
13:40:33,160.60,s
13:40:33,160.96,e
13:40:34,161.68,t
13:40:35,162.10,v
13:40:35,162.42,p
13:40:36,163.08,Key.enter
13:40:36,163.44,e
13:40:37,164.25,b
13:40:37,164.48,n
13:40:38,165.03,Key.shift
13:40:38,165.79,Key.shift
13:40:39,166.03,f
13:40:39,166.58,e
13:40:40,167.01,w
13:40:40,167.51,u
13:40:41,168.30,u
13:40:41,168.77,o
13:40:42,169.14,w
13:40:42,169.66,y
13:40:42,169.98,i
13:40:43,170.48,w
13:40:44,171.21,m
13:40:44,171.54,h
13:40:45,172.06,o
13:40:45,172.72,b
13:40:46,173.13,n
13:40:46,173.43,r
13:40:47,174.14,z
13:40:47,174.45,u
13:40:47,174.96,z
13:40:48,175.72,Key.shift
13:40:49,176.11,s
13:40:49,176.70,d
13:40:50,177.19,Key.enter
13:40:50,177.73,v
13:40:51,178.29,y
13:40:51,178.72,w
13:40:52,179.02,a
13:40:52,179.45,e
13:40:52,179.93,e
13:40:53,180.77,f
13:40:53,180.94,a
13:40:54,181.40,Key.enter
13:40:55,182.16,n
13:40:55,182.55,i
13:40:56,183.07,Key.shift
13:40:56,183.74,o
13:40:56,183.98,f
13:40:57,184.63,Key.space
13:40:58,185.05,e
13:40:58,185.50,u
13:40:59,186.05,u
13:40:59,186.54,Key.shift
13:41:00,187.05,l
13:41:00,187.49,Key.shift
13:41:01,188.15,o
13:41:01,188.55,i
13:41:02,189.10,c
13:41:02,189.52,d
13:41:03,190.18,Key.enter
13:41:03,190.60,i
13:41:04,191.03,Key.shift
13:41:04,191.49,a
13:41:04,191.95,r
13:41:05,192.76,d
13:41:06,193.11,y
13:41:06,193.62,Key.backspace
13:41:07,194.23,t
13:41:07,194.69,Key.backspace
13:41:08,195.23,u
13:41:08,195.79,t
13:41:09,196.24,Key.shift
13:41:09,196.63,o
13:41:10,197.04,m
13:41:10,197.61,i
13:41:11,198.03,u
13:41:11,198.53,f
13:41:12,199.12,y
13:41:12,199.40,q
13:41:13,200.09,Key.backspace
13:41:13,200.77,c
13:41:14,201.07,p
13:41:14,201.52,n
13:41:15,202.00,g
13:41:15,202.79,Key.backspace
13:41:16,203.11,u
13:41:16,203.76,y
13:41:17,204.13,j
13:41:17,204.43,Key.space
13:41:17,204.96,j
13:41:18,205.47,Key.backspace
13:41:18,205.95,h
13:41:19,206.44,s
13:41:20,207.01,q
13:41:20,207.41,r
13:41:21,208.17,f
13:41:21,208.53,f
13:41:22,209.19,m
13:41:22,209.43,l
13:41:23,210.22,Key.backspace
13:41:23,210.50,c
13:41:24,211.24,n
13:41:24,211.54,n
13:41:25,212.16,Key.shift
13:41:25,212.61,Key.shift
13:41:26,213.08,l
13:41:26,213.65,c
13:41:27,214.03,z
13:41:27,214.65,c
13:41:28,215.12,i
13:41:28,215.67,Key.space
13:41:29,216.19,i
13:41:29,216.80,Key.space
13:41:30,217.16,o
13:41:30,217.52,g
13:41:31,218.01,u
13:41:31,218.79,Key.shift
13:41:31,218.92,h
13:41:32,219.65,v
13:41:33,220.22,Key.backspace
13:41:33,220.55,v
13:41:34,221.14,s
13:41:34,221.78,l
13:41:35,222.16,p
13:41:35,222.52,c
13:41:36,223.20,g
13:41:36,223.49,k
13:41:37,224.08,f
13:41:37,224.55,Key.backspace
13:41:38,225.08,l
13:41:38,225.73,p
13:41:39,226.25,z
13:41:39,226.56,j
13:41:40,227.08,j
13:41:40,227.54,x
13:41:41,228.16,k
13:41:41,228.78,Key.enter
13:41:42,229.04,y
13:41:42,229.74,d
13:41:43,230.20,g
13:41:43,230.61,w
13:41:44,231.03,b
13:41:44,231.67,Key.backspace
13:41:45,232.02,Key.enter
13:41:45,232.61,a
13:41:45,232.96,Key.enter
13:41:46,233.57,q
13:41:47,234.13,n
13:41:47,234.79,a
13:41:48,235.05,o
13:41:48,235.52,Key.shift
13:41:49,236.18,j
13:41:49,236.76,Key.shift
13:41:50,237.25,c
13:41:50,237.60,r
13:41:51,238.25,d
13:41:51,238.47,m
13:41:51,238.93,n
13:41:52,239.79,Key.space
13:41:53,240.12,l
13:41:53,240.65,i
13:41:54,241.30,y
13:41:54,241.68,e
13:41:54,241.99,e
13:41:55,242.53,o
13:41:56,243.12,w
13:41:56,243.48,g
13:41:57,244.13,t
13:41:57,244.48,x
13:41:58,245.28,k
13:41:58,245.46,i
13:41:58,245.91,a
13:41:59,246.69,a
13:41:59,246.96,h
13:42:00,247.52,j
13:42:00,247.93,Key.shift
13:42:01,248.58,s
13:42:02,249.13,Key.enter
13:42:02,249.51,q
13:42:03,250.22,x
13:42:03,250.41,q
13:42:04,251.08,z
13:42:04,251.60,l
13:42:05,252.22,p
13:42:05,252.61,a
13:42:05,252.92,e
13:42:06,253.74,r
13:42:07,254.16,j
13:42:07,254.48,k
13:42:07,254.90,i
13:42:08,255.51,d
13:42:08,255.94,r
13:42:09,256.70,f
13:42:09,256.98,Key.space
13:42:10,257.43,p
13:42:11,258.18,Key.enter
13:42:11,258.73,s
13:42:12,259.26,Key.space
13:42:12,259.59,n
13:42:13,260.02,a
13:42:13,260.67,b
13:42:14,261.06,Key.space
13:42:14,261.59,c
13:42:14,261.98,j
13:42:15,262.49,l
13:42:15,262.96,t
13:42:16,263.50,x
13:42:17,264.05,u
13:42:17,264.69,p
13:42:18,265.09,Key.backspace
13:42:18,265.47,n
13:42:18,265.94,g
13:42:19,266.57,o
13:42:19,266.95,g
13:42:20,267.68,Key.enter
13:42:21,268.22,c
13:42:21,268.66,z
13:42:22,269.22,u
13:42:22,269.62,d
13:42:23,270.08,h
13:42:23,270.41,q
13:42:23,270.98,Key.shift
13:42:24,271.74,f
13:42:25,272.14,a
13:42:25,272.66,g
13:42:26,273.17,u
13:42:26,273.42,w
13:42:27,274.24,c
13:42:27,274.45,s
13:42:28,275.21,l
13:42:28,275.72,Key.backspace
13:42:29,276.25,h
13:42:29,276.72,z
13:42:30,277.24,m
13:42:30,277.69,b
13:42:31,278.26,b
13:42:31,278.52,u
13:42:31,278.99,Key.shift
13:42:32,279.58,Key.enter
13:42:33,280.22,n
13:42:33,280.43,v
13:42:34,281.18,e
13:42:34,281.60,m
13:42:35,282.23,e
13:42:35,282.78,u
13:42:36,283.18,r
13:42:36,283.42,q
13:42:37,284.28,Key.backspace
13:42:37,284.51,Key.backspace
13:42:38,285.11,t
13:42:38,285.68,u
13:42:39,286.11,w
13:42:39,286.65,p
13:42:40,287.05,g
13:42:40,287.63,g
13:42:41,288.07,Key.backspace
13:42:41,288.78,b
13:42:42,289.04,Key.enter
13:42:42,289.54,w
13:42:43,290.10,o
13:42:43,290.52,g
13:42:44,291.05,Key.space
13:42:44,291.51,j
13:42:45,292.25,d
13:42:45,292.53,l
13:42:46,293.01,t
13:42:46,293.40,y
13:42:47,294.10,c
13:42:47,294.53,s
13:42:48,295.15,w
13:42:48,295.70,h
13:42:49,296.20,g
13:42:49,296.55,b
13:42:50,297.27,Key.space
13:42:50,297.75,u
13:42:50,297.93,Key.backspace
13:42:51,298.78,Key.enter
13:42:52,299.28,Key.space
13:42:52,299.67,u
13:42:53,300.16,q
13:42:53,300.50,f
13:42:54,301.17,f
13:42:54,301.53,h
13:42:55,302.21,w
13:42:55,302.51,j
13:42:55,302.94,v
13:42:56,303.77,o
13:42:57,304.07,Key.shift
13:42:57,304.70,c
13:42:58,305.19,o
13:42:58,305.75,y
13:42:59,306.16,l
13:42:59,306.51,Key.space
13:43:00,307.05,b
13:43:00,307.73,Key.enter
13:43:01,308.16,n
13:43:01,308.56,n
13:43:02,309.15,Key.space
13:43:02,309.49,e
13:43:03,310.03,n
13:43:03,310.56,g
13:43:04,311.21,m
13:43:04,311.42,g
13:43:05,312.22,Key.backspace
13:43:05,312.69,g
13:43:06,313.09,p
