Time,running_time,x,y
13:32:41,15.30,915,630
13:32:41,15.40,907,630
13:32:41,15.50,909,627
13:32:41,15.60,894,626
13:32:41,15.70,908,614
13:32:41,15.80,914,609
13:32:41,15.90,930,619
13:32:42,16.00,932,623
13:32:42,16.10,950,627
13:32:42,16.20,950,617
13:32:42,16.30,961,606
13:32:42,16.40,963,612
13:32:42,16.50,972,604
13:32:42,16.60,980,611
13:32:42,16.70,886,657
13:32:42,16.80,904,663
13:32:42,16.90,911,661
13:32:43,17.00,892,675
13:32:43,17.10,891,683
13:32:43,17.20,899,686
13:32:43,17.30,885,677
13:32:43,17.40,876,674
13:32:43,17.50,858,675
13:32:43,17.60,875,675
13:32:43,17.70,855,681
13:32:43,17.80,861,680
13:32:43,17.90,873,673
13:32:44,18.00,827,667
13:32:44,18.10,809,667
13:32:44,18.20,795,662
13:32:44,18.30,796,671
13:32:44,18.40,804,658
13:32:44,18.50,788,668
13:32:44,18.60,768,658
13:32:44,18.70,749,668
13:32:44,18.80,867,731
13:32:44,18.90,863,722
13:32:45,19.00,873,717
13:32:45,19.10,893,713
13:32:45,19.20,891,717
13:32:45,19.30,881,703
13:32:45,19.40,893,691
13:32:45,19.50,882,694
13:32:45,19.60,693,730
13:32:45,19.70,669,712
13:32:45,19.80,684,724
13:32:45,19.90,679,714
13:32:46,20.00,686,721
13:32:46,20.10,682,736
13:32:46,20.20,674,721
13:32:46,20.30,667,718
13:32:46,20.40,660,730
13:32:46,20.50,471,642
13:32:46,20.60,462,647
13:32:46,20.70,462,653
13:32:46,20.80,457,661
13:32:46,20.90,445,670
13:32:47,21.00,425,659
13:32:47,21.10,420,655
13:32:47,21.20,416,654
13:32:47,21.30,573,599
13:32:47,21.40,561,586
13:32:47,21.50,568,571
13:32:47,21.60,552,558
13:32:47,21.70,569,553
13:32:47,21.80,576,568
13:32:47,21.90,569,554
13:32:48,22.00,579,560
13:32:48,22.10,578,557
13:32:48,22.20,580,569
13:32:48,22.30,599,572
13:32:48,22.40,614,560
13:32:48,22.50,631,555
13:32:48,22.60,642,552
13:32:48,22.70,653,551
13:32:48,22.80,660,564
13:32:48,22.90,649,557
13:32:49,23.00,654,553
13:32:49,23.10,665,551
13:32:49,23.20,668,564
13:32:49,23.30,674,570
13:32:49,23.40,690,558
13:32:49,23.50,699,550
13:32:49,23.60,687,565
13:32:49,23.70,705,551
13:32:49,23.80,699,556
13:32:49,23.90,692,569
13:32:50,24.00,703,571
13:32:50,24.10,685,559
13:32:50,24.20,692,548
13:32:50,24.30,698,541
13:32:50,24.40,690,528
13:32:50,24.50,785,578
13:32:50,24.60,787,586
13:32:50,24.70,747,621
13:32:50,24.80,744,629
13:32:50,24.90,599,680
13:32:51,25.00,585,666
13:32:51,25.10,572,652
13:32:51,25.20,553,648
13:32:51,25.30,731,622
13:32:51,25.40,730,607
13:32:51,25.50,749,594
13:32:51,25.60,739,599
13:32:51,25.70,730,601
13:32:51,25.80,725,597
13:32:51,25.90,730,609
13:32:52,26.00,748,608
13:32:52,26.10,753,593
13:32:52,26.20,757,586
13:32:52,26.30,754,571
13:32:52,26.40,747,586
13:32:52,26.50,919,617
13:32:52,26.60,931,611
13:32:52,26.70,946,619
13:32:52,26.80,961,617
13:32:52,26.90,969,624
13:32:53,27.00,952,638
13:32:53,27.10,944,634
13:32:53,27.20,951,644
13:32:53,27.30,951,649
13:32:53,27.40,953,634
13:32:53,27.50,972,625
13:32:53,27.60,978,633
13:32:53,27.70,979,640
13:32:53,27.80,984,642
13:32:53,27.90,975,629
13:32:54,28.00,960,636
13:32:54,28.10,948,637
13:32:54,28.20,1040,698
13:32:54,28.30,1031,702
13:32:54,28.40,1050,697
13:32:54,28.50,1124,681
13:32:54,28.60,1083,710
13:32:54,28.70,1102,716
13:32:54,28.80,1086,715
13:32:54,28.90,1086,715
13:32:55,29.00,1082,701
13:32:55,29.10,1097,705
13:32:55,29.20,1087,718
13:32:55,29.30,1093,716
13:32:55,29.40,1074,709
13:32:55,29.50,1058,702
13:32:55,29.60,1071,701
13:32:55,29.70,1070,714
13:32:55,29.80,1038,649
13:32:55,29.90,1049,640
13:32:56,30.00,1059,637
13:32:56,30.10,1041,633
13:32:56,30.20,1045,620
13:32:56,30.30,1062,624
13:32:56,30.40,1044,623
13:32:56,30.50,1041,637
13:32:56,30.60,1045,637
13:32:56,30.70,1054,650
13:32:56,30.80,1066,643
13:32:56,30.90,1262,587
13:32:57,31.00,1187,666
13:32:57,31.10,1188,675
13:32:57,31.20,1208,685
13:32:57,31.30,1222,677
13:32:57,31.40,1224,691
13:32:57,31.50,1220,676
13:32:57,31.60,1226,686
13:32:57,31.70,1234,689
13:32:57,31.80,1229,689
13:32:57,31.90,1237,676
13:32:58,32.00,1226,663
13:32:58,32.10,1246,673
13:32:58,32.20,1255,669
13:32:58,32.30,1350,710
13:32:58,32.40,1361,707
13:32:58,32.50,1379,718
13:32:58,32.60,1379,718
13:32:58,32.70,1359,721
13:32:58,32.80,1356,734
13:32:58,32.90,1374,737
13:32:59,33.00,1374,728
13:32:59,33.10,1355,716
13:32:59,33.20,1368,723
13:32:59,33.30,1380,719
13:32:59,33.40,1366,717
13:32:59,33.50,1354,724
13:32:59,33.60,1337,728
13:32:59,33.70,1345,735
13:32:59,33.80,1347,748
13:32:59,33.90,1327,742
13:33:00,34.00,1346,747
13:33:00,34.10,1366,741
13:33:00,34.20,1349,728
13:33:00,34.30,1344,721
13:33:00,34.40,1346,729
13:33:00,34.50,1346,714
13:33:00,34.60,1349,713
13:33:00,34.70,1329,708
13:33:00,34.80,1309,700
13:33:00,34.90,1299,708
13:33:01,35.00,1318,704
13:33:01,35.10,1327,715
13:33:01,35.20,1339,718
13:33:01,35.30,1324,713
13:33:01,35.40,1318,715
13:33:01,35.50,1328,709
13:33:01,35.60,1325,706
13:33:01,35.70,1338,706
13:33:01,35.80,1344,696
13:33:01,35.90,1328,701
13:33:02,36.00,1179,771
13:33:02,36.10,1169,781
13:33:02,36.20,1178,767
13:33:02,36.30,1161,758
13:33:02,36.40,1153,772
13:33:02,36.50,1162,770
13:33:02,36.60,1182,778
13:33:02,36.70,1174,774
13:33:02,36.80,1156,779
13:33:02,36.90,1172,782
13:33:03,37.00,1181,777
13:33:03,37.10,1163,786
13:33:03,37.20,1152,774
13:33:03,37.30,1136,773
13:33:03,37.40,1153,769
13:33:03,37.50,1138,803
13:33:03,37.60,1132,814
13:33:03,37.70,1123,817
13:33:03,37.80,1104,821
13:33:03,37.90,1092,832
13:33:04,38.00,1106,819
13:33:04,38.10,1106,814
13:33:04,38.20,1124,806
13:33:04,38.30,1133,811
13:33:04,38.40,1122,812
13:33:04,38.50,1122,815
13:33:04,38.60,963,786
13:33:04,38.70,982,776
13:33:04,38.80,965,768
13:33:04,38.90,974,774
13:33:05,39.00,978,762
13:33:05,39.10,964,772
13:33:05,39.20,965,776
13:33:05,39.30,977,763
13:33:05,39.40,973,752
13:33:05,39.50,973,766
13:33:05,39.60,964,767
13:33:05,39.70,961,773
13:33:05,39.80,973,770
13:33:05,39.90,981,763
13:33:06,40.00,980,749
13:33:06,40.10,999,759
13:33:06,40.20,991,751
13:33:06,40.30,1005,765
13:33:06,40.40,1002,771
13:33:06,40.50,1022,777
13:33:06,40.60,1034,781
13:33:06,40.70,862,879
13:33:06,40.80,870,866
13:33:06,40.90,857,876
13:33:07,41.00,847,873
13:33:07,41.10,858,859
13:33:07,41.20,842,849
13:33:07,41.30,830,846
13:33:07,41.40,817,847
13:33:07,41.50,825,836
13:33:07,41.60,819,842
13:33:07,41.70,828,834
13:33:07,41.80,886,923
13:33:07,41.90,884,916
13:33:08,42.00,1067,856
13:33:08,42.10,1051,844
13:33:08,42.20,1037,856
13:33:08,42.30,1045,844
13:33:08,42.40,1065,836
13:33:08,42.50,1068,834
13:33:08,42.60,927,773
13:33:08,42.70,942,780
13:33:08,42.80,934,774
13:33:08,42.90,931,780
13:33:09,43.00,944,785
13:33:09,43.10,926,789
13:33:09,43.20,910,803
13:33:09,43.30,897,791
13:33:09,43.40,896,805
13:33:09,43.50,910,811
13:33:09,43.60,906,815
13:33:09,43.70,887,800
13:33:09,43.80,900,790
13:33:09,43.90,892,795
13:33:10,44.00,899,798
13:33:10,44.10,898,783
13:33:10,44.20,911,787
13:33:10,44.30,909,792
13:33:10,44.40,910,802
13:33:10,44.50,905,809
13:33:10,44.60,920,796
13:33:10,44.70,914,795
13:33:10,44.80,998,787
13:33:10,44.90,998,787
13:33:11,45.00,1015,797
13:33:11,45.10,1032,785
13:33:11,45.20,1046,791
13:33:11,45.30,1239,852
13:33:11,45.40,1245,857
13:33:11,45.50,1248,851
13:33:11,45.60,1387,906
13:33:11,45.70,1374,907
13:33:11,45.80,1468,867
13:33:11,45.90,1463,860
13:33:12,46.00,1652,877
13:33:12,46.10,1670,880
13:33:12,46.20,1679,875
13:33:12,46.30,1691,876
13:33:12,46.40,1710,880
13:33:12,46.50,1519,927
13:33:12,46.60,1499,940
13:33:12,46.70,1492,930
13:33:12,46.80,1501,926
13:33:12,46.90,1494,920
13:33:13,47.00,1482,933
13:33:13,47.10,1479,940
13:33:13,47.20,1479,931
13:33:13,47.30,1473,932
13:33:13,47.40,1399,929
13:33:13,47.50,1402,922
13:33:13,47.60,1414,931
13:33:13,47.70,1409,920
13:33:13,47.80,1408,930
13:33:13,47.90,1407,922
13:33:14,48.00,1402,925
13:33:14,48.10,1399,921
13:33:14,48.20,1383,934
13:33:14,48.30,1512,895
13:33:14,48.40,1505,882
13:33:14,48.50,1493,874
13:33:14,48.60,1482,882
13:33:14,48.70,1485,870
13:33:14,48.80,1481,873
13:33:14,48.90,1464,875
13:33:15,49.00,1465,878
13:33:15,49.10,1448,872
13:33:15,49.20,1455,863
13:33:15,49.30,1442,850
13:33:15,49.40,1452,850
13:33:15,49.50,1432,849
13:33:15,49.60,1449,854
13:33:15,49.70,1441,854
13:33:15,49.80,1446,841
13:33:15,49.90,1446,836
13:33:16,50.00,1433,833
13:33:16,50.10,1425,844
13:33:16,50.20,1415,838
13:33:16,50.30,1395,826
13:33:16,50.40,1389,836
13:33:16,50.50,1397,836
13:33:16,50.60,1380,826
13:33:16,50.70,1393,824
13:33:16,50.80,1399,821
13:33:16,50.90,1403,815
13:33:17,51.00,1369,815
13:33:17,51.10,1349,813
13:33:17,51.20,1339,818
13:33:17,51.30,1349,819
13:33:17,51.40,1331,814
13:33:17,51.50,1323,814
13:33:17,51.60,1334,813
13:33:17,51.70,1190,830
13:33:17,51.80,1183,888
13:33:17,51.90,1196,894
13:33:18,52.00,1177,883
13:33:18,52.10,1178,889
13:33:18,52.20,1174,876
13:33:18,52.30,1161,872
13:33:18,52.40,1156,887
13:33:18,52.50,1143,887
13:33:18,52.60,1126,879
13:33:18,52.70,1111,888
13:33:18,52.80,1114,888
13:33:18,52.90,1103,897
13:33:19,53.00,1088,912
13:33:19,53.10,1074,898
13:33:19,53.20,1071,901
13:33:19,53.30,1073,913
13:33:19,53.40,1072,927
13:33:19,53.50,1056,924
13:33:19,53.60,1048,924
13:33:19,53.70,1063,924
13:33:19,53.80,1046,825
13:33:19,53.90,1055,835
13:33:20,54.00,1008,790
13:33:20,54.10,1019,791
13:33:20,54.20,1000,796
13:33:20,54.30,1005,804
13:33:20,54.40,1004,815
13:33:20,54.50,989,807
13:33:20,54.60,973,795
13:33:20,54.70,992,791
13:33:20,54.80,1010,803
13:33:20,54.90,1018,810
13:33:21,55.00,1009,809
13:33:21,55.10,1016,819
13:33:21,55.20,1015,817
13:33:21,55.30,1031,822
13:33:21,55.40,1031,817
13:33:21,55.50,1021,803
13:33:21,55.60,1014,809
13:33:21,55.70,1001,805
13:33:21,55.80,1000,810
13:33:21,55.90,991,868
13:33:22,56.00,986,858
13:33:22,56.10,978,847
13:33:22,56.20,962,837
13:33:22,56.30,961,828
13:33:22,56.40,957,830
13:33:22,56.50,1146,864
13:33:22,56.60,1145,866
13:33:22,56.70,1160,864
13:33:22,56.80,1172,851
13:33:22,56.90,1179,839
13:33:23,57.00,1195,835
13:33:23,57.10,1176,824
13:33:23,57.20,1187,810
13:33:23,57.30,1180,821
13:33:23,57.40,1160,814
13:33:23,57.50,1172,806
13:33:23,57.60,1180,797
13:33:23,57.70,1167,793
13:33:23,57.80,1186,782
13:33:23,57.90,1200,790
13:33:24,58.00,1186,797
13:33:24,58.10,1187,801
13:33:24,58.20,1191,799
13:33:24,58.30,1205,812
13:33:24,58.40,1217,814
13:33:24,58.50,1218,825
13:33:24,58.60,1234,813
13:33:24,58.70,1358,800
13:33:24,58.80,1344,790
13:33:24,58.90,1338,795
13:33:25,59.00,1350,788
13:33:25,59.10,1335,774
13:33:25,59.20,1322,773
13:33:25,59.30,1335,761
13:33:25,59.40,1336,776
13:33:25,59.50,1352,776
13:33:25,59.60,1338,784
13:33:25,59.70,1336,798
13:33:25,59.80,1348,784
13:33:25,59.90,1347,786
13:33:26,60.00,1349,777
13:33:26,60.10,1364,778
13:33:26,60.20,1345,768
13:33:26,60.30,1325,758
13:33:26,60.40,1340,767
13:33:26,60.50,1353,765
13:33:26,60.60,1352,778
13:33:26,60.70,1358,777
13:33:26,60.80,1359,764
13:33:26,60.90,1370,749
13:33:27,61.00,1375,764
13:33:27,61.10,1385,776
13:33:27,61.20,1377,762
13:33:27,61.30,1379,773
13:33:27,61.40,1384,785
13:33:27,61.50,1385,783
13:33:27,61.60,1390,794
13:33:27,61.70,1401,794
13:33:27,61.80,1403,804
13:33:27,61.90,1421,802
13:33:28,62.00,1342,856
13:33:28,62.10,1331,870
13:33:28,62.20,1328,881
13:33:28,62.30,1335,876
13:33:28,62.40,1351,880
13:33:28,62.50,1368,894
13:33:28,62.60,1536,950
13:33:28,62.70,1526,952
13:33:28,62.80,1517,942
13:33:28,62.90,1507,928
13:33:29,63.00,1490,918
13:33:29,63.10,1493,920
13:33:29,63.20,1494,922
13:33:29,63.30,1491,934
13:33:29,63.40,1496,947
13:33:29,63.50,1491,955
13:33:29,63.60,1493,963
13:33:29,63.70,1482,958
13:33:29,63.80,1462,964
13:33:29,63.90,1447,971
13:33:30,64.00,1448,960
13:33:30,64.10,1320,1007
13:33:30,64.20,1313,1022
13:33:30,64.30,1316,1032
13:33:30,64.40,1312,1035
13:33:30,64.50,1314,1044
13:33:30,64.60,1166,1080
13:33:30,64.70,1176,1072
13:33:30,64.80,1164,1058
13:33:30,64.90,1144,1050
13:33:31,65.00,1155,1035
13:33:31,65.10,1320,1080
13:33:31,65.20,1321,1080
13:33:31,65.30,1312,1069
13:33:31,65.40,1195,1080
13:33:31,65.50,1189,1075
13:33:31,65.60,1176,1080
13:33:31,65.70,1163,1066
13:33:31,65.80,1175,1063
13:33:31,65.90,1194,1050
13:33:32,66.00,1202,1056
13:33:32,66.10,1203,1056
13:33:32,66.20,1206,1069
13:33:32,66.30,1345,1080
13:33:32,66.40,1350,1079
13:33:32,66.50,1367,1080
13:33:32,66.60,1351,1070
13:33:32,66.70,1355,1067
13:33:32,66.80,1336,1058
13:33:32,66.90,1328,1043
13:33:33,67.00,1501,1049
13:33:33,67.10,1519,1049
13:33:33,67.20,1501,1050
13:33:33,67.30,1517,1063
13:33:33,67.40,1501,1052
13:33:33,67.50,1518,1067
13:33:33,67.60,1513,1052
13:33:33,67.70,1530,1060
13:33:33,67.80,1588,960
13:33:33,67.90,1601,960
13:33:34,68.00,1612,951
13:33:34,68.10,1601,937
13:33:34,68.20,1605,952
13:33:34,68.30,1595,946
13:33:34,68.40,1614,957
13:33:34,68.50,1605,960
13:33:34,68.60,1609,953
13:33:34,68.70,1607,951
13:33:34,68.80,1594,945
13:33:34,68.90,1574,933
13:33:35,69.00,1567,922
13:33:35,69.10,1554,918
13:33:35,69.20,1525,930
13:33:35,69.30,1520,930
13:33:35,69.40,1500,915
13:33:35,69.50,1359,907
13:33:35,69.60,1376,915
13:33:35,69.70,1371,918
13:33:35,69.80,1378,911
13:33:35,69.90,1395,907
13:33:36,70.00,1415,894
13:33:36,70.10,1415,906
13:33:36,70.20,1483,966
13:33:36,70.30,1480,957
13:33:36,70.40,1500,951
13:33:36,70.50,1501,936
13:33:36,70.60,1505,937
13:33:36,70.70,1510,926
13:33:36,70.80,1501,922
13:33:36,70.90,1521,935
13:33:37,71.00,1523,928
13:33:37,71.10,1531,927
13:33:37,71.20,1549,921
13:33:37,71.30,1546,910
13:33:37,71.40,1540,910
13:33:37,71.50,1525,897
13:33:37,71.60,1523,891
13:33:37,71.70,1516,896
13:33:37,71.80,1500,895
13:33:37,71.90,1520,908
13:33:38,72.00,1526,899
13:33:38,72.10,1507,887
13:33:38,72.20,1487,891
13:33:38,72.30,1473,897
13:33:38,72.40,1453,911
13:33:38,72.50,1436,911
13:33:38,72.60,1449,909
13:33:38,72.70,1468,910
13:33:38,72.80,1469,923
13:33:38,72.90,1457,936
13:33:39,73.00,1472,947
13:33:39,73.10,1477,994
13:33:39,73.20,1476,995
13:33:39,73.30,1358,1039
13:33:39,73.40,1345,1026
13:33:39,73.50,1363,1039
13:33:39,73.60,1358,1036
13:33:39,73.70,1347,1051
13:33:39,73.80,1355,1061
13:33:39,73.90,1337,1053
13:33:40,74.00,1334,1077
13:33:40,74.10,1332,1080
13:33:40,74.20,1314,1080
13:33:40,74.30,1299,1080
13:33:40,74.40,1298,1068
13:33:40,74.50,1173,1080
13:33:40,74.60,1187,1073
13:33:40,74.70,1200,1080
13:33:40,74.80,1210,1080
13:33:40,74.90,1192,1080
13:33:41,75.00,1189,1080
13:33:41,75.10,1199,1074
13:33:41,75.20,1036,1080
13:33:41,75.30,1033,1080
13:33:41,75.40,1051,1080
13:33:41,75.50,1061,1080
13:33:41,75.60,1054,1080
13:33:41,75.70,1062,1080
13:33:41,75.80,1060,1080
13:33:41,75.90,1069,1071
13:33:42,76.00,1089,1080
13:33:42,76.10,1103,1080
13:33:42,76.20,1097,1079
13:33:42,76.30,1090,1074
13:33:42,76.40,1084,1073
13:33:42,76.50,1097,1080
13:33:42,76.60,1082,1080
13:33:42,76.70,1082,1080
13:33:42,76.80,1067,1080
13:33:42,76.90,1049,1079
13:33:43,77.00,1031,1078
13:33:43,77.10,1016,1080
13:33:43,77.20,1027,1067
13:33:43,77.30,1028,1075
13:33:43,77.40,1027,1069
13:33:43,77.50,1020,1058
13:33:43,77.60,1033,1059
13:33:43,77.70,1032,1047
13:33:43,77.80,1039,1035
13:33:43,77.90,1044,1039
13:33:44,78.00,1060,1049
13:33:44,78.10,1071,1034
13:33:44,78.20,1253,1080
13:33:44,78.30,1265,1080
13:33:44,78.40,1253,1080
13:33:44,78.50,1233,1075
13:33:44,78.60,1134,1080
13:33:44,78.70,1125,1080
13:33:44,78.80,1135,1080
13:33:44,78.90,1146,1075
13:33:45,79.00,1161,1066
13:33:45,79.10,1142,1074
13:33:45,79.20,1160,1065
13:33:45,79.30,1175,1051
13:33:45,79.40,1166,1041
13:33:45,79.50,1162,1031
13:33:45,79.60,1167,1031
13:33:45,79.70,1180,1044
13:33:45,79.80,1194,1040
13:33:45,79.90,1201,1053
13:33:46,80.00,1252,1080
13:33:46,80.10,1240,1080
13:33:46,80.20,1248,1080
13:33:46,80.30,1266,1078
13:33:46,80.40,1270,1066
13:33:46,80.50,1273,1080
13:33:46,80.60,1271,1078
13:33:46,80.70,1188,1026
13:33:46,80.80,1174,1040
13:33:46,80.90,1178,1040
13:33:47,81.00,1176,1051
13:33:47,81.10,1165,1065
13:33:47,81.20,1166,1055
13:33:47,81.30,1176,1058
13:33:47,81.40,1195,1049
13:33:47,81.50,1191,1062
13:33:47,81.60,1118,1010
13:33:47,81.70,1105,1019
13:33:47,81.80,1093,1016
13:33:47,81.90,1095,1031
13:33:48,82.00,903,1073
13:33:48,82.10,890,1060
13:33:48,82.20,903,1075
13:33:48,82.30,893,1070
13:33:48,82.40,896,1079
13:33:48,82.50,908,1080
13:33:48,82.60,922,1080
