Time,running_time,x,y
13:38:53,60.00,745,997
13:38:53,60.10,749,1009
13:38:53,60.20,738,1011
13:38:53,60.30,743,1014
13:38:53,60.40,755,1002
13:38:53,60.50,760,1004
13:38:53,60.60,774,990
13:38:53,60.70,770,976
13:38:53,60.80,764,965
13:38:53,60.90,751,976
13:38:54,61.00,755,974
13:38:54,61.10,751,989
13:38:54,61.20,753,995
13:38:54,61.30,771,987
13:38:54,61.40,771,986
13:38:54,61.50,788,988
13:38:54,61.60,807,982
13:38:54,61.70,889,903
13:38:54,61.80,899,895
13:38:54,61.90,893,893
13:38:55,62.00,878,906
13:38:55,62.10,880,915
13:38:55,62.20,895,911
