Time,running_time,x,y
13:38:09,16.90,89,458
13:38:10,17.00,105,443
13:38:10,17.10,113,454
13:38:10,17.20,106,464
13:38:10,17.30,0,418
13:38:10,17.40,10,411
13:38:10,17.50,0,425
13:38:10,17.60,0,427
13:38:10,17.70,17,422
13:38:10,17.80,33,425
13:38:10,17.90,36,440
13:38:11,18.00,51,453
13:38:11,18.10,33,450
13:38:11,18.20,39,452
13:38:11,18.30,39,453
13:38:11,18.40,55,452
13:38:11,18.50,37,437
13:38:11,18.60,23,437
13:38:11,18.70,34,424
13:38:11,18.80,0,493
13:38:11,18.90,16,488
13:38:12,19.00,71,483
13:38:12,19.10,73,482
13:38:12,19.20,56,492
13:38:12,19.30,42,504
13:38:12,19.40,39,503
13:38:12,19.50,32,491
13:38:12,19.60,26,540
13:38:12,19.70,11,553
13:38:12,19.80,20,556
13:38:12,19.90,36,543
13:38:13,20.00,33,557
13:38:13,20.10,30,552
13:38:13,20.20,14,567
13:38:13,20.30,33,564
13:38:13,20.40,22,564
13:38:13,20.50,42,579
13:38:13,20.60,49,579
13:38:13,20.70,59,573
13:38:13,20.80,40,581
13:38:13,20.90,58,583
13:38:14,21.00,40,584
13:38:14,21.10,45,570
13:38:14,21.20,47,580
13:38:14,21.30,34,565
13:38:14,21.40,16,571
13:38:14,21.50,24,579
13:38:14,21.60,41,586
13:38:14,21.70,23,589
13:38:14,21.80,37,602
13:38:14,21.90,51,587
13:38:15,22.00,49,574
13:38:15,22.10,31,564
13:38:15,22.20,18,579
13:38:15,22.30,35,565
13:38:15,22.40,44,577
13:38:15,22.50,27,570
13:38:15,22.60,35,570
13:38:15,22.70,41,563
13:38:15,22.80,53,568
13:38:15,22.90,41,569
13:38:16,23.00,43,558
13:38:16,23.10,40,567
13:38:16,23.20,55,579
13:38:16,23.30,52,578
13:38:16,23.40,76,514
13:38:16,23.50,62,529
13:38:16,23.60,79,544
13:38:16,23.70,71,559
13:38:16,23.80,78,544
13:38:16,23.90,89,546
13:38:17,24.00,96,542
13:38:17,24.10,99,541
13:38:17,24.20,102,553
13:38:17,24.30,122,568
13:38:17,24.40,121,565
13:38:17,24.50,136,573
13:38:17,24.60,149,561
13:38:17,24.70,151,573
13:38:17,24.80,124,480
13:38:17,24.90,116,474
13:38:18,25.00,99,481
13:38:18,25.10,115,494
13:38:18,25.20,110,495
13:38:18,25.30,117,507
13:38:18,25.40,135,510
13:38:18,25.50,126,444
13:38:18,25.60,133,431
13:38:18,25.70,129,440
13:38:18,25.80,125,432
13:38:18,25.90,130,436
13:38:19,26.00,123,434
13:38:19,26.10,143,431
13:38:19,26.20,161,433
13:38:19,26.30,158,423
13:38:19,26.40,156,436
13:38:19,26.50,166,422
13:38:19,26.60,154,434
13:38:19,26.70,173,435
13:38:19,26.80,169,434
13:38:19,26.90,176,439
13:38:20,27.00,225,456
13:38:20,27.10,217,455
13:38:20,27.20,230,464
13:38:20,27.30,235,459
13:38:20,27.40,223,446
13:38:20,27.50,229,448
13:38:20,27.60,229,447
13:38:20,27.70,244,445
13:38:20,27.80,263,432
13:38:20,27.90,253,419
13:38:21,28.00,270,421
13:38:21,28.10,273,411
13:38:21,28.20,287,425
13:38:21,28.30,278,422
13:38:21,28.40,272,427
13:38:21,28.50,263,416
13:38:21,28.60,254,406
13:38:21,28.70,250,404
13:38:21,28.80,235,415
13:38:21,28.90,245,416
13:38:22,29.00,437,424
13:38:22,29.10,427,430
13:38:22,29.20,412,420
13:38:22,29.30,406,405
13:38:22,29.40,400,393
13:38:22,29.50,413,397
13:38:22,29.60,425,396
13:38:22,29.70,435,407
13:38:22,29.80,436,408
13:38:22,29.90,425,402
13:38:23,30.00,430,392
13:38:23,30.10,517,375
13:38:23,30.20,534,361
13:38:23,30.30,515,348
13:38:23,30.40,534,339
13:38:23,30.50,539,350
13:38:23,30.60,548,339
13:38:23,30.70,548,335
13:38:23,30.80,685,238
13:38:23,30.90,696,237
13:38:24,31.00,708,226
13:38:24,31.10,690,241
13:38:24,31.20,701,248
13:38:24,31.30,698,239
13:38:24,31.40,678,238
13:38:24,31.50,696,252
13:38:24,31.60,685,240
13:38:24,31.70,876,242
13:38:24,31.80,871,227
13:38:24,31.90,873,216
13:38:25,32.00,890,223
13:38:25,32.10,907,210
13:38:25,32.20,895,222
13:38:25,32.30,1090,318
13:38:25,32.40,1096,319
13:38:25,32.50,1116,315
13:38:25,32.60,1128,317
13:38:25,32.70,1132,329
13:38:25,32.80,1152,340
13:38:25,32.90,1270,289
13:38:26,33.00,1265,280
13:38:26,33.10,1275,274
13:38:26,33.20,1285,263
13:38:26,33.30,1291,276
13:38:26,33.40,1305,289
13:38:26,33.50,1285,275
13:38:26,33.60,1293,275
13:38:26,33.70,1274,280
13:38:26,33.80,1276,290
13:38:26,33.90,1271,287
13:38:27,34.00,1272,288
13:38:27,34.10,1263,279
13:38:27,34.20,1256,285
13:38:27,34.30,1268,291
13:38:27,34.40,1283,292
13:38:27,34.50,1272,281
13:38:27,34.60,1263,278
13:38:27,34.70,1245,289
13:38:27,34.80,1227,279
13:38:27,34.90,1403,268
13:38:28,35.00,1409,260
13:38:28,35.10,1422,252
13:38:28,35.20,1346,179
13:38:28,35.30,1348,184
13:38:28,35.40,1363,188
13:38:28,35.50,1235,273
13:38:28,35.60,1236,265
13:38:28,35.70,1241,272
13:38:28,35.80,1230,276
13:38:28,35.90,1211,265
13:38:29,36.00,1219,276
13:38:29,36.10,1213,281
13:38:29,36.20,1233,275
13:38:29,36.30,1229,285
13:38:29,36.40,1231,293
13:38:29,36.50,1223,284
13:38:29,36.60,1211,287
13:38:29,36.70,1228,278
13:38:29,36.80,1225,269
13:38:29,36.90,1220,272
13:38:30,37.00,1239,258
13:38:30,37.10,1250,266
13:38:30,37.20,1268,279
13:38:30,37.30,1253,290
13:38:30,37.40,1273,283
13:38:30,37.50,1264,295
13:38:30,37.60,1276,299
13:38:30,37.70,1276,287
13:38:30,37.80,1287,286
13:38:30,37.90,1307,298
13:38:31,38.00,1310,292
13:38:31,38.10,1301,319
13:38:31,38.20,1302,352
13:38:31,38.30,1297,349
13:38:31,38.40,1290,362
13:38:31,38.50,1297,363
13:38:31,38.60,1307,360
13:38:31,38.70,1298,354
13:38:31,38.80,1304,343
13:38:31,38.90,1286,333
13:38:32,39.00,1292,340
13:38:32,39.10,1285,341
13:38:32,39.20,1232,416
13:38:32,39.30,1240,403
13:38:32,39.40,1082,342
13:38:32,39.50,1079,337
13:38:32,39.60,1099,347
13:38:32,39.70,1093,343
13:38:32,39.80,1112,348
13:38:32,39.90,1104,344
13:38:33,40.00,1103,333
13:38:33,40.10,1107,323
13:38:33,40.20,1098,329
13:38:33,40.30,1109,340
13:38:33,40.40,1126,351
13:38:33,40.50,1145,343
13:38:33,40.60,1198,337
13:38:33,40.70,1201,331
13:38:33,40.80,1300,355
13:38:33,40.90,1306,358
13:38:34,41.00,1314,354
13:38:34,41.10,1298,363
13:38:34,41.20,1318,378
13:38:34,41.30,1301,380
13:38:34,41.40,1311,376
13:38:34,41.50,1312,371
13:38:34,41.60,1306,366
13:38:34,41.70,1321,367
13:38:34,41.80,1316,369
13:38:34,41.90,1335,376
13:38:35,42.00,1339,363
13:38:35,42.10,1344,373
13:38:35,42.20,1330,372
13:38:35,42.30,1329,363
13:38:35,42.40,1381,321
13:38:35,42.50,1394,306
13:38:35,42.60,1404,311
13:38:35,42.70,1407,308
13:38:35,42.80,1410,316
13:38:35,42.90,1429,320
13:38:36,43.00,1426,305
13:38:36,43.10,1430,305
13:38:36,43.20,1437,318
13:38:36,43.30,1420,331
13:38:36,43.40,1426,337
13:38:36,43.50,1416,329
13:38:36,43.60,1418,341
13:38:36,43.70,1404,356
13:38:36,43.80,1514,335
13:38:36,43.90,1499,342
13:38:37,44.00,1490,356
13:38:37,44.10,1509,359
13:38:37,44.20,1511,374
13:38:37,44.30,1524,362
13:38:37,44.40,1532,349
13:38:37,44.50,1528,351
13:38:37,44.60,1544,353
13:38:37,44.70,1685,391
13:38:37,44.80,1665,382
13:38:37,44.90,1666,394
13:38:38,45.00,1648,381
13:38:38,45.10,1637,392
13:38:38,45.20,1646,390
13:38:38,45.30,1647,382
13:38:38,45.40,1667,377
13:38:38,45.50,1590,401
13:38:38,45.60,1570,400
13:38:38,45.70,1550,391
13:38:38,45.80,1545,390
