Time,running_time,keys
13:39:36,103.68,d
13:39:37,104.09,c
13:39:37,104.68,d
13:39:38,105.26,x
13:39:38,105.79,Key.enter
13:39:39,106.17,l
13:39:39,106.52,Key.backspace
13:39:39,106.91,u
13:39:40,107.59,y
13:39:40,107.93,h
13:39:41,108.45,Key.enter
13:39:42,109.15,f
13:39:42,109.57,h
13:39:43,110.03,Key.enter
13:39:43,110.68,s
13:39:44,111.13,n
13:39:44,111.64,u
13:39:44,111.96,a
13:39:45,112.42,h
13:39:46,113.03,m
13:39:46,113.67,i
13:39:47,114.17,x
13:39:47,114.78,q
13:39:48,115.16,a
13:39:48,115.46,t
13:39:49,116.03,z
13:39:49,116.50,Key.space
13:39:50,117.10,z
13:39:50,117.66,c
13:39:50,117.91,o
13:39:51,118.66,o
13:39:52,119.11,m
13:39:52,119.63,g
13:39:53,120.05,k
13:39:53,120.68,r
13:39:54,121.24,a
13:39:54,121.69,l
13:39:55,122.10,b
13:39:55,122.43,k
13:39:56,123.21,c
13:39:56,123.49,Key.shift
13:39:56,123.95,Key.shift
13:39:57,124.51,t
13:39:58,125.05,Key.shift
13:39:58,125.58,h
13:39:58,125.99,v
13:39:59,126.58,x
13:40:00,127.24,n
13:40:00,127.64,d
13:40:00,127.91,c
13:40:01,128.73,Key.space
13:40:01,128.95,o
13:40:02,129.41,j
13:40:03,130.20,w
13:40:03,130.68,a
13:40:04,131.30,z
13:40:04,131.54,i
13:40:05,132.15,v
13:40:05,132.64,q
13:40:06,133.19,Key.backspace
13:40:06,133.76,s
13:40:07,134.04,Key.backspace
13:40:07,134.71,t
13:40:07,134.98,t
13:40:08,135.66,n
13:40:09,136.19,w
13:40:09,136.63,q
13:40:10,137.13,m
13:40:10,137.55,j
13:40:11,138.19,c
13:40:11,138.47,z
13:40:11,139.00,p
13:40:12,139.73,s
13:40:13,140.20,d
13:40:13,140.41,v
13:40:13,140.94,v
13:40:14,141.75,g
13:40:15,142.04,g
13:40:15,142.42,j
13:40:16,143.19,o
13:40:16,143.60,Key.enter
13:40:17,144.07,w
13:40:17,144.74,c
13:40:18,145.15,Key.backspace
13:40:18,145.69,y
13:40:19,146.16,q
13:40:19,146.79,Key.space
13:40:19,146.93,n
13:40:20,147.50,u
13:40:21,148.08,o
13:40:21,148.75,n
13:40:22,149.21,Key.enter
13:40:22,149.72,Key.backspace
13:40:22,149.95,u
13:40:23,150.52,a
13:40:23,150.91,z
13:40:24,151.68,q
13:40:24,151.98,f
13:40:25,152.51,i
13:40:26,153.24,s
13:40:26,153.76,o
13:40:26,153.95,z
13:40:27,154.70,m
13:40:28,155.01,e
13:40:28,155.62,f
13:40:29,156.24,Key.space
13:40:29,156.69,t
13:40:30,157.19,Key.backspace
13:40:30,157.42,b
13:40:30,157.92,z
13:40:31,158.61,v
13:40:31,158.98,j
13:40:32,159.59,l
13:40:32,159.95,s
13:40:33,160.53,p
13:40:34,161.15,j
13:40:34,161.63,e
13:40:35,162.27,c
13:40:35,162.59,f
13:40:35,162.94,g
13:40:36,163.71,d
13:40:37,164.17,u
13:40:37,164.68,t
13:40:37,164.97,y
13:40:38,165.80,v
13:40:39,166.17,i
13:40:39,166.52,g
13:40:40,167.18,f
13:40:40,167.74,j
13:40:40,167.94,t
13:40:41,168.61,Key.enter
13:40:42,169.17,l
13:40:42,169.75,w
13:40:43,170.11,Key.shift
13:40:43,170.57,r
13:40:44,171.21,j
13:40:44,171.47,i
13:40:44,171.94,r
13:40:45,172.52,i
13:40:46,173.15,a
13:40:46,173.59,p
13:40:47,174.28,l
13:40:47,174.74,o
13:40:48,175.06,x
13:40:48,175.70,y
13:40:49,176.24,l
13:40:49,176.62,e
13:40:50,177.29,p
13:40:50,177.58,k
13:40:51,178.12,m
13:40:51,178.76,f
13:40:52,179.25,c
13:40:52,179.47,o
13:40:53,180.21,h
13:40:53,180.53,k
13:40:53,180.96,c
13:40:54,181.80,Key.space
13:40:55,182.06,Key.space
13:40:55,182.55,Key.space
13:40:56,183.21,z
13:40:56,183.57,b
13:40:57,184.09,Key.enter
13:40:57,184.61,m
13:40:58,185.16,d
13:40:58,185.56,h
13:40:59,186.16,w
13:40:59,186.70,c
13:40:59,186.98,k
13:41:00,187.63,x
13:41:00,187.95,i
13:41:01,188.74,x
13:41:02,189.09,u
13:41:02,189.74,l
13:41:03,190.04,z
13:41:03,190.43,Key.backspace
13:41:03,190.93,i
13:41:04,191.71,z
13:41:05,192.22,g
13:41:05,192.54,a
13:41:06,193.27,p
13:41:06,193.49,Key.shift
13:41:07,194.25,Key.shift
13:41:07,194.79,j
13:41:08,195.27,m
13:41:08,195.53,w
13:41:09,196.15,q
13:41:09,196.51,u
13:41:09,196.94,a
13:41:10,197.68,u
13:41:11,198.04,Key.enter
13:41:11,198.42,p
13:41:12,199.16,e
13:41:12,199.69,x
13:41:13,200.26,n
13:41:13,200.62,r
13:41:13,200.96,k
13:41:14,201.71,Key.space
13:41:15,202.08,v
13:41:15,202.75,v
13:41:15,202.98,l
13:41:16,203.80,Key.space
13:41:17,204.06,Key.shift
13:41:17,204.61,z
13:41:18,205.17,o
13:41:18,205.40,j
13:41:19,206.24,v
13:41:19,206.67,t
13:41:20,207.08,c
13:41:20,207.57,j
13:41:21,208.19,x
13:41:21,208.48,h
13:41:22,209.19,h
13:41:22,209.66,n
13:41:23,210.04,m
13:41:23,210.51,f
13:41:24,211.04,Key.backspace
13:41:24,211.40,a
13:41:25,212.10,i
13:41:25,212.65,Key.enter
13:41:26,213.12,c
13:41:26,213.62,t
13:41:27,214.27,Key.space
13:41:27,214.55,n
13:41:28,215.21,u
13:41:28,215.62,a
13:41:29,216.19,s
13:41:29,216.72,u
13:41:29,216.90,w
13:41:30,217.72,k
13:41:31,218.18,l
13:41:31,218.52,u
13:41:32,219.22,o
13:41:32,219.52,e
13:41:33,220.24,z
13:41:33,220.43,q
13:41:33,220.92,e
13:41:34,221.58,w
13:41:35,222.23,k
13:41:35,222.66,h
13:41:35,222.94,s
13:41:36,223.77,r
13:41:36,223.92,g
13:41:37,224.61,d
13:41:38,225.07,c
13:41:38,225.70,h
13:41:39,226.23,h
13:41:39,226.74,Key.shift
13:41:39,226.93,s
13:41:40,227.57,x
13:41:41,228.18,g
13:41:41,228.47,f
13:41:42,229.27,Key.enter
13:41:42,229.43,z
13:41:42,229.98,w
13:41:43,230.45,t
13:41:43,230.91,v
13:41:44,231.52,k
13:41:45,232.27,x
13:41:45,232.49,s
13:41:45,232.95,e
13:41:46,233.74,k
13:41:46,233.96,a
13:41:47,234.61,z
13:41:48,235.05,x
13:41:48,235.70,c
13:41:49,236.27,n
13:41:49,236.74,m
13:41:50,237.15,q
13:41:50,237.77,i
13:41:51,238.19,x
13:41:51,238.67,b
13:41:52,239.28,d
13:41:52,239.55,m
13:41:53,240.21,c
13:41:53,240.75,w
13:41:54,241.04,n
13:41:54,241.71,Key.enter
13:41:54,241.97,f
13:41:55,242.52,t
13:41:56,243.04,n
13:41:56,243.79,i
13:41:57,244.05,h
13:41:57,244.50,g
13:41:58,245.22,c
13:41:58,245.75,z
13:41:59,246.17,Key.shift
13:41:59,246.74,b
13:42:00,247.07,p
13:42:00,247.75,Key.enter
13:42:00,247.93,o
13:42:01,248.65,Key.space
13:42:02,249.10,e
13:42:02,249.58,Key.space
13:42:03,250.13,k
13:42:03,250.72,e
13:42:03,250.95,h
13:42:04,251.73,x
13:42:04,252.00,e
13:42:05,252.78,Key.backspace
13:42:06,253.21,Key.shift
13:42:06,253.76,a
13:42:07,254.11,d
13:42:07,254.52,x
13:42:08,255.12,h
13:42:08,255.70,a
13:42:09,256.09,t
13:42:09,256.77,z
13:42:09,256.93,Key.shift
13:42:10,257.52,w
13:42:10,257.90,Key.backspace
13:42:11,258.69,r
13:42:11,258.92,c
13:42:12,259.54,r
13:42:13,260.14,l
13:42:13,260.62,e
13:42:14,261.05,z
13:42:14,261.44,u
13:42:14,262.00,d
13:42:15,262.46,s
13:42:16,263.01,Key.shift
13:42:16,263.71,o
13:42:17,264.03,b
13:42:17,264.45,u
13:42:17,264.92,q
13:42:18,265.57,Key.enter
13:42:19,266.21,e
13:42:19,266.72,j
13:42:20,267.20,e
13:42:20,267.50,w
13:42:20,267.96,h
13:42:21,268.79,c
13:42:22,269.03,h
13:42:22,269.79,v
13:42:22,269.94,h
13:42:23,270.48,Key.space
13:42:24,271.06,Key.enter
13:42:24,271.75,i
13:42:24,271.93,r
13:42:25,272.57,h
13:42:26,273.08,Key.space
13:42:26,273.62,n
13:42:27,274.26,w
13:42:27,274.57,z
13:42:28,275.09,x
13:42:28,275.43,s
13:42:28,275.99,l
13:42:29,276.66,z
13:42:30,277.06,k
13:42:30,277.40,v
13:42:31,278.28,t
13:42:31,278.60,Key.space
13:42:32,279.06,k
13:42:32,279.56,n
13:42:33,280.07,r
13:42:33,280.47,Key.space
13:42:33,280.94,Key.backspace
13:42:34,281.56,e
13:42:35,282.21,q
13:42:35,282.60,a
13:42:35,282.97,c
13:42:36,283.43,h
13:42:36,283.93,e
13:42:37,284.71,l
13:42:37,284.94,y
13:42:38,285.69,x
13:42:39,286.11,a
13:42:39,286.52,f
13:42:39,286.99,f
13:42:40,287.51,p
13:42:41,288.30,t
13:42:41,288.64,p
13:42:41,288.93,Key.enter
13:42:42,289.46,w
13:42:43,290.30,f
13:42:43,290.64,i
13:42:44,291.21,q
13:42:44,291.42,Key.shift
13:42:44,291.90,b
13:42:45,292.47,w
13:42:46,293.13,b
13:42:46,293.46,o
13:42:46,293.95,n
13:42:47,294.42,e
13:42:48,295.08,j
13:42:48,295.49,x
13:42:49,296.30,x
13:42:49,296.51,Key.enter
13:42:50,297.02,d
13:42:50,297.72,f
13:42:51,298.20,q
13:42:51,298.69,c
13:42:52,299.19,q
13:42:52,299.54,v
13:42:53,300.13,s
13:42:53,300.49,g
13:42:54,301.29,Key.shift
13:42:54,301.63,v
13:42:55,302.06,e
13:42:55,302.57,Key.space
13:42:56,303.10,l
13:42:56,303.75,Key.shift
13:42:57,304.04,j
13:42:57,304.70,a
13:42:58,305.06,s
13:42:58,305.53,c
13:42:59,306.14,e
13:42:59,306.42,n
13:42:59,306.98,p
13:43:00,307.42,y
13:43:00,307.92,Key.space
13:43:01,308.42,j
13:43:01,308.94,s
13:43:02,309.68,u
13:43:02,309.92,j
13:43:03,310.74,x
13:43:04,311.19,d
13:43:04,311.42,Key.shift
13:43:04,311.96,c
13:43:05,312.54,Key.space
13:43:06,313.16,v
13:43:06,313.64,o
13:43:07,314.13,m
13:43:07,314.58,Key.enter
13:43:08,315.18,Key.space
13:43:08,315.51,p
13:43:09,316.22,u
13:43:09,316.61,x
13:43:10,317.28,l
13:43:10,317.64,x
13:43:11,318.09,y
13:43:11,318.72,m
13:43:12,319.21,l
13:43:12,319.55,s
13:43:13,320.23,n
13:43:13,320.76,r
13:43:14,321.23,y
13:43:14,321.53,b
13:43:15,322.03,n
13:43:15,322.70,u
13:43:16,323.10,i
13:43:16,323.70,n
13:43:17,324.21,w
13:43:17,324.71,g
13:43:18,325.02,Key.space
13:43:18,325.79,e
13:43:19,326.18,o
13:43:19,326.41,r
13:43:20,327.03,o
13:43:20,327.46,b
13:43:21,328.15,p
13:43:21,328.53,Key.enter
13:43:21,328.92,q
13:43:22,329.70,d
13:43:23,330.18,t
13:43:23,330.52,Key.backspace
13:43:24,331.09,Key.backspace
13:43:24,331.71,e
13:43:25,332.12,b
13:43:25,332.70,n
13:43:25,332.96,m
13:43:26,333.59,Key.shift
13:43:27,334.06,v
13:43:27,334.79,n
13:43:28,335.15,j
13:43:28,335.65,y
13:43:29,336.14,u
13:43:29,336.74,r
13:43:30,337.18,s
13:43:30,337.62,s
13:43:30,337.93,r
13:43:31,338.55,f
13:43:32,339.19,y
13:43:32,339.65,q
13:43:33,340.09,Key.backspace
13:43:33,340.46,m
13:43:34,341.04,j
13:43:34,341.78,m
