Time,running_time,keys
14:52:04,91.56,Key.space
14:52:05,92.02,Key.backspace
14:52:05,92.59,x
14:52:06,93.29,c
14:52:06,93.55,Key.backspace
14:52:07,94.05,x
14:52:07,94.47,e
14:52:08,95.08,Key.shift
14:52:08,95.63,p
14:52:08,95.90,l
14:52:09,96.57,w
14:52:10,97.24,j
14:52:10,97.61,b
14:52:11,98.13,k
14:52:11,98.45,c
14:52:12,99.14,o
14:52:12,99.66,i
14:52:13,100.22,v
14:52:13,100.71,z
14:52:14,101.07,y
14:52:14,101.75,v
14:52:15,102.17,k
14:52:15,102.78,r
14:52:15,102.90,j
14:52:16,103.59,Key.space
14:52:17,104.21,Key.backspace
14:52:17,104.68,n
14:52:18,105.16,w
14:52:18,105.40,e
14:52:19,106.19,x
14:52:19,106.59,Key.backspace
14:52:20,107.26,h
14:52:20,107.54,Key.backspace
14:52:20,107.93,s
14:52:21,108.49,Key.enter
14:52:22,109.12,g
14:52:22,109.49,c
14:52:23,110.29,j
14:52:23,110.59,Key.enter
14:52:24,111.02,s
14:52:24,111.47,Key.backspace
14:52:25,112.27,m
14:52:25,112.64,w
14:52:26,113.09,s
14:52:26,113.51,p
14:52:26,113.91,l
14:52:27,114.46,p
14:52:28,115.11,v
14:52:28,115.68,w
14:52:29,116.08,Key.backspace
14:52:29,116.67,f
14:52:30,117.25,s
14:52:30,117.72,t
14:52:31,118.10,u
14:52:31,118.41,b
14:52:32,119.05,r
14:52:32,119.66,z
14:52:33,120.01,m
14:52:33,120.56,h
14:52:34,121.26,y
14:52:34,121.51,Key.backspace
14:52:35,122.29,v
14:52:35,122.54,Key.backspace
14:52:36,123.22,j
14:52:36,123.49,Key.enter
14:52:37,124.16,y
14:52:37,124.58,q
14:52:38,125.24,Key.backspace
14:52:38,125.64,n
14:52:39,126.09,g
14:52:39,126.45,i
14:52:40,127.05,z
14:52:40,127.53,y
14:52:41,128.09,Key.backspace
14:52:41,128.63,j
14:52:42,129.16,i
14:52:42,129.40,Key.enter
14:52:43,130.28,j
14:52:43,130.72,Key.backspace
14:52:44,131.17,Key.shift
14:52:44,131.68,a
14:52:45,132.00,a
14:52:45,132.63,l
14:52:46,133.09,l
14:52:46,133.57,Key.space
14:52:47,134.06,m
14:52:47,134.78,g
14:52:48,135.01,g
14:52:48,135.71,b
14:52:48,135.97,y
14:52:49,136.69,r
14:52:49,136.91,z
14:52:50,137.58,z
14:52:50,137.98,y
14:52:51,138.43,j
14:52:52,139.13,x
14:52:52,139.77,Key.backspace
14:52:53,140.06,a
14:52:53,140.53,n
14:52:54,141.09,Key.space
14:52:54,141.63,x
14:52:55,142.13,x
14:52:55,142.52,e
14:52:56,143.23,s
14:52:56,143.70,l
14:52:57,144.20,w
14:52:57,144.51,o
14:52:58,145.20,z
14:52:58,145.51,n
14:52:59,146.21,p
14:52:59,146.65,v
14:52:59,146.95,m
14:53:00,147.73,Key.enter
14:53:01,148.27,m
14:53:01,148.49,a
14:53:02,149.29,p
14:53:02,149.61,x
14:53:03,150.03,s
14:53:03,150.50,v
14:53:04,151.04,o
14:53:04,151.72,d
14:53:04,151.99,Key.backspace
14:53:05,152.78,n
14:53:06,153.00,Key.backspace
14:53:06,153.60,Key.space
14:53:07,154.03,t
14:53:07,154.46,z
14:53:08,155.00,f
14:53:08,155.53,t
14:53:08,155.90,f
14:53:09,156.66,t
14:53:10,157.19,f
14:53:10,157.56,k
14:53:11,158.15,t
14:53:11,158.64,Key.backspace
14:53:11,158.97,s
14:53:12,159.59,k
14:53:13,160.03,Key.enter
14:53:13,160.60,y
14:53:13,160.96,Key.enter
14:53:14,161.47,Key.space
14:53:15,162.05,Key.enter
14:53:15,162.73,j
14:53:16,163.17,n
14:53:16,163.48,w
14:53:17,164.12,Key.shift
14:53:17,164.45,a
14:53:18,165.27,r
14:53:18,165.51,t
14:53:18,165.97,h
14:53:19,166.52,n
14:53:20,167.17,t
14:53:20,167.78,x
14:53:21,168.11,p
14:53:21,168.72,Key.space
14:53:22,169.28,w
14:53:22,169.71,x
14:53:23,170.17,t
14:53:23,170.46,l
14:53:24,171.27,v
14:53:24,171.44,z
14:53:24,171.97,w
14:53:25,172.43,r
14:53:26,173.23,l
14:53:26,173.64,l
14:53:27,174.25,g
14:53:27,174.78,v
14:53:28,175.06,t
14:53:28,175.57,r
14:53:29,176.09,r
14:53:29,176.47,e
14:53:30,177.07,v
14:53:30,177.49,Key.backspace
14:53:30,177.96,s
14:53:31,178.50,x
14:53:32,179.19,b
14:53:32,179.40,m
14:53:32,179.94,m
14:53:33,180.72,Key.space
14:53:33,180.94,i
14:53:34,181.77,h
14:53:34,181.97,m
14:53:35,182.65,k
14:53:36,183.00,l
14:53:36,183.76,Key.shift
14:53:37,184.19,e
14:53:37,184.71,Key.enter
14:53:38,185.17,n
14:53:38,185.51,Key.enter
14:53:39,186.18,p
14:53:39,186.56,z
14:53:39,186.99,w
14:53:40,187.74,a
14:53:41,188.03,f
14:53:41,188.47,d
14:53:42,189.22,Key.backspace
14:53:42,189.44,f
14:53:42,189.91,Key.enter
14:53:43,190.71,e
14:53:44,191.14,h
14:53:44,191.58,c
14:53:45,192.20,d
14:53:45,192.68,y
14:53:46,193.17,m
14:53:46,193.50,n
14:53:47,194.12,x
14:53:47,194.69,y
14:53:47,194.96,r
14:53:48,195.70,Key.enter
14:53:48,195.93,Key.space
14:53:49,196.77,u
14:53:50,197.28,s
14:53:50,197.71,p
14:53:51,198.09,l
14:53:51,198.48,s
14:53:52,199.15,Key.enter
14:53:52,199.59,c
14:53:53,200.03,Key.enter
14:53:53,200.74,t
14:53:54,201.23,h
14:53:54,201.41,i
14:53:55,202.28,a
14:53:55,202.75,Key.space
14:53:55,202.90,i
14:53:56,203.74,z
14:53:57,204.26,q
14:53:57,204.54,w
14:53:58,205.16,y
14:53:58,205.52,Key.enter
14:53:59,206.21,Key.enter
14:53:59,206.40,e
14:53:59,206.94,Key.space
14:54:00,207.58,Key.shift
14:54:01,208.21,s
14:54:01,208.67,Key.space
14:54:01,208.96,Key.backspace
14:54:02,209.64,Key.space
14:54:03,210.12,t
14:54:03,210.60,f
14:54:03,210.94,Key.shift
14:54:04,211.49,g
14:54:05,212.14,m
14:54:05,212.42,Key.space
14:54:05,212.98,w
14:54:06,213.49,d
14:54:07,214.28,p
14:54:07,214.52,x
14:54:08,215.25,u
14:54:08,215.52,g
14:54:08,215.97,g
14:54:09,216.45,e
14:54:10,217.15,Key.enter
14:54:10,217.40,e
14:54:11,218.20,Key.shift
14:54:11,218.44,v
14:54:12,219.28,u
14:54:12,219.65,g
14:54:13,220.13,y
14:54:13,220.47,q
14:54:14,221.23,y
14:54:14,221.43,Key.backspace
14:54:15,222.03,v
14:54:15,222.45,p
14:54:16,223.23,Key.space
14:54:16,223.70,e
14:54:16,223.97,o
14:54:17,224.46,k
14:54:17,224.97,x
14:54:18,225.63,h
14:54:18,225.93,f
14:54:19,226.59,Key.backspace
14:54:20,227.06,q
14:54:20,227.51,m
14:54:21,228.10,r
14:54:21,228.75,Key.backspace
14:54:22,229.14,u
14:54:22,229.49,Key.backspace
14:54:23,230.03,k
14:54:23,230.71,n
14:54:24,231.17,d
14:54:24,231.41,a
14:54:25,232.07,j
14:54:25,232.69,l
14:54:25,232.91,q
14:54:26,233.77,k
14:54:27,234.18,a
14:54:27,234.59,x
14:54:28,235.27,r
14:54:28,235.74,c
14:54:29,236.18,u
14:54:29,236.79,Key.backspace
14:54:30,237.02,l
14:54:30,237.57,Key.space
14:54:30,237.95,v
14:54:31,238.79,l
14:54:32,239.27,v
14:54:32,239.80,k
14:54:32,239.99,w
14:54:33,240.58,w
14:54:34,241.22,z
14:54:34,241.55,a
14:54:35,242.22,b
14:54:35,242.72,x
14:54:36,243.28,x
14:54:36,243.56,e
14:54:37,244.07,f
14:54:37,244.47,a
14:54:38,245.14,i
14:54:38,245.60,m
14:54:38,245.99,t
14:54:39,246.59,v
14:54:40,247.02,e
14:54:40,247.49,s
14:54:40,247.90,k
14:54:41,248.73,Key.backspace
14:54:41,248.94,s
14:54:42,249.41,s
14:54:43,250.29,Key.shift
14:54:43,250.75,s
14:54:43,250.99,h
14:54:44,251.80,k
14:54:45,252.21,v
14:54:45,252.59,o
14:54:46,253.04,Key.enter
14:54:46,253.62,q
14:54:47,254.02,t
14:54:47,254.54,Key.backspace
14:54:47,254.92,Key.space
14:54:48,255.59,Key.enter
14:54:49,256.11,r
14:54:49,256.45,y
14:54:49,256.90,t
14:54:50,257.46,s
14:54:51,258.10,Key.backspace
14:54:51,258.59,a
14:54:51,259.00,e
14:54:52,259.76,q
14:54:53,260.15,a
14:54:53,260.64,d
14:54:54,261.07,o
14:54:54,261.71,x
14:54:55,262.06,m
14:54:55,262.58,e
14:54:55,262.92,e
14:54:56,263.61,Key.enter
14:54:57,264.26,b
14:54:57,264.68,Key.shift
14:54:57,264.91,f
14:54:58,265.46,Key.shift
14:54:58,265.99,g
14:54:59,266.50,r
14:55:00,267.28,q
14:55:00,267.55,b
14:55:00,268.00,v
14:55:01,268.42,a
14:55:02,269.04,s
14:55:02,269.64,s
14:55:03,270.30,m
14:55:03,270.42,g
14:55:03,270.92,Key.shift
14:55:04,271.59,x
14:55:05,272.23,Key.backspace
14:55:05,272.55,s
14:55:06,273.02,y
14:55:06,273.55,o
14:55:07,274.02,Key.enter
14:55:07,274.51,t
14:55:08,275.15,Key.backspace
14:55:08,275.49,d
14:55:09,276.22,y
14:55:09,276.77,v
14:55:10,277.07,t
14:55:10,277.63,c
14:55:11,278.06,n
14:55:11,278.51,w
14:55:11,278.93,m
14:55:12,279.53,Key.enter
14:55:13,280.18,v
14:55:13,280.46,z
14:55:14,281.19,k
14:55:14,281.51,p
14:55:15,282.26,Key.backspace
14:55:15,282.62,o
14:55:15,282.92,Key.backspace
14:55:16,283.75,z
14:55:16,283.97,c
14:55:17,284.43,a
14:55:17,284.95,p
14:55:18,285.57,Key.backspace
14:55:18,285.93,i
14:55:19,286.74,Key.enter
14:55:20,287.17,r
14:55:20,287.56,i
14:55:21,288.23,k
14:55:21,288.41,a
14:55:22,289.16,i
14:55:22,289.68,y
14:55:23,290.07,f
14:55:23,290.77,r
14:55:24,291.07,z
14:55:24,291.48,g
14:55:25,292.08,Key.space
14:55:25,292.43,m
14:55:26,293.17,Key.enter
14:55:26,293.73,i
14:55:27,294.19,m
14:55:27,294.51,z
14:55:27,294.96,Key.enter
14:55:28,295.46,y
14:55:29,296.10,h
14:55:29,296.47,g
14:55:30,297.18,n
14:55:30,297.46,Key.space
14:55:30,297.99,Key.shift
14:55:31,298.46,h
14:55:32,299.23,r
14:55:32,299.59,l
14:55:33,300.11,Key.backspace
14:55:33,300.62,y
14:55:33,300.91,w
14:55:34,301.59,k
14:55:34,301.95,d
14:55:35,302.49,x
14:55:35,302.94,n
14:55:36,303.42,e
14:55:37,304.08,i
14:55:37,304.78,y
14:55:37,304.96,Key.shift
14:55:38,305.63,d
14:55:39,306.15,a
14:55:39,306.78,z
14:55:40,307.30,b
14:55:40,307.75,t
14:55:41,308.09,f
14:55:41,308.48,s
14:55:41,308.99,p
14:55:42,309.41,Key.backspace
14:55:43,310.07,l
14:55:43,310.71,i
14:55:44,311.08,Key.space
14:55:44,311.72,e
14:55:45,312.25,x
14:55:45,312.50,p
14:55:46,313.25,v
14:55:46,313.68,Key.space
14:55:47,314.24,g
14:55:47,314.77,t
14:55:48,315.13,s
14:55:48,315.68,v
14:55:49,316.09,Key.shift
14:55:49,316.69,w
14:55:50,317.21,Key.enter
14:55:50,317.68,s
14:55:51,318.17,z
14:55:51,318.70,k
14:55:52,319.18,p
14:55:52,319.43,a
14:55:52,319.95,w
14:55:53,320.73,y
14:55:54,321.20,t
14:55:54,321.57,Key.shift
14:55:54,321.95,o
14:55:55,322.68,n
14:55:56,323.18,v
14:55:56,323.60,x
14:55:57,324.29,n
14:55:57,324.54,u
14:55:57,324.97,m
14:55:58,325.79,k
14:55:58,325.98,i
14:55:59,326.41,n
14:56:00,327.04,f
14:56:00,327.53,t
14:56:00,327.96,o
14:56:01,328.71,l
14:56:01,328.91,t
14:56:02,329.72,s
14:56:03,330.28,u
14:56:03,330.54,y
14:56:03,330.96,p
14:56:04,331.76,z
14:56:05,332.24,z
14:56:05,332.59,k
14:56:06,333.20,f
14:56:06,333.72,d
14:56:07,334.11,q
14:56:07,334.65,x
14:56:07,334.90,g
14:56:08,335.71,n
14:56:09,336.26,a
14:56:09,336.76,z
14:56:10,337.28,Key.shift
14:56:10,337.53,x
14:56:10,337.98,v
14:56:11,338.65,Key.space
14:56:12,339.30,v
14:56:12,339.61,Key.backspace
14:56:13,340.10,Key.backspace
14:56:13,340.72,Key.backspace
14:56:14,341.27,h
14:56:14,341.54,Key.shift
14:56:15,342.25,r
14:56:15,342.42,h
14:56:16,343.14,r
14:56:16,343.53,Key.enter
14:56:17,344.08,f
14:56:17,344.66,Key.shift
14:56:18,345.17,n
14:56:18,345.50,Key.enter
14:56:19,346.20,u
14:56:19,346.45,m
14:56:20,347.11,l
14:56:20,347.73,t
14:56:21,348.03,q
14:56:21,348.58,Key.enter
14:56:22,349.10,Key.space
14:56:22,349.59,Key.enter
14:56:22,349.95,h
14:56:23,350.40,g
14:56:23,350.96,o
14:56:24,351.54,m
14:56:24,351.98,e
14:56:25,352.71,Key.enter
14:56:26,353.11,u
14:56:26,353.58,b
14:56:26,353.97,x
14:56:27,354.73,q
14:56:28,355.10,u
14:56:28,355.68,o
14:56:29,356.10,r
14:56:29,356.43,e
14:56:29,356.97,s
14:56:30,357.61,s
14:56:31,358.24,v
14:56:31,358.76,Key.space
14:56:32,359.05,b
14:56:32,359.76,g
14:56:33,360.30,y
14:56:33,360.78,k
14:56:34,361.02,q
14:56:34,361.46,z
14:56:34,361.91,w
14:56:35,362.74,Key.space
14:56:36,363.18,f
14:56:36,363.76,l
14:56:37,364.02,s
14:56:37,364.66,u
14:56:38,365.27,y
14:56:38,365.50,d
14:56:39,366.11,a
14:56:39,366.45,Key.backspace
14:56:39,366.91,d
14:56:40,367.63,h
14:56:41,368.20,u
14:56:41,368.79,n
14:56:41,369.00,Key.enter
14:56:42,369.44,Key.space
14:56:43,370.04,d
14:56:43,370.67,Key.enter
14:56:44,371.30,g
14:56:44,371.41,x
14:56:44,371.94,Key.backspace
14:56:45,372.58,t
14:56:45,372.94,l
14:56:46,373.60,m
14:56:47,374.09,w
14:56:47,374.45,h
14:56:47,375.00,Key.enter
14:56:48,375.46,s
14:56:48,375.95,q
14:56:49,376.74,Key.enter
14:56:50,377.17,Key.shift
14:56:50,377.55,w
14:56:51,378.03,h
14:56:51,378.68,t
14:56:51,378.94,r
14:56:52,379.57,u
14:56:53,380.06,o
14:56:53,380.71,j
14:56:54,381.24,Key.enter
14:56:54,381.59,l
14:56:55,382.16,Key.enter
14:56:55,382.66,j
14:56:56,383.09,b
14:56:56,383.76,Key.space
14:56:56,384.00,o
14:56:57,384.78,y
14:56:58,385.11,v
14:56:58,385.45,q
14:56:59,386.12,e
14:56:59,386.44,t
14:57:00,387.09,l
14:57:00,387.45,d
14:57:01,388.25,Key.backspace
14:57:01,388.45,c
14:57:02,389.15,q
14:57:02,389.53,i
14:57:03,390.16,h
14:57:03,390.61,Key.space
14:57:03,390.91,Key.shift
14:57:04,391.63,k
14:57:04,391.99,d
14:57:05,392.73,b
14:57:06,393.10,s
14:57:06,393.58,z
14:57:06,393.98,m
14:57:07,394.73,q
14:57:08,395.12,k
14:57:08,395.56,k
14:57:08,395.94,m
14:57:09,396.52,t
14:57:10,397.28,h
14:57:10,397.76,Key.shift
14:57:11,398.02,b
14:57:11,398.77,n
14:57:12,399.21,m
14:57:12,399.62,n
14:57:13,400.07,Key.backspace
14:57:13,400.66,o
14:57:13,400.92,n
14:57:14,401.46,f
14:57:15,402.06,x
14:57:15,402.68,l
14:57:16,403.10,x
14:57:16,403.47,j
14:57:17,404.19,v
14:57:17,404.58,d
14:57:17,404.91,d
14:57:18,405.43,d
14:57:18,405.93,Key.backspace
14:57:19,406.42,z
14:57:20,407.26,s
14:57:20,407.58,Key.space
14:57:21,408.09,Key.shift
14:57:21,408.78,r
14:57:22,409.19,p
14:57:22,409.60,u
14:57:22,409.98,a
14:57:23,410.50,t
14:57:23,410.93,x
14:57:24,411.49,r
14:57:25,412.03,v
14:57:25,412.44,p
14:57:25,412.90,d
14:57:26,413.52,i
14:57:27,414.04,j
14:57:27,414.44,Key.space
14:57:28,415.05,g
14:57:28,415.71,Key.backspace
14:57:29,416.21,r
14:57:29,416.75,Key.shift
14:57:30,417.16,z
14:57:30,417.46,j
14:57:31,418.29,Key.shift
14:57:31,418.48,Key.space
14:57:31,418.99,f
14:57:32,419.71,k
14:57:33,420.24,s
14:57:33,420.57,h
14:57:34,421.09,w
14:57:34,421.41,a
14:57:35,422.25,Key.space
14:57:35,422.46,Key.shift
14:57:36,423.12,i
14:57:36,423.40,b
14:57:37,424.05,l
14:57:37,424.43,l
14:57:38,425.01,f
14:57:38,425.58,o
14:57:38,425.91,l
14:57:39,426.76,d
14:57:40,427.03,c
14:57:40,427.71,y
14:57:41,428.22,b
14:57:41,428.46,v
14:57:42,429.14,a
14:57:42,429.50,d
14:57:42,429.96,w
14:57:43,430.57,Key.backspace
14:57:44,431.12,p
14:57:44,431.71,n
14:57:44,431.97,t
14:57:45,432.52,h
14:57:46,433.22,Key.space
14:57:46,433.44,b
14:57:47,434.30,u
14:57:47,434.54,Key.enter
14:57:48,435.22,k
14:57:48,435.40,Key.shift
14:57:48,435.91,l
14:57:49,436.71,i
14:57:49,436.93,h
14:57:50,437.65,p
14:57:51,438.17,Key.backspace
14:57:51,438.73,t
14:57:52,439.23,d
14:57:52,439.72,c
14:57:53,440.24,i
14:57:53,440.41,p
14:57:54,441.26,g
14:57:54,441.47,Key.enter
14:57:55,442.04,v
14:57:55,442.60,Key.space
14:57:56,443.03,t
14:57:56,443.47,Key.backspace
14:57:57,444.29,Key.space
14:57:57,444.49,Key.enter
14:57:58,445.05,s
14:57:58,445.58,e
14:57:59,446.12,q
14:57:59,446.43,z
14:58:00,447.01,a
14:58:00,447.78,p
14:58:00,447.92,Key.backspace
14:58:01,448.79,i
14:58:02,449.28,Key.enter
14:58:02,449.65,w
14:58:03,450.04,Key.backspace
14:58:03,450.56,h
14:58:04,451.00,f
14:58:04,451.48,c
14:58:05,452.00,Key.backspace
14:58:05,452.56,w
14:58:06,453.07,y
14:58:06,453.57,c
14:58:07,454.03,e
14:58:07,454.69,a
14:58:08,455.08,g
14:58:08,455.75,k
14:58:09,456.07,Key.space
14:58:09,456.70,c
14:58:09,456.98,y
14:58:10,457.68,c
14:58:10,457.97,s
14:58:11,458.66,n
14:58:11,458.93,b
14:58:12,459.42,l
14:58:13,460.03,r
14:58:13,460.68,l
14:58:14,461.26,Key.enter
14:58:14,461.72,u
14:58:15,462.04,d
14:58:15,462.62,Key.backspace
14:58:15,462.98,z
14:58:16,463.58,h
14:58:16,464.00,b
14:58:17,464.50,p
14:58:18,465.16,f
14:58:18,465.58,p
14:58:18,465.98,Key.backspace
14:58:19,466.48,i
14:58:20,467.05,c
14:58:20,467.59,Key.backspace
14:58:20,467.93,q
14:58:21,468.76,x
14:58:21,468.95,k
14:58:22,469.43,d
14:58:22,469.96,o
14:58:23,470.48,Key.enter
14:58:23,470.92,u
14:58:24,471.65,m
14:58:24,471.90,p
14:58:25,472.43,a
14:58:26,473.04,g
14:58:26,473.51,k
14:58:27,474.27,b
14:58:27,474.45,t
14:58:28,475.14,j
14:58:28,475.51,s
14:58:29,476.23,i
14:58:29,476.66,d
14:58:30,477.14,y
14:58:30,477.55,Key.space
14:58:31,478.03,a
14:58:31,478.76,i
14:58:32,479.22,t
14:58:32,479.76,q
14:58:32,479.99,o
14:58:33,480.44,e
14:58:33,480.94,v
14:58:34,481.61,Key.enter
14:58:35,482.28,b
14:58:35,482.60,t
14:58:35,482.96,e
14:58:36,483.56,n
14:58:36,483.94,Key.space
14:58:37,484.43,m
14:58:38,485.23,k
14:58:38,485.62,s
14:58:39,486.07,x
14:58:39,486.66,p
14:58:40,487.00,m
14:58:40,487.67,a
14:58:40,487.91,Key.enter
14:58:41,488.45,Key.enter
14:58:42,489.06,b
14:58:42,489.78,b
14:58:43,490.12,Key.space
14:58:43,490.66,e
14:58:44,491.18,Key.backspace
14:58:44,491.67,z
14:58:44,491.92,i
14:58:45,492.66,w
14:58:46,493.16,Key.enter
14:58:46,493.65,Key.backspace
14:58:46,493.91,r
14:58:47,494.78,q
14:58:48,495.02,Key.enter
14:58:48,495.80,Key.enter
14:58:48,496.00,t
14:58:49,496.73,l
14:58:50,497.28,j
14:58:50,497.57,y
14:58:51,498.20,h
14:58:51,498.67,i
14:58:52,499.05,Key.space
14:58:52,499.42,e
14:58:53,500.28,q
14:58:53,500.59,i
14:58:54,501.11,x
14:58:54,501.61,g
14:58:55,502.05,k
14:58:55,502.52,y
14:58:56,503.09,f
14:58:56,503.60,d
14:58:56,503.91,n
14:58:57,504.72,t
14:58:58,505.24,p
14:58:58,505.76,c
14:58:58,505.94,a
14:58:59,506.67,k
14:59:00,507.19,z
14:59:00,507.53,c
14:59:01,508.07,n
14:59:01,508.74,Key.space
14:59:02,509.10,r
14:59:02,509.61,Key.space
14:59:03,510.26,n
14:59:03,510.70,Key.shift
14:59:04,511.06,h
14:59:04,511.45,o
14:59:05,512.10,w
14:59:05,512.74,f
14:59:05,512.99,y
14:59:06,513.74,u
14:59:07,514.09,Key.backspace
14:59:07,514.50,k
14:59:08,515.23,h
14:59:08,515.53,w
14:59:09,516.03,x
14:59:09,516.51,k
14:59:10,517.10,i
14:59:10,517.80,Key.shift
14:59:10,517.93,v
14:59:11,518.52,Key.shift
14:59:12,519.11,f
14:59:12,519.63,n
14:59:12,519.95,k
14:59:13,520.69,r
14:59:14,521.28,x
14:59:14,521.58,d
14:59:15,522.03,a
14:59:15,522.43,f
14:59:16,523.20,Key.backspace
14:59:16,523.59,m
14:59:17,524.14,p
14:59:17,524.53,r
14:59:18,525.03,r
14:59:18,525.62,z
14:59:19,526.20,Key.backspace
14:59:19,526.77,d
14:59:19,526.95,n
14:59:20,527.66,v
14:59:21,528.24,c
14:59:21,528.63,i
14:59:22,529.02,Key.enter
14:59:22,529.67,r
14:59:23,530.07,l
14:59:23,530.50,a
14:59:23,530.99,l
14:59:24,531.65,x
14:59:25,532.24,d
14:59:25,532.44,j
14:59:26,533.14,t
14:59:26,533.67,Key.shift
14:59:27,534.04,v
14:59:27,534.65,Key.space
14:59:27,534.94,c
14:59:28,535.60,Key.enter
14:59:29,536.07,j
14:59:29,536.65,Key.enter
14:59:30,537.17,v
14:59:30,537.53,Key.shift
14:59:30,537.91,e
14:59:31,538.44,e
14:59:32,539.13,n
14:59:32,539.42,m
14:59:33,540.08,Key.enter
14:59:33,540.64,Key.space
14:59:33,541.00,b
