Time,running_time,x,y
14:50:58,25.00,333,546
14:50:58,25.10,315,540
14:50:58,25.20,312,631
14:50:58,25.30,326,633
14:50:58,25.40,312,625
14:50:58,25.50,320,625
14:50:58,25.60,334,627
14:50:58,25.70,340,696
14:50:58,25.80,323,684
14:50:58,25.90,320,697
14:50:59,26.00,314,700
14:50:59,26.10,313,689
14:50:59,26.20,308,676
14:50:59,26.30,294,670
14:50:59,26.40,296,667
14:50:59,26.50,294,674
14:50:59,26.60,287,679
14:50:59,26.70,280,689
14:50:59,26.80,291,687
14:50:59,26.90,274,691
14:51:00,27.00,289,705
14:51:00,27.10,280,716
14:51:00,27.20,261,730
14:51:00,27.30,268,739
14:51:00,27.40,275,747
14:51:00,27.50,265,762
14:51:00,27.60,272,757
14:51:00,27.70,279,757
14:51:00,27.80,292,756
14:51:00,27.90,281,753
14:51:01,28.00,293,760
14:51:01,28.10,289,762
14:51:01,28.20,290,749
14:51:01,28.30,305,735
14:51:01,28.40,305,723
14:51:01,28.50,307,713
14:51:01,28.60,325,703
14:51:01,28.70,328,715
14:51:01,28.80,334,730
14:51:01,28.90,339,717
14:51:02,29.00,355,723
14:51:02,29.10,363,717
14:51:02,29.20,166,719
14:51:02,29.30,166,720
14:51:02,29.40,67,752
14:51:02,29.50,29,778
14:51:02,29.60,38,787
14:51:02,29.70,54,790
14:51:02,29.80,55,803
14:51:02,29.90,53,816
14:51:03,30.00,46,806
14:51:03,30.10,41,798
14:51:03,30.20,26,786
14:51:03,30.30,35,782
14:51:03,30.40,51,795
14:51:03,30.50,0,749
14:51:03,30.60,19,763
14:51:03,30.70,27,773
14:51:03,30.80,24,786
14:51:03,30.90,12,790
14:51:04,31.00,0,781
14:51:04,31.10,0,777
14:51:04,31.20,0,782
14:51:04,31.30,18,783
14:51:04,31.40,5,795
14:51:04,31.50,17,787
14:51:04,31.60,14,801
14:51:04,31.70,34,800
14:51:04,31.80,16,800
14:51:04,31.90,19,788
14:51:05,32.00,10,780
14:51:05,32.10,11,770
14:51:05,32.20,23,758
14:51:05,32.30,23,747
14:51:05,32.40,30,734
14:51:05,32.50,49,721
14:51:05,32.60,59,710
14:51:05,32.70,0,630
14:51:05,32.80,4,623
14:51:05,32.90,3,629
14:51:06,33.00,20,617
14:51:06,33.10,34,604
14:51:06,33.20,39,591
14:51:06,33.30,32,583
14:51:06,33.40,40,573
14:51:06,33.50,103,629
14:51:06,33.60,87,621
14:51:06,33.70,68,633
14:51:06,33.80,78,623
14:51:06,33.90,86,633
14:51:07,34.00,87,620
14:51:07,34.10,78,626
14:51:07,34.20,58,629
14:51:07,34.30,72,628
14:51:07,34.40,228,646
14:51:07,34.50,214,659
14:51:07,34.60,215,644
14:51:07,34.70,217,651
14:51:07,34.80,118,603
14:51:07,34.90,110,611
14:51:08,35.00,118,606
14:51:08,35.10,111,601
14:51:08,35.20,92,598
14:51:08,35.30,75,608
14:51:08,35.40,88,618
14:51:08,35.50,95,604
14:51:08,35.60,83,592
14:51:08,35.70,63,587
14:51:08,35.80,164,652
14:51:08,35.90,171,665
14:51:09,36.00,167,677
14:51:09,36.10,181,671
14:51:09,36.20,187,677
14:51:09,36.30,202,688
14:51:09,36.40,188,699
14:51:09,36.50,191,713
14:51:09,36.60,188,727
14:51:09,36.70,170,732
14:51:09,36.80,151,733
14:51:09,36.90,138,738
14:51:10,37.00,147,723
14:51:10,37.10,144,734
14:51:10,37.20,140,724
14:51:10,37.30,138,728
14:51:10,37.40,145,729
14:51:10,37.50,147,733
14:51:10,37.60,152,742
14:51:10,37.70,166,752
14:51:10,37.80,159,742
14:51:10,37.90,152,733
14:51:11,38.00,164,747
14:51:11,38.10,152,739
14:51:11,38.20,169,749
14:51:11,38.30,187,738
14:51:11,38.40,190,749
14:51:11,38.50,315,841
14:51:11,38.60,299,845
14:51:11,38.70,289,840
14:51:11,38.80,304,835
14:51:11,38.90,287,824
14:51:12,39.00,279,810
14:51:12,39.10,267,796
14:51:12,39.20,251,798
14:51:12,39.30,231,799
14:51:12,39.40,236,794
14:51:12,39.50,404,829
14:51:12,39.60,411,838
14:51:12,39.70,408,853
14:51:12,39.80,422,839
14:51:12,39.90,333,757
14:51:13,40.00,314,770
14:51:13,40.10,510,822
14:51:13,40.20,492,818
14:51:13,40.30,485,827
14:51:13,40.40,500,813
14:51:13,40.50,364,783
14:51:13,40.60,369,777
14:51:13,40.70,351,770
14:51:13,40.80,333,779
14:51:13,40.90,327,776
14:51:14,41.00,214,687
14:51:14,41.10,228,699
14:51:14,41.20,218,695
14:51:14,41.30,200,683
14:51:14,41.40,188,684
14:51:14,41.50,182,690
14:51:14,41.60,194,685
14:51:14,41.70,203,676
14:51:14,41.80,213,690
14:51:14,41.90,212,690
14:51:15,42.00,228,678
14:51:15,42.10,220,689
14:51:15,42.20,208,679
14:51:15,42.30,226,669
14:51:15,42.40,206,666
14:51:15,42.50,208,670
14:51:15,42.60,191,670
14:51:15,42.70,189,679
14:51:15,42.80,175,678
14:51:15,42.90,175,672
14:51:16,43.00,189,678
14:51:16,43.10,205,675
14:51:16,43.20,224,676
14:51:16,43.30,68,600
14:51:16,43.40,73,602
14:51:16,43.50,57,614
14:51:16,43.60,74,610
14:51:16,43.70,72,604
14:51:16,43.80,72,615
14:51:16,43.90,68,604
14:51:17,44.00,58,595
14:51:17,44.10,68,599
14:51:17,44.20,54,587
14:51:17,44.30,70,572
14:51:17,44.40,132,512
14:51:17,44.50,127,502
14:51:17,44.60,110,504
14:51:17,44.70,92,516
14:51:17,44.80,99,501
14:51:17,44.90,113,493
14:51:18,45.00,0,544
14:51:18,45.10,0,544
14:51:18,45.20,169,510
14:51:18,45.30,161,508
14:51:18,45.40,149,497
14:51:18,45.50,153,510
14:51:18,45.60,133,500
14:51:18,45.70,140,511
14:51:18,45.80,131,515
14:51:18,45.90,115,522
14:51:19,46.00,56,468
14:51:19,46.10,46,463
14:51:19,46.20,46,470
14:51:19,46.30,49,465
14:51:19,46.40,29,456
14:51:19,46.50,10,458
14:51:19,46.60,0,454
14:51:19,46.70,3,467
14:51:19,46.80,14,478
14:51:19,46.90,13,470
14:51:20,47.00,0,464
14:51:20,47.10,0,449
14:51:20,47.20,0,439
14:51:20,47.30,0,437
14:51:20,47.40,17,435
14:51:20,47.50,15,420
14:51:20,47.60,22,409
14:51:20,47.70,27,422
14:51:20,47.80,16,424
14:51:20,47.90,165,480
14:51:21,48.00,159,488
14:51:21,48.10,150,478
14:51:21,48.20,167,463
14:51:21,48.30,148,510
14:51:21,48.40,162,510
14:51:21,48.50,179,507
14:51:21,48.60,187,495
14:51:21,48.70,198,506
14:51:21,48.80,207,503
14:51:21,48.90,202,512
14:51:22,49.00,207,524
14:51:22,49.10,202,529
14:51:22,49.20,203,518
14:51:22,49.30,202,513
14:51:22,49.40,192,505
14:51:22,49.50,211,511
14:51:22,49.60,203,503
14:51:22,49.70,190,493
14:51:22,49.80,172,480
14:51:22,49.90,74,503
14:51:23,50.00,69,514
14:51:23,50.10,67,518
14:51:23,50.20,50,517
14:51:23,50.30,40,517
14:51:23,50.40,21,522
14:51:23,50.50,30,517
14:51:23,50.60,17,502
14:51:23,50.70,0,488
14:51:23,50.80,13,481
14:51:23,50.90,0,487
14:51:24,51.00,0,488
14:51:24,51.10,0,479
14:51:24,51.20,10,491
14:51:24,51.30,0,488
14:51:24,51.40,6,478
14:51:24,51.50,202,473
14:51:24,51.60,117,540
14:51:24,51.70,105,539
14:51:24,51.80,101,536
14:51:24,51.90,36,554
14:51:25,52.00,53,553
14:51:25,52.10,58,565
14:51:25,52.20,38,553
14:51:25,52.30,43,561
14:51:25,52.40,0,476
14:51:25,52.50,9,482
14:51:25,52.60,133,470
14:51:25,52.70,114,483
14:51:25,52.80,114,485
14:51:25,52.90,114,471
14:51:26,53.00,94,481
14:51:26,53.10,86,492
14:51:26,53.20,70,489
14:51:26,53.30,89,499
14:51:26,53.40,104,508
14:51:26,53.50,91,519
14:51:26,53.60,89,512
14:51:26,53.70,69,502
14:51:26,53.80,78,516
14:51:26,53.90,97,510
14:51:27,54.00,53,427
14:51:27,54.10,62,420
14:51:27,54.20,66,427
14:51:27,54.30,73,435
14:51:27,54.40,232,361
14:51:27,54.50,223,365
14:51:27,54.60,229,372
14:51:27,54.70,225,377
14:51:27,54.80,225,369
14:51:27,54.90,33,306
14:51:28,55.00,29,312
14:51:28,55.10,24,315
14:51:28,55.20,12,329
14:51:28,55.30,29,321
14:51:28,55.40,49,317
14:51:28,55.50,30,307
14:51:28,55.60,25,293
14:51:28,55.70,34,296
14:51:28,55.80,41,297
14:51:28,55.90,53,304
14:51:29,56.00,65,291
14:51:29,56.10,76,276
14:51:29,56.20,83,286
14:51:29,56.30,80,282
14:51:29,56.40,71,283
14:51:29,56.50,84,268
14:51:29,56.60,96,255
14:51:29,56.70,82,247
14:51:29,56.80,95,254
14:51:29,56.90,80,261
14:51:30,57.00,93,247
14:51:30,57.10,105,261
14:51:30,57.20,106,266
14:51:30,57.30,102,259
14:51:30,57.40,102,244
14:51:30,57.50,120,249
14:51:30,57.60,127,252
14:51:30,57.70,138,255
14:51:30,57.80,148,242
14:51:30,57.90,163,243
14:51:31,58.00,148,249
14:51:31,58.10,141,259
14:51:31,58.20,150,271
14:51:31,58.30,140,285
14:51:31,58.40,142,286
14:51:31,58.50,141,275
14:51:31,58.60,139,270
14:51:31,58.70,69,316
14:51:31,58.80,86,304
14:51:31,58.90,89,315
14:51:32,59.00,0,274
14:51:32,59.10,0,289
14:51:32,59.20,0,217
14:51:32,59.30,17,214
14:51:32,59.40,4,228
14:51:32,59.50,21,235
14:51:32,59.60,39,234
14:51:32,59.70,38,221
14:51:32,59.80,36,211
14:51:32,59.90,17,222
14:51:33,60.00,0,228
14:51:33,60.10,14,218
14:51:33,60.20,20,211
14:51:33,60.30,0,262
14:51:33,60.40,0,273
14:51:33,60.50,20,267
14:51:33,60.60,15,272
14:51:33,60.70,33,264
14:51:33,60.80,17,278
14:51:33,60.90,1,281
14:51:34,61.00,2,288
14:51:34,61.10,16,288
14:51:34,61.20,22,301
14:51:34,61.30,20,304
14:51:34,61.40,27,319
14:51:34,61.50,7,309
14:51:34,61.60,17,311
14:51:34,61.70,15,296
14:51:34,61.80,20,294
14:51:34,61.90,25,294
14:51:35,62.00,20,285
14:51:35,62.10,2,296
14:51:35,62.20,16,302
14:51:35,62.30,19,304
14:51:35,62.40,0,291
14:51:35,62.50,18,292
14:51:35,62.60,22,288
14:51:35,62.70,22,277
14:51:35,62.80,13,275
14:51:35,62.90,15,284
14:51:36,63.00,14,277
14:51:36,63.10,9,291
14:51:36,63.20,0,288
14:51:36,63.30,3,288
14:51:36,63.40,20,281
14:51:36,63.50,28,279
14:51:36,63.60,34,265
14:51:36,63.70,39,276
14:51:36,63.80,32,266
14:51:36,63.90,21,262
14:51:37,64.00,1,247
14:51:37,64.10,8,254
14:51:37,64.20,1,256
14:51:37,64.30,0,284
14:51:37,64.40,14,278
14:51:37,64.50,4,275
14:51:37,64.60,0,287
14:51:37,64.70,0,287
14:51:37,64.80,12,292
14:51:37,64.90,27,277
14:51:38,65.00,31,280
14:51:38,65.10,20,276
14:51:38,65.20,14,279
14:51:38,65.30,0,264
14:51:38,65.40,8,276
14:51:38,65.50,0,286
14:51:38,65.60,0,284
14:51:38,65.70,12,288
14:51:38,65.80,15,298
14:51:38,65.90,0,356
14:51:39,66.00,0,344
14:51:39,66.10,0,331
14:51:39,66.20,4,330
14:51:39,66.30,0,330
14:51:39,66.40,0,321
14:51:39,66.50,0,324
14:51:39,66.60,0,339
14:51:39,66.70,179,347
14:51:39,66.80,161,346
14:51:39,66.90,33,431
14:51:40,67.00,24,439
14:51:40,67.10,35,433
14:51:40,67.20,41,436
14:51:40,67.30,41,447
14:51:40,67.40,43,461
14:51:40,67.50,33,459
14:51:40,67.60,174,457
14:51:40,67.70,189,462
14:51:40,67.80,206,465
14:51:40,67.90,214,465
14:51:41,68.00,204,479
14:51:41,68.10,218,475
14:51:41,68.20,207,480
14:51:41,68.30,202,472
14:51:41,68.40,204,465
14:51:41,68.50,221,473
14:51:41,68.60,208,462
14:51:41,68.70,129,495
14:51:41,68.80,115,500
14:51:41,68.90,118,514
14:51:42,69.00,121,524
14:51:42,69.10,130,526
14:51:42,69.20,115,538
14:51:42,69.30,125,542
14:51:42,69.40,107,547
14:51:42,69.50,121,545
14:51:42,69.60,123,542
14:51:42,69.70,104,551
14:51:42,69.80,94,556
14:51:42,69.90,0,551
14:51:43,70.00,0,566
14:51:43,70.10,0,565
14:51:43,70.20,5,570
14:51:43,70.30,6,563
14:51:43,70.40,15,485
14:51:43,70.50,18,498
14:51:43,70.60,22,492
14:51:43,70.70,16,495
14:51:43,70.80,25,507
14:51:43,70.90,44,520
14:51:44,71.00,45,512
14:51:44,71.10,168,492
14:51:44,71.20,176,494
14:51:44,71.30,190,483
14:51:44,71.40,191,482
14:51:44,71.50,188,473
14:51:44,71.60,202,460
14:51:44,71.70,194,445
14:51:44,71.80,198,449
14:51:44,71.90,27,466
14:51:45,72.00,28,451
14:51:45,72.10,45,439
14:51:45,72.20,27,450
14:51:45,72.30,20,444
14:51:45,72.40,29,458
14:51:45,72.50,45,471
14:51:45,72.60,89,555
14:51:45,72.70,83,540
14:51:45,72.80,87,554
14:51:45,72.90,106,543
14:51:46,73.00,110,558
14:51:46,73.10,98,571
14:51:46,73.20,90,586
14:51:46,73.30,93,572
14:51:46,73.40,93,563
14:51:46,73.50,111,574
14:51:46,73.60,129,578
14:51:46,73.70,146,585
14:51:46,73.80,127,576
14:51:46,73.90,134,588
14:51:47,74.00,170,588
14:51:47,74.10,7,565
14:51:47,74.20,22,565
14:51:47,74.30,25,572
14:51:47,74.40,6,562
14:51:47,74.50,0,553
14:51:47,74.60,0,561
14:51:47,74.70,20,573
14:51:47,74.80,17,579
14:51:47,74.90,23,593
14:51:48,75.00,5,595
14:51:48,75.10,0,635
14:51:48,75.20,11,629
14:51:48,75.30,2,625
14:51:48,75.40,20,630
14:51:48,75.50,9,643
14:51:48,75.60,3,630
14:51:48,75.70,0,624
14:51:48,75.80,141,591
14:51:48,75.90,142,585
14:51:49,76.00,138,589
14:51:49,76.10,132,590
14:51:49,76.20,144,579
14:51:49,76.30,129,573
14:51:49,76.40,119,563
14:51:49,76.50,123,570
14:51:49,76.60,114,572
14:51:49,76.70,101,580
14:51:49,76.80,95,578
14:51:49,76.90,93,588
14:51:50,77.00,95,601
14:51:50,77.10,80,610
14:51:50,77.20,88,620
14:51:50,77.30,106,634
14:51:50,77.40,117,644
14:51:50,77.50,118,629
14:51:50,77.60,112,637
14:51:50,77.70,130,646
14:51:50,77.80,125,639
14:51:50,77.90,111,646
14:51:51,78.00,94,656
14:51:51,78.10,0,613
14:51:51,78.20,20,601
14:51:51,78.30,38,601
14:51:51,78.40,37,609
14:51:51,78.50,45,621
14:51:51,78.60,45,614
14:51:51,78.70,42,618
14:51:51,78.80,31,633
14:51:51,78.90,46,621
14:51:52,79.00,52,611
14:51:52,79.10,57,606
14:51:52,79.20,42,606
14:51:52,79.30,38,612
14:51:52,79.40,43,608
14:51:52,79.50,50,608
14:51:52,79.60,32,620
14:51:52,79.70,49,634
14:51:52,79.80,62,634
14:51:52,79.90,0,665
14:51:53,80.00,0,676
14:51:53,80.10,0,689
14:51:53,80.20,148,627
14:51:53,80.30,134,623
14:51:53,80.40,143,636
14:51:53,80.50,138,640
14:51:53,80.60,124,627
14:51:53,80.70,131,631
14:51:53,80.80,124,638
14:51:53,80.90,134,642
14:51:54,81.00,149,645
14:51:54,81.10,289,691
14:51:54,81.20,148,786
14:51:54,81.30,162,790
14:51:54,81.40,153,801
14:51:54,81.50,146,798
14:51:54,81.60,156,801
14:51:54,81.70,155,803
14:51:54,81.80,150,804
14:51:54,81.90,164,798
14:51:55,82.00,147,783
14:51:55,82.10,166,795
14:51:55,82.20,173,809
14:51:55,82.30,164,813
14:51:55,82.40,152,827
14:51:55,82.50,166,824
14:51:55,82.60,186,820
14:51:55,82.70,205,816
14:51:55,82.80,223,818
14:51:55,82.90,212,817
14:51:56,83.00,208,809
14:51:56,83.10,216,795
14:51:56,83.20,160,842
14:51:56,83.30,155,851
14:51:56,83.40,150,863
14:51:56,83.50,140,858
14:51:56,83.60,127,845
14:51:56,83.70,126,857
14:51:56,83.80,126,851
14:51:56,83.90,125,837
14:51:57,84.00,125,851
14:51:57,84.10,131,839
14:51:57,84.20,125,841
14:51:57,84.30,137,851
14:51:57,84.40,133,844
14:51:57,84.50,120,852
14:51:57,84.60,112,866
14:51:57,84.70,268,928
14:51:57,84.80,250,928
14:51:57,84.90,254,922
14:51:58,85.00,250,932
14:51:58,85.10,250,942
14:51:58,85.20,251,928
14:51:58,85.30,377,843
14:51:58,85.40,386,831
14:51:58,85.50,371,834
14:51:58,85.60,362,834
14:51:58,85.70,380,831
14:51:58,85.80,362,843
14:51:58,85.90,344,832
14:51:59,86.00,354,833
14:51:59,86.10,366,836
14:51:59,86.20,352,821
14:51:59,86.30,345,818
14:51:59,86.40,344,803
14:51:59,86.50,332,804
14:51:59,86.60,343,806
14:51:59,86.70,323,791
14:51:59,86.80,335,785
14:51:59,86.90,348,790
14:52:00,87.00,353,799
14:52:00,87.10,336,799
14:52:00,87.20,353,806
14:52:00,87.30,357,792
14:52:00,87.40,352,801
14:52:00,87.50,344,805
14:52:00,87.60,363,808
14:52:00,87.70,357,802
14:52:00,87.80,376,811
14:52:00,87.90,358,809
14:52:01,88.00,356,804
14:52:01,88.10,372,805
14:52:01,88.20,203,880
14:52:01,88.30,192,879
14:52:01,88.40,185,882
14:52:01,88.50,202,894
14:52:01,88.60,187,894
14:52:01,88.70,168,894
14:52:01,88.80,148,909
14:52:01,88.90,134,900
14:52:02,89.00,145,894
14:52:02,89.10,130,891
14:52:02,89.20,131,881
14:52:02,89.30,130,867
14:52:02,89.40,135,880
14:52:02,89.50,130,888
14:52:02,89.60,139,873
14:52:02,89.70,135,870
14:52:02,89.80,155,861
14:52:02,89.90,169,855
14:52:03,90.00,187,867
14:52:03,90.10,167,853
14:52:03,90.20,167,849
14:52:03,90.30,229,893
14:52:03,90.40,236,879
14:52:03,90.50,221,878
14:52:03,90.60,203,873
14:52:03,90.70,197,871
14:52:03,90.80,204,856
14:52:03,90.90,214,846
14:52:04,91.00,355,808
14:52:04,91.10,352,793
14:52:04,91.20,339,785
14:52:04,91.30,331,791
14:52:04,91.40,342,805
14:52:04,91.50,339,802
14:52:04,91.60,212,812
14:52:04,91.70,211,799
14:52:04,91.80,212,810
14:52:04,91.90,200,823
14:52:05,92.00,199,832
14:52:05,92.10,185,826
14:52:05,92.20,182,818
14:52:05,92.30,59,892
14:52:05,92.40,74,907
14:52:05,92.50,87,920
14:52:05,92.60,95,926
14:52:05,92.70,93,864
14:52:05,92.80,85,861
14:52:05,92.90,68,865
14:52:06,93.00,76,852
14:52:06,93.10,70,863
14:52:06,93.20,75,870
14:52:06,93.30,255,904
14:52:06,93.40,254,905
14:52:06,93.50,255,907
14:52:06,93.60,270,892
14:52:06,93.70,281,891
14:52:06,93.80,289,904
14:52:06,93.90,280,889
14:52:07,94.00,271,900
14:52:07,94.10,274,914
14:52:07,94.20,277,928
14:52:07,94.30,292,935
14:52:07,94.40,282,920
14:52:07,94.50,281,919
14:52:07,94.60,275,905
14:52:07,94.70,261,913
14:52:07,94.80,263,923
14:52:07,94.90,263,912
14:52:08,95.00,279,898
14:52:08,95.10,290,885
14:52:08,95.20,290,871
14:52:08,95.30,447,857
14:52:08,95.40,443,849
14:52:08,95.50,442,834
14:52:08,95.60,442,831
14:52:08,95.70,460,838
14:52:08,95.80,471,853
14:52:08,95.90,467,856
14:52:09,96.00,461,846
14:52:09,96.10,472,836
14:52:09,96.20,423,817
14:52:09,96.30,311,808
14:52:09,96.40,317,814
14:52:09,96.50,318,814
14:52:09,96.60,324,819
14:52:09,96.70,329,812
14:52:09,96.80,342,814
14:52:09,96.90,331,825
14:52:10,97.00,332,815
14:52:10,97.10,323,817
14:52:10,97.20,331,809
14:52:10,97.30,313,795
14:52:10,97.40,314,784
14:52:10,97.50,313,784
14:52:10,97.60,308,773
14:52:10,97.70,328,774
14:52:10,97.80,339,771
14:52:10,97.90,440,770
14:52:11,98.00,442,772
14:52:11,98.10,448,760
14:52:11,98.20,448,757
14:52:11,98.30,436,751
14:52:11,98.40,451,712
14:52:11,98.50,457,725
14:52:11,98.60,455,712
14:52:11,98.70,544,805
14:52:11,98.80,549,818
14:52:11,98.90,532,818
14:52:12,99.00,535,830
14:52:12,99.10,516,842
14:52:12,99.20,513,852
14:52:12,99.30,522,842
14:52:12,99.40,511,837
14:52:12,99.50,506,832
14:52:12,99.60,512,837
14:52:12,99.70,633,829
