Time,running_time,x,y
14:56:18,345.70,1309,892
14:56:22,349.67,404,374
14:56:24,351.39,1281,976
14:56:26,353.57,1103,886
14:56:29,356.00,233,640
14:56:29,356.33,1476,713
14:56:31,358.25,1499,909
14:56:31,358.91,631,65
14:56:33,360.79,1070,684
14:56:33,360.79,1442,545
14:56:39,366.63,1887,755
14:56:39,366.74,1565,441
14:56:41,368.35,708,281
14:56:43,370.68,1337,545
14:56:47,374.42,191,61
14:56:49,376.24,117,78
14:56:51,378.52,1868,89
14:56:51,378.92,1825,1
14:56:53,380.72,886,885
14:56:54,381.33,582,498
14:56:57,384.84,47,134
14:56:58,385.28,1324,143
14:57:03,390.64,1181,449
14:57:03,390.67,934,709
14:57:04,391.92,1173,834
14:57:06,393.03,1152,1080
14:57:06,393.95,1370,254
14:57:09,396.47,1198,455
14:57:16,403.47,384,757
14:57:17,404.17,1693,145
14:57:17,404.73,623,800
14:57:17,404.87,865,958
14:57:18,405.74,4,698
14:57:20,407.91,207,793
14:57:20,407.95,1628,130
14:57:22,409.27,1660,337
14:57:23,410.86,1354,346
14:57:28,415.63,681,431
14:57:36,423.29,1699,717
14:57:36,423.83,975,580
14:57:36,423.89,359,377
14:57:39,426.50,144,359
14:57:39,426.54,420,237
14:57:43,430.93,1308,713
14:57:44,431.41,654,716
14:57:46,433.66,41,35
14:57:50,437.08,1711,222
14:57:50,437.57,494,186
14:57:52,439.64,1714,788
14:57:53,440.14,1457,389
14:57:53,440.38,651,829
14:57:54,441.92,356,345
14:57:55,442.52,753,977
14:57:57,444.38,171,406
14:57:58,445.94,1521,31
14:58:00,447.87,87,1054
14:58:05,452.62,74,61
14:58:06,453.19,682,237
14:58:07,454.41,117,906
14:58:09,456.70,1514,749
14:58:11,458.54,1436,706
14:58:13,460.17,79,196
14:58:15,462.51,63,771
14:58:18,465.46,461,979
14:58:22,469.71,583,847
14:58:27,474.07,253,799
14:58:29,476.20,215,646
14:58:29,476.25,1238,952
14:58:31,478.12,553,927
14:58:32,479.21,1822,887
14:58:32,479.86,1776,463
14:58:37,484.76,960,962
14:58:38,485.11,93,6
14:58:39,486.65,376,261
14:58:40,487.05,1242,216
14:58:40,487.05,696,889
14:58:42,489.11,1261,480
14:58:42,489.79,1234,330
14:58:47,494.48,1207,730
14:58:50,497.33,463,73
14:58:54,501.87,245,822
14:58:56,503.20,1607,73
14:58:58,505.92,1146,832
14:58:58,505.93,605,1027
14:59:00,507.36,593,175
14:59:00,507.75,599,320
14:59:02,509.73,764,267
14:59:03,510.93,1550,114
14:59:09,516.19,64,1040
14:59:10,517.44,991,511
14:59:10,517.65,705,791
14:59:12,519.33,190,414
14:59:12,519.81,483,545
14:59:14,521.05,1540,963
14:59:14,521.59,1824,147
14:59:16,523.71,1331,615
14:59:17,524.08,147,127
14:59:17,524.12,500,845
14:59:19,526.28,341,705
14:59:20,527.16,1283,164
14:59:20,527.67,465,658
14:59:22,529.27,1009,1005
14:59:23,530.29,263,246
14:59:24,531.41,1531,724
14:59:25,532.39,1315,339
14:59:26,533.30,951,718
14:59:26,533.69,361,318
14:59:27,534.03,1089,1078
14:59:29,536.95,876,127
14:59:29,536.96,619,676
14:59:32,539.22,1233,634
