Time,running_time,x,y
13:32:54,29.20,266,260
13:32:54,29.30,281,253
13:32:54,29.40,276,256
13:32:54,29.50,267,257
13:32:54,29.60,271,250
13:32:54,29.70,285,265
13:32:54,29.80,271,255
13:32:54,29.90,253,257
13:32:55,30.00,254,249
13:32:55,30.10,262,252
13:32:55,30.20,266,250
13:32:55,30.30,253,256
13:32:55,30.40,238,261
13:32:55,30.50,224,256
13:32:55,30.60,215,258
13:32:55,30.70,221,244
13:32:55,30.80,300,202
13:32:55,30.90,281,202
13:32:56,31.00,475,251
13:32:56,31.10,487,240
13:32:56,31.20,490,231
13:32:56,31.30,478,220
13:32:56,31.40,614,179
13:32:56,31.50,602,174
13:32:56,31.60,584,172
13:32:56,31.70,587,164
13:32:56,31.80,583,177
13:32:56,31.90,598,177
13:32:57,32.00,606,170
13:32:57,32.10,482,177
13:32:57,32.20,407,261
13:32:57,32.30,420,274
13:32:57,32.40,419,275
13:32:57,32.50,430,330
13:32:57,32.60,434,339
13:32:57,32.70,439,328
13:32:57,32.80,453,323
13:32:57,32.90,466,334
13:32:58,33.00,458,319
13:32:58,33.10,450,314
13:32:58,33.20,439,314
13:32:58,33.30,401,249
13:32:58,33.40,382,244
13:32:58,33.50,367,249
13:32:58,33.60,359,250
13:32:58,33.70,376,246
13:32:58,33.80,395,240
13:32:58,33.90,377,226
13:32:59,34.00,373,212
13:32:59,34.10,380,214
13:32:59,34.20,394,217
13:32:59,34.30,385,202
13:32:59,34.40,497,202
13:32:59,34.50,495,202
13:32:59,34.60,493,195
13:32:59,34.70,317,102
13:32:59,34.80,306,108
13:32:59,34.90,312,104
13:33:00,35.00,313,94
13:33:00,35.10,309,97
13:33:00,35.20,314,85
13:33:00,35.30,322,71
13:33:00,35.40,313,56
13:33:00,35.50,304,63
13:33:00,35.60,306,67
13:33:00,35.70,324,40
13:33:00,35.80,336,53
13:33:00,35.90,341,46
13:33:01,36.00,334,38
13:33:01,36.10,320,25
13:33:01,36.20,321,14
13:33:01,36.30,309,25
13:33:01,36.40,309,0
13:33:01,36.50,328,0
13:33:01,36.60,334,0
13:33:01,36.70,333,0
13:33:01,36.80,337,0
13:33:01,36.90,348,2
13:33:02,37.00,346,12
13:33:02,37.10,342,5
13:33:02,37.20,333,17
13:33:02,37.30,321,32
13:33:02,37.40,488,132
13:33:02,37.50,506,147
13:33:02,37.60,513,136
13:33:02,37.70,531,133
13:33:02,37.80,331,45
13:33:02,37.90,325,56
13:33:03,38.00,305,61
13:33:03,38.10,310,52
13:33:03,38.20,330,67
13:33:03,38.30,427,86
13:33:03,38.40,416,71
13:33:03,38.50,412,56
13:33:03,38.60,410,51
13:33:03,38.70,394,42
13:33:03,38.80,383,52
13:33:03,38.90,379,50
13:33:04,39.00,387,44
13:33:04,39.10,477,88
13:33:04,39.20,495,77
13:33:04,39.30,514,79
13:33:04,39.40,532,64
13:33:04,39.50,534,65
13:33:04,39.60,528,77
13:33:04,39.70,543,92
13:33:04,39.80,543,104
13:33:04,39.90,550,103
13:33:05,40.00,544,100
13:33:05,40.10,547,87
13:33:05,40.20,555,99
13:33:05,40.30,556,107
13:33:05,40.40,574,93
13:33:05,40.50,556,108
13:33:05,40.60,538,115
13:33:05,40.70,520,108
13:33:05,40.80,515,96
13:33:05,40.90,515,85
13:33:06,41.00,519,93
13:33:06,41.10,510,100
13:33:06,41.20,517,102
13:33:06,41.30,499,111
13:33:06,41.40,598,140
13:33:06,41.50,592,145
13:33:06,41.60,603,135
13:33:06,41.70,613,137
13:33:06,41.80,604,139
13:33:06,41.90,598,141
13:33:07,42.00,582,140
13:33:07,42.10,594,138
13:33:07,42.20,574,145
13:33:07,42.30,456,63
13:33:07,42.40,494,139
13:33:07,42.50,495,146
13:33:07,42.60,488,146
13:33:07,42.70,484,156
13:33:07,42.80,477,141
13:33:07,42.90,494,153
13:33:08,43.00,505,166
13:33:08,43.10,486,179
13:33:08,43.20,474,166
13:33:08,43.30,493,164
13:33:08,43.40,490,159
13:33:08,43.50,492,172
13:33:08,43.60,533,219
13:33:08,43.70,534,209
13:33:08,43.80,552,220
13:33:08,43.90,540,211
13:33:09,44.00,541,202
13:33:09,44.10,536,214
13:33:09,44.20,548,215
13:33:09,44.30,536,204
13:33:09,44.40,604,299
13:33:09,44.50,616,311
13:33:09,44.60,635,297
13:33:09,44.70,625,293
13:33:09,44.80,632,300
13:33:09,44.90,623,285
13:33:10,45.00,605,275
13:33:10,45.10,589,271
13:33:10,45.20,601,259
13:33:10,45.30,617,270
13:33:10,45.40,615,276
13:33:10,45.50,622,282
13:33:10,45.60,634,284
13:33:10,45.70,654,292
13:33:10,45.80,655,285
13:33:10,45.90,832,219
13:33:11,46.00,840,208
13:33:11,46.10,840,211
13:33:11,46.20,849,203
13:33:11,46.30,835,201
13:33:11,46.40,847,201
13:33:11,46.50,864,199
13:33:11,46.60,1035,250
13:33:11,46.70,1038,254
13:33:11,46.80,1029,259
13:33:11,46.90,1033,244
13:33:12,47.00,1035,251
13:33:12,47.10,1030,252
13:33:12,47.20,1037,257
13:33:12,47.30,1018,262
13:33:12,47.40,1000,277
13:33:12,47.50,1014,274
13:33:12,47.60,1017,285
13:33:12,47.70,945,202
13:33:12,47.80,938,194
13:33:12,47.90,958,196
13:33:13,48.00,921,119
13:33:13,48.10,923,117
13:33:13,48.20,908,126
13:33:13,48.30,902,139
13:33:13,48.40,897,142
13:33:13,48.50,893,155
13:33:13,48.60,880,157
13:33:13,48.70,899,158
13:33:13,48.80,903,153
13:33:13,48.90,890,142
13:33:14,49.00,878,131
13:33:14,49.10,862,139
13:33:14,49.20,848,152
13:33:14,49.30,840,149
13:33:14,49.40,821,139
13:33:14,49.50,807,153
13:33:14,49.60,823,153
13:33:14,49.70,809,139
13:33:14,49.80,828,126
13:33:14,49.90,840,115
13:33:15,50.00,848,109
13:33:15,50.10,830,110
13:33:15,50.20,817,100
13:33:15,50.30,830,89
13:33:15,50.40,823,104
13:33:15,50.50,829,117
13:33:15,50.60,844,120
13:33:15,50.70,843,123
13:33:15,50.80,859,132
13:33:15,50.90,853,121
13:33:16,51.00,867,127
13:33:16,51.10,850,134
13:33:16,51.20,870,125
13:33:16,51.30,880,118
13:33:16,51.40,869,129
13:33:16,51.50,870,137
13:33:16,51.60,866,147
13:33:16,51.70,855,146
13:33:16,51.80,851,135
13:33:16,51.90,833,142
13:33:17,52.00,820,152
13:33:17,52.10,827,167
13:33:17,52.20,839,160
13:33:17,52.30,829,146
13:33:17,52.40,829,148
13:33:17,52.50,839,142
13:33:17,52.60,819,155
13:33:17,52.70,943,148
13:33:17,52.80,954,134
13:33:17,52.90,938,120
13:33:18,53.00,943,114
13:33:18,53.10,949,118
13:33:18,53.20,953,133
13:33:18,53.30,935,123
13:33:18,53.40,943,114
13:33:18,53.50,958,113
13:33:18,53.60,964,127
13:33:18,53.70,967,140
13:33:18,53.80,983,143
13:33:18,53.90,998,145
13:33:19,54.00,1002,138
13:33:19,54.10,998,123
13:33:19,54.20,982,112
13:33:19,54.30,988,117
13:33:19,54.40,988,120
13:33:19,54.50,1001,129
13:33:19,54.60,1000,126
13:33:19,54.70,1015,124
13:33:19,54.80,1004,133
13:33:19,54.90,1012,148
13:33:20,55.00,1162,200
13:33:20,55.10,1177,198
13:33:20,55.20,1191,190
13:33:20,55.30,1032,163
13:33:20,55.40,1028,172
13:33:20,55.50,1010,165
13:33:20,55.60,1001,160
13:33:20,55.70,1010,158
13:33:20,55.80,1001,143
13:33:20,55.90,1058,148
13:33:21,56.00,1066,133
13:33:21,56.10,1065,134
13:33:21,56.20,1050,128
13:33:21,56.30,1065,138
13:33:21,56.40,1082,124
13:33:21,56.50,1085,115
13:33:21,56.60,1080,101
13:33:21,56.70,1083,111
13:33:21,56.80,992,55
13:33:21,56.90,1058,133
13:33:22,57.00,1060,127
13:33:22,57.10,1060,141
13:33:22,57.20,1077,135
13:33:22,57.30,1058,125
13:33:22,57.40,1070,124
13:33:22,57.50,1082,113
13:33:22,57.60,1098,114
13:33:22,57.70,1107,100
13:33:22,57.80,1113,115
13:33:22,57.90,1127,113
13:33:23,58.00,1137,113
13:33:23,58.10,1150,99
13:33:23,58.20,1132,90
13:33:23,58.30,1121,79
13:33:23,58.40,1133,66
13:33:23,58.50,1136,80
13:33:23,58.60,1137,69
13:33:23,58.70,1133,78
13:33:23,58.80,1115,72
13:33:23,58.90,1111,63
13:33:24,59.00,1120,78
13:33:24,59.10,1128,83
13:33:24,59.20,1116,77
13:33:24,59.30,1104,83
13:33:24,59.40,1110,77
13:33:24,59.50,1124,85
13:33:24,59.60,1139,79
13:33:24,59.70,1122,64
13:33:24,59.80,1139,58
13:33:24,59.90,1151,50
13:33:25,60.00,1146,40
13:33:25,60.10,1149,27
13:33:25,60.20,1133,20
13:33:25,60.30,1132,34
13:33:25,60.40,1114,36
13:33:25,60.50,1106,38
13:33:25,60.60,1105,33
13:33:25,60.70,1098,23
13:33:25,60.80,1093,36
13:33:25,60.90,1088,21
13:33:26,61.00,1074,25
13:33:26,61.10,1069,12
13:33:26,61.20,1087,0
13:33:26,61.30,1089,0
13:33:26,61.40,1092,1
13:33:26,61.50,1081,0
13:33:26,61.60,1065,2
13:33:26,61.70,1063,8
13:33:26,61.80,1049,11
13:33:26,61.90,1031,19
13:33:27,62.00,1047,21
13:33:27,62.10,1051,8
13:33:27,62.20,1054,7
13:33:27,62.30,1067,16
13:33:27,62.40,1052,18
13:33:27,62.50,1046,9
13:33:27,62.60,1050,10
13:33:27,62.70,1068,25
13:33:27,62.80,1051,20
13:33:27,62.90,906,95
13:33:28,63.00,918,92
13:33:28,63.10,904,83
13:33:28,63.20,921,78
13:33:28,63.30,917,90
13:33:28,63.40,922,81
13:33:28,63.50,930,70
13:33:28,63.60,937,73
13:33:28,63.70,924,77
13:33:28,63.80,915,71
13:33:28,63.90,930,58
13:33:29,64.00,945,72
13:33:29,64.10,926,76
13:33:29,64.20,911,80
13:33:29,64.30,896,92
13:33:29,64.40,889,92
13:33:29,64.50,898,101
13:33:29,64.60,899,92
13:33:29,64.70,890,104
13:33:29,64.80,899,89
13:33:29,64.90,893,86
13:33:30,65.00,886,95
13:33:30,65.10,884,93
13:33:30,65.20,872,95
13:33:30,65.30,855,107
13:33:30,65.40,849,101
13:33:30,65.50,832,112
13:33:30,65.60,692,202
13:33:30,65.70,684,203
13:33:30,65.80,666,215
13:33:30,65.90,649,223
13:33:31,66.00,639,209
13:33:31,66.10,653,199
13:33:31,66.20,667,212
13:33:31,66.30,471,292
13:33:31,66.40,454,300
13:33:31,66.50,337,272
13:33:31,66.60,344,259
13:33:31,66.70,329,267
13:33:31,66.80,337,265
13:33:31,66.90,345,255
13:33:32,67.00,354,251
13:33:32,67.10,363,250
13:33:32,67.20,364,237
13:33:32,67.30,382,247
13:33:32,67.40,386,242
13:33:32,67.50,383,248
13:33:32,67.60,364,258
13:33:32,67.70,353,270
13:33:32,67.80,363,264
13:33:32,67.90,365,256
13:33:33,68.00,374,261
13:33:33,68.10,379,266
13:33:33,68.20,392,279
13:33:33,68.30,407,288
13:33:33,68.40,416,293
13:33:33,68.50,421,285
13:33:33,68.60,434,288
13:33:33,68.70,454,276
13:33:33,68.80,446,273
13:33:33,68.90,460,259
13:33:34,69.00,467,246
13:33:34,69.10,454,243
13:33:34,69.20,460,237
13:33:34,69.30,455,234
13:33:34,69.40,447,219
13:33:34,69.50,466,204
13:33:34,69.60,477,193
13:33:34,69.70,459,190
13:33:34,69.80,313,155
13:33:34,69.90,293,144
13:33:35,70.00,279,147
13:33:35,70.10,269,151
13:33:35,70.20,252,143
13:33:35,70.30,232,131
13:33:35,70.40,227,127
13:33:35,70.50,220,119
13:33:35,70.60,210,106
13:33:35,70.70,199,108
13:33:35,70.80,184,104
13:33:35,70.90,202,99
13:33:36,71.00,383,12
13:33:36,71.10,402,5
13:33:36,71.20,382,20
13:33:36,71.30,389,10
13:33:36,71.40,374,0
13:33:36,71.50,380,0
13:33:36,71.60,385,11
13:33:36,71.70,399,8
13:33:36,71.80,406,23
13:33:36,71.90,414,25
13:33:37,72.00,407,32
13:33:37,72.10,425,21
13:33:37,72.20,427,21
13:33:37,72.30,424,22
13:33:37,72.40,442,12
13:33:37,72.50,460,5
13:33:37,72.60,480,7
13:33:37,72.70,495,14
13:33:37,72.80,493,25
13:33:37,72.90,512,17
13:33:38,73.00,529,17
13:33:38,73.10,691,77
13:33:38,73.20,699,64
13:33:38,73.30,714,59
13:33:38,73.40,733,62
13:33:38,73.50,717,75
13:33:38,73.60,698,76
13:33:38,73.70,683,81
13:33:38,73.80,672,93
13:33:38,73.90,664,80
13:33:39,74.00,656,69
13:33:39,74.10,636,65
13:33:39,74.20,617,72
13:33:39,74.30,611,86
13:33:39,74.40,610,97
13:33:39,74.50,601,111
13:33:39,74.60,582,114
13:33:39,74.70,575,108
13:33:39,74.80,560,119
13:33:39,74.90,580,116
13:33:40,75.00,488,142
13:33:40,75.10,483,137
13:33:40,75.20,467,122
13:33:40,75.30,460,114
13:33:40,75.40,469,100
13:33:40,75.50,454,113
13:33:40,75.60,434,108
13:33:40,75.70,426,93
13:33:40,75.80,445,83
13:33:40,75.90,456,77
13:33:41,76.00,443,80
13:33:41,76.10,451,73
13:33:41,76.20,443,60
13:33:41,76.30,434,70
13:33:41,76.40,427,77
13:33:41,76.50,446,73
13:33:41,76.60,460,68
13:33:41,76.70,476,58
13:33:41,76.80,467,69
13:33:41,76.90,474,58
13:33:42,77.00,468,57
13:33:42,77.10,454,67
13:33:42,77.20,435,79
13:33:42,77.30,420,68
13:33:42,77.40,423,78
13:33:42,77.50,421,66
13:33:42,77.60,405,67
13:33:42,77.70,406,65
13:33:42,77.80,403,79
13:33:42,77.90,242,130
13:33:43,78.00,265,34
13:33:43,78.10,191,18
13:33:43,78.20,188,8
13:33:43,78.30,183,5
13:33:43,78.40,200,13
13:33:43,78.50,203,14
13:33:43,78.60,213,7
13:33:43,78.70,199,0
13:33:43,78.80,209,0
13:33:43,78.90,193,0
13:33:44,79.00,199,1
13:33:44,79.10,212,16
13:33:44,79.20,337,62
13:33:44,79.30,339,60
13:33:44,79.40,340,49
13:33:44,79.50,323,46
13:33:44,79.60,342,52
13:33:44,79.70,348,43
13:33:44,79.80,335,49
13:33:44,79.90,333,46
13:33:45,80.00,341,50
13:33:45,80.10,340,52
13:33:45,80.20,345,37
13:33:45,80.30,344,36
13:33:45,80.40,436,0
13:33:45,80.50,427,0
13:33:45,80.60,446,0
13:33:45,80.70,436,0
13:33:45,80.80,456,0
13:33:45,80.90,445,0
13:33:46,81.00,448,4
13:33:46,81.10,455,6
13:33:46,81.20,442,0
13:33:46,81.30,430,0
13:33:46,81.40,436,0
13:33:46,81.50,432,0
13:33:46,81.60,540,79
13:33:46,81.70,543,75
13:33:46,81.80,559,79
13:33:46,81.90,556,77
13:33:47,82.00,575,77
13:33:47,82.10,572,82
13:33:47,82.20,576,71
13:33:47,82.30,559,86
13:33:47,82.40,547,85
13:33:47,82.50,533,92
13:33:47,82.60,541,99
13:33:47,82.70,523,101
13:33:47,82.80,524,107
13:33:47,82.90,518,104
13:33:48,83.00,535,92
13:33:48,83.10,515,89
13:33:48,83.20,515,100
13:33:48,83.30,505,105
13:33:48,83.40,523,91
13:33:48,83.50,515,97
13:33:48,83.60,514,82
13:33:48,83.70,529,96
13:33:48,83.80,526,91
13:33:48,83.90,516,99
13:33:49,84.00,519,101
13:33:49,84.10,517,98
13:33:49,84.20,508,93
13:33:49,84.30,518,104
13:33:49,84.40,501,103
13:33:49,84.50,392,107
13:33:49,84.60,395,112
13:33:49,84.70,563,58
13:33:49,84.80,568,64
13:33:49,84.90,506,20
13:33:50,85.00,491,16
13:33:50,85.10,488,27
13:33:50,85.20,468,32
13:33:50,85.30,471,41
13:33:50,85.40,478,29
13:33:50,85.50,471,32
13:33:50,85.60,480,33
13:33:50,85.70,486,40
13:33:50,85.80,467,47
13:33:50,85.90,481,51
13:33:51,86.00,473,44
13:33:51,86.10,493,52
13:33:51,86.20,510,49
13:33:51,86.30,527,48
13:33:51,86.40,546,46
13:33:51,86.50,552,59
13:33:51,86.60,555,73
13:33:51,86.70,613,66
13:33:51,86.80,599,63
13:33:51,86.90,618,70
13:33:52,87.00,633,65
13:33:52,87.10,621,74
13:33:52,87.20,612,76
13:33:52,87.30,604,84
13:33:52,87.40,585,81
13:33:52,87.50,653,164
13:33:52,87.60,634,176
13:33:52,87.70,625,187
13:33:52,87.80,610,172
13:33:52,87.90,626,185
13:33:53,88.00,642,179
13:33:53,88.10,656,174
13:33:53,88.20,653,188
13:33:53,88.30,639,179
13:33:53,88.40,620,187
13:33:53,88.50,600,188
13:33:53,88.60,599,175
13:33:53,88.70,613,184
13:33:53,88.80,593,182
13:33:53,88.90,589,178
13:33:54,89.00,581,188
13:33:54,89.10,585,203
13:33:54,89.20,602,208
13:33:54,89.30,592,222
13:33:54,89.40,588,226
13:33:54,89.50,591,235
13:33:54,89.60,573,221
13:33:54,89.70,578,225
13:33:54,89.80,592,220
13:33:54,89.90,600,220
13:33:55,90.00,617,210
13:33:55,90.10,606,220
13:33:55,90.20,604,234
13:33:55,90.30,615,233
13:33:55,90.40,611,224
13:33:55,90.50,593,216
13:33:55,90.60,516,149
13:33:55,90.70,496,162
13:33:55,90.80,515,163
13:33:55,90.90,519,169
13:33:56,91.00,532,182
13:33:56,91.10,542,191
13:33:56,91.20,522,200
13:33:56,91.30,507,203
13:33:56,91.40,527,197
13:33:56,91.50,513,196
13:33:56,91.60,529,188
13:33:56,91.70,519,191
13:33:56,91.80,493,112
13:33:56,91.90,497,197
13:33:57,92.00,482,211
13:33:57,92.10,472,202
13:33:57,92.20,471,210
13:33:57,92.30,478,223
13:33:57,92.40,482,233
13:33:57,92.50,467,219
13:33:57,92.60,484,224
13:33:57,92.70,488,230
13:33:57,92.80,481,243
13:33:57,92.90,481,235
13:33:58,93.00,477,224
13:33:58,93.10,472,223
13:33:58,93.20,472,225
13:33:58,93.30,348,242
13:33:58,93.40,340,249
13:33:58,93.50,347,256
13:33:58,93.60,366,265
13:33:58,93.70,382,267
13:33:58,93.80,373,259
13:33:58,93.90,384,254
13:33:59,94.00,367,268
13:33:59,94.10,364,277
13:33:59,94.20,361,292
13:33:59,94.30,343,300
13:33:59,94.40,349,296
13:33:59,94.50,355,308
13:33:59,94.60,339,307
13:33:59,94.70,170,272
13:33:59,94.80,162,258
13:33:59,94.90,142,261
13:34:00,95.00,129,260
13:34:00,95.10,146,271
13:34:00,95.20,143,268
13:34:00,95.30,13,229
13:34:00,95.40,30,231
13:34:00,95.50,49,235
13:34:00,95.60,46,226
13:34:00,95.70,55,231
13:34:00,95.80,62,216
13:34:00,95.90,58,209
13:34:01,96.00,75,222
13:34:01,96.10,77,216
13:34:01,96.20,84,208
13:34:01,96.30,69,196
13:34:01,96.40,56,187
13:34:01,96.50,42,189
13:34:01,96.60,52,177
13:34:01,96.70,71,173
13:34:01,96.80,100,156
13:34:01,96.90,81,165
13:34:02,97.00,72,171
13:34:02,97.10,91,176
13:34:02,97.20,92,164
13:34:02,97.30,72,178
13:34:02,97.40,59,169
13:34:02,97.50,62,99
13:34:02,97.60,58,86
13:34:02,97.70,76,72
13:34:02,97.80,70,63
13:34:02,97.90,56,77
13:34:03,98.00,69,62
13:34:03,98.10,63,68
13:34:03,98.20,83,78
13:34:03,98.30,77,87
13:34:03,98.40,90,98
13:34:03,98.50,92,87
13:34:03,98.60,76,82
13:34:03,98.70,64,93
13:34:03,98.80,50,97
13:34:03,98.90,10,114
13:34:04,99.00,27,106
