Time,running_time,x,y
13:35:31,186.58,306,228
13:35:34,189.30,1433,771
13:35:34,189.73,243,213
13:35:37,192.34,1740,561
13:35:41,196.83,1544,37
13:35:43,198.16,1541,285
13:35:46,201.06,558,676
13:35:49,204.24,946,725
13:35:51,206.77,364,211
13:35:54,209.42,1763,638
13:35:54,209.47,1825,262
13:35:57,212.06,120,550
13:35:57,212.91,405,143
13:36:06,221.06,341,868
13:36:09,224.19,263,473
13:36:11,226.63,592,516
13:36:13,228.19,712,210
13:36:19,234.14,270,675
13:36:20,235.43,1091,304
13:36:22,237.27,326,72
13:36:23,238.64,1011,312
13:36:23,238.91,802,968
13:36:23,238.99,549,810
13:36:29,244.48,1599,62
13:36:32,247.47,766,144
13:36:32,247.86,496,1035
13:36:33,248.45,1083,864
13:36:34,249.92,777,554
13:36:37,252.63,280,788
13:36:38,253.70,970,769
13:36:41,256.94,175,942
13:36:46,261.40,1332,741
13:36:48,263.32,758,536
13:36:48,263.55,1334,1042
13:36:49,264.04,297,841
13:36:54,269.36,164,610
13:36:54,269.94,808,1051
13:36:57,272.62,341,358
13:36:58,273.96,1186,353
13:36:59,274.95,1860,791
13:37:03,278.19,523,634
13:37:08,283.16,115,186
13:37:11,286.44,424,1017
13:37:15,290.15,1547,278
13:37:18,293.32,20,501
13:37:18,293.43,1724,439
13:37:24,299.14,665,617
13:37:24,299.22,786,100
13:37:26,301.08,1612,965
13:37:26,301.32,25,569
13:37:30,305.38,556,796
13:37:31,306.20,1552,26
13:37:32,307.10,1837,290
13:37:32,307.85,1343,591
13:37:32,307.87,868,911
13:37:39,314.11,1429,706
13:37:40,315.53,184,650
13:37:43,318.04,1411,1070
13:37:43,318.81,98,803
13:37:45,320.69,679,144
13:37:48,323.04,74,746
13:37:50,325.40,483,194
13:37:53,328.98,1762,611
13:37:54,329.54,1033,277
13:37:54,329.78,708,297
13:37:56,331.31,752,318
13:38:01,336.01,296,626
13:38:01,336.64,708,131
13:38:02,337.77,183,1063
13:38:02,337.79,1212,309
13:38:03,338.02,1041,409
13:38:04,339.17,1380,723
13:38:06,341.47,627,1019
13:38:12,347.62,453,999
13:38:13,348.89,1183,770
13:38:14,349.81,769,16
13:38:15,350.41,1249,922
13:38:20,355.96,545,683
13:38:23,358.56,431,886
13:38:26,361.09,661,1062
13:38:26,361.27,396,38
13:38:28,363.37,513,187
13:38:29,364.21,1821,355
13:38:29,364.57,1006,897
13:38:29,364.60,505,137
13:38:30,365.78,1005,156
13:38:31,366.94,1190,205
13:38:38,373.99,177,882
13:38:42,377.10,893,1051
13:38:45,380.94,290,341
13:38:47,382.15,439,1055
13:38:48,383.99,273,77
13:38:49,384.35,1915,1079
13:38:49,384.36,304,64
13:38:50,385.66,1155,252
13:38:51,386.29,975,878
13:38:54,389.06,1139,432
13:38:56,391.69,1913,751
13:39:03,398.12,942,681
13:39:03,398.86,569,896
13:39:04,399.20,1460,259
13:39:08,403.09,730,1054
13:39:08,403.64,822,768
13:39:09,404.58,537,548
13:39:11,406.46,1416,677
13:39:13,408.25,1493,179
13:39:15,410.23,1512,909
13:39:16,411.26,1399,889
13:39:18,413.73,632,521
13:39:19,414.71,373,873
13:39:21,416.91,1575,123
13:39:23,418.39,439,533
13:39:23,418.86,792,486
13:39:25,420.20,1845,177
13:39:25,420.56,1503,219
13:39:26,421.37,955,924
13:39:27,422.72,1553,235
13:39:28,423.36,1622,1001
13:39:28,423.96,1218,499
13:39:30,425.41,923,661
13:39:31,426.86,311,113
13:39:32,427.80,1214,681
13:39:34,429.20,735,681
13:39:45,440.21,379,474
13:39:45,440.27,1839,688
13:39:46,441.90,331,718
13:39:47,442.34,579,95
13:39:48,443.49,1619,186
13:39:48,443.79,1031,498
13:39:48,443.81,989,751
13:39:54,449.44,1852,418
13:39:56,451.63,880,527
13:39:56,451.78,605,985
13:39:58,453.34,1011,792
13:39:59,454.68,435,745
13:40:00,455.72,1253,958
13:40:05,460.37,1809,854
13:40:06,461.18,1060,549
13:40:09,464.95,662,622
13:40:19,474.78,167,298
13:40:20,475.05,1743,935
13:40:28,483.26,591,999
13:40:40,495.47,497,358
13:40:40,495.79,942,298
13:40:42,497.15,296,144
13:40:42,497.84,294,242
13:40:42,497.87,1189,1039
13:40:43,498.22,1077,298
13:40:45,500.73,1605,822
13:40:47,502.13,1529,640
13:40:47,502.51,97,1066
13:40:52,507.19,1308,897
13:40:53,508.17,77,34
13:40:55,510.19,164,972
13:40:55,510.51,728,936
13:40:59,514.67,833,665
13:40:59,514.99,1774,75
13:41:00,515.79,244,813
13:41:03,518.75,1659,583
13:41:03,518.98,690,738
13:41:09,524.87,462,890
13:41:09,524.98,1167,461
13:41:10,525.79,1759,750
13:41:17,532.26,1845,516
13:41:19,534.04,1450,283
13:41:22,537.37,1706,349
13:41:22,537.64,1399,305
13:41:23,538.45,983,60
13:41:24,539.59,1641,973
13:41:24,539.85,1739,249
13:41:27,542.47,319,1077
13:41:28,543.09,929,921
13:41:33,548.01,901,261
13:41:40,555.78,991,797
13:41:43,558.24,1180,362
13:41:43,558.28,28,935
13:41:44,559.96,735,740
13:41:47,562.85,594,312
13:41:48,563.74,1847,929
13:41:51,566.57,1024,1066
13:41:54,569.38,782,1002
13:42:01,576.06,1470,117
13:42:01,576.98,1192,333
13:42:05,580.44,999,1065
13:42:06,581.41,986,894
13:42:07,582.72,31,20
13:42:08,583.63,1649,36
13:42:09,584.43,1728,105
13:42:09,584.89,717,164
13:42:11,586.15,483,191
13:42:12,587.32,1719,866
13:42:13,588.69,1894,698
13:42:14,589.27,1219,908
13:42:17,592.36,67,955
13:42:20,595.63,733,440
13:42:20,595.73,1255,320
13:42:21,596.78,1110,390
13:42:23,598.21,24,255
13:42:25,600.84,1445,1012
13:42:25,600.89,817,303
13:42:26,601.27,397,364
13:42:26,601.43,955,819
13:42:31,606.43,1661,714
13:42:32,607.18,1623,1042
13:42:32,607.64,1228,98
13:42:34,609.94,910,432
13:42:35,610.00,690,600
13:42:37,612.70,797,607
13:42:39,614.22,874,933
13:42:40,615.99,329,536
13:42:42,617.08,1075,671
13:42:42,617.87,82,638
13:42:44,619.56,220,204
13:42:45,620.27,483,776
13:42:45,620.30,1915,1027
13:42:49,624.79,557,593
13:42:50,625.42,620,230
13:42:51,626.28,307,614
13:42:52,627.07,1758,791
13:42:52,627.45,574,229
13:42:52,627.66,1121,893
13:42:53,628.67,1179,117
13:42:55,630.93,1549,673
13:42:57,632.32,1350,515
13:43:01,636.04,772,420
13:43:03,638.64,1168,1007
13:43:07,642.56,756,211
13:43:13,648.22,320,543
13:43:16,651.17,1058,1002
13:43:16,651.42,109,1016
13:43:19,654.95,1184,75
13:43:21,656.00,1594,637
13:43:21,656.34,1569,533
13:43:24,659.69,82,568
13:43:30,665.28,437,89
13:43:36,671.82,891,71
13:43:39,674.12,1461,87
13:43:39,674.33,259,333
13:43:40,675.20,1523,155
13:43:43,678.88,1036,1024
13:43:46,681.51,1395,454
13:43:47,682.81,406,611
13:43:48,683.79,966,117
13:43:49,684.14,722,402
13:43:49,684.40,1898,8
13:43:50,685.40,233,692
13:43:51,686.09,448,911
13:43:55,690.10,126,605
13:43:56,691.06,512,169
13:43:57,692.59,844,692
13:43:57,692.63,191,213
13:43:58,693.23,580,392
13:44:02,697.19,993,678
13:44:03,698.58,1729,1044
13:44:04,699.02,623,399
13:44:07,702.58,1893,394
13:44:14,709.48,1573,311
13:44:19,714.96,377,273
13:44:20,715.73,1601,712
13:44:21,716.98,550,956
13:44:28,723.15,191,506
13:44:28,723.23,9,62
13:44:32,727.39,1608,302
13:44:37,732.11,627,992
13:44:38,733.75,756,404
13:44:39,734.40,1460,133
13:44:40,735.18,207,308
13:44:41,736.82,943,133
13:44:43,738.12,735,788
13:44:43,738.80,1238,1039
13:44:44,739.31,413,211
13:44:45,740.76,1823,23
13:44:50,745.70,31,176
13:44:52,747.47,1278,994
13:45:03,758.21,1044,596
13:45:03,758.56,981,679
13:45:04,759.40,1203,902
13:45:06,761.58,698,253
13:45:06,761.88,527,692
13:45:07,762.07,1135,978
13:45:08,763.37,433,389
13:45:09,764.82,1169,417
13:45:13,768.58,804,862
13:45:13,768.99,270,491
13:45:15,770.31,98,284
13:45:15,770.43,1465,488
13:45:16,771.72,1500,429
13:45:17,772.03,875,152
13:45:17,772.37,9,614
13:45:17,772.67,829,568
13:45:18,773.20,504,950
13:45:18,773.32,576,582
13:45:21,776.86,246,123
13:45:21,776.91,189,884
13:45:24,779.06,1786,135
13:45:27,782.33,1775,791
13:45:28,783.49,711,260
13:45:32,787.51,413,586
13:45:34,789.89,501,596
13:45:35,790.72,1356,415
13:45:37,792.12,74,360
13:45:41,796.88,740,1044
13:45:44,799.79,139,79
13:45:45,800.14,1564,234
13:45:52,807.39,1086,638
13:45:53,808.92,549,1080
13:45:55,810.21,1347,180
13:45:57,812.53,963,466
13:45:58,813.34,1396,538
13:45:58,813.84,1644,712
13:45:59,814.08,533,686
13:46:02,817.08,1918,368
13:46:02,817.41,1528,1039
13:46:04,819.88,1463,940
13:46:05,820.80,712,234
13:46:06,821.19,959,936
13:46:10,825.09,242,579
13:46:12,827.11,1181,798
13:46:12,827.13,442,784
13:46:14,829.52,1082,78
13:46:14,829.75,703,881
13:46:16,831.41,1241,611
13:46:16,831.82,511,455
13:46:17,832.70,807,285
13:46:20,835.32,1680,521
13:46:21,836.69,1046,668
13:46:25,840.16,138,584
13:46:25,840.74,866,259
13:46:28,843.41,80,274
13:46:31,846.37,576,1015
13:46:32,847.04,836,720
13:46:33,848.90,1804,153
13:46:35,850.47,1214,601
13:46:36,851.18,112,913
13:46:36,851.93,1106,541
13:46:37,852.01,402,1064
13:46:38,853.95,1308,64
13:46:42,857.05,146,40
13:46:45,860.22,1587,830
13:46:46,861.83,52,909
13:46:50,865.47,1295,278
13:46:50,865.54,737,584
13:46:53,868.39,459,109
13:46:57,872.32,463,988
13:46:58,873.28,576,318
13:47:01,876.02,1359,240
13:47:02,877.03,1191,208
13:47:03,878.52,1422,37
13:47:04,879.72,841,86
13:47:06,881.04,1641,178
13:47:06,881.82,1717,1018
13:47:09,884.81,1657,137
13:47:16,891.30,1419,173
13:47:17,892.35,497,531
13:47:21,896.50,892,734
13:47:21,896.91,1858,334
13:47:23,898.15,576,265
13:47:29,904.05,43,100
13:47:33,908.22,1036,417
13:47:33,908.52,1194,1009
13:47:34,909.93,1625,507
13:47:36,911.80,232,263
13:47:37,912.96,1742,828
13:47:38,913.27,1913,821
13:47:39,914.76,1549,900
13:47:42,917.89,1525,1069
13:47:43,918.66,1487,955
13:47:43,918.86,1263,350
13:47:44,919.58,1918,896
13:47:45,920.60,1754,770
13:47:46,921.15,899,145
13:47:49,924.76,1727,556
13:47:50,925.76,1326,1052
13:47:50,925.94,767,591
13:47:52,927.73,1876,65
13:47:56,931.46,373,70
13:47:56,931.99,93,338
13:48:01,936.40,1017,876
13:48:03,938.33,821,281
13:48:04,939.30,1438,387
13:48:13,948.45,1598,30
13:48:14,949.99,1915,389
13:48:18,953.89,1853,772
13:48:23,958.19,1576,84
13:48:23,958.94,1293,690
13:48:24,959.49,1438,62
13:48:25,960.62,430,923
13:48:27,962.09,1884,820
13:48:28,963.23,1902,0
13:48:28,963.27,1393,1005
13:48:30,965.16,109,43
13:48:33,968.86,215,139
13:48:34,969.11,251,962
13:48:34,969.34,646,103
13:48:36,971.27,1624,1053
13:48:38,973.27,1211,387
13:48:40,975.39,297,759
13:48:42,977.51,867,573
13:48:43,978.12,291,162
13:48:44,979.92,1719,181
13:48:47,982.19,970,977
13:48:48,983.46,1797,32
13:48:50,985.15,277,813
13:49:08,1003.23,578,701
13:49:10,1005.52,1070,644
13:49:10,1005.79,259,1028
13:49:15,1010.30,1836,142
13:49:16,1011.80,1765,261
13:49:16,1011.95,1059,262
13:49:17,1012.77,1067,685
13:49:21,1016.02,959,920
13:49:36,1031.36,1642,834
13:49:37,1032.19,1778,641
13:49:39,1034.47,53,608
13:49:44,1039.01,594,145
13:49:44,1039.69,975,385
13:49:45,1040.87,1887,94
13:49:46,1041.59,1701,554
13:49:50,1045.82,1523,878
13:49:53,1048.06,1886,886
13:49:54,1049.65,1584,239
13:49:57,1052.56,1616,628
13:50:03,1058.87,588,9
13:50:05,1060.80,910,670
13:50:11,1066.37,67,886
13:50:12,1067.26,1283,295
13:50:13,1068.98,1245,573
13:50:16,1071.26,588,1002
13:50:17,1072.35,186,436
13:50:18,1073.73,129,695
13:50:21,1076.14,1257,926
13:50:23,1078.21,760,691
13:50:26,1081.41,20,662
13:50:26,1081.47,1330,38
13:50:31,1086.30,779,735
13:50:32,1087.95,1192,1075
13:50:34,1089.22,1111,862
13:50:35,1090.37,1816,936
13:50:36,1091.25,332,854
13:50:37,1092.29,652,465
13:50:41,1096.01,1189,962
13:50:43,1098.94,1178,375
13:50:44,1099.31,1121,699
13:50:45,1100.12,167,875
13:50:47,1102.24,1252,467
13:50:49,1104.66,1675,280
13:50:50,1105.60,1288,638
13:50:53,1108.95,1367,188
13:50:54,1109.25,826,70
13:50:56,1111.11,1423,932
13:50:57,1112.10,1003,1048
13:50:57,1112.52,933,70
13:51:02,1117.23,590,758
13:51:02,1117.86,308,243
13:51:03,1118.33,1811,686
13:51:12,1127.28,1614,748
13:51:12,1127.57,269,458
13:51:14,1129.75,500,395
13:51:15,1130.24,1913,89
13:51:17,1132.88,1312,881
13:51:18,1133.09,1705,412
13:51:18,1133.13,1135,576
13:51:20,1135.55,1815,1052
13:51:22,1137.57,1595,640
13:51:23,1138.12,1171,574
13:51:25,1140.08,1687,1042
13:51:25,1140.29,49,598
13:51:25,1140.59,1834,614
13:51:28,1143.31,733,912
13:51:28,1143.80,1495,879
13:51:28,1143.91,32,985
13:51:29,1144.95,607,650
13:51:35,1150.50,1650,599
13:51:40,1155.87,631,314
13:51:41,1156.88,1831,632
13:51:42,1157.52,187,600
13:51:43,1158.69,489,863
13:51:43,1158.80,72,530
13:51:44,1159.05,1431,457
13:51:45,1160.93,1344,623
13:51:48,1163.94,91,137
13:51:52,1167.11,96,320
13:51:53,1168.52,1667,36
13:51:53,1168.78,1585,106
13:51:54,1169.43,1515,249
13:51:54,1169.91,364,246
13:51:55,1170.28,752,584
13:51:59,1174.62,1910,892
13:52:00,1175.68,603,729
13:52:05,1180.26,625,426
13:52:08,1183.65,490,737
13:52:09,1184.42,927,781
13:52:10,1185.08,449,299
13:52:10,1185.27,1255,181
13:52:11,1186.76,766,44
13:52:12,1187.82,397,893
13:52:14,1189.93,1115,47
13:52:16,1191.84,827,437
13:52:16,1191.87,1844,42
13:52:17,1192.56,1065,870
13:52:21,1196.46,745,999
13:52:21,1196.93,1105,306
13:52:22,1197.95,1676,441
13:52:23,1198.03,939,220
13:52:23,1198.74,268,749
13:52:25,1200.98,1792,585
13:52:26,1201.24,726,131
13:52:29,1204.38,1059,445
13:52:34,1209.02,313,364
13:52:35,1210.84,698,260
13:52:40,1215.68,1820,108
13:52:43,1218.34,142,40
13:52:44,1219.06,1560,755
13:52:44,1219.17,1032,937
13:52:45,1220.37,599,837
13:52:46,1221.61,807,726
13:52:56,1231.49,561,52
13:52:59,1234.28,340,192
13:53:03,1238.26,1702,1063
13:53:03,1238.75,1255,892
13:53:03,1238.81,1765,237
13:53:05,1240.24,653,385
13:53:07,1242.66,1087,272
13:53:07,1242.85,1887,1068
13:53:10,1245.64,1408,997
13:53:11,1246.23,1526,317
13:53:12,1247.49,168,229
13:53:13,1248.22,713,964
13:53:14,1249.90,1180,173
13:53:15,1250.25,825,239
13:53:17,1252.98,1816,226
13:53:22,1257.34,1455,516
13:53:22,1257.48,1793,58
13:53:23,1258.20,1208,19
13:53:24,1259.98,1830,684
13:53:26,1261.71,569,194
13:53:27,1262.73,155,915
13:53:29,1264.76,948,1069
13:53:30,1265.67,207,870
13:53:30,1265.95,1749,688
13:53:36,1271.41,64,532
13:53:41,1276.84,740,561
13:53:44,1279.33,997,478
13:53:45,1280.33,1001,224
13:53:48,1283.61,1730,242
13:53:49,1285.00,1609,789
13:53:50,1285.01,1704,952
13:53:55,1290.07,176,1078
13:53:55,1290.73,717,124
13:53:56,1291.34,1456,954
13:53:56,1291.76,753,726
13:53:56,1291.79,699,505
13:53:57,1292.06,1318,811
13:53:59,1294.18,1757,937
13:54:07,1302.27,721,99
13:54:10,1305.38,1740,820
13:54:11,1306.05,411,899
13:54:11,1306.22,145,960
13:54:13,1308.24,1920,386
13:54:15,1310.85,1768,391
13:54:17,1312.02,628,907
13:54:20,1315.05,1556,273
13:54:21,1316.15,1364,147
13:54:21,1316.40,1842,228
13:54:23,1318.78,200,376
13:54:27,1322.18,19,215
13:54:29,1324.25,1261,200
13:54:31,1326.93,663,193
13:54:36,1331.46,837,468
13:54:36,1331.48,1369,328
13:54:37,1332.86,1423,967
13:54:38,1333.06,418,26
13:54:38,1333.31,644,909
13:54:39,1334.52,1020,571
13:54:39,1334.94,1505,653
13:54:40,1335.16,730,155
13:54:43,1338.48,377,440
