Time,running_time,keys
13:33:53,88.15,Key.enter
13:33:53,88.62,w
13:33:54,89.10,a
13:33:54,89.73,Key.space
13:33:54,89.99,z
13:33:55,90.78,n
13:33:56,91.19,Key.enter
13:33:56,91.62,q
13:33:57,92.30,s
13:33:57,92.78,r
13:33:57,92.98,t
13:33:58,93.72,Key.enter
13:33:59,94.02,j
13:33:59,94.41,x
13:34:00,95.01,Key.backspace
13:34:00,95.41,h
13:34:00,95.92,j
13:34:01,96.76,x
13:34:02,97.11,z
13:34:02,97.42,h
13:34:03,98.25,g
13:34:03,98.47,v
13:34:04,99.21,d
13:34:04,99.64,f
13:34:05,100.13,b
13:34:05,100.60,f
13:34:06,101.25,i
13:34:06,101.79,u
13:34:07,102.14,y
13:34:07,102.69,r
13:34:08,103.13,y
13:34:08,103.68,u
13:34:09,104.26,q
13:34:09,104.67,s
13:34:10,105.27,b
13:34:10,105.51,o
13:34:10,105.90,Key.enter
13:34:11,106.70,m
13:34:12,107.05,v
13:34:12,107.42,v
13:34:13,108.23,r
13:34:13,108.57,z
13:34:13,108.96,Key.shift
13:34:14,109.54,x
13:34:15,110.15,d
13:34:15,110.74,m
13:34:16,111.11,n
13:34:16,111.69,l
13:34:16,111.95,m
13:34:17,112.52,i
13:34:18,113.04,t
13:34:18,113.59,i
13:34:19,114.00,x
13:34:19,114.43,u
13:34:19,114.95,Key.space
13:34:20,115.42,y
13:34:20,115.95,a
13:34:21,116.51,n
13:34:22,117.03,a
13:34:22,117.49,m
13:34:23,118.12,k
13:34:23,118.65,o
13:34:24,119.04,e
13:34:24,119.45,n
13:34:25,120.20,h
13:34:25,120.49,f
13:34:26,121.10,Key.shift
13:34:26,121.47,v
13:34:26,121.93,p
13:34:27,122.55,v
13:34:28,123.30,Key.shift
13:34:28,123.47,h
13:34:29,124.14,j
13:34:29,124.67,q
13:34:30,125.25,p
13:34:30,125.45,t
13:34:31,126.14,u
13:34:31,126.49,s
13:34:32,127.02,w
13:34:32,127.76,x
13:34:33,128.16,Key.shift
13:34:33,128.53,Key.space
13:34:33,128.94,Key.backspace
13:34:34,129.49,Key.backspace
13:34:35,130.27,q
13:34:35,130.47,o
13:34:36,131.21,s
13:34:36,131.76,b
13:34:37,132.17,n
13:34:37,132.64,d
13:34:38,133.13,Key.shift
13:34:38,133.47,i
13:34:39,134.01,e
13:34:39,134.40,y
13:34:40,135.23,Key.space
13:34:40,135.78,Key.shift
13:34:41,136.26,Key.enter
13:34:41,136.69,Key.enter
13:34:42,137.24,e
13:34:42,137.66,w
13:34:43,138.05,t
13:34:43,138.71,d
13:34:43,138.94,Key.backspace
13:34:44,139.47,Key.backspace
13:34:44,139.96,c
13:34:45,140.79,a
13:34:46,141.20,f
13:34:46,141.68,Key.backspace
13:34:47,142.05,h
13:34:47,142.59,h
13:34:48,143.23,v
13:34:48,143.75,d
13:34:49,144.23,Key.space
13:34:49,144.50,h
13:34:50,145.06,s
13:34:50,145.59,b
13:34:51,146.30,Key.backspace
13:34:51,146.43,m
13:34:51,146.93,y
13:34:52,147.79,h
13:34:52,147.94,b
13:34:53,148.77,Key.space
13:34:53,148.94,x
13:34:54,149.58,f
13:34:55,150.07,o
13:34:55,150.79,q
13:34:55,151.00,Key.backspace
13:34:56,151.51,g
13:34:57,152.25,e
13:34:57,152.43,g
13:34:58,153.07,r
13:34:58,153.69,j
13:34:59,154.04,w
13:34:59,154.76,j
13:35:00,155.12,h
13:35:00,155.43,y
13:35:01,156.00,h
13:35:01,156.62,t
13:35:01,156.97,c
13:35:02,157.71,e
13:35:03,158.21,s
13:35:03,158.44,m
13:35:04,159.09,h
13:35:04,159.75,Key.backspace
13:35:05,160.02,j
13:35:05,160.69,Key.shift
13:35:06,161.23,f
13:35:06,161.71,n
13:35:06,161.90,y
13:35:07,162.74,p
13:35:08,163.12,t
13:35:08,163.72,Key.shift
13:35:09,164.08,i
13:35:09,164.64,o
13:35:10,165.08,s
13:35:10,165.70,Key.enter
13:35:11,166.08,t
13:35:11,166.78,a
13:35:11,166.92,t
13:35:12,167.74,a
13:35:13,168.09,g
13:35:13,168.61,a
13:35:14,169.08,o
13:35:14,169.67,Key.space
13:35:15,170.11,b
13:35:15,170.42,u
13:35:16,171.15,Key.enter
13:35:16,171.68,o
13:35:17,172.07,Key.backspace
13:35:17,172.55,Key.shift
13:35:17,172.98,g
13:35:18,173.44,t
13:35:19,174.14,q
13:35:19,174.55,Key.space
13:35:20,175.24,o
13:35:20,175.74,h
13:35:21,176.19,v
13:35:21,176.64,i
13:35:22,177.20,b
13:35:22,177.49,Key.backspace
13:35:23,178.22,s
13:35:23,178.75,a
13:35:24,179.09,Key.enter
13:35:24,179.48,c
13:35:25,180.07,Key.space
13:35:25,180.43,Key.shift
13:35:25,180.97,i
13:35:26,181.54,c
13:35:26,181.91,b
13:35:27,182.56,e
13:35:28,183.17,Key.backspace
13:35:28,183.52,Key.space
13:35:28,183.91,r
13:35:29,184.79,Key.enter
13:35:30,185.13,k
13:35:30,185.70,o
13:35:31,186.03,a
13:35:31,186.69,u
13:35:31,186.92,Key.space
13:35:32,187.50,j
13:35:32,187.91,n
13:35:33,188.61,m
13:35:34,189.10,t
13:35:34,189.66,t
13:35:35,190.12,w
13:35:35,190.73,j
13:35:36,191.23,l
13:35:36,191.57,f
13:35:37,192.00,s
13:35:37,192.71,q
13:35:38,193.05,b
13:35:38,193.56,Key.shift
13:35:39,194.05,c
13:35:39,194.62,x
13:35:39,194.95,w
13:35:40,195.78,y
13:35:41,196.12,Key.space
13:35:41,196.53,g
13:35:42,197.04,Key.space
13:35:42,197.62,a
13:35:43,198.14,f
13:35:43,198.58,u
13:35:44,199.29,t
13:35:44,199.71,e
13:35:45,200.26,a
13:35:45,200.80,p
13:35:46,201.27,a
13:35:46,201.62,Key.backspace
13:35:47,202.08,Key.space
13:35:47,202.59,n
13:35:48,203.11,d
13:35:48,203.45,z
13:35:49,204.13,y
13:35:49,204.75,l
13:35:50,205.23,z
13:35:50,205.61,y
13:35:51,206.19,z
13:35:51,206.51,c
13:35:52,207.15,a
13:35:52,207.57,q
13:35:52,207.96,Key.enter
13:35:53,208.68,l
13:35:53,208.91,Key.backspace
13:35:54,209.51,a
13:35:55,210.16,Key.enter
13:35:55,210.67,m
13:35:55,210.93,t
13:35:56,211.42,x
13:35:56,211.91,s
13:35:57,212.44,Key.space
13:35:58,213.28,b
13:35:58,213.64,q
13:35:59,214.15,i
13:35:59,214.43,c
13:35:59,214.91,Key.backspace
13:36:00,215.61,Key.backspace
13:36:00,215.94,g
13:36:01,216.74,v
13:36:02,217.25,c
13:36:02,217.63,u
13:36:02,217.91,l
13:36:03,218.71,v
13:36:04,219.19,e
13:36:04,219.53,Key.shift
13:36:05,220.30,y
13:36:05,220.61,o
13:36:06,221.23,Key.backspace
13:36:06,221.52,k
13:36:06,221.96,q
13:36:07,222.45,Key.shift
13:36:08,223.00,z
13:36:08,223.78,e
13:36:09,224.17,r
13:36:09,224.74,r
13:36:09,224.95,f
13:36:10,225.41,Key.enter
13:36:11,226.11,Key.backspace
13:36:11,226.77,z
13:36:12,227.17,Key.shift
13:36:12,227.63,Key.shift
13:36:12,228.00,f
13:36:13,228.40,Key.space
13:36:14,229.01,i
13:36:14,229.45,p
13:36:15,230.22,c
13:36:15,230.70,l
13:36:16,231.08,b
13:36:16,231.78,q
13:36:16,231.95,l
13:36:17,232.56,i
13:36:18,233.17,w
13:36:18,233.67,a
13:36:19,234.30,c
13:36:19,234.66,Key.space
13:36:20,235.30,f
13:36:20,235.62,q
13:36:20,235.91,g
13:36:21,236.60,s
13:36:22,237.07,t
13:36:22,237.40,q
13:36:23,238.19,d
13:36:23,238.70,Key.backspace
13:36:23,238.91,p
13:36:24,239.79,f
13:36:25,240.18,Key.backspace
13:36:25,240.60,e
13:36:26,241.13,n
13:36:26,241.72,w
13:36:27,242.11,y
13:36:27,242.64,g
13:36:28,243.20,z
13:36:28,243.54,v
13:36:29,244.25,y
13:36:29,244.63,Key.enter
13:36:29,244.92,r
13:36:30,245.43,t
13:36:31,246.09,Key.enter
13:36:31,246.66,p
13:36:32,247.05,e
13:36:32,247.57,p
13:36:33,248.29,e
13:36:33,248.74,Key.enter
13:36:33,248.92,b
13:36:34,249.53,b
13:36:35,250.04,x
13:36:35,250.61,g
13:36:36,251.15,d
13:36:36,251.74,r
13:36:37,252.20,b
13:36:37,252.41,v
13:36:38,253.13,e
13:36:38,253.45,d
13:36:39,254.24,h
13:36:39,254.63,u
13:36:40,255.01,v
13:36:40,255.48,Key.space
13:36:41,256.06,f
13:36:41,256.77,Key.space
13:36:42,257.29,Key.enter
13:36:42,257.58,k
13:36:43,258.25,Key.space
13:36:43,258.53,j
13:36:44,259.15,v
13:36:44,259.47,a
13:36:45,260.00,h
13:36:45,260.56,m
13:36:46,261.18,s
13:36:46,261.80,c
13:36:47,262.16,z
13:36:47,262.40,b
13:36:47,262.92,e
13:36:48,263.54,w
13:36:49,264.06,q
13:36:49,264.63,h
13:36:49,264.92,x
13:36:50,265.62,b
13:36:50,266.00,l
13:36:51,266.59,l
13:36:52,267.05,x
13:36:52,267.72,t
13:36:52,267.97,j
13:36:53,268.59,l
13:36:53,268.99,t
13:36:54,269.67,e
13:36:55,270.20,x
13:36:55,270.71,q
13:36:56,271.23,s
13:36:56,271.62,e
13:36:56,271.96,i
13:36:57,272.57,Key.enter
13:36:58,273.01,Key.shift
13:36:58,273.51,j
13:36:59,274.16,b
13:36:59,274.58,y
13:37:00,275.01,a
13:37:00,275.72,r
13:37:00,275.92,k
13:37:01,276.53,j
13:37:02,277.25,c
13:37:02,277.59,t
13:37:03,278.01,x
13:37:03,278.76,Key.backspace
13:37:04,279.20,h
13:37:04,279.72,a
13:37:05,280.09,h
13:37:05,280.42,Key.backspace
13:37:05,280.92,Key.shift
13:37:06,281.55,t
13:37:06,281.91,s
13:37:07,282.44,o
13:37:08,283.28,t
13:37:08,283.67,v
13:37:09,284.19,n
13:37:09,284.48,Key.shift
13:37:10,285.24,Key.enter
13:37:10,285.69,w
13:37:11,286.03,Key.backspace
13:37:11,286.69,z
13:37:11,286.99,Key.space
13:37:12,287.78,x
13:37:12,287.95,d
13:37:13,288.59,Key.space
13:37:14,289.05,w
13:37:14,289.69,k
13:37:14,289.97,z
13:37:15,290.47,j
13:37:16,291.05,h
13:37:16,291.64,Key.enter
13:37:17,292.05,d
13:37:17,292.68,g
13:37:18,293.06,t
13:37:18,293.70,a
13:37:19,294.26,Key.space
13:37:19,294.79,j
13:37:20,295.10,q
13:37:20,295.71,Key.enter
13:37:21,296.04,Key.backspace
13:37:21,296.47,Key.shift
13:37:22,297.24,Key.enter
13:37:22,297.60,q
13:37:23,298.26,Key.shift
13:37:23,298.55,s
13:37:24,299.13,Key.backspace
13:37:24,299.79,e
13:37:24,299.93,o
13:37:25,300.73,y
13:37:26,301.11,Key.shift
13:37:26,301.52,Key.space
13:37:27,302.30,n
13:37:27,302.76,j
13:37:28,303.08,e
13:37:28,303.48,k
13:37:28,303.90,c
13:37:29,304.70,t
13:37:30,305.28,i
13:37:30,305.64,q
13:37:30,305.91,o
13:37:31,306.66,f
13:37:32,307.03,x
13:37:32,307.66,p
13:37:32,307.98,w
13:37:33,308.47,o
13:37:34,309.14,Key.shift
13:37:34,309.72,f
13:37:35,310.19,d
13:37:35,310.55,n
13:37:35,310.94,Key.space
13:37:36,311.72,Key.shift
13:37:37,312.19,w
13:37:37,312.45,Key.backspace
13:37:38,313.11,t
13:37:38,313.68,r
13:37:39,314.11,h
13:37:39,314.47,t
13:37:40,315.02,r
13:37:40,315.76,x
13:37:40,315.97,Key.shift
13:37:41,316.60,m
13:37:41,316.92,k
13:37:42,317.56,Key.backspace
13:37:43,318.24,i
13:37:43,318.70,x
13:37:43,318.95,q
13:37:44,319.71,c
13:37:45,320.27,Key.shift
13:37:45,320.78,e
13:37:45,320.95,b
13:37:46,321.64,z
13:37:47,322.17,x
13:37:47,322.59,o
13:37:48,323.06,l
13:37:48,323.70,Key.space
13:37:49,324.27,j
13:37:49,324.67,Key.enter
13:37:50,325.16,Key.enter
13:37:50,325.50,m
13:37:51,326.20,Key.backspace
13:37:51,326.42,Key.backspace
13:37:51,326.96,o
13:37:52,327.47,o
13:37:53,328.14,z
13:37:53,328.74,t
13:37:54,329.29,Key.space
13:37:54,329.59,y
13:37:55,330.04,f
13:37:55,330.59,h
13:37:56,331.03,Key.shift
13:37:56,331.75,u
13:37:56,332.00,i
13:37:57,332.71,h
13:37:57,332.97,Key.space
13:37:58,333.60,Key.backspace
13:37:59,334.05,Key.enter
13:37:59,334.46,Key.enter
13:38:00,335.17,l
13:38:00,335.52,h
13:38:01,336.25,v
13:38:01,336.44,y
13:38:02,337.03,l
13:38:02,337.71,e
13:38:02,337.91,q
13:38:03,338.52,Key.backspace
13:38:03,338.93,Key.backspace
13:38:04,339.50,e
13:38:04,339.97,x
13:38:05,340.44,Key.enter
13:38:06,341.08,l
13:38:06,341.62,Key.backspace
13:38:06,341.91,Key.space
13:38:07,342.74,s
13:38:08,343.11,f
13:38:08,343.78,Key.space
13:38:09,344.06,b
13:38:09,344.65,r
13:38:09,344.99,d
13:38:10,345.75,t
13:38:10,345.93,y
13:38:11,346.62,c
13:38:12,347.09,d
13:38:12,347.57,m
13:38:13,348.21,Key.shift
13:38:13,348.44,c
13:38:14,349.13,z
13:38:14,349.58,a
13:38:15,350.16,n
13:38:15,350.79,t
13:38:15,350.97,r
13:38:16,351.45,f
13:38:17,352.06,f
13:38:17,352.45,g
13:38:18,353.05,k
13:38:18,353.62,Key.space
13:38:18,353.93,f
13:38:19,354.56,x
13:38:20,355.20,w
13:38:20,355.51,n
13:38:21,356.13,m
13:38:21,356.79,o
13:38:22,357.02,Key.backspace
13:38:22,357.50,r
13:38:23,358.13,x
13:38:23,358.63,Key.space
13:38:23,358.95,Key.space
13:38:24,359.48,b
13:38:25,360.21,Key.space
13:38:25,360.74,c
13:38:26,361.12,f
13:38:26,361.70,h
13:38:27,362.21,z
13:38:27,362.66,r
13:38:28,363.01,d
13:38:28,363.76,Key.backspace
13:38:29,364.23,z
13:38:29,364.79,o
13:38:30,365.16,q
13:38:30,365.42,h
13:38:31,366.12,z
13:38:31,366.50,w
13:38:32,367.10,k
13:38:32,367.49,p
13:38:33,368.12,Key.enter
13:38:33,368.57,Key.backspace
13:38:33,368.96,o
13:38:34,369.56,u
13:38:35,370.12,a
13:38:35,370.44,r
13:38:36,371.20,Key.space
13:38:36,371.43,v
13:38:37,372.20,p
13:38:37,372.63,i
13:38:38,373.11,i
13:38:38,373.43,g
13:38:39,374.24,k
13:38:39,374.63,t
13:38:40,375.30,Key.enter
13:38:40,375.79,w
13:38:41,376.12,l
13:38:41,376.59,n
13:38:42,377.19,o
13:38:42,377.60,j
13:38:42,377.99,m
13:38:43,378.52,w
13:38:44,379.29,Key.space
13:38:44,379.67,y
13:38:45,380.13,z
13:38:45,380.62,y
13:38:46,381.12,v
13:38:46,381.59,h
13:38:46,381.92,c
13:38:47,382.52,e
13:38:48,383.07,s
13:38:48,383.71,Key.space
13:38:48,383.92,c
13:38:49,384.49,m
13:38:50,385.20,q
13:38:50,385.75,s
13:38:51,386.13,Key.backspace
13:38:51,386.74,p
13:38:52,387.06,j
13:38:52,387.73,Key.shift
13:38:52,387.95,o
13:38:53,388.40,w
13:38:53,388.96,w
13:38:54,389.49,j
13:38:55,390.05,j
13:38:55,390.70,Key.shift
13:38:56,391.26,l
13:38:56,391.55,k
13:38:56,391.94,m
13:38:57,392.71,p
13:38:57,392.95,u
13:38:58,393.66,k
13:38:59,394.10,q
13:38:59,394.56,l
13:39:00,395.07,y
13:39:00,395.58,d
13:39:01,396.16,Key.backspace
13:39:01,396.50,y
13:39:02,397.16,g
13:39:02,397.74,Key.space
13:39:03,398.28,Key.enter
13:39:03,398.76,x
13:39:04,399.01,Key.space
13:39:04,399.54,i
13:39:04,399.94,z
13:39:05,400.66,c
13:39:06,401.29,q
13:39:06,401.68,x
13:39:07,402.18,j
13:39:07,402.67,o
13:39:07,402.94,Key.shift
13:39:08,403.59,j
13:39:09,404.11,Key.shift
13:39:09,404.60,i
13:39:09,404.95,Key.enter
13:39:10,405.57,m
13:39:11,406.07,w
13:39:11,406.44,h
13:39:12,407.29,z
13:39:12,407.52,t
13:39:12,407.93,l
13:39:13,408.40,Key.shift
13:39:13,408.94,Key.backspace
13:39:14,409.57,o
13:39:15,410.13,p
13:39:15,410.42,i
13:39:16,411.29,c
13:39:16,411.59,y
13:39:17,412.27,h
13:39:17,412.64,m
13:39:17,412.90,t
13:39:18,413.48,z
13:39:19,414.27,q
13:39:19,414.64,r
13:39:20,415.26,f
13:39:20,415.80,Key.space
13:39:21,416.24,n
13:39:21,416.78,q
13:39:22,417.12,Key.backspace
13:39:22,417.47,Key.space
13:39:23,418.19,t
13:39:23,418.45,p
13:39:24,419.17,y
13:39:24,419.43,h
13:39:24,419.93,f
13:39:25,420.62,u
13:39:26,421.21,n
13:39:26,421.78,t
13:39:27,422.15,d
13:39:27,422.53,l
13:39:28,423.17,l
13:39:28,423.67,w
13:39:29,424.21,o
13:39:29,424.47,w
13:39:30,425.02,z
13:39:30,425.44,x
13:39:31,426.21,o
13:39:31,426.68,h
13:39:32,427.12,m
13:39:32,427.56,n
13:39:32,427.91,h
13:39:33,428.71,Key.shift
13:39:34,429.10,s
13:39:34,429.44,r
13:39:35,430.03,o
13:39:35,430.59,c
13:39:36,431.13,x
13:39:36,431.52,t
13:39:37,432.06,h
13:39:37,432.71,y
13:39:37,432.99,r
13:39:38,433.51,t
13:39:38,433.97,p
13:39:39,434.57,Key.enter
13:39:40,435.22,d
13:39:40,435.80,l
13:39:41,436.13,e
13:39:41,436.64,v
13:39:42,437.13,h
13:39:42,437.50,u
13:39:43,438.07,r
13:39:43,438.46,Key.shift
13:39:44,439.16,d
13:39:44,439.61,x
13:39:45,440.10,h
13:39:45,440.70,w
13:39:46,441.08,v
13:39:46,441.49,a
13:39:47,442.03,e
13:39:47,442.56,q
13:39:48,443.10,a
13:39:48,443.69,y
13:39:49,444.01,Key.enter
13:39:49,444.72,y
13:39:49,444.92,j
13:39:50,445.41,n
13:39:50,445.96,p
13:39:51,446.79,q
13:39:52,447.28,v
13:39:52,447.52,d
13:39:53,448.28,Key.enter
13:39:53,448.60,j
13:39:54,449.13,m
13:39:54,449.59,k
13:39:55,450.01,s
13:39:55,450.78,d
13:39:56,451.02,a
13:39:56,451.55,Key.backspace
13:39:57,452.24,h
13:39:57,452.70,l
13:39:58,453.20,w
13:39:58,453.52,u
13:39:58,453.94,k
13:39:59,454.61,v
13:40:00,455.21,l
13:40:00,455.49,f
13:40:01,456.01,Key.shift
13:40:01,456.42,d
13:40:01,456.96,b
13:40:02,457.44,Key.enter
13:40:03,458.24,k
13:40:03,458.65,i
13:40:04,459.04,d
13:40:04,459.52,g
13:40:05,460.03,n
13:40:05,460.71,e
13:40:06,461.26,s
13:40:06,461.50,v
13:40:07,462.27,p
13:40:07,462.45,g
13:40:08,463.00,u
13:40:08,463.73,s
13:40:09,464.18,g
13:40:09,464.49,y
13:40:10,465.04,b
13:40:10,465.77,s
13:40:11,466.12,a
13:40:11,466.78,f
13:40:12,467.15,o
13:40:12,467.43,r
13:40:13,468.01,l
13:40:13,468.72,y
13:40:14,469.04,z
13:40:14,469.67,a
13:40:14,469.97,v
13:40:15,470.55,h
13:40:15,470.93,Key.shift
13:40:16,471.76,g
13:40:17,472.10,v
13:40:17,472.60,e
13:40:17,472.95,a
13:40:18,473.41,t
13:40:19,474.28,l
13:40:19,474.54,Key.shift
13:40:19,474.93,o
13:40:20,475.65,t
13:40:21,476.16,w
13:40:21,476.62,z
13:40:21,477.00,s
13:40:22,477.72,Key.backspace
13:40:22,477.97,Key.backspace
13:40:23,478.68,x
13:40:24,479.07,z
13:40:24,479.44,c
13:40:25,480.26,o
13:40:25,480.46,c
13:40:26,481.25,Key.space
13:40:26,481.70,b
13:40:27,482.27,Key.enter
13:40:27,482.79,Key.space
13:40:27,482.91,x
13:40:28,483.75,f
13:40:29,484.24,Key.shift
13:40:29,484.56,t
13:40:29,484.95,o
13:40:30,485.66,Key.space
13:40:30,485.92,v
13:40:31,486.40,q
13:40:31,486.94,i
13:40:32,487.67,c
13:40:33,488.17,r
13:40:33,488.62,a
13:40:34,489.01,Key.space
13:40:34,489.75,e
13:40:35,490.23,s
13:40:35,490.72,Key.enter
13:40:36,491.24,f
13:40:36,491.72,p
13:40:37,492.09,g
13:40:37,492.45,y
13:40:38,493.18,Key.shift
13:40:38,493.47,g
13:40:39,494.02,Key.backspace
13:40:39,494.54,Key.shift
13:40:40,495.06,q
13:40:40,495.46,u
13:40:41,496.01,i
13:40:41,496.42,f
13:40:42,497.25,q
13:40:42,497.63,Key.backspace
13:40:43,498.08,n
13:40:43,498.47,d
13:40:43,499.00,x
13:40:44,499.71,s
13:40:44,499.91,a
13:40:45,500.56,Key.space
13:40:46,501.23,t
13:40:46,501.62,b
13:40:47,502.02,p
13:40:47,502.78,r
13:40:48,503.23,v
13:40:48,503.44,l
13:40:49,504.13,j
13:40:49,504.44,v
13:40:50,505.01,x
13:40:50,505.75,n
13:40:51,506.11,Key.backspace
13:40:51,506.61,u
13:40:52,507.04,m
13:40:52,507.55,h
13:40:53,508.10,b
13:40:53,508.60,p
13:40:53,508.99,w
13:40:54,509.47,a
13:40:55,510.19,f
13:40:55,510.48,k
13:40:56,511.09,v
13:40:56,511.64,Key.space
13:40:57,512.18,m
13:40:57,512.77,l
13:40:58,513.06,w
13:40:58,513.60,h
13:40:59,514.19,p
13:40:59,514.77,r
13:40:59,514.94,y
13:41:00,515.56,t
13:41:00,515.96,g
13:41:01,516.54,g
13:41:02,517.16,s
13:41:02,517.61,u
13:41:02,517.99,k
13:41:03,518.77,b
13:41:04,519.05,o
13:41:04,519.63,d
13:41:05,520.22,n
13:41:05,520.54,m
13:41:06,521.26,y
13:41:06,521.60,Key.shift
13:41:07,522.13,u
13:41:07,522.71,e
13:41:08,523.25,o
13:41:08,523.51,w
13:41:09,524.17,l
13:41:09,524.74,m
13:41:09,524.94,i
13:41:10,525.72,z
13:41:10,525.92,Key.backspace
13:41:11,526.50,r
13:41:11,526.94,p
13:41:12,527.63,a
13:41:13,528.13,Key.space
13:41:13,528.61,z
13:41:14,529.22,d
13:41:14,529.55,e
13:41:15,530.05,o
13:41:15,530.64,Key.enter
13:41:16,531.18,k
13:41:16,531.60,Key.backspace
13:41:17,532.22,Key.enter
13:41:17,532.79,p
13:41:18,533.14,d
13:41:18,533.71,Key.enter
13:41:19,534.20,v
13:41:19,534.51,Key.shift
13:41:20,535.06,f
13:41:20,535.60,a
13:41:21,536.24,b
13:41:21,536.76,p
13:41:22,537.13,q
13:41:22,537.57,q
13:41:23,538.19,n
13:41:23,538.41,t
13:41:23,538.91,i
13:41:24,539.42,Key.space
13:41:25,540.03,k
13:41:25,540.41,j
13:41:26,541.07,p
13:41:26,541.72,w
13:41:26,541.95,e
13:41:27,542.40,n
13:41:28,543.05,q
13:41:28,543.58,j
13:41:28,543.96,Key.shift
13:41:29,544.68,k
13:41:30,545.14,t
13:41:30,545.78,k
13:41:30,545.94,Key.enter
