Time,running_time,x,y
13:32:57,31.80,880,0
13:32:57,31.90,882,13
13:32:58,32.00,893,10
13:32:58,32.10,880,3
13:32:58,32.20,898,0
13:32:58,32.30,882,0
13:32:58,32.40,898,0
13:32:58,32.50,887,5
13:32:58,32.60,877,8
13:32:58,32.70,862,20
13:32:58,32.80,843,14
13:32:58,32.90,832,19
13:32:59,33.00,822,20
13:32:59,33.10,807,12
13:32:59,33.20,799,24
13:32:59,33.30,802,16
13:32:59,33.40,803,28
13:32:59,33.50,788,35
13:32:59,33.60,797,44
13:32:59,33.70,781,50
13:32:59,33.80,762,47
13:32:59,33.90,754,61
13:33:00,34.00,952,91
13:33:00,34.10,934,95
13:33:00,34.20,947,91
13:33:00,34.30,960,90
13:33:00,34.40,951,105
13:33:00,34.50,967,118
13:33:00,34.60,979,132
13:33:00,34.70,996,125
13:33:00,34.80,996,113
13:33:00,34.90,995,108
13:33:01,35.00,913,162
13:33:01,35.10,921,161
13:33:01,35.20,920,154
13:33:01,35.30,927,162
13:33:01,35.40,945,177
13:33:01,35.50,944,185
13:33:01,35.60,933,173
13:33:01,35.70,947,184
13:33:01,35.80,937,189
13:33:01,35.90,955,189
13:33:02,36.00,969,196
13:33:02,36.10,959,195
13:33:02,36.20,955,203
13:33:02,36.30,954,194
13:33:02,36.40,962,188
13:33:02,36.50,951,185
13:33:02,36.60,968,186
13:33:02,36.70,954,174
13:33:02,36.80,971,159
13:33:02,36.90,953,154
13:33:03,37.00,943,146
13:33:03,37.10,954,156
13:33:03,37.20,946,164
13:33:03,37.30,941,174
13:33:03,37.40,940,165
13:33:03,37.50,925,152
13:33:03,37.60,939,165
13:33:03,37.70,928,170
13:33:03,37.80,921,181
13:33:03,37.90,909,167
13:33:04,38.00,903,178
13:33:04,38.10,914,190
13:33:04,38.20,911,200
13:33:04,38.30,914,200
13:33:04,38.40,905,215
13:33:04,38.50,912,201
13:33:04,38.60,923,215
13:33:04,38.70,831,166
13:33:04,38.80,815,181
13:33:04,38.90,798,170
13:33:05,39.00,802,163
13:33:05,39.10,816,154
13:33:05,39.20,829,162
13:33:05,39.30,843,159
13:33:05,39.40,842,152
13:33:05,39.50,849,155
13:33:05,39.60,864,160
13:33:05,39.70,866,169
13:33:05,39.80,876,154
13:33:05,39.90,891,144
13:33:06,40.00,904,157
13:33:06,40.10,900,158
13:33:06,40.20,887,166
13:33:06,40.30,897,156
13:33:06,40.40,896,163
13:33:06,40.50,907,166
13:33:06,40.60,888,153
13:33:06,40.70,904,165
13:33:06,40.80,895,160
13:33:06,40.90,884,155
13:33:07,41.00,898,160
13:33:07,41.10,1012,257
13:33:07,41.20,1014,260
13:33:07,41.30,1020,265
13:33:07,41.40,1005,260
13:33:07,41.50,994,251
13:33:07,41.60,1006,246
13:33:07,41.70,1026,261
13:33:07,41.80,890,341
13:33:07,41.90,886,350
13:33:08,42.00,906,340
13:33:08,42.10,913,326
13:33:08,42.20,921,311
13:33:08,42.30,931,326
13:33:08,42.40,927,327
13:33:08,42.50,908,324
13:33:08,42.60,926,338
13:33:08,42.70,926,323
13:33:08,42.80,935,318
13:33:08,42.90,953,304
13:33:09,43.00,966,296
13:33:09,43.10,957,301
13:33:09,43.20,975,298
13:33:09,43.30,964,306
13:33:09,43.40,956,316
13:33:09,43.50,952,319
13:33:09,43.60,860,229
13:33:09,43.70,858,236
13:33:09,43.80,848,242
13:33:09,43.90,861,228
13:33:10,44.00,823,298
13:33:10,44.10,814,307
13:33:10,44.20,814,297
13:33:10,44.30,813,290
13:33:10,44.40,816,282
13:33:10,44.50,806,284
13:33:10,44.60,990,198
13:33:10,44.70,1001,188
13:33:10,44.80,1001,186
13:33:10,44.90,1010,175
13:33:11,45.00,994,163
13:33:11,45.10,997,154
13:33:11,45.20,980,159
13:33:11,45.30,984,163
13:33:11,45.40,967,151
13:33:11,45.50,963,141
13:33:11,45.60,983,151
13:33:11,45.70,997,165
13:33:11,45.80,1007,177
13:33:11,45.90,993,175
13:33:12,46.00,996,181
13:33:12,46.10,977,168
13:33:12,46.20,967,175
13:33:12,46.30,984,162
13:33:12,46.40,997,162
13:33:12,46.50,984,149
13:33:12,46.60,991,148
13:33:12,46.70,1005,151
13:33:12,46.80,1005,148
13:33:12,46.90,989,157
13:33:13,47.00,975,157
13:33:13,47.10,972,150
13:33:13,47.20,954,160
13:33:13,47.30,968,159
13:33:13,47.40,948,159
13:33:13,47.50,935,155
13:33:13,47.60,955,150
13:33:13,47.70,944,138
13:33:13,47.80,1135,193
13:33:13,47.90,1093,274
13:33:14,48.00,1103,278
13:33:14,48.10,1098,280
13:33:14,48.20,1110,274
13:33:14,48.30,1129,288
13:33:14,48.40,1143,294
13:33:14,48.50,1187,320
13:33:14,48.60,1167,316
13:33:14,48.70,1170,310
13:33:14,48.80,1165,309
13:33:14,48.90,1165,308
13:33:15,49.00,1174,295
13:33:15,49.10,1192,298
13:33:15,49.20,1176,284
13:33:15,49.30,1188,295
13:33:15,49.40,1170,284
13:33:15,49.50,1162,291
13:33:15,49.60,1146,294
13:33:15,49.70,1148,306
13:33:15,49.80,1147,314
13:33:15,49.90,1167,300
13:33:16,50.00,1163,297
13:33:16,50.10,1180,304
13:33:16,50.20,1179,307
13:33:16,50.30,1199,321
13:33:16,50.40,1208,316
13:33:16,50.50,1209,326
13:33:16,50.60,1194,311
13:33:16,50.70,1184,318
13:33:16,50.80,1173,312
13:33:16,50.90,1160,298
13:33:17,51.00,1175,299
13:33:17,51.10,1169,308
13:33:17,51.20,1163,310
13:33:17,51.30,1152,324
13:33:17,51.40,1135,324
13:33:17,51.50,1144,318
13:33:17,51.60,1137,325
13:33:17,51.70,1119,321
13:33:17,51.80,1134,306
13:33:17,51.90,1134,307
13:33:18,52.00,1141,316
13:33:18,52.10,1144,328
13:33:18,52.20,1147,331
13:33:18,52.30,1140,344
13:33:18,52.40,1150,357
13:33:18,52.50,1166,356
13:33:18,52.60,1176,364
13:33:18,52.70,1180,368
13:33:18,52.80,1181,373
13:33:18,52.90,1266,316
13:33:19,53.00,1264,321
13:33:19,53.10,1263,307
13:33:19,53.20,1244,292
13:33:19,53.30,1237,301
13:33:19,53.40,1412,312
13:33:19,53.50,1392,318
13:33:19,53.60,1404,318
13:33:19,53.70,1416,324
13:33:19,53.80,1406,327
13:33:19,53.90,1412,320
13:33:20,54.00,1425,331
13:33:20,54.10,1430,319
13:33:20,54.20,1429,308
13:33:20,54.30,1420,300
13:33:20,54.40,1421,288
13:33:20,54.50,1411,288
13:33:20,54.60,1416,289
13:33:20,54.70,1424,294
13:33:20,54.80,1409,286
13:33:20,54.90,1403,297
13:33:21,55.00,1390,308
13:33:21,55.10,1375,303
13:33:21,55.20,1374,305
13:33:21,55.30,1392,315
13:33:21,55.40,1392,327
13:33:21,55.50,1400,338
13:33:21,55.60,1419,328
13:33:21,55.70,1405,320
13:33:21,55.80,1405,334
13:33:21,55.90,1423,347
13:33:22,56.00,1403,338
13:33:22,56.10,1593,291
13:33:22,56.20,1585,298
13:33:22,56.30,1473,315
13:33:22,56.40,1578,346
13:33:22,56.50,1578,337
13:33:22,56.60,1566,329
13:33:22,56.70,1583,329
13:33:22,56.80,1597,425
13:33:22,56.90,1587,410
13:33:23,57.00,1571,405
13:33:23,57.10,1565,401
13:33:23,57.20,1604,466
13:33:23,57.30,1754,409
13:33:23,57.40,1743,394
13:33:23,57.50,1727,398
13:33:23,57.60,1919,364
13:33:23,57.70,1920,378
13:33:23,57.80,1920,386
13:33:23,57.90,1903,381
13:33:24,58.00,1902,380
13:33:24,58.10,1906,383
13:33:24,58.20,1711,467
13:33:24,58.30,1713,459
13:33:24,58.40,1882,494
13:33:24,58.50,1880,479
13:33:24,58.60,1920,524
13:33:24,58.70,1918,525
13:33:24,58.80,1920,533
13:33:24,58.90,1911,544
13:33:25,59.00,1834,481
13:33:25,59.10,1834,480
13:33:25,59.20,1852,479
13:33:25,59.30,1848,469
13:33:25,59.40,1847,464
13:33:25,59.50,1843,455
13:33:25,59.60,1859,460
13:33:25,59.70,1850,449
13:33:25,59.80,1864,462
13:33:25,59.90,1850,465
13:33:26,60.00,1839,459
13:33:26,60.10,1848,459
13:33:26,60.20,1838,458
13:33:26,60.30,1854,448
13:33:26,60.40,1838,459
13:33:26,60.50,1827,456
13:33:26,60.60,1842,468
13:33:26,60.70,1862,460
13:33:26,60.80,1882,460
13:33:26,60.90,1868,458
13:33:27,61.00,1884,456
13:33:27,61.10,1890,467
13:33:27,61.20,1892,457
13:33:27,61.30,1879,461
13:33:27,61.40,1888,471
13:33:27,61.50,1877,461
13:33:27,61.60,1883,474
13:33:27,61.70,1885,478
13:33:27,61.80,1899,475
13:33:27,61.90,1920,428
13:33:28,62.00,1920,397
13:33:28,62.10,1917,410
13:33:28,62.20,1920,424
13:33:28,62.30,1872,500
13:33:28,62.40,1855,492
13:33:28,62.50,1854,505
13:33:28,62.60,1865,498
13:33:28,62.70,1885,492
13:33:28,62.80,1870,503
13:33:28,62.90,1877,505
13:33:29,63.00,1869,514
13:33:29,63.10,1876,518
13:33:29,63.20,1888,519
13:33:29,63.30,1902,515
13:33:29,63.40,1920,527
13:33:29,63.50,1911,535
13:33:29,63.60,1920,521
13:33:29,63.70,1920,525
13:33:29,63.80,1920,530
13:33:29,63.90,1902,524
13:33:30,64.00,1892,524
13:33:30,64.10,1920,520
13:33:30,64.20,1920,526
13:33:30,64.30,1900,519
13:33:30,64.40,1916,514
13:33:30,64.50,1920,418
13:33:30,64.60,1912,408
13:33:30,64.70,1895,420
13:33:30,64.80,1915,431
13:33:30,64.90,1899,418
13:33:31,65.00,1916,432
13:33:31,65.10,1898,419
13:33:31,65.20,1878,434
13:33:31,65.30,1865,422
13:33:31,65.40,1885,422
13:33:31,65.50,1880,416
13:33:31,65.60,1894,402
13:33:31,65.70,1913,409
13:33:31,65.80,1920,424
13:33:31,65.90,1920,409
13:33:32,66.00,1915,401
13:33:32,66.10,1905,388
13:33:32,66.20,1893,388
13:33:32,66.30,1895,379
13:33:32,66.40,1907,378
13:33:32,66.50,1894,379
13:33:32,66.60,1891,388
13:33:32,66.70,1909,377
13:33:32,66.80,1920,362
13:33:32,66.90,1915,355
13:33:33,67.00,1918,342
13:33:33,67.10,1905,341
13:33:33,67.20,1886,347
13:33:33,67.30,1897,361
13:33:33,67.40,1904,365
13:33:33,67.50,1895,369
13:33:33,67.60,1900,371
13:33:33,67.70,1915,369
13:33:33,67.80,1920,369
13:33:33,67.90,1916,364
13:33:34,68.00,1920,362
13:33:34,68.10,1920,355
13:33:34,68.20,1735,345
13:33:34,68.30,1725,345
13:33:34,68.40,1734,339
13:33:34,68.50,1736,327
13:33:34,68.60,1748,336
13:33:34,68.70,1750,329
13:33:34,68.80,1652,298
13:33:34,68.90,1649,301
13:33:35,69.00,1652,294
13:33:35,69.10,1692,312
13:33:35,69.20,1685,326
13:33:35,69.30,1682,311
13:33:35,69.40,1694,302
13:33:35,69.50,1700,292
13:33:35,69.60,1717,292
13:33:35,69.70,1731,279
13:33:35,69.80,1749,278
13:33:35,69.90,1737,280
13:33:36,70.00,1737,289
13:33:36,70.10,1611,205
13:33:36,70.20,1626,200
13:33:36,70.30,1632,187
13:33:36,70.40,1446,152
13:33:36,70.50,1465,149
13:33:36,70.60,1461,155
13:33:36,70.70,1481,146
13:33:36,70.80,1461,133
13:33:36,70.90,1462,145
13:33:37,71.00,1336,218
13:33:37,71.10,1348,233
13:33:37,71.20,1364,241
13:33:37,71.30,1366,243
13:33:37,71.40,1354,256
13:33:37,71.50,1161,337
13:33:37,71.60,1335,422
13:33:37,71.70,1344,417
13:33:37,71.80,1353,430
13:33:37,71.90,1435,462
13:33:38,72.00,1433,469
13:33:38,72.10,1430,472
13:33:38,72.20,1433,484
13:33:38,72.30,1441,487
13:33:38,72.40,1441,493
13:33:38,72.50,1443,497
13:33:38,72.60,1447,486
13:33:38,72.70,1315,579
13:33:38,72.80,1315,590
13:33:38,72.90,1295,585
13:33:39,73.00,1303,576
13:33:39,73.10,1456,538
13:33:39,73.20,1442,530
13:33:39,73.30,1434,522
13:33:39,73.40,1429,534
13:33:39,73.50,1425,540
13:33:39,73.60,1421,552
13:33:39,73.70,1405,547
13:33:39,73.80,1415,559
13:33:39,73.90,1408,567
13:33:40,74.00,1418,577
13:33:40,74.10,1430,569
13:33:40,74.20,1449,559
13:33:40,74.30,1445,564
13:33:40,74.40,1364,576
13:33:40,74.50,1356,583
13:33:40,74.60,1340,579
13:33:40,74.70,1339,582
13:33:40,74.80,1350,583
13:33:40,74.90,1344,657
13:33:41,75.00,1330,663
13:33:41,75.10,1347,671
13:33:41,75.20,1357,670
13:33:41,75.30,1352,663
13:33:41,75.40,1372,651
13:33:41,75.50,1366,647
13:33:41,75.60,1364,642
13:33:41,75.70,1365,632
13:33:41,75.80,1370,629
13:33:41,75.90,1356,632
13:33:42,76.00,1339,629
13:33:42,76.10,1338,618
13:33:42,76.20,1349,617
13:33:42,76.30,1366,628
13:33:42,76.40,1368,613
13:33:42,76.50,1360,614
13:33:42,76.60,1360,607
13:33:42,76.70,1373,594
13:33:42,76.80,1384,530
13:33:42,76.90,1380,521
13:33:43,77.00,1374,522
13:33:43,77.10,1391,530
13:33:43,77.20,1372,526
13:33:43,77.30,1381,533
13:33:43,77.40,1376,536
13:33:43,77.50,1357,534
13:33:43,77.60,1373,531
13:33:43,77.70,1379,530
13:33:43,77.80,1386,526
13:33:43,77.90,1400,512
13:33:44,78.00,1382,497
13:33:44,78.10,1374,510
13:33:44,78.20,1388,512
13:33:44,78.30,1401,512
13:33:44,78.40,1393,524
13:33:44,78.50,1375,515
13:33:44,78.60,1366,530
13:33:44,78.70,1368,523
13:33:44,78.80,1366,536
13:33:44,78.90,1359,538
13:33:45,79.00,1347,534
13:33:45,79.10,1344,543
13:33:45,79.20,1351,553
13:33:45,79.30,1331,558
13:33:45,79.40,1311,547
13:33:45,79.50,1316,553
13:33:45,79.60,1305,554
13:33:45,79.70,1309,549
13:33:45,79.80,1310,555
13:33:45,79.90,1328,543
13:33:46,80.00,1318,551
13:33:46,80.10,1328,555
13:33:46,80.20,1309,562
13:33:46,80.30,1455,625
13:33:46,80.40,1454,610
13:33:46,80.50,1468,611
13:33:46,80.60,1469,596
13:33:46,80.70,1468,590
13:33:46,80.80,1449,576
13:33:46,80.90,1453,591
13:33:47,81.00,1460,591
13:33:47,81.10,1455,586
13:33:47,81.20,1454,572
13:33:47,81.30,1650,539
13:33:47,81.40,1657,533
13:33:47,81.50,1663,520
13:33:47,81.60,1664,522
13:33:47,81.70,1673,526
13:33:47,81.80,1693,518
13:33:47,81.90,1688,517
13:33:48,82.00,1675,525
13:33:48,82.10,1860,463
13:33:48,82.20,1872,474
13:33:48,82.30,1854,466
13:33:48,82.40,1654,422
13:33:48,82.50,1666,410
13:33:48,82.60,1672,410
13:33:48,82.70,1792,495
13:33:48,82.80,1783,486
13:33:48,82.90,1790,473
13:33:49,83.00,1778,476
13:33:49,83.10,1798,490
13:33:49,83.20,1805,478
13:33:49,83.30,1801,477
13:33:49,83.40,1920,519
13:33:49,83.50,1920,516
13:33:49,83.60,1913,516
13:33:49,83.70,1920,524
13:33:49,83.80,1920,537
13:33:49,83.90,1900,524
13:33:50,84.00,1894,526
13:33:50,84.10,1905,515
13:33:50,84.20,1904,516
13:33:50,84.30,1920,596
13:33:50,84.40,1920,589
13:33:50,84.50,1913,588
13:33:50,84.60,1920,600
13:33:50,84.70,1920,596
13:33:50,84.80,1920,603
13:33:50,84.90,1920,599
13:33:51,85.00,1911,584
13:33:51,85.10,1920,596
13:33:51,85.20,1920,603
13:33:51,85.30,1792,666
13:33:51,85.40,1777,651
13:33:51,85.50,1775,656
13:33:51,85.60,1772,643
13:33:51,85.70,1781,641
13:33:51,85.80,1763,641
13:33:51,85.90,1755,628
13:33:52,86.00,1753,615
13:33:52,86.10,1622,679
13:33:52,86.20,1611,692
13:33:52,86.30,1606,699
13:33:52,86.40,1620,695
13:33:52,86.50,1618,682
13:33:52,86.60,1602,671
13:33:52,86.70,1585,663
13:33:52,86.80,1578,658
13:33:52,86.90,1592,649
13:33:53,87.00,1599,643
13:33:53,87.10,1592,640
13:33:53,87.20,1576,635
13:33:53,87.30,1567,641
13:33:53,87.40,1571,633
13:33:53,87.50,1556,620
13:33:53,87.60,1542,609
13:33:53,87.70,1558,603
13:33:53,87.80,1554,613
13:33:53,87.90,1543,603
13:33:54,88.00,1551,600
13:33:54,88.10,1496,518
13:33:54,88.20,1503,521
13:33:54,88.30,1489,520
13:33:54,88.40,1487,515
13:33:54,88.50,1485,524
13:33:54,88.60,1479,514
13:33:54,88.70,1489,527
13:33:54,88.80,1469,542
13:33:54,88.90,1451,527
13:33:55,89.00,1507,546
13:33:55,89.10,1492,546
13:33:55,89.20,1501,533
13:33:55,89.30,1507,519
13:33:55,89.40,1503,531
13:33:55,89.50,1488,539
13:33:55,89.60,1482,536
13:33:55,89.70,1463,532
13:33:55,89.80,1575,589
13:33:55,89.90,1564,593
13:33:56,90.00,1545,580
13:33:56,90.10,1561,590
13:33:56,90.20,1543,580
13:33:56,90.30,1529,576
13:33:56,90.40,1532,574
13:33:56,90.50,1527,562
13:33:56,90.60,1515,562
13:33:56,90.70,1500,551
13:33:56,90.80,1515,541
13:33:56,90.90,1514,536
13:33:57,91.00,1528,521
13:33:57,91.10,1512,519
13:33:57,91.20,1530,508
13:33:57,91.30,1525,508
13:33:57,91.40,1526,501
13:33:57,91.50,1527,505
13:33:57,91.60,1516,497
13:33:57,91.70,1698,555
13:33:57,91.80,1692,545
13:33:57,91.90,1706,556
13:33:58,92.00,1718,560
13:33:58,92.10,1699,552
13:33:58,92.20,1704,547
13:33:58,92.30,1717,535
13:33:58,92.40,1723,545
13:33:58,92.50,1730,540
13:33:58,92.60,1742,545
13:33:58,92.70,1746,533
13:33:58,92.80,1730,522
13:33:58,92.90,1726,525
13:33:59,93.00,1721,537
13:33:59,93.10,1738,525
13:33:59,93.20,1720,510
13:33:59,93.30,1714,522
13:33:59,93.40,1706,515
13:33:59,93.50,1701,524
13:33:59,93.60,1682,519
13:33:59,93.70,1669,516
13:33:59,93.80,1670,526
13:33:59,93.90,1656,530
13:34:00,94.00,1661,525
13:34:00,94.10,1648,530
13:34:00,94.20,1637,538
13:34:00,94.30,1633,553
13:34:00,94.40,1619,555
13:34:00,94.50,1632,561
13:34:00,94.60,1704,504
13:34:00,94.70,1692,511
13:34:00,94.80,1699,521
13:34:00,94.90,1692,523
13:34:01,95.00,1699,532
13:34:01,95.10,1710,539
13:34:01,95.20,1720,525
13:34:01,95.30,1719,531
13:34:01,95.40,1724,525
