Time,running_time,x,y
14:50:42,8.70,933,395
14:50:42,8.80,1050,421
14:50:42,8.90,1043,410
14:50:43,9.00,1056,397
14:50:43,9.10,1074,406
14:50:43,9.20,1062,399
14:50:43,9.30,1059,402
14:50:43,9.40,1040,409
14:50:43,9.50,1032,403
14:50:43,9.60,1039,394
14:50:43,9.70,1020,398
14:50:43,9.80,1140,429
14:50:43,9.90,1145,433
14:50:44,10.00,1159,431
14:50:44,10.10,1265,394
14:50:44,10.20,1251,387
14:50:44,10.30,1243,392
14:50:44,10.40,1249,394
14:50:44,10.50,1245,400
14:50:44,10.60,1299,471
14:50:44,10.70,1314,464
14:50:44,10.80,1303,466
14:50:44,10.90,1316,464
14:50:45,11.00,1335,466
14:50:45,11.10,1346,460
14:50:45,11.20,1326,473
14:50:45,11.30,1310,463
14:50:45,11.40,1306,457
14:50:45,11.50,1287,464
14:50:45,11.60,1262,474
14:50:45,11.70,1122,539
14:50:45,11.80,1103,541
14:50:45,11.90,1111,539
14:50:46,12.00,1096,490
14:50:46,12.10,1088,498
14:50:46,12.20,1090,513
14:50:46,12.30,1087,501
14:50:46,12.40,1093,490
14:50:46,12.50,1107,483
14:50:46,12.60,1097,497
14:50:46,12.70,1095,500
14:50:46,12.80,1077,490
14:50:46,12.90,1069,490
14:50:47,13.00,1082,484
14:50:47,13.10,1096,494
14:50:47,13.20,1088,479
14:50:47,13.30,1077,477
14:50:47,13.40,1065,468
14:50:47,13.50,1064,475
14:50:47,13.60,1050,480
14:50:47,13.70,1060,481
14:50:47,13.80,1060,491
14:50:47,13.90,1065,502
14:50:48,14.00,1068,489
14:50:48,14.10,1133,491
14:50:48,14.20,1298,460
14:50:48,14.30,1296,466
14:50:48,14.40,1278,460
14:50:48,14.50,1295,461
14:50:48,14.60,1286,461
14:50:48,14.70,1266,448
14:50:48,14.80,1249,442
14:50:48,14.90,1239,439
14:50:49,15.00,1252,428
14:50:49,15.10,1255,439
14:50:49,15.20,1236,426
14:50:49,15.30,1221,422
14:50:49,15.40,1231,434
14:50:49,15.50,1217,435
14:50:49,15.60,1233,448
14:50:49,15.70,1245,454
14:50:49,15.80,1227,444
14:50:49,15.90,1241,455
14:50:50,16.00,1243,469
14:50:50,16.10,1253,469
14:50:50,16.20,1267,469
14:50:50,16.30,1270,482
14:50:50,16.40,1267,486
14:50:50,16.50,1251,499
14:50:50,16.60,1255,497
14:50:50,16.70,1241,495
14:50:50,16.80,1224,493
14:50:50,16.90,1204,496
14:50:51,17.00,1196,505
14:50:51,17.10,1363,537
14:50:51,17.20,1362,530
14:50:51,17.30,1366,517
14:50:51,17.40,1378,514
14:50:51,17.50,1363,503
14:50:51,17.60,1370,495
14:50:51,17.70,1379,494
14:50:51,17.80,1394,502
14:50:51,17.90,1381,505
14:50:52,18.00,1367,504
14:50:52,18.10,1355,498
14:50:52,18.20,1242,420
14:50:52,18.30,1251,386
14:50:52,18.40,1270,401
14:50:52,18.50,1268,416
14:50:52,18.60,1279,418
14:50:52,18.70,1269,404
14:50:52,18.80,1285,396
14:50:52,18.90,1301,410
14:50:53,19.00,1313,401
14:50:53,19.10,1321,338
14:50:53,19.20,1138,312
14:50:53,19.30,1142,324
14:50:53,19.40,1127,320
14:50:53,19.50,1129,323
14:50:53,19.60,1124,329
14:50:53,19.70,1130,341
14:50:53,19.80,993,395
14:50:53,19.90,1009,392
14:50:54,20.00,999,384
14:50:54,20.10,996,373
14:50:54,20.20,1001,364
14:50:54,20.30,879,334
14:50:54,20.40,871,323
14:50:54,20.50,879,319
14:50:54,20.60,896,317
14:50:54,20.70,730,356
14:50:54,20.80,718,355
14:50:54,20.90,717,361
14:50:55,21.00,704,371
14:50:55,21.10,718,383
14:50:55,21.20,726,371
14:50:55,21.30,729,385
14:50:55,21.40,711,379
14:50:55,21.50,714,364
14:50:55,21.60,713,353
14:50:55,21.70,731,351
14:50:55,21.80,712,340
14:50:55,21.90,707,346
14:50:56,22.00,718,354
14:50:56,22.10,727,340
14:50:56,22.20,843,289
14:50:56,22.30,831,294
14:50:56,22.40,817,287
14:50:56,22.50,811,282
14:50:56,22.60,812,297
14:50:56,22.70,793,299
14:50:56,22.80,782,291
14:50:56,22.90,754,263
14:50:57,23.00,838,327
14:50:57,23.10,820,336
14:50:57,23.20,807,346
14:50:57,23.30,816,352
14:50:57,23.40,824,355
14:50:57,23.50,821,349
14:50:57,23.60,826,302
14:50:57,23.70,797,204
14:50:57,23.80,800,212
14:50:57,23.90,801,197
14:50:58,24.00,812,196
14:50:58,24.10,810,184
14:50:58,24.20,791,176
14:50:58,24.30,789,188
14:50:58,24.40,802,183
14:50:58,24.50,800,198
14:50:58,24.60,815,194
14:50:58,24.70,806,209
14:50:58,24.80,792,218
14:50:58,24.90,793,204
14:50:59,25.00,783,200
14:50:59,25.10,784,192
14:50:59,25.20,782,197
14:50:59,25.30,802,209
14:50:59,25.40,787,221
14:50:59,25.50,790,210
14:50:59,25.60,807,204
14:50:59,25.70,787,212
14:50:59,25.80,906,116
14:50:59,25.90,897,124
14:51:00,26.00,898,131
14:51:00,26.10,955,120
14:51:00,26.20,954,108
14:51:00,26.30,946,105
14:51:00,26.40,955,95
14:51:00,26.50,935,90
14:51:00,26.60,935,76
14:51:00,26.70,945,81
14:51:00,26.80,927,84
14:51:00,26.90,922,86
14:51:01,27.00,940,88
14:51:01,27.10,954,78
14:51:01,27.20,939,69
14:51:01,27.30,934,79
14:51:01,27.40,920,91
14:51:01,27.50,936,102
14:51:01,27.60,933,97
14:51:01,27.70,925,108
14:51:01,27.80,944,116
14:51:01,27.90,932,112
14:51:02,28.00,922,124
14:51:02,28.10,902,127
14:51:02,28.20,916,135
14:51:02,28.30,909,148
14:51:02,28.40,897,154
14:51:02,28.50,888,153
14:51:02,28.60,905,149
14:51:02,28.70,909,161
14:51:02,28.80,903,146
14:51:02,28.90,892,146
14:51:03,29.00,909,158
14:51:03,29.10,910,172
14:51:03,29.20,911,166
14:51:03,29.30,901,165
14:51:03,29.40,1034,227
14:51:03,29.50,1049,230
14:51:03,29.60,1048,232
14:51:03,29.70,1044,242
14:51:03,29.80,1056,236
14:51:03,29.90,1066,249
14:51:04,30.00,1081,257
14:51:04,30.10,1074,254
14:51:04,30.20,1054,267
14:51:04,30.30,1071,273
14:51:04,30.40,1054,282
14:51:04,30.50,1045,293
14:51:04,30.60,1035,280
14:51:04,30.70,1046,277
14:51:04,30.80,1037,280
14:51:04,30.90,1040,282
14:51:05,31.00,1137,204
14:51:05,31.10,1121,205
14:51:05,31.20,1101,211
14:51:05,31.30,1104,198
14:51:05,31.40,1102,191
14:51:05,31.50,1098,189
14:51:05,31.60,1104,189
14:51:05,31.70,1088,185
14:51:05,31.80,1101,172
14:51:05,31.90,1082,180
14:51:06,32.00,1093,170
14:51:06,32.10,1075,168
14:51:06,32.20,1074,169
14:51:06,32.30,1044,89
14:51:06,32.40,1060,97
14:51:06,32.50,1044,92
14:51:06,32.60,1035,106
14:51:06,32.70,1016,113
14:51:06,32.80,1001,118
14:51:06,32.90,945,121
14:51:07,33.00,955,122
14:51:07,33.10,956,118
14:51:07,33.20,962,115
14:51:07,33.30,967,127
14:51:07,33.40,960,130
14:51:07,33.50,959,138
14:51:07,33.60,976,124
14:51:07,33.70,989,137
14:51:07,33.80,1001,128
14:51:07,33.90,982,122
14:51:08,34.00,978,136
14:51:08,34.10,986,145
14:51:08,34.20,972,158
14:51:08,34.30,962,169
14:51:08,34.40,946,156
14:51:08,34.50,942,162
14:51:08,34.60,929,155
14:51:08,34.70,920,161
14:51:08,34.80,933,153
14:51:08,34.90,937,166
14:51:09,35.00,931,169
14:51:09,35.10,951,164
14:51:09,35.20,966,176
14:51:09,35.30,767,234
14:51:09,35.40,735,143
14:51:09,35.50,729,142
14:51:09,35.60,746,150
14:51:09,35.70,732,163
14:51:09,35.80,713,158
14:51:09,35.90,733,162
14:51:10,36.00,719,167
14:51:10,36.10,730,172
14:51:10,36.20,737,157
14:51:10,36.30,722,145
14:51:10,36.40,714,152
14:51:10,36.50,730,146
14:51:10,36.60,748,138
14:51:10,36.70,743,144
14:51:10,36.80,876,70
14:51:10,36.90,890,85
14:51:11,37.00,880,87
14:51:11,37.10,880,82
14:51:11,37.20,869,69
14:51:11,37.30,862,62
14:51:11,37.40,846,68
14:51:11,37.50,828,69
14:51:11,37.60,814,77
14:51:11,37.70,834,67
14:51:11,37.80,828,77
14:51:11,37.90,821,85
14:51:12,38.00,830,77
14:51:12,38.10,844,83
14:51:12,38.20,944,163
14:51:12,38.30,1004,116
14:51:12,38.40,998,127
14:51:12,38.50,1009,141
14:51:12,38.60,1019,138
14:51:12,38.70,1021,137
14:51:12,38.80,1010,137
14:51:12,38.90,1024,218
14:51:13,39.00,1006,208
14:51:13,39.10,859,120
14:51:13,39.20,865,126
14:51:13,39.30,859,126
14:51:13,39.40,849,137
14:51:13,39.50,840,122
14:51:13,39.60,836,128
14:51:13,39.70,843,120
14:51:13,39.80,850,121
14:51:13,39.90,802,53
14:51:14,40.00,817,62
14:51:14,40.10,834,61
14:51:14,40.20,845,66
14:51:14,40.30,828,67
14:51:14,40.40,812,67
14:51:14,40.50,817,72
14:51:14,40.60,812,76
14:51:14,40.70,794,66
14:51:14,40.80,802,76
14:51:14,40.90,659,172
14:51:15,41.00,673,159
14:51:15,41.10,676,161
14:51:15,41.20,683,147
14:51:15,41.30,514,225
14:51:15,41.40,497,230
14:51:15,41.50,484,225
14:51:15,41.60,476,218
14:51:15,41.70,546,283
14:51:15,41.80,545,274
14:51:15,41.90,535,281
14:51:16,42.00,541,288
14:51:16,42.10,529,293
14:51:16,42.20,540,283
14:51:16,42.30,523,281
14:51:16,42.40,518,274
14:51:16,42.50,507,279
14:51:16,42.60,494,265
14:51:16,42.70,510,263
14:51:16,42.80,491,276
14:51:16,42.90,482,280
14:51:17,43.00,498,272
14:51:17,43.10,510,259
14:51:17,43.20,502,265
14:51:17,43.30,504,257
14:51:17,43.40,484,261
14:51:17,43.50,493,249
14:51:17,43.60,355,182
14:51:17,43.70,347,192
14:51:17,43.80,345,193
14:51:17,43.90,355,201
14:51:18,44.00,465,163
14:51:18,44.10,451,165
14:51:18,44.20,458,150
14:51:18,44.30,465,135
14:51:18,44.40,476,134
14:51:18,44.50,469,133
14:51:18,44.60,454,119
14:51:18,44.70,453,107
14:51:18,44.80,471,107
14:51:18,44.90,457,102
14:51:19,45.00,467,111
14:51:19,45.10,468,105
14:51:19,45.20,463,108
14:51:19,45.30,444,96
14:51:19,45.40,449,81
14:51:19,45.50,460,85
14:51:19,45.60,447,78
14:51:19,45.70,433,73
14:51:19,45.80,430,80
14:51:19,45.90,419,74
14:51:20,46.00,405,74
14:51:20,46.10,405,73
14:51:20,46.20,409,87
14:51:20,46.30,404,92
14:51:20,46.40,424,82
14:51:20,46.50,434,78
14:51:20,46.60,430,77
14:51:20,46.70,416,78
14:51:20,46.80,398,75
14:51:20,46.90,409,90
14:51:21,47.00,399,105
14:51:21,47.10,410,112
14:51:21,47.20,400,107
14:51:21,47.30,404,103
14:51:21,47.40,390,103
14:51:21,47.50,407,113
14:51:21,47.60,411,121
14:51:21,47.70,414,121
14:51:21,47.80,412,135
14:51:21,47.90,395,132
14:51:22,48.00,380,122
14:51:22,48.10,580,91
14:51:22,48.20,572,99
14:51:22,48.30,559,99
14:51:22,48.40,573,108
14:51:22,48.50,585,100
14:51:22,48.60,580,96
14:51:22,48.70,599,99
14:51:22,48.80,720,182
14:51:22,48.90,693,253
14:51:23,49.00,698,265
14:51:23,49.10,693,266
14:51:23,49.20,702,276
14:51:23,49.30,713,271
14:51:23,49.40,727,269
14:51:23,49.50,739,263
14:51:23,49.60,727,276
14:51:23,49.70,557,296
14:51:23,49.80,550,299
14:51:23,49.90,617,270
14:51:24,50.00,631,264
14:51:24,50.10,648,260
14:51:24,50.20,641,275
14:51:24,50.30,661,261
14:51:24,50.40,676,275
14:51:24,50.50,687,283
14:51:24,50.60,703,290
14:51:24,50.70,702,278
14:51:24,50.80,699,265
14:51:24,50.90,698,270
14:51:25,51.00,678,256
14:51:25,51.10,681,259
14:51:25,51.20,691,248
14:51:25,51.30,678,263
14:51:25,51.40,679,269
14:51:25,51.50,683,267
14:51:25,51.60,699,280
14:51:25,51.70,708,265
14:51:25,51.80,721,277
14:51:25,51.90,725,269
14:51:26,52.00,716,284
14:51:26,52.10,703,281
14:51:26,52.20,797,208
14:51:26,52.30,802,204
14:51:26,52.40,809,209
14:51:26,52.50,808,224
14:51:26,52.60,827,234
14:51:26,52.70,840,241
14:51:26,52.80,822,247
14:51:26,52.90,811,237
14:51:27,53.00,800,234
14:51:27,53.10,815,237
14:51:27,53.20,806,229
14:51:27,53.30,787,224
14:51:27,53.40,793,220
14:51:27,53.50,815,318
14:51:27,53.60,826,319
14:51:27,53.70,820,330
14:51:27,53.80,837,341
14:51:27,53.90,840,345
14:51:28,54.00,833,358
14:51:28,54.10,830,359
14:51:28,54.20,839,370
14:51:28,54.30,840,367
14:51:28,54.40,852,358
14:51:28,54.50,843,359
14:51:28,54.60,841,351
14:51:28,54.70,799,350
14:51:28,54.80,813,349
14:51:28,54.90,815,364
14:51:29,55.00,803,350
14:51:29,55.10,806,364
14:51:29,55.20,820,376
14:51:29,55.30,829,380
14:51:29,55.40,947,366
14:51:29,55.50,937,354
14:51:29,55.60,942,342
14:51:29,55.70,923,341
14:51:29,55.80,917,347
14:51:29,55.90,937,336
14:51:30,56.00,857,237
14:51:30,56.10,869,241
14:51:30,56.20,878,233
14:51:30,56.30,892,238
14:51:30,56.40,873,226
14:51:30,56.50,875,239
14:51:30,56.60,891,227
14:51:30,56.70,876,219
14:51:30,56.80,856,215
14:51:30,56.90,703,271
14:51:31,57.00,725,216
14:51:31,57.10,743,219
14:51:31,57.20,743,225
14:51:31,57.30,746,213
14:51:31,57.40,761,213
14:51:31,57.50,749,218
14:51:31,57.60,742,211
14:51:31,57.70,746,213
14:51:31,57.80,746,201
14:51:31,57.90,743,200
14:51:32,58.00,743,206
14:51:32,58.10,751,191
14:51:32,58.20,769,192
14:51:32,58.30,785,185
14:51:32,58.40,803,193
14:51:32,58.50,822,208
14:51:32,58.60,803,203
14:51:32,58.70,784,202
14:51:32,58.80,782,198
14:51:32,58.90,771,232
14:51:33,59.00,772,233
14:51:33,59.10,835,310
14:51:33,59.20,700,264
14:51:33,59.30,686,268
14:51:33,59.40,676,257
14:51:33,59.50,572,282
14:51:33,59.60,581,294
14:51:33,59.70,569,309
14:51:33,59.80,561,309
14:51:33,59.90,560,302
14:51:34,60.00,691,269
14:51:34,60.10,707,269
14:51:34,60.20,724,266
14:51:34,60.30,741,265
14:51:34,60.40,752,250
14:51:34,60.50,733,246
14:51:34,60.60,730,255
14:51:34,60.70,738,260
14:51:34,60.80,820,358
14:51:34,60.90,824,350
14:51:35,61.00,825,345
14:51:35,61.10,837,355
14:51:35,61.20,828,345
14:51:35,61.30,847,335
14:51:35,61.40,827,323
14:51:35,61.50,825,328
14:51:35,61.60,829,332
14:51:35,61.70,840,339
14:51:35,61.80,845,347
14:51:35,61.90,862,342
14:51:36,62.00,871,332
14:51:36,62.10,858,338
14:51:36,62.20,859,345
14:51:36,62.30,842,330
14:51:36,62.40,1035,373
14:51:36,62.50,1049,383
14:51:36,62.60,1049,371
14:51:36,62.70,1060,382
14:51:36,62.80,1075,386
14:51:36,62.90,1095,401
14:51:37,63.00,1108,399
14:51:37,63.10,1094,408
14:51:37,63.20,1075,395
14:51:37,63.30,1072,394
14:51:37,63.40,1060,407
14:51:37,63.50,1069,404
14:51:37,63.60,1076,389
14:51:37,63.70,1225,410
14:51:37,63.80,1205,399
14:51:37,63.90,1221,410
14:51:38,64.00,1205,418
14:51:38,64.10,1198,409
14:51:38,64.20,1215,404
14:51:38,64.30,1226,415
14:51:38,64.40,1206,426
14:51:38,64.50,1186,423
14:51:38,64.60,1171,427
14:51:38,64.70,1155,414
14:51:38,64.80,1155,405
14:51:38,64.90,1175,415
14:51:39,65.00,1184,420
14:51:39,65.10,1180,415
14:51:39,65.20,1165,417
14:51:39,65.30,1175,408
14:51:39,65.40,1183,420
14:51:39,65.50,1203,420
14:51:39,65.60,1201,434
14:51:39,65.70,1197,437
14:51:39,65.80,1187,442
14:51:39,65.90,1176,435
14:51:40,66.00,1178,422
14:51:40,66.10,1180,418
14:51:40,66.20,1162,413
14:51:40,66.30,1151,402
14:51:40,66.40,1165,417
14:51:40,66.50,1181,430
14:51:40,66.60,1181,421
14:51:40,66.70,1171,418
14:51:40,66.80,1158,423
14:51:40,66.90,1163,425
14:51:41,67.00,1180,425
14:51:41,67.10,1186,411
14:51:41,67.20,1198,422
14:51:41,67.30,1206,417
14:51:41,67.40,1222,431
14:51:41,67.50,1216,436
14:51:41,67.60,1230,445
14:51:41,67.70,1242,460
14:51:41,67.80,1345,368
14:51:41,67.90,1348,356
14:51:42,68.00,1346,357
14:51:42,68.10,1331,365
14:51:42,68.20,1336,370
14:51:42,68.30,1326,372
14:51:42,68.40,1338,357
14:51:42,68.50,1318,366
14:51:42,68.60,1401,400
14:51:42,68.70,1333,394
14:51:42,68.80,1314,402
14:51:42,68.90,1332,398
14:51:43,69.00,1348,408
14:51:43,69.10,1367,418
14:51:43,69.20,1357,421
14:51:43,69.30,1346,409
14:51:43,69.40,1352,421
14:51:43,69.50,1340,436
14:51:43,69.60,1350,429
14:51:43,69.70,1369,440
14:51:43,69.80,1387,443
14:51:43,69.90,1477,385
14:51:44,70.00,1469,397
14:51:44,70.10,1458,410
14:51:44,70.20,1465,420
14:51:44,70.30,1561,455
14:51:44,70.40,1548,444
14:51:44,70.50,1559,446
14:51:44,70.60,1548,449
14:51:44,70.70,1535,447
14:51:44,70.80,1541,456
14:51:44,70.90,1534,469
14:51:45,71.00,1551,484
14:51:45,71.10,1563,490
14:51:45,71.20,1574,494
14:51:45,71.30,1589,507
14:51:45,71.40,1596,499
14:51:45,71.50,1639,492
14:51:45,71.60,1651,488
14:51:45,71.70,1636,494
14:51:45,71.80,1642,480
14:51:45,71.90,1649,477
14:51:46,72.00,1647,489
14:51:46,72.10,1659,496
14:51:46,72.20,1652,489
14:51:46,72.30,1658,504
14:51:46,72.40,1678,518
14:51:46,72.50,1685,529
14:51:46,72.60,1684,526
14:51:46,72.70,1693,533
14:51:46,72.80,1679,548
14:51:46,72.90,1688,559
14:51:47,73.00,1675,553
14:51:47,73.10,1667,546
14:51:47,73.20,1671,540
14:51:47,73.30,1679,555
14:51:47,73.40,1683,567
14:51:47,73.50,1699,556
14:51:47,73.60,1701,546
14:51:47,73.70,1725,584
14:51:47,73.80,1724,596
14:51:47,73.90,1904,554
14:51:48,74.00,1886,543
14:51:48,74.10,1903,556
14:51:48,74.20,1908,551
14:51:48,74.30,1915,555
14:51:48,74.40,1920,547
14:51:48,74.50,1910,634
14:51:48,74.60,1907,649
14:51:48,74.70,1889,663
14:51:48,74.80,1870,658
14:51:48,74.90,1858,645
14:51:49,75.00,1875,647
14:51:49,75.10,1876,632
14:51:49,75.20,1920,573
14:51:49,75.30,1920,583
14:51:49,75.40,1907,583
14:51:49,75.50,1912,591
14:51:49,75.60,1901,605
14:51:49,75.70,1911,608
14:51:49,75.80,1771,518
14:51:49,75.90,1774,528
14:51:50,76.00,1788,537
14:51:50,76.10,1793,540
14:51:50,76.20,1798,552
14:51:50,76.30,1823,517
14:51:50,76.40,1805,523
14:51:50,76.50,1816,521
14:51:50,76.60,1796,520
14:51:50,76.70,1779,508
14:51:50,76.80,1759,500
14:51:50,76.90,1776,495
14:51:51,77.00,1756,500
14:51:51,77.10,1756,503
14:51:51,77.20,1766,505
14:51:51,77.30,1747,511
14:51:51,77.40,1753,522
14:51:51,77.50,1770,519
14:51:51,77.60,1750,526
14:51:51,77.70,1732,532
14:51:51,77.80,1723,541
14:51:51,77.90,1649,606
14:51:52,78.00,1637,618
14:51:52,78.10,1632,621
14:51:52,78.20,1639,617
14:51:52,78.30,1634,609
14:51:52,78.40,1651,607
14:51:52,78.50,1631,613
14:51:52,78.60,1640,616
14:51:52,78.70,1711,611
14:51:52,78.80,1725,607
14:51:52,78.90,1569,623
14:51:53,79.00,1531,668
14:51:53,79.10,1549,657
14:51:53,79.20,1556,644
14:51:53,79.30,1537,656
14:51:53,79.40,1555,659
14:51:53,79.50,1565,653
14:51:53,79.60,1553,651
14:51:53,79.70,1565,642
14:51:53,79.80,1552,651
14:51:53,79.90,1571,638
14:51:54,80.00,1585,644
14:51:54,80.10,1592,654
14:51:54,80.20,1602,650
14:51:54,80.30,1609,636
14:51:54,80.40,1607,638
14:51:54,80.50,1627,636
14:51:54,80.60,1624,642
14:51:54,80.70,1610,643
14:51:54,80.80,1612,653
14:51:54,80.90,1598,643
14:51:55,81.00,1592,632
14:51:55,81.10,1607,645
14:51:55,81.20,1610,657
14:51:55,81.30,1624,642
14:51:55,81.40,1606,631
14:51:55,81.50,1616,628
14:51:55,81.60,1604,631
14:51:55,81.70,1590,616
14:51:55,81.80,1588,618
14:51:55,81.90,1594,621
14:51:56,82.00,1457,544
14:51:56,82.10,1471,554
14:51:56,82.20,1434,508
14:51:56,82.30,1443,516
14:51:56,82.40,1433,520
14:51:56,82.50,1450,511
14:51:56,82.60,1464,518
14:51:56,82.70,1454,505
14:51:56,82.80,1438,501
14:51:56,82.90,1378,487
14:51:57,83.00,1376,493
14:51:57,83.10,1388,508
14:51:57,83.20,1391,518
14:51:57,83.30,1375,530
14:51:57,83.40,1377,534
14:51:57,83.50,1361,520
14:51:57,83.60,1341,526
14:51:57,83.70,1354,537
14:51:57,83.80,1367,524
14:51:57,83.90,1380,515
14:51:58,84.00,1382,519
14:51:58,84.10,1388,510
14:51:58,84.20,1407,504
14:51:58,84.30,1425,511
14:51:58,84.40,1416,500
14:51:58,84.50,1410,506
14:51:58,84.60,1395,520
14:51:58,84.70,1405,523
14:51:58,84.80,1396,525
14:51:58,84.90,1395,524
14:51:59,85.00,1405,532
14:51:59,85.10,1402,544
14:51:59,85.20,1398,539
14:51:59,85.30,1393,525
14:51:59,85.40,1407,529
14:51:59,85.50,1389,537
14:51:59,85.60,1409,540
14:51:59,85.70,1412,552
14:51:59,85.80,1403,559
14:51:59,85.90,1421,562
14:52:00,86.00,1420,555
14:52:00,86.10,1404,554
14:52:00,86.20,1418,566
14:52:00,86.30,1435,574
14:52:00,86.40,1446,576
14:52:00,86.50,1464,578
14:52:00,86.60,1478,573
14:52:00,86.70,1470,575
14:52:00,86.80,1482,562
14:52:00,86.90,1484,575
14:52:01,87.00,1477,576
14:52:01,87.10,1530,531
14:52:01,87.20,1523,535
14:52:01,87.30,1523,528
14:52:01,87.40,1530,523
14:52:01,87.50,1549,508
14:52:01,87.60,1550,501
14:52:01,87.70,1539,512
14:52:01,87.80,1601,433
14:52:01,87.90,1588,445
14:52:02,88.00,1578,443
14:52:02,88.10,1560,446
14:52:02,88.20,1574,435
14:52:02,88.30,1577,448
14:52:02,88.40,1586,437
14:52:02,88.50,1569,437
14:52:02,88.60,1573,438
14:52:02,88.70,1574,431
14:52:02,88.80,1592,424
14:52:02,88.90,1607,436
14:52:03,89.00,1602,440
14:52:03,89.10,1453,405
14:52:03,89.20,1451,411
14:52:03,89.30,1443,399
14:52:03,89.40,1448,389
14:52:03,89.50,1447,399
14:52:03,89.60,1450,413
14:52:03,89.70,1461,426
14:52:03,89.80,1453,411
14:52:03,89.90,1455,418
14:52:04,90.00,1448,418
14:52:04,90.10,1439,410
14:52:04,90.20,1430,399
14:52:04,90.30,1445,391
14:52:04,90.40,1439,385
14:52:04,90.50,1456,384
14:52:04,90.60,1437,392
14:52:04,90.70,1449,397
14:52:04,90.80,1559,474
14:52:04,90.90,1634,443
14:52:05,91.00,1642,449
14:52:05,91.10,1629,439
14:52:05,91.20,1754,491
14:52:05,91.30,1745,483
14:52:05,91.40,1745,475
14:52:05,91.50,1695,569
14:52:05,91.60,1740,501
14:52:05,91.70,1722,490
14:52:05,91.80,1734,490
14:52:05,91.90,1751,475
14:52:06,92.00,1731,467
14:52:06,92.10,1721,478
14:52:06,92.20,1720,483
14:52:06,92.30,1731,487
14:52:06,92.40,1713,485
14:52:06,92.50,1726,471
14:52:06,92.60,1733,476
14:52:06,92.70,1758,521
14:52:06,92.80,1768,523
14:52:06,92.90,1754,508
14:52:07,93.00,1770,500
14:52:07,93.10,1772,514
14:52:07,93.20,1733,533
14:52:07,93.30,1729,531
14:52:07,93.40,1722,532
14:52:07,93.50,1729,532
14:52:07,93.60,1714,518
14:52:07,93.70,1719,524
14:52:07,93.80,1730,522
14:52:07,93.90,1712,514
14:52:08,94.00,1705,515
14:52:08,94.10,1706,520
14:52:08,94.20,1698,519
14:52:08,94.30,1700,440
14:52:08,94.40,1613,416
14:52:08,94.50,1756,505
14:52:08,94.60,1843,492
14:52:08,94.70,1824,498
14:52:08,94.80,1825,493
14:52:08,94.90,1829,496
14:52:09,95.00,1838,500
14:52:09,95.10,1838,505
14:52:09,95.20,1856,509
14:52:09,95.30,1870,513
14:52:09,95.40,1850,505
14:52:09,95.50,1842,501
14:52:09,95.60,1844,497
14:52:09,95.70,1826,510
14:52:09,95.80,1825,517
14:52:09,95.90,1920,564
14:52:10,96.00,1920,557
14:52:10,96.10,1919,542
14:52:10,96.20,1914,527
