Time,running_time,x,y
14:57:52,438.85,829,496
14:57:57,443.41,1380,12
14:57:58,444.02,1445,949
14:58:00,446.32,1832,602
14:58:01,447.03,485,973
14:58:06,452.24,271,319
14:58:08,454.46,1725,872
14:58:09,455.01,1151,821
14:58:11,457.07,1280,1005
14:58:14,460.56,529,192
14:58:14,460.99,1908,169
14:58:19,465.54,532,1058
14:58:20,466.47,1029,762
14:58:22,468.23,554,865
14:58:23,469.10,898,429
14:58:30,476.49,1481,96
14:58:37,483.42,261,891
14:58:40,486.75,720,42
14:58:40,486.95,56,749
14:58:44,490.13,289,538
14:58:45,491.58,12,643
14:58:46,492.85,1160,476
14:58:51,497.23,309,61
14:58:53,499.87,178,818
14:58:59,505.06,1380,153
14:59:03,509.14,1909,410
14:59:06,512.45,151,69
14:59:09,515.29,1345,529
14:59:13,519.87,156,698
14:59:15,521.40,1175,652
14:59:16,522.15,1651,669
14:59:16,522.15,1197,545
14:59:19,525.39,72,922
14:59:20,526.36,376,161
14:59:24,530.60,1816,590
14:59:25,531.94,873,378
14:59:27,533.44,234,635
14:59:27,533.86,567,670
14:59:30,536.95,460,487
14:59:32,538.64,1868,650
14:59:33,539.11,775,897
14:59:33,539.88,611,598
14:59:34,540.89,1878,190
14:59:36,542.64,1916,142
14:59:39,545.14,1215,388
14:59:42,548.94,852,490
14:59:44,550.39,1809,372
14:59:45,551.45,167,295
14:59:46,552.25,1347,760
14:59:47,553.04,1473,661
14:59:49,555.22,594,731
14:59:51,557.47,1164,643
14:59:52,558.27,1641,301
15:00:04,570.15,1844,387
15:00:04,570.63,960,634
15:00:06,572.45,11,451
15:00:08,574.13,1710,847
15:00:08,574.58,633,1002
15:00:10,576.90,250,234
15:00:11,577.81,1903,299
15:00:11,577.90,101,27
15:00:13,579.33,1416,701
15:00:14,580.38,1886,177
15:00:16,582.03,1296,796
15:00:16,582.91,636,851
15:00:17,583.03,1294,124
15:00:17,583.04,1760,53
15:00:18,584.66,543,1033
15:00:22,588.47,261,742
15:00:22,588.58,1130,905
15:00:27,593.28,523,378
15:00:28,594.44,1346,691
15:00:28,594.52,365,112
15:00:28,594.91,1750,309
15:00:31,597.25,566,403
15:00:32,598.29,539,967
15:00:32,598.33,1593,650
15:00:32,598.81,1913,329
15:00:32,598.89,223,905
15:00:33,599.09,1045,747
15:00:37,603.65,1457,1030
15:00:38,604.26,913,601
15:00:38,604.58,593,244
15:00:40,606.74,732,321
15:00:41,607.97,1523,514
15:00:42,608.51,1720,662
15:00:43,609.50,55,711
15:00:45,611.95,667,1023
15:00:47,613.87,991,962
15:00:48,614.99,839,434
15:00:52,618.06,1350,777
15:00:53,619.57,1443,858
15:01:02,628.39,601,552
15:01:06,632.78,719,10
15:01:08,634.81,1709,198
15:01:09,635.49,1757,795
15:01:10,636.95,1020,308
15:01:11,637.15,739,730
15:01:12,638.81,844,588
15:01:16,642.14,620,543
15:01:19,645.55,433,87
15:01:19,645.81,1905,372
15:01:21,647.12,1076,891
15:01:22,648.71,549,953
15:01:22,648.74,1561,214
15:01:23,649.71,1099,678
15:01:25,651.89,67,362
15:01:26,652.22,364,749
15:01:26,652.86,602,296
15:01:28,654.89,1915,923
15:01:32,658.18,173,227
15:01:33,659.26,590,140
15:01:35,661.19,1083,312
15:01:35,661.76,359,686
15:01:38,664.86,1033,613
15:01:40,666.90,813,1018
15:01:40,666.95,1040,502
15:01:41,667.49,107,352
15:01:42,668.44,1738,1016
